objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00001144,000.00703621,000.00772476,000.10532383,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00001144,000.00763650,000.00852585,000.07904723,000.24
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000000,000.00092254,000.00090790,000.01072851,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00186920,000.05456943,000.06471825,000.16320699,000.47
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000381,000.00053997,000.00053406,000.00612894,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000763,000.00134897,000.00141907,000.02277846,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00820923,000.13086000,000.12512207,000.43846041,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000381,000.00159569,000.00171471,000.00811882,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00063186,000.00059509,000.00600888,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00000000,000.00675054,000.00659561,000.01989475,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00001526,000.00369868,000.00457382,000.03127932,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000000,000.00131764,000.00125504,000.00831036,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00000763,000.00128288,000.00121880,000.00700732,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.03578186,000.52155948,000.50749397,000.53330743,000.54
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00005722,000.00414810,000.00436020,000.04261638,000.46
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00597763,000.17177439,000.18372345,000.39367762,000.46
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00004578,000.00414314,000.00424194,000.08394911,000.51
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000381,000.00146918,000.00156403,000.00823800,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.00747681,000.41118702,000.39342308,000.57972974,000.46
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00000000,000.01926885,000.01470947,000.20839347,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00004578,000.03268528,000.03401375,000.27236342,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.02302170,000.51939046,000.57526398,000.58984262,000.57
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000381,000.00818009,000.00944901,000.06749041,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00000000,000.00444045,000.00415611,000.08358258,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00002289,000.00526967,000.00536156,000.01768927,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00923157,000.15127692,000.14512253,000.34074542,000.59
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00000763,000.00855403,000.00618172,000.04749823,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000000,000.00073838,000.00079918,000.00725694,000.52
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00008392,000.00439715,000.00422287,000.01267814,000.35
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00037384,000.02202024,000.02517509,000.21763760,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000000,000.00113544,000.00103378,000.00357460,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00489044,000.07715540,000.09492493,000.19434100,000.52
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000381,000.00077310,000.00079727,000.01021748,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000000,000.00394506,000.00354385,000.03667328,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00097361,000.00094604,000.00641870,000.30
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.07415,000.00000000,000.00074372,000.00071335,000.01721469,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00001526,000.00114298,000.00119972,000.00875295,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000381,000.00069098,000.00058746,000.01409698,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00252533,000.08477779,000.08938217,000.26580054,000.51
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000000,000.00117416,000.00106812,000.00444596,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00000000,000.00580368,000.00541687,000.10202159,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00001907,000.01490607,000.01320267,000.05199711,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00007629,000.01761432,000.01834297,000.15375233,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000763,000.00650101,000.00715828,000.09969930,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00034332,000.03934169,000.04236794,000.29629987,000.29
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02000,000.00001144,000.02901616,000.02503395,000.31998351,000.49
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00000763,000.00450921,000.00481987,000.03484723,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00000000,000.00481644,000.00541496,000.04044315,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00003815,000.00450144,000.00547791,000.02288727,000.61
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00001907,000.00346918,000.00387573,000.02268059,000.57
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00198364,000.08680940,000.09693909,000.28794539,000.71
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.00702667,000.23204318,000.26036644,000.40478110,000.73
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.01268005,000.48985797,000.57854080,000.60972089,000.47
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00019073,000.00754013,000.00807953,000.10908832,000.32
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02599,000.00001907,000.01270280,000.01029968,000.20070034,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000000,000.00090079,000.00081635,000.01298567,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00793839,000.16396537,000.15709496,000.40961936,000.66
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00034714,000.00893135,000.00870705,000.12659496,000.67
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.10516,000.00001526,000.00212770,000.00188065,000.03858818,000.75
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000381,000.00088539,000.00070381,000.00647021,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000000,000.00388408,000.00385475,000.01563232,000.41
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00002670,000.01222229,000.01294708,000.09547674,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00000000,000.01641674,000.01718903,000.22266342,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.00704193,000.52901924,000.49506378,000.63641244,000.80
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00496292,000.13229999,000.12823296,000.37997767,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00001144,000.00239892,000.00287819,000.01663155,000.55
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00001526,000.00080447,000.00068855,000.03571324,000.47
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00003433,000.00337920,000.00327873,000.02897302,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00009918,000.00942278,000.00884628,000.06262259,000.83
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00003815,000.00143723,000.00114059,000.00856227,000.57
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08092,000.00000000,000.00082955,000.00086594,000.01143446,000.55
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00002670,000.00452662,000.00452423,000.10022825,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00071363,000.00067139,000.00411485,000.58
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00001526,000.00282149,000.00331879,000.01214654,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000381,000.00291514,000.00295258,000.01518903,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00256348,000.13614130,000.12442017,000.34604836,000.62
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00994873,000.28997293,000.28891182,000.53409106,000.72
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00000763,000.00107570,000.00094223,000.01015873,000.70
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.06226,000.00000000,000.00105867,000.00084877,000.02596341,000.90
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000763,000.00083737,000.00072479,000.00470854,000.76
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00000763,000.04188123,000.04030991,000.27355972,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00000000,000.01951861,000.01667213,000.22086202,000.49
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03686,000.00004196,000.00616837,000.00592041,000.11456099,000.63
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.09637,000.00001144,000.00081172,000.00070953,000.01167047,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00000381,000.01207476,000.01412964,000.17025143,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03095,000.00000000,000.00898819,000.00950432,000.14956997,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000763,000.00075898,000.00071335,000.00547140,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.03047562,000.31237611,000.31659698,000.50370681,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00000763,000.00341058,000.00362015,000.01257784,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.02892685,000.33871716,000.36221313,000.55010551,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00005341,000.03081875,000.03363419,000.19405127,000.44
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02183,000.00002670,000.02067385,000.02338219,000.16430748,000.67
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.00834656,000.17957072,000.18860245,000.29205859,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00030899,000.02017617,000.02172470,000.06150570,000.57
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00002289,000.00347729,000.00380516,000.02112528,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00003433,000.01061583,000.00934410,000.11654328,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000000,000.00313468,000.00333595,000.01741069,000.47
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000763,000.00299978,000.00366974,000.02440959,000.27
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02837,000.00000000,000.01098633,000.01211166,000.15258898,000.49
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.19383,000.00583649,000.12399354,000.14060593,000.32860544,000.65
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00003815,000.01977878,000.01732445,000.15851146,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05228,000.00000000,000.00207152,000.00197983,000.01953000,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00000000,000.00260081,000.00273323,000.01004111,000.54
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.11476,000.00003815,000.00599227,000.00601196,000.03752959,000.59
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03378,000.00000000,000.00753860,000.00928688,000.04113219,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.13667,000.00067902,000.01995316,000.02314758,000.05964812,000.53
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.10516,000.00001144,000.00123200,000.00123787,000.00872526,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00105286,000.01783934,000.01876068,000.18944559,000.65
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08830,000.00000000,000.00079269,000.00065804,000.00495701,000.28
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.06795,000.00000000,000.00107656,000.00066757,000.03415757,000.40
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000381,000.00083842,000.00065041,000.00818983,000.44
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04023,000.00000381,000.00462604,000.00432968,000.15403032,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00000000,000.00277019,000.00306320,000.01124947,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000000,000.00077929,000.00086212,000.00510274,000.46
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000000,000.00079818,000.00074005,000.00931162,000.70
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08830,000.00000000,000.00048170,000.00049400,000.00615244,000.54
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00009918,000.00340242,000.00331497,000.02012984,000.57
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.02218628,000.30366498,000.32259560,000.46330202,000.54
