objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.13200,0.15166,000.00030518,000.92501700,001.18652725,000.86237359,000.32
0.40,0.17425,0.15166,000.00055695,001.06334841,001.22258759,000.89255553,000.28
0.40,0.18677,0.20020,000.00001144,000.96923029,001.11503792,000.99667364,000.26
0.40,0.17425,0.40078,000.00000000,001.08201790,000.99495888,001.00744152,000.32
0.40,0.15166,2.43603,000.00000000,001.31832027,001.98991776,001.78036320,000.24
0.40,0.14149,0.30362,000.00000000,001.05344832,000.99511719,000.97183251,000.28
0.40,0.17425,1.60625,000.00000000,001.72874069,001.98991776,001.82104397,000.37
0.40,0.10000,0.16256,000.00000381,001.14029360,001.65103722,001.23482847,000.26
0.40,0.10000,0.65151,000.00000000,001.39294314,001.98991776,001.42094612,000.25
0.40,0.13200,2.43603,000.00000000,001.25613499,001.98991776,001.95822167,000.27
0.40,0.11489,0.16256,000.00022507,001.09870803,001.21227646,001.07643163,000.24
0.40,0.12315,0.30362,000.00000000,001.33557224,001.98991776,001.04593265,000.30
0.40,0.10719,0.30362,000.00000000,001.13541245,001.00136757,001.09498799,000.27
0.40,0.15166,0.65151,000.00000000,001.29345417,001.98991776,001.45889497,000.24
0.40,0.10719,1.30430,000.00000000,002.03966522,001.98991776,002.06931996,000.30
0.40,0.13200,0.65151,000.00000000,001.51731360,001.98991776,001.53743327,000.29
0.40,0.11489,0.65151,000.00000000,001.62924600,001.98991776,001.69955587,000.32
0.40,0.12315,1.30430,000.00000000,001.97748017,001.98991776,001.92713845,000.29
0.40,0.11489,2.43603,000.00000000,001.60437047,001.98991776,001.56736708,000.33
0.40,0.10000,2.61112,000.00000000,001.15663886,000.99495888,001.82733822,000.25
0.40,0.15166,0.16256,000.00135040,000.97452670,001.09501362,000.99140328,000.29
0.40,0.16256,0.30362,000.00000000,001.08789229,001.01509571,001.18174684,000.27
0.40,0.14149,1.30430,000.00000000,001.71630359,001.98991776,001.71998274,000.26
0.40,0.17425,0.16256,000.00038338,001.04888773,001.18152809,000.93785822,000.25
0.40,0.16256,1.21684,000.00000000,001.96504283,001.98991776,002.02727389,000.35
0.40,0.13200,0.16256,000.00023651,001.14131963,001.16637516,001.00893879,000.29
0.40,0.15166,2.61112,000.00000000,001.01983237,000.99495888,001.56493342,000.24
0.40,0.18677,0.21458,000.00000191,000.98485219,001.09726524,000.97949070,000.30
0.40,0.10000,0.17425,000.00000000,001.06267047,001.10900211,001.08213329,000.25
0.40,0.17425,0.42959,000.00000000,001.26857209,001.98991776,001.21739078,000.28
0.40,0.14149,0.32544,000.00000000,001.19784415,000.99530602,001.29220963,000.29
0.40,0.10000,0.69834,000.00000000,001.69143033,001.98991776,001.61450124,000.27
0.40,0.17425,1.72170,000.00000000,002.17647195,001.98991776,002.31070161,000.33
0.40,0.13200,2.61112,000.00000000,001.10689104,000.99495888,001.53546238,000.29
0.40,0.10719,0.32544,000.00000000,001.18336833,000.99528885,001.11792922,000.25
0.40,0.11489,0.17425,000.00000000,000.88345039,001.03157234,000.98787105,000.31
0.40,0.12315,0.32544,000.00000000,000.94600421,000.99496937,001.35319960,000.28
0.40,0.10719,1.39805,000.00000000,001.76605129,001.98991776,002.68188405,000.25
0.40,0.18677,0.80234,000.00000000,001.57949722,001.98991776,001.73302698,000.37
0.40,0.15166,0.69834,000.00000000,001.56705999,001.98991776,001.73408365,000.28
0.40,0.20020,0.10000,000.02444649,001.53066111,001.77875137,001.18946958,000.32
0.40,0.13200,0.69834,000.00000000,001.66655695,001.98991776,001.88138926,000.25
0.40,0.11489,0.69834,000.00000000,001.59193397,001.98991776,001.88076675,000.25
0.40,0.12315,1.39805,000.00000000,002.12672377,001.98991776,002.14283490,000.27
0.40,0.11489,2.61112,000.00000000,001.26857162,001.98991776,001.52780235,000.26
0.40,0.16256,0.32544,000.00000000,001.00726104,000.99496841,001.18835008,000.26
0.40,0.15166,0.17425,000.00024223,000.90163201,001.06688881,001.07888007,000.28
0.40,0.14149,1.39805,000.00000000,001.84067369,001.98991776,002.39914632,000.26
0.40,0.21458,0.20020,000.00000763,000.98959237,001.14353180,001.16919386,000.33
0.40,0.20020,0.40078,000.00000000,001.06961179,000.99499893,001.43904126,000.41
0.40,0.10000,2.79883,000.00000000,000.99495828,000.99495888,001.44248343,000.35
0.40,0.15166,2.79883,000.00000000,000.95764768,000.99495888,001.61526704,000.23
0.40,0.17425,0.17425,000.00007248,001.16059530,001.17882919,001.04136074,000.30
0.40,0.16256,1.30430,000.00000000,001.89042115,001.98991776,001.78014052,000.29
0.40,0.21458,0.80234,000.00000000,001.67899299,001.98991776,002.12583518,000.32
0.40,0.13200,0.17425,000.00000000,001.07343388,001.29541779,001.21201444,000.26
0.40,0.18677,0.23001,000.00000381,001.13172126,001.12668228,001.08605814,000.26
0.40,0.10000,0.18677,000.00000000,001.04567885,001.01924133,001.10332608,000.26
0.40,0.20020,1.60625,000.00000000,001.67899299,001.98991776,001.88475525,000.43
0.40,0.17425,0.46047,000.00000000,001.20644248,000.99717426,001.19968247,000.29
0.40,0.14149,0.34883,000.00000000,001.35620821,001.98991776,001.31000614,000.28
0.40,0.23001,0.10000,000.00579453,001.80457819,002.25864506,001.37551904,000.38
0.40,0.10000,0.74854,000.00000000,001.56705952,001.98991776,002.23579931,000.28
0.40,0.17425,1.84546,000.00000000,002.13916087,001.98991776,002.60464120,000.28
0.40,0.10719,0.34883,000.00000000,001.28112519,001.98991776,001.39047837,000.24
0.40,0.13200,2.79883,000.00000000,001.08201694,000.99495888,001.48442256,000.30
0.40,0.23001,0.40078,000.00000000,001.31992280,001.98991776,001.43393195,000.34
0.40,0.10719,1.49854,000.00000000,001.95260644,001.98991776,002.40368104,000.23
0.40,0.12315,0.34883,000.00000000,001.13177848,000.99496174,001.12101698,000.26
0.40,0.20020,0.10719,000.04753876,001.53358579,001.73069477,001.08276629,000.22
0.40,0.15166,0.74854,000.00000000,001.79092538,001.98991776,001.56357241,000.23
0.40,0.18677,0.86001,000.00000000,001.76605189,001.98991776,001.84201586,000.24
0.40,0.11489,0.18677,000.00000191,000.90200102,001.01045418,000.98814005,000.37
0.40,0.12315,1.49854,000.00000000,002.13916063,001.98991776,002.45774603,000.24
0.40,0.11489,2.79883,000.00000000,000.90789968,000.99495888,001.34503460,000.30
0.40,0.16256,0.34883,000.00000000,001.19411266,000.99532318,001.19852209,000.32
0.40,0.13200,0.74854,000.00000000,001.89042187,001.98991776,001.87083852,000.37
0.40,0.17425,0.18677,000.00047493,001.07042003,001.20235825,001.13528073,000.26
0.40,0.15166,3.00000,000.00000000,000.74621898,000.99495888,001.57869446,000.29
0.40,0.13200,0.18677,000.00002098,000.75931519,001.01601982,000.92905098,000.22
0.40,0.21458,0.21458,000.00004959,000.95768940,001.13408566,001.03699207,000.32
0.40,0.18677,0.24654,000.00000000,000.91983777,001.00814915,000.89370644,000.22
0.40,0.10000,3.00000,000.00000000,000.68403411,000.99495888,001.20812654,000.32
0.40,0.16256,1.39805,000.00000000,002.06453872,001.98991776,002.44111586,000.26
0.40,0.17425,1.97810,000.00000000,001.52974856,001.98991776,001.73645008,000.36
0.40,0.11489,0.74854,000.00000000,001.61680770,001.98991776,001.83558273,000.45
0.40,0.14149,1.49854,000.00000000,002.02722788,001.98991776,002.17656946,000.22
0.40,0.21458,0.86001,000.00000000,001.84067321,001.98991776,001.70704150,000.28
0.40,0.10000,0.20020,000.00000000,000.96504152,001.01625538,001.17516601,000.27
0.40,0.14149,0.37391,000.00000000,001.04482007,000.99495888,001.40446103,000.25
0.40,0.17425,0.49356,000.00000000,001.23128724,000.99495888,001.41447330,000.26
0.40,0.15166,0.18677,000.00001144,000.89832896,001.09399128,000.97021389,000.41
0.40,0.10000,0.80234,000.00000000,001.70386624,001.98991776,001.79299569,000.28
0.40,0.20020,0.42959,000.00000000,001.25849116,001.98991776,001.29708588,000.43
0.40,0.23001,0.10719,000.10566711,001.68127275,002.11130619,001.32488155,000.33
0.40,0.20020,1.72170,000.00000000,001.76605201,001.98991776,001.54779184,000.37
0.40,0.10719,0.37391,000.00000000,001.23359418,001.98991776,001.34982944,000.24
0.40,0.20020,0.11489,000.02856445,001.37098944,001.53570652,001.18991864,000.22
0.40,0.12315,0.37391,000.00000000,001.24476576,001.98991776,001.47829163,000.24
0.40,0.13200,3.00000,000.00000000,000.89546281,000.99495888,001.35763502,000.26
0.40,0.15166,0.80234,000.00000000,001.52974868,001.98991776,001.89041877,000.23
0.40,0.10719,1.60625,000.00000000,002.35058999,002.98487663,002.27623606,000.26
0.40,0.23001,0.42959,000.00000000,001.15663910,000.99495983,001.15329361,000.27
0.40,0.18677,0.92182,000.00000000,001.52974892,001.98991776,001.76800430,000.24
0.40,0.12315,1.60625,000.00000000,001.98991716,001.98991776,001.89888406,000.26
0.40,0.17425,0.20020,000.00003624,000.73685324,001.01131058,001.01982057,000.27
0.40,0.16256,0.37391,000.00000000,001.18153846,001.98991776,001.35907733,000.29
0.40,0.13200,0.80234,000.00000000,001.48000145,001.98991776,001.79434788,000.29
0.40,0.11489,3.00000,000.00000000,000.58453822,000.99495888,001.15565193,000.31
0.40,0.13200,0.20020,000.00007439,001.13651979,001.20569897,001.31356072,000.28
0.40,0.21458,0.23001,000.00000000,001.05895090,001.08814716,001.21528292,000.26
0.40,0.10000,0.21458,000.00000000,001.08379853,001.08303356,001.05735910,000.36
0.40,0.10000,0.86001,000.00000000,002.13916111,001.98991776,002.31198668,000.31
0.40,0.23001,0.11489,000.01245499,001.58858597,002.01021767,001.20218527,000.26
0.40,0.10719,0.10000,000.00010681,001.21845627,001.40109921,000.95628798,000.23
0.40,0.17425,2.12028,000.00000000,001.64168203,001.98991776,002.21730328,000.22
0.40,0.16256,1.49854,000.00000000,001.66655540,001.98991776,002.13013792,000.24
0.40,0.11489,0.80234,000.00000000,001.55462265,001.98991776,002.15931034,000.24
0.40,0.11489,0.20020,000.00000000,001.01790023,001.04683781,000.87707448,000.25
0.40,0.14149,1.60625,000.00000000,002.03966522,001.98991776,002.01158690,000.26
0.40,0.21458,0.92182,000.00000000,001.80336261,001.98991776,001.89303625,000.25
0.40,0.14149,0.40078,000.00000000,001.35676134,001.98991776,001.48070765,000.24
0.40,0.20020,0.46047,000.00000000,000.99495852,000.99495888,001.16106713,000.26
0.40,0.17425,0.52904,000.00000000,001.26857531,001.98991776,001.60604787,000.28
0.40,0.16256,0.10000,000.00989532,001.33069301,001.70073318,001.12024963,000.28
0.40,0.15166,0.20020,000.00016403,000.97760278,001.03673935,001.01489162,000.28
0.40,0.14149,0.10000,000.10343552,001.32904136,001.52253056,001.14651799,000.23
0.40,0.15166,0.86001,000.00000000,001.89042187,001.98991776,002.13450360,000.24
0.40,0.12315,0.40078,000.00000000,001.41783154,001.98991776,001.53735507,000.24
0.40,0.10719,0.40078,000.00000000,001.28234482,001.98991776,001.48639178,000.27
0.40,0.20020,0.12315,000.04743576,001.21006155,001.62505722,000.98157746,000.27
0.40,0.20020,1.84546,000.00000000,001.71630359,001.98991776,002.04109502,000.32
0.40,0.17425,2.27268,000.00000000,001.24369812,000.99495888,002.13987565,000.36
0.40,0.18677,0.26426,000.00000000,001.10403013,001.05015850,001.09159660,000.48
0.40,0.17425,0.21458,000.00005341,000.89601552,001.03250980,001.07632256,000.22
0.40,0.12315,1.72170,000.00000000,002.46252251,002.48739719,002.49912572,000.23
0.40,0.16256,0.40078,000.00000000,001.22001183,001.98991776,001.25960815,000.24
0.40,0.18677,0.98808,000.00000000,001.74117720,001.98991776,001.84781158,000.25
0.40,0.12315,0.10000,000.00327301,001.29034460,001.49650669,001.06249094,000.19
0.40,0.23001,0.46047,000.00000000,001.15688705,001.50229836,001.23284721,000.33
0.40,0.21458,0.24654,000.00000000,001.07367587,001.03129768,001.14223135,000.25
0.40,0.13200,0.21458,000.00000000,001.00657773,001.00476933,001.00885856,000.26
0.40,0.10000,0.23001,000.00000000,000.93696821,001.02665615,001.13447034,000.25
0.40,0.10000,0.92182,000.00000000,001.95260584,001.98991776,002.20566535,000.24
0.40,0.10719,1.72170,000.00000000,001.85310996,001.98991776,002.26701808,000.24
0.40,0.10719,0.10719,000.00196648,001.21484017,001.35337830,001.07026505,000.26
0.40,0.23001,0.12315,000.00958443,001.36531055,001.61836338,001.06523991,000.27
0.40,0.16256,1.60625,000.00000000,001.85311031,001.98991776,002.32783866,000.26
0.40,0.14149,1.72170,000.00000000,001.54218602,001.98991776,001.87356079,000.26
0.40,0.14149,0.10719,000.02213097,001.29652810,001.53063583,001.12597036,000.44
0.40,0.11489,0.21458,000.00001144,001.11433959,001.05397892,001.12936413,000.28
0.40,0.11489,0.86001,000.00000000,001.92773211,001.98991776,002.18752575,000.29
0.40,0.21458,0.98808,000.00000000,001.79092538,001.98991776,002.13420129,000.27
0.40,0.14149,0.42959,000.00000000,001.31832528,001.98991776,001.67351246,000.26
0.40,0.20020,0.49356,000.00000000,001.16913378,001.98991776,001.25576460,000.27
0.40,0.17425,0.56707,000.00000000,001.29347551,001.98991776,001.55937433,000.25
0.40,0.16256,0.10719,000.00238037,001.50193763,001.80803108,001.13192272,000.23
0.40,0.15166,0.92182,000.00000000,001.55462289,001.98991776,002.04961228,000.23
0.40,0.13200,0.86001,000.00000000,002.07697630,001.98991776,002.19908118,000.23
0.40,0.15166,0.21458,000.00000000,001.04637170,001.10469151,001.04242182,000.25
0.40,0.10719,0.42959,000.00000000,001.36830831,001.98991776,001.71117222,000.24
0.40,0.12315,0.42959,000.00000000,001.25613618,001.98991776,001.56862819,000.25
0.40,0.20020,0.13200,000.02412987,001.15422857,001.36086750,000.89842212,000.24
0.40,0.24654,0.20020,000.00001144,001.00197697,001.14492893,001.24689245,000.40
0.40,0.23001,1.60625,000.00000000,001.74117732,001.98991776,001.66116166,000.46
0.40,0.20020,1.97810,000.00000000,001.85310996,001.98991776,002.10884047,000.24
0.40,0.17425,2.43603,000.00000000,001.31831956,001.98991776,001.37789989,000.27
0.40,0.18677,0.28326,000.00000000,001.02935004,001.00973892,001.08565223,000.33
0.40,0.18677,1.05911,000.00000000,002.00235415,001.98991776,001.84869480,000.22
0.40,0.12315,0.10719,000.00904083,001.25284100,001.46333313,001.16682947,000.23
0.40,0.16256,0.42959,000.00000000,001.31832433,001.98991776,001.57266259,000.25
0.40,0.17425,0.23001,000.00000191,000.99365461,001.04428482,001.23940480,000.25
0.40,0.21458,0.26426,000.00000000,000.99559367,001.00803661,001.26651418,000.25
0.40,0.10719,0.11489,000.00075531,001.25544667,001.49032497,000.94169474,000.21
0.40,0.24654,0.80234,000.00000000,001.39294183,001.98991776,001.87728286,000.62
0.40,0.23001,0.49356,000.00000000,001.25618649,001.98991776,001.63761127,000.27
0.40,0.10000,0.24654,000.00000191,001.13718188,001.04523087,001.11123192,000.24
0.40,0.10000,0.98808,000.00000000,002.02722788,001.98991776,002.44516873,000.23
0.40,0.12315,1.84546,000.00000000,001.75361443,001.98991776,002.54063010,000.30
0.40,0.10719,1.84546,000.00000000,001.82823658,001.98991776,002.23090219,000.24
0.40,0.13200,0.23001,000.00000000,000.98410904,000.99828911,001.11784947,000.31
0.40,0.14149,1.84546,000.00000000,001.89042091,001.98991776,002.32647705,000.24
0.40,0.16256,1.72170,000.00000000,002.01479101,001.98991776,002.24205709,000.28
0.40,0.26426,1.60625,000.00000000,001.54218578,001.98991776,001.50271630,000.65
0.40,0.23001,0.13200,000.09827042,001.51357818,001.93674660,001.12377048,000.29
0.40,0.26426,0.40078,000.00000000,001.12516785,000.99534607,001.19971633,000.70
0.40,0.11489,0.23001,000.00000000,000.85959691,000.99631405,001.31216538,000.25
0.40,0.28326,0.20020,000.00578117,001.18649983,001.46435356,001.21957695,000.63
0.40,0.26426,0.10000,000.22610283,002.13538146,002.48341465,001.40073717,000.79
0.40,0.15166,0.98808,000.00000000,001.67899287,001.98991776,001.63715196,000.24
0.40,0.16256,0.11489,000.03060150,001.11786747,001.31963730,001.09081626,000.25
0.40,0.11489,0.92182,000.00000000,001.80336189,001.98991776,001.65582013,000.27
