objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02361,000.00000000,000.00009136,000.00007203,000.00053160,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02000,000.00000000,000.00020032,000.00018737,000.00100263,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07963,000.00000000,000.00000068,000.00000043,000.00001127,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.18243,000.00000007,000.00000591,000.00000610,000.00001516,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.14625,000.00000000,000.00000043,000.00000042,000.00000156,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06384,000.00000000,000.00000217,000.00000162,000.00002675,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05408,000.00000000,000.00000568,000.00000544,000.00002794,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02234,000.00000000,000.00020918,000.00019825,000.00081388,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05118,000.00000000,000.00000788,000.00000509,000.00009693,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04842,000.00000000,000.00001247,000.00000952,000.00012216,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.26861,000.00000301,000.00015169,000.00018281,000.00026463,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03882,000.00000000,000.00002671,000.00002059,000.00029886,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11094,000.00000000,000.00000006,000.00000004,000.00000064,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03289,000.00000000,000.00005255,000.00004393,000.00029092,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04103,000.00000000,000.00001329,000.00001071,000.00008572,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.11724,000.00000000,000.00000007,000.00000007,000.00000093,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.17262,000.00000002,000.00000277,000.00000275,000.00000869,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04336,000.00000000,000.00001126,000.00000995,000.00009944,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.10497,000.00000000,000.00000019,000.00000019,000.00001774,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.21533,000.00000112,000.00002785,000.00002890,000.00005587,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08894,000.00000000,000.00000025,000.00000011,000.00000216,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13839,000.00000000,000.00000024,000.00000020,000.00000109,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13095,000.00000000,000.00000021,000.00000018,000.00000589,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03112,000.00000000,000.00006110,000.00004800,000.00032186,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.09399,000.00000000,000.00000003,000.00000002,000.00000066,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02637,000.00000000,000.00004282,000.00002137,000.00053395,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02495,000.00000000,000.00008868,000.00008654,000.00060254,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.30000,000.00000726,000.00021324,000.00026736,000.00032438,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.24050,000.00000127,000.00005578,000.00006590,000.00009776,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02114,000.00000000,000.00015673,000.00012883,000.00076068,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03476,000.00000000,000.00002462,000.00001656,000.00025507,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07130,000.00000000,000.00000109,000.00000088,000.00001118,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.25416,000.00000144,000.00008295,000.00010030,000.00021126,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04336,000.00000000,000.00002374,000.00001664,000.00011455,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02361,000.00000000,000.00006952,000.00004964,000.00082373,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.07535,000.00000000,000.00000028,000.00000023,000.00000535,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04103,000.00000000,000.00001696,000.00001332,000.00013273,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02786,000.00000000,000.00007130,000.00006846,000.00043111,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05716,000.00000000,000.00000271,000.00000301,000.00002251,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05408,000.00000000,000.00000510,000.00000325,000.00014341,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.15456,000.00000000,000.00000054,000.00000050,000.00000174,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03289,000.00000000,000.00004255,000.00003999,000.00040022,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06746,000.00000000,000.00000207,000.00000129,000.00001619,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03476,000.00000000,000.00002615,000.00002039,000.00025389,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13839,000.00000000,000.00000023,000.00000024,000.00000092,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.20375,000.00000011,000.00001305,000.00001575,000.00002627,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04582,000.00000000,000.00001547,000.00001429,000.00007004,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.19280,000.00000031,000.00000769,000.00000786,000.00004677,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08415,000.00000000,000.00000056,000.00000038,000.00000595,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11094,000.00000000,000.00000009,000.00000008,000.00000056,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05118,000.00000000,000.00001062,000.00000779,000.00007264,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02000,000.00000000,000.00018687,000.00018303,000.00124144,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.12391,000.00000000,000.00000005,000.00000003,000.00000076,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02234,000.00000000,000.00011746,000.00013100,000.00094849,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.18243,000.00000021,000.00000551,000.00000585,000.00001935,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02495,000.00000001,000.00011122,000.00010343,000.00053853,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09399,000.00000000,000.00000011,000.00000009,000.00000187,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04582,000.00000000,000.00001467,000.00001369,000.00008927,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.09933,000.00000000,000.00000003,000.00000002,000.00000080,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02945,000.00000000,000.00005720,000.00004635,000.00032653,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04336,000.00000000,000.00001699,000.00001275,000.00014681,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.14625,000.00000000,000.00000055,000.00000056,000.00000418,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.22757,000.00000037,000.00004479,000.00005617,000.00012233,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.26861,000.00000713,000.00012169,000.00011910,000.00033933,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06040,000.00000000,000.00000181,000.00000130,000.00003176,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11724,000.00000000,000.00000006,000.00000004,000.00000081,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02637,000.00000000,000.00009279,000.00008376,000.00097647,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07535,000.00000000,000.00000050,000.00000050,000.00000545,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03673,000.00000000,000.00001913,000.00001994,000.00033015,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.28387,000.00000979,000.00016339,000.00017898,000.00026015,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03673,000.00000000,000.00002138,000.00001801,000.00029646,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.07963,000.00000000,000.00000018,000.00000014,000.00000471,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02114,000.00000000,000.00013640,000.00009946,000.00060609,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.16334,000.00000001,000.00000167,000.00000198,000.00000856,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05716,000.00000000,000.00000333,000.00000294,000.00003437,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02637,000.00000000,000.00010109,000.00007880,000.00128052,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02361,000.00000001,000.00010514,000.00011778,000.00049587,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05408,000.00000000,000.00001050,000.00000846,000.00011683,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04842,000.00000000,000.00000789,000.00000792,000.00008137,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07130,000.00000000,000.00000221,000.00000189,000.00003225,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.25416,000.00000065,000.00009716,000.00009408,000.00025183,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03476,000.00000000,000.00003503,000.00002135,000.00028365,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08894,000.00000000,000.00000019,000.00000010,000.00000901,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11724,000.00000000,000.00000014,000.00000012,000.00000156,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.13095,000.00000000,000.00000010,000.00000007,000.00000108,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03112,000.00000000,000.00004318,000.00005052,000.00024389,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04842,000.00000000,000.00000756,000.00000850,000.00006476,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04582,000.00000001,000.00001557,000.00001344,000.00011671,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.14625,000.00000001,000.00000041,000.00000040,000.00000501,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.21533,000.00000024,000.00002050,000.00002215,000.00004811,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.20375,000.00000043,000.00001363,000.00001701,000.00003922,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09933,000.00000000,000.00000009,000.00000005,000.00000122,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06384,000.00000000,000.00000107,000.00000050,000.00001926,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.19280,000.00000002,000.00000975,000.00001125,000.00001955,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.12391,000.00000000,000.00000010,000.00000010,000.00000057,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03882,000.00000000,000.00001681,000.00001304,000.00010282,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.10497,000.00000000,000.00000005,000.00000003,000.00000094,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02234,000.00000000,000.00009071,000.00007942,000.00056919,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02786,000.00000000,000.00008971,000.00007687,000.00083609,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02786,000.00000001,000.00009832,000.00007017,000.00042630,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.15456,000.00000000,000.00000098,000.00000085,000.00000299,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03882,000.00000000,000.00002523,000.00002612,000.00014673,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05716,000.00000000,000.00000449,000.00000355,000.00002838,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07963,000.00000000,000.00000049,000.00000031,000.00000397,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02495,000.00000000,000.00008646,000.00007258,000.00060373,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06040,000.00000000,000.00000432,000.00000416,000.00005737,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.08415,000.00000000,000.00000011,000.00000004,000.00000145,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.24050,000.00000152,000.00005598,000.00006005,000.00015302,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.17262,000.00000005,000.00000239,000.00000286,000.00000648,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03289,000.00000000,000.00003328,000.00002429,000.00028810,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.05118,000.00000000,000.00000488,000.00000379,000.00002836,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04842,000.00000000,000.00001188,000.00001119,000.00008009,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.13839,000.00000000,000.00000020,000.00000020,000.00000089,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07535,000.00000000,000.00000098,000.00000043,000.00001686,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03673,000.00000000,000.00002830,000.00002484,000.00024052,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05118,000.00000000,000.00000559,000.00000608,000.00006596,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.28387,000.00000827,000.00014555,000.00016044,000.00026482,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.12391,000.00000000,000.00000012,000.00000013,000.00000197,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.26861,000.00000549,000.00012368,000.00013039,000.00024009,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06746,000.00000000,000.00000093,000.00000066,000.00001534,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09399,000.00000000,000.00000015,000.00000013,000.00000293,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04103,000.00000000,000.00002309,000.00001825,000.00017456,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13095,000.00000000,000.00000017,000.00000018,000.00000136,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02361,000.00000000,000.00012757,000.00009808,000.00057097,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.10497,000.00000000,000.00000006,000.00000005,000.00000094,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02637,000.00000000,000.00004783,000.00003663,000.00025822,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.15456,000.00000000,000.00000102,000.00000105,000.00000661,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.20375,000.00000052,000.00001854,000.00001912,000.00005767,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06040,000.00000000,000.00000814,000.00000591,000.00006345,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.22757,000.00000128,000.00004306,000.00005040,000.00012125,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02945,000.00000002,000.00004948,000.00005216,000.00066697,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03476,000.00000000,000.00003482,000.00002814,000.00018491,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.30000,000.00001775,000.00022284,000.00024755,000.00050857,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.21533,000.00000101,000.00002518,000.00002695,000.00005493,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03882,000.00000000,000.00001982,000.00001733,000.00029507,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.04103,000.00000000,000.00001562,000.00001411,000.00020120,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05118,000.00000000,000.00001246,000.00000738,000.00007787,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06384,000.00000000,000.00000326,000.00000322,000.00002845,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05408,000.00000000,000.00000524,000.00000322,000.00002820,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02945,000.00000000,000.00005793,000.00004903,000.00044776,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08415,000.00000000,000.00000025,000.00000017,000.00000629,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13095,000.00000000,000.00000019,000.00000016,000.00000341,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.08894,000.00000000,000.00000006,000.00000005,000.00000560,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07963,000.00000000,000.00000045,000.00000028,000.00000524,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.18243,000.00000018,000.00000566,000.00000579,000.00001754,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.05408,000.00000000,000.00000681,000.00000388,000.00005094,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.25416,000.00000272,000.00009662,000.00010546,000.00020644,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.11094,000.00000000,000.00000004,000.00000003,000.00000081,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02495,000.00000000,000.00006833,000.00005206,000.00171114,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.07130,000.00000000,000.00000082,000.00000063,000.00000437,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.28387,000.00000277,000.00015746,000.00014288,000.00031712,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02786,000.00000000,000.00003890,000.00002550,000.00040756,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.14625,000.00000000,000.00000034,000.00000036,000.00000167,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13839,000.00000000,000.00000021,000.00000021,000.00000243,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09933,000.00000000,000.00000027,000.00000015,000.00000790,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04336,000.00000000,000.00001915,000.00001635,000.00013478,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03112,000.00000000,000.00007447,000.00006830,000.00063202,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02000,000.00000000,000.00018385,000.00021161,000.00095409,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06384,000.00000000,000.00000247,000.00000203,000.00003687,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.30000,000.00000789,000.00025901,000.00025753,000.00039341,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.16334,000.00000001,000.00000163,000.00000178,000.00000642,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.16334,000.00000000,000.00000120,000.00000128,000.00000594,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.02786,000.00000000,000.00006424,000.00004840,000.00052685,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03673,000.00000000,000.00002791,000.00002100,000.00016744,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.02234,000.00000000,000.00009054,000.00006798,000.00108297,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11094,000.00000000,000.00000009,000.00000006,000.00000068,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05408,000.00000000,000.00000805,000.00000646,000.00009408,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.06040,000.00000000,000.00000121,000.00000079,000.00001414,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.22757,000.00000195,000.00004529,000.00004794,000.00008870,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04103,000.00000000,000.00001439,000.00001380,000.00019902,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05716,000.00000000,000.00000417,000.00000293,000.00003488,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.16334,000.00000005,000.00000201,000.00000223,000.00000695,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03112,000.00000001,000.00007272,000.00007542,000.00034997,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06746,000.00000000,000.00000135,000.00000086,000.00002071,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.04842,000.00000000,000.00000503,000.00000342,000.00004978,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08894,000.00000000,000.00000020,000.00000013,000.00000615,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13839,000.00000000,000.00000026,000.00000026,000.00000115,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08415,000.00000000,000.00000040,000.00000030,000.00000736,000.23
