objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000000,000.00084286,000.00093651,000.00394452,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00003052,000.00172362,000.00156403,000.00798568,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00000000,000.01077695,000.01025009,000.13237548,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00001144,000.00313392,000.00288773,000.01305058,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.01773834,000.38797253,000.40676117,000.48547319,000.47
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000763,000.00107632,000.00084305,000.00829682,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000381,000.00051932,000.00050545,000.00885622,000.40
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00321960,000.04735551,000.05711746,000.23035873,000.46
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000763,000.00203028,000.00168037,000.03192431,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00252151,000.04619617,000.05261230,000.18010153,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.00229645,000.32613045,000.38280869,000.44687760,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000763,000.00076518,000.00076103,000.00416891,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00028229,000.06808033,000.07981491,000.27604294,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.05966949,000.50898737,000.58816147,000.58492368,000.46
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00000000,000.00692978,000.00681686,000.05870655,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000000,000.00215616,000.00204849,000.01267301,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00000000,000.01073956,000.01142693,000.10681313,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00000000,000.00861330,000.00695038,000.03887590,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000000,000.00142183,000.00153732,000.00936542,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00000000,000.00509000,000.00422859,000.11926901,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000381,000.00084672,000.00060081,000.00552491,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000000,000.00111156,000.00091362,000.01388693,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00000000,000.00767574,000.00697327,000.03413763,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000000,000.00259094,000.00201797,000.02213288,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00002289,000.00828657,000.00767136,000.04068039,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00001144,000.00175834,000.00173378,000.01943557,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00001144,000.00078359,000.00075531,000.03626007,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000000,000.00608459,000.00660706,000.03254834,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000763,000.00250425,000.00234604,000.01472858,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00000381,000.00780559,000.00851631,000.10360876,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.04184341,000.60496324,000.71595764,000.56291980,000.46
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00206757,000.03279333,000.02983475,000.20089462,000.47
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00001526,000.00154815,000.00164223,000.02328855,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.02840424,000.37843981,000.41242599,000.52960640,000.46
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00000381,000.00781212,000.00879097,000.13668908,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00018692,000.03559537,000.03530884,000.22649308,000.65
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00121307,000.10620651,000.10805511,000.34851530,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00132751,000.08547311,000.08456039,000.31253231,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00001526,000.00075850,000.00063324,000.01120444,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.01904297,000.32189935,000.30562973,000.45672068,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00194931,000.07776370,000.08518219,000.29525632,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00001144,000.00614820,000.00539970,000.01598164,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.04135895,000.56849009,000.61704826,000.65323651,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000763,000.00092049,000.00088882,000.00897908,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00001526,000.00144310,000.00152397,000.00814546,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00005341,000.00794649,000.00855637,000.10289862,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.00613403,000.60643846,000.75537109,000.53825408,000.50
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000000,000.00108600,000.00091743,000.00783607,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000381,000.00502114,000.00545120,000.10678220,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00000000,000.03644104,000.03887939,000.21864973,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00000000,000.00530353,000.00559235,000.02929788,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00001526,000.00263033,000.00201988,000.00826331,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00003052,000.00525169,000.00528526,000.03246450,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00001144,000.00487485,000.00481796,000.11026163,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00564575,000.05503244,000.05675507,000.18141295,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000763,000.00118289,000.00120163,000.05749744,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000763,000.00100489,000.00100136,000.08471154,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000381,000.00069613,000.00071335,000.00334349,000.54
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00002289,000.00123882,000.00141335,000.09933207,000.53
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00001526,000.04456034,000.03575325,000.31845683,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00006866,000.02175951,000.02680397,000.19099261,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00000381,000.00176253,000.00154495,000.01258565,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000763,000.00408630,000.00351334,000.07276356,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00006104,000.00392947,000.00353432,000.02436496,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000000,000.00651345,000.00586319,000.02951595,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000000,000.00470943,000.00504494,000.01490213,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00001526,000.00125399,000.00115013,000.00568892,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00649643,000.06122103,000.06446838,000.23329407,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00313568,000.13154583,000.15578079,000.34641141,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00000000,000.00565519,000.00574493,000.09980154,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000000,000.00075636,000.00068092,000.00365808,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.02116394,000.48265988,000.52388382,000.53492606,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000381,000.00109067,000.00117493,000.00496494,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00176239,000.15510412,000.19749451,000.36374795,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000763,000.00131092,000.00123787,000.01108939,000.47
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00000000,000.00666943,000.00748634,000.10761806,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00000381,000.00276346,000.00270844,000.02649933,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00508118,000.14075775,000.13493538,000.42695874,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.02058411,000.42786044,000.44790459,000.58567852,000.53
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00000763,000.00200505,000.00167847,000.04533977,000.42
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00000763,000.02515631,000.02161217,000.25836790,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00000763,000.01903114,000.01785278,000.13524067,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000000,000.00093288,000.00077820,000.01383506,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00001144,000.00079169,000.00061417,000.01494281,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000000,000.00394239,000.00430870,000.03388295,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000381,000.00138626,000.00153923,000.00670991,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.01478195,000.66103733,000.82537842,000.57936651,000.56
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00010300,000.00327353,000.00366592,000.11788610,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00003433,000.00843120,000.01030922,000.08150707,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000763,000.00145292,000.00117111,000.01259792,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000000,000.00401354,000.00401497,000.02460235,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00783539,000.08569999,000.08987808,000.25075230,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000763,000.00432749,000.00460434,000.02693202,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00001144,000.00386624,000.00372696,000.10049278,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00520325,000.23344116,000.20263672,000.48186430,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00004578,000.00443296,000.00499725,000.01743839,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00069861,000.00074959,000.00664343,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000763,000.00267024,000.00227737,000.01215963,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00001526,000.01834817,000.02034950,000.17770143,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000000,000.00106506,000.00096130,000.01525518,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00064278,000.00058174,000.01110543,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00470734,000.07314482,000.07240677,000.18949375,000.41
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00000763,000.01334553,000.01390648,000.12930556,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000000,000.00355339,000.00431061,000.01699566,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00005341,000.00606823,000.00599480,000.10060780,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.06363678,000.49058327,000.53660965,000.61266351,000.47
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00000763,000.00152049,000.00122261,000.01314474,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00003815,000.01720219,000.01850128,000.14404289,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000763,000.00251784,000.00275803,000.00663493,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000000,000.00093608,000.00093651,000.00512270,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00000763,000.02730761,000.02547646,000.23101319,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00000381,000.00272355,000.00276947,000.02493726,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00495911,000.15784259,000.18546104,000.27620125,000.46
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.01504517,000.14813104,000.17924881,000.31533688,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00000763,000.00276160,000.00247192,000.03358730,000.46
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05228,000.00002289,000.00199523,000.00209999,000.00605948,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000381,000.00110435,000.00135422,000.00453046,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.01218414,000.57321537,000.75915909,000.59661561,000.50
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.01564026,000.22589846,000.21398544,000.46486157,000.58
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000000,000.00054073,000.00051117,000.01101357,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000000,000.00095062,000.00112534,000.00702682,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00000000,000.01230936,000.01251602,000.11594438,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00001144,000.00436349,000.00443649,000.11951665,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00001144,000.00319834,000.00345802,000.01489167,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00000000,000.01150293,000.01084900,000.14429601,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.02929688,000.33263034,000.37116814,000.51469266,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00000763,000.00207276,000.00223732,000.00672876,000.45
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00039291,000.00851974,000.00923538,000.13357322,000.46
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000000,000.00301647,000.00281715,000.02446177,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00001907,000.03221231,000.02537537,000.28007868,000.16
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000763,000.00042710,000.00033760,000.00457983,000.46
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00318909,000.10065136,000.10550690,000.29293293,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00041962,000.00754914,000.00836945,000.03574492,000.50
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00001526,000.00183744,000.00175858,000.01579492,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00016785,000.02843356,000.02451706,000.19906530,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00006104,000.00316329,000.00252342,000.01373348,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00000763,000.00297275,000.00292206,000.00835682,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05705,000.00000381,000.00134740,000.00102806,000.01526002,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000763,000.00055060,000.00055122,000.01931715,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00009537,000.03016319,000.02698326,000.22191873,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00043869,000.03241167,000.03525352,000.14344619,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00001144,000.00758715,000.00749016,000.11245148,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000381,000.00096483,000.00087929,000.00440989,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.00524902,000.20852923,000.20644379,000.40894395,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000000,000.00190964,000.00213623,000.02395197,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00001144,000.02505670,000.02282906,000.23826686,000.17
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00000381,000.01076360,000.01313210,000.14622062,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05705,000.00000381,000.00159526,000.00132179,000.00783269,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000381,000.00079069,000.00072098,000.09900140,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00005722,000.00615163,000.00641251,000.03748296,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00000000,000.00132461,000.00107765,000.06167600,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.01367188,000.34551525,000.29561615,000.51942503,000.47
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000763,000.00054903,000.00041771,000.00974765,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.01362610,000.33671227,000.37382698,000.52592963,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05705,000.00002289,000.00202189,000.00225830,000.00816738,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.06226,000.00000000,000.00092688,000.00086975,000.00611300,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00000763,000.02260194,000.02426529,000.20507310,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00003815,000.00294409,000.00317574,000.00907119,000.36
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.02399063,000.70894259,000.88894463,000.55990034,000.70
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03095,000.00003052,000.01043105,000.00674438,000.13906163,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00002670,000.00338311,000.00346375,000.02177072,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02382,000.00000000,000.01850481,000.02030182,000.22322604,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.01175308,000.20672932,000.21609116,000.33626193,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.23084,000.00063705,000.32133245,000.30714417,000.50734341,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00001144,000.01836782,000.01948166,000.21384445,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000381,000.00054083,000.00051498,000.00973050,000.48
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.25191,000.01050568,000.40966636,000.46429062,000.48906937,000.49
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03378,000.00000763,000.00961614,000.01162910,000.08989798,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.16276,000.00083923,000.04487615,000.04869652,000.19628203,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00056839,000.01707468,000.01457405,000.13791290,000.54
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00016022,000.00673671,000.00765038,000.02987645,000.46
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05705,000.00000000,000.00145521,000.00179672,000.04838962,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08830,000.00000381,000.00127931,000.00139046,000.01547343,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00000000,000.00046830,000.00034523,000.00446760,000.40
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.13667,000.00014877,000.01188054,000.01291656,000.15430348,000.61
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06226,000.00000763,000.00125246,000.00150299,000.00808715,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06226,000.00002670,000.00184441,000.00174713,000.04881111,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08830,000.00000763,000.00115094,000.00129700,000.01648052,000.34
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00028610,000.02934236,000.02708435,000.26132235,000.22
