objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.11960,2.50828,000.00000000,001.23747802,000.99495888,001.79092336,000.28
0.40,0.10000,1.22576,000.00000000,001.82201636,001.98991585,002.36351562,000.30
0.40,0.17109,1.22576,000.00000000,001.77226853,001.98991585,002.17347074,000.29
0.40,0.14305,1.22576,000.00000000,001.97747874,001.98991680,002.00200939,000.27
0.40,0.17109,2.50828,000.00000000,001.34319234,001.98991489,001.67921054,000.29
0.40,0.10000,2.50828,000.00000000,001.29966295,001.98991489,001.56115532,000.30
0.40,0.14305,2.50828,000.00000000,001.25613332,001.98991489,001.61378765,000.29
0.40,0.20463,0.11960,000.04077721,001.40677857,001.69643307,001.26402974,000.41
0.40,0.11960,0.29272,000.00000000,001.08672071,000.99740171,001.35027957,000.32
0.40,0.17109,0.59901,000.00000000,001.24370539,001.49243736,001.36383688,000.30
0.40,0.20463,0.24475,000.00000095,001.02011323,001.03317785,001.29819834,000.37
0.40,0.10000,0.29272,000.00000000,001.10782039,001.00721836,001.31852901,000.32
0.40,0.10000,0.14305,000.00010967,000.95845640,001.08947420,001.06800699,000.43
0.40,0.11960,0.14305,000.00008869,000.90483743,001.07119799,001.07509708,000.36
0.40,0.11960,1.46605,000.00000000,002.21999979,001.98991680,002.20386982,000.28
0.40,0.11960,0.71643,000.00000000,002.07697463,001.98991680,002.35974407,000.28
0.40,0.14305,0.71643,000.00000000,001.56707299,001.98991585,001.80948699,000.28
0.40,0.17109,0.29272,000.00000000,001.04341948,000.99912071,001.05401063,000.38
0.40,0.14305,0.29272,000.00000000,001.06458449,000.99726009,000.98493093,000.33
0.40,0.10000,0.71643,000.00000000,001.59815335,001.98991585,001.76236677,000.29
0.40,0.14305,0.14305,000.00400352,001.14898515,001.23223877,000.99378556,000.37
0.40,0.17109,1.46605,000.00000000,001.80957925,001.98991585,001.92302406,000.28
0.40,0.11960,3.00000,000.00000000,000.72756231,000.99495792,001.19141746,000.35
0.40,0.10000,1.46605,000.00000000,002.10184860,001.98991680,002.40725756,000.33
0.40,0.17109,0.14305,000.00168133,001.25721574,001.52427816,001.20516491,000.40
0.40,0.14305,1.46605,000.00000000,001.95882320,001.98991680,002.07294607,000.30
0.40,0.17109,3.00000,000.00000000,000.73999923,000.99495792,001.46765399,000.30
0.40,0.10000,3.00000,000.00000000,000.65294051,000.99495792,001.00139141,000.30
0.40,0.14305,3.00000,000.00000000,000.69646990,000.99495792,001.27198052,000.29
0.40,0.17109,0.71643,000.00000000,001.52974880,001.98991585,001.75315130,000.29
0.40,0.10000,0.35011,000.00000000,001.17036557,000.99565983,001.39404178,000.30
0.40,0.11960,0.35011,000.00000000,001.30003667,001.98991585,001.19622171,000.35
0.40,0.20463,0.41874,000.00000000,001.18151510,001.49259377,001.16498041,000.33
0.40,0.20463,1.75344,000.00000000,001.62302458,001.98991585,001.81681919,000.28
0.40,0.20463,0.85687,000.00000000,001.62924314,001.98991585,001.82107031,000.31
0.40,0.10000,0.17109,000.00000000,000.96830493,001.03608751,001.15902686,000.36
0.40,0.11960,0.17109,000.00013256,001.05205369,001.09721565,001.04514253,000.38
0.40,0.20463,0.14305,000.02180195,001.24338293,001.48537683,001.13780332,000.53
0.40,0.17109,0.35011,000.00000000,001.14817679,001.00665331,001.20706439,000.34
0.40,0.24475,0.85687,000.00000000,001.58571351,001.98991585,001.76193964,000.29
0.40,0.20463,0.29272,000.00000000,001.06403661,001.00050402,000.99870068,000.45
0.40,0.14305,0.35011,000.00000000,001.16927087,000.99498415,001.08994186,000.34
0.40,0.24475,1.75344,000.00000000,001.55462146,001.98991585,001.79423022,000.31
0.40,0.24475,0.41874,000.00000000,001.00121224,000.99495888,001.26909864,000.34
0.40,0.24475,0.20463,000.00019073,001.03988767,001.19913816,000.94051647,000.39
0.40,0.14305,0.17109,000.00000668,001.09209526,001.23091459,001.20672965,000.39
0.40,0.24475,0.10000,000.01164532,001.92141628,002.30604792,001.35180902,000.47
0.40,0.29272,0.85687,000.00000000,001.49869192,001.98991585,001.54875982,000.31
0.40,0.29272,1.75344,000.00000000,001.55462146,001.98991585,001.93840504,000.30
0.40,0.17109,0.17109,000.00000095,001.01573741,001.12865925,001.05324435,000.42
0.40,0.29272,0.41874,000.00000000,001.22505987,001.98991489,001.28335536,000.36
0.40,0.29272,0.10000,000.10159302,002.26660776,002.68262959,001.45581293,000.42
0.40,0.29272,0.20463,000.00016117,001.07160366,001.16306925,001.06659687,000.43
0.40,0.35011,0.10000,000.04147911,002.41751862,002.75691557,001.57549059,000.42
0.40,0.35011,0.85687,000.00000000,001.26235247,001.98991489,001.39959598,000.29
0.40,0.20463,2.09717,000.00000000,001.53596532,001.98991585,002.12846398,000.32
0.40,0.20463,0.50083,000.00000000,001.24370646,001.98991489,001.31054664,000.33
0.40,0.20463,1.02485,000.00000000,001.75361311,001.98991585,001.90998197,000.29
0.40,0.35011,1.75344,000.00000000,001.57949543,001.98991585,001.93210757,000.29
0.40,0.35011,0.20463,000.00421047,001.09975088,001.31389999,001.12188208,000.42
0.40,0.41874,1.75344,000.00000000,001.56083989,001.98991585,001.74398768,000.30
0.40,0.24475,1.02485,000.00000000,001.63546205,001.98991585,001.71557438,000.29
0.40,0.35011,0.41874,000.00000000,001.02827179,000.99495888,001.11897790,000.51
0.40,0.24475,2.09717,000.00000000,001.36806655,001.98991489,001.88106894,000.30
0.40,0.41874,0.10000,000.19811916,002.79857063,003.13270164,001.65756333,000.49
0.40,0.20463,0.17109,000.00128460,001.10196233,001.24328423,000.99862874,000.47
0.40,0.50083,0.41874,000.00000000,000.76423866,000.99495888,001.01433980,000.36
0.40,0.41874,0.20463,000.00031376,001.13523185,001.27705431,001.11615133,000.52
0.40,0.50083,0.10000,000.30795860,003.06896567,003.49517488,001.73750329,000.42
0.40,0.50083,0.20463,000.00190067,001.34149241,001.68607759,001.17249894,000.41
0.40,0.41874,0.41874,000.00000000,000.96271861,000.99495888,001.03501737,000.54
0.40,0.41874,0.85687,000.00000000,001.33075523,001.98991489,001.50957537,000.49
0.40,0.50083,0.85687,000.00000000,001.23747993,001.98991489,001.49501038,000.30
0.40,0.29272,1.02485,000.00000000,001.62302530,001.98991585,001.88874269,000.28
0.40,0.50083,1.75344,000.00000000,001.33075547,001.98991489,001.70075965,000.28
0.40,0.20463,0.35011,000.00000000,001.08263683,000.99497700,001.24785125,000.44
0.40,0.29272,2.09717,000.00000000,001.54840279,001.98991585,001.88370442,000.29
0.40,0.29272,0.50083,000.00000000,001.31210518,001.98991489,001.24270225,000.31
0.40,0.24475,0.50083,000.00000000,001.18773305,001.98991489,001.13198137,000.37
0.40,0.24475,0.24475,000.00000000,001.00885904,001.10786772,001.09796524,000.39
0.40,0.59901,0.10000,000.12996864,003.32107592,003.75815535,001.86995780,000.42
0.40,0.20463,0.59901,000.00000000,001.29433203,001.98991489,001.39007568,000.28
0.40,0.20463,2.50828,000.00000000,001.13798213,000.99495888,001.60305464,000.32
0.40,0.29272,0.11960,000.02686405,001.83095336,002.10456848,001.19255996,000.45
0.40,0.35011,1.02485,000.00000000,001.72252059,001.98991585,001.72572827,000.40
0.40,0.24475,0.11960,000.00160980,001.45120835,001.81298256,001.13496554,000.52
0.40,0.35011,2.09717,000.00000000,001.39294064,001.98991489,001.73191249,000.28
0.40,0.20463,1.22576,000.00000000,001.80336094,001.98991585,001.91817212,000.31
0.40,0.41874,2.09717,000.00000000,001.25613332,001.98991489,001.33116221,000.28
0.40,0.24475,1.22576,000.00000000,001.79714239,001.98991680,001.82323802,000.29
0.40,0.29272,0.24475,000.00000095,000.96019107,001.06831455,001.05974114,000.52
0.40,0.24475,2.50828,000.00000000,001.10067117,000.99495792,001.57077253,000.29
0.40,0.41874,0.11960,000.14846420,002.17989850,002.53872108,001.44910586,000.40
0.40,0.41874,0.24475,000.00001049,000.96430713,001.11840773,001.09537578,000.39
0.40,0.41874,1.02485,000.00000000,001.56083977,001.98991585,001.79995883,000.32
0.40,0.35011,0.11960,000.07852364,002.04252863,002.40922451,001.54950809,000.60
0.40,0.35011,0.50083,000.00000000,001.07586288,000.99495792,001.24678051,000.42
0.40,0.50083,0.50083,000.00000000,000.92090827,000.99495792,001.15539706,000.41
0.40,0.41874,0.50083,000.00000000,000.97069627,000.99495792,001.09584069,000.36
0.40,0.29272,1.22576,000.00000000,001.66033530,001.98991585,001.67611253,000.45
0.40,0.50083,1.02485,000.00000000,001.31210065,001.98991489,001.50819850,000.37
0.40,0.29272,2.50828,000.00000000,000.97008306,000.99495792,001.34572387,000.30
0.40,0.35011,0.24475,000.00002003,000.96128100,001.07324457,000.94758153,000.48
0.40,0.29272,0.59901,000.00000000,001.20016801,001.98991489,001.34488642,000.29
0.40,0.50083,2.09717,000.00000000,001.16907442,000.99495792,001.36870897,000.38
0.40,0.24475,0.59901,000.00000000,001.25613737,001.98991489,001.47501421,000.29
0.40,0.59901,0.41874,000.00000000,000.75684059,000.99495888,000.89413232,000.41
0.40,0.20463,0.71643,000.00000000,001.46756244,001.98991585,001.51935637,000.30
0.40,0.59901,0.20463,000.00070381,001.32920647,001.55200005,001.27066338,000.62
0.40,0.50083,0.24475,000.00002766,001.00363886,001.14445400,001.02879119,000.55
0.40,0.20463,3.00000,000.00000000,000.56588179,000.99495792,001.26714516,000.30
0.40,0.24475,0.29272,000.00000000,001.08388937,001.04040718,001.10517251,000.41
0.40,0.35011,1.22576,000.00000000,001.34941077,001.98991489,001.58245242,000.30
0.40,0.35011,2.50828,000.00000000,001.07579732,000.99495792,001.36534131,000.29
0.40,0.41874,2.50828,000.00000000,000.95764607,000.99495792,001.31620443,000.30
0.40,0.20463,1.46605,000.00000000,001.91529393,001.98991680,002.01448083,000.30
0.40,0.50083,0.11960,000.05722618,002.40020323,002.83653307,001.29040849,000.63
0.40,0.59901,0.11960,000.06110382,002.76229286,002.96717072,001.68689084,000.43
0.40,0.24475,1.46605,000.00000000,001.58571398,001.98991585,001.75540984,000.31
0.40,0.24475,3.00000,000.00000000,000.61562961,000.99495792,001.05031645,000.32
0.40,0.24475,0.14305,000.00338554,001.32626498,001.49030495,001.20904350,000.39
0.40,0.41874,1.22576,000.00000000,001.52352881,001.98991585,001.71033573,000.31
0.40,0.29272,0.29272,000.00000000,001.01298571,001.01486158,001.14850259,000.39
0.40,0.35011,0.59901,000.00000000,001.15672481,000.99500942,001.40774345,000.30
0.40,0.29272,0.14305,000.00098991,001.40260887,001.79276371,001.04075277,000.48
0.40,0.41874,0.29272,000.00000000,000.91306841,001.00630569,001.15221775,000.39
0.40,0.50083,0.59901,000.00000000,001.02035499,000.99495792,001.17621171,000.33
0.40,0.41874,0.59901,000.00000000,000.99501735,000.99495792,001.04022622,000.31
0.40,0.41874,0.14305,000.02095795,001.88523364,002.19300556,001.18609154,000.45
0.40,0.29272,1.46605,000.00000000,001.50487351,001.98991585,001.77493346,000.30
0.40,0.50083,1.22576,000.00000000,001.18151152,000.99495792,001.45990252,000.28
0.40,0.59901,0.85687,000.00000000,000.99495697,000.99495792,001.27408028,000.39
0.40,0.35011,0.14305,000.00075054,001.59185338,001.97838736,001.23924398,000.46
0.40,0.29272,0.71643,000.00000000,001.33075500,001.98991489,001.49706352,000.28
0.40,0.50083,2.50828,000.00000000,000.97008306,000.99495792,001.20299447,000.30
0.40,0.35011,3.00000,000.00000000,000.47260457,000.99495697,000.80215555,000.33
0.40,0.24475,0.71643,000.00000000,001.44890690,001.98991585,001.58257794,000.32
0.40,0.59901,1.75344,000.00000000,001.23749602,001.98991489,001.47373986,000.30
0.40,0.35011,0.29272,000.00000000,000.92547733,001.00788260,001.08395231,000.40
0.40,0.59901,0.50083,000.00000000,000.84292030,000.99495792,001.07873857,000.36
0.40,0.35011,1.46605,000.00000000,001.31831849,001.98991489,001.62272811,000.29
0.40,0.59901,0.24475,000.00008488,001.00988126,001.18350029,001.00659907,000.42
0.40,0.29272,3.00000,000.00000000,000.60941112,000.99495792,000.82405967,000.30
0.40,0.24475,0.35011,000.00000000,000.97312820,000.99498034,001.39210224,000.36
0.40,0.71643,0.10000,000.68443012,003.31847835,003.65371084,001.79869831,000.45
0.40,0.50083,0.29272,000.00000000,001.03750420,001.06729937,001.03244174,000.41
0.40,0.41874,3.00000,000.00000000,000.41041976,000.99495697,000.87758172,000.34
0.40,0.71643,0.20463,000.00244999,001.17985618,001.45381069,001.04759002,000.42
0.40,0.71643,0.85687,000.00000000,000.80840290,000.99495792,000.94632429,000.30
0.40,0.41874,1.46605,000.00000000,001.54840243,001.98991585,001.62424350,000.28
0.40,0.71643,1.75344,000.00000000,001.07579732,000.99495792,001.25754905,000.30
0.40,0.71643,0.41874,000.00000000,000.62656355,000.99495935,000.91352099,000.39
0.40,0.35011,0.71643,000.00000000,001.20017779,001.98991489,001.16773999,000.29
0.40,0.50083,0.14305,000.02374172,001.82210028,002.18377829,001.40350187,000.44
0.40,0.24475,0.17109,000.00065136,001.11298895,001.27298689,000.91600055,000.42
0.40,0.35011,0.17109,000.00117970,001.28019798,001.52276611,001.04582250,000.42
0.40,0.29272,0.35011,000.00000000,001.13401055,000.99555779,001.15458512,000.38
0.40,0.41874,0.71643,000.00000000,001.24992490,001.98991489,001.36199260,000.30
0.40,0.50083,0.71643,000.00000000,001.12568688,000.99495792,001.07153273,000.30
0.40,0.59901,0.14305,000.00710773,002.06971121,002.36287212,001.28201711,000.51
0.40,0.29272,0.17109,000.00002670,001.06796026,001.25380707,001.00582588,000.40
0.40,0.41874,0.35011,000.00000000,001.08608437,000.99916840,001.04736972,000.42
0.40,0.50083,1.46605,000.00000000,001.44268811,001.98991489,001.41577125,000.28
0.40,0.59901,1.02485,000.00000000,001.15041900,000.99495840,001.20909894,000.29
0.40,0.50083,3.00000,000.00000000,000.41054279,000.99495697,001.08984292,000.31
0.40,0.59901,2.09717,000.00000000,001.03848636,000.99495792,001.15516865,000.29
0.40,0.41874,0.17109,000.00122738,001.33339906,001.51709175,001.25095797,000.41
0.40,0.85687,0.85687,000.00000000,000.68418008,000.99495792,000.90440023,000.33
0.40,0.85687,1.75344,000.00000000,000.83327645,000.99495792,001.00336742,000.34
0.40,0.85687,0.10000,000.44988060,003.47093010,003.95431757,001.77938104,000.44
0.40,0.85687,0.20463,000.00762367,001.14613569,001.30443954,001.16118848,000.41
0.40,0.85687,0.41874,000.00000000,000.28465992,000.05059052,000.68555206,000.44
0.40,0.59901,0.59901,000.00000000,000.95775974,000.99495792,000.86437374,000.35
0.40,1.02485,0.85687,000.00000000,000.32383177,000.00000000,000.62803841,000.37
0.40,0.35011,0.35011,000.00000000,001.00838292,000.99577713,001.15623140,000.45
0.40,1.02485,1.75344,000.00000000,000.50369704,000.99495697,000.84879571,000.31
0.40,0.50083,0.35011,000.00000000,000.87836426,000.99564457,001.02002859,000.40
0.40,1.02485,0.20463,000.00607967,000.94809628,001.14505005,000.84032410,000.41
0.40,1.02485,0.41874,000.00000000,000.13288705,000.02457047,000.51024067,000.43
0.40,0.59901,0.29272,000.00000095,000.89138204,001.04732513,000.93968910,000.50
0.40,0.71643,1.02485,000.00000000,000.91411674,000.99495792,001.16218555,000.36
0.40,1.02485,0.10000,000.03267384,003.22668147,003.76162863,001.78731227,000.52
0.40,0.71643,2.09717,000.00000000,000.88924283,000.99495792,001.10703349,000.44
0.40,1.22576,1.75344,000.00000000,000.33579805,000.00000000,000.76706976,000.33
0.40,1.22576,0.10000,000.09895325,003.18046665,003.63204432,001.67686081,000.45
0.40,0.71643,0.50083,000.00000000,000.55450374,000.99495792,000.73334259,000.45
0.40,0.71643,0.24475,000.00043774,000.90617245,001.14790344,000.98662066,000.52
0.40,1.22576,0.20463,000.03612900,001.05059350,001.19338894,000.82003099,000.48
0.40,0.59901,1.22576,000.00000000,001.21882236,000.99496365,001.31902277,000.32
0.40,0.59901,2.50828,000.00000000,000.83327645,000.99495792,001.18762064,000.33
0.40,1.46605,0.10000,000.20863152,002.98703647,003.38302946,001.57675481,000.47
0.40,0.85687,1.02485,000.00000000,000.78353006,000.99495792,001.02629483,000.32
0.40,0.59901,0.17109,000.00103474,001.51665223,001.87735939,001.21821034,000.47
0.40,1.46605,1.75344,000.00000000,000.14306521,000.00000000,000.61363715,000.37
0.40,1.22576,0.85687,000.00000000,000.00000880,000.00000000,000.41853163,000.55
0.40,0.85687,2.09717,000.00000000,000.74000233,000.99495792,000.94132638,000.31
0.40,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.28470093,000.44
0.40,1.46605,0.41874,000.00000000,000.12792329,000.10386372,000.34492880,000.49
0.40,1.22576,0.41874,000.00000000,000.05071207,000.03291225,000.31940353,000.61
0.40,1.75344,0.10000,000.15579414,002.84906650,003.13596964,001.36985648,000.44
0.40,0.50083,0.17109,000.00158119,001.49513471,001.82468987,001.08097446,000.65
0.40,0.71643,0.11960,000.09833145,002.45423889,002.73890591,001.48860025,000.62
0.40,1.46605,0.20463,000.00183678,001.04026926,001.26297379,000.74929518,000.58
0.40,0.59901,0.71643,000.00000000,000.91414547,000.99495792,000.98491961,000.31
0.40,1.02485,2.09717,000.00000000,000.52857089,000.99495697,000.84682488,000.30
0.40,0.85687,0.24475,000.00099754,000.71107298,001.01799440,000.84708428,000.43
0.40,0.85687,0.11960,001.00812244,002.59197545,002.96462870,001.48632741,000.45
0.40,1.02485,1.02485,000.00000000,000.42907715,000.99495697,000.80510062,000.34
0.40,1.75344,0.17109,000.03161144,001.42542005,001.60902309,000.63863808,000.52
0.40,1.75344,0.29272,000.00010967,000.42678052,000.52705574,000.39734372,000.43
0.40,0.71643,1.22576,000.00000000,001.06336033,000.99495792,001.24658895,000.29
0.40,0.85687,0.50083,000.00000000,000.28683278,000.00929356,000.59259510,000.52
0.40,1.75344,0.50083,000.00000000,000.02963186,000.01897144,000.23662858,000.41
0.40,1.02485,0.50083,000.00000000,000.09024252,000.00282764,000.48570973,000.40
0.40,0.71643,2.50828,000.00000000,000.70890683,000.99495792,000.91102445,000.29
0.40,0.59901,1.46605,000.00000000,001.31209981,001.98991489,001.37843037,000.28
0.40,1.22576,2.09717,000.00000000,000.21766603,000.00000000,000.53578979,000.31
0.40,1.02485,0.24475,000.00313091,000.66985607,000.91338968,000.76160276,000.50
0.40,0.59901,0.35011,000.00000000,000.80652797,000.99581242,001.18943989,000.42
0.40,0.71643,0.59901,000.00000000,000.68573117,000.99495792,000.92756999,000.35
0.40,0.59901,3.00000,000.00000000,000.25496060,000.00000000,000.69645196,000.31
0.40,1.02485,0.11960,000.28784657,002.57924438,002.74701786,001.59628642,000.45
0.40,0.85687,1.22576,000.00000000,000.87058735,000.99495792,000.97128218,000.29
0.40,1.22576,0.11960,000.12110329,002.56818318,002.89076281,001.44716036,000.42
0.40,0.71643,0.29272,000.00000095,000.71924001,001.01880598,000.85755157,000.41
0.40,1.46605,2.09717,000.00000000,000.01260029,000.00000000,000.46352965,000.33
0.40,1.22576,0.24475,000.00044441,000.57576501,000.74514914,000.64316028,000.45
0.40,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.26115766,000.37
0.40,1.46605,0.11960,000.82134151,002.46173739,002.71470499,001.34780622,000.42
0.40,0.85687,2.50828,000.00000000,000.41666517,000.99495697,000.72389299,000.30
0.40,1.22576,1.02485,000.00000000,000.16193299,000.00000000,000.55660790,000.35
0.40,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.39041778,000.33
0.40,1.75344,1.46605,000.00000000,000.01904328,000.00000000,000.40860522,000.33
0.40,1.22576,0.50083,000.00000000,000.00275061,000.00043964,000.25875485,000.40
0.40,1.46605,0.50083,000.00000000,000.01575021,000.00473547,000.32858011,000.42
0.40,1.02485,2.50828,000.00000000,000.19300091,000.00000000,000.54190016,000.32
0.40,1.75344,0.11960,000.02516365,002.41242194,002.89973450,001.36923277,000.42
0.40,1.46605,0.24475,000.00172138,000.60961092,000.83265209,000.54462075,000.42
0.40,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.15535019,000.39
0.40,0.71643,1.46605,000.00000000,001.08201575,000.99495792,001.38863385,000.31
0.40,0.71643,0.14305,000.13068390,001.99866903,002.38547182,001.39494073,000.44
0.40,1.02485,1.22576,000.00000000,000.65924823,000.99495792,000.87865072,000.36
0.40,0.71643,0.35011,000.00000095,000.63207769,000.99563599,000.74910504,000.42
0.40,0.85687,0.29272,000.00000858,000.63259691,001.00286341,000.80724382,000.47
0.40,0.71643,3.00000,000.00000000,000.13680658,000.00000000,000.50840300,000.33
0.40,0.85687,0.14305,000.01485920,002.10770035,002.35042238,001.34720600,000.46
0.40,0.85687,0.59901,000.00000000,000.37221169,000.19724369,000.71240288,000.40
0.40,1.75344,0.35011,000.00000572,000.31209844,000.37364388,000.35672989,000.44
0.40,1.02485,0.59901,000.00000000,000.16708469,000.00005913,000.54594946,000.39
0.40,1.75344,0.59901,000.00000000,000.00002092,000.00000095,000.10293324,000.44
0.40,1.22576,2.50828,000.00000000,000.11815412,000.00000000,000.52589250,000.41
0.40,0.85687,1.46605,000.00000000,000.95764619,000.99495792,001.07823312,000.30
0.40,0.71643,0.71643,000.00000000,000.65952218,000.99495792,000.90881914,000.32
0.40,2.09717,0.11960,000.47881889,002.28738213,002.50437880,001.04483449,000.49
0.40,1.02485,0.29272,000.00001526,000.40450326,000.41676903,000.66601831,000.49
0.40,2.09717,0.59901,000.00000000,000.00000346,000.00000000,000.20638537,000.42
0.40,1.02485,0.14305,000.07229996,002.18531084,002.50062895,001.36469233,000.43
0.40,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.27747533,000.34
0.40,1.22576,1.22576,000.00000000,000.32336241,000.00000000,000.66519028,000.32
0.40,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.29173377,000.36
0.40,2.09717,0.20463,000.02299023,001.03562999,001.14692116,000.47739017,000.59
0.40,1.46605,0.59901,000.00000000,000.00011635,000.00000143,000.24734986,000.40
0.40,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.32331562,000.50
0.40,1.46605,1.22576,000.00000000,000.12463037,000.00000000,000.50485629,000.48
0.40,2.09717,0.35011,000.00077534,000.22428751,000.25868845,000.28875428,000.68
0.40,1.75344,1.75344,000.00000000,000.02584919,000.00000000,000.46894717,000.49
0.40,0.85687,3.00000,000.00000000,000.00621850,000.00000000,000.53311533,000.51
0.40,1.22576,0.29272,000.00059032,000.37772816,000.44251060,000.48255008,000.56
0.40,1.22576,0.14305,000.20255852,002.05275989,002.32889652,001.17059791,000.59
0.40,1.75344,0.20463,000.00191689,001.01687944,001.14841223,000.57725275,000.60
0.40,1.46605,0.14305,000.01853657,001.88685060,002.15517569,001.03149521,000.53
0.40,1.02485,1.46605,000.00000000,000.72756231,000.99495792,001.00485873,000.36
0.40,1.75344,0.14305,000.27894974,001.80209470,002.06710005,000.97553867,000.47
0.40,0.85687,0.71643,000.00000000,000.51227665,000.99495792,000.70943999,000.38
0.40,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.32081974,000.40
0.40,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.19497104,000.41
0.40,1.22576,0.59901,000.00000000,000.00004931,000.00000095,000.28462797,000.64
0.40,1.02485,0.71643,000.00000000,000.15268643,000.00000000,000.55299735,000.39
0.40,1.75344,3.00000,000.00000000,000.00000077,000.00000000,000.01056399,000.45
0.40,0.85687,0.35011,000.00000095,000.44671136,000.97485495,000.62792236,000.45
0.40,0.85687,0.17109,000.13543224,001.77270055,002.08282757,001.01166844,000.47
0.40,1.46605,0.29272,000.00111103,000.40578622,000.50459242,000.44163817,000.55
0.40,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.18299648,000.45
