objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.11489,0.42959,066.34058380,066.34063721,066.34058380,000.00020320,000.18
0.40,0.15166,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.12315,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.11489,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.12315,0.21458,066.34058380,066.34063721,066.34058380,000.00089920,000.19
0.40,0.13200,0.10719,066.34058380,066.34063721,066.34058380,000.00046133,000.21
0.40,0.16256,0.21458,066.34058380,066.34063721,066.34058380,000.00070838,000.19
0.40,0.13200,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.15166,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.14149,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.13200,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.14149,0.21458,066.34058380,066.34063721,066.34058380,000.00026998,000.19
0.40,0.11489,0.11489,066.34058380,066.34063721,066.34058380,000.00032177,000.18
0.40,0.15166,0.10719,066.34058380,066.34063721,066.34058380,000.00036893,000.20
0.40,0.10000,0.11489,066.34058380,066.34063721,066.34058380,000.00032105,000.17
0.40,0.17425,0.10719,066.34058380,066.34063721,066.34058380,000.00050089,000.23
0.40,0.16256,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.25
0.40,0.10719,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.24
0.40,0.11489,0.46047,066.34058380,066.34063721,066.34058380,000.00009148,000.17
0.40,0.10000,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.10000,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.10719,0.23001,066.34058380,066.34063721,066.34058380,000.00450991,000.23
0.40,0.12315,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.12315,0.23001,066.34058380,066.34063721,066.34058380,000.00069358,000.16
0.40,0.11489,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.15166,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.28
0.40,0.17425,0.40078,066.34058380,066.34063721,066.34058380,000.00015285,000.24
0.40,0.13200,0.11489,066.34058380,066.34063721,066.34058380,000.00125473,000.17
0.40,0.17425,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.25
0.40,0.18677,0.20020,066.34058380,066.34063721,066.34058380,000.00258435,000.23
0.40,0.17425,0.11489,066.34058380,066.34063721,066.34058380,000.00017631,000.18
0.40,0.18677,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.15166,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.13200,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.20020,0.10000,066.34058380,066.34063721,066.34058380,000.00057969,000.25
0.40,0.21458,0.20020,066.34058380,066.34063721,066.34058380,000.00076571,000.21
0.40,0.13200,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.20020,0.40078,066.34058380,066.34063721,066.34058380,000.00009155,000.28
0.40,0.21458,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.14149,0.23001,066.34058380,066.34063721,066.34059143,000.00170384,000.17
0.40,0.11489,0.12315,066.34058380,066.34063721,066.34058380,000.00078495,000.18
0.40,0.20020,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.27
0.40,0.23001,0.10000,066.34058380,066.34063721,066.34058380,000.00067942,000.22
0.40,0.14149,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.25
0.40,0.10000,0.12315,066.34058380,066.34063721,066.34058380,000.00065994,000.19
0.40,0.15166,0.11489,066.34058380,066.34063721,066.34058380,000.00036759,000.20
0.40,0.10719,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.16256,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.10719,0.24654,066.34058380,066.34063721,066.34059143,000.00172702,000.18
0.40,0.13200,0.12315,066.34058380,066.34063721,066.34058380,000.00012879,000.25
0.40,0.10000,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.11489,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.26
0.40,0.10000,1.97810,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.23001,0.40078,066.34058380,066.34063721,066.34058380,000.00009155,000.33
0.40,0.14149,0.24654,066.34058380,066.34063721,066.34058380,000.00057881,000.19
0.40,0.12315,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.23001,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.25
0.40,0.24654,0.20020,066.34058380,066.34063721,066.34058380,000.00026693,000.26
0.40,0.15166,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.26426,0.10000,066.34058380,066.34063721,066.34058380,000.00018615,000.25
0.40,0.11489,1.97810,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.17425,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.24654,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.29
0.40,0.18677,0.21458,066.34058380,066.34063721,066.34058380,000.00334960,000.19
0.40,0.16256,0.23001,066.34058380,066.34063721,066.34058380,000.00104349,000.20
0.40,0.26426,0.40078,066.34058380,066.34063721,066.34058380,000.00009155,000.29
0.40,0.18677,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.17425,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.17425,0.12315,066.34058380,066.34063721,066.34058380,000.00218093,000.20
0.40,0.26426,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.26
0.40,0.15166,1.97810,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.13200,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.28326,0.20020,066.34058380,066.34063721,066.34058380,000.00055802,000.27
0.40,0.20020,0.10719,066.34058380,066.34063721,066.34058380,000.00045752,000.21
0.40,0.13200,1.97810,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.21458,0.21458,066.34058380,066.34063721,066.34058380,000.00064332,000.22
0.40,0.28326,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.24
0.40,0.30362,0.10000,066.34058380,066.34063721,066.34058380,000.00109623,000.22
0.40,0.11489,0.13200,066.34058380,066.34063721,066.34058380,000.00015477,000.17
0.40,0.20020,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.21458,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.10000,0.13200,066.34058380,066.34063721,066.34058380,000.00016759,000.17
0.40,0.20020,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.14149,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.15166,0.12315,066.34058380,066.34063721,066.34058380,000.00009269,000.18
0.40,0.11489,2.12028,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.23001,0.10719,066.34058380,066.34063721,066.34058380,000.00052435,000.20
0.40,0.10719,0.26426,066.34058380,066.34063721,066.34059906,000.00110163,000.18
0.40,0.13200,0.13200,066.34058380,066.34063721,066.34058380,000.00048901,000.18
0.40,0.16256,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.10719,1.05911,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.14149,0.26426,066.34058380,066.34063721,066.34058380,000.00109423,000.19
0.40,0.10000,0.52904,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.11489,0.52904,066.34058380,066.34063721,066.34058380,000.00009148,000.20
0.40,0.10000,2.12028,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.12315,1.05911,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.23001,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.11489,0.14149,066.34058380,066.34063721,066.34058380,000.00590884,000.18
0.40,0.15166,0.52904,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.30362,0.10719,066.34058380,066.34063721,066.34058380,000.00063710,000.22
0.40,0.26426,0.10719,066.34058380,066.34063721,066.34058380,000.00092392,000.19
0.40,0.17425,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.12315,0.24654,066.34058380,066.34063721,066.34058380,000.01139634,000.19
0.40,0.24654,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.18677,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.26426,0.42959,066.34058380,066.34063721,066.34058380,000.00009148,000.18
0.40,0.17425,0.13200,066.34058380,066.34063721,066.34058380,000.00033841,000.18
0.40,0.23001,0.11489,066.34058380,066.34063721,066.34058380,000.00065760,000.22
0.40,0.13200,0.14149,066.34058380,066.34063721,066.34058380,000.00154807,000.22
0.40,0.15166,2.12028,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.15166,0.13200,066.34058380,066.34063721,066.34058380,000.00016138,000.23
0.40,0.10719,1.13524,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.13200,0.52904,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.10000,2.27268,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.13200,2.12028,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.28326,0.21458,066.34058380,066.34063721,066.34058380,000.00172636,000.22
0.40,0.21458,0.23001,066.34058380,066.34063721,066.34058380,000.00408661,000.19
0.40,0.23001,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.28326,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.14149,1.05911,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.20020,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.21458,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.10000,0.14149,066.34058380,066.34063721,066.34058380,000.00020073,000.19
0.40,0.18677,0.23001,066.34058380,066.34063721,066.34058380,000.00036755,000.18
0.40,0.30362,0.11489,066.34058380,066.34063721,066.34058380,000.00025384,000.25
0.40,0.16256,0.24654,066.34058380,066.34063721,066.34059143,000.00045142,000.17
0.40,0.10719,0.28326,066.34058380,066.34063721,066.34058380,000.00086695,000.18
0.40,0.17425,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.16256,1.05911,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.26426,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.11489,2.27268,066.34058380,066.34063721,066.34058380,000.00009155,000.25
0.40,0.20020,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.27
0.40,0.14149,0.28326,066.34058380,066.34063721,066.34058380,000.00077134,000.17
0.40,0.10000,0.56707,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.11489,0.15166,066.34058380,066.34063721,066.34058380,000.00038309,000.17
0.40,0.15166,0.56707,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.23001,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.11489,0.56707,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.12315,1.13524,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.17425,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.16
0.40,0.24654,0.21458,066.34058380,066.34063721,066.34058380,000.00298790,000.17
0.40,0.26426,0.11489,066.34058380,066.34063721,066.34058380,000.00060234,000.19
0.40,0.13200,2.27268,066.34058380,066.34063721,066.34058380,000.00009155,000.24
0.40,0.18677,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.23001,0.12315,066.34058380,066.34063721,066.34058380,000.00010035,000.19
0.40,0.15166,0.14149,066.34058380,066.34063721,066.34058380,000.00032142,000.17
0.40,0.15166,2.27268,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.17425,0.14149,066.34058380,066.34063721,066.34058380,000.00099567,000.23
0.40,0.11489,0.16256,066.34058380,066.34063721,066.34058380,000.00038594,000.18
0.40,0.21458,0.24654,066.34058380,066.34063721,066.34058380,000.00135904,000.21
0.40,0.14149,1.13524,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.28326,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.10000,0.15166,066.34058380,066.34063721,066.34058380,000.00069321,000.18
0.40,0.20020,0.11489,066.34058380,066.34063721,066.34058380,000.00059230,000.22
0.40,0.18677,0.24654,066.34058380,066.34063721,066.34059143,000.00186660,000.18
0.40,0.10719,0.30362,066.34058380,066.34063721,066.34058380,000.00015968,000.33
0.40,0.26426,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.28326,0.23001,066.34058380,066.34063721,066.34058380,000.00071767,000.24
0.40,0.17425,1.97810,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.12315,0.26426,066.34058380,066.34063721,066.34059143,000.00079930,000.42
0.40,0.10000,0.60783,066.34058380,066.34063721,066.34058380,000.00009155,000.34
0.40,0.10719,1.21684,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.14149,0.30362,066.34058380,066.34063721,066.34058380,000.00202201,000.19
0.40,0.13200,0.15166,066.34058380,066.34063721,066.34058380,000.00022561,000.21
0.40,0.15166,0.60783,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.24654,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.47
0.40,0.13200,0.56707,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.26426,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.44
0.40,0.10000,2.43603,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.24654,0.23001,066.34058380,066.34063721,066.34059143,000.00038373,000.34
0.40,0.12315,1.21684,066.34058380,066.34063721,066.34058380,000.00009155,000.40
0.40,0.17425,0.52904,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.20020,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.38
0.40,0.18677,1.05911,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.23001,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.41
0.40,0.15166,0.15166,066.34058380,066.34063721,066.34058380,000.00017616,000.20
0.40,0.11489,0.17425,066.34058380,066.34063721,066.34058380,000.00044495,000.17
0.40,0.23001,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.24
0.40,0.20020,1.97810,066.34058380,066.34063721,066.34058380,000.00009155,000.49
0.40,0.26426,0.12315,066.34058380,066.34063721,066.34058380,000.00047908,000.22
0.40,0.15166,2.43603,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.17425,0.15166,066.34058380,066.34063721,066.34058380,000.00085990,000.20
0.40,0.21458,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.25
0.40,0.16256,0.26426,066.34058380,066.34063721,066.34059143,000.00120837,000.40
0.40,0.11489,2.43603,066.34058380,066.34063721,066.34058380,000.00009155,000.33
0.40,0.13200,2.43603,066.34058380,066.34063721,066.34058380,000.00009155,000.26
0.40,0.30362,0.12315,066.34058380,066.34063721,066.34058380,000.00010713,000.43
0.40,0.23001,0.13200,066.34058380,066.34063721,066.34058380,000.00035846,000.37
0.40,0.11489,0.60783,066.34058380,066.34063721,066.34058380,000.00009155,000.31
0.40,0.14149,1.21684,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.10000,0.16256,066.34058380,066.34063721,066.34058380,000.00635813,000.17
0.40,0.28326,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.24654,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.20020,0.12315,066.34058380,066.34063721,066.34058380,000.00053475,000.24
0.40,0.10719,0.32544,066.34058380,066.34063721,066.34058380,000.00059976,000.17
0.40,0.17425,2.12028,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.28326,0.24654,066.34058380,066.34063721,066.34058380,000.00102069,000.18
0.40,0.12315,0.28326,066.34058380,066.34063721,066.34058380,000.00128229,000.18
0.40,0.26426,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.15166,0.65151,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.10719,1.30430,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.16256,1.13524,066.34058380,066.34063721,066.34058380,000.00009155,000.40
0.40,0.10000,0.65151,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.18677,0.26426,066.34058380,066.34063721,066.34058380,000.00031952,000.18
0.40,0.24654,0.24654,066.34058380,066.34063721,066.34058380,000.00074942,000.17
0.40,0.13200,0.60783,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.12315,1.30430,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.26426,1.97810,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.14149,0.32544,066.34058380,066.34063721,066.34058380,000.00231651,000.28
0.40,0.13200,0.16256,066.34058380,066.34063721,066.34058380,000.00029675,000.28
0.40,0.18677,1.13524,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.15166,0.16256,066.34058380,066.34063721,066.34058380,000.00134817,000.16
0.40,0.20020,0.52904,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.21458,0.26426,066.34058380,066.34063721,066.34059143,000.00263662,000.44
0.40,0.26426,0.13200,066.34058380,066.34063721,066.34058380,000.00035543,000.17
0.40,0.23001,0.52904,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.11489,0.18677,066.34058380,066.34063721,066.34058380,000.00065116,000.21
0.40,0.28326,1.05911,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.17425,0.56707,066.34058380,066.34063721,066.34058380,000.00009155,000.31
0.40,0.16256,0.28326,066.34058380,066.34063721,066.34058380,000.00208246,000.19
0.40,0.11489,2.61112,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.23001,0.14149,066.34058380,066.34063721,066.34058380,000.00018743,000.18
0.40,0.13200,2.61112,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.15166,2.61112,066.34058380,066.34063721,066.34058380,000.00009148,000.25
0.40,0.10000,0.17425,066.34058380,066.34063721,066.34058380,000.00031569,000.16
0.40,0.10000,2.61112,066.34058380,066.34063721,066.34058380,000.00009155,000.39
0.40,0.30362,0.13200,066.34058380,066.34063721,066.34058380,000.00019690,000.20
0.40,0.11489,0.65151,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.20020,0.13200,066.34058380,066.34063721,066.34058380,000.00036051,000.17
0.40,0.14149,1.30430,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.18677,0.28326,066.34058380,066.34063721,066.34058380,000.00101852,000.26
0.40,0.10719,0.34883,066.34058380,066.34063721,066.34058380,000.00051450,000.18
0.40,0.20020,2.12028,066.34058380,066.34063721,066.34058380,000.00009155,000.32
0.40,0.23001,1.97810,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.17425,0.16256,066.34058380,066.34063721,066.34058380,000.00025682,000.28
0.40,0.24654,1.05911,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.17425,2.27268,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.28326,0.26426,066.34058380,066.34063721,066.34059143,000.00230714,000.21
0.40,0.26426,0.52904,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.12315,0.30362,066.34058380,066.34063721,066.34058380,000.00039569,000.20
0.40,0.10719,1.39805,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.15166,0.69834,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.16256,1.21684,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.10000,0.69834,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.13200,0.65151,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.24654,0.26426,066.34058380,066.34063721,066.34058380,000.00756844,000.20
0.40,0.21458,1.05911,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.14149,0.34883,066.34058380,066.34063721,066.34058380,000.00009101,000.16
0.40,0.26426,2.12028,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.12315,1.39805,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.13200,0.17425,066.34058380,066.34063721,066.34058380,000.00088844,000.19
0.40,0.30362,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.28
0.40,0.34883,0.10000,066.34058380,066.34063721,066.34058380,000.00014254,000.25
0.40,0.30362,0.40078,066.34058380,066.34063721,066.34058380,000.00009148,000.30
0.40,0.18677,1.21684,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.32544,0.20020,066.34058380,066.34063721,066.34058380,000.00072155,000.29
0.40,0.15166,0.17425,066.34058380,066.34063721,066.34058380,000.00027456,000.18
0.40,0.32544,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.30
0.40,0.26426,0.14149,066.34058380,066.34063721,066.34058380,000.00035619,000.18
0.40,0.11489,0.20020,066.34058380,066.34063721,066.34058380,000.00070875,000.16
0.40,0.20020,0.56707,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.34883,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.28
0.40,0.21458,0.28326,066.34058380,066.34063721,066.34058380,000.00095332,000.21
0.40,0.24654,0.28326,066.34058380,066.34063721,066.34058380,000.00103377,000.18
0.40,0.17425,0.60783,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.23001,0.56707,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.16256,0.30362,066.34058380,066.34063721,066.34058380,000.00016609,000.20
0.40,0.28326,1.13524,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.34883,0.40078,066.34058380,066.34063721,066.34058380,000.00009148,000.34
0.40,0.15166,2.79883,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.10000,0.18677,066.34058380,066.34063721,066.34058380,000.00193766,000.17
0.40,0.10000,2.79883,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.11489,2.79883,066.34058380,066.34063721,066.34058380,000.00009155,000.26
0.40,0.21458,1.13524,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.30362,0.14149,066.34058380,066.34063721,066.34058380,000.00058387,000.17
0.40,0.20020,0.14149,066.34058380,066.34063721,066.34058380,000.00043093,000.16
0.40,0.14149,1.39805,066.34058380,066.34063721,066.34058380,000.00009155,000.16
0.40,0.11489,0.69834,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.20020,2.27268,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.23001,2.12028,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.17425,2.43603,066.34058380,066.34063721,066.34058380,000.00009155,000.16
0.40,0.18677,0.30362,066.34058380,066.34063721,066.34058380,000.00352532,000.18
0.40,0.17425,0.17425,066.34058380,066.34063721,066.34058380,000.00138444,000.18
0.40,0.12315,0.32544,066.34058380,066.34063721,066.34058380,000.00074926,000.16
0.40,0.21458,0.30362,066.34058380,066.34063721,066.34058380,000.00545805,000.19
0.40,0.28326,0.28326,066.34058380,066.34063721,066.34058380,000.00033692,000.18
0.40,0.24654,1.13524,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.26426,0.56707,066.34058380,066.34063721,066.34058380,000.00009148,000.19
0.40,0.23001,0.15166,066.34058380,066.34063721,066.34058380,000.00022134,000.16
0.40,0.10000,3.00000,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.13200,0.69834,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.15166,3.00000,066.34058380,066.34063721,066.34058380,000.00009155,000.24
0.40,0.10000,0.74854,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.13200,2.79883,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.13200,0.18677,066.34058380,066.34063721,066.34058380,000.00099655,000.18
0.40,0.21458,1.21684,066.34058380,066.34063721,066.34058380,000.00009148,000.28
0.40,0.14149,0.37391,066.34058380,066.34063721,066.34058380,000.00009130,000.21
0.40,0.15166,0.18677,066.34058380,066.34063721,066.34058380,000.00035265,000.16
0.40,0.18677,0.32544,066.34058380,066.34063721,066.34058380,000.00022657,000.21
0.40,0.12315,1.49854,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.30362,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.34883,0.10719,066.34058380,066.34063721,066.34058380,000.00053025,000.22
