objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.01566315,000.20113797,000.20887566,000.37405252,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000763,000.01048141,000.00950623,000.17546020,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000763,000.00203452,000.00192261,000.01369805,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00000000,000.01153531,000.01208687,000.09968779,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00003052,000.00901012,000.01022911,000.09994648,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000000,000.00318151,000.00334549,000.10079457,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00067902,000.01429114,000.01468468,000.10799775,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.01782608,000.38379726,000.41380692,000.51001900,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00004196,000.00222363,000.00238037,000.01051455,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00001144,000.01306448,000.01450539,000.15355974,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00031281,000.02987113,000.03077888,000.14727235,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00030899,000.01659617,000.01583672,000.05533199,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000381,000.00086527,000.00109482,000.03232193,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.00520706,000.37167898,000.42448235,000.46061936,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00001526,000.01489477,000.01294518,000.15204586,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00000000,000.00939965,000.00891495,000.15683751,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00192261,000.05892472,000.06437302,000.27817374,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000000,000.00100307,000.00095367,000.00665805,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000000,000.00089626,000.00091934,000.00669923,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00035858,000.05320668,000.05467224,000.22062264,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000763,000.00233808,000.00209236,000.01551994,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000381,000.00253105,000.00294495,000.01474495,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.01870346,000.51084560,000.57616615,000.51593375,000.50
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00005341,000.00880861,000.00611305,000.14020519,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00001526,000.00106816,000.00064659,000.05093191,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.01156235,000.52642477,000.55020905,000.56905341,000.54
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00002670,000.00127153,000.00118828,000.05417114,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00000000,000.00838761,000.00855637,000.08113819,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00001144,000.00111284,000.00115204,000.00881181,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00005341,000.01431360,000.01210785,000.12721370,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000381,000.00153322,000.00163460,000.00731660,000.26
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000381,000.00194926,000.00174332,000.00748621,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00001144,000.01231503,000.01222420,000.10167859,000.18
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00001144,000.00598559,000.00564766,000.03574577,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.02619934,000.72323227,000.91275597,000.69049549,000.51
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00086975,000.03382444,000.03479004,000.19496088,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.01277161,000.28617567,000.30458260,000.46448275,000.42
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000763,000.00143886,000.00152016,000.01351395,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00003815,000.01329017,000.01489258,000.10749426,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00001907,000.00170813,000.00172424,000.09914377,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00002670,000.00651312,000.00641632,000.14343560,000.18
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00244522,000.10597505,000.10312271,000.28769878,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.01206207,000.42821097,000.46815109,000.46071017,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00193405,000.02788901,000.03198624,000.18237558,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000000,000.00163674,000.00097275,000.00692457,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00001144,000.00077529,000.00072670,000.00588438,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00159073,000.05949950,000.07077599,000.28771314,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00003815,000.00270514,000.00270844,000.01292207,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000763,000.00122166,000.00111771,000.00976010,000.36
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02000,000.00004578,000.02371502,000.02484322,000.29294276,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.10516,000.00001526,000.00197453,000.00205612,000.00953765,000.46
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000000,000.00631008,000.00567055,000.10032757,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00000763,000.00164351,000.00175858,000.00998079,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000000,000.00233870,000.00223732,000.00816582,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00002289,000.00561819,000.00514984,000.02763880,000.28
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.06226,000.00000000,000.00142841,000.00160599,000.10680270,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.01329422,000.52067840,000.65896225,000.53748524,000.49
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00000000,000.03996377,000.04080963,000.25998595,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00001526,000.00964613,000.00965309,000.03422472,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000000,000.00115933,000.00129318,000.00624536,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00625610,000.09682341,000.09850311,000.34012127,000.48
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00002289,000.00181861,000.00176048,000.01352712,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.01882935,000.52336580,000.48440170,000.63296980,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00197601,000.09636941,000.10001183,000.33846277,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00001526,000.00669460,000.00662231,000.05614530,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000381,000.00117550,000.00088692,000.01571851,000.22
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03686,000.00007248,000.00681624,000.00545311,000.10269088,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00001144,000.00404839,000.00461769,000.01783535,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.03652191,000.59013611,000.62681770,000.60003936,000.42
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000000,000.00080323,000.00063896,000.10237931,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00007248,000.00433650,000.00432968,000.10578512,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.00785065,000.38372236,000.39556694,000.47916624,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000000,000.00072036,000.00057793,000.00472179,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000381,000.00154285,000.00140381,000.00743858,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00000381,000.01216202,000.01002502,000.04818203,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00264740,000.04516220,000.05209160,000.14974387,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00001526,000.00119834,000.00106239,000.00780990,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00000381,000.00113244,000.00107384,000.00663023,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00369263,000.08888006,000.09970284,000.31502384,000.30
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02183,000.00000381,000.02965093,000.03432465,000.27164680,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000000,000.00084147,000.00092888,000.00345443,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000763,000.00482573,000.00467300,000.04232103,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00191116,000.05631370,000.06568336,000.25171793,000.54
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00001526,000.00572991,000.00657272,000.01833276,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00015640,000.00341387,000.00372887,000.01978496,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000000,000.00167570,000.00163651,000.01302033,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00582886,000.16184592,000.17327690,000.38145280,000.39
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.19383,000.00491714,000.19955778,000.17739487,000.42687017,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.04929352,000.45425734,000.51859474,000.48215550,000.42
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00008392,000.02889137,000.02640915,000.20697202,000.28
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.11476,000.00011826,000.00367923,000.00428391,000.10212557,000.36
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.06795,000.00001144,000.00079827,000.00061798,000.01202666,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00009537,000.04076390,000.03453827,000.26391950,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00001144,000.00226355,000.00230408,000.05652343,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000000,000.00112152,000.00116158,000.00557066,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000763,000.00110946,000.00094414,000.01625185,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00001144,000.02597537,000.02259445,000.28331801,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000381,000.00373745,000.00347137,000.01454592,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00003815,000.00489697,000.00341988,000.12687297,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00000000,000.00739031,000.00776672,000.02652049,000.27
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04023,000.00000763,000.00405388,000.00470543,000.01928824,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00004578,000.00365372,000.00292969,000.08231872,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00003052,000.00845332,000.01071358,000.10374602,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.02947617,000.70447296,000.88142586,000.63925147,000.51
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00826263,000.13700290,000.14877129,000.34090903,000.42
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000000,000.00058012,000.00051880,000.01348972,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00000381,000.02402773,000.02168274,000.17553163,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00001526,000.00135074,000.00154495,000.00903047,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.02672577,000.42094406,000.47025299,000.54571283,000.36
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02382,000.00003052,000.01569023,000.01765060,000.19101454,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00002670,000.02923555,000.03587723,000.22598545,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00517273,000.08535218,000.08983231,000.23764259,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00004578,000.00157623,000.00153542,000.00926518,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00001144,000.00618992,000.00541687,000.03416723,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00003052,000.00195742,000.00204659,000.01178809,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000000,000.00138865,000.00118256,000.02018948,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00012207,000.00336871,000.00288200,000.10966661,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00001144,000.00108786,000.00106621,000.01169336,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00015640,000.00813918,000.00769806,000.04616201,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000763,000.00435972,000.00396538,000.10324799,000.38
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00003815,000.02384286,000.02620316,000.11274736,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.00783920,000.20903459,000.20750237,000.45570847,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000000,000.00113659,000.00108719,000.00545978,000.25
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.21153,000.00746155,000.20208445,000.20348930,000.44253227,000.30
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.07415,000.00000000,000.00063620,000.00054932,000.01083448,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.04699707,000.54931629,000.57622910,000.56464064,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000381,000.00241652,000.00181580,000.02641124,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00068278,000.00052261,000.00585574,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00011063,000.00272465,000.00238037,000.03037706,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00001526,000.01906652,000.01572990,000.16820595,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00003052,000.00561991,000.00558853,000.02243879,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000381,000.00341554,000.00331116,000.01554787,000.27
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.12524,000.00069046,000.01054068,000.01133728,000.07962461,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000763,000.00125561,000.00129509,000.00478372,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00000381,000.01411800,000.01511192,000.19623628,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00015259,000.00621753,000.00675583,000.05612852,000.35
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04390,000.00000763,000.00333066,000.00327682,000.02581142,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000381,000.00073614,000.00079918,000.00986906,000.46
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02599,000.00001526,000.02104259,000.02100372,000.14235073,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000000,000.00474324,000.00403404,000.01448938,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00297546,000.08425526,000.10110092,000.20670538,000.46
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00458527,000.11873789,000.12723351,000.34936473,000.53
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.03435516,000.51687837,000.56082153,000.53406709,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00002289,000.00099883,000.00078392,000.00725676,000.39
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.07415,000.00000000,000.00077529,000.00055695,000.00926655,000.41
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00939178,000.20577440,000.21213722,000.47120908,000.43
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00006104,000.02236190,000.02056503,000.25150639,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00001144,000.00126796,000.00143814,000.01682723,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00000763,000.00272946,000.00283432,000.04126519,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000000,000.00207520,000.00190926,000.01005192,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.01199341,000.12250815,000.12912750,000.31156853,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00011826,000.00762882,000.00697327,000.06974994,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00001526,000.00161753,000.00165176,000.00760703,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00000763,000.00270996,000.00282288,000.01523047,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000000,000.00189900,000.00235176,000.01302074,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00000000,000.01855512,000.01759720,000.18558392,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00001526,000.00257268,000.00228310,000.02655934,000.20
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02599,000.00005722,000.01741128,000.01818657,000.21088101,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000000,000.00528379,000.00475121,000.04392789,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00003815,000.04149976,000.03986359,000.37859207,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00016022,000.01381750,000.01332283,000.08414496,000.34
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.08092,000.00000000,000.00059676,000.00061798,000.11750109,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00062785,000.00053406,000.00711082,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00000763,000.01524243,000.01716232,000.06597601,000.22
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04791,000.00000381,000.00200634,000.00157928,000.01076930,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00001907,000.00259166,000.00221252,000.01246236,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.00944901,000.27130681,000.29914093,000.47590700,000.46
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000763,000.00430646,000.00394440,000.01359856,000.35
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.13667,000.00023270,000.02413492,000.02323151,000.19949827,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000000,000.00100403,000.00077820,000.01867985,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000000,000.00078559,000.00084686,000.02070585,000.34
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02837,000.00000000,000.01546121,000.01777649,000.16027474,000.27
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.23084,000.01614761,000.39225420,000.39509201,000.55421579,000.51
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00000000,000.02027350,000.02219391,000.15702246,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.13667,000.00058365,000.01678171,000.01734352,000.21892568,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00015259,000.04454398,000.04853249,000.20329334,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00779724,000.14805374,000.15719414,000.33417067,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.02129745,000.13856693,000.16033936,000.35225138,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000763,000.00072832,000.00051308,000.00458637,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00001144,000.00737438,000.00813675,000.02862348,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00001526,000.00238328,000.00226784,000.01476365,000.33
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08092,000.00000000,000.00073590,000.00054359,000.01429031,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000763,000.00308161,000.00364113,000.02512714,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05228,000.00001526,000.00296016,000.00324059,000.02189538,000.20
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.03095,000.00002289,000.00911984,000.00702477,000.12119867,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00001526,000.00405283,000.00434113,000.04618788,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000381,000.00107436,000.00102806,000.01151989,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00008774,000.00607777,000.00602722,000.02767105,000.32
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02837,000.00001526,000.01277771,000.01172447,000.15391751,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.01131821,000.38075882,000.42618942,000.51247382,000.51
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00012970,000.02047472,000.01837921,000.15499616,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00001144,000.01444921,000.01757812,000.05640521,000.19
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.19383,000.01388168,000.13679142,000.15225029,000.35392559,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00052643,000.01750069,000.01869774,000.10643073,000.39
