objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000000,000.00069537,000.00071907,000.02566490,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00072861,000.03247261,000.03585815,000.18263659,000.66
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00001526,000.00398583,000.00433731,000.01385710,000.54
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00000000,000.01655083,000.01596260,000.15074371,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00002670,000.00978127,000.00945854,000.12083529,000.48
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000763,000.00108337,000.00125885,000.10262750,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00000000,000.01431684,000.01759529,000.13478015,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00199890,000.10070834,000.10740471,000.28677532,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00025177,000.01719074,000.01778412,000.05784105,000.40
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00000763,000.00218043,000.00208092,000.07951824,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00059509,000.01777926,000.01843643,000.06286024,000.60
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00001144,000.00112977,000.00114632,000.00732891,000.63
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.00699615,000.27017593,000.28739738,000.47740057,000.56
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00000000,000.00921521,000.01027107,000.10547310,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00002289,000.00179267,000.00165939,000.01604791,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.02310181,000.60493726,000.64908981,000.65232289,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.01444626,000.36588883,000.40734291,000.47596684,000.47
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.01303864,000.48375162,000.55837440,000.56378078,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000763,000.00627127,000.00559807,000.14407620,000.63
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000381,000.00402079,000.00334549,000.03478270,000.50
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000000,000.00092831,000.00078773,000.01233716,000.49
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000763,000.00228281,000.00270653,000.00618688,000.72
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00003052,000.00525756,000.00583839,000.05049404,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00183868,000.05932183,000.07422256,000.15158188,000.71
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00001526,000.00205002,000.00158310,000.01596755,000.45
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.05454254,000.79563415,001.07925224,000.71060544,000.86
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00011063,000.05855589,000.05692291,000.31921086,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00000381,000.00884347,000.00895882,000.13946252,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000000,000.00075288,000.00084305,000.00554353,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00000381,000.01384730,000.01291275,000.14696646,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00003815,000.00921645,000.00850105,000.06302711,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00001526,000.00180845,000.00181198,000.02040301,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.02403641,000.63124627,000.62459755,000.64677936,000.79
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00318527,000.14548650,000.17186165,000.31889066,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00001144,000.03824105,000.03784752,000.26928884,000.30
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000763,000.00138898,000.00146675,000.01303797,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00000763,000.01008835,000.01046562,000.03698546,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00003433,000.00526261,000.00484276,000.02524613,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.01156235,000.26310679,000.29880905,000.42984655,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00002289,000.00151825,000.00172234,000.00973282,000.67
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000381,000.00194836,000.00190544,000.01180221,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00009918,000.00384626,000.00406837,000.05785353,000.50
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00000000,000.01021357,000.00905418,000.13618411,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.02100372,000.69659626,000.89383888,000.64262652,000.46
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000000,000.00130658,000.00123978,000.00709302,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000381,000.00396295,000.00356483,000.01405147,000.73
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00424194,000.10206967,000.10812378,000.39949206,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00001907,000.00372524,000.00381851,000.01689995,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00018311,000.02689085,000.02931404,000.20244001,000.62
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00325775,000.11095605,000.11311340,000.29907620,000.48
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000763,000.00160766,000.00129700,000.04326646,000.49
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000381,000.00077500,000.00060654,000.00524284,000.50
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000763,000.00660415,000.00625038,000.02430556,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000000,000.00078073,000.00067139,000.00572583,000.63
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00004578,000.02703896,000.02770424,000.26200983,000.53
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00000763,000.00828238,000.00915527,000.15112700,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.01926422,000.37358674,000.39111328,000.52011830,000.57
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00006104,000.00941272,000.00831223,000.03942907,000.61
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00000763,000.02580318,000.02541924,000.23802322,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00000763,000.00500660,000.00501060,000.01452738,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000000,000.00066710,000.00065613,000.00355794,000.45
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00003052,000.00799942,000.00679207,000.14770076,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00006866,000.03341866,000.03033638,000.17560139,000.39
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00000763,000.00364256,000.00417709,000.02226723,000.28
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000763,000.00135317,000.00142288,000.02615825,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00101471,000.03155775,000.03013420,000.08665576,000.72
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00383377,000.10070048,000.12211990,000.38482311,000.72
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00005722,000.00261159,000.00248146,000.04017907,000.47
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.01597595,000.19335584,000.18362045,000.51780605,000.45
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00005341,000.00555601,000.00490761,000.05099604,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.00834656,000.55614471,000.71249962,000.50284404,000.44
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00007629,000.00832987,000.00874710,000.02974451,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00002289,000.00122790,000.00109291,000.01093134,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00008774,000.00401812,000.00422668,000.06075056,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00004578,000.03225470,000.03509521,000.24803431,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000763,000.00759444,000.00746918,000.14088209,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00002289,000.00302720,000.00308418,000.01243545,000.42
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00102997,000.05376692,000.06613731,000.15906408,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.01502228,000.16031198,000.13796997,000.41248628,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000000,000.00520139,000.00546074,000.10063112,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00001144,000.00131521,000.00113869,000.01725893,000.32
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.19383,000.00485229,000.18106508,000.19866562,000.40591207,000.46
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00008392,000.01465082,000.00779724,000.19343567,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00002289,000.00442300,000.00447845,000.02602118,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000763,000.00097928,000.00097275,000.00765398,000.55
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00001907,000.02556958,000.02660751,000.20732242,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000381,000.00277843,000.00224304,000.00994457,000.54
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00002670,000.00102396,000.00098801,000.02147863,000.48
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00000763,000.00163527,000.00185394,000.00421965,000.49
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000000,000.00788150,000.00617218,000.10115763,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.02453995,000.76603454,001.10312462,000.60374629,000.45
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03686,000.00001526,000.00375919,000.00398445,000.11181729,000.29
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.10516,000.00003052,000.00199823,000.00192833,000.03540454,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000763,000.00083127,000.00091934,000.00520123,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000763,000.00274673,000.00226212,000.01648141,000.26
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000763,000.00085640,000.00083923,000.00731856,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00002289,000.00619369,000.00626564,000.17254247,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00006104,000.00908971,000.00960159,000.04383285,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00000381,000.02037768,000.02118874,000.24290256,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00000000,000.02460761,000.02368546,000.16369593,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00001526,000.00561557,000.00660133,000.10292559,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.13667,000.00096130,000.02091723,000.02462006,000.14676623,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000381,000.00194387,000.00172043,000.01031425,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.00715256,000.32631287,000.28355408,000.51282191,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00517654,000.16744290,000.17172050,000.34860554,000.45
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00008392,000.01007996,000.01199341,000.03576599,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00892639,000.25537115,000.25952339,000.52643895,000.39
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00000763,000.01565867,000.01363373,000.15645249,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00005722,000.03974194,000.04706383,000.24947736,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00060306,000.00054550,000.10746699,000.53
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.04666138,000.55359906,000.59335709,000.48983148,000.56
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00001144,000.00355897,000.00323868,000.02058089,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00151062,000.04576015,000.04532051,000.22283110,000.65
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00501633,000.07383414,000.07250023,000.31660455,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000000,000.00089593,000.00088310,000.01580499,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00001144,000.00364552,000.00372314,000.01797600,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00003052,000.00326447,000.00324059,000.10459814,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05228,000.00000000,000.00225382,000.00215721,000.04169156,000.28
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04023,000.00002289,000.00433383,000.00424385,000.02334996,000.28
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.21153,000.00941467,000.22720018,000.23017693,000.44779247,000.46
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00001144,000.00393539,000.00362206,000.02330021,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00004196,000.00127058,000.00155640,000.00489212,000.30
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.07415,000.00000763,000.00121961,000.00084305,000.01388049,000.29
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.11476,000.00020981,000.00452857,000.00505638,000.03620217,000.34
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00005722,000.02129574,000.02492332,000.19085021,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000763,000.00086727,000.00098228,000.00782486,000.45
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000381,000.00137959,000.00159454,000.00576706,000.48
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00039673,000.01693568,000.01294518,000.10035124,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00004959,000.00191679,000.00187874,000.02943187,000.49
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00000000,000.01999559,000.02130890,000.16630684,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00003052,000.02156324,000.02055740,000.21488638,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00000763,000.02999129,000.02726746,000.24013999,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00000381,000.00928001,000.00864220,000.05862821,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00000763,000.03028584,000.02713203,000.27522343,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.14915,000.00189209,000.02508755,000.02402687,000.22045498,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.25191,000.02025604,000.36829767,000.34514999,000.52538496,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00047302,000.01762228,000.01983643,000.14370349,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000000,000.00584335,000.00706863,000.03800960,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000763,000.00143495,000.00130081,000.01380460,000.44
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000763,000.00061207,000.00045967,000.00595844,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000381,000.00296850,000.00311470,000.10237062,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.01647568,000.38171801,000.38126183,000.47565794,000.46
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00428009,000.12832704,000.14453506,000.36897331,000.35
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04390,000.00000763,000.00324631,000.00381660,000.09952671,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05705,000.00000000,000.00125775,000.00148773,000.03626458,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00001526,000.00319800,000.00293922,000.02985910,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00003815,000.00248270,000.00319481,000.03314025,000.83
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000000,000.00247421,000.00237274,000.01335969,000.42
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00588608,000.21888427,000.21524048,000.41767249,000.52
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00002289,000.00188293,000.00211334,000.00987111,000.40
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.23084,000.00428391,000.36307707,000.35516167,000.46128854,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00003433,000.00369301,000.00364876,000.01665930,000.38
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.12524,000.00058746,000.01154108,000.01145744,000.03603139,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00399399,000.07830258,000.07857132,000.31798911,000.72
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000381,000.00418391,000.00431824,000.10002043,000.48
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02599,000.00000000,000.01673021,000.01862526,000.16497049,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00242996,000.03148770,000.03860283,000.16214284,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00007248,000.02455955,000.02378654,000.15937269,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00003815,000.01057453,000.01149750,000.18202978,000.24
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02599,000.00013733,000.01963945,000.02237129,000.21993244,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02382,000.00000000,000.01797972,000.02379417,000.06928692,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000763,000.00166674,000.00147629,000.02369517,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.06226,000.00000381,000.00122442,000.00103760,000.02261340,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000000,000.00094233,000.00094032,000.00799726,000.52
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00074668,000.00063324,000.01494683,000.52
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000763,000.00102944,000.00071335,000.01040023,000.50
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.16276,000.00407410,000.07213712,000.07830048,000.25290632,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000763,000.00575671,000.00538254,000.02518714,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000000,000.00160832,000.00131226,000.00822507,000.59
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04791,000.00001144,000.00294342,000.00298691,000.05066232,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05228,000.00000763,000.00231590,000.00273323,000.01576721,000.27
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08092,000.00000763,000.00063324,000.00048065,000.06575985,000.71
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02382,000.00000000,000.01787834,000.01660156,000.12827754,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03378,000.00000000,000.00457401,000.00465775,000.05611756,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.27490,000.00686646,000.53039819,000.58175659,000.56484294,000.54
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00000763,000.01426387,000.01393127,000.15350406,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.00897217,000.17813006,000.21263695,000.33786067,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.25191,000.01276398,000.51588976,000.62417412,000.50721329,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.16276,000.00060654,000.08943915,000.07892799,000.28457782,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000763,000.00111260,000.00098419,000.00740799,000.43
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02837,000.00001526,000.01310568,000.01519012,000.03404999,000.46
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000763,000.00284467,000.00293350,000.01022676,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.14915,000.00101471,000.03028178,000.03387451,000.14513208,000.60
