objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.14305,0.29272,000.00000000,001.11248088,001.00222635,001.08184016,000.67
0.40000,0.10000,0.71643,000.00000000,001.70884478,001.98991585,002.09703946,000.63
0.40000,0.10000,1.46605,000.00000000,002.07946372,001.98991680,002.30133605,000.59
0.40000,0.17109,0.14305,000.00120640,001.24885631,001.44266176,001.13015401,000.75
0.40000,0.20463,0.59901,000.00000000,001.32836699,001.98991489,001.55469835,000.64
0.40000,0.11960,3.00000,000.00000000,000.72383368,000.99495792,001.27490413,000.65
0.40000,0.14305,1.46605,000.00000000,001.98245585,001.98991680,002.10115552,000.63
0.40000,0.20463,1.22576,000.00000000,001.84068298,001.98991680,002.01358128,000.49
0.40000,0.11960,0.71643,000.00000000,001.62178683,001.98991585,001.81823862,000.53
0.40000,0.24475,0.41874,000.00000000,001.22149813,001.98991489,001.22072542,000.71
0.40000,0.14305,0.71643,000.00000000,001.63671291,001.98991585,001.92779493,000.63
0.40000,0.17109,1.46605,000.00000000,001.85808706,001.98991680,002.01306200,000.54
0.40000,0.17109,0.35011,000.00000000,001.07994354,000.99501562,001.24306715,000.55
0.40000,0.11960,1.46605,000.00000000,001.91032016,001.98991680,002.11343718,000.60
0.40000,0.17109,3.00000,000.00000000,000.72632062,000.99495792,001.46939242,000.57
0.40000,0.24475,0.85687,000.00000000,001.47751784,001.98991585,001.72974205,000.51
0.40000,0.11960,0.35011,000.00000000,001.21378207,001.98991489,001.40062249,000.51
0.40000,0.20463,2.50828,000.00000000,001.14918041,000.99495888,001.51889348,000.54
0.40000,0.10000,0.35011,000.00000000,001.22213244,001.50769138,001.35324180,000.57
0.40000,0.24475,0.11960,000.00027466,001.51554346,001.79135895,001.15316832,000.67
0.40000,0.24475,1.75344,000.00000000,001.78843927,001.98991585,001.81560075,000.55
0.40000,0.20463,0.14305,000.00159931,001.23559260,001.48756266,001.15732765,000.66
0.40000,0.10000,0.17109,000.00000000,000.95482248,001.04525757,001.08164251,000.65
0.40000,0.24475,0.24475,000.00000000,000.95414770,001.04512548,001.08744192,000.66
0.40000,0.20463,0.29272,000.00000000,000.94526994,000.99608517,001.15997112,000.63
0.40000,0.14305,0.35011,000.00000000,001.19026995,001.13768530,001.36025345,000.55
0.40000,0.29272,0.10000,000.00034523,002.16415644,002.48285913,001.41945469,000.66
0.40000,0.14305,0.17109,000.00002480,001.07659209,001.19052362,001.06307256,000.64
0.40000,0.11960,0.17109,000.00000000,001.01254880,001.07155943,001.00273788,000.66
0.40000,0.29272,0.41874,000.00000000,000.97286248,000.99495888,001.15301204,000.47
0.40000,0.29272,0.20463,000.00004292,001.09337199,001.24105930,001.14151418,000.62
0.40000,0.20463,0.71643,000.00000000,001.50245237,001.98991585,001.58388484,000.45
0.40000,0.29272,0.85687,000.00000000,001.42528045,001.98991489,001.55501342,000.50
0.40000,0.29272,1.75344,000.00000000,001.50238800,001.98991585,001.97952116,000.49
0.40000,0.20463,1.46605,000.00000000,001.80336320,001.98991585,002.10741329,000.47
0.40000,0.17109,0.17109,000.00000095,001.02528226,001.13535833,001.14183927,000.59
0.40000,0.35011,0.85687,000.00000000,001.39543164,001.98991489,001.55725908,000.48
0.40000,0.24475,0.50083,000.00000000,001.21385992,001.98991489,001.29711378,000.54
0.40000,0.24475,1.02485,000.00000000,001.70386684,001.98991585,001.83080256,000.45
0.40000,0.35011,1.75344,000.00000000,001.56457257,001.98991585,001.78752625,000.52
0.40000,0.35011,0.41874,000.00000000,001.07598090,000.99495935,001.09312069,000.56
0.40000,0.20463,3.00000,000.00000000,000.73627073,000.99495792,001.21106458,000.45
0.40000,0.35011,0.10000,000.16330242,002.50800514,002.79162073,001.53704500,000.64
0.40000,0.24475,2.09717,000.00000000,001.47005308,001.98991585,001.78715873,000.45
0.40000,0.35011,0.20463,000.00000191,001.10788655,001.24540043,001.11552584,000.65
0.40000,0.41874,1.75344,000.00000000,001.42776799,001.98991585,001.66234195,000.41
0.40000,0.41874,0.41874,000.00000000,000.98313814,000.99495888,001.06783426,000.53
0.40000,0.41874,0.85687,000.00000000,001.32578719,001.98991489,001.40493262,000.50
0.40000,0.41874,0.10000,000.07256889,002.81822491,003.11439228,001.56214821,000.67
0.40000,0.20463,0.17109,000.00019360,001.09423566,001.23536825,001.05282211,000.59
0.40000,0.24475,0.14305,000.00001526,001.27193654,001.48295927,001.19197011,000.64
0.40000,0.41874,0.20463,000.00022221,001.23025358,001.42971754,001.05749607,000.73
0.40000,0.24475,0.29272,000.00000000,000.99098533,000.99830532,001.05394471,000.64
0.40000,0.50083,0.85687,000.00000000,001.25116658,001.98991489,001.35763288,000.55
0.40000,0.20463,0.35011,000.00000000,001.04827118,000.99500847,001.26307440,000.62
0.40000,0.29272,0.50083,000.00000000,001.16665578,000.99496365,001.31419516,000.54
0.40000,0.50083,0.20463,000.00030327,001.26311231,001.58251095,001.12918091,000.67
0.40000,0.29272,0.11960,000.00294590,001.69817126,002.08741713,001.22470176,000.67
0.40000,0.50083,0.10000,000.00930500,002.94092703,003.35853481,001.58688414,000.71
0.40000,0.50083,1.75344,000.00000000,001.37055802,001.98991489,001.44257140,000.53
0.40000,0.50083,0.41874,000.00000000,000.82452321,000.99495888,000.89437824,000.73
0.40000,0.29272,1.02485,000.00000000,001.53472567,001.98991585,001.60888004,000.54
0.40000,0.35011,2.09717,000.00000000,001.39045608,001.98991489,001.66941905,000.55
0.40000,0.29272,2.09717,000.00000000,001.39294434,001.98991489,001.79213870,000.58
0.40000,0.24475,0.59901,000.00000000,001.33080351,001.98991489,001.45233035,000.57
0.40000,0.29272,0.24475,000.00000000,001.04249954,001.11327934,001.03267896,000.67
0.40000,0.35011,1.02485,000.00000000,001.47751606,001.98991585,001.57916820,000.59
0.40000,0.24475,1.22576,000.00000000,001.68894255,001.98991585,001.98514438,000.60
0.40000,0.35011,0.50083,000.00000000,001.09259927,000.99495792,001.16770649,000.65
0.40000,0.59901,0.10000,000.16570187,002.97833991,003.31560373,001.55752003,000.73
0.40000,0.59901,0.20463,000.00052261,001.28842616,001.48648787,001.20956945,000.78
0.40000,0.24475,2.50828,000.00000000,001.21136522,001.98991489,001.51857412,000.66
0.40000,0.41874,2.09717,000.00000000,001.29842365,001.98991489,001.62877345,000.49
0.40000,0.59901,0.41874,000.00000000,000.74899900,000.99495888,000.98720837,000.85
0.40000,0.35011,0.11960,000.03223419,001.98536849,002.30382252,001.38322151,000.83
0.40000,0.35011,0.24475,000.00000191,001.00124025,001.09706593,001.09995580,000.78
0.40000,0.29272,0.59901,000.00000000,001.22525930,001.98991489,001.45950699,000.46
0.40000,0.50083,1.02485,000.00000000,001.27603757,001.98991489,001.50082171,000.50
0.40000,0.59901,0.85687,000.00000000,001.08512604,000.99495792,001.13675714,000.70
0.40000,0.50083,2.09717,000.00000000,001.21633899,001.98991489,001.47344339,000.51
0.40000,0.35011,2.50828,000.00000000,001.06958306,000.99495792,001.38550055,000.52
0.40000,0.24475,0.17109,000.00087452,001.19889617,001.35163403,001.15053642,000.66
0.40000,0.59901,1.75344,000.00000000,001.22877753,001.98991489,001.33833861,000.69
0.40000,0.41874,1.02485,000.00000000,001.27852559,001.98991489,001.52511227,000.71
0.40000,0.29272,0.14305,000.00215816,001.46401310,001.73410988,001.23397088,000.66
0.40000,0.24475,1.46605,000.00000000,001.67401886,001.98991585,001.79012287,000.52
0.40000,0.29272,0.29272,000.00000000,000.97118568,001.00589991,001.09952390,000.60
0.40000,0.41874,0.50083,000.00000000,001.03966796,000.99495792,001.16181040,000.82
0.40000,0.29272,1.22576,000.00000000,001.63422000,001.98991585,001.93911922,000.77
0.40000,0.24475,0.71643,000.00000000,001.40289950,001.98991489,001.51198077,000.68
0.40000,0.24475,0.35011,000.00000000,000.99516004,000.99498415,001.03910804,000.81
0.40000,0.50083,0.50083,000.00000000,000.91660005,000.99495792,001.12727940,000.78
0.40000,0.29272,2.50828,000.00000000,001.16161728,000.99495888,001.61528444,000.76
0.40000,0.50083,0.24475,000.00002193,001.01601529,001.11943722,001.09283340,000.83
0.40000,0.35011,1.22576,000.00000000,001.48000264,001.98991489,001.72122765,000.70
0.40000,0.41874,0.11960,000.04408550,002.18862271,002.48769999,001.35370100,000.92
0.40000,0.41874,0.24475,000.00000477,000.98832154,001.11431313,001.19131601,000.93
0.40000,0.50083,0.11960,000.00826740,002.47191119,002.84029675,001.43701196,000.88
0.40000,0.71643,0.10000,000.37238503,003.29599524,003.68419504,001.70857155,000.91
0.40000,0.41874,2.50828,000.00000000,000.98749888,000.99495792,001.45730686,000.49
0.40000,0.35011,0.59901,000.00000000,001.15664530,000.99495888,001.30838883,000.69
0.40000,0.24475,3.00000,000.00000000,000.63428706,000.99495792,001.19444048,000.52
0.40000,0.59901,0.11960,000.08505821,002.61197996,003.00338173,001.47727895,000.69
0.40000,0.59901,0.50083,000.00000000,000.84376055,000.99495792,000.97957170,000.60
0.40000,0.50083,1.22576,000.00000000,001.31832349,001.98991489,001.39369547,000.48
0.40000,0.29272,0.71643,000.00000000,001.31094599,001.98991489,001.39947128,000.49
0.40000,0.59901,0.24475,000.00000572,000.91987127,001.11758327,001.02978909,000.92
0.40000,0.50083,2.50828,000.00000000,000.89546496,000.99495792,001.18358326,000.75
0.40000,0.71643,0.20463,000.00036907,001.29520142,001.46928883,001.18084669,000.75
0.40000,0.35011,3.00000,000.00000000,000.52484137,000.99495697,001.03010809,000.76
0.40000,0.41874,3.00000,000.00000000,000.44773161,000.99495697,000.86536252,000.57
0.40000,0.29272,0.17109,000.00003719,001.30796480,001.60820818,001.18959355,000.69
0.40000,0.59901,2.09717,000.00000000,001.13425565,000.99495792,001.45104456,000.79
0.40000,0.29272,0.35011,000.00000000,001.03180003,000.99499989,001.15635991,000.69
0.40000,0.50083,1.46605,000.00000000,001.36807287,001.98991489,001.57871735,000.58
0.40000,0.59901,1.02485,000.00000000,001.18897891,001.98991489,001.33195877,001.04
0.40000,0.29272,3.00000,000.00000000,000.59946340,000.99495792,001.09138107,000.74
0.40000,0.35011,1.46605,000.00000000,001.55213714,001.98991585,001.55799580,000.78
0.40000,0.35011,0.29272,000.00000000,000.94490427,001.00670767,001.07860386,001.16
0.40000,0.85687,0.41874,000.00000000,000.32422364,000.08790350,000.65144998,000.74
0.40000,0.59901,0.59901,000.00000000,000.92681223,000.99495792,000.98788440,000.67
0.40000,0.85687,0.85687,000.00000000,000.57223904,000.99495792,000.85468394,000.67
0.40000,0.59901,0.14305,000.05093098,002.02492547,002.33562660,001.38830841,000.79
0.40000,0.41874,0.29272,000.00000000,000.92558587,001.01316404,001.05323970,000.88
0.40000,0.41874,1.22576,000.00000000,001.45512938,001.98991489,001.56970334,001.07
0.40000,0.85687,0.20463,000.00056648,001.10699606,001.31819344,001.00922143,000.91
0.40000,0.85687,0.10000,000.07034969,003.45581269,003.78958988,001.78266037,000.91
0.40000,0.35011,0.14305,000.00238991,001.58511090,001.99301243,001.27642477,001.36
0.40000,0.71643,0.11960,000.01042938,002.58806300,002.96548080,001.49242890,000.98
0.40000,0.29272,1.46605,000.00000000,001.69889283,001.98991585,001.96821094,001.14
0.40000,0.71643,0.85687,000.00000000,000.86624634,000.99495792,000.97654355,001.23
0.40000,0.71643,1.75344,000.00000000,001.08202040,000.99495792,001.20943737,001.25
0.40000,0.41874,0.59901,000.00000000,001.06961513,000.99495792,001.29834580,001.18
0.40000,0.50083,0.59901,000.00000000,000.98766196,000.99495792,001.07707107,001.17
0.40000,0.50083,3.00000,000.00000000,000.35819685,000.00000000,000.89163798,000.64
0.40000,0.85687,1.75344,000.00000000,000.94770050,000.99495792,001.03489959,000.65
0.40000,0.71643,0.41874,000.00000000,000.55116373,000.99495888,000.78848171,001.39
0.40000,0.59901,0.29272,000.00000000,000.88116574,001.03502321,000.96196592,000.76
0.40000,0.35011,0.71643,000.00000000,001.21634054,001.98991489,001.49391627,001.19
0.40000,0.50083,0.29272,000.00000000,000.88055533,001.04013491,001.20879924,001.30
0.40000,0.41874,0.14305,000.00505066,001.59631968,001.89274645,001.12190723,001.32
0.40000,0.50083,0.14305,000.00472927,001.80849123,002.21679831,001.31601596,001.34
0.40000,1.02485,0.10000,000.50283051,003.41748333,003.76650667,001.75396919,000.72
0.40000,1.02485,0.20463,000.00026131,001.04637921,001.23074818,000.94700664,000.72
0.40000,1.02485,0.85687,000.00000000,000.31515744,000.00000143,000.66033477,000.60
0.40000,0.85687,1.02485,000.00000000,000.73385149,000.99495792,000.99385327,000.54
0.40000,0.59901,2.50828,000.00000000,000.73379606,000.99495792,001.12021804,000.74
0.40000,0.59901,0.71643,000.00000000,000.90154541,000.99495792,001.08849037,000.61
0.40000,0.71643,0.24475,000.00007057,001.02785039,001.23106146,001.09529567,000.96
0.40000,1.02485,0.41874,000.00000000,000.03579313,000.01176691,000.42820621,000.72
0.40000,0.59901,0.17109,000.01043797,001.65795410,001.98769188,001.21500683,000.71
0.40000,0.59901,1.22576,000.00000000,001.21385336,000.99500513,001.38932228,000.87
0.40000,0.85687,0.50083,000.00000000,000.37381458,000.34323120,000.65650940,000.89
0.40000,0.41874,1.46605,000.00000000,001.51731229,001.98991585,001.71564615,000.79
0.40000,0.35011,0.35011,000.00000000,000.95016944,000.99504089,001.15094566,000.94
0.40000,1.22576,0.10000,000.01906204,003.35840797,003.88709903,001.65974951,000.95
0.40000,1.02485,1.75344,000.00000000,000.53479093,000.99495697,000.90686637,000.98
0.40000,0.71643,1.02485,000.00000000,000.89795232,000.99495792,001.12724173,000.57
0.40000,0.41874,0.35011,000.00000000,000.94340575,000.99528360,001.04930162,000.95
0.40000,0.85687,2.09717,000.00000000,000.66911089,000.99495792,001.03502023,000.58
0.40000,0.85687,0.24475,000.00001621,000.77087700,001.03097820,000.93992931,000.91
0.40000,0.41874,0.71643,000.00000000,001.20887852,000.99495888,001.25414944,000.68
0.40000,1.02485,1.02485,000.00000000,000.50006437,000.99495697,000.83812028,000.56
0.40000,0.71643,2.09717,000.00000000,000.90790153,000.99495792,001.20906067,000.73
0.40000,1.22576,0.41874,000.00000000,000.07200930,000.05927229,000.34647462,000.75
0.40000,0.71643,0.14305,000.02024269,002.08230615,002.33747196,001.26392543,000.86
0.40000,0.59901,0.35011,000.00000000,000.79479104,000.99560738,000.94168550,000.70
0.40000,0.85687,0.11960,000.14750004,002.72957921,003.09983015,001.50036144,000.96
0.40000,1.22576,1.75344,000.00000000,000.37570328,000.99495697,000.74487054,000.57
0.40000,1.02485,0.11960,000.48575115,002.71050048,003.03664827,001.46541691,000.70
0.40000,0.35011,0.17109,000.00090694,001.40151334,001.66389990,001.08701289,000.97
0.40000,0.85687,1.22576,000.00000000,000.88054037,000.99495792,001.11125529,000.65
0.40000,1.02485,0.24475,000.00085258,000.64962387,000.92602682,000.80720669,000.71
0.40000,0.50083,0.71643,000.00000000,001.08952165,000.99495792,001.14559102,000.88
0.40000,1.22576,0.20463,000.01138878,000.97868025,001.16993141,000.80526662,001.01
0.40000,0.71643,0.29272,000.00000572,000.84317291,001.03656197,000.85243994,000.66
0.40000,0.59901,3.00000,000.00000000,000.32336414,000.00000000,000.75485551,000.73
0.40000,1.02485,0.50083,000.00000000,000.04563689,000.00059652,000.44987774,000.67
0.40000,1.22576,0.85687,000.00000000,000.03573152,000.00000000,000.44630209,000.89
0.40000,0.71643,0.50083,000.00000000,000.57215434,000.99495792,000.80516958,001.02
0.40000,0.50083,0.17109,000.00946999,001.53831923,001.88209486,001.18937433,000.96
0.40000,0.50083,0.35011,000.00000000,000.86178839,000.99537373,000.96719587,000.99
0.40000,0.41874,0.17109,000.00055599,001.39482450,001.63999271,001.18557429,001.02
0.40000,0.59901,1.46605,000.00000000,001.26360059,001.98991489,001.39219475,000.59
0.40000,1.46605,0.10000,000.02907944,003.10794091,003.48798466,001.51690757,000.67
0.40000,0.71643,1.22576,000.00000000,000.99247366,000.99495792,001.17357755,000.48
0.40000,0.85687,0.59901,000.00000000,000.39687768,000.99495697,000.70136672,000.60
0.40000,1.02485,1.22576,000.00000000,000.64429355,000.99495792,000.89857429,000.50
0.40000,0.85687,2.50828,000.00000000,000.46763098,000.99495697,000.72798181,000.53
0.40000,1.02485,2.09717,000.00000000,000.45768988,000.99495697,000.81591696,000.57
0.40000,1.22576,2.09717,000.00000000,000.22884014,000.00000000,000.63168681,000.53
0.40000,0.71643,2.50828,000.00000000,000.63696265,000.99495792,000.93006849,000.66
0.40000,1.22576,0.50083,000.00000000,000.00819350,000.00153494,000.28737989,000.66
0.40000,0.85687,1.46605,000.00000000,000.96013755,000.99495792,001.16658986,000.53
0.40000,1.46605,1.75344,000.00000000,000.16914840,000.00000000,000.57759017,000.74
0.40000,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.31012735,000.77
0.40000,1.46605,0.20463,000.01291561,000.96066403,001.12384272,000.64908034,000.87
0.40000,1.22576,0.11960,000.01876736,002.66167784,002.98691511,001.43148220,000.82
0.40000,1.46605,0.41874,000.00000000,000.11639865,000.10701561,000.32473284,000.85
0.40000,1.75344,0.10000,000.05655861,002.88089085,003.28124523,001.38270807,000.70
0.40000,0.85687,0.29272,000.00012684,000.58622015,000.99617434,000.82166266,000.82
0.40000,1.02485,0.14305,000.00056648,002.03358984,002.32012510,001.20265520,000.66
0.40000,0.71643,0.17109,000.00375557,001.67073894,002.05276394,001.16514266,000.80
0.40000,1.02485,0.29272,000.00001240,000.45781627,000.56178188,000.62708747,000.68
0.40000,0.85687,0.14305,000.05379963,002.15910387,002.47469664,001.26258636,000.80
0.40000,1.02485,1.46605,000.00000000,000.67906022,000.99495792,000.91816801,000.46
0.40000,1.75344,0.17109,000.01816463,001.41103077,001.59174871,000.71441758,000.91
0.40000,0.85687,0.71643,000.00000000,000.43568170,000.99495697,000.74341297,000.53
0.40000,0.85687,3.00000,000.00000000,000.00000051,000.00000000,000.43997613,000.53
0.40000,1.46605,0.11960,000.06373119,002.49401569,002.77511978,001.39275587,000.62
0.40000,0.71643,1.46605,000.00000000,001.06958342,000.99495792,001.20302725,000.63
0.40000,1.75344,0.29272,000.00013542,000.45954368,000.57796288,000.38749585,000.98
0.40000,1.75344,0.50083,000.00000000,000.01761781,000.00991821,000.26102406,000.85
0.40000,1.22576,2.50828,000.00000000,000.04986682,000.00000000,000.49679258,000.51
0.40000,1.02485,0.59901,000.00000000,000.11470652,000.00001526,000.52047843,000.81
0.40000,0.71643,0.35011,000.00000000,000.62447226,000.99576235,000.92007613,000.98
0.40000,1.22576,1.02485,000.00000000,000.21685518,000.00000000,000.58714867,000.88
0.40000,1.75344,1.46605,000.00000000,000.04228698,000.00000000,000.49394733,000.85
0.40000,1.22576,0.59901,000.00000000,000.00020185,000.00000095,000.34413961,000.61
0.40000,1.22576,0.24475,000.00050163,000.56320691,000.71254539,000.62101358,001.05
0.40000,0.71643,0.59901,000.00000000,000.64692771,000.99495792,000.90779883,000.90
0.40000,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.22968449,000.91
0.40000,2.09717,0.20463,000.00518799,001.01911676,001.13395786,000.51448673,000.63
0.40000,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.21686649,000.93
0.40000,1.75344,0.11960,000.07306385,002.31604481,002.56925821,001.17562830,000.63
0.40000,2.09717,0.11960,000.12593842,002.11864090,002.32150745,001.08772850,000.98
0.40000,1.46605,2.09717,000.00000000,000.02741992,000.00000000,000.48274848,000.75
0.40000,1.02485,2.50828,000.00000000,000.18662120,000.00000000,000.62412792,000.79
0.40000,0.71643,3.00000,000.00000000,000.10720339,000.00000000,000.52957243,000.78
0.40000,1.02485,0.17109,000.06102562,001.60369968,001.90538788,001.04914570,000.63
0.40000,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.42134461,000.77
0.40000,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.32240161,000.50
0.40000,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.23628931,000.54
0.40000,2.09717,0.59901,000.00000000,000.00001743,000.00000095,000.20246814,000.60
0.40000,1.46605,0.24475,000.00097084,000.64455271,000.85021067,000.55367404,000.84
0.40000,1.22576,0.14305,000.02992344,002.01595521,002.24412870,001.02804303,000.84
0.40000,1.46605,0.50083,000.00000000,000.01965451,000.00795555,000.25818256,000.84
0.40000,0.85687,0.35011,000.00000000,000.41679162,000.50478077,000.76908135,000.84
0.40000,1.02485,0.35011,000.00000095,000.24102451,000.18074083,000.60791808,000.73
0.40000,2.09717,0.35011,000.00000477,000.28964898,000.34420156,000.35218987,000.83
0.40000,0.85687,0.17109,000.00316429,001.60756350,001.89783573,001.11609304,000.79
0.40000,2.09717,3.00000,000.00000000,000.00071700,000.00062799,000.01442080,000.65
0.40000,1.46605,0.14305,000.02009106,001.86938763,002.11505985,000.91876197,000.81
0.40000,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.14867353,000.55
0.40000,1.75344,0.20463,000.00031948,000.97947091,001.11290216,000.59841114,000.91
0.40000,1.75344,0.59901,000.00000000,000.00005555,000.00000191,000.21483400,000.64
0.40000,1.02485,0.71643,000.00000000,000.22692828,000.00000095,000.55915445,000.60
0.40000,1.22576,0.71643,000.00000000,000.00004389,000.00000000,000.41619793,000.58
