objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.26861,000.00079727,000.02943521,000.03302956,000.06300248,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.14625,000.00000000,000.00011494,000.00011826,000.00071860,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06384,000.00000000,000.00026023,000.00017548,000.00598539,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04842,000.00000000,000.00073853,000.00048065,000.00897621,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11094,000.00000000,000.00001197,000.00001049,000.00014896,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.21533,000.00007248,000.00581646,000.00640678,000.02095779,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03882,000.00000000,000.00140615,000.00131226,000.01359679,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13839,000.00000000,000.00005760,000.00004196,000.00132741,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.30000,000.00191498,000.03803999,000.03786469,000.09574945,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03289,000.00000000,000.00313778,000.00340366,000.04274360,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.17262,000.00000763,000.00082507,000.00091839,000.00285523,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03112,000.00000000,000.00288315,000.00232697,000.02974846,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08894,000.00000000,000.00003147,000.00002575,000.00106766,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02637,000.00000000,000.00428038,000.00290585,000.02899730,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.24050,000.00029182,000.01216550,000.01292419,000.06144209,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02495,000.00000000,000.00479944,000.00591660,000.10721433,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13095,000.00000000,000.00004451,000.00004864,000.00056768,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.10497,000.00000000,000.00004015,000.00002861,000.00094458,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08415,000.00000000,000.00007370,000.00005436,000.00053767,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05408,000.00000000,000.00040085,000.00025845,000.00432853,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02361,000.00000000,000.00985417,000.00615788,000.12597312,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06746,000.00000000,000.00027480,000.00020409,000.00475166,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05118,000.00000000,000.00100226,000.00072289,000.00594800,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04103,000.00000000,000.00121255,000.00087070,000.01284993,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07130,000.00000000,000.00011706,000.00006390,000.00247922,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04336,000.00000000,000.00154967,000.00101089,000.01989025,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.15456,000.00000000,000.00027556,000.00024891,000.00180211,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05408,000.00000000,000.00033216,000.00021553,000.00522714,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.19280,000.00002670,000.00278270,000.00269413,000.00833804,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.28387,000.00087357,000.03764272,000.04104233,000.06575120,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02000,000.00000000,000.01103244,000.00967407,000.16174772,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11724,000.00000000,000.00001216,000.00000763,000.00008902,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03476,000.00000000,000.00160565,000.00140285,000.01426229,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.22757,000.00023651,000.00890081,000.01085472,000.02596121,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03289,000.00000000,000.00287061,000.00230408,000.01534875,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.14625,000.00000000,000.00011659,000.00010204,000.00126972,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02786,000.00000000,000.00528505,000.00458241,000.02544535,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02637,000.00000000,000.00472171,000.00368023,000.07204838,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02495,000.00000000,000.00592833,000.00600147,000.15646911,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.18243,000.00001526,000.00151956,000.00173569,000.00693962,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05716,000.00000000,000.00033391,000.00024700,000.00175771,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09399,000.00000000,000.00001562,000.00000763,000.00034884,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11094,000.00000000,000.00001719,000.00001526,000.00021610,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08894,000.00000000,000.00002499,000.00001907,000.00067721,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04336,000.00000000,000.00178752,000.00148392,000.01370896,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05408,000.00000000,000.00045664,000.00031853,000.00256687,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.25416,000.00134087,000.02262120,000.02470589,000.04435843,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04582,000.00000000,000.00082622,000.00051594,000.00688657,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07130,000.00000000,000.00011590,000.00008011,000.00140762,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13839,000.00000000,000.00005310,000.00004292,000.00048516,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05716,000.00000000,000.00030198,000.00029087,000.00276369,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07535,000.00000000,000.00004873,000.00002956,000.00096289,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02945,000.00000000,000.00202804,000.00153923,000.07771762,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.16334,000.00000191,000.00051301,000.00047398,000.00212634,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02114,000.00000000,000.00886967,000.00849342,000.08368395,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.12391,000.00000000,000.00001030,000.00001144,000.00011063,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02637,000.00000000,000.00498302,000.00402260,000.03716559,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.30000,000.00087738,000.04297719,000.04777527,000.10310465,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03476,000.00000000,000.00286658,000.00228119,000.10049555,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.20375,000.00001907,000.00414145,000.00472832,000.01833443,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02786,000.00000000,000.00326264,000.00212479,000.10671448,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04582,000.00000000,000.00061009,000.00069427,000.00567257,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04842,000.00000000,000.00083575,000.00047493,000.01253245,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09933,000.00000000,000.00002174,000.00001144,000.00068629,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11724,000.00000000,000.00001614,000.00001526,000.00032765,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03673,000.00000000,000.00133824,000.00105762,000.01629907,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09399,000.00000000,000.00005054,000.00003815,000.00073612,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.15456,000.00000381,000.00027111,000.00026321,000.00274369,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05716,000.00000000,000.00047045,000.00036812,000.00886694,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06040,000.00000000,000.00033317,000.00020409,000.00579273,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06040,000.00000000,000.00027206,000.00024033,000.00383786,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03112,000.00000000,000.00252736,000.00236416,000.11084601,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.24050,000.00031281,000.01352537,000.01696587,000.02482145,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07535,000.00000000,000.00010183,000.00004196,000.00141484,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02234,000.00000000,000.00968208,000.00857353,000.09329903,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.26861,000.00101089,000.02196348,000.02400589,000.06220366,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.19280,000.00005722,000.00309658,000.00309372,000.01308671,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07963,000.00000000,000.00004086,000.00002289,000.00086426,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.17262,000.00001907,000.00092714,000.00109673,000.00262703,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02000,000.00000000,000.00910342,000.00840950,000.14912105,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.14625,000.00000000,000.00012109,000.00011253,000.00112909,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02786,000.00000000,000.00619149,000.00640297,000.10066294,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03673,000.00000000,000.00292225,000.00181675,000.01516223,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04842,000.00000000,000.00086076,000.00082588,000.00986476,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02945,000.00000000,000.00418777,000.00512791,000.03102321,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05118,000.00000000,000.00057909,000.00049305,000.00629687,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13095,000.00000000,000.00004156,000.00003719,000.00029968,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.12391,000.00000000,000.00002327,000.00002384,000.00045824,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03289,000.00000000,000.00222321,000.00202179,000.01540220,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03882,000.00000000,000.00151019,000.00126934,000.02323611,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02361,000.00000000,000.00631661,000.00389481,000.05427575,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06384,000.00000000,000.00019660,000.00018024,000.00868836,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.10497,000.00000000,000.00001924,000.00000954,000.00023526,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06384,000.00000000,000.00027497,000.00022602,000.00398041,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06040,000.00000000,000.00041432,000.00027847,000.00450343,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09933,000.00000000,000.00001869,000.00001144,000.00035118,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.21533,000.00007439,000.00686340,000.00654697,000.06400147,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02945,000.00000000,000.00398309,000.00386333,000.11171554,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07963,000.00000000,000.00007217,000.00004959,000.00056530,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.16334,000.00000000,000.00044940,000.00042725,000.00207389,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02114,000.00000000,000.00852771,000.00876331,000.17842469,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05118,000.00000000,000.00069051,000.00041199,000.01940412,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08415,000.00000000,000.00002580,000.00001621,000.00018561,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03882,000.00000000,000.00127614,000.00141811,000.01133133,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03476,000.00000000,000.00214727,000.00165844,000.01667575,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03112,000.00000000,000.00329261,000.00278282,000.07067737,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.20375,000.00008774,000.00435176,000.00513458,000.01317114,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.25416,000.00020218,000.02053874,000.02420044,000.05738080,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13095,000.00000000,000.00002906,000.00002289,000.00045882,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04103,000.00000000,000.00164580,000.00163937,000.00841775,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06746,000.00000000,000.00008414,000.00006104,000.00201397,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.18243,000.00000572,000.00155056,000.00173950,000.01062007,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05408,000.00000000,000.00033109,000.00017166,000.00448736,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02495,000.00000000,000.00866780,000.00675106,000.09888597,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.28387,000.00041962,000.02811737,000.03384972,000.13447462,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03112,000.00000000,000.00205801,000.00182533,000.03509060,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08415,000.00000000,000.00005734,000.00002956,000.00083060,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13839,000.00000000,000.00006807,000.00006485,000.00036069,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06384,000.00000000,000.00023947,000.00014687,000.00297848,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.15456,000.00000000,000.00015314,000.00014973,000.00300365,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06746,000.00000000,000.00018606,000.00016212,000.00154607,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02234,000.00000000,000.00798309,000.00681305,000.15126136,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.10497,000.00000000,000.00001612,000.00001144,000.00075507,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04103,000.00000000,000.00103552,000.00078964,000.01302872,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05408,000.00000000,000.00045884,000.00037861,000.01069696,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11094,000.00000000,000.00001495,000.00001621,000.00040329,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.17262,000.00001526,000.00083160,000.00082397,000.00473001,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02000,000.00000000,000.00778413,000.00612736,000.17549630,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03673,000.00000000,000.00130708,000.00105095,000.00827715,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08894,000.00000000,000.00002151,000.00001144,000.00035175,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03289,000.00000000,000.00201080,000.00175571,000.05202307,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.22757,000.00017166,000.00751748,000.00774574,000.03457316,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13839,000.00000000,000.00003889,000.00003719,000.00041034,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04336,000.00000000,000.00079410,000.00034809,000.01497660,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05716,000.00000000,000.00025606,000.00020504,000.00413676,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.11724,000.00000000,000.00000587,000.00000572,000.00007883,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.26861,000.00276566,000.02508638,000.02758694,000.14680809,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.21533,000.00006104,000.00627978,000.00665760,000.01649395,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03289,000.00000000,000.00222120,000.00154591,000.01634426,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.19280,000.00005150,000.00239565,000.00246620,000.00615436,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.07130,000.00000000,000.00007186,000.00005150,000.00245658,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08894,000.00000000,000.00003111,000.00001907,000.00024674,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06746,000.00000000,000.00022111,000.00018597,000.00100133,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.09399,000.00000000,000.00001004,000.00000572,000.00025102,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02361,000.00000000,000.00715222,000.00624657,000.08776732,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.14625,000.00000000,000.00009871,000.00008488,000.00093464,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02637,000.00000000,000.00373735,000.00288582,000.10313812,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04336,000.00000000,000.00065913,000.00061703,000.00601052,000.60
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.25416,000.00015259,000.01962256,000.02338409,000.07499498,000.62
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.07130,000.00000000,000.00011513,000.00006866,000.00262465,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02114,000.00000000,000.01009998,000.00689316,000.19456242,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.30000,000.00188065,000.04256306,000.05181980,000.08203489,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03882,000.00000000,000.00143986,000.00117207,000.02008040,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04336,000.00000000,000.00181701,000.00137997,000.01876614,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05716,000.00000000,000.00055296,000.00051498,000.00379006,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.11094,000.00000000,000.00003219,000.00002098,000.00064484,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.16334,000.00000000,000.00043645,000.00044727,000.00274963,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03476,000.00000000,000.00177352,000.00158024,000.02184946,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03476,000.00000000,000.00160232,000.00166321,000.02885779,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.14625,000.00000000,000.00007384,000.00006676,000.00066521,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.06040,000.00000000,000.00030966,000.00016403,000.00189343,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03476,000.00000000,000.00184560,000.00147533,000.03295993,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.09399,000.00000000,000.00001771,000.00001144,000.00023777,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.04103,000.00000000,000.00138118,000.00111961,000.01143357,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04582,000.00000000,000.00060797,000.00061798,000.05990623,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.18243,000.00002670,000.00132248,000.00158310,000.00469866,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.02786,000.00000000,000.00388732,000.00403404,000.01959979,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02234,000.00000000,000.01213865,000.01289177,000.10173254,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11724,000.00000000,000.00000699,000.00000572,000.00016154,000.59
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.07535,000.00000000,000.00009208,000.00008202,000.00095838,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.12391,000.00000000,000.00001657,000.00001526,000.00031013,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.24050,000.00042725,000.01686835,000.01886940,000.02748363,000.46
