objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00009289,000.00008869,000.00163922,000.29
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00000651,000.00000381,000.00018922,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00049667,000.00027370,000.00371905,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000191,000.00024927,000.00025272,000.00113519,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00002744,000.00002670,000.00074075,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00405483,000.00247765,000.10139023,000.24
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00009537,000.01783688,000.02052498,000.11933620,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00804782,000.00436020,000.15069105,000.17
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00074251,000.00063038,000.01750202,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00030389,000.00018311,000.00667865,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00005379,000.00003338,000.00088217,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001757,000.00001240,000.00032221,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00138204,000.00061798,000.00968555,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00000899,000.00000858,000.00030449,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00469887,000.00337505,000.14553925,000.24
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00014055,000.00010872,000.00176567,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00033760,000.03749366,000.04250717,000.10933326,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00000572,000.00223348,000.00264835,000.00503628,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00003815,000.00286148,000.00252151,000.01220478,000.55
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00007746,000.00005436,000.00076638,000.39
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00451381,000.00397015,000.03913407,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001352,000.00001335,000.00070574,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01284049,000.00839520,000.10982965,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00182512,000.00155735,000.01627656,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00045345,000.00032711,000.00216861,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00007670,000.00008011,000.00063537,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00030847,000.00024223,000.00278240,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00262392,000.00305557,000.04505708,000.25
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00058880,000.00055027,000.00826082,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00006294,000.01985893,000.02067757,000.04289697,000.54
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00699513,000.00659943,000.11079703,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00009344,000.00003719,000.00075151,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00534942,000.00463676,000.05854866,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00075998,000.00062466,000.00725545,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00020134,000.00019073,000.00361292,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00024414,000.00994422,000.00844860,000.02039215,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00002730,000.00002384,000.00036826,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00001144,000.00054116,000.00055981,000.00906427,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00075788,000.00068283,000.00554460,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001609,000.00001144,000.00056791,000.37
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00001023,000.00001144,000.00016583,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001402,000.00001240,000.00010223,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00247436,000.00191212,000.01215135,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00668805,000.00586414,000.10546396,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00006163,000.00003910,000.00040970,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.01070008,000.00752449,000.19489355,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00245910,000.00201130,000.04323232,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00026522,000.00018024,000.00975234,000.28
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00155449,000.02762506,000.02866077,000.05381027,000.48
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00524950,000.00341225,000.10415926,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00039072,000.00032997,000.00406879,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00094032,000.03169124,000.03234577,000.07394074,000.39
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00002506,000.00002289,000.00019398,000.35
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00009441,000.00007057,000.00080973,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00022430,000.00023270,000.00178445,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00181587,000.00123024,000.01485134,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00003242,000.00208244,000.00239658,000.00477114,000.42
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00042572,000.00037575,000.00313431,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00013924,000.00436020,000.00470734,000.02789028,000.44
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00062487,000.00039482,000.00716915,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00369828,000.00353813,000.02328898,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00017381,000.00013924,000.00305173,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00003154,000.00002289,000.00027258,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00774055,000.00487709,000.14407004,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00545299,000.00457382,000.08371182,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00009983,000.00007629,000.00047335,000.49
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00073669,000.00072193,000.00513848,000.37
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00411859,000.00236416,000.03055261,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01140339,000.00688267,000.16219197,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00003057,000.00002766,000.00035997,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00525720,000.00440788,000.02996660,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00045414,000.00040340,000.00473764,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00106015,000.00071335,000.01211599,000.32
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00054734,000.00043488,000.00459549,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00002480,000.00001907,000.00079654,000.47
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00003052,000.00104673,000.00096035,000.00545118,000.49
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00070572,000.01402898,000.01635742,000.02259163,000.51
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00000796,000.00000572,000.00012591,000.44
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00088120,000.02877214,000.03253746,000.12064037,000.64
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00387700,000.00333405,000.03125582,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001700,000.00001526,000.00011283,000.44
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00012910,000.00008774,000.00123363,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00002794,000.00002289,000.00052427,000.41
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00347748,000.00288391,000.02915066,000.22
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00029459,000.00023270,000.00242839,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00298042,000.00239563,000.11942893,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00066240,000.00064850,000.00447949,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00005233,000.00004959,000.00034753,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00020802,000.00018501,000.00224698,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00423636,000.00443935,000.02687715,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00622432,000.00352192,000.11448755,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00219393,000.00191784,000.01738713,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.00897620,000.00833893,000.15308313,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00006676,000.00006866,000.00055751,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00022326,000.00020981,000.00139316,000.33
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00005884,000.00003529,000.00075182,000.57
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000191,000.00021529,000.00017071,000.00102107,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00005722,000.00753729,000.00802898,000.01608592,000.58
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00033822,000.00033188,000.00174662,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000000,000.00039721,000.00039864,000.00207311,000.59
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00008020,000.00006294,000.00153086,000.47
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00119529,000.00106907,000.00702628,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00004196,000.00422659,000.00397873,000.00840333,000.62
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00027847,000.03514407,000.03833389,000.12349252,000.68
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00204339,000.00148296,000.02326004,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00331414,000.00391674,000.08344519,000.17
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00012844,000.00011253,000.00159501,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00004005,000.00148556,000.00168037,000.00342998,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00000596,000.00000381,000.00023466,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00003443,000.00002575,000.00035889,000.40
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11094,000.00000000,000.00001037,000.00001335,000.00048235,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00006104,000.01802409,000.01940727,000.04420759,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00001903,000.00001717,000.00031694,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00227137,000.00186539,000.02596972,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00506573,000.00342846,000.06675901,000.18
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00029721,000.00022888,000.00418653,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00051382,000.00050926,000.00319413,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00255504,000.00243759,000.05307378,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00016546,000.00012875,000.00473890,000.28
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00255017,000.00241852,000.01920152,000.44
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00165422,000.00112724,000.01770081,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00902243,000.00681305,000.15568092,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00013399,000.00012398,000.00078433,000.32
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00030932,000.00025463,000.00308564,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00023487,000.00016403,000.00287689,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00010157,000.00010109,000.00038579,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00108719,000.03421738,000.03901958,000.06969850,000.60
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00328293,000.00281715,000.03596039,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00401456,000.00391960,000.04193034,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00084913,000.00058556,000.00999938,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02945,000.00000000,000.00520856,000.00442696,000.03527267,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00142567,000.00122452,000.01520358,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00001650,000.00001526,000.00074396,000.30
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00006618,000.00005341,000.00111160,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00003383,000.00002956,000.00056344,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00005341,000.01035011,000.01205063,000.03681612,000.43
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05716,000.00000000,000.00022597,000.00019073,000.00660257,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00001144,000.00098896,000.00101662,000.00300409,000.45
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00006866,000.00336905,000.00373840,000.00703942,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00046089,000.00028038,000.00483477,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000381,000.00040488,000.00045490,000.00169163,000.49
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00006993,000.00007439,000.00041268,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00579524,000.00392151,000.15556321,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00157123,000.00157166,000.01264007,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001206,000.00000763,000.00018491,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00027084,000.00843918,000.00866127,000.04101897,000.55
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00137000,000.00104046,000.01506468,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00019617,000.00013351,000.00180517,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00018525,000.00008583,000.00168787,000.32
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00144875,000.00082397,000.00800348,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03673,000.00000000,000.00264800,000.00176811,000.01128563,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00389564,000.00302696,000.11528845,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00034904,000.01599188,000.01715469,000.08201851,000.45
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.03112,000.00000000,000.00232360,000.00201702,000.10258095,000.19
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.30000,000.00068283,000.04496581,000.04699707,000.17983796,000.51
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000000,000.00019789,000.00018597,000.00074822,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03673,000.00000000,000.00180056,000.00087357,000.01351573,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00089488,000.00096226,000.00518817,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.15456,000.00000191,000.00018051,000.00015450,000.00108767,000.47
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06040,000.00000000,000.00014749,000.00011921,000.00487894,000.22
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11724,000.00000000,000.00000768,000.00000763,000.00014262,000.60
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00016401,000.00015068,000.00135128,000.48
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03882,000.00000000,000.00149558,000.00115395,000.01030366,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02495,000.00000000,000.00308011,000.00290298,000.02117508,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07963,000.00000000,000.00005126,000.00004101,000.00100476,000.29
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.06040,000.00000000,000.00028241,000.00021935,000.00235204,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00001583,000.00001335,000.00030535,000.68
