objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single_point,bit_flip,0.60536,0.00482,000.00000000,001.68209112,002.00000000,001.60831618,000.52
tournament,single_point,bit_flip,0.57710,0.00715,000.00000000,001.22999811,001.23576927,001.80785358,000.58
tournament,single_point,bit_flip,0.51209,0.04197,000.00000000,000.00002546,000.00001240,000.35718334,002.53
tournament,single_point,bit_flip,0.60536,0.01290,000.00000000,000.60332125,001.00000000,001.08560455,002.30
tournament,single_point,bit_flip,0.62000,0.00325,000.00000000,001.75067461,001.99747944,001.88152003,000.78
tournament,single_point,bit_flip,0.53717,0.01059,000.00000000,000.92333394,001.23576736,001.25753868,001.87
tournament,single_point,bit_flip,0.56347,0.04197,000.00000000,000.00001194,000.00000572,000.15705028,002.45
tournament,single_point,bit_flip,0.63500,0.00100,000.00000000,001.85422456,002.23072624,001.82841897,000.47
tournament,single_point,bit_flip,0.56347,0.01059,000.00000000,000.99950248,001.23576736,001.42792618,002.00
tournament,single_point,bit_flip,0.59106,0.01059,000.00000000,000.93417513,001.23576736,001.05465806,001.88
tournament,single_point,bit_flip,0.52448,0.00870,000.00000000,000.83859575,001.00000000,001.27658617,000.55
tournament,single_point,bit_flip,0.53717,0.04197,000.00000000,000.00002232,000.00001144,000.26048148,002.32
tournament,single_point,bit_flip,0.59106,0.04197,000.00000000,000.00001843,000.00000954,000.21477117,003.16
tournament,single_point,bit_flip,0.65036,0.00325,000.00000000,001.72961736,001.99495888,002.05833483,000.27
tournament,single_point,bit_flip,0.55016,0.00482,000.00000000,001.44859028,001.98991776,001.84187007,000.42
tournament,single_point,bit_flip,0.60536,0.11221,000.00006294,000.08328831,000.07740688,000.43551895,003.48
tournament,single_point,bit_flip,0.55016,0.13660,000.00432777,000.42689839,000.37900543,000.56445754,003.33
tournament,single_point,bit_flip,0.60536,0.00587,000.00000000,001.37080050,001.99495888,001.66657448,000.48
tournament,single_point,bit_flip,0.62000,0.00396,000.00000000,001.57003427,001.99495888,001.63065851,000.31
tournament,single_point,bit_flip,0.66609,0.00100,000.00000000,001.79811037,002.00000000,002.17055583,000.48
tournament,single_point,bit_flip,0.57710,0.00870,000.00000000,001.21929717,001.23576927,001.77309275,000.49
tournament,single_point,bit_flip,0.57710,0.01570,000.00000000,000.54249829,000.99495888,001.20564032,002.46
tournament,single_point,bit_flip,0.63500,0.00122,000.00000000,002.29744458,002.47153473,001.86798036,000.23
tournament,single_point,bit_flip,0.52448,0.01570,000.00000000,000.53408629,000.99495888,001.18973088,002.15
tournament,single_point,bit_flip,0.68220,0.00325,000.00000000,001.48436999,001.98991776,001.75021517,000.28
tournament,single_point,bit_flip,0.65036,0.00396,000.00000000,001.71235979,001.99495888,001.87617362,000.30
tournament,single_point,bit_flip,0.50000,0.01570,000.00000000,000.39458510,000.11268711,001.00032043,002.16
tournament,single_point,bit_flip,0.62000,0.00482,000.00000000,001.35756850,001.98991776,001.74097180,000.35
tournament,single_point,bit_flip,0.50000,0.13660,000.00065613,000.45148736,000.58597851,000.56962013,003.29
tournament,single_point,bit_flip,0.63500,0.00148,000.00000000,001.83963275,002.23072624,001.82013583,000.26
tournament,single_point,bit_flip,0.60536,0.00715,000.00000000,001.09654450,001.23576736,001.33556807,000.66
tournament,single_point,bit_flip,0.68220,0.00396,000.00000000,001.26423407,001.23576927,002.15473652,000.34
tournament,single_point,bit_flip,0.62000,0.03448,000.00000000,000.00005322,000.00000191,000.81592578,002.65
tournament,single_point,bit_flip,0.55016,0.00587,000.00000000,001.53720021,001.99495888,001.87853169,000.78
tournament,single_point,bit_flip,0.66609,0.00122,000.00000000,001.70380020,001.99496078,001.83236313,000.62
tournament,single_point,bit_flip,0.65036,0.00482,000.00000000,001.50759065,001.98991776,001.67678571,000.46
tournament,single_point,bit_flip,0.62000,0.00587,000.00000000,001.38567424,001.98991776,001.50250304,000.52
tournament,single_point,bit_flip,0.63500,0.00180,000.00000000,001.99769902,002.23072815,002.02703810,000.29
tournament,single_point,bit_flip,0.52448,0.13660,000.00423431,000.34027258,000.25282860,000.55484664,004.31
tournament,single_point,bit_flip,0.63500,0.01059,000.00000000,000.78634417,001.00000000,001.17062342,002.53
tournament,single_point,bit_flip,0.68220,0.00482,000.00000000,001.50898921,001.98991776,001.64411592,000.32
tournament,single_point,bit_flip,0.51209,0.05109,000.00000000,000.00013251,000.00010109,000.19022658,002.09
tournament,single_point,bit_flip,0.57710,0.13660,000.00400925,000.40821943,000.39073086,000.55241275,004.04
tournament,single_point,bit_flip,0.66609,0.00148,000.00000000,001.81474841,002.00000000,001.89584303,000.33
tournament,single_point,bit_flip,0.55016,0.01570,000.00000000,000.57637805,001.00000000,001.15210819,002.83
tournament,single_point,bit_flip,0.65036,0.00587,000.00000000,001.22590864,001.23576832,001.45355260,000.40
tournament,single_point,bit_flip,0.56347,0.05109,000.00000000,000.00019200,000.00011444,000.20779537,002.13
tournament,single_point,bit_flip,0.63500,0.00220,000.00000000,001.93854308,002.23576736,001.77237880,000.27
tournament,single_point,bit_flip,0.62000,0.00715,000.00000000,001.32002592,001.98991776,001.59118938,000.41
tournament,single_point,bit_flip,0.60536,0.00870,000.00000000,000.93029612,001.20438385,001.57537544,000.86
tournament,single_point,bit_flip,0.60536,0.01570,000.00000000,000.54336816,000.99495888,001.05935180,002.49
tournament,single_point,bit_flip,0.51209,0.01290,000.00000000,000.67330635,001.00000000,001.11387920,002.98
tournament,single_point,bit_flip,0.55016,0.00715,000.00000000,001.41263223,001.99495888,001.45525610,000.78
tournament,single_point,bit_flip,0.57710,0.01911,000.00000000,000.26443446,000.00000000,001.00525188,001.84
tournament,single_point,bit_flip,0.68220,0.00587,000.00000000,001.57573009,001.99495888,001.83797324,000.40
tournament,single_point,bit_flip,0.68220,0.03448,000.00000000,000.00000622,000.00000381,000.42544949,002.14
tournament,single_point,bit_flip,0.59106,0.01290,000.00000000,000.47280559,000.99495888,000.97222447,002.47
tournament,single_point,bit_flip,0.53717,0.01290,000.00000000,000.66861594,000.99495888,001.20346832,002.81
tournament,single_point,bit_flip,0.56347,0.01290,000.00000000,000.71372968,001.00000000,001.41951180,002.70
tournament,single_point,bit_flip,0.65036,0.03448,000.00000000,000.00000460,000.00000191,000.44945550,003.26
tournament,single_point,bit_flip,0.66609,0.00180,000.00000000,001.60018289,001.99495888,001.97195423,000.38
tournament,single_point,bit_flip,0.65036,0.00715,000.00000000,001.37915695,001.98991776,001.61156201,000.46
tournament,single_point,bit_flip,0.63500,0.00267,000.00000000,001.58059454,001.99495888,001.55896103,000.27
tournament,single_point,bit_flip,0.66609,0.01059,000.00000000,000.71266288,000.99495888,001.29708755,003.21
tournament,single_point,bit_flip,0.69871,0.00100,000.00000000,002.19636488,002.23576832,001.83990681,000.29
tournament,single_point,bit_flip,0.52448,0.01911,000.00000000,000.34805846,000.00000000,000.77497149,002.48
tournament,single_point,bit_flip,0.63500,0.11221,000.00048447,000.15107298,000.08497906,000.50803137,003.78
tournament,single_point,bit_flip,0.50000,0.01911,000.00000000,000.45602673,000.99495888,001.10072339,002.42
tournament,single_point,bit_flip,0.60536,0.13660,000.01007462,000.42559576,000.42913723,000.62279892,003.09
tournament,single_point,bit_flip,0.62000,0.00870,000.00000000,000.96424180,001.23576736,000.96377993,000.40
tournament,single_point,bit_flip,0.59106,0.05109,000.00000000,000.00011826,000.00009441,000.10781182,003.24
tournament,single_point,bit_flip,0.53717,0.05109,000.00000000,000.00010307,000.00009155,000.15936702,003.29
tournament,single_point,bit_flip,0.62000,0.04197,000.00000000,000.00001593,000.00001049,000.29405099,002.32
tournament,single_point,bit_flip,0.68220,0.00715,000.00000000,001.18553233,001.23576927,001.49296689,000.42
tournament,single_point,bit_flip,0.55016,0.00870,000.00000000,001.05130339,001.23576736,001.45167196,000.82
tournament,single_point,bit_flip,0.50000,0.16629,000.00440216,000.73900849,001.08666897,000.71025991,003.04
tournament,single_point,bit_flip,0.63500,0.00325,000.00000000,001.60941863,001.99495983,001.60448945,000.29
tournament,single_point,bit_flip,0.65036,0.00870,000.00000000,000.93519610,001.11788368,001.36079860,000.48
tournament,single_point,bit_flip,0.69871,0.00122,000.00000000,001.77853703,002.00000000,001.85853159,000.31
tournament,single_point,bit_flip,0.66609,0.00220,000.00000000,001.79643130,002.23072624,001.70596004,000.67
tournament,single_point,bit_flip,0.63500,0.01290,000.00000000,000.72870028,001.00000000,001.02776933,002.07
tournament,single_point,bit_flip,0.68220,0.00870,000.00000000,001.06551492,001.23576736,001.30531144,000.38
tournament,single_point,bit_flip,0.51209,0.01570,000.00000000,000.57966030,000.99504948,000.84703356,001.70
tournament,single_point,bit_flip,0.69871,0.00148,000.00000000,001.90716517,002.23325253,001.90092242,000.32
tournament,single_point,bit_flip,0.66609,0.11221,000.00042725,000.06766848,000.05075359,000.37947387,005.14
tournament,single_point,bit_flip,0.63500,0.00396,000.00000000,001.82735634,002.23072624,001.80669284,000.63
tournament,single_point,bit_flip,0.57710,0.02326,000.00000000,000.29791284,000.00000000,000.80187994,002.04
tournament,single_point,bit_flip,0.55016,0.01911,000.00000000,000.35245696,000.00000000,000.93320155,002.51
tournament,single_point,bit_flip,0.69871,0.01059,000.00000000,000.62443298,000.99495983,001.22768402,002.15
tournament,single_point,bit_flip,0.60536,0.01911,000.00000000,000.29321948,000.00000000,000.67794073,002.28
tournament,single_point,bit_flip,0.51209,0.06220,000.00000000,000.00059500,000.00041199,000.19684355,003.09
tournament,single_point,bit_flip,0.57710,0.16629,000.01609993,000.76419783,001.04331207,000.63817775,003.10
tournament,single_point,bit_flip,0.56347,0.06220,000.00000000,000.00052001,000.00036526,000.13918276,002.88
tournament,single_point,bit_flip,0.68220,0.04197,000.00000000,000.00001490,000.00000763,000.24132757,002.24
tournament,single_point,bit_flip,0.55016,0.16629,000.00616455,000.79058027,001.07918549,000.76716036,005.38
tournament,single_point,bit_flip,0.62000,0.01059,000.00000000,000.90746450,001.23576736,001.16376662,001.88
tournament,single_point,bit_flip,0.66609,0.00267,000.00000000,001.78928661,002.00000000,001.61662149,000.53
tournament,single_point,bit_flip,0.63500,0.00482,000.00000000,001.68032622,002.11536312,001.65939128,000.32
tournament,single_point,bit_flip,0.59106,0.01570,000.00000000,000.63994646,000.99495888,001.10548842,002.55
tournament,single_point,bit_flip,0.69871,0.00180,000.00000000,001.76911485,002.00000000,002.18036795,000.44
tournament,single_point,bit_flip,0.53717,0.01570,000.00000000,000.50986081,000.99495888,001.02452219,002.70
tournament,single_point,bit_flip,0.50000,0.02326,000.00000000,000.26367953,000.00000000,000.81409121,002.50
tournament,single_point,bit_flip,0.52448,0.02326,000.00000000,000.27871096,000.00000000,000.91687202,002.60
tournament,single_point,bit_flip,0.65036,0.01059,000.00000000,000.77426845,001.00000000,001.01359093,002.00
tournament,single_point,bit_flip,0.56347,0.01570,000.00000000,000.42848882,000.65566921,000.90212929,002.96
tournament,single_point,bit_flip,0.52448,0.16629,000.01332855,000.71677005,001.04823303,000.63642305,004.36
tournament,single_point,bit_flip,0.62000,0.05109,000.00000000,000.00006685,000.00005436,000.09900051,002.59
tournament,single_point,bit_flip,0.66609,0.01290,000.00000000,000.61337245,001.00000000,001.15553808,002.84
tournament,single_point,bit_flip,0.65036,0.04197,000.00000000,000.00001755,000.00000858,000.15708382,003.31
tournament,single_point,bit_flip,0.71561,0.00325,000.00000000,001.47359788,001.99495888,001.97654366,000.37
tournament,single_point,bit_flip,0.53717,0.06220,000.00000000,000.00045094,000.00035477,000.14110161,003.05
tournament,single_point,bit_flip,0.60536,0.16629,000.00938797,000.82702273,001.12099934,000.70659882,003.18
tournament,single_point,bit_flip,0.59106,0.06220,000.00000000,000.00034723,000.00026321,000.09908654,003.08
tournament,single_point,bit_flip,0.68220,0.01059,000.00000000,000.75061053,001.00000000,001.20367432,001.74
tournament,single_point,bit_flip,0.63500,0.00587,000.00000000,001.15286994,001.23576736,001.22517312,000.39
tournament,single_point,bit_flip,0.51209,0.01911,000.00000000,000.36325940,000.00000477,001.22791624,001.92
tournament,single_point,bit_flip,0.63500,0.13660,000.00094223,000.34590778,000.29931068,000.63063961,003.74
tournament,single_point,bit_flip,0.69871,0.00220,000.00000000,001.75892448,001.99496078,001.85284400,000.38
tournament,single_point,bit_flip,0.66609,0.00325,000.00000000,001.34288657,001.98991776,001.75608826,000.50
tournament,single_point,bit_flip,0.57710,0.02832,000.00000000,000.19068985,000.00000000,000.93298548,001.90
tournament,single_point,bit_flip,0.50000,0.20243,000.01716232,001.20773709,001.43834877,000.72965908,003.63
tournament,single_point,bit_flip,0.63500,0.01570,000.00000000,000.44025144,000.99495888,000.81520206,002.75
tournament,single_point,bit_flip,0.69871,0.11221,000.00021744,000.08250584,000.09544659,000.30873895,004.02
tournament,single_point,bit_flip,0.51209,0.07572,000.00000763,000.00293171,000.00207520,000.10931183,002.28
tournament,single_point,bit_flip,0.71561,0.00396,000.00000000,001.58694649,001.99495888,001.60927594,000.52
tournament,single_point,bit_flip,0.69871,0.01290,000.00000000,000.70675391,001.16798401,001.08543181,002.39
tournament,single_point,bit_flip,0.62000,0.01290,000.00000000,000.62736958,000.99495888,001.20717740,001.63
tournament,single_point,bit_flip,0.60536,0.02326,000.00000000,000.24379432,000.00000000,000.72062558,002.58
tournament,single_point,bit_flip,0.55016,0.02326,000.00000000,000.33552930,000.00000572,000.76990378,002.64
tournament,single_point,bit_flip,0.68220,0.05109,000.00000000,000.00011513,000.00009155,000.09985133,002.04
tournament,single_point,bit_flip,0.63500,0.00715,000.00000000,001.01879120,001.23576736,001.40927041,000.43
tournament,single_point,bit_flip,0.65036,0.01290,000.00000000,000.61736363,001.00000000,001.23450780,001.68
tournament,single_point,bit_flip,0.56347,0.07572,000.00002480,000.00426669,000.00383568,000.16413721,002.95
tournament,single_point,bit_flip,0.57710,0.20243,000.03018951,001.15183771,001.38374329,000.78472435,003.07
tournament,single_point,bit_flip,0.66609,0.00396,000.00000000,001.69839609,002.00000000,001.56824374,000.62
tournament,single_point,bit_flip,0.69871,0.00267,000.00000000,001.46698654,001.98991776,002.25912428,000.63
tournament,single_point,bit_flip,0.59106,0.01911,000.00000000,000.44901142,000.99495888,000.71742451,002.42
tournament,single_point,bit_flip,0.68220,0.01290,000.00000000,000.70685357,001.00000000,000.97577530,001.57
tournament,single_point,bit_flip,0.62000,0.06220,000.00000000,000.00029891,000.00024986,000.09891489,002.23
tournament,single_point,bit_flip,0.71561,0.00482,000.00000000,001.42777097,001.98991776,001.68710554,000.76
tournament,single_point,bit_flip,0.53717,0.01911,000.00000000,000.30670479,000.00000000,000.83889389,002.76
tournament,single_point,bit_flip,0.51209,0.02326,000.00000000,000.27371222,000.00000000,000.93595916,001.65
tournament,single_point,bit_flip,0.66609,0.13660,000.00385666,000.47178644,000.56045818,000.56865382,004.43
tournament,single_point,bit_flip,0.50000,0.02832,000.00000000,000.12821691,000.00000095,000.86572653,002.90
tournament,single_point,bit_flip,0.63500,0.00870,000.00000000,000.96145707,001.23576736,001.27339470,000.40
tournament,single_point,bit_flip,0.56347,0.01911,000.00000000,000.30966341,000.00000381,001.06374300,002.88
tournament,single_point,bit_flip,0.66609,0.01570,000.00000000,000.50664204,000.99495888,000.89783216,002.71
tournament,single_point,bit_flip,0.52448,0.02832,000.00000000,000.14207657,000.00000000,000.86039865,003.14
tournament,single_point,bit_flip,0.71561,0.03448,000.00000000,000.00007584,000.00000381,000.48836020,001.88
tournament,single_point,bit_flip,0.57710,0.03448,000.00000000,000.00869915,000.00000381,000.48074490,001.81
tournament,single_point,bit_flip,0.66609,0.00482,000.00000000,001.35166085,001.99243832,001.57598341,000.55
tournament,single_point,bit_flip,0.65036,0.05109,000.00000000,000.00007536,000.00007439,000.00526212,003.22
tournament,single_point,bit_flip,0.62000,0.01570,000.00000000,000.54725462,000.99495888,000.98195446,001.82
tournament,single_point,bit_flip,0.55016,0.20243,000.00415039,001.06684232,001.29826736,000.78650081,004.27
tournament,single_point,bit_flip,0.69871,0.00325,000.00000000,001.75814509,002.23072624,002.01955914,000.39
tournament,single_point,bit_flip,0.59106,0.07572,000.00000191,000.00307395,000.00246716,000.14491522,003.25
tournament,single_point,bit_flip,0.53717,0.07572,000.00002289,000.00245125,000.00177193,000.19615480,003.40
tournament,single_point,bit_flip,0.71561,0.00587,000.00000000,001.34781563,001.98991776,001.59889972,000.46
tournament,single_point,bit_flip,0.51209,0.09218,000.00014305,000.00922136,000.00833702,000.27782062,002.41
tournament,single_point,bit_flip,0.65036,0.01570,000.00000000,000.38848263,000.00151253,000.96432626,001.75
tournament,single_point,bit_flip,0.69871,0.01570,000.00000000,000.53958291,000.99501991,001.05987799,002.47
tournament,single_point,bit_flip,0.63500,0.01911,000.00000000,000.33795983,000.00006294,001.13620710,002.64
tournament,single_point,bit_flip,0.68220,0.06220,000.00000381,000.00061302,000.00053787,000.09997512,002.25
tournament,single_point,bit_flip,0.73292,0.00100,000.00000000,001.80756354,002.00000000,002.02238297,000.22
tournament,single_point,bit_flip,0.60536,0.02832,000.00000000,000.00023890,000.00000000,000.53181177,002.68
tournament,single_point,bit_flip,0.55016,0.02832,000.00000000,000.02869172,000.00000000,000.57174349,002.64
tournament,single_point,bit_flip,0.52448,0.20243,000.09760284,001.18373144,001.41164017,000.91657889,004.80
tournament,single_point,bit_flip,0.60536,0.20243,000.00674057,001.09986901,001.36195183,000.79541433,004.49
tournament,single_point,bit_flip,0.66609,0.00587,000.00000000,001.14963412,001.23576927,001.44176817,000.60
tournament,single_point,bit_flip,0.68220,0.01570,000.00000000,000.43749332,000.99495888,001.29784620,001.72
tournament,single_point,bit_flip,0.50000,0.24644,000.20571136,001.70644820,002.01282692,000.96273625,003.59
tournament,single_point,bit_flip,0.56347,0.09218,000.00006485,000.02099485,000.02084255,000.28397104,002.67
tournament,single_point,bit_flip,0.59106,0.02326,000.00000000,000.39919174,000.00000954,000.95234287,002.17
tournament,single_point,bit_flip,0.63500,0.16629,000.00749207,000.79365003,001.07873821,000.68302262,004.09
