objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000000,000.00110888,000.00088310,000.00555855,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00001144,000.00119705,000.00107193,000.00465625,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00006866,000.01112943,000.01251984,000.05978746,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.02023697,000.29623994,000.32716370,000.47866547,000.46
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000000,000.00064635,000.00072479,000.00495242,000.58
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00002670,000.00533934,000.00445938,000.10514840,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00285339,000.03627505,000.04586983,000.20607570,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.03299332,000.61115885,000.70062447,000.59595364,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00001526,000.00157943,000.00176048,000.01382124,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000000,000.00113997,000.00131989,000.00421164,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00167465,000.02940083,000.02779007,000.17096721,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.04289246,000.53480035,000.64831543,000.70609051,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00004196,000.00177789,000.00189781,000.02999976,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000000,000.00164270,000.00133324,000.02039433,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00259399,000.05416975,000.05659294,000.20649943,000.49
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000381,000.00089164,000.00075531,000.00828112,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00001526,000.00467644,000.00480270,000.09973583,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00000763,000.00755043,000.00663185,000.02861486,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00000000,000.00589685,000.00547791,000.14558667,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00002670,000.01023984,000.01228333,000.03108348,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000381,000.00136137,000.00147438,000.00757793,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00000000,000.03695569,000.03843307,000.22217867,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00191498,000.09255276,000.09692192,000.28437930,000.41
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000763,000.00210104,000.00242996,000.01372029,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.01428986,000.29780260,000.28974152,000.45265174,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00000000,000.00968394,000.01056099,000.09106679,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00020218,000.03167977,000.02869225,000.26877022,000.16
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000763,000.00085711,000.00068283,000.00888667,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00007629,000.11587276,000.11636162,000.32985455,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000000,000.00118628,000.00113297,000.00646772,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000000,000.00445290,000.00491905,000.03458141,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00002289,000.00087514,000.00072289,000.01410780,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000381,000.00066967,000.00062561,000.00734698,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000000,000.00082283,000.00076103,000.01506412,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00012970,000.04700732,000.04912949,000.22023362,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00417328,000.05897274,000.06553268,000.18339546,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00003433,000.02141881,000.01799011,000.25820008,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00000000,000.00690708,000.00744629,000.03136155,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00001526,000.00367398,000.00333786,000.03803806,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00004578,000.00734015,000.00692749,000.10099386,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00001144,000.00366883,000.00362968,000.11278231,000.40
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00000000,000.02840295,000.02735329,000.19122876,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.05796432,000.58493865,000.68387222,000.52600920,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000000,000.00125465,000.00128365,000.10363365,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00000763,000.00122228,000.00112724,000.00578695,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000000,000.00153747,000.00150681,000.09939093,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000763,000.00377579,000.00365448,000.01927841,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000381,000.00900421,000.00894356,000.02866228,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00110245,000.07066917,000.07761192,000.22208433,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000763,000.00109262,000.00100899,000.00611541,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.06097031,000.53222138,000.58523941,000.60955805,000.48
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000763,000.00429134,000.00456810,000.10158287,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00000763,000.00751643,000.00734329,000.05587589,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00002670,000.00151548,000.00157166,000.00464112,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00068655,000.00068665,000.00545199,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00004578,000.01344571,000.01341820,000.16349266,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00000381,000.00414300,000.00350952,000.10070392,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00838852,000.11765923,000.12691307,000.37316808,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00754547,000.08659587,000.08605003,000.29764849,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.01029205,000.14901233,000.14966583,000.40237638,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000000,000.00119734,000.00101662,000.00428116,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.02356720,000.42770752,000.48455811,000.47690669,000.44
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00003815,000.03004360,000.02374649,000.22433075,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00004578,000.00206680,000.00214195,000.05745589,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00001526,000.00102019,000.00122070,000.00576377,000.37
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00003052,000.00456686,000.00453568,000.03125284,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.04010773,000.68768674,000.90632439,000.64615858,000.49
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00027084,000.00711532,000.00682068,000.09100717,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00021362,000.01037655,000.01148987,000.03217265,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000763,000.00767393,000.00897789,000.03416114,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00452042,000.09123392,000.09634590,000.29250848,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000381,000.00113521,000.00107574,000.00919436,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000763,000.00414286,000.00424576,000.02415161,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000763,000.00262136,000.00212097,000.01255493,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00009537,000.01904178,000.01735878,000.22785145,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00002289,000.00314817,000.00290489,000.05007003,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000000,000.00404911,000.00406837,000.10072191,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000000,000.00068688,000.00067902,000.01870513,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00072494,000.00076866,000.00835988,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00001526,000.00114646,000.00124550,000.00934918,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.01041412,000.64097577,000.79600143,000.63059229,000.46
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00001907,000.00645761,000.00588226,000.10140660,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000381,000.00055313,000.00048065,000.01222120,000.27
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000000,000.00132408,000.00145721,000.01194458,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00003433,000.01552362,000.01389503,000.16874985,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00001144,000.00128064,000.00137711,000.00721115,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00384521,000.13758835,000.14125443,000.35871869,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00462341,000.14721647,000.16820908,000.29962394,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00003052,000.02787471,000.02575493,000.29564258,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00000381,000.00397892,000.00409698,000.09657392,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00004959,000.00556183,000.00579262,000.05718820,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000763,000.00221438,000.00227547,000.01084964,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00001526,000.00958276,000.00870514,000.14902507,000.22
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00001144,000.00601540,000.00575638,000.10276785,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00002289,000.00303926,000.00295639,000.02765806,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.00920868,000.20688801,000.22847939,000.42413723,000.47
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00025177,000.01619606,000.01729584,000.08675296,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.01010895,000.16847005,000.16972923,000.38795599,000.50
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.00356293,000.57251132,000.74792480,000.52330118,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000763,000.00103607,000.00115204,000.00606141,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000000,000.00074444,000.00076675,000.00770933,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00001144,000.03379374,000.03088760,000.28149822,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00001526,000.00084352,000.00086975,000.00495742,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00002670,000.00452852,000.00482750,000.03516569,000.46
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00000000,000.03458924,000.03422356,000.31557176,000.45
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00051198,000.00054932,000.03870105,000.31
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00135040,000.10205893,000.11287308,000.38934132,000.67
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00001526,000.01222715,000.01190186,000.15057459,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00003052,000.00582042,000.00593185,000.02342632,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000000,000.00095949,000.00095749,000.00438360,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000381,000.00239429,000.00227165,000.01605291,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00000763,000.00137715,000.00141144,000.00579246,000.52
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00543213,000.15395112,000.15275574,000.41096777,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000381,000.00431075,000.00494385,000.01236698,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000000,000.00222487,000.00209618,000.05663883,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000000,000.00190096,000.00156212,000.02758912,000.48
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00000763,000.00157104,000.00135040,000.01176494,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00045013,000.02346883,000.01993561,000.15342125,000.57
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00001526,000.00212283,000.00181198,000.02139601,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.01574707,000.22234826,000.24761581,000.39955124,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00000381,000.01033764,000.01096725,000.14589518,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00003052,000.04180646,000.03967667,000.25527155,000.17
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03686,000.00001144,000.00695381,000.00681686,000.04359121,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00001144,000.01928387,000.02039909,000.18732132,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08830,000.00002289,000.00095820,000.00090218,000.00475774,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03095,000.00000763,000.00718756,000.00671005,000.06024561,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05705,000.00000763,000.00236988,000.00246429,000.00620245,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00138092,000.03341141,000.03510475,000.18856174,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05228,000.00000000,000.00240908,000.00165939,000.01929963,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00003052,000.00240240,000.00279236,000.01763630,000.24
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00003815,000.02571311,000.02161407,000.16968049,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.09637,000.00000763,000.00100465,000.00080109,000.01629335,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00000381,000.03136268,000.03006935,000.25248805,000.42
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000763,000.00127192,000.00113106,000.02144870,000.59
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06226,000.00002289,000.00152779,000.00157166,000.00440487,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03378,000.00000000,000.00692472,000.00639153,000.04215444,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00001526,000.00243411,000.00253868,000.01202615,000.66
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000000,000.00071054,000.00058174,000.00395803,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.00893784,000.32865089,000.31636238,000.45451298,000.61
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00000763,000.00087318,000.00086594,000.00658747,000.42
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00012970,000.00817556,000.00882149,000.06973955,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.02210617,000.17551884,000.20721245,000.37859717,000.69
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00006866,000.03183169,000.03370094,000.24660376,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000000,000.00129633,000.00145721,000.01048407,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.13667,000.00032043,000.01545734,000.01654053,000.04761708,000.46
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00000381,000.00260873,000.00246620,000.01365849,000.47
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03378,000.00004959,000.00847030,000.00937653,000.14050087,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.00382233,000.26192236,000.28547096,000.40753484,000.70
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06226,000.00000763,000.00157485,000.00148010,000.00806856,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.00859070,000.34618646,000.35573196,000.51372480,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.14915,000.00040817,000.02820764,000.02477264,000.17224738,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000000,000.00074368,000.00073433,000.00753078,000.53
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00001526,000.00355158,000.00424004,000.04878196,000.53
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.09637,000.00000763,000.00110016,000.00120544,000.00412121,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05705,000.00000381,000.00134201,000.00101471,000.00553915,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00000000,000.02136683,000.02138901,000.15054116,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00001144,000.00210247,000.00208664,000.01243296,000.19
