objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.13200,0.13200,000.00006449,000.41041905,000.37925380,001.74500847,000.24
0.40,0.11489,0.13200,000.00007520,000.36936870,000.35559154,001.78363514,000.24
0.40,0.10719,0.26426,000.00009131,000.59265345,000.57900667,002.24972916,000.24
0.40,0.12315,0.98808,000.00003040,000.01331963,000.00189487,001.39480722,000.32
0.40,0.15166,0.49356,000.00003204,000.71292031,000.71129537,002.29152894,000.41
0.40,0.17425,0.12315,000.00000005,000.48659191,000.34332192,002.19790173,000.33
0.40,0.10000,0.13200,000.00013742,000.46804714,000.55163693,002.29419398,000.23
0.40,0.15166,0.12315,000.00000000,000.36550951,000.36229575,002.17050219,000.30
0.40,0.10719,1.05911,000.00000003,000.00010948,000.00000833,000.60772151,000.38
0.40,0.10000,0.49356,000.00139930,000.61226660,000.65510535,001.64301479,000.40
0.40,0.14149,0.28326,000.00495650,000.56548417,000.54759008,002.47960281,000.20
0.40,0.16256,0.24654,000.00163103,000.76526582,000.67443061,002.42096758,000.32
0.40,0.15166,2.12028,000.00000000,000.00000000,000.00000000,000.52528042,000.23
0.40,0.10000,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.13200,1.97810,000.00000000,000.00000000,000.00000000,001.33477807,000.25
0.40,0.11489,0.14149,000.00217048,000.36645007,000.33137769,002.09250402,000.21
0.40,0.13200,0.52904,000.00017774,000.78572404,000.75376892,002.35962677,000.33
0.40,0.13200,0.14149,000.00069156,000.51005810,000.44010079,002.28290749,000.22
0.40,0.16256,0.98808,000.00003670,000.00494966,000.00166899,001.54533184,000.27
0.40,0.11489,2.12028,000.00000000,000.00000000,000.00000000,001.33477807,000.25
0.40,0.17425,0.46047,000.00002308,000.72077143,000.81499147,001.70925820,000.44
0.40,0.10000,0.14149,000.00000160,000.33456910,000.36098331,001.94292521,000.20
0.40,0.12315,0.28326,000.00026811,000.48302692,000.63539171,002.32956982,000.32
0.40,0.12315,1.05911,000.00000018,000.00018125,000.00002265,000.61036426,000.29
0.40,0.17425,0.13200,000.00000004,000.48834151,000.33892161,002.52951956,000.27
0.40,0.10719,0.28326,000.00007442,000.33233389,000.37819791,001.99688363,000.35
0.40,0.11489,0.52904,000.00005185,000.56649113,000.61367202,002.11029959,000.44
0.40,0.11489,0.15166,000.00018858,000.34751746,000.32906142,002.38018346,000.19
0.40,0.15166,0.13200,000.00000267,000.35359791,000.35926074,002.30924273,000.24
0.40,0.13200,0.15166,000.00000049,000.29133898,000.34486848,002.61893225,000.21
0.40,0.10000,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,0.15166,0.52904,000.00000008,000.64609301,000.71332741,002.24965835,000.34
0.40,0.16256,0.26426,000.00000210,000.49393827,000.37397823,002.27570415,000.23
0.40,0.13200,0.56707,000.00008218,000.78496253,000.99048877,002.44028068,000.25
0.40,0.10719,1.13524,000.00000000,000.00000048,000.00000008,000.07917954,000.31
0.40,0.10000,0.52904,000.00094653,000.70695496,000.75613135,002.67708111,000.31
0.40,0.15166,2.27268,000.00000000,000.00000000,000.00000000,000.00000001,000.28
0.40,0.14149,0.30362,000.00011434,000.82445848,000.84633982,002.49545074,000.32
0.40,0.13200,2.12028,000.00000000,000.00000000,000.00000000,000.00000003,000.27
0.40,0.14149,0.98808,000.00000052,000.01407261,000.00189345,000.99466413,000.53
0.40,0.10000,0.15166,000.00016152,000.38219222,000.34680015,003.11556411,000.30
0.40,0.17425,0.49356,000.00012300,000.79198200,000.89037448,002.02929926,000.31
0.40,0.11489,2.27268,000.00000000,000.00000000,000.00000000,000.00000001,000.37
0.40,0.17425,0.14149,000.00009688,000.38031968,000.33950543,002.08227301,000.22
0.40,0.12315,0.30362,000.00000375,000.47401515,000.53759557,001.96345925,000.32
0.40,0.11489,0.56707,000.00011747,000.50802797,000.55546385,001.18382692,000.23
0.40,0.16256,1.05911,000.00000061,000.00176999,000.00007148,000.67612046,000.45
0.40,0.11489,0.16256,000.00000005,000.38558513,000.36073822,002.22953486,000.28
0.40,0.10000,2.27268,000.00000000,000.00000000,000.00000000,000.00000012,000.26
0.40,0.10719,0.30362,000.00091563,000.59775031,000.66352117,002.36669755,000.29
0.40,0.16256,0.28326,000.00021071,000.49124789,000.48319495,001.82468247,000.22
0.40,0.15166,0.14149,000.00000000,000.21578674,000.22723028,001.30308580,000.28
0.40,0.13200,0.60783,000.00004833,000.67136067,000.72624063,002.25232625,000.22
0.40,0.10000,0.56707,000.00000339,000.43825048,000.47960716,002.00278807,000.24
0.40,0.15166,2.43603,000.00000000,000.00000000,000.00000000,000.00000051,000.25
0.40,0.12315,1.13524,000.00000000,000.00000064,000.00000008,001.23236287,000.34
0.40,0.15166,0.56707,000.00002335,000.59851539,000.64748591,002.12961555,000.26
0.40,0.13200,0.16256,000.00156605,000.60853904,000.48381388,003.23532248,000.33
0.40,0.14149,1.05911,000.00000007,000.00011875,000.00002105,000.27450907,000.28
0.40,0.10719,1.21684,000.00000000,000.00000000,000.00000000,000.00005447,000.29
0.40,0.14149,0.32544,000.00000940,000.50304151,000.52676350,001.97227335,000.30
0.40,0.13200,2.27268,000.00000000,000.00000000,000.00000000,000.00000001,000.37
0.40,0.17425,0.15166,000.00000473,000.24229410,000.22661009,002.07656646,000.27
0.40,0.11489,2.43603,000.00000000,000.00000000,000.00000000,000.52528042,000.28
0.40,0.11489,0.17425,000.00000158,000.31390792,000.27369571,002.15675187,000.20
0.40,0.17425,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.28
0.40,0.11489,0.60783,000.00018898,000.71276325,000.74784297,001.91734791,000.23
0.40,0.17425,0.52904,000.00092409,000.59256232,000.64531213,001.73432302,000.33
0.40,0.10719,0.32544,000.00009269,000.39016861,000.44297075,001.58569241,000.23
0.40,0.10000,0.16256,000.00000862,000.29561216,000.35036039,002.04331279,000.36
0.40,0.16256,0.30362,000.00021340,000.50499606,000.48622817,001.91659760,000.22
0.40,0.10000,2.43603,000.00000000,000.00000000,000.00000000,000.00000025,000.28
0.40,0.10000,0.60783,000.00022517,000.64686644,000.64299071,002.36328912,000.23
0.40,0.15166,2.61112,000.00000000,000.00000003,000.00000002,000.00000774,000.23
0.40,0.15166,0.60783,000.00155076,000.49236664,000.55803776,001.88524950,000.25
0.40,0.13200,0.65151,000.00001489,000.48466077,000.54807174,001.85807598,000.26
0.40,0.12315,0.32544,000.00003804,000.46816650,000.47356948,001.97464478,000.32
0.40,0.13200,0.17425,000.00037074,000.40495062,000.40015146,002.38503504,000.27
0.40,0.15166,0.15166,000.00000124,000.38353205,000.37551349,002.07721710,000.33
0.40,0.14149,1.13524,000.00000000,000.00000644,000.00000027,000.00591944,000.33
0.40,0.16256,1.13524,000.00000000,000.00000272,000.00000033,000.06603280,000.40
0.40,0.14149,0.34883,000.00030373,000.50859416,000.56841445,001.88841307,000.23
0.40,0.12315,1.21684,000.00000000,000.00000000,000.00000000,000.52528030,000.38
0.40,0.10000,0.17425,000.00000000,000.29279992,000.24967815,001.64657319,000.20
0.40,0.13200,2.43603,000.00000000,000.00000000,000.00000000,000.00000026,000.29
0.40,0.10719,0.34883,000.00003039,000.57018179,000.68444335,001.67877400,000.21
0.40,0.11489,0.65151,000.00088833,000.55916417,000.62814116,002.51856041,000.27
0.40,0.11489,2.61112,000.00000000,000.00000001,000.00000000,001.33477747,000.31
0.40,0.10000,0.65151,000.00000385,000.64489150,000.68691683,002.34886122,000.24
0.40,0.15166,0.65151,000.00000641,000.43113169,000.45640621,001.96035159,000.22
0.40,0.13200,0.18677,000.00209300,000.44555473,000.38012815,002.73929858,000.23
0.40,0.10000,2.61112,000.00000000,000.00000001,000.00000000,000.00055568,000.27
0.40,0.12315,0.34883,000.00161744,000.83344156,000.91205931,001.97410893,000.23
0.40,0.13200,0.69834,000.00001190,000.52008992,000.55539024,002.09276962,000.24
0.40,0.17425,0.16256,000.00081112,000.40955243,000.35294661,002.19268990,000.33
0.40,0.16256,0.32544,000.00001611,000.48133022,000.61663640,001.38318753,000.30
0.40,0.17425,1.72170,000.00000000,000.00000000,000.00000000,000.52528048,000.34
0.40,0.15166,2.79883,000.00000000,000.00000049,000.00000026,000.00035392,000.30
0.40,0.10719,1.30430,000.00000000,000.00000000,000.00000000,000.00000007,000.40
0.40,0.11489,0.18677,000.00012144,000.32954046,000.31163180,002.24142838,000.39
0.40,0.14149,0.37391,000.00000000,000.57946479,000.62840736,002.27789116,000.23
0.40,0.17425,0.56707,000.00000016,000.60410178,000.71978414,001.90009940,000.39
0.40,0.15166,0.16256,000.00001072,000.32453090,000.37204742,002.18284678,000.27
0.40,0.10000,0.18677,000.00010201,000.46879506,000.56702220,002.20353079,000.22
0.40,0.13200,2.61112,000.00000000,000.00000002,000.00000001,000.00000920,000.26
0.40,0.12315,1.30430,000.00000000,000.00000000,000.00000000,000.00001250,000.29
0.40,0.11489,2.79883,000.00000000,000.00000018,000.00000010,000.00002833,000.23
0.40,0.14149,1.21684,000.00000000,000.00000001,000.00000000,000.00007306,000.34
0.40,0.13200,0.20020,000.00003437,000.40523547,000.46175620,001.99934566,000.21
0.40,0.10719,0.37391,000.00000006,000.55480182,000.62730998,001.97405195,000.29
0.40,0.13200,0.74854,000.00070345,000.57084864,000.55995852,002.45546126,000.23
0.40,0.12315,0.37391,000.00000471,000.55761325,000.49151188,001.72519815,000.23
0.40,0.10000,0.69834,000.00012828,000.61953306,000.55702639,002.10570240,000.30
0.40,0.11489,0.69834,000.00010598,000.53518164,000.48257101,002.00560641,000.31
0.40,0.16256,0.34883,000.00121843,000.60730898,000.69635314,002.36184812,000.24
0.40,0.10719,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.10000,2.79883,000.00000000,000.00000023,000.00000004,000.52527994,000.26
0.40,0.17425,0.17425,000.00001673,000.41433167,000.40241691,001.95325196,000.26
0.40,0.17425,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.16256,1.21684,000.00000000,000.00000000,000.00000000,000.00354598,000.46
0.40,0.10000,0.20020,000.00004556,000.39591697,000.34053820,003.03702807,000.19
0.40,0.15166,0.17425,000.00001609,000.34357384,000.37992978,001.90539300,000.21
0.40,0.15166,0.69834,000.00042795,000.57749969,000.49461889,002.87418985,000.39
0.40,0.15166,3.00000,000.00000000,000.00001272,000.00000703,001.23235190,000.36
0.40,0.11489,0.20020,000.00026775,000.45051360,000.46999899,002.63293004,000.27
0.40,0.14149,0.40078,000.00000654,000.53211719,000.59945530,003.15683532,000.28
0.40,0.13200,2.79883,000.00000000,000.00000027,000.00000011,000.52527755,000.27
0.40,0.17425,0.60783,000.00650583,000.82502174,000.66157448,002.45909500,000.32
0.40,0.13200,0.21458,000.00001801,000.48126522,000.56048918,002.86008334,000.20
0.40,0.12315,1.39805,000.00000000,000.00000000,000.00000000,000.00000001,000.29
0.40,0.11489,3.00000,000.00000000,000.00000501,000.00000297,000.00178374,000.29
0.40,0.10000,0.74854,000.00021221,000.41247693,000.43343434,002.27979922,000.23
0.40,0.13200,0.80234,000.00913107,000.47220308,000.36296070,002.62291479,000.25
0.40,0.10719,0.40078,000.00109409,000.54313892,000.60973775,001.64921403,000.25
0.40,0.17425,0.18677,000.00004513,000.23418257,000.26419535,001.48323178,000.22
0.40,0.15166,0.18677,000.00013635,000.52683473,000.47671962,002.89246249,000.21
0.40,0.10719,1.49854,000.00000000,000.00000000,000.00000000,000.52528048,000.28
0.40,0.11489,0.74854,000.00000029,000.52612346,000.43722385,001.85820973,000.29
0.40,0.17425,1.97810,000.00000000,000.00000000,000.00000000,001.80462277,000.25
0.40,0.10000,0.21458,000.00128575,000.45232978,000.54818833,001.69966960,000.24
0.40,0.11489,0.21458,000.00012245,000.53072923,000.45677587,002.92476225,000.18
0.40,0.12315,0.40078,000.00161224,000.77530545,000.83296907,002.06519389,000.34
0.40,0.16256,0.10000,000.00000214,000.25074467,000.23262878,001.74611425,000.19
0.40,0.16256,0.37391,000.00278170,000.84349930,000.92277658,002.13384986,000.34
0.40,0.10000,3.00000,000.00000001,000.00000186,000.00000150,000.00010232,000.31
0.40,0.15166,0.74854,000.00000235,000.47028247,000.38504159,002.14189696,000.27
0.40,0.13200,0.23001,000.00000458,000.41996089,000.47393972,002.19907999,000.21
0.40,0.10000,0.80234,000.00045579,000.35790393,000.31132716,001.87738001,000.21
0.40,0.14149,0.42959,000.00169793,000.48583031,000.52845669,001.65452731,000.31
0.40,0.14149,1.30430,000.00000000,000.00000000,000.00000000,000.00000868,000.47
0.40,0.13200,3.00000,000.00000001,000.00000541,000.00000324,000.00568220,000.30
0.40,0.12315,0.10000,000.00000000,000.45703658,000.37417915,001.88219953,000.24
0.40,0.17425,0.65151,000.00007374,000.54330593,000.56079185,001.87019968,000.25
0.40,0.13200,0.86001,000.00006785,000.26754063,000.18870237,002.36841679,000.24
0.40,0.12315,1.49854,000.00000000,000.00000000,000.00000000,001.23239231,000.28
0.40,0.17425,0.20020,000.00000075,000.41623241,000.39201522,002.11476588,000.25
0.40,0.11489,0.80234,000.00027041,000.44936419,000.33851385,001.89687037,000.23
0.40,0.17425,2.12028,000.00000000,000.00000000,000.00000000,001.23239231,000.24
0.40,0.16256,0.10719,000.00002478,000.40266290,000.31407911,002.22724771,000.24
0.40,0.10719,0.42959,000.00001845,000.63990510,000.68759501,001.82825530,000.31
0.40,0.15166,0.20020,000.00001733,000.33240008,000.31770581,001.68891287,000.28
0.40,0.12315,0.42959,000.00024424,000.50651538,000.58775884,001.92529953,000.24
0.40,0.16256,1.30430,000.00000000,000.00000000,000.00000000,000.00000172,000.53
0.40,0.11489,0.23001,000.00343566,000.51186138,000.57765293,002.76278734,000.27
0.40,0.10719,0.10000,000.00005965,000.42413625,000.27144712,002.30353498,000.19
0.40,0.15166,0.80234,000.00024340,000.27959952,000.26338273,002.09564161,000.20
0.40,0.13200,0.24654,000.00019179,000.47501579,000.47410864,001.98134089,000.20
0.40,0.10719,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.36
0.40,0.10000,0.23001,000.00008931,000.45979959,000.52811539,001.86841059,000.36
0.40,0.12315,0.10719,000.00000026,000.38776499,000.43204170,002.27538824,000.22
0.40,0.14149,0.46047,000.00000098,000.75764585,000.81212908,001.88356733,000.25
0.40,0.10000,0.86001,000.00907257,000.33292085,000.19926804,002.16146421,000.27
0.40,0.14149,0.10000,000.00002830,000.28521302,000.30378848,002.26298094,000.24
0.40,0.14149,1.39805,000.00000000,000.00000000,000.00000000,000.00000005,000.27
0.40,0.16256,0.40078,000.00000475,000.79709148,000.69836593,002.51939797,000.29
0.40,0.17425,0.21458,000.00000001,000.36372259,000.38557965,001.58048880,000.23
0.40,0.15166,0.21458,000.00000081,000.54283047,000.48037788,002.05930638,000.21
0.40,0.13200,0.92182,000.00018085,000.14376815,000.03248725,001.98457611,000.27
0.40,0.11489,0.86001,000.00011918,000.18554503,000.13920970,002.25415301,000.28
0.40,0.10719,0.46047,000.00000397,000.73604149,000.71318972,002.20425630,000.25
0.40,0.12315,0.46047,000.00005140,000.57350022,000.61170113,001.73430204,000.25
0.40,0.12315,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.32
0.40,0.17425,0.69834,000.00023181,000.50120771,000.47556031,001.81829786,000.32
0.40,0.11489,0.24654,000.00001193,000.32528079,000.38179874,001.35627520,000.23
0.40,0.10000,0.24654,000.00001509,000.32090592,000.35570538,001.94091225,000.18
0.40,0.10719,0.10719,000.00005842,000.52129054,000.46767706,002.45782161,000.25
0.40,0.13200,0.26426,000.00000112,000.52309579,000.56691146,001.71631026,000.22
0.40,0.16256,0.11489,000.00000329,000.46815568,000.55495787,002.30953121,000.33
0.40,0.15166,0.86001,000.00025065,000.15935105,000.14573476,002.06820703,000.28
0.40,0.10719,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.14149,0.49356,000.00010902,000.68057275,000.80250323,001.84688592,000.23
0.40,0.17425,2.27268,000.00000000,000.00000000,000.00000000,000.52528042,000.43
0.40,0.14149,0.10719,000.00002827,000.36641163,000.28840816,001.90660906,000.28
0.40,0.15166,0.23001,000.00000015,000.33637115,000.35155559,001.67000222,000.20
0.40,0.17425,0.23001,000.00006164,000.30600816,000.35640007,001.15456080,000.22
0.40,0.12315,0.11489,000.00002105,000.35508287,000.32974738,002.11557937,000.32
0.40,0.16256,0.42959,000.01033850,000.88706273,000.82856435,002.42522049,000.23
0.40,0.18677,0.20020,000.00020324,000.43778047,000.38528287,002.12194133,000.24
0.40,0.16256,1.39805,000.00000000,000.00000000,000.00000000,000.00000002,000.46
0.40,0.13200,0.98808,000.00000603,000.00470944,000.00136622,001.51006150,000.28
0.40,0.10000,0.92182,000.00061822,000.14642285,000.03249750,001.65831065,000.37
0.40,0.14149,1.49854,000.00000000,000.00000000,000.00000000,000.52528048,000.30
0.40,0.11489,0.92182,000.00003320,000.13051173,000.02909937,002.17908454,000.30
0.40,0.10000,0.26426,000.00013579,000.50995129,000.55155593,002.14160156,000.25
0.40,0.12315,1.72170,000.00000000,000.00000000,000.00000000,000.52528048,000.26
0.40,0.12315,0.49356,000.00000044,000.65560067,000.67840207,002.45916200,000.26
0.40,0.16256,0.12315,000.00000013,000.41637611,000.37473077,002.55526209,000.19
0.40,0.10719,0.49356,000.00420300,000.67940891,000.70391738,002.24916363,000.32
0.40,0.17425,0.74854,000.00051477,000.48338318,000.41196114,002.43812728,000.28
0.40,0.10719,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.40,0.14149,0.52904,000.00002205,000.73940790,000.67653024,002.13285351,000.27
0.40,0.11489,0.26426,000.00022364,000.51437551,000.47568819,002.43440127,000.35
0.40,0.15166,0.24654,000.00011536,000.45513076,000.41802943,002.24591446,000.22
0.40,0.14149,0.11489,000.00006466,000.37664205,000.32591021,001.99324608,000.23
0.40,0.15166,0.92182,000.00007352,000.10224637,000.02448099,002.21507835,000.29
0.40,0.16256,0.46047,000.00020336,000.72631115,000.77663350,002.63881993,000.22
0.40,0.17425,0.24654,000.00000049,000.42650309,000.48039412,001.48327672,000.27
0.40,0.10719,0.11489,000.00000002,000.29515600,000.29916143,001.96843219,000.41
0.40,0.13200,0.28326,000.00001574,000.71640736,000.86501932,002.24679375,000.33
0.40,0.18677,0.21458,000.00000231,000.44728380,000.42269748,001.90457630,000.26
0.40,0.12315,0.12315,000.00000050,000.36342710,000.41210327,001.72739363,000.26
0.40,0.17425,2.43603,000.00000000,000.00000001,000.00000000,001.33477807,000.32
0.40,0.10000,0.98808,000.00000598,000.01718459,000.00104532,001.42065990,000.30
0.40,0.16256,0.13200,000.00002454,000.36893794,000.32378799,001.88657403,000.23
0.40,0.13200,1.05911,000.00000005,000.00006323,000.00001847,000.60810471,000.31
0.40,0.12315,1.84546,000.00000000,000.00000000,000.00000000,001.23239231,000.25
0.40,0.12315,0.52904,000.00086947,000.83936465,000.74334162,002.29565954,000.26
0.40,0.10000,0.28326,000.00045130,000.73222357,000.67005914,002.41953874,000.26
0.40,0.16256,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.33
0.40,0.11489,0.98808,000.00000307,000.00190833,000.00109118,001.56210065,000.27
0.40,0.15166,0.26426,000.00002601,000.59675407,000.41915512,002.57867122,000.20
0.40,0.17425,0.80234,000.00006579,000.33026534,000.34188086,001.70235991,000.28
0.40,0.16256,0.49356,000.00352420,000.68218052,000.69804293,002.11777401,000.24
0.40,0.14149,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.34
0.40,0.10719,0.52904,000.00044018,000.77941549,000.80078125,001.92993188,000.34
0.40,0.10719,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.31
0.40,0.11489,0.28326,000.00000947,000.54859692,000.46000391,002.57754731,000.26
0.40,0.14149,0.56707,000.00085981,000.62558889,000.75008202,002.27161455,000.28
0.40,0.18677,0.23001,000.00002732,000.44856182,000.43302223,002.12935305,000.19
0.40,0.10719,0.12315,000.00000001,000.39989966,000.33689195,002.21288514,000.20
0.40,0.15166,0.98808,000.00003283,000.00319490,000.00152438,001.69955873,000.29
0.40,0.12315,0.13200,000.00003992,000.29188073,000.27435166,001.87490046,000.21
0.40,0.17425,2.61112,000.00000000,000.00000005,000.00000001,000.00001497,000.22
0.40,0.17425,0.26426,000.00016305,000.51299632,000.34223115,002.21780086,000.23
0.40,0.13200,0.30362,000.00060771,000.70812476,000.77989525,002.29383397,000.24
0.40,0.14149,0.12315,000.00000012,000.26727635,000.23913087,001.95297003,000.36
0.40,0.10000,0.30362,000.00001852,000.54787362,000.56107539,001.79790556,000.21
0.40,0.12315,0.56707,000.00000988,000.63592637,000.60067207,002.05737662,000.23
0.40,0.15166,0.28326,000.00009916,000.89004821,000.81590778,002.66113377,000.25
0.40,0.16256,0.14149,000.00003747,000.48214403,000.44546673,002.49713993,000.30
0.40,0.11489,1.05911,000.00000001,000.00029425,000.00002005,000.86053091,000.30
