objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00001144,000.00045280,000.00048828,000.00693133,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00019264,000.00529802,000.00685406,000.01180979,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00003965,000.00002670,000.00147312,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00002987,000.00002384,000.00019939,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00072670,000.02928901,000.03420162,000.07753227,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00160463,000.00172043,000.00631552,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00219376,000.00148487,000.02626866,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00266197,000.00188828,000.02221896,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00003815,000.00156362,000.00153637,000.00515424,000.35
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00107005,000.00093651,000.01029662,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00263705,000.00278378,000.10523313,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00004578,000.00004101,000.00039461,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00002344,000.00002003,000.00114646,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00758786,000.00617790,000.05090513,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001466,000.00000763,000.00028357,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00008004,000.00005341,000.00278750,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.01468098,000.01052189,000.07790603,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00065184,000.00058174,000.00591796,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00014386,000.00010014,000.00147279,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00027466,000.01084948,000.01259136,000.14629266,000.55
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00094032,000.02278743,000.02536964,000.06911526,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00002451,000.00001526,000.00037630,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00130012,000.00110531,000.00781933,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00150142,000.00144196,000.01348875,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00166962,000.00126266,000.03562581,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00275030,000.00290585,000.02695836,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000572,000.00078328,000.00084782,000.00271920,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00140758,000.00097942,000.01527193,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00007772,000.00008869,000.00033573,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00009727,000.00764885,000.00771332,000.03521981,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00004423,000.00002670,000.00041784,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00372577,000.00256443,000.07204659,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00004125,000.00002861,000.00076751,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00044060,000.04553227,000.05539036,000.08014262,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00000932,000.00000668,000.00029996,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00484629,000.00454998,000.14317779,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00693631,000.00538158,000.10196630,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00000572,000.00319543,000.00293732,000.00670480,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00008345,000.00005245,000.00133272,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00072000,000.00036812,000.00848422,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00008831,000.00004768,000.00219417,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00119169,000.00074291,000.01208461,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001221,000.00001144,000.00025226,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00192871,000.00145149,000.04114440,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00044219,000.00040913,000.00407738,000.24
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00016985,000.00013733,000.00166964,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00233738,000.00167942,000.01408872,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00143673,000.00107479,000.01036318,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00618601,000.00478935,000.05806424,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00010681,000.02945476,000.03631020,000.06772269,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00002241,000.00002098,000.00027226,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01560781,000.01352310,000.13701615,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00087357,000.01779635,000.01969719,000.03136205,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00737696,000.00719166,000.05767831,000.16
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00383871,000.00296402,000.04190055,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00005167,000.00005245,000.00045451,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00000954,000.00166047,000.00177288,000.00787367,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00055845,000.00049496,000.00289782,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00189736,000.00178146,000.00792667,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00008416,000.00008106,000.00151141,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00146325,000.00135803,000.01667720,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00002148,000.00002193,000.00021250,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00023079,000.01101055,000.01188087,000.01566740,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00004065,000.00002766,000.00081404,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00182002,000.00105095,000.00868769,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00008821,000.00004387,000.00138117,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00050235,000.00041103,000.00193258,000.17
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00011814,000.00010300,000.00133701,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00485208,000.00353622,000.04180721,000.16
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00000000,000.00433991,000.00449181,000.02552419,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001297,000.00000763,000.00181116,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00039012,000.00025368,000.01024356,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.00968094,000.00919628,000.12900551,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00011847,000.00010681,000.00044437,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.01356914,000.00925827,000.15187804,000.16
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00061727,000.00046921,000.01074547,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00053761,000.00042248,000.00579378,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00089495,000.00085258,000.02762314,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001218,000.00001144,000.00014462,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00001562,000.00001049,000.00029819,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00101852,000.03963227,000.04259682,000.13024543,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00078330,000.00075436,000.00473079,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00404155,000.00336266,000.10335088,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00555987,000.00373554,000.16189916,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00002539,000.00001907,000.00031781,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00024877,000.00021362,000.00152187,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00048988,000.00044250,000.00354562,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00001738,000.00001049,000.00046764,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00136909,000.00123978,000.00818096,000.28
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00017834,000.00010872,000.00153313,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00303824,000.00291061,000.01842868,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00951901,000.00815964,000.11147250,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00003624,000.00312760,000.00363636,000.00692789,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00202062,000.00145531,000.01600774,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00032980,000.00014877,000.00738638,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00582030,000.00525856,000.10762427,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00010214,000.00010681,000.00073876,000.42
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00006864,000.00004768,000.00060590,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00024986,000.01508169,000.01769924,000.09688335,000.36
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00028992,000.02008503,000.02292919,000.05008413,000.49
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00029883,000.00022602,000.00610895,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00079193,000.00066853,000.01338696,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01555436,000.01179886,000.18262707,000.16
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001299,000.00000763,000.00016027,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00018232,000.00019169,000.00076882,000.31
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00094600,000.00075340,000.00797353,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00653777,000.00461102,000.06412889,000.16
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00013351,000.00749671,000.00776958,000.01390411,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00001860,000.00001526,000.00051634,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00266840,000.00215435,000.04208075,000.21
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00100408,000.00066185,000.00378553,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00115366,000.00134087,000.00770359,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00029485,000.00021839,000.00218986,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00900574,000.00756359,000.05231490,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00001905,000.00001335,000.00026252,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00002480,000.00002480,000.00021386,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00622127,000.00636673,000.05618436,000.16
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00349522,000.00275993,000.15676002,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00139358,000.00114155,000.01372973,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00019968,000.00012398,000.00286612,000.18
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00009165,000.00005245,000.00173787,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00016403,000.00472107,000.00494003,000.01685800,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000000,000.00040622,000.00040245,000.00159591,000.34
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00001330,000.00000954,000.00041743,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00005381,000.00004387,000.00033829,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.01201892,000.01028061,000.11730629,000.15
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00005207,000.00003147,000.00060663,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00016966,000.00007248,000.00131541,000.21
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00029564,000.01911597,000.02340221,000.14100745,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00072768,000.00064754,000.01036947,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00476632,000.00393105,000.03704933,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00013030,000.00011349,000.00065569,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00307300,000.00278473,000.03986493,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00153923,000.02491918,000.02455807,000.06173883,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00048985,000.00052071,000.00534169,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00062997,000.00039673,000.00654450,000.18
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00066991,000.00055122,000.00458178,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00003173,000.00003242,000.00022885,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00086403,000.01535757,000.01692963,000.02708949,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00745709,000.00670815,000.10831007,000.17
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001247,000.00000763,000.00020511,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000572,000.00058088,000.00058842,000.00211460,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00916831,000.00749779,000.16947451,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00013924,000.01089048,000.01194859,000.02563047,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00257409,000.00166130,000.01517585,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00002384,000.00001526,000.00022329,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00013542,000.00652325,000.00708389,000.01541470,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00664527,000.00727654,000.04139879,000.16
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00128250,000.00125408,000.00796422,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00004184,000.00003815,000.00036735,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04842,000.00000000,000.00084145,000.00074863,000.01031142,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00015709,000.00013542,000.00198030,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00353873,000.00360203,000.02379364,000.16
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00006063,000.00003910,000.00155755,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00010700,000.00010490,000.00077098,000.23
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000634,000.00000381,000.00031144,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00169647,000.00156021,000.00889876,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00017507,000.00012112,000.00142734,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00004473,000.00004482,000.00069956,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000191,000.00132432,000.00122547,000.00674250,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00039916,000.00021553,000.00288209,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00013628,000.00008774,000.00271577,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00554898,000.00347805,000.19489139,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00075715,000.00064468,000.09900630,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00386562,000.00230026,000.16944303,000.17
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00032294,000.00022507,000.00275314,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000381,000.00049012,000.00055695,000.00201459,000.32
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00089645,000.02745748,000.03132629,000.06739700,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001173,000.00001049,000.00037257,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00624483,000.00396919,000.12437501,000.15
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00005150,000.00106289,000.00120831,000.00264279,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00277042,000.00192451,000.02398474,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00110936,000.00092697,000.09932686,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00004444,000.00003910,000.00036840,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00278180,000.00239849,000.08861737,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00022211,000.00019646,000.00168030,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.05118,000.00000000,000.00055912,000.00056553,000.00378344,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00001380,000.00001144,000.00041290,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00135422,000.02871330,000.03155327,000.13008247,000.45
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00012207,000.01231179,000.01295185,000.10308983,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00162642,000.00162411,000.01611137,000.16
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00169945,000.02362058,000.02908134,000.06851374,000.39
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00003178,000.00002861,000.00050517,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00006711,000.00006199,000.00026292,000.35
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00025764,000.00021648,000.00178286,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00450110,000.00537491,000.11637262,000.16
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00001378,000.00000763,000.00024519,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00010772,000.00008869,000.00204854,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000000,000.00024774,000.00024700,000.00129228,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00474794,000.00503635,000.02085370,000.21
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00001168,000.00000763,000.00089386,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.22757,000.00016594,000.01292062,000.01450634,000.03076292,000.45
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00006690,000.00005436,000.00217625,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00027931,000.00021553,000.00421402,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.12391,000.00000000,000.00002470,000.00002193,000.00024313,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00337815,000.00267696,000.02413348,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04582,000.00000000,000.00094073,000.00070000,000.01377111,000.22
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00036681,000.00041771,000.00537609,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03673,000.00000000,000.00197093,000.00170422,000.01398605,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00007057,000.00150127,000.00127602,000.00455275,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07535,000.00000000,000.00014837,000.00008392,000.00199726,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.17262,000.00000763,000.00068660,000.00066948,000.00265429,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02495,000.00000000,000.00539536,000.00400639,000.03309606,000.16
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000000,000.00010064,000.00007534,000.00056659,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00250251,000.00121689,000.01784926,000.19
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00081253,000.03662791,000.04087925,000.12856215,000.38
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00020807,000.00021076,000.00162281,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00001526,000.00175154,000.00180912,000.00438131,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02945,000.00000000,000.00207548,000.00164890,000.02521696,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00513093,000.00402069,000.06547944,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.28387,000.00115585,000.02939022,000.03467751,000.12315530,000.45
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00482178,000.03801999,000.04718494,000.08237346,000.32
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09399,000.00000000,000.00002475,000.00001907,000.00082739,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11724,000.00000000,000.00001864,000.00001144,000.00025677,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00014503,000.00012684,000.00080338,000.32
