objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.17262,000.00000002,000.00000321,000.00000346,000.00000979,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02361,000.00000000,000.00015859,000.00013760,000.00094574,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.14625,000.00000000,000.00000025,000.00000023,000.00000190,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.19280,000.00000017,000.00000940,000.00001073,000.00002352,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03112,000.00000000,000.00006606,000.00006799,000.00036163,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02495,000.00000000,000.00014128,000.00014934,000.00093446,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.10497,000.00000000,000.00000019,000.00000017,000.00000255,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.06746,000.00000000,000.00000182,000.00000135,000.00003380,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11724,000.00000000,000.00000007,000.00000006,000.00000066,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05408,000.00000000,000.00000788,000.00000667,000.00006642,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04336,000.00000000,000.00002256,000.00001427,000.00019588,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08415,000.00000000,000.00000046,000.00000034,000.00001046,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.24050,000.00000249,000.00005799,000.00006759,000.00009526,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02637,000.00000000,000.00010535,000.00009562,000.00085405,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13095,000.00000000,000.00000023,000.00000017,000.00000220,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.30000,000.00000187,000.00027159,000.00028537,000.00046079,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06746,000.00000000,000.00000160,000.00000162,000.00000975,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04103,000.00000000,000.00001942,000.00001714,000.00022432,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05118,000.00000000,000.00001335,000.00001215,000.00017551,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03476,000.00000000,000.00004213,000.00004590,000.00027655,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02495,000.00000000,000.00009162,000.00007621,000.00119359,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03289,000.00000000,000.00004067,000.00003742,000.00031079,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09399,000.00000000,000.00000009,000.00000006,000.00000597,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.28387,000.00000273,000.00020449,000.00020898,000.00037845,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02637,000.00000000,000.00004544,000.00002886,000.00029490,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.18243,000.00000001,000.00000828,000.00000876,000.00003205,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02786,000.00000000,000.00009506,000.00007977,000.00072075,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05408,000.00000000,000.00000450,000.00000511,000.00004012,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11094,000.00000000,000.00000010,000.00000009,000.00000352,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.15456,000.00000001,000.00000071,000.00000059,000.00000624,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.14625,000.00000000,000.00000034,000.00000032,000.00000114,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.12391,000.00000000,000.00000008,000.00000008,000.00000338,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.20375,000.00000120,000.00001596,000.00001980,000.00003247,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04336,000.00000000,000.00002108,000.00002411,000.00014553,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.22757,000.00000025,000.00004519,000.00004482,000.00010810,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05716,000.00000000,000.00000394,000.00000294,000.00004876,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07130,000.00000000,000.00000063,000.00000055,000.00001415,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02000,000.00000000,000.00020747,000.00021403,000.00154139,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08894,000.00000000,000.00000041,000.00000022,000.00000336,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.25416,000.00000391,000.00010099,000.00010839,000.00014484,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04582,000.00000000,000.00001402,000.00001290,000.00007070,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05408,000.00000000,000.00000828,000.00000684,000.00031279,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07130,000.00000000,000.00000156,000.00000127,000.00002633,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13839,000.00000000,000.00000025,000.00000026,000.00000244,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02637,000.00000000,000.00010538,000.00007862,000.00072211,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03476,000.00000000,000.00003952,000.00003997,000.00022933,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03673,000.00000000,000.00003281,000.00002036,000.00053702,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02945,000.00000000,000.00004497,000.00004783,000.00047081,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05716,000.00000000,000.00000239,000.00000127,000.00002927,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04582,000.00000000,000.00001493,000.00001502,000.00013361,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02786,000.00000000,000.00006847,000.00007090,000.00040524,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11724,000.00000000,000.00000014,000.00000010,000.00000268,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09933,000.00000000,000.00000008,000.00000008,000.00000150,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.30000,000.00000730,000.00023553,000.00028286,000.00064789,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.19280,000.00000014,000.00000837,000.00000855,000.00001950,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13095,000.00000000,000.00000012,000.00000011,000.00000155,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.16334,000.00000002,000.00000152,000.00000171,000.00000630,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02000,000.00000000,000.00013381,000.00009998,000.00103926,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.24050,000.00000318,000.00005977,000.00006862,000.00015959,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.21533,000.00000114,000.00002351,000.00002637,000.00005285,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.15456,000.00000000,000.00000093,000.00000088,000.00000344,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05716,000.00000000,000.00000687,000.00000452,000.00008157,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02114,000.00000000,000.00010975,000.00010535,000.00062725,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06040,000.00000000,000.00000435,000.00000419,000.00003477,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02786,000.00000000,000.00004764,000.00004484,000.00043736,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04842,000.00000000,000.00000933,000.00000549,000.00010097,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07535,000.00000000,000.00000063,000.00000059,000.00001220,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09399,000.00000000,000.00000028,000.00000022,000.00000490,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07535,000.00000000,000.00000058,000.00000034,000.00000990,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.11724,000.00000000,000.00000003,000.00000004,000.00000035,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.12391,000.00000000,000.00000016,000.00000014,000.00000119,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03673,000.00000000,000.00003002,000.00002199,000.00021678,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04336,000.00000000,000.00001014,000.00000760,000.00007061,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.14625,000.00000000,000.00000032,000.00000028,000.00000177,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03882,000.00000000,000.00001647,000.00001320,000.00028874,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03112,000.00000000,000.00005459,000.00003953,000.00022708,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06040,000.00000000,000.00000198,000.00000132,000.00003309,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02000,000.00000000,000.00019236,000.00015823,000.00080005,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04842,000.00000000,000.00000737,000.00000615,000.00005545,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02114,000.00000000,000.00011015,000.00009700,000.00064318,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02945,000.00000000,000.00007256,000.00006144,000.00063622,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.26861,000.00001662,000.00015083,000.00016601,000.00040245,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02234,000.00000000,000.00010238,000.00009943,000.00060367,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.20375,000.00000028,000.00001441,000.00001496,000.00003995,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.10497,000.00000000,000.00000007,000.00000008,000.00000244,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06040,000.00000000,000.00000405,000.00000272,000.00003278,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02945,000.00000000,000.00006497,000.00006088,000.00089435,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.09399,000.00000000,000.00000006,000.00000004,000.00000084,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.17262,000.00000007,000.00000310,000.00000341,000.00000929,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.25416,000.00000070,000.00008432,000.00008434,000.00016296,000.58
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.16334,000.00000002,000.00000156,000.00000125,000.00000596,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13839,000.00000000,000.00000021,000.00000018,000.00000206,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05118,000.00000000,000.00000826,000.00000793,000.00006193,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06384,000.00000000,000.00000182,000.00000137,000.00007849,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09933,000.00000000,000.00000024,000.00000013,000.00000263,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.22757,000.00000053,000.00002936,000.00003340,000.00012003,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.25416,000.00000073,000.00009159,000.00011083,000.00017168,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07963,000.00000000,000.00000092,000.00000074,000.00001375,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03289,000.00000000,000.00002186,000.00001900,000.00016291,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02234,000.00000000,000.00011629,000.00007906,000.00099898,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06384,000.00000000,000.00000100,000.00000062,000.00003104,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.12391,000.00000000,000.00000008,000.00000008,000.00000079,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02114,000.00000000,000.00018574,000.00014404,000.00163053,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04582,000.00000000,000.00001001,000.00000593,000.00009240,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05118,000.00000000,000.00000951,000.00000962,000.00006114,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04103,000.00000000,000.00002402,000.00002419,000.00014666,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07963,000.00000000,000.00000039,000.00000042,000.00000742,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02361,000.00000000,000.00011389,000.00010048,000.00059154,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.15456,000.00000002,000.00000095,000.00000073,000.00000393,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13095,000.00000000,000.00000015,000.00000015,000.00000232,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06384,000.00000000,000.00000365,000.00000326,000.00002380,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.28387,000.00000154,000.00017777,000.00020016,000.00052141,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03882,000.00000000,000.00003299,000.00002208,000.00023348,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03476,000.00000000,000.00002483,000.00001930,000.00023830,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05408,000.00000000,000.00000657,000.00000629,000.00012187,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03476,000.00000000,000.00004049,000.00002802,000.00029277,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03112,000.00000000,000.00006870,000.00005772,000.00026772,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11094,000.00000000,000.00000004,000.00000003,000.00000334,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06746,000.00000000,000.00000101,000.00000074,000.00003074,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03112,000.00000000,000.00006557,000.00005892,000.00021421,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02361,000.00000000,000.00014713,000.00013398,000.00087267,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.17262,000.00000001,000.00000371,000.00000409,000.00001199,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.21533,000.00000127,000.00001808,000.00001775,000.00006492,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.18243,000.00000005,000.00000585,000.00000560,000.00001806,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02234,000.00000000,000.00012056,000.00008643,000.00151137,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.20375,000.00000071,000.00001632,000.00001608,000.00004371,000.59
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.10497,000.00000000,000.00000016,000.00000013,000.00000173,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.26861,000.00000452,000.00009968,000.00009984,000.00018729,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.14625,000.00000000,000.00000039,000.00000036,000.00000180,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08415,000.00000000,000.00000070,000.00000058,000.00000718,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02495,000.00000000,000.00008885,000.00007965,000.00078398,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.24050,000.00000127,000.00005901,000.00007131,000.00011345,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06746,000.00000000,000.00000113,000.00000095,000.00001226,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05408,000.00000000,000.00000614,000.00000571,000.00015805,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.26861,000.00000355,000.00014337,000.00017576,000.00032966,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.09933,000.00000000,000.00000002,000.00000002,000.00000045,000.58
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06746,000.00000000,000.00000277,000.00000244,000.00002902,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08415,000.00000000,000.00000011,000.00000011,000.00000308,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03673,000.00000000,000.00002436,000.00002291,000.00017279,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04842,000.00000000,000.00000372,000.00000266,000.00008507,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04336,000.00000000,000.00001460,000.00001028,000.00013811,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05716,000.00000000,000.00000300,000.00000234,000.00003524,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13839,000.00000000,000.00000023,000.00000018,000.00000140,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04103,000.00000000,000.00002326,000.00002488,000.00022561,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02495,000.00000000,000.00006582,000.00003793,000.00058791,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03289,000.00000000,000.00003282,000.00002852,000.00021541,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.13095,000.00000000,000.00000010,000.00000011,000.00000046,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.16334,000.00000001,000.00000151,000.00000182,000.00000450,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02361,000.00000000,000.00009805,000.00008551,000.00058991,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03673,000.00000000,000.00002244,000.00001845,000.00014892,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11724,000.00000000,000.00000005,000.00000004,000.00000049,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03289,000.00000000,000.00004122,000.00003612,000.00030993,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02637,000.00000000,000.00007933,000.00006881,000.00038696,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.07130,000.00000000,000.00000041,000.00000024,000.00002034,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.30000,000.00000269,000.00020525,000.00024661,000.00035159,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05716,000.00000000,000.00000855,000.00000608,000.00004958,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.11094,000.00000000,000.00000013,000.00000009,000.00000095,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08894,000.00000000,000.00000038,000.00000021,000.00000902,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.18243,000.00000004,000.00000528,000.00000578,000.00001425,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.07130,000.00000000,000.00000160,000.00000083,000.00002112,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.07130,000.00000000,000.00000248,000.00000180,000.00002131,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.19280,000.00000021,000.00000807,000.00000974,000.00002316,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08894,000.00000000,000.00000017,000.00000012,000.00000264,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.22757,000.00000175,000.00004835,000.00005970,000.00007305,000.47
