objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.15166,0.49356,000.00000000,001.48005199,001.98989296,001.53028810,000.31
0.40,0.16256,0.98808,000.00000000,001.80334032,001.98989296,002.00009036,000.55
0.40,0.10000,0.12315,000.00014496,000.95206767,001.10602283,001.14687741,000.33
0.40,0.13200,0.52904,000.00000000,001.40536284,001.98989105,001.68057775,000.35
0.40,0.15166,1.97810,000.00000000,001.60435236,001.98989105,001.57223368,000.36
0.40,0.11489,0.14149,000.00050163,001.17196298,001.29214478,001.06548798,000.36
0.40,0.10719,0.26426,000.00000000,001.00591564,001.00380898,001.11235642,000.39
0.40,0.11489,0.52904,000.00000000,001.36805511,001.98989105,001.38451278,000.40
0.40,0.14149,1.05911,000.00000000,001.95258212,001.98989391,002.14953685,000.40
0.40,0.13200,0.14149,000.00819778,001.21413219,001.39555264,000.94340742,000.30
0.40,0.17425,0.13200,000.00029564,001.40501046,001.71022987,001.08795166,000.30
0.40,0.14149,0.28326,000.00000000,001.06868398,000.99579906,000.92676300,000.35
0.40,0.10000,2.12028,000.00000000,001.97745633,001.98989487,002.14027524,000.36
0.40,0.16256,0.26426,000.00000000,001.02837229,001.00110435,001.28607988,000.40
0.40,0.10719,1.05911,000.00000000,002.28837729,001.98989868,002.09011340,000.41
0.40,0.11489,2.12028,000.00000000,001.45510912,001.98989105,001.95788598,000.42
0.40,0.12315,1.13524,000.00000000,001.96501923,001.98989487,001.99909902,000.34
0.40,0.15166,0.14149,000.01104736,001.15243971,001.35185146,001.03204775,000.34
0.40,0.12315,0.28326,000.00000000,001.14079928,001.15258503,001.24012566,000.35
0.40,0.10000,0.13200,000.00256729,001.18011236,001.36531830,001.08714950,000.30
0.40,0.15166,0.52904,000.00000000,001.09457207,000.99494934,001.47767007,000.30
0.40,0.13200,0.56707,000.00000000,001.43041635,001.98989105,001.83297944,000.32
0.40,0.13200,2.27268,000.00000000,001.45510900,001.98989105,001.86974621,000.33
0.40,0.17425,0.49356,000.00000000,001.33089197,001.98989105,001.49741864,000.42
0.40,0.10000,0.52904,000.00000000,001.51729393,001.98989391,001.46415973,000.43
0.40,0.15166,2.12028,000.00000000,001.77846682,001.98989296,001.77691805,000.36
0.40,0.11489,0.56707,000.00000000,001.56704199,001.98989487,001.70377290,000.30
0.40,0.10719,0.28326,000.00000000,001.09175897,000.99825382,001.23008752,000.31
0.40,0.14149,1.13524,000.00000000,002.05207705,001.98989487,001.89300704,000.36
0.40,0.11489,0.15166,000.00005531,000.97064477,001.07318878,000.93951786,000.36
0.40,0.16256,1.05911,000.00000000,001.60435200,001.98989391,001.96072495,000.44
0.40,0.17425,0.14149,000.00245857,001.34483552,001.53446674,001.37016141,000.30
0.40,0.13200,0.15166,000.00252533,001.25086582,001.42934799,001.20244896,000.31
0.40,0.14149,0.30362,000.00000000,000.98709047,000.99503803,001.25228798,000.32
0.40,0.12315,1.21684,000.00000000,002.21375585,001.98989677,002.25929594,000.30
0.40,0.11489,2.27268,000.00000000,001.45510876,001.98989105,002.08739424,000.32
0.40,0.15166,0.56707,000.00000000,001.52973270,001.98989105,001.66855323,000.27
0.40,0.16256,0.28326,000.00000000,001.03607142,001.00534630,001.22952306,000.36
0.40,0.10719,1.13524,000.00000000,002.12669802,001.98989868,002.25329399,000.37
0.40,0.12315,0.30362,000.00000000,001.04715705,000.99509525,001.42128384,000.31
0.40,0.13200,0.60783,000.00000000,001.24368513,001.98989105,001.94714701,000.30
0.40,0.10000,2.27268,000.00000000,001.50485682,001.98989105,001.98318851,000.40
0.40,0.13200,2.43603,000.00000000,001.35561430,001.98989105,001.82200968,000.31
0.40,0.15166,0.15166,000.00074959,001.11701894,001.24331856,001.08047426,000.39
0.40,0.10000,0.14149,000.00033569,001.04558063,001.10017204,000.89817953,000.36
0.40,0.17425,0.52904,000.00000000,001.35561490,001.98989105,001.61937904,000.32
0.40,0.15166,2.27268,000.00000000,001.31830454,001.98989105,001.71461844,000.35
0.40,0.10000,0.56707,000.00000000,001.70384979,001.98989296,001.71754193,000.35
0.40,0.11489,0.16256,000.00037575,001.06235814,001.17072582,001.15135419,000.27
0.40,0.10719,0.30362,000.00000000,001.15757513,001.10816860,001.15549755,000.30
0.40,0.17425,1.60625,000.00000000,001.84065080,001.98989296,002.06353164,000.47
0.40,0.14149,1.21684,000.00000000,002.12669802,001.98989487,002.23797345,000.33
0.40,0.11489,0.60783,000.00000000,001.62991679,001.98989487,001.69244623,000.38
0.40,0.16256,1.13524,000.00000000,001.74115562,001.98989487,002.21750951,000.39
0.40,0.14149,0.32544,000.00000000,001.11703050,000.99526119,001.09488595,000.30
0.40,0.13200,0.16256,000.00001144,001.00679123,001.09146500,001.09869003,000.30
0.40,0.12315,1.30430,000.00000000,001.97745633,001.98989487,002.00337219,000.31
0.40,0.10719,1.21684,000.00000000,001.86552584,001.98989487,002.05496716,000.34
0.40,0.16256,0.30362,000.00000000,000.92383927,000.99502563,001.20574987,000.35
0.40,0.15166,0.60783,000.00000000,001.44267190,001.98989105,001.53554058,000.36
0.40,0.13200,0.65151,000.00000000,001.44267678,001.98989105,001.42790031,000.29
0.40,0.13200,2.61112,000.00000000,001.40536153,001.98989105,001.75075257,000.29
0.40,0.15166,0.16256,000.00054169,001.14908433,001.32499504,001.08710408,000.30
0.40,0.11489,2.43603,000.00000000,001.25611973,001.49241829,001.67372751,000.41
0.40,0.17425,0.15166,000.00028229,001.20152271,001.36773682,001.36436772,000.42
0.40,0.12315,0.32544,000.00000000,001.10707784,000.99542809,001.28253067,000.36
0.40,0.10000,2.43603,000.00000000,001.52972984,001.98989105,001.72948885,000.38
0.40,0.15166,2.43603,000.00000000,001.34317791,001.98989105,001.70652783,000.31
0.40,0.17425,0.56707,000.00000000,001.36806405,001.98989201,001.55402136,000.31
0.40,0.11489,0.17425,000.00000191,000.92280066,001.02736664,000.99510956,000.33
0.40,0.10000,0.15166,000.00002289,000.97059691,001.04383850,001.20256352,000.37
0.40,0.10000,0.60783,000.00000000,001.59191561,001.98989391,001.63301468,000.40
0.40,0.17425,1.72170,000.00000000,002.10182428,001.98989582,001.96233320,000.36
0.40,0.16256,1.21684,000.00000000,002.05207872,001.98989773,002.18929768,000.31
0.40,0.13200,0.17425,000.00000381,000.93666542,001.05432224,001.11596072,000.30
0.40,0.14149,1.30430,000.00000000,001.89039898,001.98989487,001.89851511,000.39
0.40,0.14149,0.34883,000.00000000,001.05720639,000.99497700,001.03405845,000.31
0.40,0.12315,1.39805,000.00000000,001.82821393,001.98989487,002.62729192,000.32
0.40,0.10719,0.32544,000.00000000,001.07650661,000.99500179,001.33766735,000.43
0.40,0.15166,0.65151,000.00000000,001.49242008,001.98989296,001.73690498,000.29
0.40,0.13200,2.79883,000.00000000,000.90788782,000.99494553,001.68785059,000.32
0.40,0.13200,0.69834,000.00000000,001.54216790,001.98989296,002.07871842,000.37
0.40,0.10719,1.30430,000.00000000,001.75359368,001.98989487,001.80455887,000.37
0.40,0.11489,0.65151,000.00000000,001.43032360,001.98989105,001.69596350,000.49
0.40,0.16256,0.32544,000.00000000,001.11229289,000.99510193,001.05617869,000.38
0.40,0.11489,2.61112,000.00000000,001.14418793,000.99494553,001.67112219,000.30
0.40,0.15166,2.61112,000.00000000,001.33074021,001.98989105,001.73291922,000.31
0.40,0.15166,0.17425,000.00024986,000.89373934,001.02609158,001.05418634,000.33
0.40,0.12315,0.34883,000.00000000,001.14439702,001.00238800,001.32154548,000.35
0.40,0.17425,0.60783,000.00000000,001.15662539,001.98989105,001.62790966,000.35
0.40,0.10000,0.16256,000.00020218,000.82887781,001.01356792,001.05725598,000.28
0.40,0.11489,0.18677,000.00000000,000.83876765,001.00995636,000.87119466,000.34
0.40,0.10000,2.61112,000.00000000,001.21880960,000.99494934,001.80729008,000.41
0.40,0.14149,0.37391,000.00000000,001.20659089,001.98989296,001.48487997,000.30
0.40,0.10719,0.34883,000.00000000,001.16932619,001.98989105,001.06637108,000.28
0.40,0.10000,0.65151,000.00000000,001.55460489,001.98989296,001.80711377,000.34
0.40,0.17425,1.84546,000.00000000,001.84065115,001.98989487,001.99174678,000.36
0.40,0.12315,1.49854,000.00000000,001.71628308,001.98989487,002.00166368,000.34
0.40,0.13200,0.18677,000.00000000,000.80496758,001.00780392,000.96200210,000.39
0.40,0.17425,0.16256,000.00175667,001.19123363,001.52463341,001.15076399,000.55
0.40,0.15166,0.69834,000.00000000,001.64166999,001.98989487,001.81831884,000.39
0.40,0.14149,1.39805,000.00000000,001.95258212,001.98989487,002.09106779,000.44
0.40,0.15166,0.18677,000.00075150,001.05103815,001.14517879,001.13104105,000.29
0.40,0.13200,0.74854,000.00000000,001.52973056,001.98989391,001.87841892,000.29
0.40,0.15166,2.79883,000.00000000,000.92032468,000.99494553,001.49188602,000.30
0.40,0.11489,2.79883,000.00000000,001.08200312,000.99494553,001.13872337,000.30
0.40,0.11489,0.69834,000.00000000,001.38048828,001.98989105,001.46561468,000.33
0.40,0.16256,1.30430,000.00000000,001.80334032,001.98989296,001.83596337,000.51
0.40,0.17425,0.65151,000.00000000,001.76603031,001.98989391,001.87893856,000.33
0.40,0.11489,0.20020,000.00000381,000.88803464,001.01887226,001.09755874,000.29
0.40,0.10719,1.39805,000.00000000,002.13913465,001.98989582,002.22466421,000.36
0.40,0.10000,0.17425,000.00000763,000.88721430,001.01728153,000.92915362,000.30
0.40,0.13200,3.00000,000.00000000,000.65915126,000.99494553,001.54964411,000.41
0.40,0.14149,0.40078,000.00000000,001.21912229,001.98989105,001.22812331,000.29
0.40,0.16256,0.34883,000.00000000,001.14424992,000.99573135,001.22752917,000.42
0.40,0.12315,0.37391,000.00000000,001.39298725,001.98989487,001.70013487,000.40
0.40,0.10719,0.37391,000.00000000,001.18269420,001.53991985,001.34346950,000.29
0.40,0.10000,2.79883,000.00000000,000.99494553,000.99494553,001.19604623,000.32
0.40,0.10000,0.69834,000.00000000,001.57947898,001.98989296,001.62343311,000.32
0.40,0.12315,1.60625,000.00000000,002.17644382,001.98989677,002.36210132,000.35
0.40,0.15166,0.20020,000.00135803,000.91971552,001.06231880,000.96109408,000.27
0.40,0.13200,0.20020,000.00001144,001.07906842,001.22677135,001.19879889,000.35
0.40,0.13200,0.80234,000.00000000,001.75359404,001.98989487,001.91513586,000.29
0.40,0.14149,1.49854,000.00000000,001.66653609,001.98989487,001.87459564,000.31
0.40,0.17425,0.17425,000.00223923,001.05287349,001.15787029,001.04508793,000.41
0.40,0.17425,1.97810,000.00000000,001.69140983,001.98989296,002.36653566,000.41
0.40,0.11489,3.00000,000.00000000,000.94519818,000.99494553,001.80618572,000.31
0.40,0.15166,3.00000,000.00000000,000.52234626,000.99494553,001.11664569,000.32
0.40,0.11489,0.74854,000.00000000,001.75359321,001.98989296,002.02333975,000.34
0.40,0.10000,0.18677,000.00000572,000.99407375,001.03580856,001.03410840,000.31
0.40,0.17425,0.69834,000.00000000,001.50486326,001.98989296,001.51559269,000.35
0.40,0.14149,0.10000,000.00190353,001.33864021,001.62360477,001.14000881,000.30
0.40,0.16256,1.39805,000.00000000,001.56704056,001.98989296,002.21799278,000.38
0.40,0.14149,0.42959,000.00000000,001.43027735,001.98989105,001.46559095,000.32
0.40,0.15166,0.74854,000.00000000,001.59191573,001.98989487,001.73760164,000.47
0.40,0.10719,1.49854,000.00000000,002.00232935,001.98989487,002.36022782,000.40
0.40,0.11489,0.21458,000.00000000,001.08060205,001.06078148,001.01904655,000.43
0.40,0.10719,0.40078,000.00000000,001.60437143,001.98989391,001.54213703,000.29
0.40,0.10000,3.00000,000.00000000,000.70889866,000.99494553,001.18327320,000.30
0.40,0.16256,0.37391,000.00000000,001.18152165,000.99496174,001.25792575,000.42
0.40,0.12315,0.40078,000.00000000,001.38058162,001.98989105,001.57600534,000.31
0.40,0.13200,0.21458,000.00000381,000.90912819,001.04349899,000.96966326,000.31
0.40,0.12315,1.72170,000.00000000,001.94014680,001.98989677,002.09673309,000.32
0.40,0.15166,0.21458,000.00000000,001.05110753,001.04223919,000.83716673,000.27
0.40,0.16256,0.10000,000.04174805,001.50639987,001.73123360,001.02797294,000.26
0.40,0.10000,0.74854,000.00000000,001.91527176,001.98989487,002.28487945,000.42
0.40,0.12315,0.10000,000.00155067,001.22799504,001.60192108,001.18139112,000.30
0.40,0.17425,2.12028,000.00000000,001.61678815,001.98989201,001.79376614,000.32
0.40,0.11489,0.80234,000.00000000,001.74115622,001.98989296,002.13290167,000.33
0.40,0.14149,0.10719,000.00757790,001.42390084,001.82420349,001.02755761,000.28
0.40,0.10000,0.20020,000.00000000,001.12538290,001.04572678,001.10790408,000.34
0.40,0.13200,0.86001,000.00000000,001.90283585,001.98989582,001.76515341,000.46
0.40,0.17425,0.18677,000.00013542,001.06774211,001.22244644,000.95466220,000.45
0.40,0.14149,0.46047,000.00000000,001.33074164,001.98989296,001.52729976,000.34
0.40,0.14149,1.60625,000.00000000,001.70384657,001.98989487,001.74824810,000.46
0.40,0.18677,0.20020,000.00012970,001.12141609,001.27680683,001.21837747,000.29
0.40,0.16256,1.49854,000.00000000,001.47998369,001.98989201,001.63301539,000.37
0.40,0.17425,0.74854,000.00000000,001.69140983,001.98989487,001.70121241,000.39
0.40,0.10719,0.42959,000.00000000,001.04469800,000.99494743,001.24650478,000.26
0.40,0.12315,0.42959,000.00000000,001.23124671,001.98989201,001.38855040,000.28
0.40,0.10719,1.60625,000.00000000,002.16400790,001.98989487,002.98830557,000.36
0.40,0.16256,0.40078,000.00000000,001.13175380,000.99498367,001.38619602,000.32
0.40,0.11489,0.23001,000.00000381,001.25228345,001.98989391,001.13523197,000.38
0.40,0.15166,0.23001,000.00000000,001.09040439,001.09363365,001.41633523,000.31
0.40,0.15166,0.80234,000.00000000,001.66653502,001.98989296,002.11647272,000.40
0.40,0.10719,0.10000,000.00466537,001.15093541,001.36605740,001.06920254,000.35
0.40,0.12315,1.84546,000.00000000,002.10182309,001.98989487,002.12971234,000.36
0.40,0.16256,0.10719,000.00006104,001.29681993,001.42160797,001.04136109,000.30
0.40,0.12315,0.10719,000.02283478,001.31383538,001.57370949,001.01025975,000.28
0.40,0.13200,0.23001,000.00000000,001.00151944,001.01220036,001.04012668,000.42
0.40,0.11489,0.86001,000.00000000,001.62922502,001.98989296,002.15465951,000.31
0.40,0.14149,0.11489,000.01085281,001.17104590,001.44172955,001.36386192,000.29
0.40,0.18677,0.21458,000.00035477,000.93112880,001.04640293,001.06319606,000.30
0.40,0.10000,0.21458,000.00000000,001.02742076,001.04348755,001.06311595,000.31
0.40,0.17425,2.27268,000.00000000,001.64166200,001.98989105,001.73347235,000.40
0.40,0.14149,1.72170,000.00000000,001.76603055,001.98989487,001.92029715,000.33
0.40,0.17425,0.20020,000.00014305,000.98994941,001.06909752,001.18175983,000.35
0.40,0.14149,0.49356,000.00000000,001.46771908,001.98989296,001.64749265,000.36
0.40,0.10000,0.80234,000.00000000,001.74115789,001.98989487,001.95567060,000.46
0.40,0.17425,0.80234,000.00000000,001.72872007,001.98989296,001.74317133,000.34
0.40,0.10719,0.46047,000.00000000,001.35568845,001.98989105,001.33404422,000.32
0.40,0.13200,0.92182,000.00000000,001.82821369,001.98989391,001.92412543,000.42
0.40,0.16256,0.42959,000.00000000,001.26856709,001.98989105,001.22710133,000.33
0.40,0.12315,0.46047,000.00000000,001.41787338,001.98989105,001.46211457,000.34
0.40,0.10719,0.10719,000.00025940,001.16609931,001.39629269,001.09768116,000.34
0.40,0.15166,0.24654,000.00000000,001.02929485,001.02736568,001.34900653,000.37
0.40,0.11489,0.24654,000.00000000,001.21393430,001.28311920,001.29157031,000.37
0.40,0.12315,1.97810,000.00000000,001.92770863,001.98989487,002.22644114,000.32
0.40,0.10719,1.72170,000.00000000,002.02720380,001.98989677,002.00968599,000.39
0.40,0.15166,0.86001,000.00000000,001.79090381,001.98989487,001.92873275,000.38
0.40,0.16256,1.60625,000.00000000,001.81577718,001.98989487,001.88196599,000.52
0.40,0.14149,0.12315,000.00554276,001.25848377,001.39296150,000.91278815,000.31
0.40,0.11489,0.92182,000.00000000,002.03964090,001.98989868,002.33949733,000.32
0.40,0.12315,0.11489,000.00229645,001.35551143,001.70228672,001.07829499,000.42
0.40,0.13200,0.24654,000.00000000,001.02827120,001.01146126,001.15368080,000.33
0.40,0.14149,1.84546,000.00000000,002.31324959,002.98484039,002.08175611,000.33
0.40,0.16256,0.11489,000.01646423,001.47022998,001.79797554,001.01716137,000.49
0.40,0.18677,0.23001,000.00004959,001.12696898,001.15689278,001.07098913,000.35
0.40,0.14149,0.52904,000.00000000,001.40536165,001.98989105,001.32614136,000.32
0.40,0.17425,0.21458,000.00000000,000.82137489,001.01025581,000.90562505,000.36
0.40,0.10000,0.23001,000.00000191,001.19068301,001.34809303,001.08567905,000.39
0.40,0.10000,0.86001,000.00000000,002.16400862,001.98989677,001.79672325,000.38
0.40,0.17425,2.43603,000.00000000,001.44267225,001.98989105,002.00228095,000.43
0.40,0.10719,0.11489,000.00100517,001.22405529,001.37961197,001.18536711,000.26
0.40,0.16256,0.46047,000.00000000,001.33467841,001.98989105,001.68963754,000.32
0.40,0.13200,0.98808,000.00000000,001.87796140,001.98989487,002.14950991,000.34
0.40,0.17425,0.86001,000.00000000,002.08938718,001.98989487,002.09307098,000.36
0.40,0.12315,2.12028,000.00000000,001.60435069,001.98989105,001.91990316,000.32
0.40,0.15166,0.26426,000.00000000,000.90802062,000.99623394,001.21118510,000.33
0.40,0.12315,0.49356,000.00000000,001.33074164,001.98989201,001.59812021,000.34
0.40,0.14149,0.13200,000.00009155,001.21902430,001.35966396,001.11969209,000.30
0.40,0.11489,0.98808,000.00000000,001.89039862,001.98989487,002.00287461,000.30
0.40,0.15166,0.92182,000.00000000,001.84065020,001.98989391,001.87292969,000.33
0.40,0.16256,1.72170,000.00000000,001.81577647,001.98989487,002.27481151,000.34
0.40,0.10719,0.49356,000.00000000,001.43025875,001.98989105,001.56491280,000.51
0.40,0.13200,0.26426,000.00000000,001.02416885,001.01021385,001.01884174,000.31
0.40,0.11489,0.26426,000.00000954,001.15068841,001.06938648,001.10552180,000.49
0.40,0.12315,0.12315,000.00034332,001.17255330,001.26799107,001.05302036,000.40
0.40,0.14149,1.97810,000.00000000,001.60435140,001.98989105,001.89394522,000.32
0.40,0.14149,0.56707,000.00000000,001.43023610,001.98989105,001.63896978,000.35
0.40,0.10000,0.24654,000.00000000,000.99305964,001.01371765,001.15268135,000.28
0.40,0.10719,1.84546,000.00000000,002.22619295,001.98989487,002.02920270,000.45
0.40,0.18677,0.24654,000.00008011,001.23402429,001.41331482,001.19293284,000.37
0.40,0.10719,0.12315,000.00521660,001.03419232,001.15081787,001.00982881,000.29
0.40,0.17425,2.61112,000.00000000,001.33074093,001.98989105,001.42676663,000.30
0.40,0.16256,0.12315,000.00584030,001.37835240,001.51633739,001.10656393,000.44
0.40,0.17425,0.23001,000.00000000,000.80723697,001.01928139,001.01559412,000.37
0.40,0.10000,0.92182,000.00000000,002.26350284,002.48736858,002.92131448,000.37
0.40,0.15166,0.28326,000.00000000,001.03666377,001.00277042,001.17279208,000.31
0.40,0.16256,0.49356,000.00000000,001.05713212,000.99494553,001.58059692,000.32
0.40,0.17425,0.92182,000.00000000,001.80334067,001.98989296,002.12871051,000.32
0.40,0.12315,2.27268,000.00000000,001.57947767,001.98989296,001.85722053,000.32
0.40,0.12315,0.52904,000.00000000,001.70785403,001.98989487,001.91065025,000.33
0.40,0.13200,1.05911,000.00000000,001.80334067,001.98989487,001.84048986,000.43
0.40,0.11489,1.05911,000.00000000,001.89039826,001.98989487,001.95503700,000.39
0.40,0.11489,0.28326,000.00000000,001.11676717,001.00991821,001.46832740,000.30
0.40,0.15166,0.98808,000.00000000,002.02720380,001.98989487,002.32023835,000.35
0.40,0.10719,0.52904,000.00000000,001.36805201,001.98989105,001.64500344,000.31
0.40,0.14149,0.14149,000.00199127,000.95170355,001.15823364,001.12020600,000.41
