objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00015640,000.02582238,000.02646255,000.06577975,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00291119,000.00235653,000.02092144,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00712771,000.00743484,000.06882314,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00315089,000.00276184,000.01669975,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000000,000.00070789,000.00077629,000.00361968,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00091870,000.00077629,000.00918222,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00001688,000.00001526,000.00025141,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00010972,000.00007057,000.00188055,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00002098,000.00560350,000.00637054,000.01532823,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00582020,000.00342846,000.06847502,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00004120,000.00003719,000.00041356,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00124168,000.04391484,000.05119514,000.07514784,000.40
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00088198,000.00073147,000.01230558,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00993986,000.00860977,000.12590578,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00001526,000.00267456,000.00322723,000.01520205,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00140569,000.00133991,000.01312258,000.20
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00016918,000.00007057,000.00187530,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00006564,000.00006390,000.00050458,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00050559,000.00042248,000.00626084,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00003881,000.00004196,000.00045703,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00060844,000.01279929,000.01329994,000.03370554,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001752,000.00001431,000.00061606,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001838,000.00001144,000.00053590,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00356963,000.00339603,000.03333485,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00218306,000.00134087,000.10560086,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00408587,000.00307655,000.14163868,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00088797,000.00065899,000.00476226,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.00586472,000.00585556,000.10888210,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00653539,000.00591469,000.06028203,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00507007,000.00491142,000.05343320,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00120976,000.00097370,000.01853565,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00131607,000.02956572,000.03819656,000.06325249,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00002480,000.00142992,000.00153446,000.00748985,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00002463,000.00001717,000.00062128,000.38
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00057135,000.00053787,000.00518888,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00011470,000.00007057,000.00101100,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00016594,000.00791686,000.00817299,000.02240765,000.37
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00013020,000.00009727,000.00150418,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00012414,000.00011635,000.00073605,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00014114,000.00470848,000.00511265,000.01188940,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00004432,000.00002384,000.00042470,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.01002471,000.01137257,000.20595181,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001786,000.00001907,000.00055011,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00033014,000.00032139,000.00335145,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00449579,000.00178432,000.03080694,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00610628,000.00664902,000.13856429,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00754158,000.00807190,000.11866884,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00084021,000.00067043,000.00418843,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00047665,000.00044727,000.00450852,000.36
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00105858,000.02027774,000.01860714,000.04145572,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00015178,000.00013542,000.00088962,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00007763,000.00008011,000.00036924,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001533,000.00001431,000.00030122,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00127587,000.00103569,000.02195510,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00113275,000.00112247,000.01560911,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00186327,000.00150871,000.01168976,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00493207,000.00419998,000.08404269,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00000734,000.00000477,000.00015428,000.32
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00101233,000.00076675,000.01142991,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00001779,000.00001335,000.00034025,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.01319246,000.01342201,000.19345148,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00033569,000.04583895,000.05079365,000.08652501,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00000763,000.00241869,000.00263119,000.00496411,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00644839,000.00404167,000.03727465,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00503228,000.00430965,000.03860397,000.18
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00007198,000.00005722,000.00302656,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00006206,000.00005436,000.00259673,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00227811,000.00187111,000.10058829,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00036561,000.00027084,000.00453929,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00023263,000.00017071,000.00160658,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00003645,000.00003052,000.00098943,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00003057,000.00002670,000.00048470,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000381,000.00027418,000.00025558,000.00098666,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00407450,000.00261879,000.06304974,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00027030,000.00018406,000.00185059,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00012970,000.01210856,000.01442528,000.10482188,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00010128,000.00008488,000.00087310,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00188084,000.00184727,000.01475091,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000191,000.00025215,000.00021935,000.00108058,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00075755,000.00058365,000.00794705,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00017738,000.00747702,000.00746536,000.04157482,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00914774,000.00748920,000.15665272,000.17
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00062201,000.00053692,000.00531591,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001209,000.00000954,000.00015885,000.27
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000191,000.00105672,000.00084305,000.01575160,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.00797350,000.00696850,000.10465327,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00763631,000.00599098,000.05023420,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00086994,000.00056458,000.02692039,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00519814,000.00426865,000.03457909,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00121880,000.02541106,000.03004932,000.04676842,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00002248,000.00001431,000.00037390,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00002620,000.00002575,000.00029819,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00214603,000.00184822,000.02895217,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00001907,000.00562456,000.00586510,000.01129134,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00031734,000.00021744,000.00320877,000.21
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00007801,000.00006485,000.00056340,000.28
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00062943,000.02216182,000.02379036,000.06355708,000.38
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00004656,000.00004387,000.00054323,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00023291,000.00012398,000.00206084,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00260608,000.00314140,000.09986632,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00017881,000.00012302,000.00143091,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00004945,000.00005245,000.00032389,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00003033,000.00002289,000.00217114,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00081916,000.00056267,000.02429684,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00111878,000.00083065,000.01442896,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00542521,000.00445938,000.11171480,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000191,000.00046682,000.00044537,000.00140993,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.01033702,000.01059914,000.19779636,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00017629,000.00015259,000.00089444,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00644534,000.00589657,000.14152294,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00061989,000.01845925,000.02272511,000.03291271,000.35
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00030291,000.00020218,000.00305946,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000381,000.00063488,000.00068188,000.00153336,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00389478,000.00297260,000.03266951,000.18
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00052569,000.00042725,000.00313194,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00087664,000.00068569,000.00645150,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001125,000.00001144,000.00021941,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00002098,000.01085854,000.01260853,000.02006190,000.40
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00163531,000.00128841,000.02653432,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00003324,000.00003052,000.00022378,000.25
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00000839,000.00000572,000.00019614,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00030015,000.00033188,000.00411020,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00028198,000.00014305,000.00247666,000.21
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00042725,000.03172221,000.03402328,000.06568374,000.37
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00588756,000.00584984,000.08851799,000.19
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00005071,000.00002384,000.00106499,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00074325,000.00049400,000.00680896,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00218170,000.00191498,000.02030978,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00003505,000.00002098,000.00046851,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00164273,000.00114727,000.02746820,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00019200,000.00019169,000.00195558,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00791864,000.00598049,000.08656974,000.16
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00012987,000.00015259,000.00101790,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00006294,000.00588782,000.00645065,000.01499916,000.40
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00003486,000.00003338,000.00019155,000.45
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00071526,000.02642746,000.03132248,000.07163169,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00002615,000.00001717,000.00037240,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000191,000.00029466,000.00034714,000.00124202,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00595801,000.00420475,000.03867503,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00047505,000.00026321,000.00465712,000.20
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00245736,000.00263023,000.01939317,000.53
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00003130,000.00003052,000.00058761,000.27
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00045991,000.00038147,000.00488355,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00313370,000.00199318,000.02316033,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00001144,000.00078125,000.00064373,000.00419845,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00086212,000.02450116,000.02958298,000.03946897,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00057507,000.00046921,000.01217651,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00000381,000.00095880,000.00101185,000.00337478,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00279341,000.00173187,000.01857102,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00391967,000.00304794,000.10879245,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00022836,000.00014687,000.00297641,000.22
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00015640,000.00524900,000.00492764,000.01482842,000.64
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00043249,000.00033665,000.00433405,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001559,000.00001240,000.00031767,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00006175,000.00004768,000.00119367,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00012221,000.00013161,000.00126365,000.25
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00001194,000.00000763,000.00023792,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00032043,000.01060603,000.01059914,000.03246708,000.35
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00003815,000.00002956,000.00062674,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00631504,000.00566292,000.06538905,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00231073,000.00175667,000.01808510,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00111618,000.00085068,000.02376516,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00002100,000.00002384,000.00040069,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00016572,000.00008488,000.00201952,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00022697,000.04120610,000.04569530,000.07696000,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00551050,000.00328541,000.15198842,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00034144,000.00029850,000.00436012,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000381,000.00022810,000.00023270,000.00084662,000.32
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02786,000.00000000,000.00548182,000.00613403,000.02617721,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00001590,000.00001144,000.00023759,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00266809,000.00164604,000.01430565,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.17262,000.00003433,000.00073395,000.00070000,000.00538665,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.22757,000.00019455,000.00807571,000.00937748,000.02449885,000.36
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00007927,000.00006008,000.00115356,000.33
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00158193,000.00115108,000.01784860,000.23
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00028274,000.00019360,000.00341796,000.24
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07963,000.00000000,000.00002553,000.00001335,000.00098476,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04842,000.00000000,000.00051441,000.00042152,000.00554344,000.25
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00072479,000.03055108,000.03587627,000.11807545,000.41
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00421813,000.00312519,000.04546328,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00017073,000.00012398,000.00205703,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.01001742,000.00889683,000.14236884,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00003815,000.00206192,000.00223446,000.00565703,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06040,000.00000000,000.00047665,000.00025177,000.00615166,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.28387,000.00055504,000.03140826,000.03864193,000.10882418,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00003052,000.00136852,000.00148106,000.00579446,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000000,000.00012841,000.00012302,000.00096350,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.12391,000.00000000,000.00002265,000.00002289,000.00019640,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00007236,000.00004959,000.00672446,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09399,000.00000000,000.00003181,000.00003529,000.00053923,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02495,000.00000000,000.00469468,000.00571632,000.10710180,000.19
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02234,000.00000000,000.00514460,000.00461960,000.10978868,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03673,000.00000000,000.00266185,000.00192356,000.01600425,000.19
