objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000381,000.00053601,000.00052643,000.00397194,000.54
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000763,000.00132518,000.00150299,000.05217214,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00002670,000.00985246,000.00957870,000.03883292,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00018692,000.01170411,000.01118469,000.03935717,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000000,000.00056186,000.00055313,000.01084500,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000381,000.00124807,000.00138092,000.01159989,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.02004242,000.23903485,000.28386879,000.45359430,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00002289,000.00206366,000.00164032,000.01072269,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000763,000.00285611,000.00319099,000.00850699,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00002289,000.00148044,000.00139999,000.01073952,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00081253,000.03089957,000.03408623,000.26119137,000.43
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00200653,000.05589175,000.06356812,000.28495324,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000763,000.00168533,000.00182152,000.01299564,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00003433,000.00821729,000.00867844,000.05158894,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00006866,000.01147337,000.01056480,000.04693703,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00001144,000.00090795,000.00077629,000.00523906,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000763,000.00065551,000.00060654,000.00446846,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00005341,000.00969562,000.01044464,000.04638708,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00028992,000.03282437,000.03522491,000.18614347,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00001144,000.01065764,000.01140785,000.03101209,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.01057434,000.60048819,000.72976875,000.56298685,000.49
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00003433,000.00153823,000.00163460,000.01285202,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00001907,000.00913158,000.00827026,000.11441063,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000000,000.00926056,000.00861359,000.06768946,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00288391,000.10306559,000.10699081,000.30200151,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000763,000.00146351,000.00125885,000.01024020,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000381,000.00121870,000.00113869,000.00936711,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00003433,000.00184340,000.00144386,000.00990920,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.01965332,000.69828159,000.86058426,000.61578041,000.44
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00001907,000.00105381,000.00098801,000.02790035,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000000,000.00086856,000.00095558,000.00729135,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00434494,000.06510172,000.07233620,000.24039139,000.48
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.01818085,000.41416678,000.43972778,000.53457165,000.47
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.01560211,000.29313174,000.28112984,000.51722729,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00005341,000.00344558,000.00372887,000.02236222,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.00460815,000.50615442,000.52752495,000.60264844,000.51
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000000,000.00167990,000.00138092,000.02341335,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000763,000.00109320,000.00098801,000.01073477,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00005341,000.00986972,000.00966644,000.09726065,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00002289,000.00143824,000.00115204,000.01257115,000.48
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00002670,000.00477290,000.00481224,000.02280312,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00260162,000.08879934,000.10052109,000.29951537,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000000,000.00866051,000.00890923,000.13832466,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00000381,000.03597903,000.03627396,000.25047639,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00586319,000.06556282,000.07019234,000.25204062,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00001526,000.00101533,000.00099564,000.00734885,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00001526,000.00878024,000.00789452,000.06357716,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00002289,000.00495605,000.00651932,000.01451807,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.04360199,000.62237448,000.64241409,000.61985749,000.62
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00000000,000.00514522,000.00489044,000.01744189,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000763,000.00122972,000.00129700,000.00933269,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00006866,000.02500601,000.02309608,000.25662068,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000763,000.00111537,000.00099564,000.01260087,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000381,000.00143533,000.00140762,000.01264708,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000381,000.00120087,000.00129318,000.00722245,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00218201,000.05322780,000.06725883,000.21682091,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00001907,000.00229082,000.00237846,000.01360494,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000000,000.00720887,000.00810623,000.03770622,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00000763,000.00556807,000.00589752,000.07566611,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000000,000.00072474,000.00063705,000.01061824,000.24
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000000,000.00142651,000.00150681,000.01881813,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.01101685,000.13772693,000.15603256,000.33179811,000.46
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00000000,000.02191873,000.02101898,000.23632228,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00255585,000.07687173,000.08520699,000.24053696,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00001526,000.00332198,000.00345421,000.01859250,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.01274872,000.52374458,000.64862061,000.56625468,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00048637,000.00035286,000.09400108,000.36
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00002289,000.00189657,000.00183678,000.01643157,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00000000,000.00514507,000.00456238,000.11073054,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00006866,000.00688810,000.00814819,000.02767518,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00003815,000.00139871,000.00133896,000.00862143,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.00663376,000.52655733,000.63232231,000.51518619,000.49
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00001144,000.00415425,000.00363541,000.02671381,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00000763,000.00122409,000.00119400,000.00710434,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000763,000.00075450,000.00071335,000.00705200,000.36
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00000000,000.02577739,000.02405930,000.24762928,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00003052,000.00263748,000.00233841,000.02580279,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00002289,000.00458107,000.00477219,000.01676599,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.04187012,000.58746135,000.70473671,000.65965569,000.51
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000000,000.00099010,000.00102806,000.00630516,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00008392,000.02485232,000.02619171,000.22374290,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00001144,000.00608115,000.00564575,000.06216703,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00011063,000.00527496,000.00433922,000.03218942,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00090485,000.00082207,000.00602333,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00138474,000.09114146,000.09568214,000.27740282,000.56
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00571442,000.07916279,000.08483505,000.36497176,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000763,000.00332675,000.00337982,000.02569215,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00025940,000.02018290,000.01430511,000.16305903,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00001526,000.00447087,000.00378227,000.02471635,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00154877,000.18290100,000.21471977,000.36431560,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00320435,000.19551249,000.17728996,000.41115451,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000000,000.00367966,000.00324249,000.09697111,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00461960,000.14518133,000.16690254,000.31232059,000.54
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000000,000.00322165,000.00308228,000.04627724,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000000,000.00108166,000.00104332,000.00485097,000.54
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000763,000.00404949,000.00329208,000.03251259,000.30
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00000000,000.02165251,000.02431488,000.24623719,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000381,000.00099635,000.00110054,000.00998061,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00004578,000.02922959,000.02651787,000.16986957,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00076413,000.00067520,000.00886370,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.07973480,000.65722150,000.85327339,000.60646737,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00001526,000.02620225,000.02531815,000.23402146,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00064087,000.01636047,000.01605988,000.18341824,000.37
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000763,000.00127106,000.00099945,000.12525126,000.49
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000000,000.00097809,000.00104523,000.00516074,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00002289,000.00311928,000.00312424,000.03005744,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00000763,000.00191011,000.00192642,000.00930925,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000381,000.00268311,000.00240707,000.01993455,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00006866,000.00365176,000.00356102,000.06822642,000.47
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00001526,000.00290341,000.00278473,000.01213029,000.46
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00001526,000.01568718,000.01567841,000.20809512,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000000,000.00216732,000.00219727,000.00731111,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00498962,000.12650256,000.13331413,000.39462760,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00000763,000.00477509,000.00378799,000.12156349,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.00638962,000.44554797,000.47651863,000.51315665,000.59
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00025177,000.02158332,000.02178764,000.31118569,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00004578,000.00237508,000.00218964,000.01707561,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000763,000.00228372,000.00190353,000.01013338,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000000,000.00044036,000.00042343,000.00324419,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00005341,000.02700558,000.02171898,000.26384091,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00000763,000.00290442,000.00307465,000.01376891,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00011444,000.02501783,000.02599335,000.25524312,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00007629,000.01108580,000.01042938,000.17489421,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00912476,000.12832618,000.11866760,000.33764979,000.47
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.01887512,000.20852380,000.21570206,000.42448467,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00019073,000.00807347,000.00820732,000.11124916,000.41
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000763,000.00116968,000.00134659,000.01037862,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000381,000.00079165,000.00089264,000.00801428,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.01190186,000.21460561,000.22616386,000.50746155,000.52
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.01395035,000.29955372,000.32223129,000.46735623,000.43
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00005341,000.01141562,000.01197433,000.10277042,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00001526,000.00341330,000.00369453,000.10106467,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000000,000.00074053,000.00071526,000.00416896,000.24
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.07415,000.00000381,000.00063829,000.00058365,000.01069079,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000000,000.00082216,000.00062180,000.00549626,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00003052,000.00228791,000.00218964,000.04495991,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00001907,000.00256877,000.00275040,000.13878518,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00032043,000.04102387,000.03927231,000.29757223,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000000,000.00277424,000.00285530,000.01171013,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00000381,000.00126095,000.00108719,000.00701069,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00014877,000.00939274,000.00950432,000.10723387,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00005341,000.03260960,000.02659607,000.17791283,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00000763,000.00376892,000.00329399,000.01188577,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00001144,000.01466980,000.01698112,000.22617850,000.26
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02599,000.00000763,000.02054605,000.02121925,000.19098864,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00000000,000.00989513,000.01028252,000.14955294,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00001144,000.00582962,000.00527191,000.03373344,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000381,000.00057621,000.00046539,000.02298727,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00001907,000.00902829,000.00942802,000.04995683,000.47
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00002289,000.00611172,000.00687408,000.06465674,000.52
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00088501,000.03485174,000.03625679,000.17925586,000.42
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00751114,000.10497002,000.11060143,000.30652383,000.46
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000000,000.00257621,000.00271988,000.01650384,000.43
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00002289,000.00751743,000.00779724,000.14447576,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00049591,000.01880627,000.01770020,000.15641733,000.32
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.10516,000.00003815,000.00173254,000.00127029,000.04237973,000.49
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.01342773,000.19133286,000.23653984,000.37820783,000.54
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02000,000.00005341,000.03557339,000.03384018,000.28272125,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05228,000.00000000,000.00222497,000.00241661,000.09896888,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.00775146,000.17105170,000.19779587,000.36937779,000.44
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00000000,000.00110116,000.00094604,000.00927872,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.01290894,000.27949986,000.30252075,000.54413104,000.45
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.03321838,000.30245695,000.29054451,000.49197680,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08830,000.00000000,000.00072732,000.00061035,000.00429045,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.09637,000.00000763,000.00079885,000.00083351,000.01241586,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000763,000.00103083,000.00106430,000.00746789,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02382,000.00008774,000.02192135,000.02618217,000.12324015,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00001144,000.02215700,000.01950455,000.13168702,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05705,000.00000000,000.00237088,000.00195122,000.00779818,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06226,000.00000763,000.00215831,000.00211716,000.01046653,000.23
