objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_chance,mutation_chance,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single_point,bit_flip,0.50000,0.00107,000.00000000,002.39053106,002.73073006,002.49028659,000.29
tournament,single_point,bit_flip,0.50885,0.00107,000.00000000,002.23834848,002.47153664,002.28525972,000.26
tournament,single_point,bit_flip,0.51786,0.00107,000.00000000,002.74248934,003.23072815,002.19701147,000.28
tournament,single_point,bit_flip,0.61180,0.00100,000.00000000,002.23819017,002.47153568,002.47662711,000.25
tournament,single_point,bit_flip,0.53167,0.00107,000.00000000,001.95507109,002.11538219,002.37446237,000.25
tournament,single_point,bit_flip,0.59591,0.00100,000.00000000,002.08192515,002.23576736,002.02889943,000.36
tournament,single_point,bit_flip,0.52242,0.00107,000.00000000,002.12962961,002.23072910,002.31393337,000.35
tournament,single_point,bit_flip,0.59070,0.00100,000.00000000,001.63390088,001.99495983,001.85100234,000.44
tournament,single_point,bit_flip,0.55552,0.00107,000.00000000,001.96877098,002.00000000,002.28681922,000.28
tournament,single_point,bit_flip,0.60116,0.00100,000.00000000,002.25957274,002.23576927,001.86851680,000.37
tournament,single_point,bit_flip,0.52703,0.00107,000.00000000,002.06072283,002.23072815,001.66279364,000.38
tournament,single_point,bit_flip,0.61719,0.00100,000.00000000,002.02020717,002.23073578,002.18177056,000.35
tournament,single_point,bit_flip,0.60646,0.00100,000.00000000,001.88820016,002.11536312,002.07642961,000.38
tournament,single_point,bit_flip,0.57033,0.00107,000.00000000,002.24200773,002.23072910,002.50015020,000.36
tournament,single_point,bit_flip,0.54585,0.00107,000.00000000,002.22689271,002.23576927,002.01662397,000.38
tournament,single_point,bit_flip,0.56535,0.00107,000.00000000,001.95989192,002.11540127,002.06735873,000.26
tournament,single_point,bit_flip,0.62812,0.00100,000.00000000,001.90836370,002.23072624,001.87872517,000.39
tournament,single_point,bit_flip,0.57536,0.00107,000.00000000,002.01064134,002.23576927,001.95618117,000.31
tournament,single_point,bit_flip,0.62263,0.00100,000.00000000,001.85784185,002.23072624,001.72362447,000.43
tournament,single_point,bit_flip,0.58043,0.00107,000.00000000,001.83678341,002.00000000,001.94901562,000.27
tournament,single_point,bit_flip,0.53636,0.00107,000.00000000,002.26544976,002.23583603,002.13571095,000.44
tournament,single_point,bit_flip,0.56041,0.00107,000.00000000,002.48141623,002.98991966,002.08779430,000.33
tournament,single_point,bit_flip,0.51334,0.00116,000.00000000,002.19581652,002.23576927,001.80202913,000.28
tournament,single_point,bit_flip,0.50000,0.00116,000.00000000,002.09747362,002.23576832,002.12957954,000.28
tournament,single_point,bit_flip,0.51786,0.00116,000.00000000,002.41217518,002.47153664,002.26752305,000.25
tournament,single_point,bit_flip,0.55066,0.00107,000.00000000,001.92292404,002.23072815,001.99238729,000.41
tournament,single_point,bit_flip,0.54108,0.00107,000.00000000,002.02170229,002.23072815,002.32942462,000.41
tournament,single_point,bit_flip,0.50441,0.00116,000.00000000,001.99474454,002.23072815,002.05335355,000.34
tournament,single_point,bit_flip,0.52242,0.00116,000.00000000,002.17341876,002.23568439,002.49348736,000.31
tournament,single_point,bit_flip,0.58554,0.00107,000.00000000,002.06033015,002.23072815,002.19543767,000.43
tournament,single_point,bit_flip,0.50885,0.00116,000.00000000,002.04188156,002.23326492,002.27106643,000.28
tournament,single_point,bit_flip,0.61180,0.00107,000.00000000,001.75045550,001.99748039,001.86763287,000.33
tournament,single_point,bit_flip,0.59591,0.00107,000.00000000,001.70525932,001.99496555,002.14976716,000.33
tournament,single_point,bit_flip,0.53167,0.00116,000.00000000,002.31961775,002.35365200,002.15512514,000.35
tournament,single_point,bit_flip,0.59070,0.00107,000.00000000,001.91946101,002.11536312,002.01059055,000.34
tournament,single_point,bit_flip,0.57033,0.00116,000.00000000,002.02867818,002.23074055,001.99665892,000.26
tournament,single_point,bit_flip,0.61719,0.00107,000.00000000,001.90182567,002.11537361,002.02389503,000.29
tournament,single_point,bit_flip,0.55552,0.00116,000.00000000,002.51629972,002.47153664,001.94117665,000.35
tournament,single_point,bit_flip,0.60646,0.00107,000.00000000,001.82098138,001.99495983,002.14998937,000.28
tournament,single_point,bit_flip,0.54585,0.00116,000.00000000,001.98791409,002.23072815,001.92335463,000.24
tournament,single_point,bit_flip,0.56041,0.00116,000.00000000,002.50895548,002.47153473,002.23231101,000.33
tournament,single_point,bit_flip,0.52703,0.00116,000.00000000,002.10141492,002.23324776,002.11449766,000.37
tournament,single_point,bit_flip,0.60116,0.00107,000.00000000,002.22358584,002.23072815,002.53019786,000.40
tournament,single_point,bit_flip,0.57536,0.00116,000.00000000,002.08112955,002.23316479,002.30862474,000.29
tournament,single_point,bit_flip,0.58043,0.00116,000.00000000,002.01659012,002.23072815,002.00202394,000.29
tournament,single_point,bit_flip,0.62263,0.00107,000.00000000,002.12237883,002.23328114,002.27053952,000.32
tournament,single_point,bit_flip,0.51334,0.00124,000.00000000,002.00675964,002.23072720,001.99099815,000.35
tournament,single_point,bit_flip,0.50000,0.00124,000.00000000,002.60529208,002.47153759,002.33266163,000.26
tournament,single_point,bit_flip,0.51786,0.00124,000.00000000,002.24351311,002.23577023,002.00819135,000.26
tournament,single_point,bit_flip,0.56535,0.00116,000.00000000,002.12128711,002.23072720,002.30506682,000.30
tournament,single_point,bit_flip,0.63366,0.00100,000.00000000,001.82631969,002.23072624,001.81758177,000.36
tournament,single_point,bit_flip,0.55066,0.00116,000.00000000,001.92095089,002.23072910,001.83284163,000.26
tournament,single_point,bit_flip,0.52242,0.00124,000.00000000,002.23081255,002.23577023,002.30515003,000.28
tournament,single_point,bit_flip,0.62812,0.00107,000.00000000,001.83111763,001.99749184,001.70179570,000.34
tournament,single_point,bit_flip,0.50885,0.00124,000.00000000,001.98822880,002.23072624,001.97114122,000.29
tournament,single_point,bit_flip,0.53636,0.00116,000.00000000,002.03254962,002.23073387,002.36311340,000.44
tournament,single_point,bit_flip,0.54108,0.00116,000.00000000,001.96144080,002.23073006,001.72125804,000.33
tournament,single_point,bit_flip,0.58554,0.00116,000.00000000,002.32574701,002.23576736,002.03971362,000.33
tournament,single_point,bit_flip,0.61180,0.00116,000.00000000,002.09091687,002.23316383,001.88617432,000.34
tournament,single_point,bit_flip,0.50441,0.00124,000.00000000,001.95692825,002.23072815,002.39913774,000.39
tournament,single_point,bit_flip,0.61719,0.00116,000.00000000,002.10029864,002.23072815,002.05713916,000.28
tournament,single_point,bit_flip,0.57033,0.00124,000.00000000,001.85128975,002.23072624,002.19818711,000.29
tournament,single_point,bit_flip,0.59070,0.00116,000.00000000,001.94470370,002.23072815,002.19240642,000.33
tournament,single_point,bit_flip,0.53167,0.00124,000.00000000,002.03481054,002.23324776,002.22209120,000.34
tournament,single_point,bit_flip,0.60646,0.00116,000.00000000,002.04008555,002.23072815,001.85056651,000.29
tournament,single_point,bit_flip,0.57536,0.00124,000.00000000,001.99841881,002.23073006,002.01113272,000.27
tournament,single_point,bit_flip,0.59591,0.00116,000.00000000,001.99496996,002.23576736,001.89573288,000.40
tournament,single_point,bit_flip,0.58043,0.00124,000.00000000,002.18499303,002.23316479,001.96932423,000.27
tournament,single_point,bit_flip,0.55552,0.00124,000.00000000,002.10535288,002.23576736,002.15670061,000.35
tournament,single_point,bit_flip,0.51334,0.00133,000.00000000,002.23372388,002.35365200,002.35062885,000.25
tournament,single_point,bit_flip,0.54585,0.00124,000.00000000,002.39081144,002.73072815,002.42535782,000.35
tournament,single_point,bit_flip,0.56041,0.00124,000.00000000,001.86054969,002.23072624,001.86717117,000.34
tournament,single_point,bit_flip,0.50000,0.00133,000.00000000,001.81800747,001.99496078,001.94418931,000.26
tournament,single_point,bit_flip,0.60116,0.00116,000.00000000,002.04700804,002.23072815,001.89521003,000.34
tournament,single_point,bit_flip,0.52703,0.00124,000.00000000,001.84572291,002.23072815,001.90235639,000.39
tournament,single_point,bit_flip,0.62263,0.00116,000.00000000,002.60239840,002.99495888,002.12239242,000.36
tournament,single_point,bit_flip,0.56535,0.00124,000.00000000,002.28115702,002.23324966,002.20043325,000.31
tournament,single_point,bit_flip,0.51786,0.00133,000.00000000,001.94293904,002.23072815,001.95339954,000.36
tournament,single_point,bit_flip,0.52242,0.00133,000.00000000,002.17421412,002.23072720,001.72532618,000.28
tournament,single_point,bit_flip,0.50885,0.00133,000.00000000,002.26678991,002.23577881,002.07412004,000.28
tournament,single_point,bit_flip,0.63366,0.00107,000.00000000,001.78711164,002.11536312,001.99673462,000.35
tournament,single_point,bit_flip,0.55066,0.00124,000.00000000,002.02173972,002.23072815,002.23887658,000.35
tournament,single_point,bit_flip,0.54108,0.00124,000.00000000,002.00439882,002.23072815,002.46511889,000.28
tournament,single_point,bit_flip,0.61180,0.00124,000.00000000,001.58432019,001.99495983,001.79054320,000.25
tournament,single_point,bit_flip,0.62812,0.00116,000.00000000,001.80363333,002.23079681,001.99493122,000.34
tournament,single_point,bit_flip,0.61719,0.00124,000.00000000,002.28099442,002.23576927,002.13266587,000.26
tournament,single_point,bit_flip,0.53636,0.00124,000.00000000,001.93032146,002.23072624,002.11927652,000.35
tournament,single_point,bit_flip,0.57033,0.00133,000.00000000,002.31339025,002.35486507,002.12863564,000.28
tournament,single_point,bit_flip,0.60646,0.00124,000.00000000,002.19100022,002.23583603,002.05694008,000.25
tournament,single_point,bit_flip,0.50441,0.00133,000.00000000,002.12663341,002.23576832,002.10798836,000.34
tournament,single_point,bit_flip,0.58554,0.00124,000.00000000,002.03826809,002.23072624,001.89069593,000.36
tournament,single_point,bit_flip,0.58043,0.00133,000.00000000,001.86740041,002.23072720,002.20827007,000.26
tournament,single_point,bit_flip,0.59070,0.00124,000.00000000,002.06513071,002.23576927,002.00236964,000.36
tournament,single_point,bit_flip,0.50000,0.00143,000.00000000,002.03902197,002.23072815,002.09102154,000.34
tournament,single_point,bit_flip,0.53167,0.00133,000.00000000,002.04967380,002.23072624,002.01168323,000.34
tournament,single_point,bit_flip,0.59591,0.00124,000.00000000,001.94090235,002.23072815,002.00884342,000.33
tournament,single_point,bit_flip,0.57536,0.00133,000.00000000,002.14266896,002.23324871,002.35505438,000.25
tournament,single_point,bit_flip,0.51334,0.00143,000.00000000,002.03294301,002.23072815,002.19528127,000.32
tournament,single_point,bit_flip,0.55552,0.00133,000.00000000,001.87653506,002.23072624,001.89300013,000.37
tournament,single_point,bit_flip,0.56535,0.00133,000.00000000,001.91811299,001.99748039,002.16727042,000.27
tournament,single_point,bit_flip,0.56041,0.00133,000.00000000,001.94073367,002.23316479,001.99749541,000.33
tournament,single_point,bit_flip,0.51786,0.00143,000.00000000,002.02014327,002.23324776,002.20932579,000.28
tournament,single_point,bit_flip,0.54585,0.00133,000.00000000,002.05856466,002.23072910,002.15055132,000.36
tournament,single_point,bit_flip,0.60116,0.00124,000.00000000,002.21903062,002.23576832,002.30084777,000.33
tournament,single_point,bit_flip,0.61180,0.00133,000.00000000,002.08006668,002.23319626,002.03122473,000.27
tournament,single_point,bit_flip,0.52242,0.00143,000.00000000,002.43971777,002.99243927,001.98003101,000.28
tournament,single_point,bit_flip,0.52703,0.00133,000.00000000,002.16496897,002.23073006,002.60003448,000.35
tournament,single_point,bit_flip,0.62263,0.00124,000.00000000,001.96017647,002.23072815,001.92551136,000.35
tournament,single_point,bit_flip,0.50885,0.00143,000.00000000,001.91718328,002.23072815,002.12641311,000.32
tournament,single_point,bit_flip,0.61719,0.00133,000.00000000,001.99003959,002.00000000,001.99532545,000.25
tournament,single_point,bit_flip,0.63366,0.00116,000.00000000,002.05329466,002.23072910,002.24418926,000.33
tournament,single_point,bit_flip,0.55066,0.00133,000.00000000,002.06637716,002.23072720,002.13763595,000.36
tournament,single_point,bit_flip,0.60646,0.00133,000.00000000,001.89119458,002.23073387,002.17272639,000.27
tournament,single_point,bit_flip,0.57033,0.00143,000.00000000,001.92565417,002.23072815,002.08397579,000.30
tournament,single_point,bit_flip,0.53636,0.00133,000.00000000,001.96660364,002.23072720,001.89117551,000.31
tournament,single_point,bit_flip,0.54108,0.00133,000.00000000,001.79393673,002.11536312,001.92875051,000.41
tournament,single_point,bit_flip,0.62812,0.00124,000.00000000,001.69524956,001.99495888,002.13144755,000.36
tournament,single_point,bit_flip,0.58043,0.00143,000.00000000,002.04864526,002.23072910,001.96914065,000.25
tournament,single_point,bit_flip,0.50441,0.00143,000.00000000,002.43962240,002.47153664,002.39478922,000.37
tournament,single_point,bit_flip,0.57536,0.00143,000.00000000,001.98270285,002.23072815,001.89771569,000.27
tournament,single_point,bit_flip,0.56535,0.00143,000.00000000,002.31388474,002.23577023,002.48739314,000.27
tournament,single_point,bit_flip,0.59070,0.00133,000.00000000,001.86534595,002.23072815,002.01570582,000.36
tournament,single_point,bit_flip,0.50000,0.00154,000.00000000,001.97424066,002.23072815,001.98586810,000.36
tournament,single_point,bit_flip,0.53167,0.00143,000.00000000,001.96180856,002.23072815,002.16327286,000.36
tournament,single_point,bit_flip,0.59591,0.00133,000.00000000,001.74703622,002.11851406,002.00905609,000.35
tournament,single_point,bit_flip,0.51334,0.00154,000.00000000,002.28507662,002.47153664,002.21090102,000.33
tournament,single_point,bit_flip,0.51786,0.00154,000.00000000,002.01123762,002.23324776,002.33891129,000.28
tournament,single_point,bit_flip,0.58554,0.00133,000.00000000,001.75472200,002.23072624,001.96358311,000.41
tournament,single_point,bit_flip,0.52242,0.00154,000.00000000,002.50350118,002.47153473,002.34742045,000.27
tournament,single_point,bit_flip,0.61180,0.00143,000.00000000,001.83287883,002.11536312,001.95217001,000.27
tournament,single_point,bit_flip,0.55552,0.00143,000.00000000,001.97237778,002.23072815,001.89865053,000.41
tournament,single_point,bit_flip,0.56041,0.00143,000.00000000,001.98407876,002.23072910,002.20225167,000.37
tournament,single_point,bit_flip,0.50885,0.00154,000.00000000,001.90558076,001.99739647,002.10325766,000.29
tournament,single_point,bit_flip,0.62263,0.00133,000.00000000,002.40143824,002.35365868,002.12188077,000.29
tournament,single_point,bit_flip,0.54585,0.00143,000.00000000,001.94245911,002.23072624,001.91318488,000.37
tournament,single_point,bit_flip,0.60116,0.00133,000.00000000,002.23800731,002.23316574,002.00604939,000.36
tournament,single_point,bit_flip,0.52703,0.00143,000.00000000,002.05949473,002.23576736,001.85559213,000.37
tournament,single_point,bit_flip,0.60646,0.00143,000.00000000,002.06010389,002.23072815,002.03367424,000.26
tournament,single_point,bit_flip,0.54108,0.00143,000.00000000,001.95056498,002.23072815,002.06121802,000.27
tournament,single_point,bit_flip,0.55066,0.00143,000.00000000,001.77986944,001.99500370,001.96841609,000.38
tournament,single_point,bit_flip,0.62812,0.00133,000.00000000,002.11892843,002.23072720,002.02570462,000.43
tournament,single_point,bit_flip,0.50441,0.00154,000.00000000,001.98775768,002.23576736,002.20217991,000.29
tournament,single_point,bit_flip,0.56535,0.00154,000.00000000,002.01844597,002.23072815,002.01279330,000.25
tournament,single_point,bit_flip,0.63366,0.00124,000.00000000,002.03372550,002.23325157,001.65298223,000.40
tournament,single_point,bit_flip,0.53167,0.00154,000.00000000,002.38122940,002.47153854,002.14699244,000.34
tournament,single_point,bit_flip,0.61719,0.00143,000.00000000,002.11884618,002.23072815,002.00754523,000.32
tournament,single_point,bit_flip,0.57033,0.00154,000.00000000,002.28395128,002.23576927,002.15615082,000.36
tournament,single_point,bit_flip,0.58043,0.00154,000.00000000,002.04848027,002.23072815,002.04383445,000.36
tournament,single_point,bit_flip,0.57536,0.00154,000.00000000,002.11003113,002.23072720,001.96966290,000.35
tournament,single_point,bit_flip,0.63924,0.00100,000.00000000,002.04087210,002.23117161,001.81359899,000.32
tournament,single_point,bit_flip,0.64487,0.00100,000.00000000,002.24325180,002.23576736,002.36637640,000.33
tournament,single_point,bit_flip,0.59070,0.00143,000.00000000,002.02854133,002.23072815,002.22856259,000.35
tournament,single_point,bit_flip,0.61180,0.00154,000.00000000,001.89542162,002.17475033,001.88327408,000.25
tournament,single_point,bit_flip,0.56041,0.00154,000.00000000,001.91424060,002.23072624,002.03081608,000.36
tournament,single_point,bit_flip,0.52242,0.00166,000.00000000,001.82204282,002.00000000,001.85608804,000.27
tournament,single_point,bit_flip,0.53636,0.00143,000.00000000,002.18701124,002.23576736,001.91875482,000.36
tournament,single_point,bit_flip,0.51334,0.00166,000.00000000,002.14882445,002.23380280,002.24193883,000.35
tournament,single_point,bit_flip,0.58554,0.00143,000.00000000,001.92136073,002.23072815,002.14878035,000.34
tournament,single_point,bit_flip,0.51786,0.00166,000.00000000,002.17694426,002.23576736,002.01667309,000.37
tournament,single_point,bit_flip,0.59591,0.00143,000.00000000,002.02272964,002.23072720,002.28833675,000.44
tournament,single_point,bit_flip,0.50000,0.00166,000.00000000,002.02321434,002.23072720,001.86424339,000.26
tournament,single_point,bit_flip,0.55552,0.00154,000.00000000,001.89011633,002.23576736,001.79001939,000.27
tournament,single_point,bit_flip,0.50885,0.00166,000.00000000,001.99065018,002.23072720,001.99974191,000.27
tournament,single_point,bit_flip,0.62263,0.00143,000.00000000,001.86728597,001.99496078,002.15846014,000.28
tournament,single_point,bit_flip,0.61719,0.00154,000.00000000,002.03730917,002.23072624,001.95672452,000.30
tournament,single_point,bit_flip,0.54108,0.00154,000.00000000,001.95341182,002.23072624,002.10861325,000.26
tournament,single_point,bit_flip,0.60646,0.00154,000.00000000,001.86159253,002.11536312,001.96151602,000.28
tournament,single_point,bit_flip,0.52703,0.00154,000.00000000,001.73691976,002.00000000,001.57892358,000.35
tournament,single_point,bit_flip,0.60116,0.00143,000.00000000,001.93871760,002.23072815,001.90662253,000.37
tournament,single_point,bit_flip,0.50441,0.00166,000.00000000,001.88631690,002.00000000,002.02910924,000.28
tournament,single_point,bit_flip,0.53167,0.00166,000.00000000,002.01012707,002.00000000,002.36233902,000.28
tournament,single_point,bit_flip,0.62812,0.00143,000.00000000,001.93190837,002.11536312,002.29627156,000.34
tournament,single_point,bit_flip,0.56535,0.00166,000.00000000,001.89692998,002.23072815,002.01135135,000.31
tournament,single_point,bit_flip,0.54585,0.00154,000.00000000,002.05925083,002.23576736,002.00706935,000.26
tournament,single_point,bit_flip,0.65056,0.00100,000.00000000,001.94795346,002.23072815,001.66026711,000.27
tournament,single_point,bit_flip,0.63366,0.00133,000.00000000,002.01740003,002.23072720,002.16882753,000.33
tournament,single_point,bit_flip,0.55066,0.00154,000.00000000,001.92737889,002.23072720,001.96108949,000.37
tournament,single_point,bit_flip,0.65629,0.00100,000.00000000,001.84886205,002.00000000,001.86605883,000.29
tournament,single_point,bit_flip,0.57536,0.00166,000.00000000,002.14529991,002.23576736,002.08810782,000.32
tournament,single_point,bit_flip,0.58043,0.00166,000.00000000,002.09521413,002.23072720,001.92254579,000.35
tournament,single_point,bit_flip,0.57033,0.00166,000.00000000,001.78864360,002.23316383,001.83437634,000.38
tournament,single_point,bit_flip,0.61180,0.00166,000.00000000,001.81614423,002.23072624,001.85869133,000.27
tournament,single_point,bit_flip,0.52242,0.00178,000.00000000,002.05389452,002.23576736,001.94909358,000.27
tournament,single_point,bit_flip,0.63924,0.00107,000.00000000,001.83799672,001.99496078,002.01010871,000.37
tournament,single_point,bit_flip,0.51334,0.00178,000.00000000,002.00321507,002.23072815,002.17455220,000.26
tournament,single_point,bit_flip,0.66207,0.00100,000.00000000,001.66926134,001.99499893,001.82308757,000.39
tournament,single_point,bit_flip,0.56041,0.00166,000.00000000,002.00701833,002.23072720,001.97098565,000.32
tournament,single_point,bit_flip,0.50885,0.00178,000.00000000,001.81606901,002.23072720,001.90089369,000.27
tournament,single_point,bit_flip,0.50000,0.00178,000.00000000,002.31783557,002.23576736,002.11851788,000.28
tournament,single_point,bit_flip,0.53636,0.00154,000.00000000,001.90745163,002.23072720,001.98336744,000.36
tournament,single_point,bit_flip,0.64487,0.00107,000.00000000,001.80284083,002.23072624,002.16419911,000.54
tournament,single_point,bit_flip,0.61719,0.00166,000.00000000,001.79090023,002.23072815,001.99840558,000.27
tournament,single_point,bit_flip,0.51786,0.00178,000.00000000,002.41319847,002.47153854,001.93880129,000.41
tournament,single_point,bit_flip,0.62263,0.00154,000.00000000,001.79784584,002.23072815,001.74646902,000.30
tournament,single_point,bit_flip,0.60646,0.00166,000.00000000,001.98919070,002.23576736,001.77232683,000.27
tournament,single_point,bit_flip,0.59070,0.00154,000.00000000,001.73372877,002.23072624,002.03826427,000.58
tournament,single_point,bit_flip,0.55552,0.00166,000.00000000,002.38035965,002.72820759,001.90967309,000.42
tournament,single_point,bit_flip,0.56535,0.00178,000.00000000,002.12874889,002.23072910,001.97907650,000.32
tournament,single_point,bit_flip,0.58554,0.00154,000.00000000,002.04437375,002.23568439,002.17571354,000.51
tournament,single_point,bit_flip,0.66791,0.00100,000.00000000,001.75862908,002.00000954,002.03339267,000.58
tournament,single_point,bit_flip,0.57033,0.00178,000.00000000,002.11247396,002.23072815,001.93965888,000.28
tournament,single_point,bit_flip,0.59591,0.00154,000.00000000,001.80201757,002.23072815,002.24428201,000.53
tournament,single_point,bit_flip,0.61180,0.00178,000.00000000,001.72569716,001.99748039,002.03334379,000.28
tournament,single_point,bit_flip,0.54108,0.00166,000.00000000,001.98911536,002.23072815,002.18609238,000.39
tournament,single_point,bit_flip,0.57536,0.00178,000.00000000,002.35611415,002.35365200,002.13548756,000.32
tournament,single_point,bit_flip,0.52242,0.00192,000.00000000,001.71170306,002.23072720,001.71528363,000.28
tournament,single_point,bit_flip,0.60116,0.00154,000.00000000,002.07885408,002.23072815,002.02533436,000.38
tournament,single_point,bit_flip,0.58043,0.00178,000.00000000,001.89171410,002.23072624,001.88606226,000.34
tournament,single_point,bit_flip,0.63366,0.00143,000.00000000,001.88245201,002.23072815,002.28572559,000.36
tournament,single_point,bit_flip,0.62812,0.00154,000.00000000,001.80236316,002.23072624,002.05844045,000.42
tournament,single_point,bit_flip,0.65629,0.00107,000.00000000,001.87946200,002.23072815,001.68927467,000.44
tournament,single_point,bit_flip,0.50441,0.00178,000.00000000,002.50478816,002.98991776,002.45484591,000.49
tournament,single_point,bit_flip,0.53167,0.00178,000.00000000,002.07900286,002.23072720,002.15146017,000.52
tournament,single_point,bit_flip,0.50885,0.00192,000.00000000,001.74618554,002.11536312,001.72511172,000.26
tournament,single_point,bit_flip,0.51334,0.00192,000.00000000,002.03654671,002.23072815,002.27368689,000.34
tournament,single_point,bit_flip,0.54585,0.00166,000.00000000,001.83183157,001.99495888,002.04659772,000.54
tournament,single_point,bit_flip,0.50000,0.00192,000.00000000,001.97269630,002.23072815,002.02219272,000.29
tournament,single_point,bit_flip,0.52703,0.00166,000.00000000,002.02012062,002.23072815,001.85928762,000.58
tournament,single_point,bit_flip,0.62263,0.00166,000.00000000,001.89249396,002.23072815,001.73231852,000.26
tournament,single_point,bit_flip,0.55066,0.00166,000.00000000,002.28215742,002.23576736,001.99696982,000.60
tournament,single_point,bit_flip,0.65056,0.00107,000.00000000,002.06047201,002.23576736,001.85308063,000.62
tournament,single_point,bit_flip,0.51786,0.00192,000.00000000,002.27060246,002.47153759,001.89222121,000.31
tournament,single_point,bit_flip,0.56535,0.00192,000.00000000,001.99537396,002.23072815,001.90452456,000.28
tournament,single_point,bit_flip,0.56041,0.00178,000.00000000,002.15470695,002.23072815,001.84847689,000.43
tournament,single_point,bit_flip,0.58554,0.00166,000.00000000,001.82714534,002.23072624,001.74985957,000.28
tournament,single_point,bit_flip,0.61180,0.00192,000.00000000,002.10636306,002.23324776,001.93132043,000.28
tournament,single_point,bit_flip,0.57536,0.00192,000.00000000,001.66801858,001.99748039,002.00853515,000.28
tournament,single_point,bit_flip,0.63924,0.00116,000.00000000,001.97950363,002.23324776,001.84399164,000.59
tournament,single_point,bit_flip,0.61719,0.00178,000.00000000,001.95533085,002.23072720,002.44573259,000.48
tournament,single_point,bit_flip,0.52242,0.00206,000.00000000,002.02155924,002.23072815,002.20107889,000.28
tournament,single_point,bit_flip,0.58043,0.00192,000.00000000,001.89403188,002.23072815,001.99815178,000.30
tournament,single_point,bit_flip,0.55552,0.00178,000.00000000,002.41206980,002.23576927,001.95064378,000.50
tournament,single_point,bit_flip,0.50885,0.00206,000.00000000,002.05026293,002.23072815,002.13463712,000.29
tournament,single_point,bit_flip,0.59070,0.00166,000.00000000,001.91806090,002.23072815,001.92769897,000.53
tournament,single_point,bit_flip,0.57033,0.00192,000.00000000,002.07071733,002.23072815,002.18550992,000.51
tournament,single_point,bit_flip,0.60646,0.00178,000.00000000,001.74540079,002.23072624,001.65687990,000.56
tournament,single_point,bit_flip,0.51334,0.00206,000.00000000,001.81932223,002.23072720,002.16579151,000.28
tournament,single_point,bit_flip,0.53636,0.00166,000.00000000,002.10049057,002.23072720,002.28638244,000.59
tournament,single_point,bit_flip,0.50000,0.00206,000.00000000,001.98095441,002.23072720,002.37848806,000.28
tournament,single_point,bit_flip,0.64487,0.00116,000.00000000,002.15956640,002.23576832,002.02285743,000.62
tournament,single_point,bit_flip,0.62263,0.00178,000.00000000,001.85465145,001.99739647,002.13154292,000.28
tournament,single_point,bit_flip,0.59591,0.00166,000.00000000,002.08857632,002.23072624,002.20236421,000.54
tournament,single_point,bit_flip,0.60116,0.00166,000.00000000,001.63997018,001.99495983,001.90759909,000.41
tournament,single_point,bit_flip,0.63366,0.00154,000.00000000,002.15777850,002.23072910,001.99394095,000.43
