objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.26603,3.46822,000.00000000,000.08760629,000.00000000,000.73980069,000.31
0.40,0.21995,0.24190,000.00363922,001.93104303,002.06835175,001.96267211,000.32
0.40,0.26603,0.29258,000.00165558,002.09805369,002.09120178,001.91759706,000.32
0.40,0.27899,0.56932,000.00000000,002.08943605,002.48802376,001.77255571,000.36
0.40,0.24190,0.91594,000.00000000,003.10924649,002.98487854,002.68710184,000.34
0.40,0.20974,1.54538,000.00000000,003.27092671,002.98487854,003.00628662,000.28
0.40,0.24190,3.15358,000.00000000,001.05714285,000.99495697,001.72730553,000.40
0.40,0.20974,0.44885,000.00000000,002.15172267,001.98992157,002.12912202,000.28
0.40,0.29258,3.81425,000.00000000,000.00052943,000.00023270,000.25679293,000.30
0.40,0.20000,0.23067,000.00021362,002.44061112,002.99995041,002.34339452,000.29
0.40,0.30682,2.05562,000.00000000,003.05949855,002.98487854,002.97109199,000.27
0.40,0.20000,0.79417,000.00000000,002.98487592,002.98487854,002.58878255,000.31
0.40,0.20000,2.73432,000.00000000,002.11428690,002.98487473,002.22914839,000.33
0.40,0.27899,1.96016,000.00000000,003.10924602,003.48235512,003.04684472,000.46
0.40,0.26603,1.05639,000.00000000,002.93512845,002.98487854,002.29615450,000.29
0.40,0.21995,0.87341,000.00000000,003.00974965,003.97983170,002.33717537,000.36
0.40,0.32177,0.33744,000.00003815,002.03415990,002.00894928,002.07858539,000.38
0.40,0.32177,4.00000,000.00000763,000.00515294,000.00468254,000.28323528,000.29
0.40,0.32177,1.16179,000.00000000,003.23361540,003.97982979,003.00290799,000.33
0.40,0.26603,3.63712,000.00000000,000.00007095,000.00000381,000.31099254,000.27
0.40,0.23067,0.49363,000.00000000,002.30084181,002.98487473,002.34024525,000.32
0.40,0.30682,0.62612,000.00000000,002.57447553,002.98487854,002.17699528,000.29
0.40,0.25368,1.86913,000.99495697,003.22117877,003.97983170,002.84319139,000.28
0.40,0.24190,0.27899,000.00005341,002.01828146,002.16403198,001.61813855,000.35
0.40,0.25368,0.54288,000.00000000,002.37550426,002.98487473,001.81115234,000.36
0.40,0.33744,0.65662,000.00000000,002.35058975,002.98487473,002.07130623,000.36
0.40,0.29258,0.32177,000.01239777,001.98407209,002.02690887,001.52664936,000.39
0.40,0.21995,0.25368,000.01183701,002.36590004,003.05202484,002.28521681,000.31
0.40,0.29258,1.10784,000.99495697,003.14655685,002.98487854,002.66118932,000.34
0.40,0.26603,0.30682,000.00006104,001.81909823,001.99601364,001.50358689,000.32
0.40,0.21995,3.00713,000.00000000,001.40537798,001.98991394,001.72707689,000.38
0.40,0.23067,1.69956,000.00000000,002.88538027,002.98487854,003.10318184,000.38
0.40,0.27899,0.59705,000.00000000,002.15159845,001.98992157,001.92323053,000.32
0.40,0.20974,1.62064,000.00000000,003.94252467,004.97478867,002.93164396,000.30
0.40,0.24190,0.96055,000.00000000,002.67395401,002.98487854,002.98281288,000.31
0.40,0.29258,4.00000,000.00000000,000.00255194,000.00169945,000.22258997,000.26
0.40,0.24190,3.30716,000.00000000,000.68403542,000.99495697,000.96279734,000.33
0.40,0.30682,2.15572,000.00000000,002.23865652,002.48739815,002.55694389,000.28
0.40,0.20974,0.47071,000.00000000,002.31340790,002.98487663,002.32225108,000.31
0.40,0.20000,0.24190,000.00352859,001.98485816,002.25380135,001.79300523,000.29
0.40,0.20000,2.86748,000.00000000,002.02722740,001.98991776,001.84738362,000.29
0.40,0.20000,0.83285,000.00000000,003.08437276,002.98487854,002.77539587,000.31
0.40,0.32177,1.21837,000.00000000,003.18386769,003.97983170,002.51066613,000.30
0.40,0.26603,1.10784,000.00000000,002.98487544,002.98487854,002.50492096,000.35
0.40,0.30682,0.65662,000.00000000,002.57445669,002.98487854,002.65308738,000.29
0.40,0.23067,0.51767,000.00000000,002.08942270,001.98992157,002.00030780,000.33
0.40,0.33744,0.20000,000.04643250,002.35727882,002.76866150,002.04525948,000.35
0.40,0.32177,0.35387,000.00000763,001.97395205,001.99534225,001.74003673,000.38
0.40,0.27899,2.05562,000.00000000,002.97243834,002.98487854,002.65895724,000.40
0.40,0.23067,1.78233,000.00000000,003.15899348,002.98487854,003.26727939,000.31
0.40,0.26603,3.81425,000.00000000,000.00062413,000.00010681,000.17249162,000.38
0.40,0.24190,0.29258,000.00000763,001.74120045,002.00697708,001.89118636,000.36
0.40,0.21995,0.91594,000.00000000,003.13411951,003.97983170,002.76553440,000.45
0.40,0.33744,0.68859,000.00000000,002.05220652,001.98992157,002.42819619,000.33
0.40,0.25368,0.56932,000.00000000,002.54964948,002.98487854,002.04639268,000.37
0.40,0.21995,0.26603,000.00002289,001.86742854,002.02609253,001.51338553,000.32
0.40,0.30682,0.20000,000.00864410,002.35473251,002.69266129,001.65217292,000.26
0.40,0.25368,1.96016,000.00000000,003.05949783,002.98487854,003.50488853,000.28
0.40,0.20974,1.69956,000.00000000,003.09680963,002.98487854,003.01672339,000.28
0.40,0.26603,0.32177,000.00016785,001.85754359,002.01761246,002.00180125,000.32
0.40,0.30682,2.26070,000.00000000,002.52470708,002.98487854,002.58342385,000.29
0.40,0.29258,1.16179,000.00000000,003.00974989,002.98487854,002.48468685,000.35
0.40,0.24190,1.00733,000.00000000,002.82319498,002.98487854,002.49335670,000.35
0.40,0.20974,0.49363,000.00000000,002.41278386,002.98487854,001.99637330,000.30
0.40,0.29258,0.33744,000.00000381,002.06910014,002.05900192,001.70978928,000.45
0.40,0.24190,3.46822,000.00000000,000.18661752,000.00000191,000.67851228,000.39
0.40,0.27899,0.62612,000.00000000,002.21378446,001.98992538,002.59025455,000.42
0.40,0.20000,0.25368,000.00001907,002.42877436,002.86405182,001.79960978,000.33
0.40,0.26603,1.16179,000.00000000,002.96000218,002.98487854,002.70657563,000.28
0.40,0.21995,3.15358,000.00000000,001.01983178,000.99495697,001.44032049,000.51
0.40,0.20000,3.00713,000.00000000,001.44268930,001.98991394,001.49743748,000.37
0.40,0.30682,0.68859,000.00000000,002.54958344,002.98487854,001.98520827,000.35
0.40,0.32177,0.37110,000.00000381,001.82992136,001.99067307,001.73802853,000.30
0.40,0.26603,4.00000,000.00000000,000.00548220,000.00376511,000.19725880,000.30
0.40,0.23067,0.54288,000.00000000,002.71126223,002.98487854,002.33293724,000.35
0.40,0.23067,1.86913,000.99495697,003.60672569,004.97478867,002.73647475,000.33
0.40,0.30682,0.20974,000.00395203,002.30533075,002.63669395,002.04006672,000.26
0.40,0.33744,0.72213,000.00000000,002.38829660,002.98487473,002.10410547,000.32
0.40,0.24190,0.30682,000.00003815,001.99007285,002.05717087,001.53908467,000.34
0.40,0.21995,0.96055,000.00000000,003.18386769,003.97983360,002.79652047,000.34
0.40,0.33744,0.20974,000.00917816,002.72531772,003.18329239,001.72697473,000.36
0.40,0.20974,1.78233,000.00000000,003.23361659,002.98487854,003.08627486,000.30
0.40,0.25368,2.05562,000.00000000,002.74857330,002.98487854,002.89426541,000.31
0.40,0.27899,2.15572,000.00000000,002.81075811,002.98487854,003.03908467,000.38
0.40,0.32177,1.27770,000.00000000,003.17143059,002.98487854,002.79600668,000.52
0.40,0.25368,0.59705,000.00000000,002.22623205,001.98992157,002.11070943,000.41
0.40,0.20000,0.87341,000.00000000,003.17143297,002.98487854,002.99035811,000.57
0.40,0.21995,0.27899,000.00000000,002.23730087,002.67841530,002.04126453,000.43
0.40,0.24190,1.05639,000.00000000,002.88537908,003.48235512,002.75342607,000.34
0.40,0.30682,2.37080,000.00000000,002.16403461,001.98992157,002.23774743,000.31
0.40,0.20974,0.51767,000.00000000,002.48743749,002.98487854,002.08251929,000.28
0.40,0.26603,1.21837,000.00000000,003.24605298,003.97983170,002.64012623,000.27
0.40,0.24190,3.63712,000.00000000,000.00007768,000.00000000,000.26963726,000.30
0.40,0.26603,0.33744,000.00000000,001.84179330,001.99238968,001.66863179,000.35
0.40,0.29258,1.21837,000.00000000,003.51966715,003.97983360,002.57682323,000.36
0.40,0.27899,0.65662,000.00000000,002.40035319,002.98487854,002.17928600,000.32
0.40,0.20000,0.26603,000.01677322,002.20422435,002.41415024,001.88873804,000.33
0.40,0.20000,3.15358,000.00000000,000.99495733,000.99495697,001.60740411,000.28
0.40,0.33744,2.15572,000.00000000,002.25109291,001.98991966,002.58772945,000.35
0.40,0.27899,0.20000,000.02267838,002.42055893,002.66659355,001.93103826,000.27
0.40,0.20974,1.86913,000.00000000,003.03462291,002.98487854,002.86884284,000.31
0.40,0.21995,3.30716,000.00000000,000.48504156,000.99495697,000.97134626,000.34
0.40,0.29258,0.35387,000.00016022,002.12473369,002.98487663,001.90315711,000.42
0.40,0.32177,0.38918,000.00001907,002.15264416,001.99110031,001.98415756,000.39
0.40,0.23067,0.56932,000.00000000,002.25116730,002.98487473,002.16621900,000.33
0.40,0.30682,0.21995,000.04212570,002.33743334,002.97670746,001.81006706,000.29
0.40,0.33744,0.75730,000.00000000,002.66151428,002.98487854,002.26926637,000.30
0.40,0.21995,1.00733,000.00000000,002.78588438,002.98487854,002.60707283,000.29
0.40,0.24190,0.32177,000.00000763,002.46964812,002.98514175,002.17805362,000.33
0.40,0.23067,1.96016,000.00000000,003.18386841,003.48235321,002.63285947,000.35
0.40,0.33744,0.21995,000.03433990,002.75816274,003.20533562,001.84679103,000.32
0.40,0.25368,2.15572,000.00000000,002.66151428,002.98487854,002.22699356,000.31
0.40,0.30682,0.72213,000.00000000,002.73642850,002.98487854,002.33460903,000.31
0.40,0.20000,0.91594,000.00000000,003.50723720,003.97983360,002.85846782,000.29
0.40,0.25368,0.62612,000.00000000,002.10186243,001.98991776,002.06308532,000.33
0.40,0.21995,0.29258,000.00000000,002.04855800,002.03481293,001.63353658,000.32
0.40,0.32177,1.33993,000.00000000,003.13411975,003.97983170,002.81317854,000.37
0.40,0.27899,2.26070,000.00000000,002.46252227,002.98487663,002.30778718,000.41
0.40,0.24190,1.10784,000.00000000,003.20874214,003.97983170,003.30066371,000.34
0.40,0.20974,0.54288,000.00000000,002.37546468,002.98487473,002.23058796,000.28
0.40,0.30682,2.48625,000.00000000,002.51227021,002.98487473,002.32564831,000.36
0.40,0.24190,3.81425,000.00000000,000.00016937,000.00005341,000.19881138,000.30
0.40,0.35387,0.35387,000.00000000,002.03336072,001.99335861,001.86810946,000.45
0.40,0.26603,0.35387,000.00001144,002.09762406,002.00272179,001.74269867,000.32
0.40,0.29258,1.27770,000.00000000,002.87294340,002.98487854,002.76777029,000.31
0.40,0.26603,1.27770,000.00000000,003.61916280,003.97983551,002.73162413,000.41
0.40,0.27899,0.68859,000.00000000,002.64960074,002.98487854,002.14539790,000.33
0.40,0.35387,1.21837,000.00000000,002.97243881,002.98487854,002.72814417,000.42
0.40,0.20000,0.27899,000.01050568,002.03448534,002.02595139,001.95673072,000.34
0.40,0.20000,3.30716,000.00000000,000.46016783,000.99495697,001.11767948,000.32
0.40,0.37110,0.20000,000.10213089,002.86476517,003.55431747,002.12001467,000.43
0.40,0.27899,0.20974,000.03683472,002.41453195,002.95858765,001.86782038,000.32
0.40,0.33744,2.26070,000.00000000,002.27596736,001.98992157,002.51853800,000.32
0.40,0.20974,1.96016,000.00000000,002.76101041,002.98487854,002.13438630,000.33
0.40,0.21995,3.46822,000.00000000,000.23633918,000.00001717,000.76423252,000.32
0.40,0.37110,2.37080,000.00000000,002.59932899,002.98487473,002.64186978,000.47
0.40,0.29258,0.37110,000.00000381,001.79667354,001.99001503,001.82198608,000.37
0.40,0.38918,0.38918,000.00000000,001.89277041,001.99028969,001.49200296,000.44
0.40,0.23067,0.59705,000.00000000,002.63667417,002.98487854,002.20459151,000.29
0.40,0.32177,0.40813,000.00000000,001.95274353,001.99010468,001.79475439,000.33
0.40,0.37110,0.68859,000.00000000,002.71126175,002.98487854,002.03653121,000.54
0.40,0.38918,1.33993,000.00000000,002.78588438,002.98487854,002.27268887,000.46
0.40,0.30682,0.23067,000.01456070,002.45627713,002.94969559,002.17070079,000.32
0.40,0.33744,0.79417,000.00000000,002.57445526,002.98487854,002.48923540,000.32
0.40,0.21995,1.05639,000.00000000,003.46991873,003.97983170,002.71869230,000.32
0.40,0.40813,0.21995,000.00532532,002.74914670,003.23195648,001.74885118,000.46
0.40,0.40813,0.75730,000.00000000,002.58728170,002.98487854,002.19451761,000.41
0.40,0.24190,0.33744,000.00000381,001.96446645,002.01848221,001.85596645,000.33
0.40,0.23067,2.05562,000.00000000,002.58689237,002.98487854,002.87361765,000.33
0.40,0.20000,0.96055,000.00000000,003.34555006,003.97983551,002.57184386,000.29
0.40,0.33744,0.23067,000.01896667,002.11160755,002.47755051,001.62664604,000.33
0.40,0.30682,0.75730,000.00000000,002.67395139,002.98487854,002.29996681,000.31
0.40,0.25368,2.26070,000.00000000,002.35059023,001.98992157,002.78403282,000.34
0.40,0.25368,0.65662,000.00000000,002.47495985,002.98487854,002.35186958,000.32
0.40,0.21995,0.30682,000.00000763,002.15388250,002.98487854,001.85611570,000.36
0.40,0.44885,0.24190,000.00074768,002.25864124,002.53890419,001.94647813,000.38
0.40,0.40813,2.60733,000.00000000,001.87798345,001.98991776,002.27138090,000.58
0.40,0.44885,0.83285,000.00000000,002.74857283,002.98487854,002.18027425,000.35
0.40,0.32177,1.40518,000.00000000,002.84806943,002.98487854,002.70794678,000.32
0.40,0.24190,1.16179,000.99495697,003.30823827,002.98487854,002.98593259,000.28
0.40,0.20974,0.56932,000.00000000,002.32575154,002.98487473,002.33498645,000.27
0.40,0.27899,2.37080,000.00000000,002.43764758,002.98487663,002.66410780,000.33
0.40,0.30682,2.60733,000.00000000,002.10184932,001.98991966,002.60024810,000.30
0.40,0.24190,4.00000,000.00000000,000.00232639,000.00218010,000.22087595,000.30
0.40,0.42801,0.42801,000.00000000,001.84730339,001.98993874,001.73903883,000.61
0.40,0.26603,0.37110,000.00000381,002.20265651,001.99717712,001.98245502,000.30
0.40,0.44885,2.86748,000.00000000,001.35562956,001.98991394,001.47237051,000.39
0.40,0.42801,1.47361,000.00000000,002.81075811,002.98487854,002.33276749,000.59
0.40,0.35387,0.37110,000.00000763,001.89273190,001.99192238,001.72669101,000.38
0.40,0.20000,1.00733,000.00000000,003.18386793,002.98487854,003.23757148,000.32
0.40,0.47071,0.47071,000.00000000,001.82129550,001.98992920,001.87050092,000.46
0.40,0.26603,1.33993,000.00000000,002.97243881,002.98487854,002.57328677,000.28
0.40,0.23067,2.15572,000.00000000,002.86050630,002.98487854,003.00305653,000.46
0.40,0.27899,0.72213,000.00000000,002.17647409,001.98992157,002.12427568,000.29
0.40,0.47071,1.62064,000.00000000,002.51227045,002.98487473,002.51492167,000.38
0.40,0.35387,1.27770,000.00000000,003.22117853,003.97982979,002.46562958,000.31
0.40,0.20000,3.46822,000.00000000,000.22387847,000.00000000,000.64969492,000.28
0.40,0.20974,2.05562,000.00000000,003.02218747,002.98487854,002.64402270,000.28
0.40,0.27899,0.21995,000.10972595,002.63602734,003.02919769,002.25053024,000.30
0.40,0.37110,0.20974,000.00382996,002.57131052,003.04233742,002.21278429,000.30
0.40,0.49363,0.26603,000.00382614,002.46096182,003.00451660,001.78543484,000.38
0.40,0.21995,3.63712,000.00000000,000.00004253,000.00000000,000.38204649,000.31
0.40,0.33744,2.37080,000.00000000,002.89781642,002.98487854,002.36866736,000.33
0.40,0.49363,0.91594,000.00000000,002.22010756,002.74041176,001.92682683,000.44
0.40,0.20000,0.29258,000.00005341,001.83958781,001.99550247,001.74501419,000.40
0.40,0.37110,2.48625,000.00000000,002.07697558,001.98992157,002.35861635,000.32
0.40,0.49363,3.15358,000.00000000,000.46036297,000.99495697,001.03405380,000.48
0.40,0.38918,0.40813,000.00000000,001.95458448,001.99004364,001.80416894,000.30
0.40,0.29258,0.38918,000.00000000,001.92996538,001.99002266,001.80737245,000.33
0.40,0.23067,0.62612,000.00000000,002.76101041,002.98487854,002.22521544,000.31
0.40,0.51767,0.51767,000.00000000,001.95260966,001.98992157,001.92341101,000.52
0.40,0.38918,1.40518,000.00000000,002.92269015,002.98487854,002.78721213,000.28
0.40,0.40813,0.23067,000.02573013,002.44814348,002.88645935,002.15591526,000.27
0.40,0.32177,0.42801,000.00000000,002.01486516,001.98994637,001.87178969,000.31
0.40,0.40813,0.79417,000.00000000,002.43764806,002.98487473,002.36563563,000.27
0.40,0.30682,0.24190,000.00341797,002.05403256,002.30275345,001.81286705,000.31
0.40,0.33744,0.83285,000.99495697,002.84807634,002.98487854,002.26384425,000.31
0.40,0.21995,1.10784,000.00000000,003.53210449,003.97983551,003.48449302,000.32
0.40,0.37110,0.72213,000.00000000,002.35205221,002.98487473,002.25228214,000.33
0.40,0.51767,1.78233,000.00000000,002.77344656,002.98487854,002.72378659,000.37
0.40,0.30682,0.79417,000.00000000,002.76100922,002.98487854,002.17429614,000.28
0.40,0.29258,1.33993,000.99495697,003.35798645,003.48235512,002.26034975,000.33
0.40,0.25368,2.37080,000.00000000,002.64907718,002.98487854,002.86054873,000.31
0.40,0.25368,0.68859,000.00000000,002.54958105,002.98487663,002.67671227,000.30
0.40,0.24190,0.35387,000.00000000,002.20838642,001.99970436,001.71856582,000.41
0.40,0.44885,0.25368,000.00425720,002.18045378,002.42527771,001.94753468,000.28
0.40,0.21995,0.32177,000.00000381,002.10170674,002.98487854,001.71009254,000.33
0.40,0.37110,2.60733,000.00000000,001.97748017,001.98992157,001.98782468,000.43
0.40,0.20974,0.59705,000.00000000,002.84812808,002.98487854,002.22706366,000.28
0.40,0.24190,1.21837,000.00000000,003.04706120,002.98487854,002.90709734,000.30
0.40,0.40813,2.73432,000.00000000,001.46756291,001.98991394,001.66654694,000.33
0.40,0.32177,1.47361,000.00000000,003.22117877,003.97983170,002.91853380,000.32
0.40,0.49363,3.30716,000.00000000,000.27393669,000.00001144,000.65254962,000.48
0.40,0.32177,0.44885,000.00000000,001.89044917,001.98992157,001.71118701,000.41
0.40,0.54288,0.29258,000.04035950,002.27341700,002.58421516,001.61664414,000.42
0.40,0.37110,0.75730,000.00000000,002.45008445,002.98487473,002.48309255,000.33
0.40,0.30682,0.25368,000.01364899,002.08929777,002.20936775,001.85234344,000.41
0.40,0.25368,0.20000,000.00669861,002.70898390,003.07868385,002.43669653,000.28
0.40,0.54288,1.00733,000.00000000,002.53714371,002.98487473,001.98931730,000.44
0.40,0.54288,3.46822,000.00000000,000.00035901,000.00000763,000.35786474,000.38
0.40,0.44885,3.00713,000.00000000,001.09445286,000.99495697,001.63233781,000.32
0.40,0.26603,0.38918,000.00000000,001.88143957,001.98995972,002.05014729,000.32
0.40,0.42801,0.44885,000.00000000,001.93084025,001.98993874,001.63794613,000.33
0.40,0.56932,0.56932,000.00000000,001.75636232,001.98991776,001.63849103,000.36
0.40,0.56932,1.96016,000.00000000,002.32571554,002.98487473,002.08084202,000.37
0.40,0.42801,1.54538,000.00000000,002.88537908,002.98487854,002.56341863,000.32
0.40,0.20000,1.05639,000.00000000,003.15899324,002.98487854,002.64882970,000.28
0.40,0.35387,0.38918,000.00000763,001.98163640,001.99038506,001.70582378,000.34
0.40,0.59705,1.10784,000.00000000,002.32571459,002.98487473,002.06172514,000.35
0.40,0.59705,3.81425,000.00004578,000.00341182,000.00210190,000.28001824,000.37
0.40,0.59705,0.32177,000.00002289,002.05076647,002.13106728,001.37618876,000.48
0.40,0.47071,0.49363,000.00000000,001.89115834,001.98992157,001.98194861,000.32
0.40,0.26603,1.40518,000.00000000,003.43260813,003.97983551,003.12175608,000.31
0.40,0.23067,2.26070,000.00000000,002.79832077,002.98487854,002.42728758,000.31
0.40,0.54288,3.63712,000.00000000,000.00023050,000.00008202,000.29849672,000.30
0.40,0.62612,0.62612,000.00000000,001.60005128,001.98991776,001.50660372,000.44
0.40,0.35387,1.33993,000.00000000,003.09680820,003.48235321,002.59321618,000.31
0.40,0.27899,0.23067,000.41279602,002.66859388,003.13116837,001.93778229,000.28
0.40,0.20974,2.15572,000.00000000,003.09680939,002.98487854,002.93665695,000.29
0.40,0.20000,3.63712,000.00000000,000.00001812,000.00000381,000.34110096,000.31
0.40,0.62612,2.15572,000.00000000,001.74332774,001.98991394,002.14557910,000.42
0.40,0.65662,1.21837,000.00000000,002.05210114,001.98991776,001.93585169,000.36
0.40,0.68859,0.20000,000.00071335,003.17101431,003.58509636,001.86948824,000.40
0.40,0.65662,0.35387,000.00006866,001.68504369,001.99810410,001.77048564,000.45
0.40,0.49363,0.96055,000.00000000,002.62420297,002.98487663,001.89123225,000.27
0.40,0.33744,2.48625,000.00000000,001.98991704,001.98992157,002.69695711,000.29
0.40,0.37110,0.21995,000.00266266,002.78831911,003.26989365,002.24389338,000.30
0.40,0.21995,3.81425,000.00000000,000.00019894,000.00013542,000.23793460,000.30
0.40,0.38918,0.42801,000.00000000,001.87848783,001.99027252,001.87534034,000.28
0.40,0.20000,0.30682,000.00000000,001.64994359,001.99193764,001.95431030,000.36
0.40,0.68859,0.68859,000.00000000,001.55471170,001.98991776,001.35457289,000.48
0.40,0.38918,1.47361,000.00000000,002.86050534,002.98487854,002.28924537,000.26
0.40,0.40813,0.24190,000.02196884,002.65973711,003.13892555,002.20593762,000.26
0.40,0.23067,0.65662,000.00000000,002.66151547,002.98487854,002.43925190,000.30
0.40,0.51767,0.54288,000.00000000,001.94023156,001.98992157,001.92338741,000.31
0.40,0.29258,0.40813,000.00000000,002.03998113,001.99078560,001.60256982,000.32
0.40,0.47071,1.69956,000.99495697,002.97243834,002.98487854,002.05209780,000.65
0.40,0.68859,2.37080,000.00000000,001.75361323,001.98991585,002.03312612,000.54
0.40,0.49363,0.27899,000.00706863,002.19556928,002.22442818,002.10549808,000.51
0.40,0.33744,0.24190,000.06782532,002.45066500,002.69218063,001.83928716,000.35
0.40,0.44885,0.87341,000.00000000,002.26353335,002.98487473,001.85029972,000.30
0.40,0.40813,0.83285,000.00000000,001.92773438,001.98991776,002.11820865,000.30
0.40,0.33744,0.87341,000.00000000,002.88538027,002.98487854,002.60473633,000.30
