objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.03035736,000.22657934,000.25111771,000.53675926,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.02402496,000.52284485,000.51978493,000.54430270,000.39
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00467682,000.03212881,000.03651237,000.18057021,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00000000,000.02624092,000.02236557,000.23539564,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000381,000.00305653,000.00322151,000.01189660,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00011063,000.02429695,000.02483368,000.18427166,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000763,000.01348777,000.01552963,000.15273052,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00003815,000.01472087,000.01526451,000.12064035,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000000,000.00367622,000.00374985,000.01356812,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000000,000.00631952,000.00725937,000.03238686,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000000,000.00135369,000.00158310,000.00843438,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000381,000.00114942,000.00137520,000.01620435,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00001144,000.00293570,000.00299072,000.01873851,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00002289,000.00671458,000.00736618,000.04330207,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00015640,000.00701027,000.00676155,000.02349936,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00001526,000.00077100,000.00078011,000.00462108,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000763,000.00083847,000.00073624,000.00361210,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.02741241,000.20996256,000.21793365,000.38304204,000.45
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00130463,000.03599882,000.03784752,000.17615001,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00002289,000.01771507,000.01914978,000.15659344,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00000000,000.01443596,000.01207352,000.08755742,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00000000,000.01227274,000.00975418,000.04410800,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.01081848,000.26284528,000.25012589,000.50661558,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00116348,000.01420670,000.01577377,000.05149595,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00003815,000.01108751,000.01114655,000.04920956,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000000,000.00224552,000.00220871,000.10023803,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.01275635,000.40064636,000.37393570,000.51922804,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.00876617,000.60396886,000.70617676,000.63148290,000.44
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000763,000.00243149,000.00244522,000.00877809,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00001526,000.00463939,000.00474548,000.01383800,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00070953,000.06837840,000.07641029,000.28135830,000.48
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000000,000.00061679,000.00070572,000.00571466,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000000,000.00127959,000.00133133,000.00354152,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00003052,000.00250435,000.00264359,000.10383815,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000381,000.00225234,000.00212479,000.01119045,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00001907,000.01025562,000.00943756,000.08655589,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000763,000.00057960,000.00070572,000.00298809,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00001907,000.01467214,000.01515007,000.16604321,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00091553,000.06073537,000.06645966,000.26861584,000.48
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00001144,000.00894928,000.00984955,000.07576109,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.00711441,000.52710366,000.55525208,000.61744100,000.54
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00007248,000.01485696,000.01608849,000.04903251,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00000000,000.00746264,000.00696564,000.03706880,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000763,000.00086565,000.00078964,000.00928576,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.00440216,000.22450881,000.23530197,000.51443827,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000763,000.00115633,000.00100708,000.03771715,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00003052,000.00821838,000.00646210,000.04723186,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00376511,000.06403833,000.07488441,000.25098678,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000763,000.00152235,000.00149345,000.09911230,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00000763,000.01084194,000.01160049,000.17924069,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.01256943,000.37650290,000.41038895,000.54800951,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000000,000.00222821,000.00217819,000.01104109,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000000,000.00553670,000.00559616,000.01620666,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00097656,000.02667346,000.02985764,000.13530909,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.04952240,000.45833865,000.44612122,000.50716889,000.43
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00001144,000.00128345,000.00127220,000.00628625,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000763,000.00086961,000.00074768,000.00487512,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000000,000.00083628,000.00089264,000.00830363,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000763,000.00184102,000.00166321,000.00803995,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000763,000.00211449,000.00237846,000.03987057,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00096130,000.09208174,000.09086990,000.30312788,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00000000,000.01082292,000.01037788,000.15597101,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000000,000.00790458,000.00838089,000.07981468,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000763,000.00083599,000.00076485,000.00400323,000.36
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00004959,000.00614786,000.00670815,000.03090434,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00004959,000.01513176,000.01539612,000.05919252,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00000763,000.00785508,000.00778580,000.03631909,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00186539,000.10766321,000.10919380,000.29227930,000.40
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00308228,000.09596186,000.10982513,000.32439238,000.48
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00001526,000.00096188,000.00084686,000.01631977,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000381,000.00100527,000.00091553,000.00555396,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.00443268,000.63995498,000.79912758,000.53613657,000.78
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00164032,000.03234215,000.03359985,000.16045396,000.49
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000381,000.00090923,000.00085449,000.00864128,000.70
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.00621796,000.35711914,000.39510155,000.45617384,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000000,000.00272241,000.00283623,000.01062949,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000000,000.00218515,000.00216675,000.01748691,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00001526,000.00129828,000.00116730,000.01224314,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00001144,000.00183268,000.00172806,000.01859406,000.45
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00295639,000.09628673,000.11988068,000.30208999,000.48
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000000,000.00093231,000.00082397,000.01179377,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000000,000.00101333,000.00094414,000.00348238,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00000000,000.00935464,000.00924683,000.10435743,000.46
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000000,000.00139518,000.00125885,000.00700300,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00012207,000.00622988,000.00640106,000.02091837,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00000000,000.01202450,000.01378441,000.15480879,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00001907,000.00147948,000.00181007,000.00610340,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.01540756,000.50862956,000.54246712,000.53938228,000.53
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00000763,000.00525489,000.00378036,000.03417232,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.10516,000.00000763,000.00180302,000.00159454,000.01725341,000.46
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00165558,000.04757443,000.04720688,000.22178024,000.50
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.03235245,000.73880404,001.01352310,000.66766733,000.83
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000381,000.00142231,000.00145531,000.00528330,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00000000,000.02778044,000.02793121,000.18158567,000.32
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03686,000.00000763,000.01090655,000.01124191,000.10848015,000.37
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.02606583,000.63861752,000.84079361,000.63380688,001.09
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.05091095,000.51942414,000.57419205,000.57534975,000.59
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.01010895,000.14377557,000.15479851,000.36095577,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00395203,000.14123841,000.13562775,000.32192335,000.45
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02000,000.00006866,000.03128543,000.02612495,000.28985551,000.43
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00000000,000.00372453,000.00409698,000.08586854,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00002289,000.00189939,000.00199699,000.01063206,000.43
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.19383,000.00960541,000.17409268,000.18795967,000.40058902,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000000,000.00431585,000.00377274,000.09932208,000.45
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00001144,000.00134511,000.00150299,000.00589231,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00194550,000.05285077,000.05937958,000.21049327,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000381,000.00075378,000.00078392,000.00563249,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00000763,000.00375886,000.00367737,000.09115517,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000000,000.00096407,000.00091171,000.10448512,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.00700760,000.49124455,000.52320480,000.55399352,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000381,000.00187569,000.00169945,000.00934810,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000000,000.00134687,000.00180054,000.00405278,000.37
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00003052,000.00446663,000.00461960,000.10703667,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00081635,000.12616301,000.13806725,000.32961717,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000381,000.00098567,000.00090408,000.00404111,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00000000,000.00687418,000.00784302,000.10282282,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000763,000.00455327,000.00539207,000.02089479,000.29
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000381,000.00116720,000.00125313,000.01664093,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00002670,000.00218687,000.00203323,000.06409355,000.58
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00013733,000.03995032,000.03640747,000.25316676,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00000763,000.00144477,000.00154495,000.01114923,000.34
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04023,000.00002670,000.00384383,000.00431633,000.10238118,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000763,000.00086012,000.00079155,000.00492257,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00000000,000.03008022,000.03227997,000.19661151,000.28
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.11476,000.00006104,000.00520797,000.00507355,000.11891067,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00542831,000.10612092,000.11046410,000.31404579,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.01553345,000.22822319,000.25008392,000.40078413,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00011444,000.02541323,000.02595711,000.18132915,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.02545166,000.63030535,000.78551102,000.54875451,000.45
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00001526,000.00621338,000.00521469,000.07620683,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00003052,000.01002455,000.01062202,000.14021263,000.27
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02183,000.00005341,000.03826080,000.03203964,000.27948961,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.00296021,000.21593933,000.26197433,000.43996033,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00003433,000.00388007,000.00416565,000.04071634,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000000,000.00512147,000.00567627,000.05022518,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00015640,000.00340433,000.00303459,000.02421803,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00078454,000.00058556,000.01214090,000.29
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00005722,000.02745171,000.02937126,000.19847161,000.52
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00445557,000.08736258,000.10206223,000.28789118,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00107741,000.00109673,000.01420494,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000000,000.00299850,000.00273323,000.01609118,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00005341,000.00820966,000.00791740,000.16876847,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00001144,000.01935558,000.02314377,000.20121184,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00000763,000.00489173,000.00499916,000.02267088,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000000,000.00103774,000.00109291,000.00416044,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00001526,000.00150084,000.00137711,000.00863529,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00002670,000.00515313,000.00547791,000.08530699,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.01312256,000.52118742,000.55883408,000.61150146,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00006104,000.00169568,000.00169373,000.01934678,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00027847,000.02452860,000.01771927,000.20120582,000.25
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.07415,000.00000381,000.00066037,000.00055695,000.00862915,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00000000,000.02175713,000.02263641,000.19655953,000.25
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04390,000.00000381,000.00292153,000.00353050,000.06556816,000.28
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.21153,000.00309372,000.30431086,000.31959343,000.49132818,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00005341,000.00253501,000.00255203,000.02747936,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000763,000.00559630,000.00661469,000.05383548,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000763,000.00259757,000.00264740,000.09901839,000.27
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.12524,000.00003815,000.00997329,000.00835609,000.04456473,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000000,000.00047855,000.00039673,000.00554381,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000000,000.00089064,000.00073242,000.01034626,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00420380,000.15512757,000.17865181,000.36649621,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00039291,000.01621900,000.01521683,000.12981258,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00009155,000.00682354,000.00724602,000.06977306,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000000,000.00206890,000.00223351,000.01885422,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00001526,000.02069488,000.02368927,000.22433032,000.47
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000763,000.00065050,000.00055885,000.00365042,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.01197815,000.34240252,000.39067841,000.51080716,000.59
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00012589,000.00899730,000.00947762,000.11224260,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000381,000.00085769,000.00079918,000.06971002,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.02323151,000.32127887,000.33766556,000.52359998,000.55
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.01386261,000.13110881,000.12637901,000.28669786,000.36
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02382,000.00000763,000.02022972,000.01966476,000.20666629,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00031281,000.01915607,000.01756287,000.12713024,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00016403,000.00445695,000.00512314,000.01609648,000.50
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00001526,000.04249482,000.03201675,000.26080474,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000000,000.00313659,000.00295830,000.01339712,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000763,000.00393257,000.00415993,000.09910879,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000000,000.00115604,000.00100136,000.04030417,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00815582,000.14457588,000.16855431,000.37807152,000.36
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00009918,000.02701855,000.03270340,000.25404659,000.49
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000763,000.00254269,000.00273895,000.02899254,000.49
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00008392,000.00238419,000.00256538,000.06021227,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00002289,000.01882005,000.01838303,000.20440759,000.32
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04791,000.00000763,000.00287766,000.00280571,000.02527494,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00002289,000.00347295,000.00365067,000.02175063,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00000000,000.00259600,000.00313377,000.02168389,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00001144,000.02184324,000.02391052,000.17819503,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00013733,000.00695119,000.00757408,000.02292900,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00000763,000.02164822,000.02087402,000.17702800,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000000,000.00428653,000.00378609,000.02271301,000.32
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08092,000.00000000,000.00087261,000.00072479,000.01001066,000.47
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00000763,000.00070925,000.00059128,000.01245918,000.38
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02599,000.00003815,000.01869731,000.01947975,000.23415694,000.36
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.13667,000.00007248,000.01637097,000.01653671,000.06448587,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.00662613,000.19415016,000.21876907,000.34541160,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00093079,000.03463011,000.03324509,000.20018239,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00001526,000.01064839,000.00942993,000.05099934,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000763,000.00215993,000.00158119,000.00964510,000.27
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.23084,000.00812149,000.41469881,000.37168121,000.52183270,000.48
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.03686,000.00000763,000.00583525,000.00574684,000.17989385,000.30
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.06226,000.00000000,000.00138364,000.00126076,000.12376807,000.46
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.02741241,000.21675467,000.22724533,000.41253671,000.50
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.13667,000.00025940,000.01424079,000.01261711,000.12068228,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00012207,000.01716676,000.01758957,000.15857360,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00001526,000.00078259,000.00085831,000.02365789,000.41
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.25191,000.00640106,000.45021516,000.49370956,000.55169076,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000000,000.00099616,000.00071907,000.00410029,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02382,000.00002289,000.02299986,000.02390671,000.19184238,000.23
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.19383,000.00632095,000.20386171,000.18925858,000.48634651,000.49
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000763,000.00112014,000.00097275,000.00893663,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000763,000.00345545,000.00355530,000.01145191,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000381,000.00060740,000.00057793,000.00394321,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.25191,000.02987671,000.47529560,000.50012207,000.52878618,000.44
