objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00005722,000.01139822,000.01367569,000.09540153,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000000,000.00057802,000.00046349,000.00610611,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00006485,000.00561919,000.00518990,000.16729261,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.01525879,000.30777439,000.30202866,000.45388120,000.63
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00002289,000.00553646,000.00657654,000.05628359,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00062180,000.01397491,000.01409531,000.13554606,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000000,000.00089188,000.00091362,000.00510366,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00003052,000.01786313,000.01531601,000.12839973,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000763,000.00079513,000.00069046,000.00698535,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000000,000.00096402,000.00101852,000.00659865,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000763,000.00851665,000.00960350,000.03481964,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00773239,000.17087369,000.18381500,000.40107900,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00001526,000.01781979,000.01552010,000.12389533,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000381,000.00328507,000.00264740,000.01437239,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.02029419,000.27673787,000.31929779,000.39733112,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00001526,000.02095022,000.02216911,000.12377906,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00004196,000.00907354,000.00962639,000.05949256,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00001526,000.00250716,000.00209236,000.00515261,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00074768,000.03437524,000.03845596,000.05503083,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00002289,000.00256805,000.00268555,000.01502693,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00001526,000.01199236,000.01165009,000.10811366,000.17
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00329208,000.05117474,000.04834938,000.30205256,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000763,000.00294094,000.00359726,000.01053683,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000763,000.00067706,000.00062370,000.00648456,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.01271057,000.51862150,000.54307938,000.61942655,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000763,000.00099897,000.00090218,000.00467626,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00001526,000.00751319,000.00851440,000.01870329,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00000000,000.00828481,000.00819397,000.11035284,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00005722,000.00232129,000.00213623,000.01753454,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00002289,000.00851321,000.00936508,000.23003772,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000000,000.00109124,000.00120926,000.00544440,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00064468,000.01564746,000.01664925,000.16349712,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00002670,000.01053314,000.01095200,000.07565056,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00001526,000.00987859,000.01105499,000.13401011,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00087357,000.02547536,000.03072739,000.11310574,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000381,000.00284338,000.00301743,000.00987777,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.00974274,000.38880387,000.38043594,000.55833310,000.46
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000000,000.00124631,000.00116348,000.00771151,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000381,000.00067744,000.00068665,000.01796203,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000000,000.00905576,000.01037216,000.02675496,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00000381,000.01020775,000.01007652,000.11751355,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00008011,000.00708852,000.00692177,000.05636241,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.00431061,000.26955834,000.26922035,000.42031953,000.49
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000000,000.00460248,000.00501251,000.10532035,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000381,000.00216069,000.00217628,000.01897920,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00107193,000.06040378,000.06423950,000.34667623,000.46
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000000,000.00163736,000.00164795,000.01409133,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00000000,000.00764794,000.00623703,000.02601474,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000000,000.00052733,000.00047493,000.00584449,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.01461411,000.37425894,000.40381241,000.49882725,000.53
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00001526,000.00235567,000.00227165,000.01089635,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.02203751,000.59782100,000.72088051,000.64090580,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000000,000.00088081,000.00086975,000.00322742,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00119019,000.02582898,000.03174210,000.12045494,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00001526,000.00621119,000.00616455,000.03059937,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00286102,000.09625149,000.11209869,000.38302007,000.51
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00003815,000.00798173,000.00852203,000.14384890,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00001144,000.00088367,000.00084496,000.08992060,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00001526,000.00175314,000.00185966,000.01323638,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000381,000.00123930,000.00107956,000.01490203,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00080872,000.04871936,000.04769135,000.25410694,000.46
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000763,000.00522642,000.00631905,000.01423834,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00003815,000.00408320,000.00376511,000.01549891,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00001526,000.00131221,000.00131416,000.00601572,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00000763,000.02929611,000.03297424,000.29345745,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00000000,000.00699320,000.00722122,000.10119615,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000763,000.00453901,000.00405121,000.03381695,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000000,000.00151882,000.00143051,000.00840432,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00001144,000.00144954,000.00160217,000.00589836,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000000,000.00128160,000.00118446,000.00485813,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.02388382,000.41617745,000.47022247,000.45703304,000.45
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.05036545,000.54009026,000.53851700,000.54400104,000.53
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00003815,000.00684648,000.00629044,000.10318898,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000381,000.00072355,000.00080872,000.02547098,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00008392,000.00337143,000.00305176,000.03554799,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00500870,000.08963551,000.10005760,000.34175888,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000763,000.00419102,000.00393486,000.02440419,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000000,000.00112128,000.00120735,000.00417926,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.06105804,000.42250505,000.45891762,000.47440264,000.51
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000000,000.00094118,000.00108337,000.00736675,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000763,000.00113292,000.00082779,000.00876304,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00255585,000.04958715,000.05353165,000.26744363,000.45
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000381,000.00376506,000.00378799,000.03067429,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00001526,000.00363965,000.00376892,000.02585373,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00002670,000.00640993,000.00786972,000.09946188,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000000,000.00445671,000.00423431,000.03741764,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00000763,000.02614875,000.02117538,000.24837744,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00547409,000.14031544,000.14403152,000.37172332,000.50
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00461960,000.08472963,000.08977890,000.29348037,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000763,000.00112405,000.00119591,000.00620028,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00001144,000.00099664,000.00095177,000.00464643,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00004959,000.00275121,000.00304794,000.05232557,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000000,000.00332065,000.00315285,000.01528452,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00350571,000.11007881,000.12347603,000.31502825,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00001907,000.00413938,000.00369453,000.12701005,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00014496,000.00697002,000.00667953,000.05214706,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00003052,000.00145283,000.00146103,000.02029417,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.01286316,000.45623240,000.49013901,000.56211704,000.48
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000763,000.00235825,000.00236320,000.04780588,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00065527,000.00062180,000.00894559,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00196075,000.07449637,000.08160019,000.26097870,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00048656,000.00052452,000.00431715,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00001144,000.01740923,000.01653862,000.18561350,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00001526,000.00412889,000.00371742,000.02196245,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000000,000.00124993,000.00120163,000.00829238,000.49
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.09487152,000.69067776,000.94992065,000.57257181,000.56
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00000000,000.00342660,000.00419807,000.01348848,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000763,000.00114093,000.00107765,000.00684571,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000000,000.00219107,000.00217819,000.10399224,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000763,000.00170846,000.00193596,000.09268100,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00003052,000.00349908,000.00377655,000.02764115,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00033569,000.00962706,000.01002502,000.05573585,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00001526,000.01750445,000.01772499,000.07033654,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.03005981,000.59110075,000.66857719,000.63835406,000.64
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00122070,000.02356420,000.02363586,000.17230974,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00091858,000.00063705,000.01007035,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00879288,000.12221937,000.12851906,000.31959331,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00000000,000.00234470,000.00218773,000.01058169,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00002289,000.00281553,000.00280190,000.06167116,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000763,000.00171223,000.00163651,000.01524451,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00305176,000.23431687,000.21931076,000.53010976,000.48
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00003815,000.04327025,000.04473686,000.27230412,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000000,000.00058131,000.00060081,000.00564032,000.51
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00619507,000.25620040,000.25799561,000.39483422,000.47
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.04179001,000.57205307,000.63385010,000.50792599,000.42
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.01391983,000.14370747,000.15025711,000.37326300,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00001907,000.00133095,000.00138664,000.00425777,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000381,000.00234294,000.00239372,000.01733868,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000381,000.00097675,000.00107193,000.00567211,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00001526,000.00153294,000.00142860,000.01679609,000.47
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00004578,000.00236683,000.00254250,000.01065879,000.49
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05705,000.00000381,000.00256715,000.00247765,000.01162361,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00000763,000.00198751,000.00191879,000.04296023,000.42
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00002289,000.01067500,000.01105499,000.10329277,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00000000,000.00147328,000.00135040,000.06185750,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00188446,000.04069014,000.04370499,000.24616262,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00000381,000.02527609,000.02184296,000.16516821,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00003052,000.03124232,000.03130913,000.17689466,000.16
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.13667,000.00053406,000.01990619,000.02401352,000.13677599,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05705,000.00003815,000.00186605,000.00177956,000.01051546,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000000,000.00073519,000.00064850,000.00572935,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00000000,000.02645998,000.02215767,000.23579264,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08830,000.00000000,000.00068474,000.00062180,000.00486048,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05228,000.00000000,000.00213990,000.00212288,000.00993092,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05705,000.00000000,000.00194941,000.00188828,000.00706293,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000000,000.00099158,000.00097656,000.00569494,000.47
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00003433,000.02155480,000.02407455,000.24137911,000.16
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.01548004,000.30033723,000.28096962,000.48035225,000.50
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000000,000.00096207,000.00091553,000.00569999,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06226,000.00000763,000.00164981,000.00158691,000.01007145,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.00542068,000.19432549,000.21030235,000.39700067,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00034332,000.00687017,000.00753403,000.02599631,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.01969528,000.26508990,000.30806541,000.38294747,000.50
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00006866,000.00920825,000.00883865,000.10524295,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.02514648,000.50923419,000.53826904,000.57377166,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.06226,000.00000763,000.00170498,000.00161743,000.01106190,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.00209427,000.20824552,000.23630142,000.37237468,000.47
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00000763,000.01561565,000.01583290,000.16182169,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00002670,000.00147715,000.00150108,000.01426756,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.16276,000.00222778,000.05049138,000.05280113,000.16001287,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02382,000.00007629,000.02239866,000.02693748,000.18213135,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06226,000.00000381,000.00136695,000.00125122,000.00888936,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00010681,000.02651434,000.02747726,000.22306670,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.14915,000.00032425,000.03491645,000.03816223,000.12877908,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00008392,000.00270333,000.00283432,000.01452007,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05705,000.00000763,000.00143800,000.00142288,000.00977499,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06795,000.00000381,000.00083013,000.00077820,000.00529247,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.09637,000.00000381,000.00093970,000.00103760,000.00417186,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08830,000.00000000,000.00064774,000.00057602,000.00720902,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02599,000.00001144,000.01524787,000.01657867,000.14958704,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00000381,000.00102425,000.00080872,000.01960751,000.46
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.09637,000.00001144,000.00059414,000.00050163,000.00518725,000.41
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00001526,000.00168200,000.00169373,000.01360889,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03378,000.00003433,000.00620937,000.00590134,000.04029340,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.06795,000.00000763,000.00084071,000.00081635,000.01059742,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.25191,000.02191925,000.31744599,000.31945419,000.45482898,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.17762,000.00205231,000.08209123,000.09780312,000.33946601,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.01498795,000.69084239,000.94875145,000.59022647,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02599,000.00003815,000.01442523,000.01672745,000.06467301,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.25191,000.01803970,000.48469776,000.52066422,000.55797064,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02382,000.00009155,000.01551375,000.01266670,000.10237221,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.13667,000.00089264,000.01628990,000.01766205,000.08180425,000.45
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.23084,000.01269531,000.23356900,000.24500275,000.48998761,000.49
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.23084,000.01464081,000.29606634,000.31052017,000.42197153,000.49
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00004959,000.00284987,000.00294113,000.06600406,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02837,000.00014496,000.01179328,000.01067543,000.05319002,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.06226,000.00000381,000.00130272,000.00118065,000.00909395,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.10516,000.00000763,000.00185356,000.00172615,000.01473601,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.07415,000.00000000,000.00088730,000.00067329,000.00730221,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12524,000.00014114,000.00587568,000.00612259,000.03618359,000.41
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00001526,000.00182352,000.00170517,000.03368026,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03686,000.00000000,000.00487542,000.00472260,000.02406978,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.16276,000.00061035,000.05423098,000.05259705,000.32194698,000.46
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00000000,000.02711606,000.02797318,000.21892668,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02599,000.00000000,000.01271720,000.01351738,000.18582778,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.09637,000.00001144,000.00076199,000.00073242,000.01031025,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.07415,000.00000000,000.00061970,000.00050926,000.00501412,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02837,000.00000000,000.01199503,000.01441765,000.10891780,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00244141,000.06894378,000.07363892,000.26383591,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03095,000.00001144,000.01178761,000.00879860,000.13967155,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.09637,000.00001144,000.00098910,000.00095558,000.00670806,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.19383,000.00901794,000.12233672,000.13845444,000.27196032,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.10516,000.00001526,000.00164075,000.00160408,000.01677373,000.44
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00000763,000.03613129,000.03137970,000.28990114,000.17
