objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00109863,000.03277378,000.03699303,000.14063621,000.47
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000763,000.01820655,000.01916313,000.15353918,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00000000,000.02563329,000.02704811,000.18312964,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.01980591,000.35944289,000.35730934,000.51998281,000.60
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00002289,000.00127630,000.00105095,000.00383599,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00001526,000.01764731,000.01708984,000.12910822,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00001144,000.00196452,000.00224304,000.00850928,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000763,000.00441523,000.00389862,000.03153901,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00002289,000.00693321,000.00711632,000.03698884,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000381,000.01838493,000.01889992,000.18041933,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000000,000.00337472,000.00285149,000.01251607,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00002289,000.00092659,000.00085831,000.00436266,000.42
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000000,000.00326028,000.00364685,000.01898092,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00002289,000.00068741,000.00053215,000.00562889,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000763,000.00056982,000.00053978,000.00679305,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00008774,000.01691122,000.01854897,000.11082225,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00050335,000.00050735,000.01821102,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00793839,000.15268341,000.16030312,000.39413425,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00007629,000.01656108,000.01898193,000.04540560,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00110626,000.02915726,000.03203011,000.12357329,000.48
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00000381,000.02243676,000.02776909,000.09623394,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00000763,000.01137662,000.01127625,000.14812601,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00000763,000.01287804,000.01539612,000.10861332,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000000,000.00125875,000.00126266,000.00441243,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.00704193,000.27559218,000.27491760,000.50387639,000.55
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00000763,000.00747933,000.00724411,000.10293074,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000000,000.00076632,000.00067711,000.00450337,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000763,000.00186224,000.00188828,000.01339600,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00001526,000.00318346,000.00321007,000.00916420,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00014114,000.01263499,000.01392174,000.06447934,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00000381,000.01186876,000.01248932,000.11654668,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000381,000.00290866,000.00363350,000.01416343,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000763,000.00269957,000.00294495,000.01865453,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000763,000.00117908,000.00115585,000.00728034,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00371170,000.06969734,000.07316589,000.35186619,000.54
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.00475311,000.44254407,000.50570107,000.55187815,000.53
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.01769638,000.42896619,000.44430923,000.54134822,000.59
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000000,000.00063934,000.00056267,000.01079385,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000763,000.00095167,000.00090790,000.00740518,000.41
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000000,000.00142207,000.00130463,000.00910391,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.02925491,000.23808017,000.24650764,000.45997554,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00000000,000.00660520,000.00742722,000.04194378,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00000000,000.00948691,000.00982285,000.06532259,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00000000,000.00944881,000.00992203,000.05414782,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.01549530,000.47433639,000.50034714,000.55396998,000.48
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00056458,000.02730541,000.03087616,000.10990263,000.47
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00541687,000.06294727,000.07149506,000.25356010,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000000,000.00082178,000.00085449,000.00509257,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00001144,000.00183935,000.00174332,000.00631126,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000763,000.00547242,000.00632095,000.03396096,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00001526,000.00974550,000.01098824,000.12623954,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000000,000.00092411,000.00087738,000.03811654,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00148010,000.02314782,000.02573204,000.15254982,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000000,000.00108624,000.00093460,000.00649956,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.02237320,000.40595216,000.42833900,000.53319710,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000381,000.00275435,000.00248337,000.01176547,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00003052,000.00260210,000.00260544,000.01981615,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00003052,000.01267519,000.01535797,000.14439456,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00003052,000.00185156,000.00185394,000.00885646,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00000000,000.00864244,000.00864410,000.11133540,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00001144,000.01120887,000.00997734,000.04865095,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000000,000.00490675,000.00423431,000.04356324,000.25
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000000,000.00145597,000.00159645,000.01229158,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000381,000.00234528,000.00237656,000.01598393,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000381,000.00096154,000.00092697,000.01696089,000.43
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000381,000.00082140,000.00068283,000.00430017,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00396729,000.07181964,000.07830429,000.37080118,000.46
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00075531,000.12913790,000.10909081,000.35113233,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.01064301,000.36219501,000.35430527,000.52456307,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00003052,000.00116606,000.00106049,000.00753324,000.43
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.01315308,000.65578210,000.81064034,000.60633600,000.52
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000763,000.00069909,000.00070381,000.00575481,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.03077698,000.66549897,000.80997849,000.61888862,000.56
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000000,000.00158134,000.00166893,000.00710021,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00386429,000.08700123,000.08015251,000.28365707,000.39
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.04855347,000.65742743,000.73699760,000.63047773,000.57
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00000763,000.00839004,000.00939560,000.10977008,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00114822,000.06039643,000.05275345,000.27031323,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00000381,000.00651937,000.00589180,000.06638905,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000000,000.00491519,000.00547981,000.02904379,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000000,000.00173535,000.00168610,000.00990135,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00000000,000.00518174,000.00433350,000.17820328,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00001144,000.00106487,000.00127602,000.00327464,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000000,000.00956368,000.00864220,000.10350070,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000000,000.00151339,000.00150490,000.01814643,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00406647,000.05542435,000.07044220,000.17038944,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.02267456,000.50711679,000.51606560,000.58105284,000.69
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.01439667,000.55235493,000.56530380,000.60721499,000.45
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000000,000.00114717,000.00109100,000.02327067,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000381,000.00377083,000.00395584,000.02327547,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000000,000.00121269,000.00130463,000.09964594,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00002289,000.03018403,000.02895927,000.27079141,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00003052,000.00215240,000.00205421,000.01682209,000.44
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00001144,000.00092978,000.00100899,000.00660797,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00000763,000.00146561,000.00097656,000.01677716,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00006104,000.00356035,000.00302505,000.05882088,000.57
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00003052,000.00300798,000.00290871,000.01420613,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.01005554,000.10631438,000.09956741,000.29818526,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00001526,000.02301459,000.01643944,000.26064858,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000000,000.00176044,000.00194168,000.01339272,000.60
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000000,000.00820379,000.00592232,000.03002551,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00008011,000.00806489,000.00766373,000.08979533,000.33
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00000000,000.03261037,000.03151131,000.24940173,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00000000,000.00588160,000.00604630,000.10311487,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000000,000.00095310,000.00087357,000.00892894,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000000,000.00155401,000.00134850,000.01195988,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000381,000.00416865,000.00374794,000.01460913,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.01148987,000.15359744,000.16571426,000.44096759,000.66
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00154114,000.07222948,000.08349037,000.27461439,000.50
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000000,000.00079246,000.00058174,000.01573134,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000763,000.00297804,000.00273705,000.05578184,000.47
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00049973,000.09380607,000.09292221,000.27627194,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00002670,000.00405154,000.00288582,000.03316491,000.69
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00234985,000.14762744,000.16789246,000.42697388,000.62
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00083494,000.00069427,000.00994717,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00002289,000.02456517,000.02759933,000.28427696,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000381,000.00109739,000.00119400,000.00643342,000.49
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00000381,000.02396898,000.01757050,000.28253809,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00002289,000.00676155,000.00754929,000.03237374,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.02956390,000.65021044,000.80242348,000.62390548,000.56
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00000000,000.00134215,000.00153351,000.03942441,000.63
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.02364731,000.46076578,000.46906471,000.56160784,000.93
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.01062775,000.16769600,000.17841339,000.45902061,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000763,000.00497484,000.00408554,000.01698997,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000000,000.00113945,000.00106812,000.00956750,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000381,000.00588932,000.00560379,000.03693468,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00002670,000.00206013,000.00205231,000.00899741,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00004578,000.00389199,000.00366783,000.03320612,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00003052,000.00483594,000.00489235,000.02770444,000.51
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00006485,000.00383210,000.00384903,000.02988896,000.51
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.01686478,000.56436080,000.63130569,000.59541279,000.77
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00029755,000.02162147,000.01854324,000.21064366,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000381,000.00353417,000.00367928,000.02165791,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00001144,000.00169015,000.00179100,000.03964338,000.43
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000763,000.00470228,000.00401115,000.01368290,000.50
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000000,000.00123954,000.00111580,000.06158113,000.51
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.01043701,000.11524043,000.12053299,000.38527888,000.44
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00003815,000.00266466,000.00263023,000.10105953,000.51
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00002289,000.01803041,000.02006340,000.15191641,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00009918,000.00617743,000.00649452,000.16121982,000.50
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00000000,000.01929145,000.01890945,000.12843938,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00019073,000.01830349,000.01875687,000.17093115,000.36
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.07415,000.00000381,000.00093842,000.00067902,000.01514636,000.53
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00116205,000.00111961,000.01049765,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00289917,000.15556112,000.13930893,000.36879152,000.58
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00002670,000.03317547,000.03318596,000.20189892,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.01188278,000.18458113,000.20821190,000.37332821,000.52
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00017166,000.00311093,000.00323677,000.00954447,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00001526,000.00270343,000.00254440,000.02097123,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00344086,000.20501351,000.23822021,000.39063153,000.70
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00103345,000.00088501,000.01182921,000.57
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00001526,000.00489659,000.00483513,000.10582440,000.24
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00001144,000.00686140,000.00736618,000.14225964,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00001144,000.00122619,000.00102806,000.00829853,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.04501724,000.56654716,000.65056038,000.58557004,000.47
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000000,000.00102668,000.00093842,000.00612296,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00003052,000.00384130,000.00355911,000.11672673,000.28
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00313568,000.10798021,000.11581421,000.35687739,000.56
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00006866,000.02380547,000.02356339,000.16510043,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.00361252,000.22776671,000.21864700,000.40961480,000.51
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00000763,000.02620339,000.02376938,000.23542508,000.29
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02000,000.00027847,000.03349795,000.03540230,000.28573999,000.37
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08092,000.00000000,000.00065956,000.00050163,000.01667209,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000000,000.00283642,000.00281334,000.00965344,000.28
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.10516,000.00006104,000.00272923,000.00216103,000.12636019,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00003815,000.00960336,000.01178360,000.07940584,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00006866,000.00400076,000.00404167,000.02666477,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00003815,000.00277038,000.00292015,000.06090903,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00001526,000.00115304,000.00121880,000.01778627,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000381,000.00177250,000.00167274,000.01029450,000.28
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.06226,000.00001526,000.00136099,000.00091553,000.04025449,000.46
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00000000,000.01124492,000.01307106,000.14804725,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00001144,000.01511674,000.01641846,000.11620358,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.01167679,000.18668780,000.23631477,000.34699869,000.43
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.03686,000.00000763,000.00562391,000.00576973,000.11595933,000.45
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.02183,000.00000000,000.04345789,000.04342651,000.38507992,000.45
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.04023,000.00000763,000.00560527,000.00562859,000.04243017,000.35
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.06795,000.00000763,000.00122719,000.00091362,000.02473697,000.43
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00022125,000.02668052,000.02780724,000.20974995,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000381,000.00194817,000.00237465,000.02173201,000.26
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.11476,000.00016403,000.00457873,000.00510788,000.15072426,000.58
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00000763,000.00638571,000.00637627,000.02314331,000.25
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08830,000.00000000,000.00058012,000.00040054,000.01416647,000.47
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00037003,000.00825148,000.00883102,000.02508528,000.46
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00000000,000.04038334,000.03175354,000.22664490,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000381,000.00078573,000.00079536,000.00360378,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000000,000.00074577,000.00074577,000.00808700,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00052643,000.01515408,000.01283646,000.19628210,000.57
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.03071976,000.28828502,000.33515167,000.41117629,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00005341,000.00629511,000.00685692,000.07842208,000.42
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000763,000.00067344,000.00070000,000.00418319,000.28
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03686,000.00000763,000.00469446,000.00378418,000.07173402,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.01613235,000.15512601,000.17797279,000.33781046,000.54
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.19383,000.00333405,000.22357440,000.21972847,000.47077724,000.80
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00001526,000.00277843,000.00193596,000.02605327,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00000763,000.00081291,000.00070572,000.01849703,000.33
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02599,000.00000000,000.01433125,000.01279449,000.17303343,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00001526,000.02259235,000.01840019,000.17136404,000.22
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02183,000.00000381,000.02085576,000.01926613,000.22726665,000.24
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.21153,000.00550079,000.19302635,000.22755623,000.32558569,000.90
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.02382,000.00014496,000.02004061,000.01940536,000.22766365,000.46
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.04390,000.00001526,000.00674644,000.00477982,000.28968406,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.03916931,000.36494905,000.39648819,000.46544579,000.77
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00000763,000.01231165,000.01176834,000.06362900,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00003052,000.01392193,000.01656532,000.12224708,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00000000,000.00278153,000.00303841,000.01156153,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00000381,000.00204048,000.00182152,000.01656461,000.43
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.01702118,000.28845724,000.26305008,000.50519347,000.59
