objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00003123,000.00002670,000.00032200,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00199988,000.00186920,000.02300165,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00020409,000.00807221,000.00896454,000.08964732,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000572,000.00048444,000.00050735,000.00190611,000.47
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00110056,000.00074673,000.01021717,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00294497,000.00194073,000.02607129,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00002167,000.00001812,000.00066443,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00992117,000.00831890,000.19874236,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00073051,000.03068461,000.03391457,000.11978286,000.54
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00008786,000.00007153,000.00198294,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00748231,000.00722694,000.06480049,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00001800,000.00001526,000.00022775,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00608456,000.00440025,000.11043085,000.26
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00029144,000.00029469,000.00246333,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00280645,000.00223446,000.02604266,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00170417,000.00171185,000.01321776,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00105522,000.00098991,000.01184055,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00000000,000.00157018,000.00173664,000.00488418,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00060911,000.00053120,000.00823125,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00013490,000.00012016,000.00098496,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00070269,000.00054073,000.00782539,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00003819,000.00002289,000.00070048,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00505056,000.00427055,000.15010209,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001559,000.00001335,000.00029520,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00105858,000.02489281,000.02569580,000.05203756,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00431352,000.00411034,000.03751460,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00353556,000.00289726,000.13981661,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00057220,000.01225414,000.01364803,000.04194748,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00005429,000.00006676,000.00022525,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00002289,000.00098255,000.00092125,000.00399835,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00013351,000.00632620,000.00702286,000.02336865,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00003231,000.00002670,000.00028934,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00006869,000.00006866,000.00073883,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00376866,000.00431919,000.10001633,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00004361,000.00003052,000.00020560,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00114841,000.00132179,000.02024944,000.22
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00026917,000.00024223,000.00246652,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00096400,000.00081444,000.02070578,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00049648,000.00042248,000.00862348,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00042965,000.00030708,000.00515461,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00440536,000.00382328,000.15818287,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00909340,000.00614834,000.06412749,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00593264,000.00586128,000.20710598,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00011907,000.00009632,000.00072919,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00007939,000.00005722,000.00069860,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00046365,000.00039005,000.00388148,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00065613,000.03976591,000.04747200,000.13185927,000.54
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00001144,000.00306854,000.00329590,000.00840718,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00134993,000.00107098,000.02806618,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001934,000.00001144,000.00090486,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001214,000.00001144,000.00011706,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00012393,000.00012112,000.00060699,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001669,000.00001526,000.00019921,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00326803,000.00256443,000.10169005,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00020409,000.01866634,000.02237701,000.04478942,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00020599,000.02255769,000.02639866,000.08723968,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00097277,000.00075912,000.00590663,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00447586,000.00447750,000.07177249,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00767982,000.00681686,000.10838321,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00005572,000.00003529,000.00044738,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00001144,000.00206118,000.00186920,000.00907382,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01511340,000.01672840,000.13013326,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00008774,000.00892317,000.01041508,000.02515533,000.44
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00010991,000.00008106,000.00236211,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00027239,000.00021267,000.00603169,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00004911,000.00004101,000.00123135,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00022888,000.00024509,000.00133053,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00399694,000.00324059,000.02197946,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00095780,000.00074387,000.01028727,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00025725,000.00027466,000.00407340,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00047786,000.00029659,000.00435096,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00005274,000.00003433,000.00079537,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00238671,000.00246239,000.02461444,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00084798,000.00062943,000.01042571,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00002289,000.00001526,000.00019684,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00492511,000.00393009,000.03210597,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00011444,000.00554495,000.00590992,000.05748513,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00351427,000.00284576,000.01848453,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00252559,000.00181198,000.10098509,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001993,000.00001907,000.00094153,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00002387,000.00001335,000.00026679,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00619118,000.00591183,000.16242008,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00011804,000.00011635,000.00127342,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00067520,000.03217723,000.03653717,000.11543930,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00093079,000.04479349,000.05401516,000.08616538,000.37
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00004942,000.00003815,000.00083019,000.31
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00013185,000.00010872,000.00166444,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000191,000.00023215,000.00020790,000.00194752,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00335350,000.00252247,000.02271075,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00009217,000.00010395,000.00113237,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00073876,000.00076771,000.00341110,000.21
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00084693,000.00062275,000.00708338,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000000,000.00050838,000.00054741,000.01297703,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00005531,000.00293348,000.00246334,000.01236272,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00066497,000.00042915,000.00637741,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00125041,000.00128746,000.01293261,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00028834,000.00022411,000.00341879,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00587690,000.00415325,000.11345331,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00337999,000.00252819,000.03366384,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00024033,000.01618800,000.01625633,000.03375655,000.45
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00004313,000.00003719,000.00051847,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00241923,000.00121498,000.02002282,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00013452,000.00008965,000.00163281,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01326129,000.00970173,000.12920375,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00625548,000.00423717,000.14894484,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00002689,000.00002289,000.00017050,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00009155,000.00656943,000.00738811,000.01427221,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00002239,000.00001812,000.00043991,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001724,000.00001144,000.00079299,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00238900,000.00219536,000.03359258,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00035033,000.00021458,000.00323458,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00005279,000.00003529,000.00035115,000.30
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00007215,000.00005627,000.00061052,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00090444,000.00094414,000.00854543,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00053356,000.00044060,000.00422472,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00118413,000.00098515,000.01102697,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00005150,000.02967911,000.03314972,000.08017784,000.40
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00220826,000.00173283,000.01829416,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00281868,000.00244427,000.01676303,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000191,000.00028410,000.00035572,000.00111353,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00026553,000.00020409,000.00310038,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000000,000.00052145,000.00056362,000.00261926,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00171607,000.00125694,000.01045174,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00009918,000.00365264,000.00346756,000.01540302,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00001616,000.00001526,000.00027208,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00001907,000.00122941,000.00144386,000.00938990,000.43
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00303912,000.00170803,000.01940642,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00041199,000.01619990,000.01895332,000.09857286,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00382521,000.00385475,000.05707005,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00051315,000.00049877,000.00219732,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00008008,000.00007153,000.00433727,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.00832102,000.00695229,000.06526510,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00028696,000.00016785,000.00253892,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00040457,000.00043106,000.00668732,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00000675,000.00000381,000.00026671,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00290875,000.00268650,000.01887611,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00003490,000.00003242,000.00061267,000.38
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00002418,000.00001717,000.00034496,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00002990,000.00002384,000.00017913,000.39
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000191,000.00174639,000.00177193,000.01291092,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00082116,000.00058651,000.00822898,000.23
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00003555,000.00002384,000.00047581,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00012207,000.00961933,000.01029873,000.02670214,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00142524,000.00097179,000.01094001,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00547752,000.00448418,000.04992153,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00015728,000.00013065,000.00146696,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000381,000.00041351,000.00045300,000.00174484,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00051205,000.00024986,000.00491365,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00345993,000.04277728,000.04784298,000.07966265,000.43
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.01003146,000.00677204,000.13345532,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00227821,000.00174999,000.01620468,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00696461,000.00574207,000.11084735,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00002186,000.00002098,000.00032488,000.38
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00032632,000.00019932,000.00320075,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00001526,000.00093942,000.00104427,000.00450544,000.48
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00009727,000.03011098,000.03238869,000.05214539,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00005102,000.00003338,000.00049327,000.33
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00099688,000.00076580,000.01397771,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001135,000.00001144,000.00009689,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00020409,000.00624051,000.00674534,000.01624138,000.51
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00001144,000.00159786,000.00159073,000.01495327,000.47
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00148487,000.00137329,000.01222222,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00208211,000.00173855,000.02642266,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000000,000.00001268,000.00001144,000.00035743,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001662,000.00001526,000.00032080,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00107350,000.00080013,000.00596323,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00012665,000.00011063,000.00076700,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00013351,000.01309326,000.01381397,000.03352590,000.48
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00024819,000.00026035,000.00229582,000.20
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00001264,000.00000858,000.00182165,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00003643,000.00003624,000.00039973,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00138938,000.00121784,000.00744002,000.22
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00058746,000.01948228,000.02367401,000.04332321,000.54
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.00821412,000.00744534,000.11539492,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06040,000.00000000,000.00022030,000.00019169,000.00448181,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00315063,000.00244999,000.14273588,000.28
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00004778,000.00002861,000.00060929,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00752146,000.00532055,000.18914747,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00013888,000.00014973,000.00211262,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03673,000.00000000,000.00157311,000.00113010,000.01642968,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.17262,000.00001335,000.00074031,000.00076771,000.00299969,000.40
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001483,000.00001335,000.00011432,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00001488,000.00001907,000.00023087,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03673,000.00000000,000.00185437,000.00170994,000.01719157,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00013969,000.00010204,000.00271810,000.31
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00061052,000.00028324,000.00717699,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00007982,000.00006104,000.00077323,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.01217313,000.00911140,000.17777433,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00003624,000.00278316,000.00296783,000.00525644,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00001335,000.00173976,000.00196075,000.00757056,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.28387,000.00075150,000.03404012,000.03673649,000.12637633,000.38
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00168779,000.00132179,000.09989223,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03882,000.00000000,000.00162601,000.00166702,000.04593248,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09933,000.00000000,000.00001569,000.00001240,000.00016747,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04842,000.00000000,000.00032523,000.00029850,000.00469475,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.22757,000.00014114,000.01017237,000.00938034,000.05104002,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000000,000.00021615,000.00024605,000.00140889,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02114,000.00000191,000.01085086,000.01137161,000.14055827,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.12391,000.00000000,000.00001378,000.00001144,000.00037299,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00018284,000.00019550,000.00129620,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06384,000.00000000,000.00033801,000.00032043,000.00232527,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04582,000.00000000,000.00094852,000.00099373,000.01328656,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000000,000.00010819,000.00010490,000.00089695,000.28
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000794,000.00000381,000.00008603,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00346737,000.00301170,000.03265933,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00011826,000.00537453,000.00593281,000.01603579,000.48
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02495,000.00000000,000.00730546,000.00759315,000.12855795,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.25416,000.00077438,000.01660218,000.01606750,000.04310647,000.54
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07535,000.00000000,000.00012939,000.00006390,000.00140417,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03882,000.00000000,000.00279019,000.00231266,000.01328837,000.22
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00004525,000.00004005,000.00132769,000.51
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00123215,000.02844634,000.02910709,000.15723847,000.46
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02786,000.00000000,000.00345697,000.00222492,000.04309757,000.39
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00013394,000.00008774,000.00275986,000.22
