objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01570,000.00000000,000.02457769,000.01828194,000.32285604,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00587,000.00000000,000.35296866,000.29581356,000.63020653,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.05109,000.00000000,000.00043299,000.00043488,000.00429090,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.05109,000.00000000,000.00050707,000.00041389,000.00813411,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00220,000.00412369,001.15534389,001.42366600,001.07961643,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00220,000.01202393,001.15961528,001.25837421,001.42682755,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01911,000.00000191,000.01787379,000.01598930,000.24850275,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00148,000.00000572,001.04555058,001.27676678,001.32768309,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00715,000.00000763,000.33678395,000.30850697,000.63810527,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01570,000.00000000,000.02302110,000.01798439,000.31242844,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00587,000.00000000,000.45017952,000.57595348,000.57935017,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.16629,000.00000572,000.00059905,000.00056267,000.00204298,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.16629,000.00000572,000.00086122,000.00082207,000.00394750,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01911,000.00000000,000.01123149,000.00681782,000.21716703,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00220,000.00986481,000.99727309,001.16252422,001.00156450,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01570,000.00000000,000.02778292,000.01921463,000.32133916,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00220,000.00064468,001.15927231,001.33358002,001.34561241,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.06220,000.00000000,000.00011697,000.00010300,000.00144230,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00267,000.00000000,000.95264328,001.20807838,001.10541272,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00267,000.00187492,001.13725626,001.28071594,001.29129469,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00715,000.00000000,000.27771136,000.16240025,000.80209327,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.02326,000.00000000,000.00514238,000.00496101,000.14961959,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.07572,000.00000000,000.00004423,000.00002480,000.00068594,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.16629,000.00000763,000.00074508,000.00078297,000.00368983,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00870,000.00000000,000.16094741,000.09416580,000.49436644,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.20243,000.00019836,000.00556874,000.00619221,000.01509672,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00587,000.00000000,000.32203132,000.28335190,000.62837744,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.06220,000.00000000,000.00013256,000.00008965,000.00234365,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01911,000.00000000,000.00914938,000.00968552,000.10548044,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.06220,000.00000000,000.00014775,000.00011253,000.00159511,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00180,000.00000000,001.10686624,001.37373066,001.26757896,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00267,000.00076485,000.79746032,001.06373596,000.98555815,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01911,000.00000000,000.00809248,000.00483990,000.11863350,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00715,000.00000000,000.28835699,000.23339748,000.52145308,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00325,000.00000000,000.86696517,001.09588432,001.31465900,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.07572,000.00000000,000.00012376,000.00009537,000.00352508,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00325,000.00107193,000.72519302,001.04237366,001.12040007,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00870,000.00000000,000.22361819,000.11162376,000.50691217,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.01059,000.00000000,000.09436400,000.07071781,000.48234284,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00267,000.00014496,000.83641165,001.07284260,000.95066625,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.09218,000.00000000,000.00001078,000.00000763,000.00026199,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00325,000.00000000,000.62026775,001.00506687,000.71023548,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01911,000.00000000,000.01034384,000.00900269,000.17572910,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.20243,000.00003052,000.00490620,000.00557899,000.01062675,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00715,000.00000000,000.29865104,000.25372505,000.68299884,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00220,000.00057983,000.99575531,001.22663307,001.22565877,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.02326,000.00000000,000.00718811,000.00752449,000.05968162,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.20243,000.00033569,000.00565679,000.00629997,000.01515836,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.02326,000.00000000,000.00680800,000.00576401,000.11870340,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00396,000.00000000,000.55255389,000.85781860,000.96722192,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00396,000.00000000,000.70453417,001.03264713,001.04619527,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00870,000.00000000,000.20290498,000.11238194,000.55178571,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.02832,000.00000000,000.00547433,000.00446510,000.02321701,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.07572,000.00000000,000.00004416,000.00003242,000.00041632,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.02326,000.00000000,000.00733142,000.00476551,000.04684453,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.09218,000.00000000,000.00001159,000.00001144,000.00024758,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.20243,000.00035858,000.00669377,000.00779724,000.05505752,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.07572,000.00000000,000.00007839,000.00006866,000.00116949,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00396,000.00000000,000.64783597,001.02695751,000.85427642,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.01290,000.00000000,000.03247643,000.02516270,000.28464392,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.24644,000.00038338,000.01726666,000.01871395,000.10220385,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00325,000.00000000,000.96307546,001.19583988,001.15874481,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00482,000.00003815,000.56121051,000.86264801,001.04028845,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00482,000.00000381,000.54563081,000.93909454,001.00122273,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00870,000.00000000,000.11355884,000.08204079,000.44331110,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.11221,000.00000000,000.00001273,000.00001144,000.00041751,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00267,000.00001144,000.91601676,001.20070648,001.03906465,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.02832,000.00000000,000.00303555,000.00261593,000.02672959,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.01059,000.00000000,000.04502346,000.03873062,000.36160496,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.03448,000.00000000,000.00173101,000.00165081,000.06257350,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.02832,000.00000000,000.00372260,000.00395870,000.02231633,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.02326,000.00000000,000.00477409,000.00497055,000.11910608,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.02832,000.00000000,000.00395844,000.00293732,000.10616229,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.24644,000.00039291,000.02212970,000.02246284,000.08459860,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.01059,000.00000000,000.09753509,000.09021759,000.36930645,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.01570,000.00000000,000.02763436,000.02915001,000.23258997,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00587,000.00001526,000.39343187,000.38551235,000.62644464,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.11221,000.00000000,000.00000851,000.00000763,000.00008281,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.09218,000.00000000,000.00001009,000.00000763,000.00038541,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00482,000.00000000,000.45573521,000.49183846,000.73878658,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.01059,000.00000191,000.08985922,000.04904747,000.42544648,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.11221,000.00000000,000.00000634,000.00000381,000.00068508,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00396,000.00000000,000.62176436,001.00237083,000.86281192,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.04197,000.00000000,000.00177791,000.00145149,000.01034948,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.09218,000.00000000,000.00000975,000.00000763,000.00029990,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.24644,000.00028229,000.02119365,000.02385330,000.06405924,000.64
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00325,000.00000000,000.71590108,001.05035400,000.85078591,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.13660,000.00000000,000.00004938,000.00003910,000.00046656,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00587,000.00031090,000.44916016,000.62041664,000.76007950,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.30000,000.00070953,000.05416195,000.06069946,000.16188836,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.01290,000.00000000,000.04019010,000.03396320,000.37216094,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.24644,000.00004578,000.01527653,000.01768208,000.08733720,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.03448,000.00000000,000.00152080,000.00089741,000.03878327,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00715,000.00000000,000.21042566,000.11386204,000.55779743,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.02832,000.00000000,000.00202065,000.00181770,000.05563495,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00587,000.00000000,000.33750740,000.29936409,000.65961355,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.01290,000.00000000,000.04261274,000.03272915,000.34959337,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.03448,000.00000000,000.00164118,000.00103378,000.09970670,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.01911,000.00000000,000.01577833,000.01333904,000.17952621,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.03448,000.00000000,000.00136740,000.00122261,000.01108304,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.13660,000.00000000,000.00005424,000.00006104,000.00051288,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.13660,000.00000000,000.00006504,000.00008106,000.00095445,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00482,000.00000000,000.39427173,000.30666351,000.77290636,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00715,000.00000000,000.29634249,000.24450207,000.63649666,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.01290,000.00000000,000.03780990,000.04154968,000.32426855,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00100,000.01404190,001.74069273,002.04680824,001.62197697,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.11221,000.00000000,000.00000889,000.00000763,000.00021011,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00715,000.00000000,000.31488520,000.30567455,000.80033487,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00396,000.00001144,000.40718001,000.45394325,000.83378714,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.30000,000.00200844,000.03958707,000.04032326,000.17780887,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.05109,000.00000000,000.00047917,000.00036812,000.00448549,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.01570,000.00000000,000.01800108,000.01224518,000.16215970,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.11221,000.00000000,000.00000942,000.00000763,000.00007333,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.03448,000.00000000,000.00204544,000.00124073,000.01337487,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.01570,000.00000000,000.03032815,000.02336311,000.24496934,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.04197,000.00000000,000.00108526,000.00079632,000.00826282,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.04197,000.00000000,000.00122645,000.00105095,000.00864293,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00870,000.00000000,000.14344713,000.11268520,000.46097812,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.16629,000.00000000,000.00072482,000.00081539,000.00268662,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.30000,000.00530434,000.05275714,000.05959320,000.14427865,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.02326,000.00000000,000.00728383,000.00472736,000.06144160,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00122,000.00055695,001.49942136,001.82160282,001.64891279,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00870,000.00000000,000.23247278,000.12401676,000.50642049,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00870,000.00000000,000.15782586,000.13696098,000.47928140,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.30000,000.00336075,000.05912449,000.06591511,000.23354276,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00587,000.00000000,000.34118640,000.23446369,000.77753031,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00482,000.00000000,000.46434277,000.46806431,000.75314963,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.04197,000.00000000,000.00099268,000.00082016,000.00795007,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.01570,000.00000000,000.02706499,000.02717495,000.27321327,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00100,000.04160309,001.57701468,002.02196407,001.55785239,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.16629,000.00000572,000.00075243,000.00069332,000.00772432,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.01911,000.00000000,000.00955193,000.00609112,000.17921092,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.13660,000.00000000,000.00007737,000.00005913,000.00176357,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.04197,000.00000000,000.00106375,000.00085163,000.09473071,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.16629,000.00002098,000.00068710,000.00073338,000.00299452,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.05109,000.00000000,000.00044196,000.00022125,000.00796621,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.02832,000.00000000,000.00450973,000.00255203,000.10275669,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00100,000.00000572,001.45210278,001.72923183,001.48122680,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.01911,000.00000000,000.01016436,000.00899792,000.20811500,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.06220,000.00000000,000.00009158,000.00006771,000.00160900,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.03448,000.00000000,000.00195260,000.00153446,000.02671752,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00148,000.00000000,001.32556367,001.47981548,001.45964444,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00325,000.00000000,000.58494031,000.99567127,000.79836375,000.37
