objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03112,000.00000000,000.00004898,000.00004065,000.00030834,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13095,000.00000000,000.00000019,000.00000018,000.00000123,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04582,000.00000000,000.00001142,000.00001180,000.00010392,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06746,000.00000000,000.00000280,000.00000173,000.00002174,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02000,000.00000000,000.00011908,000.00007874,000.00086583,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.19280,000.00000007,000.00000970,000.00000897,000.00003211,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.18243,000.00000009,000.00000701,000.00000762,000.00001560,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02637,000.00000000,000.00010286,000.00010479,000.00042627,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11094,000.00000000,000.00000015,000.00000011,000.00000233,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08415,000.00000000,000.00000049,000.00000049,000.00000497,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.25416,000.00000351,000.00010621,000.00013939,000.00022862,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09399,000.00000000,000.00000014,000.00000008,000.00000140,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03673,000.00000000,000.00002369,000.00003045,000.00040892,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.14625,000.00000000,000.00000031,000.00000034,000.00000123,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02495,000.00000000,000.00013615,000.00014483,000.00069132,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04103,000.00000000,000.00002628,000.00001790,000.00014329,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.28387,000.00000549,000.00017608,000.00019206,000.00030143,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05408,000.00000000,000.00001078,000.00000825,000.00010185,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.22757,000.00000077,000.00003850,000.00004465,000.00007080,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04842,000.00000000,000.00000741,000.00000710,000.00008134,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02114,000.00000000,000.00015032,000.00014651,000.00106938,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07130,000.00000000,000.00000145,000.00000137,000.00001166,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06040,000.00000000,000.00000283,000.00000197,000.00003090,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03289,000.00000000,000.00004886,000.00004170,000.00039274,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03882,000.00000000,000.00002795,000.00003007,000.00013553,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11724,000.00000000,000.00000011,000.00000008,000.00000070,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.12391,000.00000000,000.00000010,000.00000007,000.00000063,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13839,000.00000000,000.00000014,000.00000016,000.00000097,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02637,000.00000000,000.00009152,000.00005281,000.00037147,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09933,000.00000000,000.00000013,000.00000009,000.00000149,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.19280,000.00000020,000.00000918,000.00000755,000.00003502,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05716,000.00000000,000.00000524,000.00000422,000.00020494,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02786,000.00000000,000.00003896,000.00002684,000.00052228,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02234,000.00000000,000.00013866,000.00010835,000.00215205,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.30000,000.00000109,000.00029277,000.00036283,000.00062466,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08894,000.00000000,000.00000046,000.00000042,000.00000503,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.20375,000.00000046,000.00001402,000.00001727,000.00003801,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04336,000.00000000,000.00002121,000.00001710,000.00016172,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.26861,000.00000078,000.00011036,000.00013749,000.00018393,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03476,000.00000000,000.00004085,000.00003686,000.00022518,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.15456,000.00000000,000.00000082,000.00000084,000.00000355,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05118,000.00000000,000.00000697,000.00000508,000.00011139,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04103,000.00000000,000.00001865,000.00001830,000.00021137,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06384,000.00000000,000.00000388,000.00000262,000.00003747,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.12391,000.00000000,000.00000011,000.00000010,000.00000097,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.24050,000.00000114,000.00006481,000.00006727,000.00010727,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02786,000.00000000,000.00014397,000.00014116,000.00054123,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06040,000.00000000,000.00000849,000.00000797,000.00007654,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02000,000.00000000,000.00015409,000.00012030,000.00115710,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.14625,000.00000000,000.00000034,000.00000026,000.00000284,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07535,000.00000000,000.00000122,000.00000087,000.00001042,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02945,000.00000000,000.00004814,000.00003992,000.00042793,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13095,000.00000000,000.00000010,000.00000009,000.00000087,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02361,000.00000008,000.00009653,000.00009706,000.00078895,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.10497,000.00000000,000.00000006,000.00000004,000.00000049,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05408,000.00000000,000.00000323,000.00000293,000.00003649,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04582,000.00000000,000.00001372,000.00001264,000.00011892,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04336,000.00000000,000.00001848,000.00001531,000.00010127,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03673,000.00000000,000.00003589,000.00003325,000.00013124,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02945,000.00000000,000.00007445,000.00006104,000.00036887,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09399,000.00000000,000.00000052,000.00000036,000.00000673,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06384,000.00000000,000.00000431,000.00000319,000.00003778,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.16334,000.00000002,000.00000124,000.00000102,000.00000965,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.20375,000.00000061,000.00001421,000.00001664,000.00002682,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13095,000.00000000,000.00000015,000.00000011,000.00000131,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06746,000.00000000,000.00000183,000.00000120,000.00002511,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.28387,000.00000345,000.00022006,000.00024002,000.00033998,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02114,000.00000000,000.00016885,000.00015970,000.00063816,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.21533,000.00000059,000.00002913,000.00003378,000.00005774,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02495,000.00000000,000.00008740,000.00007831,000.00106591,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.06746,000.00000000,000.00000109,000.00000061,000.00005167,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03112,000.00000000,000.00003495,000.00003184,000.00019030,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13839,000.00000000,000.00000018,000.00000016,000.00000067,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07963,000.00000000,000.00000063,000.00000045,000.00000771,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04842,000.00000000,000.00001710,000.00001432,000.00015232,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.25416,000.00000044,000.00009636,000.00010649,000.00019355,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02495,000.00000000,000.00006854,000.00004874,000.00066353,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.15456,000.00000001,000.00000097,000.00000105,000.00000321,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05716,000.00000000,000.00000412,000.00000329,000.00018280,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06746,000.00000000,000.00000193,000.00000153,000.00002181,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11094,000.00000000,000.00000006,000.00000004,000.00000165,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03882,000.00000000,000.00003699,000.00003255,000.00032133,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02234,000.00000000,000.00011739,000.00009930,000.00063851,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13839,000.00000000,000.00000024,000.00000017,000.00000446,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02637,000.00000000,000.00010193,000.00011390,000.00117537,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09933,000.00000000,000.00000008,000.00000009,000.00000560,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04582,000.00000000,000.00001097,000.00000997,000.00010496,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03289,000.00000000,000.00003152,000.00003485,000.00024046,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.17262,000.00000013,000.00000247,000.00000238,000.00000981,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03112,000.00000000,000.00006991,000.00007451,000.00069611,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05118,000.00000000,000.00000838,000.00000574,000.00008458,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02637,000.00000000,000.00007209,000.00007940,000.00040577,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.30000,000.00000865,000.00029613,000.00035281,000.00047930,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08415,000.00000000,000.00000046,000.00000042,000.00000514,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.07130,000.00000000,000.00000164,000.00000105,000.00001945,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.14625,000.00000000,000.00000040,000.00000043,000.00000130,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.21533,000.00000047,000.00003293,000.00003588,000.00008238,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07130,000.00000000,000.00000065,000.00000049,000.00001204,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.07130,000.00000000,000.00000173,000.00000127,000.00001457,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.06040,000.00000000,000.00000241,000.00000210,000.00002102,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02361,000.00000000,000.00016227,000.00014980,000.00086971,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02786,000.00000000,000.00005459,000.00006337,000.00032730,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.22757,000.00000154,000.00003982,000.00004317,000.00007438,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.16334,000.00000001,000.00000203,000.00000243,000.00000685,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04842,000.00000000,000.00001152,000.00000951,000.00007888,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05408,000.00000000,000.00000948,000.00000798,000.00006651,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.02000,000.00000000,000.00019475,000.00022307,000.00123399,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.14625,000.00000000,000.00000036,000.00000038,000.00000552,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03476,000.00000001,000.00002550,000.00002327,000.00019924,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04103,000.00000000,000.00002161,000.00001802,000.00015357,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03289,000.00000000,000.00003520,000.00002156,000.00037702,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.10497,000.00000000,000.00000012,000.00000006,000.00000233,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02786,000.00000000,000.00003813,000.00003010,000.00032650,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02945,000.00000001,000.00004658,000.00003711,000.00040759,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.07535,000.00000000,000.00000140,000.00000100,000.00002037,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.18243,000.00000007,000.00000516,000.00000636,000.00001674,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08894,000.00000000,000.00000032,000.00000022,000.00001604,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.07535,000.00000000,000.00000038,000.00000025,000.00000491,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07535,000.00000000,000.00000044,000.00000026,000.00000436,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.15456,000.00000000,000.00000081,000.00000072,000.00000437,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.26861,000.00000225,000.00011374,000.00012519,000.00022042,000.65
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.06384,000.00000000,000.00000238,000.00000186,000.00001559,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02495,000.00000000,000.00009066,000.00006213,000.00065507,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11724,000.00000000,000.00000004,000.00000003,000.00000081,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.02114,000.00000000,000.00013486,000.00013440,000.00055551,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03673,000.00000000,000.00003731,000.00003165,000.00021119,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05716,000.00000000,000.00000664,000.00000583,000.00012319,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.03112,000.00000000,000.00003970,000.00004054,000.00051153,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04336,000.00000000,000.00002508,000.00001957,000.00018887,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.15456,000.00000000,000.00000115,000.00000124,000.00000619,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02945,000.00000000,000.00004129,000.00004743,000.00026184,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.17262,000.00000003,000.00000251,000.00000280,000.00000924,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02637,000.00000000,000.00011693,000.00009522,000.00065557,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03476,000.00000000,000.00002497,000.00001478,000.00025962,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.22757,000.00000177,000.00003755,000.00003704,000.00006415,000.60
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.06746,000.00000000,000.00000216,000.00000206,000.00002584,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.02234,000.00000000,000.00012123,000.00011460,000.00066300,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.07963,000.00000000,000.00000069,000.00000056,000.00001050,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.05118,000.00000000,000.00000581,000.00000520,000.00010531,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.11094,000.00000000,000.00000010,000.00000008,000.00000211,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.07963,000.00000000,000.00000107,000.00000051,000.00000772,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.16334,000.00000001,000.00000115,000.00000120,000.00000769,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.24050,000.00000190,000.00005103,000.00005599,000.00012654,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.19280,000.00000032,000.00000814,000.00000763,000.00002783,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03882,000.00000000,000.00001846,000.00001364,000.00024574,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.09399,000.00000000,000.00000016,000.00000010,000.00000231,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.12391,000.00000000,000.00000006,000.00000005,000.00000135,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.03289,000.00000000,000.00003015,000.00002819,000.00015095,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03112,000.00000000,000.00002533,000.00002302,000.00016775,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.06040,000.00000000,000.00000690,000.00000545,000.00005166,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07963,000.00000000,000.00000052,000.00000047,000.00001064,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.02361,000.00000000,000.00011876,000.00009893,000.00071893,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.28387,000.00000334,000.00018272,000.00022917,000.00041657,000.44
