objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.06133,000.00000000,000.00039656,000.00033760,000.00276473,000.58
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02000,000.00000000,000.01244006,000.01002598,000.12866369,000.60
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.10740,000.00000000,000.00002561,000.00002384,000.00033717,000.63
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.18808,000.00003815,000.00232039,000.00209332,000.00665593,000.61
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02000,000.00000000,000.00757663,000.00698376,000.08482599,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.10740,000.00000000,000.00001247,000.00000572,000.00032221,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.06133,000.00000000,000.00021608,000.00014496,000.00220363,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.18808,000.00003052,000.00220547,000.00250340,000.01147766,000.71
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.04222,000.00000000,000.00094786,000.00069618,000.00769704,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.03502,000.00000000,000.00158217,000.00138760,000.01112843,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02000,000.00000000,000.00959568,000.00826073,000.11215355,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02647,000.00000000,000.00520821,000.00261497,000.10693660,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.18808,000.00001144,000.00230823,000.00229931,000.01351001,000.67
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.07393,000.00000000,000.00025160,000.00021648,000.00131332,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.10740,000.00000000,000.00001245,000.00000954,000.00122315,000.69
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02196,000.00000000,000.01166966,000.01036358,000.05605977,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.12946,000.00000000,000.00003774,000.00003147,000.00022585,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.06734,000.00000000,000.00023203,000.00019073,000.00763120,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.03845,000.00000000,000.00114591,000.00061703,000.00788755,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02196,000.00000763,000.01372898,000.01168442,000.12044050,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.03845,000.00000000,000.00194244,000.00162697,000.01562219,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02196,000.00000000,000.01047058,000.00884533,000.10943592,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.04635,000.00000000,000.00101995,000.00072193,000.00610079,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.06734,000.00000000,000.00017047,000.00014877,000.00510738,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.22670,000.00004196,000.00882437,000.01063824,000.03005539,000.60
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.06133,000.00000000,000.00025334,000.00021076,000.00285083,000.75
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.06734,000.00000000,000.00022171,000.00017071,000.00192577,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.11792,000.00000000,000.00001042,000.00000763,000.00014896,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02906,000.00000000,000.00369413,000.00251102,000.02976741,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.03845,000.00000000,000.00191832,000.00140953,000.00933759,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.11792,000.00000000,000.00001347,000.00000954,000.00015664,000.74
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.03502,000.00000000,000.00183628,000.00174236,000.02272148,000.59
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02196,000.00000000,000.00714729,000.00531387,000.17942658,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02411,000.00000000,000.00605686,000.00467587,000.07358608,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02411,000.00000000,000.00385625,000.00387764,000.03072302,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.20649,000.00021553,000.00519755,000.00545216,000.01351932,000.80
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.20649,000.00047493,000.00476866,000.00482178,000.01738661,000.69
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.08116,000.00000000,000.00006962,000.00004768,000.00048302,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.05088,000.00000000,000.00045693,000.00037575,000.01048983,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.18808,000.00003052,000.00259538,000.00290871,000.00550502,000.83
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02411,000.00000000,000.00479257,000.00462532,000.05091090,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.07393,000.00000000,000.00011337,000.00006294,000.00074863,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.14213,000.00000000,000.00008066,000.00006485,000.00102327,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.04222,000.00000000,000.00148842,000.00140095,000.01004358,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.07393,000.00000000,000.00012224,000.00010872,000.00235750,000.57
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.04222,000.00000000,000.00183895,000.00219154,000.00923423,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.20649,000.00015068,000.00538900,000.00625801,000.02969631,000.73
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.11792,000.00000000,000.00001438,000.00000763,000.00016529,000.66
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03190,000.00000000,000.00253897,000.00171375,000.04252252,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.24889,000.00022888,000.01368105,000.01626682,000.03784154,000.63
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02647,000.00000000,000.00550168,000.00448990,000.12504992,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.03845,000.00000000,000.00119841,000.00088501,000.01218960,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.06734,000.00000000,000.00010798,000.00009537,000.00103664,000.57
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.12946,000.00000000,000.00003433,000.00002575,000.00036612,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02647,000.00000000,000.00626593,000.00549984,000.10883331,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02411,000.00000000,000.00613554,000.00424290,000.09100041,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.10740,000.00000000,000.00000932,000.00000763,000.00027666,000.63
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.07393,000.00000000,000.00015008,000.00007534,000.00349349,000.57
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.04222,000.00000000,000.00090351,000.00063419,000.00794969,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.05586,000.00000000,000.00059297,000.00055885,000.00653987,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.08116,000.00000000,000.00005839,000.00004005,000.00118580,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.12946,000.00000000,000.00002973,000.00003147,000.00020668,000.69
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02647,000.00000000,000.00422239,000.00291920,000.02996483,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.08911,000.00000000,000.00005286,000.00003433,000.00124143,000.62
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.04635,000.00000000,000.00086305,000.00074768,000.00867028,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.20649,000.00004005,000.00405300,000.00391483,000.01729390,000.70
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.08116,000.00000000,000.00010927,000.00009251,000.00294710,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.04635,000.00000000,000.00118887,000.00092506,000.00898205,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.15604,000.00000000,000.00021775,000.00023460,000.00115688,000.70
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.22670,000.00004768,000.00859568,000.01064968,000.02971289,000.86
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02906,000.00000000,000.00295484,000.00266266,000.10057040,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.22670,000.00017166,000.00847039,000.00926113,000.02140673,000.80
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03502,000.00000000,000.00233879,000.00185776,000.01971865,000.58
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02906,000.00000000,000.00419712,000.00320339,000.10232440,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.04222,000.00000000,000.00071890,000.00064087,000.00565592,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.22670,000.00044823,000.00962925,000.00943661,000.03644447,000.64
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.12946,000.00000000,000.00003896,000.00003815,000.00023046,000.65
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.14213,000.00000000,000.00009453,000.00006866,000.00049793,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.07393,000.00000000,000.00004780,000.00003242,000.00086479,000.58
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02647,000.00000000,000.00285532,000.00229073,000.01996541,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.04635,000.00000000,000.00068865,000.00043392,000.00563497,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.06133,000.00000000,000.00035775,000.00029850,000.00477654,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.11792,000.00000000,000.00001400,000.00001240,000.00030278,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.27325,000.00045395,000.02279508,000.02674866,000.05736048,000.70
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.08911,000.00000000,000.00003729,000.00002289,000.00076121,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.08116,000.00000000,000.00006418,000.00005341,000.00385060,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02906,000.00000000,000.00366712,000.00271034,000.03077639,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.03190,000.00000000,000.00170722,000.00146484,000.01049823,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.05088,000.00000000,000.00059545,000.00047779,000.00573031,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.03190,000.00000000,000.00239143,000.00199509,000.12354358,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.17131,000.00001144,000.00068800,000.00067806,000.00387579,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.09783,000.00000000,000.00003479,000.00002861,000.00044255,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03845,000.00000000,000.00119727,000.00096226,000.00698198,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.14213,000.00000000,000.00005457,000.00004768,000.00040529,000.64
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.04635,000.00000000,000.00072269,000.00054073,000.01680595,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.05088,000.00000000,000.00063531,000.00037861,000.00327320,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.08911,000.00000000,000.00006425,000.00005341,000.00064607,000.66
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02906,000.00000000,000.00502579,000.00572395,000.10106359,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.09783,000.00000000,000.00001476,000.00001049,000.00036864,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.22670,000.00009537,000.01089442,000.01277351,000.03375169,000.71
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.06734,000.00000000,000.00024290,000.00020218,000.00288729,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.24889,000.00018311,000.01448786,000.01478767,000.07324705,000.71
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.05088,000.00000000,000.00064516,000.00042915,000.00474363,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.24889,000.00067520,000.01692829,000.02249908,000.10380720,000.69
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.08116,000.00000000,000.00003350,000.00003719,000.00125176,000.60
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.12946,000.00000000,000.00001917,000.00001335,000.00011129,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.14213,000.00000000,000.00007036,000.00005913,000.00063153,000.65
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.24889,000.00132751,000.02107899,000.02195263,000.05345179,000.67
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.03190,000.00000000,000.00250425,000.00196552,000.01668159,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.03502,000.00000000,000.00151696,000.00160408,000.01341574,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.15604,000.00000000,000.00025203,000.00026417,000.00196164,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02000,000.00000000,000.00924284,000.00955200,000.14744440,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.30000,000.00107574,000.03747115,000.03944778,000.12070142,000.61
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.08911,000.00000000,000.00003245,000.00002670,000.00039530,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.03502,000.00000000,000.00129826,000.00121117,000.00744842,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.04222,000.00000000,000.00093904,000.00078297,000.01281021,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.05586,000.00000000,000.00044229,000.00029182,000.00907172,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.05088,000.00000000,000.00055327,000.00050926,000.00372315,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.10740,000.00000000,000.00003135,000.00002480,000.00051833,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.05586,000.00000000,000.00034547,000.00029755,000.00513927,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.07393,000.00000000,000.00008509,000.00006485,000.00110145,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.15604,000.00000000,000.00020251,000.00021648,000.00131813,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.18808,000.00001907,000.00133386,000.00133514,000.00815078,000.65
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.09783,000.00000000,000.00002363,000.00002289,000.00060690,000.57
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.10740,000.00000000,000.00000956,000.00000763,000.00056307,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.03190,000.00000000,000.00268135,000.00194740,000.03418892,000.61
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.05586,000.00000000,000.00032997,000.00027084,000.00410684,000.58
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.03502,000.00000000,000.00224261,000.00187969,000.04352921,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02196,000.00000000,000.00709791,000.00473785,000.19459744,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.02000,000.00000000,000.00834744,000.00722122,000.21849719,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.08911,000.00000000,000.00002923,000.00001907,000.00051262,000.61
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.06133,000.00000000,000.00021598,000.00022793,000.00390128,000.57
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.27325,000.00196075,000.02923393,000.03189754,000.06660652,000.71
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.27325,000.00093842,000.02862346,000.03391743,000.06635803,000.73
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.03845,000.00000000,000.00133858,000.00097561,000.02462549,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.15604,000.00000000,000.00025494,000.00025177,000.00115904,000.63
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.03845,000.00000000,000.00197542,000.00178337,000.01026389,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.03502,000.00000000,000.00136998,000.00093365,000.10065518,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.27325,000.00082207,000.02886546,000.03481197,000.11015427,000.63
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.24889,000.00047112,000.01770253,000.02112007,000.03892754,000.90
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.09783,000.00000000,000.00002105,000.00001621,000.00052602,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.14213,000.00000000,000.00009153,000.00008297,000.00061616,000.85
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.17131,000.00000191,000.00072677,000.00070763,000.00296843,000.82
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.05586,000.00000000,000.00038524,000.00037098,000.00140418,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.04635,000.00000000,000.00139687,000.00128174,000.01007723,000.77
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.18808,000.00003815,000.00254228,000.00267982,000.02164761,000.97
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02411,000.00000000,000.00457788,000.00492764,000.08601192,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.06133,000.00000000,000.00019782,000.00013351,000.00222208,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.06133,000.00000000,000.00022733,000.00022221,000.00194880,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.08116,000.00000000,000.00007291,000.00006008,000.00135184,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.03502,000.00000000,000.00165071,000.00146294,000.02205988,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.02196,000.00000000,000.00912683,000.00564194,000.14643335,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.03845,000.00000000,000.00252779,000.00196838,000.01337035,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11792,000.00000000,000.00002015,000.00002003,000.00039520,000.63
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.11792,000.00000000,000.00001380,000.00001144,000.00024663,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.20649,000.00005341,000.00428784,000.00506401,000.02588337,000.72
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.06133,000.00000000,000.00023162,000.00022888,000.00321627,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.10740,000.00000000,000.00000446,000.00000381,000.00017239,000.67
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.04222,000.00000000,000.00110307,000.00095558,000.01282292,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.06734,000.00000000,000.00010383,000.00005150,000.00155223,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.10740,000.00000000,000.00002141,000.00001717,000.00035526,000.63
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.17131,000.00000191,000.00083191,000.00078106,000.00990953,000.63
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.04222,000.00000000,000.00177894,000.00156116,000.04556881,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.09783,000.00000000,000.00001595,000.00001144,000.00027344,000.68
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.03845,000.00000000,000.00192935,000.00114250,000.01191662,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.30000,000.00037193,000.03083720,000.03451920,000.12252591,000.89
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.30000,000.00048065,000.03047948,000.03449535,000.06768769,000.91
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02647,000.00000000,000.00700939,000.00621223,000.04984073,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.06133,000.00000000,000.00034461,000.00036526,000.00187421,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.10740,000.00000000,000.00001674,000.00001144,000.00087392,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.18808,000.00005722,000.00214198,000.00171566,000.01906895,000.57
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.06734,000.00000000,000.00020661,000.00019836,000.00198764,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.30000,000.00223923,000.03750715,000.04196453,000.07300790,000.71
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.17131,000.00000763,000.00066259,000.00069332,000.00360664,000.71
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.02411,000.00000000,000.00721848,000.00524139,000.07848726,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.15604,000.00000191,000.00030320,000.00029278,000.00177310,000.74
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.08911,000.00000000,000.00008049,000.00005341,000.00073316,000.59
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.06734,000.00000000,000.00018475,000.00010490,000.00289663,000.60
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.27325,000.00065994,000.03023508,000.03334332,000.11167363,000.79
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.05088,000.00000000,000.00056655,000.00043583,000.00817639,000.75
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.03845,000.00000000,000.00138488,000.00075340,000.01126220,000.59
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.04222,000.00000000,000.00151894,000.00127983,000.01866818,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.20649,000.00016403,000.00522423,000.00536346,000.02790609,000.84
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.12946,000.00000000,000.00002475,000.00002575,000.00038134,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.06734,000.00000000,000.00015233,000.00008392,000.00244512,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.04635,000.00000000,000.00087483,000.00051308,000.01239317,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.12946,000.00000000,000.00002863,000.00002384,000.00015304,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.04635,000.00000000,000.00092905,000.00056553,000.01408191,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.11792,000.00000000,000.00000947,000.00000763,000.00019752,000.58
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.07393,000.00000000,000.00004244,000.00002766,000.00082763,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.22670,000.00014496,000.00888505,000.01042557,000.01968532,000.63
