objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03112,000.00000000,000.00005139,000.00004420,000.00033498,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02361,000.00000000,000.00012432,000.00011792,000.00053159,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.28387,000.00000116,000.00018696,000.00020434,000.00035579,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.22757,000.00000092,000.00003998,000.00004487,000.00007389,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02234,000.00000000,000.00012701,000.00013110,000.00109357,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06384,000.00000000,000.00000157,000.00000080,000.00001107,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04103,000.00000000,000.00001443,000.00000899,000.00012369,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04842,000.00000000,000.00000700,000.00000554,000.00007513,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07963,000.00000000,000.00000067,000.00000059,000.00000783,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.14625,000.00000000,000.00000050,000.00000062,000.00000180,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.12391,000.00000000,000.00000010,000.00000009,000.00000153,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.06746,000.00000000,000.00000174,000.00000168,000.00001623,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05118,000.00000000,000.00000628,000.00000662,000.00003393,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08894,000.00000000,000.00000018,000.00000016,000.00000193,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02637,000.00000000,000.00009942,000.00007886,000.00058639,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02495,000.00000000,000.00010318,000.00009889,000.00082755,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.10497,000.00000000,000.00000015,000.00000015,000.00000226,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02361,000.00000000,000.00009337,000.00008084,000.00098352,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03882,000.00000000,000.00002251,000.00001917,000.00013017,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11094,000.00000000,000.00000005,000.00000003,000.00000180,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03112,000.00000000,000.00005019,000.00003809,000.00049809,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.18243,000.00000013,000.00000407,000.00000497,000.00001351,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03289,000.00000000,000.00003362,000.00003476,000.00030221,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04336,000.00000000,000.00001169,000.00001161,000.00009915,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13839,000.00000000,000.00000024,000.00000021,000.00000232,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06746,000.00000000,000.00000149,000.00000070,000.00001832,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.21533,000.00000004,000.00002609,000.00002857,000.00007980,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.17262,000.00000005,000.00000294,000.00000333,000.00001331,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.26861,000.00000288,000.00016612,000.00018715,000.00031495,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05408,000.00000000,000.00000449,000.00000368,000.00002738,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08415,000.00000000,000.00000055,000.00000039,000.00000618,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.24050,000.00000280,000.00005577,000.00007134,000.00010978,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02786,000.00000000,000.00004393,000.00003949,000.00036557,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.15456,000.00000000,000.00000051,000.00000045,000.00000314,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02000,000.00000000,000.00013583,000.00010338,000.00061298,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07130,000.00000000,000.00000083,000.00000056,000.00000948,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13095,000.00000000,000.00000017,000.00000014,000.00000082,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05408,000.00000000,000.00000325,000.00000236,000.00004116,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09399,000.00000000,000.00000016,000.00000013,000.00000687,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.30000,000.00000658,000.00023819,000.00028049,000.00035891,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04103,000.00000000,000.00002227,000.00001355,000.00034194,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05118,000.00000000,000.00000484,000.00000369,000.00015931,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04336,000.00000000,000.00001378,000.00001377,000.00005082,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03476,000.00000000,000.00002459,000.00002338,000.00018369,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.11724,000.00000000,000.00000003,000.00000002,000.00000098,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02495,000.00000000,000.00009049,000.00008766,000.00051586,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11724,000.00000000,000.00000005,000.00000004,000.00000128,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02945,000.00000000,000.00006036,000.00005118,000.00023056,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02637,000.00000000,000.00005875,000.00005227,000.00084651,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03289,000.00000000,000.00004357,000.00004056,000.00062663,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04582,000.00000000,000.00001413,000.00000931,000.00011861,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05716,000.00000000,000.00000624,000.00000726,000.00004074,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.28387,000.00000316,000.00018909,000.00023204,000.00034722,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11094,000.00000000,000.00000011,000.00000012,000.00000102,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.19280,000.00000026,000.00000998,000.00001091,000.00002680,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07130,000.00000000,000.00000272,000.00000212,000.00004245,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02114,000.00000000,000.00014255,000.00012777,000.00070891,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02000,000.00000000,000.00019020,000.00013973,000.00168549,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.25416,000.00000455,000.00009734,000.00010694,000.00018458,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08894,000.00000000,000.00000030,000.00000024,000.00000543,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05716,000.00000000,000.00000277,000.00000207,000.00001814,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04336,000.00000001,000.00002199,000.00002057,000.00013848,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.18243,000.00000002,000.00000468,000.00000572,000.00001714,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07535,000.00000000,000.00000041,000.00000032,000.00000975,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.14625,000.00000000,000.00000045,000.00000047,000.00000377,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02637,000.00000000,000.00005627,000.00003511,000.00039435,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05408,000.00000000,000.00001238,000.00001204,000.00012251,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09933,000.00000000,000.00000004,000.00000003,000.00000099,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.16334,000.00000007,000.00000207,000.00000231,000.00000643,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13839,000.00000000,000.00000020,000.00000017,000.00000909,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03673,000.00000000,000.00002282,000.00001971,000.00016324,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04582,000.00000000,000.00000572,000.00000417,000.00007358,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02234,000.00000000,000.00016440,000.00012038,000.00080635,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04842,000.00000000,000.00000779,000.00000685,000.00008342,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.22757,000.00000083,000.00003945,000.00003882,000.00011701,000.62
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11724,000.00000000,000.00000009,000.00000009,000.00000951,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.12391,000.00000000,000.00000006,000.00000006,000.00000177,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02114,000.00000000,000.00016675,000.00013578,000.00068014,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03112,000.00000000,000.00006688,000.00006003,000.00041625,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03476,000.00000000,000.00003079,000.00002065,000.00028321,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02786,000.00000000,000.00007243,000.00005526,000.00040470,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06040,000.00000000,000.00000236,000.00000130,000.00003877,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04582,000.00000000,000.00001676,000.00001343,000.00012869,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06040,000.00000000,000.00000597,000.00000405,000.00004037,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.30000,000.00000376,000.00027166,000.00033021,000.00046640,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.20375,000.00000037,000.00001387,000.00001518,000.00004264,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07535,000.00000000,000.00000149,000.00000077,000.00002082,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.12391,000.00000000,000.00000006,000.00000005,000.00000104,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05716,000.00000000,000.00000477,000.00000416,000.00002989,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09399,000.00000000,000.00000028,000.00000018,000.00000428,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.26861,000.00000373,000.00013650,000.00016326,000.00013662,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02361,000.00000000,000.00009713,000.00008701,000.00070597,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02786,000.00000000,000.00009233,000.00010052,000.00069200,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07963,000.00000000,000.00000033,000.00000022,000.00000260,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05118,000.00000000,000.00000871,000.00000594,000.00009845,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04842,000.00000000,000.00000927,000.00000531,000.00005862,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02234,000.00000000,000.00013064,000.00014646,000.00077935,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.15456,000.00000001,000.00000100,000.00000118,000.00000425,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.17262,000.00000002,000.00000289,000.00000339,000.00001772,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.14625,000.00000000,000.00000039,000.00000041,000.00000211,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03882,000.00000000,000.00002824,000.00002606,000.00018397,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.25416,000.00000087,000.00007437,000.00007085,000.00023163,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03289,000.00000000,000.00004685,000.00003552,000.00025448,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13095,000.00000000,000.00000010,000.00000010,000.00000090,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.19280,000.00000060,000.00000981,000.00001060,000.00003342,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.12391,000.00000000,000.00000009,000.00000009,000.00000164,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.10497,000.00000000,000.00000009,000.00000007,000.00000153,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03673,000.00000000,000.00003848,000.00004097,000.00025419,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.24050,000.00000133,000.00006797,000.00008493,000.00012567,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04842,000.00000000,000.00001474,000.00001406,000.00011473,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02000,000.00000000,000.00014261,000.00014973,000.00099717,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02945,000.00000000,000.00006007,000.00004082,000.00037059,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06384,000.00000000,000.00000096,000.00000056,000.00002460,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06040,000.00000000,000.00000510,000.00000373,000.00008656,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02945,000.00000000,000.00007472,000.00006634,000.00045630,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02495,000.00000000,000.00008367,000.00007518,000.00068220,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06384,000.00000000,000.00000416,000.00000229,000.00003378,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03476,000.00000000,000.00002966,000.00002342,000.00037601,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07963,000.00000000,000.00000060,000.00000043,000.00000605,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.09399,000.00000000,000.00000009,000.00000006,000.00000129,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02361,000.00000000,000.00011394,000.00009539,000.00051528,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05408,000.00000000,000.00000460,000.00000299,000.00006879,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09933,000.00000000,000.00000024,000.00000023,000.00000252,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08415,000.00000000,000.00000050,000.00000037,000.00000718,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.13095,000.00000000,000.00000018,000.00000016,000.00000124,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03476,000.00000000,000.00002278,000.00001484,000.00021006,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.21533,000.00000061,000.00002332,000.00002457,000.00005556,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04103,000.00000000,000.00002044,000.00001716,000.00016617,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.05118,000.00000000,000.00000691,000.00000460,000.00008400,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02114,000.00000000,000.00013037,000.00010565,000.00106432,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.18243,000.00000012,000.00000564,000.00000611,000.00001016,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.15456,000.00000001,000.00000085,000.00000079,000.00000447,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06746,000.00000000,000.00000106,000.00000101,000.00001095,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13095,000.00000000,000.00000015,000.00000015,000.00000241,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13839,000.00000000,000.00000019,000.00000019,000.00000239,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02637,000.00000000,000.00006976,000.00004489,000.00053982,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03112,000.00000000,000.00004842,000.00004477,000.00031896,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.20375,000.00000019,000.00001384,000.00001687,000.00004563,000.57
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.28387,000.00000238,000.00016334,000.00019869,000.00038722,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03112,000.00000000,000.00005504,000.00004800,000.00039494,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.09933,000.00000000,000.00000004,000.00000003,000.00000206,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02495,000.00000000,000.00010934,000.00008793,000.00101934,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.16334,000.00000002,000.00000162,000.00000182,000.00000762,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.25416,000.00000395,000.00008795,000.00008521,000.00024374,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03882,000.00000000,000.00003246,000.00003770,000.00016926,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05716,000.00000000,000.00000297,000.00000295,000.00004153,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05118,000.00000000,000.00001217,000.00000941,000.00006964,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03673,000.00000000,000.00001690,000.00001452,000.00020517,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.26861,000.00000054,000.00011279,000.00012863,000.00021251,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.20375,000.00000049,000.00001206,000.00001398,000.00005574,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04336,000.00000000,000.00001068,000.00001145,000.00006890,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03673,000.00000000,000.00002099,000.00001136,000.00012239,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06746,000.00000000,000.00000171,000.00000142,000.00006999,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08415,000.00000000,000.00000035,000.00000030,000.00000607,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.07130,000.00000000,000.00000059,000.00000048,000.00000395,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02786,000.00000000,000.00005966,000.00004912,000.00040048,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03289,000.00000000,000.00004514,000.00003522,000.00037620,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06384,000.00000000,000.00000422,000.00000331,000.00004174,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02234,000.00000000,000.00014214,000.00009235,000.00114807,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.05408,000.00000000,000.00000427,000.00000386,000.00003831,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13839,000.00000000,000.00000024,000.00000023,000.00000262,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02637,000.00000000,000.00006591,000.00006863,000.00043180,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.14625,000.00000000,000.00000031,000.00000026,000.00000223,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.19280,000.00000007,000.00000789,000.00000821,000.00001898,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11094,000.00000000,000.00000006,000.00000005,000.00000076,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.13839,000.00000000,000.00000018,000.00000019,000.00000204,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.30000,000.00001068,000.00026973,000.00028052,000.00034720,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03882,000.00000000,000.00001634,000.00001421,000.00019462,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05408,000.00000000,000.00000871,000.00000808,000.00015510,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.10497,000.00000000,000.00000011,000.00000009,000.00000170,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08894,000.00000000,000.00000011,000.00000008,000.00000140,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.22757,000.00000103,000.00003858,000.00004060,000.00008070,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.07130,000.00000000,000.00000136,000.00000111,000.00001054,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.16334,000.00000001,000.00000226,000.00000197,000.00000833,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.06040,000.00000000,000.00000489,000.00000287,000.00002928,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03289,000.00000000,000.00002508,000.00002665,000.00039135,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.10497,000.00000000,000.00000002,000.00000002,000.00000113,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04582,000.00000000,000.00000859,000.00000708,000.00009844,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02361,000.00000000,000.00015239,000.00014085,000.00103635,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04103,000.00000000,000.00002728,000.00001788,000.00022748,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02945,000.00000000,000.00005313,000.00004073,000.00035561,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02786,000.00000000,000.00009046,000.00008072,000.00037611,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.21533,000.00000074,000.00002775,000.00002974,000.00005117,000.52
