objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.22601,2.94647,000.00000000,000.84571457,000.99495888,001.15243447,000.23
0.40,0.24026,1.59877,000.00000000,001.86554682,001.98991776,002.03562951,000.23
0.40,0.41653,2.45270,000.00000000,001.14420199,000.99495888,001.42539656,000.25
0.40,0.27151,1.59877,000.00000000,001.87798476,001.98991776,001.83741462,000.26
0.40,0.27151,0.47071,000.00000000,000.98252374,000.99495888,001.24524891,000.23
0.40,0.32617,0.81605,000.00000000,001.49243808,001.98991776,001.58604598,000.23
0.40,0.36859,2.60733,000.00000000,001.08201694,000.99495888,001.46130145,000.24
0.40,0.36859,0.76765,000.00000000,001.25613475,001.98991776,001.25360787,000.24
0.40,0.50039,0.39183,000.00000000,000.78653276,000.99496555,001.05077243,000.30
0.40,0.34673,0.41653,000.00000000,001.16909981,001.49262047,001.05763781,000.22
0.40,0.20000,3.13223,000.00000000,000.44773141,000.99495888,000.95826453,000.25
0.40,0.44279,1.33085,000.00000000,001.56706011,001.98991776,001.52446306,000.22
0.40,0.47071,0.21261,000.00095367,001.32921004,001.64707184,001.10930848,000.22
0.40,0.44279,0.39183,000.00000000,000.92982101,000.99496365,000.94745964,000.26
0.40,0.21261,0.50039,000.00000000,001.19413185,001.49907684,001.36687016,000.22
0.40,0.20000,0.27151,000.00000000,001.07504296,001.02604580,001.34838116,000.24
0.40,0.41653,0.76765,000.00000000,001.19395006,001.49244404,001.31013727,000.23
0.40,0.32617,0.25541,000.00002480,001.08903432,001.06810570,001.05391169,000.22
0.40,0.28863,0.86750,000.00000000,001.67899251,001.98991776,001.73088336,000.21
0.40,0.34673,1.41476,000.00000000,001.38050461,001.98991776,001.41056132,000.23
0.40,0.22601,3.13223,000.00000000,000.43529445,000.99495888,000.85421664,000.24
0.40,0.47071,2.45270,000.00000000,001.05714321,000.99495888,001.58882034,000.26
0.40,0.39183,0.41653,000.00000000,001.06962371,000.99496078,001.18993151,000.22
0.40,0.32617,0.86750,000.00000000,001.39294207,001.98991776,001.64366984,000.24
0.40,0.24026,0.47071,000.00000000,001.21882665,001.98991776,001.42313659,000.24
0.40,0.25541,0.92219,000.00000000,001.64168203,001.98991776,001.84633625,000.33
0.40,0.30682,1.59877,000.00000000,001.57949662,001.98991776,001.48245382,000.23
0.40,0.20000,0.92219,000.00000000,001.92773271,001.98991776,002.26457214,000.22
0.40,0.27151,0.50039,000.00000000,001.18155539,001.49244213,001.24441457,000.29
0.40,0.47071,0.72213,000.00000000,001.08202231,000.99495888,001.35694003,000.24
0.40,0.39183,1.41476,000.00000000,001.52974892,001.98991776,001.87464464,000.22
0.40,0.21261,1.69956,000.00000000,001.77848816,001.98991776,001.93572378,000.29
0.40,0.22601,0.92219,000.00000000,001.59193397,001.98991776,001.80315340,000.22
0.40,0.28863,0.25541,000.00004196,001.09432590,001.10233593,001.28834188,000.22
0.40,0.36859,0.24026,000.00003815,000.98468190,001.09207630,001.10195494,000.21
0.40,0.32617,2.94647,000.00000000,000.59697497,000.99495888,001.01948023,000.21
0.40,0.41653,0.22601,000.00275612,001.17147088,001.26011944,001.04975629,000.22
0.40,0.25541,0.27151,000.00000000,000.92081672,000.99955559,000.93299693,000.24
0.40,0.22601,0.27151,000.00000000,000.84758073,000.99993038,000.95547020,000.23
0.40,0.25541,3.13223,000.00000000,000.41042051,000.99495888,000.90508437,000.23
0.40,0.30682,0.47071,000.00000000,001.10690081,000.99495888,001.06692481,000.25
0.40,0.27151,1.69956,000.00000000,001.65411890,001.98991776,001.61967456,000.24
0.40,0.36859,0.81605,000.00000000,001.30588269,001.98991776,001.22096384,000.22
0.40,0.28863,2.94647,000.00000000,000.63428622,000.99495888,001.09734452,000.25
0.40,0.34673,0.44279,000.00000000,000.93360919,000.99495888,001.04531610,000.22
0.40,0.36859,2.77173,000.00000000,000.90790194,000.99495888,001.13176167,000.25
0.40,0.47071,2.60733,000.00000000,001.00739539,000.99495888,001.33082807,000.32
0.40,0.20000,0.98032,000.00000000,001.84067345,001.98991776,001.90541506,000.25
0.40,0.41653,2.60733,000.00000000,000.92033637,000.99495888,001.26711750,000.34
0.40,0.44279,1.41476,000.00000000,001.36806774,001.98991776,001.62939358,000.23
0.40,0.28863,0.27151,000.00000000,000.91969281,001.01406574,001.21536076,000.22
0.40,0.32617,3.13223,000.00000000,000.42285746,000.99495888,000.89080751,000.23
0.40,0.41653,0.81605,000.00000000,001.07039988,000.99495888,001.43489599,000.22
0.40,0.39183,1.50395,000.00000000,001.50487506,001.98991776,001.53958285,000.26
0.40,0.44279,0.41653,000.00000000,000.99555981,000.99498177,001.05741334,000.29
0.40,0.32617,0.27151,000.00000000,001.06963754,001.09139729,001.04957438,000.25
0.40,0.47071,0.76765,000.00000000,001.24369776,001.49244499,001.24763155,000.33
0.40,0.22601,3.32970,000.00000000,000.13680685,000.00000000,001.02745819,000.22
0.40,0.32617,0.92219,000.00000000,001.41781580,001.98991776,001.69598651,000.22
0.40,0.24026,1.69956,000.00000000,001.84067345,001.98991776,001.95303297,000.22
0.40,0.25541,0.98032,000.00000000,001.51731169,001.98991776,001.56720912,000.21
0.40,0.24026,0.50039,000.00000000,001.38100016,001.98991776,001.53166997,000.22
0.40,0.39183,0.44279,000.00000000,001.01983738,000.99495983,000.98053581,000.24
0.40,0.28863,0.92219,000.00000000,001.52974880,001.98991776,001.52624774,000.30
0.40,0.30682,1.69956,000.00000000,001.55462289,001.98991776,001.25048470,000.23
0.40,0.50039,0.41653,000.00000000,000.89803207,000.99496078,000.99846929,000.21
0.40,0.27151,0.53193,000.00000000,001.18158507,000.99496460,001.34682822,000.21
0.40,0.20000,3.32970,000.00000000,000.26117671,000.00000000,000.75111157,000.22
0.40,0.36859,0.25541,000.00000000,001.02355516,001.07952023,001.05081308,000.21
0.40,0.47071,0.22601,000.00351906,000.98823482,001.17706585,001.01077533,000.24
0.40,0.22601,0.98032,000.00000000,001.30588281,001.98991776,001.39758873,000.23
0.40,0.21261,0.53193,000.00000000,001.36820960,001.98991776,001.38128006,000.21
0.40,0.25541,3.32970,000.00000000,000.17411800,000.00000000,000.51737863,000.39
0.40,0.20000,0.28863,000.00000000,001.07446945,001.00393105,001.08901834,000.23
0.40,0.36859,2.94647,000.00000000,000.48504227,000.99495888,000.96110082,000.28
0.40,0.41653,0.24026,000.00072098,001.01262200,001.14241600,001.15965819,000.21
0.40,0.22601,0.28863,000.00000000,000.99568683,000.99845028,000.88191462,000.23
0.40,0.34673,1.50395,000.00000000,001.43025231,001.98991776,001.36363757,000.22
0.40,0.27151,1.80671,000.00000000,001.74117732,001.98991776,001.78261364,000.23
0.40,0.36859,0.86750,000.00000000,001.54218602,001.98991776,001.65471327,000.22
0.40,0.47071,0.81605,000.00000000,001.16908002,001.49256992,001.27707684,000.26
0.40,0.32617,0.28863,000.00000000,000.96191788,001.00614548,001.20913720,000.31
0.40,0.30682,0.50039,000.00000000,001.14427352,001.49244118,001.36777270,000.27
0.40,0.47071,2.77173,000.00000000,000.67159736,000.99495888,001.30487525,000.22
0.40,0.34673,0.47071,000.00000000,001.13256299,001.49250126,001.58239985,000.26
0.40,0.20000,1.04214,000.00000000,001.54218578,001.98991776,001.54583955,000.21
0.40,0.27151,0.56547,000.00000000,001.25621605,000.99814034,001.32740235,000.26
0.40,0.28863,0.28863,000.00000000,000.91351259,001.00352859,001.07465529,000.21
0.40,0.41653,2.77173,000.00000000,000.59697503,000.99495888,001.11612833,000.22
0.40,0.44279,1.50395,000.00000000,001.38050461,001.98991776,001.40971875,000.23
0.40,0.44279,0.44279,000.00000000,000.93838847,000.99495888,001.16251373,000.22
0.40,0.25541,0.28863,000.00000000,001.00981617,001.02090549,001.38349128,000.22
0.40,0.28863,3.13223,000.00000000,000.37310958,000.49747944,000.76786047,000.37
0.40,0.22601,1.04214,000.00000000,001.59193361,001.98991776,001.62793493,000.27
0.40,0.41653,0.86750,000.00000000,001.26857150,001.49243832,001.59503782,000.27
0.40,0.25541,1.04214,000.00000000,001.61680758,001.98991776,001.65426528,000.22
0.40,0.39183,1.59877,000.00000000,001.48000085,001.98991776,001.43753314,000.32
0.40,0.39183,0.47071,000.00000000,001.09448242,000.99524593,001.24603248,000.22
0.40,0.24026,1.80671,000.00000000,001.70386636,001.98991776,001.80882478,000.23
0.40,0.22601,3.53962,000.00000000,000.00000000,000.00000000,000.28473908,000.30
0.40,0.24026,0.53193,000.00000000,000.93277377,000.99495888,001.51217282,000.23
0.40,0.30682,1.80671,000.00000000,001.80336225,001.98991776,001.90346551,000.22
0.40,0.50039,0.44279,000.00000000,000.80968207,000.99495888,001.03018391,000.22
0.40,0.32617,0.98032,000.00000000,001.59193361,001.98991776,001.74171627,000.27
0.40,0.21261,1.80671,000.00000000,001.55462229,001.98991776,001.94409275,000.22
0.40,0.47071,0.24026,000.00094604,000.98905736,001.16884995,001.04220939,000.21
0.40,0.32617,0.30682,000.00000000,000.92923975,000.99648857,001.01180017,000.28
0.40,0.21261,0.56547,000.00000000,001.39296615,001.98991776,001.33249021,000.23
0.40,0.20000,3.53962,000.00000000,000.00000000,000.00000000,000.48037013,000.25
0.40,0.36859,0.27151,000.00000000,000.85791266,001.00956917,001.18066537,000.25
0.40,0.25541,3.53962,000.00000000,000.00000000,000.00000000,000.28459936,000.22
0.40,0.32617,3.32970,000.00000000,000.07462201,000.00000000,000.49086437,000.24
0.40,0.20000,0.30682,000.00000000,000.94028932,000.99497604,001.33934724,000.24
0.40,0.36859,3.13223,000.00000000,000.35649312,000.00000000,000.77973509,000.25
0.40,0.41653,0.25541,000.00000381,000.94509298,001.10359192,000.83851653,000.24
0.40,0.27151,1.92061,000.00000000,001.72874033,001.98991776,001.64201152,000.23
0.40,0.39183,1.69956,000.00000000,001.57949662,001.98991776,001.76025975,000.25
0.40,0.28863,0.98032,000.00000000,001.41781616,001.98991776,001.59872794,000.23
0.40,0.34673,1.59877,000.00000000,001.45512676,001.98991776,001.80808830,000.26
0.40,0.36859,0.92219,000.00000000,001.43025279,001.98991776,001.71917665,000.25
0.40,0.47071,0.86750,000.00000000,001.24369776,001.49243927,001.15928662,000.25
0.40,0.50039,1.25193,000.00000000,001.31831992,001.98991776,001.36896253,000.27
0.40,0.47071,2.94647,000.00000000,000.48504227,000.99495888,000.82497627,000.23
0.40,0.34673,0.50039,000.00000000,001.18749487,000.99495888,001.06057405,000.22
0.40,0.30682,0.53193,000.00000000,001.24369776,001.98991776,001.12461102,000.24
0.40,0.53193,0.20000,000.00098228,001.23148942,001.36236668,001.12515473,000.28
0.40,0.27151,0.60112,000.00000000,001.36838520,001.98991776,001.66425073,000.21
0.40,0.20000,1.10784,000.00000000,001.72874069,001.98991776,001.59305120,000.22
0.40,0.28863,0.30682,000.00000000,000.97212207,000.99644279,000.96974504,000.23
0.40,0.53193,2.30725,000.00000000,001.14420199,000.99495888,001.38792169,000.25
0.40,0.41653,2.94647,000.00000000,000.67159700,000.99495888,001.22440481,000.23
0.40,0.53193,0.67930,000.00000000,001.01983237,000.99495888,001.04024279,000.33
0.40,0.44279,1.59877,000.00000000,001.24369776,001.98991776,001.61106420,000.22
0.40,0.56547,0.36859,000.00000000,000.86215556,000.99517727,000.97514397,000.27
0.40,0.28863,3.32970,000.00000000,000.16168082,000.00000000,000.57638967,000.21
0.40,0.44279,0.47071,000.00000000,001.00745583,000.99495888,000.94354635,000.22
0.40,0.22601,1.10784,000.00000000,001.91529500,001.98991776,001.70901215,000.21
0.40,0.25541,0.30682,000.00000000,000.90493506,000.99527931,001.00778413,000.23
0.40,0.41653,0.92219,000.00000000,001.41781557,001.98991776,001.93121696,000.21
0.40,0.25541,1.10784,000.00000000,002.26353025,001.98991776,002.04610825,000.23
0.40,0.22601,0.30682,000.00000000,001.04101408,000.99787426,001.24253118,000.23
0.40,0.39183,0.50039,000.00000000,001.14465046,000.99496269,001.12006354,000.23
0.40,0.22601,3.76278,000.00000000,000.00000000,000.00000000,000.09899708,000.21
0.40,0.30682,1.92061,000.00000000,001.54218602,001.98991776,001.66119170,000.24
0.40,0.53193,0.21261,000.00147438,001.08694637,001.20480537,000.98377180,000.32
0.40,0.27151,0.63901,000.00000000,001.39294887,001.98991776,001.66044307,000.32
0.40,0.32617,1.04214,000.00000000,001.36806810,001.98991776,001.60045993,000.23
0.40,0.21261,1.92061,000.00000000,001.76605129,001.98991776,002.26315093,000.22
0.40,0.47071,0.25541,000.00003624,000.99738610,001.11751652,001.07039523,000.20
0.40,0.50039,0.47071,000.00000000,001.13230920,000.99495983,000.84544432,000.24
0.40,0.28863,0.32617,000.00000000,000.86396235,000.99498367,001.00384712,000.35
0.40,0.20000,3.76278,000.00000000,000.00000000,000.00000000,000.09899212,000.21
0.40,0.21261,0.60112,000.00000000,001.24369776,001.98991776,001.45943928,000.22
0.40,0.32617,0.32617,000.00000000,000.88571417,000.99530029,001.12526858,000.22
0.40,0.44279,1.69956,000.00000000,001.59193385,001.98991776,001.42146742,000.24
0.40,0.25541,3.76278,000.00000000,000.00000000,000.00000000,000.00276381,000.21
0.40,0.32617,3.53962,000.00000000,000.00000000,000.00000000,000.30436018,000.21
0.40,0.20000,0.32617,000.00000000,001.02297115,000.99506950,001.29405236,000.21
0.40,0.27151,2.04170,000.00000000,001.59193337,001.98991776,001.53401089,000.21
0.40,0.41653,0.27151,000.00001144,000.99442589,001.04869175,001.06409347,000.21
0.40,0.36859,3.32970,000.00000000,000.11193287,000.00000000,000.45147467,000.21
0.40,0.41653,0.98032,000.00000000,001.25613785,001.98991776,001.31887019,000.28
0.40,0.34673,1.69956,000.00000000,001.75361443,001.98991776,001.79908633,000.20
0.40,0.28863,1.04214,000.00000000,001.52975178,001.98991776,001.46916914,000.21
0.40,0.39183,1.80671,000.00000000,001.40537870,001.98991776,001.46849859,000.21
0.40,0.36859,0.98032,000.00000000,001.26857209,001.98991776,001.30168509,000.21
0.40,0.50039,1.33085,000.00000000,001.41781580,001.98991776,001.67019629,000.21
0.40,0.47071,0.92219,000.00000000,001.31831956,001.98991776,001.26151919,000.23
0.40,0.47071,3.13223,000.00000000,000.17411780,000.00000000,000.67744929,000.22
0.40,0.34673,0.53193,000.00000000,001.21904373,000.99497700,001.24481297,000.23
0.40,0.24026,1.92061,000.00000000,001.69142950,001.98991776,001.51348078,000.22
0.40,0.20000,1.17768,000.00000000,001.72874033,001.98991776,001.94144225,000.22
0.40,0.30682,0.56547,000.00000000,001.20639551,001.98991776,001.15941191,000.25
0.40,0.24026,0.56547,000.00000000,001.26858735,001.98991776,001.48494256,000.22
0.40,0.53193,2.45270,000.00000000,000.94521046,000.99495888,001.00776029,000.23
0.40,0.56547,0.39183,000.00000000,000.78297698,000.99497223,000.89253718,000.23
0.40,0.53193,0.72213,000.00000000,001.09445405,000.99495888,001.10342276,000.23
0.40,0.41653,3.13223,000.00000000,000.34823561,000.00000000,000.74316144,000.23
0.40,0.28863,3.53962,000.00000000,000.00000000,000.00000000,000.49498546,000.24
0.40,0.44279,0.50039,000.00000000,000.89552343,000.99495888,001.08857083,000.23
0.40,0.22601,1.17768,000.00000000,001.60437083,001.98991776,001.48632205,000.23
0.40,0.25541,0.32617,000.00000000,001.22771680,001.98991776,001.29259026,000.25
0.40,0.36859,0.28863,000.00000000,000.74116248,000.99615860,000.80715173,000.24
0.40,0.22601,0.32617,000.00000000,001.00942111,000.99516201,001.22329462,000.24
0.40,0.50039,1.41476,000.00000000,001.49243760,001.98991776,001.31616819,000.24
0.40,0.22601,4.00000,000.00000000,000.00000074,000.00000000,000.00077859,000.21
0.40,0.36859,1.04214,000.00000000,001.46756387,001.98991776,001.48031557,000.27
0.40,0.30682,2.04170,000.00000000,001.46756363,001.98991776,001.82443786,000.22
0.40,0.56547,1.25193,000.00000000,001.13176501,000.99495888,001.37058878,000.23
0.40,0.53193,0.22601,000.00086975,001.29852200,001.69047832,001.03230786,000.21
0.40,0.32617,1.10784,000.00000000,001.50487483,001.98991776,001.56293952,000.22
0.40,0.21261,2.04170,000.00000000,001.51731205,001.98991776,002.18154478,000.22
0.40,0.27151,0.67930,000.00000000,001.38050807,001.98991776,001.47237134,000.23
0.40,0.47071,0.27151,000.00002098,000.89028740,001.03698254,000.92319053,000.23
0.40,0.20000,4.00000,000.00000000,000.00000031,000.00000000,000.00000658,000.23
0.40,0.60112,0.67930,000.00000000,000.98263454,000.99495888,000.96975231,000.27
0.40,0.21261,0.63901,000.00000000,001.33151948,001.98991776,001.49378347,000.23
0.40,0.28863,3.76278,000.00000000,000.00000000,000.00000000,000.00000304,000.26
0.40,0.56547,0.41653,000.00000000,000.73465264,000.99495888,000.85851175,000.27
0.40,0.60112,0.20000,000.00851440,001.28248239,001.44125652,001.13290179,000.33
0.40,0.60112,2.30725,000.00000000,000.98252124,000.99495888,001.16303742,000.23
0.40,0.32617,0.34673,000.00000000,000.84680814,000.99504089,000.90167284,000.24
