objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.20000,0.21995,000.05144501,002.07508612,002.27907944,001.93869507,000.28
0.40,0.20974,1.47361,000.00000000,003.37042356,003.97983551,003.03675461,000.27
0.40,0.29258,0.30682,000.00012589,001.77687335,001.99934006,001.74283338,000.35
0.40,0.26603,1.00733,000.00000000,002.84806871,002.98487854,002.71359038,000.28
0.40,0.20000,0.75730,000.00000000,003.10927320,002.98487854,002.68084240,000.34
0.40,0.20974,0.42801,000.00000000,002.01744890,001.98992538,001.82756925,000.30
0.40,0.23067,0.47071,000.00000000,001.91533971,001.98992157,002.17701554,000.32
0.40,0.21995,0.24190,000.00000381,002.11813855,002.30985832,001.82272983,000.32
0.40,0.25368,1.78233,000.00000000,003.44504476,003.97983551,002.76984310,000.30
0.40,0.23067,1.62064,000.00000000,003.13411951,003.48235512,002.54942060,000.30
0.40,0.24190,0.91594,000.00000000,002.64907718,002.98487854,002.74694777,000.31
0.40,0.21995,0.83285,000.00000000,003.05949855,002.98487854,002.90616059,000.31
0.40,0.21995,2.86748,000.00000000,001.81579816,001.98991585,002.29856849,000.35
0.40,0.26603,0.29258,000.00000763,002.19126987,002.44762039,001.69936156,000.33
0.40,0.24190,3.15358,000.00000000,001.13176441,000.99495697,001.57392168,000.31
0.40,0.24190,0.26603,000.04368210,002.18703389,002.28490829,001.99096978,000.33
0.40,0.25368,0.51767,000.00000000,002.33815813,002.98487663,002.08571339,000.27
0.40,0.26603,3.46822,000.00000000,000.16171531,000.00000000,000.57705313,000.33
0.40,0.20974,1.54538,000.00000000,003.08437228,002.98487854,002.67723060,000.26
0.40,0.20000,2.73432,000.00000000,001.86554646,001.98991776,002.29183817,000.27
0.40,0.27899,1.96016,000.00000000,003.45748210,004.47731209,002.86110353,000.31
0.40,0.26603,1.05639,000.00000000,002.54958081,002.98487854,002.25756788,000.28
0.40,0.20974,0.44885,000.00001526,002.64909482,002.98487854,002.10354614,000.27
0.40,0.20000,0.23067,000.00030518,002.40249848,003.02391815,002.29423308,000.31
0.40,0.27899,0.56932,000.00000000,002.78604126,002.98487854,001.93663716,000.33
0.40,0.29258,0.32177,000.00032043,001.86593509,001.99113083,002.10660481,000.36
0.40,0.20000,0.79417,000.00000000,002.72369838,002.98487854,002.85389805,000.34
0.40,0.21995,0.25368,000.00126648,001.95916915,002.12177658,001.92199302,000.33
0.40,0.23067,0.49363,000.00000000,002.18893862,001.98996353,002.25681686,000.34
0.40,0.25368,1.86913,000.00000000,003.23361588,003.97983170,003.09391665,000.30
0.40,0.23067,1.69956,000.00000000,003.12168360,002.98487854,003.02563477,000.35
0.40,0.24190,0.96055,000.00000000,002.42521143,002.98487854,002.28474474,000.31
0.40,0.21995,0.87341,000.99495697,003.44504499,003.97983170,003.07264566,000.31
0.40,0.21995,3.00713,000.00000000,001.67899251,001.98991776,002.54086471,000.34
0.40,0.26603,0.30682,000.00152969,002.06644297,002.03564262,002.30376267,000.34
0.40,0.20974,1.62064,000.00000000,002.88538027,002.98487854,003.66511655,000.27
0.40,0.24190,0.27899,000.00056458,002.31478429,002.38524246,002.13526773,000.36
0.40,0.20000,2.86748,000.00000000,001.56705916,001.98991776,002.01510191,000.28
0.40,0.26603,3.63712,000.00000000,000.00002174,000.00000763,000.26992598,000.32
0.40,0.25368,0.54288,000.00000000,002.27596807,002.98487663,002.03195024,000.34
0.40,0.26603,1.10784,000.00000000,003.27092743,003.48235512,003.28804183,000.28
0.40,0.24190,3.30716,000.00000000,000.54722714,000.99495697,001.05221272,000.35
0.40,0.20974,0.47071,000.00000000,002.49486017,002.98487473,002.51938915,000.30
0.40,0.20000,0.24190,000.00060272,002.04430842,002.27532959,001.68623292,000.30
0.40,0.21995,0.26603,000.00010681,001.77554929,002.05958176,001.84387052,000.30
0.40,0.27899,2.05562,000.00000000,002.73613620,002.98487854,002.68225384,000.39
0.40,0.23067,0.51767,000.00000000,002.90327716,002.98487854,001.98362315,000.33
0.40,0.27899,0.59705,000.00000000,002.38808060,002.98487473,002.02229905,000.36
0.40,0.25368,1.96016,000.00000000,003.29580116,003.97983170,003.07792497,000.29
0.40,0.29258,0.33744,000.00018692,001.78135073,001.99054527,001.58036542,000.36
0.40,0.20000,0.83285,000.00000000,003.15899396,002.98487854,002.78232479,000.38
0.40,0.24190,1.00733,000.00000000,002.89781713,002.98487854,002.55330372,000.32
0.40,0.23067,1.78233,000.00000000,002.69882536,002.98487854,003.40587950,000.34
0.40,0.21995,0.91594,000.00000000,003.09680986,002.98487854,002.94103718,000.32
0.40,0.26603,0.32177,000.00000000,001.84449291,002.00363159,001.92711735,000.29
0.40,0.20974,1.69956,000.00000000,003.00974989,002.98487854,002.97583318,000.30
0.40,0.21995,3.15358,000.00000000,000.99495733,000.99495697,001.44358122,000.35
0.40,0.26603,1.16179,000.00000000,003.07193494,002.98487854,002.52136874,000.28
0.40,0.20000,3.00713,000.00000000,001.46756303,001.98991585,001.58120131,000.32
0.40,0.26603,3.81425,000.00000000,000.00013728,000.00009537,000.19713712,000.33
0.40,0.24190,0.29258,000.00004578,001.98464847,002.02556038,001.95864165,000.36
0.40,0.25368,0.56932,000.00000000,002.68639255,002.98487854,002.07514811,000.34
0.40,0.20974,0.49363,000.00000000,002.30104065,001.99731255,002.10762167,000.29
0.40,0.24190,3.46822,000.00000000,000.16172953,000.00000000,000.87254089,000.33
0.40,0.20000,0.25368,000.02619934,002.54883671,003.02005959,002.36422348,000.31
0.40,0.21995,0.27899,000.00000763,002.07712412,002.02682686,001.88442075,000.33
0.40,0.23067,0.54288,000.00000000,002.74860239,002.98487854,002.37578201,000.34
0.40,0.27899,2.15572,000.00000000,002.93512774,002.98487854,002.76223969,000.35
0.40,0.20000,0.87341,000.00000000,003.20874357,003.97983551,002.46741438,000.30
0.40,0.24190,1.05639,000.00000000,002.97243929,002.98487854,002.07684278,000.29
0.40,0.25368,2.05562,000.00000000,003.00974989,002.98487854,003.13326097,000.34
0.40,0.27899,0.62612,000.00000000,002.73613667,002.98487854,002.08350444,000.37
0.40,0.21995,0.96055,000.00000000,003.25848913,003.97983170,002.73949361,000.29
0.40,0.29258,0.35387,000.00000000,002.17937088,002.98496628,002.02137351,000.35
0.40,0.20974,1.78233,000.00000000,003.54454160,004.47731209,002.94942141,000.27
0.40,0.26603,1.21837,000.00000000,003.00975084,002.98487854,002.66945505,000.26
0.40,0.29258,3.46822,000.00000000,000.16215706,000.00000000,000.78649414,000.31
0.40,0.20000,3.15358,000.00000000,000.93277246,000.99495697,001.80685461,000.28
0.40,0.23067,1.86913,000.00000000,003.10924578,002.98487854,002.53920889,000.40
0.40,0.26603,4.00000,000.00000381,000.00321698,000.00290108,000.17351070,000.28
0.40,0.26603,0.33744,000.00000000,001.68540227,001.99025345,001.85017490,000.34
0.40,0.29258,1.00733,000.00000000,002.89781713,002.98487854,002.83552241,000.36
0.40,0.24190,0.30682,000.00002289,002.13487482,002.09383202,001.80964255,000.32
0.40,0.21995,3.30716,000.00000000,000.46016866,000.99495697,000.95116097,000.36
0.40,0.25368,0.59705,000.00000000,002.12704086,001.98991776,002.14967656,000.32
0.40,0.20974,0.51767,000.00000000,002.32572126,002.98487854,001.94604969,000.28
0.40,0.20000,0.26603,000.00183105,001.97292399,002.11674881,002.02031541,000.27
0.40,0.24190,1.10784,000.00000000,003.23361707,003.48239326,002.42647123,000.26
0.40,0.24190,3.63712,000.00000000,000.00001163,000.00000000,000.25381619,000.31
0.40,0.21995,0.29258,000.00000763,001.87021601,002.02597809,001.89122534,000.31
0.40,0.20000,0.91594,000.00000000,002.71126175,002.98487854,002.64037156,000.31
0.40,0.25368,2.15572,000.00000000,003.18386769,003.97983170,002.34647608,000.25
0.40,0.23067,0.56932,000.00000000,002.72444201,002.98487854,002.56396651,000.36
0.40,0.27899,2.26070,000.00000000,002.49983358,002.98487854,002.29218388,000.36
0.40,0.20000,3.30716,000.00000000,000.62184840,000.99495697,001.40905035,000.26
0.40,0.20974,1.86913,000.00000000,003.10924578,002.98487854,003.28938198,000.29
0.40,0.27899,0.65662,000.00000000,002.45033026,002.98487854,001.99175704,000.34
0.40,0.21995,1.00733,000.00000000,003.05949664,003.97983170,002.60093379,000.35
0.40,0.27899,0.20000,000.16603088,002.64006543,003.12126350,001.87920558,000.33
0.40,0.29258,3.63712,000.00000000,000.00005374,000.00001907,000.31114170,000.34
0.40,0.26603,1.27770,000.99495697,003.51966715,003.97983551,003.52179551,000.37
0.40,0.26603,0.35387,000.00000000,002.02206850,001.99042130,001.82692540,000.36
0.40,0.29258,1.05639,000.00000000,002.59932971,002.98487663,002.30099845,000.34
0.40,0.29258,0.37110,000.00000381,001.76018810,001.98997688,001.84479249,000.43
0.40,0.20974,0.54288,000.00000000,002.49984646,002.98487663,002.22521639,000.27
0.40,0.23067,1.96016,000.00000000,003.13411951,003.48235512,002.64374185,000.45
0.40,0.25368,0.62612,000.00000000,002.49983335,002.98487473,002.59168768,000.31
0.40,0.20000,0.27899,000.00038910,001.92730558,002.15612411,001.98373818,000.29
0.40,0.24190,0.32177,000.00000381,001.82025182,001.99168587,001.93718505,000.36
0.40,0.21995,3.46822,000.00000000,000.31093606,000.00007629,000.57146585,000.41
0.40,0.21995,0.30682,000.00000763,001.89694631,002.05721664,001.55077302,000.31
0.40,0.24190,1.16179,000.00000000,002.99731326,002.98487854,003.28201675,000.37
0.40,0.24190,3.81425,000.00000000,000.00043254,000.00021744,000.20014104,000.34
0.40,0.20000,0.96055,000.00000000,003.46991873,003.97983551,003.20337558,000.35
0.40,0.25368,2.26070,000.00000000,002.40033770,002.98487473,002.56181765,000.35
0.40,0.23067,0.59705,000.00000000,002.45012140,002.98487854,002.06077552,000.33
0.40,0.29258,3.81425,000.00000000,000.00041018,000.00025940,000.22090724,000.27
0.40,0.27899,0.20974,000.00025558,002.28205991,002.50460434,002.31598520,000.33
0.40,0.20974,1.96016,000.00000000,003.18386769,003.97983360,002.74680257,000.35
0.40,0.27899,2.37080,000.00000000,002.32571530,002.98487663,002.36741328,000.38
0.40,0.20000,3.46822,000.00000000,000.13688631,000.00000000,000.59118831,000.37
0.40,0.26603,1.33993,000.00000000,003.28336382,003.97983170,002.53030348,000.29
0.40,0.21995,1.05639,000.00000000,003.37042236,003.97983551,003.07735896,000.37
0.40,0.27899,0.68859,000.00000000,002.32574129,001.98992157,002.74454069,000.39
0.40,0.26603,0.37110,000.00000000,002.04931569,001.99046326,001.72537923,000.31
0.40,0.20974,0.56932,000.00000000,002.81081128,002.98487854,002.32944441,000.29
0.40,0.23067,2.05562,000.00000000,002.64907646,002.98487854,002.65970206,000.32
0.40,0.20000,0.29258,000.00000381,002.17504692,002.31003189,002.09380603,000.32
0.40,0.25368,0.65662,000.00000000,002.45281744,002.98487663,002.36040497,000.33
0.40,0.29258,0.38918,000.00000000,002.02967286,001.99021912,002.06379414,000.34
0.40,0.24190,1.21837,000.00000000,003.24605322,002.98487854,003.37891579,000.29
0.40,0.20000,1.00733,000.00000000,003.45748138,003.97983360,002.74355721,000.27
0.40,0.24190,4.00000,000.00000000,000.00285082,000.00250244,000.22438237,000.32
0.40,0.21995,0.32177,000.00000381,001.89955521,001.99929047,002.01896811,000.33
0.40,0.24190,0.33744,000.00000763,002.10062695,002.07023048,001.79294538,000.36
0.40,0.29258,4.00000,000.00000381,000.00392351,000.00323677,000.26681274,000.28
0.40,0.23067,0.62612,000.00000000,002.35060740,002.98487663,002.00169086,000.28
0.40,0.29258,1.10784,000.00000000,002.96000242,002.98487854,002.47492480,000.50
0.40,0.27899,0.21995,000.08702850,002.32387996,002.73911858,001.63748991,000.28
0.40,0.21995,3.63712,000.00000000,000.00015774,000.00000381,000.34485883,000.38
0.40,0.25368,2.37080,000.00000000,002.59932947,002.98487854,002.99672079,000.34
0.40,0.20000,3.63712,000.00000000,000.00002813,000.00000381,000.28438470,000.34
0.40,0.21995,1.10784,000.00000000,002.99731326,002.98487854,002.46106768,000.31
0.40,0.20974,0.59705,000.00000000,002.51229429,002.98487473,002.30886316,000.34
0.40,0.27899,2.48625,000.00000000,002.53714371,002.98487854,002.44314218,000.37
0.40,0.26603,0.38918,000.00000000,001.99091458,001.99014664,001.69966316,000.31
0.40,0.20974,2.05562,000.00000000,002.63664055,002.98487854,002.89631605,000.40
0.40,0.27899,0.72213,000.00000000,002.45009947,002.98487473,002.03113461,000.34
0.40,0.20000,0.30682,000.00043106,002.09482384,002.19397545,001.95596206,000.30
0.40,0.23067,2.15572,000.00000000,002.61176610,002.98487854,002.90629649,000.33
0.40,0.29258,0.40813,000.00000000,002.04003859,001.98993301,001.74382138,000.36
0.40,0.24190,1.27770,000.00000000,003.37042284,003.97983551,002.76539040,000.29
0.40,0.25368,0.68859,000.00000000,002.64907885,002.98487854,002.17299747,000.34
0.40,0.30682,0.20000,000.04866409,002.87476778,003.37779808,002.03892112,000.27
0.40,0.23067,0.65662,000.00000000,002.35059166,002.98487473,002.74252796,000.34
0.40,0.25368,0.20000,000.16728210,002.98822093,003.30906296,002.05101204,000.35
0.40,0.24190,0.35387,000.00000763,002.07344174,002.00428581,001.89974546,000.36
0.40,0.20000,1.05639,000.99495697,003.13412046,002.98487854,002.74334049,000.33
0.40,0.21995,0.33744,000.00058365,002.16975832,002.21143723,002.00340009,000.39
0.40,0.26603,1.40518,000.00000000,003.07193518,003.48235512,002.92496991,000.43
0.40,0.27899,0.23067,000.00385284,002.31816936,002.53449631,001.73834181,000.30
0.40,0.20000,3.81425,000.00000000,000.00011430,000.00004005,000.19556975,000.33
0.40,0.20974,0.62612,000.00000000,002.77347493,002.98487854,002.26034856,000.31
0.40,0.21995,3.81425,000.00000000,000.00027208,000.00014305,000.27168477,000.36
0.40,0.29258,1.16179,000.00000000,003.35798573,003.97983551,002.77669764,000.41
0.40,0.20974,2.15572,000.00000000,003.07193494,002.98487854,002.53374505,000.32
0.40,0.21995,1.16179,000.00000000,003.50723004,003.97983551,002.60777473,000.36
0.40,0.27899,2.60733,000.00000000,002.12672353,001.98991966,002.57682323,000.34
0.40,0.25368,2.48625,000.00000000,002.66151381,002.98487854,002.48452544,000.38
0.40,0.26603,0.40813,000.00000000,001.89212418,001.98993301,002.00691009,000.34
0.40,0.20000,0.32177,000.00000000,001.87248743,001.99096489,001.82499599,000.32
0.40,0.27899,0.75730,000.00000000,003.07193422,003.97983170,002.50797105,000.38
0.40,0.23067,2.26070,000.00000000,002.46252298,002.98487854,002.38092279,000.32
0.40,0.25368,0.72213,000.00000000,002.78588438,002.98487854,002.22514749,000.29
0.40,0.30682,0.20974,000.11797333,002.43393636,002.70963287,001.80824578,000.30
0.40,0.24190,1.33993,000.00000000,003.29580069,003.97983170,002.83979630,000.35
0.40,0.30682,0.56932,000.00000000,002.05212140,001.98993301,001.89144087,000.36
0.40,0.29258,0.42801,000.00000000,002.18528056,002.98487473,001.93916154,000.41
0.40,0.23067,0.68859,000.00000000,002.96002889,002.98487854,002.29219985,000.29
0.40,0.30682,1.96016,000.00000000,003.17143106,002.98487854,002.76132441,000.36
0.40,0.20000,1.10784,000.00000000,003.27092695,003.97983360,003.00305629,000.30
0.40,0.24190,0.37110,000.00000000,002.11013174,002.59070969,002.36255598,000.33
0.40,0.32177,0.32177,000.00012970,002.07734823,002.17757607,001.85221374,000.39
0.40,0.20974,0.65662,000.00000000,002.68638873,002.98487854,002.07505512,000.30
0.40,0.32177,1.10784,000.00000000,003.24605298,003.97983360,002.69146562,000.39
0.40,0.21995,4.00000,000.00003815,000.00228791,000.00173569,000.14671859,000.29
0.40,0.20974,2.26070,000.00000000,002.67395139,002.98487854,002.56650758,000.27
0.40,0.29258,1.21837,000.00000000,002.94756460,002.98487854,002.39319944,000.31
0.40,0.26603,0.42801,000.00000000,002.19435167,001.98994255,001.89794171,000.30
0.40,0.27899,2.73432,000.99495697,002.17647219,001.98992157,002.25791764,000.32
0.40,0.25368,2.60733,000.00000000,002.12672377,001.98992157,002.36917019,000.32
0.40,0.30682,0.21995,000.01088715,002.53579116,003.04454613,002.02081895,000.28
0.40,0.30682,0.59705,000.00000000,002.23900151,002.98487473,001.87432885,000.28
0.40,0.20000,0.33744,000.00000000,002.17929149,002.98488235,002.27417755,000.32
0.40,0.25368,0.75730,000.00000000,002.64907956,002.98487854,002.02137995,000.31
0.40,0.26603,1.47361,000.99495697,003.49479246,003.97983551,002.59626722,000.63
0.40,0.23067,2.37080,000.00000000,002.57445478,002.98487854,002.61389899,000.32
0.40,0.27899,0.79417,000.00000000,002.69882512,002.98487854,002.43258476,000.32
0.40,0.30682,2.05562,000.00000000,002.73613620,002.98487854,002.40236425,000.31
0.40,0.25368,0.20974,000.11370850,002.28596377,002.69391251,001.80104172,000.72
0.40,0.20000,4.00000,000.00000000,000.00197263,000.00089836,000.17157565,000.63
0.40,0.21995,0.35387,000.00001526,002.28128266,002.98487854,002.21486950,000.69
0.40,0.27899,0.24190,000.00595856,002.22201133,002.33565140,001.66985631,000.67
0.40,0.21995,1.21837,000.00000000,002.86050606,002.98487854,002.94816399,000.45
0.40,0.23067,0.72213,000.00000000,002.42523813,002.98487663,002.28992748,000.37
0.40,0.33744,2.15572,000.00000000,002.49983335,002.98487854,002.99273682,000.62
0.40,0.32177,3.81425,000.00000000,000.00045795,000.00035095,000.19737788,000.80
0.40,0.20974,0.68859,000.00000000,002.30084705,001.99001312,002.14179683,000.29
0.40,0.33744,0.62612,000.00000000,002.22246408,002.82872581,001.88529658,000.71
0.40,0.24190,0.38918,000.00100708,002.11449933,001.99082375,002.04622436,000.35
0.40,0.29258,0.44885,000.00000000,002.08947301,001.98992538,002.04786062,000.49
0.40,0.24190,1.40518,000.99495697,003.48235583,003.97983551,002.74355674,000.57
0.40,0.20974,2.37080,000.00000000,003.39529729,004.47731209,003.15379453,000.33
0.40,0.26603,0.44885,000.00000000,002.31333852,002.98487473,001.90479255,000.30
0.40,0.30682,0.23067,000.00067902,002.53312826,002.98936272,001.79132283,000.31
0.40,0.32177,0.33744,000.00000000,001.77961826,001.99209404,001.76611698,000.46
0.40,0.30682,0.62612,000.99495697,002.37546396,002.98487473,001.98839998,000.33
0.40,0.25368,2.73432,000.00000000,001.92773175,001.98991966,002.19818211,000.36
0.40,0.26603,1.54538,000.00000000,003.20874214,003.97983170,002.57297873,000.28
0.40,0.23067,0.20000,000.02150726,002.33926272,002.92876816,001.78683484,000.45
0.40,0.20000,0.35387,000.00000763,002.15496969,001.99193573,001.85642695,000.36
0.40,0.30682,2.15572,000.00000000,002.86050558,002.98487854,002.68695593,000.32
0.40,0.32177,1.16179,000.00000000,003.09680867,003.48235512,002.97324133,000.47
0.40,0.27899,2.86748,000.00000000,001.60437012,001.98991776,001.43756866,000.43
0.40,0.20000,1.16179,000.99495697,003.74353266,004.97479248,003.11627984,000.62
0.40,0.20974,0.20000,000.01136017,002.15133548,002.42271805,002.00806117,000.35
0.40,0.27899,0.25368,000.08627701,002.41234183,002.86309624,001.86082041,000.33
0.40,0.23067,2.48625,000.00000000,002.42521167,002.98487663,002.63802481,000.37
0.40,0.21995,0.37110,000.00000000,002.09059715,001.99116707,001.79453743,000.34
0.40,0.29258,1.27770,000.00000000,003.37042356,003.97983551,002.53546286,000.51
0.40,0.25368,0.79417,000.00000000,002.64931679,002.98487854,002.15447450,000.47
0.40,0.21995,1.27770,000.00000000,002.98487616,002.98487854,002.79120564,000.32
0.40,0.27899,0.83285,000.00000000,002.73613501,002.98487854,002.36998391,000.46
0.40,0.25368,0.21995,000.00852966,002.24418497,002.77245712,001.88341689,000.47
0.40,0.20974,0.72213,000.00000000,002.64907765,002.98487854,002.25212145,000.27
0.40,0.23067,0.75730,000.00000000,002.57445526,002.98487854,002.45517540,000.32
0.40,0.26603,0.47071,000.00000000,002.01495337,001.98992157,002.10620952,000.26
0.40,0.25368,2.86748,000.00000000,001.60437012,001.98991394,001.91384006,000.32
0.40,0.20974,2.48625,000.00000000,003.40773392,003.97983551,002.73017430,000.31
0.40,0.24190,0.40813,000.00000000,001.95283604,001.99002075,002.07926416,000.32
0.40,0.30682,0.65662,000.00000000,002.26353145,002.98487473,001.95387781,000.27
0.40,0.24190,1.47361,000.00000000,003.24605322,003.97983360,002.51312995,000.34
0.40,0.33744,2.26070,000.00000000,002.31327820,002.48739815,002.66639256,000.44
0.40,0.30682,0.24190,000.11180878,002.41402626,002.98908424,001.80910885,000.34
0.40,0.32177,0.35387,000.00002289,002.15059018,002.98487663,001.88782001,000.32
0.40,0.26603,1.62064,000.00000000,002.91025400,002.98487854,002.56141186,000.28
0.40,0.32177,4.00000,000.00003052,000.01116300,000.00514793,000.19343978,000.45
0.40,0.29258,0.47071,000.00000000,002.26354408,002.48774338,001.90824831,000.43
0.40,0.33744,0.65662,000.00000000,002.05210567,001.98992729,001.76071095,000.32
0.40,0.30682,2.26070,000.00000000,002.72369909,002.98487854,002.88152933,000.27
0.40,0.20974,0.20974,000.00084686,002.44534373,002.66915512,002.25821066,000.28
0.40,0.27899,0.26603,000.06350708,002.22137284,002.62448120,001.86510468,000.28
0.40,0.21995,0.38918,000.00000000,002.12774897,001.99321938,002.01277924,000.28
0.40,0.20974,0.75730,000.00000000,003.17143059,003.97983360,002.82147002,000.26
0.40,0.20000,1.21837,000.00000000,003.07193518,003.48235512,003.18386221,000.41
0.40,0.27899,3.00713,000.00000000,001.40537798,001.98991394,001.67484236,000.41
0.40,0.23067,0.20974,000.01509094,002.41839957,002.52742195,001.92763948,000.44
0.40,0.32177,1.21837,000.00000000,002.98487473,003.97983170,002.39319777,000.42
0.40,0.21995,1.33993,000.99495697,003.64403677,004.97478867,002.83386278,000.44
0.40,0.26603,0.49363,000.00000000,002.28845477,002.98487473,001.62831748,000.28
0.40,0.23067,2.60733,000.00000000,002.28840494,002.48739815,002.57730460,000.38
0.40,0.20000,0.37110,000.00000000,002.10264611,001.99019432,002.06614041,000.36
0.40,0.25368,0.83285,000.00000000,002.84806943,002.98487854,002.63111186,000.37
0.40,0.23067,0.79417,000.00000000,002.93512988,002.98487854,002.67338276,000.34
0.40,0.25368,0.23067,000.08480835,002.13607740,002.43537903,001.78882205,000.39
0.40,0.29258,1.33993,000.00000000,002.77344704,002.98487854,002.46691227,000.44
0.40,0.20974,2.60733,000.00000000,001.92773175,001.98991776,002.40145683,000.34
0.40,0.26603,1.69956,000.00000000,003.49479294,003.97983551,003.05210304,000.27
0.40,0.25368,3.00713,000.00000000,001.28100908,001.98991394,001.97179890,000.42
0.40,0.24190,0.42801,000.00000000,001.99124026,001.99026108,002.12955832,000.34
0.40,0.30682,0.25368,000.03120804,002.25826931,002.89886475,001.99750483,000.32
0.40,0.32177,0.37110,000.00000000,001.86627543,001.99021912,001.64746737,000.34
0.40,0.30682,0.68859,000.00000000,002.74857330,002.98487854,002.34219027,000.37
0.40,0.27899,0.87341,000.00000000,002.77344656,002.98487854,002.15140915,000.55
0.40,0.30682,2.37080,000.00000000,002.07697535,001.98991776,002.56003928,000.28
0.40,0.24190,1.54538,000.00000000,003.15899420,003.97983551,002.61496043,000.44
0.40,0.20974,0.21995,000.02476501,002.25904131,002.30381966,001.81199181,000.27
0.40,0.33744,0.68859,000.00000000,002.51226950,002.98487473,002.21730494,000.32
0.40,0.27899,0.27899,000.00693130,002.17977834,002.37509155,001.94803488,000.29
0.40,0.33744,0.20000,000.09976578,002.66537356,003.07369614,002.12290955,000.36
0.40,0.21995,0.40813,000.00000000,001.91600251,001.98992157,002.13240504,000.29
0.40,0.20974,0.79417,000.00000000,003.02218747,002.98487854,003.15418625,000.26
0.40,0.33744,2.37080,000.00000000,002.31327868,002.98487473,002.51334453,000.51
0.40,0.29258,0.49363,000.00000000,002.10189962,001.98999405,001.75466108,000.37
0.40,0.26603,0.51767,000.00000000,002.12685537,001.98992157,002.07125235,000.29
0.40,0.21995,1.40518,000.00000000,003.39529681,003.97983170,002.64658523,000.32
0.40,0.20000,0.38918,000.00000000,002.17657995,001.99161720,002.01216841,000.30
