objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000763,000.00120530,000.00107193,000.03634635,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000000,000.00079279,000.00086021,000.00422677,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.02177429,000.43656069,000.42944336,000.50763398,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00597382,000.09772997,000.09814072,000.33197027,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000000,000.00709081,000.00737953,000.03544744,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000763,000.00334997,000.00304604,000.02198763,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00000763,000.02380257,000.02593422,000.24569431,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00000000,000.00596538,000.00655746,000.02526534,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000381,000.00677791,000.00720978,000.01935411,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00316620,000.09771500,000.10161018,000.30593744,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00000381,000.00190358,000.00199127,000.01005545,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00012970,000.02745729,000.02845192,000.26704255,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00477219,000.11193738,000.11036682,000.36111259,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000000,000.00137634,000.00140762,000.09892369,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00011444,000.00918741,000.00956154,000.06922529,000.43
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000000,000.00088906,000.00107193,000.00454598,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00000763,000.01420865,000.01361656,000.14531040,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00002670,000.00086241,000.00078583,000.06758028,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00001144,000.00340123,000.00282288,000.04552827,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.02014160,000.22401877,000.21193504,000.41470924,000.53
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000000,000.00723395,000.00575447,000.06875008,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000763,000.00124173,000.00134277,000.00656766,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000000,000.00433531,000.00388336,000.09968972,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000000,000.00063710,000.00049591,000.00386644,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00003052,000.00365405,000.00397873,000.02766909,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.03340530,000.32928911,000.33806801,000.50997204,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00003052,000.00652790,000.00738335,000.03171450,000.36
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00040817,000.01006699,000.00977898,000.10959445,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.04651642,000.55537146,000.63097382,000.59537554,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00592804,000.14279565,000.16090965,000.36302447,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.02338409,000.48282272,000.52231026,000.62159389,000.54
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00008392,000.01211953,000.01099968,000.14523782,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00002670,000.00430040,000.00460434,000.02092121,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000763,000.00423598,000.00446701,000.02114734,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00000000,000.00142827,000.00147057,000.01121659,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000000,000.00324631,000.00260544,000.10042255,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00001526,000.03670583,000.03964424,000.24491383,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00000000,000.01403580,000.01250267,000.05256281,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00009537,000.00288320,000.00292397,000.08767588,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000000,000.00098448,000.00123596,000.00377495,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000000,000.00483060,000.00560760,000.03699172,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000763,000.00190277,000.00215912,000.00769291,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00686646,000.13573842,000.13807106,000.39435476,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00976562,000.22200379,000.22113991,000.42009678,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00069981,000.00042534,000.00509316,000.33
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000000,000.00151529,000.00155830,000.02313735,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00022125,000.01467562,000.01560593,000.17792594,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000000,000.00071325,000.00068665,000.03210953,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00006485,000.03666596,000.03969193,000.21784903,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000763,000.00331707,000.00330544,000.04387507,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000381,000.00082917,000.00090027,000.01977670,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00035095,000.01853967,000.02126694,000.10581695,000.32
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00391388,000.08783002,000.08285904,000.32769969,000.41
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.25191,000.01726913,000.39545864,000.39043236,000.53628927,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00000000,000.01060224,000.01278687,000.07169567,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000381,000.00309849,000.00291824,000.01938644,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.01765442,000.29191408,000.29630280,000.45721626,000.47
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000000,000.00219636,000.00219727,000.00921129,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.05298615,000.68198162,000.85431290,000.64519560,000.62
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00004578,000.01006470,000.01119614,000.05295898,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00003052,000.00207949,000.00171661,000.01338816,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.00263977,000.15962210,000.15987015,000.37719369,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00003433,000.02803941,000.02202606,000.20426001,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000000,000.00128961,000.00150681,000.00685727,000.50
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.13667,000.00007629,000.01567593,000.01864624,000.17307672,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00003052,000.00415440,000.00459290,000.02266899,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00001526,000.01887918,000.01907539,000.21168122,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00014114,000.00363150,000.00419235,000.02164579,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05228,000.00000381,000.00260959,000.00244713,000.01081930,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00000000,000.02826915,000.03047180,000.13421835,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00000381,000.01358480,000.01497459,000.12983435,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000000,000.00103850,000.00086975,000.00757827,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00002289,000.00739226,000.00617981,000.02975837,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.00920868,000.34711584,000.34383583,000.48931161,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000000,000.00075669,000.00062561,000.03632758,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.14915,000.00104523,000.03132277,000.03534317,000.14842415,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03095,000.00000000,000.00712776,000.00639725,000.06500749,000.22
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000381,000.00116305,000.00123596,000.01166773,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.09637,000.00000763,000.00090265,000.00083923,000.01151681,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000000,000.00259914,000.00288200,000.01621566,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00001526,000.00191607,000.00169563,000.01609726,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.00217438,000.16302267,000.19228172,000.38784987,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00000000,000.00187721,000.00176811,000.01679570,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00000381,000.00070529,000.00058746,000.00909655,000.39
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00000381,000.02383447,000.02260780,000.28061640,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.25191,000.02780151,000.45134085,000.51240158,000.52882779,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00082397,000.03243389,000.03776932,000.21422863,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00002289,000.02717762,000.03095627,000.22727403,000.25
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.19383,000.00226974,000.17402253,000.18734741,000.32963210,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.13667,000.00006866,000.01761966,000.01734924,000.12635490,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02599,000.00000381,000.01540298,000.01470184,000.17873463,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02382,000.00000381,000.01358075,000.01422882,000.05662633,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000381,000.00077977,000.00076675,000.00359541,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00001526,000.00275922,000.00308418,000.00796064,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.27490,000.00869751,000.49560148,000.57505608,000.52300268,000.53
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05228,000.00000381,000.00279355,000.00228500,000.00817253,000.43
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05705,000.00000000,000.00202122,000.00194931,000.00779001,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.23084,000.01972580,000.26068845,000.29699135,000.49341863,000.47
