objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000000,000.00158663,000.00171661,000.01528088,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000000,000.01276898,000.01474762,000.19180669,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00005341,000.01628184,000.01481247,000.16282710,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000000,000.00405593,000.00353813,000.01494354,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00004959,000.00297656,000.00280571,000.02373360,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000763,000.00062675,000.00057030,000.00365059,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00016022,000.00722742,000.00750351,000.03572618,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00000000,000.01670394,000.01405907,000.14461224,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000000,000.00363708,000.00403404,000.01673835,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00061960,000.00058556,000.00475502,000.52
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000763,000.00169749,000.00157166,000.01153007,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.01645660,000.18074712,000.21609116,000.39711025,000.47
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.07726288,000.58489048,000.66331863,000.59993958,000.57
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000763,000.00088863,000.00104332,000.01139432,000.45
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00069427,000.01652050,000.01684380,000.09011887,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00000000,000.01755834,000.01492882,000.11739759,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00022125,000.03282094,000.03600502,000.20126136,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000381,000.00074792,000.00083160,000.02566921,000.43
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000763,000.00187216,000.00194931,000.00913741,000.47
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.02875519,000.40287289,000.37969780,000.55268991,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00001526,000.01800737,000.02002716,000.11168350,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00009918,000.00775800,000.00670815,000.14622414,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.00689697,000.57236612,000.72698593,000.59218758,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00004578,000.00963688,000.01004219,000.04381783,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000000,000.00089102,000.00078392,000.00335503,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00000763,000.01306787,000.01233292,000.09254558,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00029373,000.01662154,000.01757240,000.04895294,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000000,000.00337281,000.00404167,000.01389853,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000763,000.00275130,000.00246811,000.09895042,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.00526047,000.34094229,000.35865402,000.41897011,000.62
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000000,000.00355530,000.00375557,000.10000080,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00217438,000.06213250,000.06681824,000.24355140,000.51
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000763,000.00251694,000.00231361,000.01249762,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000000,000.00105109,000.00089264,000.00757180,000.47
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00000000,000.01392550,000.01546478,000.11112953,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00000763,000.00723462,000.00782776,000.04429485,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00003052,000.00074692,000.00070763,000.00822364,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00001526,000.00083308,000.00083542,000.03073626,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000381,000.00073400,000.00084305,000.00639384,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00077438,000.03133483,000.02477074,000.20743190,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00000000,000.00831919,000.00890350,000.14369966,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000000,000.00143514,000.00148582,000.02506560,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00200272,000.04887414,000.04998398,000.28859475,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00000000,000.00596156,000.00587273,000.02211430,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00000763,000.00604510,000.00504875,000.03368708,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.03718567,000.61344963,000.71139145,000.60930055,000.56
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00001526,000.00206294,000.00214005,000.01169215,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.01254654,000.24072632,000.25382423,000.45154661,000.61
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000763,000.00108385,000.00106621,000.00451362,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.01838303,000.58071995,000.66016006,000.65542072,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00006866,000.01077690,000.01109123,000.10403284,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00071716,000.02851314,000.02743530,000.12647071,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00002289,000.00165925,000.00163651,000.00749668,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00001907,000.00618644,000.00716019,000.02588540,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.03940582,000.49954256,000.49924278,000.53709286,000.56
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00001526,000.00134330,000.00134659,000.01678885,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000763,000.00237036,000.00272560,000.00751672,000.47
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00000000,000.00162034,000.00159836,000.01189176,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000000,000.00089197,000.00087929,000.01078014,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.01265335,000.35148221,000.40201187,000.44832397,000.58
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00003815,000.00626664,000.00716782,000.03546960,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00326920,000.08281732,000.09123611,000.34124178,000.56
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00000763,000.00978251,000.00973320,000.02612553,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00001526,000.00198383,000.00153542,000.01782003,000.45
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000763,000.00081911,000.00109291,000.00511112,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00023651,000.03587098,000.03887177,000.22487657,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000381,000.00191150,000.00150299,000.00989167,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00012970,000.00995226,000.00937271,000.04982219,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00417328,000.06535916,000.07258987,000.20357141,000.45
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00008392,000.03279753,000.03094864,000.33065891,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000000,000.00126438,000.00112152,000.00861167,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00003052,000.00788546,000.00724411,000.14575295,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00254822,000.11206512,000.11177444,000.30386946,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00001526,000.00512972,000.00550652,000.01335073,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00001526,000.00128374,000.00121880,000.01681809,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.00954437,000.31707269,000.31646156,000.46996543,000.43
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000381,000.00156765,000.00177956,000.00497001,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00155258,000.04212661,000.04459572,000.16706230,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000381,000.00590754,000.00611305,000.01330569,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00000381,000.02600946,000.02804375,000.24798025,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000000,000.00176082,000.00142097,000.09935112,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000000,000.00095758,000.00102425,000.01283754,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000000,000.00119839,000.00117302,000.00517354,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00005341,000.00299644,000.00333595,000.05701065,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00005341,000.00990219,000.01036072,000.07203068,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00003815,000.00674038,000.00721550,000.01884761,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00002289,000.02521567,000.02623749,000.19050615,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000763,000.00086865,000.00091743,000.00847665,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00006104,000.00319219,000.00344276,000.05865626,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00002289,000.00142932,000.00154686,000.01065531,000.46
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.04100800,000.63030744,000.73727417,000.59062970,000.56
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00001526,000.00461240,000.00439644,000.01419526,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00027466,000.12575293,000.12552261,000.34134230,000.54
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000000,000.00126400,000.00086212,000.00660081,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00006104,000.00482178,000.00535774,000.04959664,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.01392365,000.42322117,000.43751335,000.52851927,000.57
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00105286,000.06807184,000.07325363,000.24339820,000.48
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000381,000.00081105,000.00073242,000.01008486,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00002670,000.01741943,000.01531792,000.15781234,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000381,000.00107241,000.00129890,000.00379883,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000000,000.00110278,000.00098419,000.00657744,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00003433,000.00876269,000.00875854,000.10903808,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000000,000.00283928,000.00310707,000.01540014,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000000,000.00104852,000.00122070,000.10397363,000.46
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00539780,000.06148934,000.07375717,000.19640294,000.51
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00103722,000.00089264,000.00611436,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00001144,000.00398335,000.00376129,000.02090946,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00565720,000.07596473,000.08267593,000.25101686,000.46
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00630188,000.15574613,000.15537071,000.32677850,000.58
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00002670,000.00167270,000.00134659,000.00765676,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000381,000.00430264,000.00459671,000.12607175,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00005341,000.01981177,000.01528931,000.22871788,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00028610,000.00685911,000.00613403,000.03796218,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.03121185,000.51982266,000.53709602,000.54640228,000.56
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00000000,000.02984495,000.03224754,000.30949953,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00000381,000.00134993,000.00151825,000.00353588,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00002289,000.00421934,000.00451088,000.06735318,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00009918,000.00771570,000.00754929,000.14514963,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00002289,000.00343084,000.00346565,000.02745817,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00003052,000.01695633,000.01232529,000.16970526,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00001526,000.00071135,000.00070381,000.01058726,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000000,000.00319414,000.00348854,000.10285860,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000763,000.00068183,000.00068855,000.04112327,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.04851913,000.68018949,000.80166245,000.61203372,000.62
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000763,000.00089145,000.00085449,000.00513868,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00284195,000.12451849,000.14416504,000.35873261,000.40
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00000000,000.00723934,000.00637817,000.13079967,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00000763,000.00150499,000.00141144,000.00773313,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000763,000.00433393,000.00453377,000.02076188,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.02236176,000.63305461,000.70635796,000.63590539,000.53
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000763,000.00058599,000.00040245,000.04319502,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00000763,000.00171943,000.00204277,000.01576383,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00028229,000.01721439,000.01746368,000.15907736,000.46
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00485229,000.08774862,000.09655762,000.23866706,000.45
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00908661,000.18277045,000.23097610,000.36523104,000.66
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000000,000.00380964,000.00385475,000.02420832,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000763,000.00106673,000.00120163,000.01885777,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00002289,000.02492208,000.02269554,000.21431324,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00002289,000.01730895,000.01778030,000.17047340,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00215149,000.10962629,000.11971664,000.29843065,000.41
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00005722,000.04989963,000.04869080,000.27310774,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.01784515,000.18661770,000.18539810,000.46580067,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00001144,000.00327921,000.00356674,000.02717404,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00000381,000.01244774,000.01075745,000.13029145,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00005722,000.00404902,000.00418472,000.03509778,000.46
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00004578,000.00713210,000.00696182,000.10800529,000.31
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000381,000.00138354,000.00131989,000.10412541,000.44
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00000763,000.00309920,000.00306892,000.04790999,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000763,000.00071807,000.00079536,000.00666028,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00000763,000.00365262,000.00411224,000.02129023,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00083923,000.01971030,000.02056122,000.14232241,000.47
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00014496,000.00664644,000.00658607,000.05233784,000.45
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000000,000.00065665,000.00064468,000.00530351,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00008392,000.00321631,000.00312042,000.01883651,000.58
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00002289,000.00428495,000.00466537,000.01305634,000.48
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000381,000.00064626,000.00061226,000.02031146,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000000,000.00184155,000.00212288,000.01390783,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00007629,000.01844926,000.01397514,000.17721173,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00024796,000.03431740,000.03361702,000.32875612,000.54
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00748444,000.08451390,000.09288406,000.32724530,000.65
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.02895737,000.63094664,000.80437279,000.63333428,000.54
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00003815,000.00295854,000.00286484,000.01683857,000.49
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.02707672,000.23056240,000.23159981,000.48859879,000.52
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00018311,000.02945061,000.03001976,000.20822585,000.46
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00228500,000.14898939,000.15004158,000.38643914,000.46
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000763,000.00252132,000.00286102,000.00803260,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00060024,000.00051689,000.01111131,000.52
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00001144,000.01902380,000.02153206,000.11371545,000.42
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00000000,000.00869865,000.00808334,000.08704282,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00006104,000.00282593,000.00320435,000.01840853,000.44
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00000381,000.02930512,000.02578735,000.33181682,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.00473404,000.16105890,000.19468498,000.32300144,000.45
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00012207,000.00380564,000.00401306,000.05745838,000.64
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.00118256,000.28222936,000.30998230,000.45132911,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000381,000.00116835,000.00122070,000.01007177,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00002289,000.00368667,000.00309944,000.02303739,000.32
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00002670,000.00130978,000.00125313,000.01046461,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.01831055,000.27515826,000.28457260,000.47760880,000.65
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03686,000.00000763,000.00577140,000.00524902,000.03341335,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00000000,000.00252171,000.00222015,000.02761176,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08830,000.00000763,000.00064163,000.00066376,000.00307277,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03095,000.00001907,000.00751643,000.00624084,000.03506195,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00000000,000.03457060,000.03235626,000.27073368,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00000763,000.00109048,000.00112915,000.00803733,000.43
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.13667,000.00038528,000.01817269,000.01980019,000.17293343,000.46
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.16276,000.00449371,000.05313969,000.06057930,000.32897171,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000000,000.00214872,000.00172424,000.00962739,000.48
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05705,000.00000000,000.00216131,000.00222206,000.01606635,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03378,000.00001144,000.00621300,000.00672150,000.03461634,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00001526,000.00201073,000.00223923,000.01345310,000.51
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02599,000.00005341,000.01482344,000.01379013,000.13243978,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.01558685,000.19517131,000.23021126,000.41522813,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05228,000.00002289,000.00169787,000.00200081,000.01019629,000.35
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.19383,000.00205612,000.13656440,000.13998222,000.41371587,000.48
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00003052,000.02685752,000.02008438,000.23573847,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.14915,000.00230408,000.03619752,000.03619957,000.24773367,000.65
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00012970,000.00709901,000.00907135,000.10178686,000.65
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.23084,000.00975037,000.22046371,000.23770523,000.39070618,000.48
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.23084,000.01323700,000.24702993,000.24603081,000.45504743,000.43
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.09637,000.00001526,000.00135655,000.00102043,000.01185520,000.70
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.25191,000.00724792,000.41994113,000.42609978,000.55117196,000.53
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00000381,000.01453776,000.01581764,000.15599617,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000000,000.00054021,000.00043678,000.03187449,000.47
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00000000,000.00366049,000.00282288,000.04015695,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000000,000.00094061,000.00112534,000.01096180,000.36
