objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000381,000.00199180,000.00203323,000.01345816,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000763,000.00653911,000.00694466,000.11677357,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.01227570,000.33445540,000.27284431,000.48303613,000.43
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000000,000.01138477,000.01233673,000.06099321,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00001144,000.00153432,000.00193596,000.00749517,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00005722,000.01834598,000.01858711,000.11226874,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00010300,000.00738873,000.00863075,000.04735500,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00153351,000.02999949,000.03035736,000.13104503,000.50
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000763,000.00406780,000.00377083,000.01886744,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.01374054,000.33688059,000.35422134,000.55956775,000.52
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000381,000.01314902,000.01476479,000.17709580,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000000,000.00075855,000.00070190,000.00561614,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000000,000.00073619,000.00075150,000.00715582,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00004959,000.01473045,000.01295090,000.06139043,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.01752090,000.19651194,000.20129013,000.42769155,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000763,000.00358844,000.00393295,000.02688740,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00002289,000.00377593,000.00486183,000.09985124,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00001526,000.00194998,000.00204659,000.00865971,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00000000,000.00909109,000.00832939,000.11135497,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000000,000.00087943,000.00072861,000.02153914,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00001526,000.01130657,000.01249695,000.10748077,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00126648,000.03717146,000.03664017,000.27441838,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00001907,000.01736650,000.01788330,000.11428231,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00015259,000.01341887,000.01531219,000.10885072,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00000000,000.00689774,000.00763702,000.08050986,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.04062271,000.33553916,000.34354401,000.45974985,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000381,000.00096154,000.00113297,000.00699338,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00094604,000.01186099,000.01340103,000.03877168,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00001907,000.00409379,000.00492859,000.02149871,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00000381,000.01230845,000.01367760,000.17301326,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00000763,000.00961814,000.01059723,000.10735565,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000000,000.00065370,000.00045776,000.10084819,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000000,000.00359602,000.00293732,000.01249725,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.03523254,000.58278596,000.61673546,000.55863363,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000000,000.00143275,000.00153542,000.03190766,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00001144,000.00062094,000.00057983,000.01462307,000.44
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.00394058,000.47905025,000.46936417,000.65970159,000.43
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.01439285,000.34636045,000.34642792,000.47530720,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00000000,000.01041174,000.01028824,000.11383275,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000000,000.00046921,000.00048065,000.00266042,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00153351,000.04008370,000.03654289,000.23260120,000.46
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00001526,000.00092826,000.00074577,000.00996573,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000763,000.00169125,000.00143814,000.00866098,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00001526,000.00851583,000.00785828,000.10703891,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00001526,000.00697880,000.00744820,000.12928265,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00011063,000.01124744,000.01120567,000.10449933,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00016022,000.00777202,000.00758934,000.10132742,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000000,000.00232797,000.00220490,000.01110833,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00002289,000.00107627,000.00119781,000.01570702,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000381,000.00140257,000.00133133,000.00614126,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00057220,000.03030062,000.03145409,000.08335499,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00534058,000.06043749,000.06429291,000.23031449,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00082397,000.03091517,000.03698349,000.10114070,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000381,000.00146337,000.00133133,000.00855855,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.01532745,000.23188953,000.26877785,000.40250933,000.60
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00002289,000.00160875,000.00170517,000.01365797,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000763,000.00449195,000.00445938,000.14199278,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000381,000.00556865,000.00446701,000.10065463,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00001526,000.00820842,000.00886345,000.01786603,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00005722,000.01087623,000.01037025,000.13377939,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00000763,000.00137687,000.00132942,000.02462074,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00001526,000.00636072,000.00680923,000.09967265,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00001526,000.00106411,000.00108719,000.01720053,000.44
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.01419830,000.49682817,000.55367661,000.62235343,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.01897430,000.37041450,000.39680481,000.48453423,000.54
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000000,000.00231042,000.00209236,000.01615947,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00234222,000.04146943,000.04397202,000.18570380,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000763,000.00102363,000.00092888,000.00840483,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000000,000.00065727,000.00060272,000.00426285,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00002289,000.00235577,000.00237083,000.01378729,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00001907,000.00128179,000.00133133,000.01072403,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00901794,000.10638742,000.11252785,000.26831889,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00000000,000.00644355,000.00683403,000.02530421,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000000,000.00955186,000.01058388,000.11343246,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00654602,000.09352650,000.09734154,000.36973670,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.02479172,000.61037672,000.74777794,000.61541647,000.54
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.02223969,000.53786892,000.57720947,000.61175096,000.52
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00001526,000.03157892,000.03259277,000.23606873,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00001144,000.00089855,000.00099754,000.00432376,000.47
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000381,000.00110564,000.00090408,000.10008490,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000763,000.00149336,000.00139809,000.03960645,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00003433,000.00244198,000.00223160,000.03790472,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000000,000.00532436,000.00618553,000.02884811,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000381,000.00548000,000.00582123,000.02062768,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00186157,000.04758162,000.06094742,000.19404548,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00001144,000.00131764,000.00117111,000.01403030,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000000,000.00539317,000.00472260,000.05417893,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000381,000.00195370,000.00235558,000.00639103,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00002289,000.02040806,000.02045441,000.24126101,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00003052,000.00154276,000.00165749,000.01099965,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00001526,000.02738323,000.02618027,000.18649590,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00003815,000.00173731,000.00169373,000.01423457,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000000,000.00603738,000.00621414,000.02420117,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.02070618,000.31176394,000.36624718,000.44358209,000.47
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000000,000.00104113,000.00101089,000.01325154,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00000763,000.00353384,000.00397301,000.01623291,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00404358,000.07779260,000.07932091,000.27634788,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00001526,000.00102649,000.00085068,000.00936264,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.01540375,000.48891163,000.53940582,000.64692003,000.47
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00001526,000.00128789,000.00101852,000.03281772,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000763,000.00290761,000.00281334,000.01797289,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000381,000.00084457,000.00085640,000.00405929,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00006866,000.00682740,000.00731659,000.15011038,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00233841,000.13158074,000.15413475,000.39639184,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000763,000.00090828,000.00093460,000.00988209,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00000763,000.02099400,000.02281189,000.22645642,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000381,000.00291085,000.00289154,000.01054284,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00000000,000.01902738,000.02344894,000.18845727,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000763,000.00143313,000.00147057,000.00985063,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000000,000.00500011,000.00562859,000.07501346,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00904846,000.16202383,000.16821289,000.45411688,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000000,000.00116920,000.00114250,000.00609634,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000000,000.00356731,000.00329399,000.11516346,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.02044678,000.60756904,000.75269890,000.57509571,000.49
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00005341,000.00262966,000.00237846,000.01009840,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000000,000.00328493,000.00347137,000.01334856,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000763,000.00072360,000.00080299,000.00627505,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00002289,000.00371790,000.00347710,000.02741890,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.02903748,000.48800248,000.42676926,000.67769235,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00000763,000.01616397,000.01252556,000.11602915,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000000,000.00125751,000.00098228,000.00625935,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00003433,000.00275583,000.00322723,000.01407755,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00270081,000.07098389,000.07720566,000.17304049,000.46
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00001144,000.00150552,000.00137329,000.01122024,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000000,000.00131640,000.00091171,000.00638215,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00000381,000.01263676,000.01219559,000.14569783,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000000,000.00424147,000.00473213,000.03614094,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00007629,000.02106485,000.02248573,000.15474810,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00351715,000.12472515,000.13948059,000.36926550,000.43
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00000000,000.00273170,000.00296783,000.01276965,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000000,000.00081844,000.00083733,000.01025873,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00000763,000.03586855,000.02742958,000.31060603,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00008011,000.01341887,000.01243401,000.12907526,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.01402283,000.17328711,000.18265915,000.37762138,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.05633545,000.66487777,000.81345367,000.55036807,000.53
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00001144,000.00178885,000.00164986,000.03518128,000.49
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00001526,000.00198240,000.00199890,000.02100446,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00003052,000.00392470,000.00332260,000.01631650,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000381,000.00073628,000.00055504,000.01373790,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00004578,000.01398034,000.01641083,000.12292230,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.03645325,000.64599788,000.81899071,000.58673233,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000763,000.00271749,000.00228500,000.01797363,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000000,000.00067091,000.00076485,000.00334685,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00003815,000.00335731,000.00365448,000.02680371,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00062180,000.01212325,000.01387215,000.14408982,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.01205444,000.29947701,000.29167175,000.48554289,000.60
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000763,000.00086684,000.00076675,000.03034952,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00010681,000.00776358,000.00679207,000.05708863,000.46
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00006866,000.00349922,000.00426102,000.01999659,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00071902,000.00058365,000.00749198,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00751495,000.12146802,000.13388443,000.35960713,000.43
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00001526,000.02538877,000.02598190,000.28079987,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00001907,000.02844219,000.02260971,000.21442147,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000381,000.00073094,000.00059319,000.00599033,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05228,000.00000000,000.00170798,000.00160980,000.01496011,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000000,000.00239692,000.00254822,000.02243823,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00001526,000.01277676,000.01244736,000.10588755,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00003052,000.03075171,000.02789879,000.18218781,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00001526,000.00798965,000.00788116,000.17652573,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00003052,000.00289760,000.00287437,000.03302773,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.00450897,000.20872097,000.20065308,000.36612260,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03095,000.00002289,000.00815968,000.00915527,000.02730378,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.01884460,000.36183128,000.28814316,000.52732921,000.34
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000000,000.00185452,000.00174522,000.06441997,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00106049,000.02166972,000.02628517,000.17158133,000.49
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00001526,000.00251384,000.00231361,000.00987760,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00001144,000.00231280,000.00272179,000.00752943,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00000381,000.00149446,000.00128555,000.00658825,000.41
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000763,000.00067062,000.00049973,000.01145056,000.42
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000763,000.00102654,000.00105476,000.02769615,000.45
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00047302,000.05222053,000.05260468,000.21158180,000.54
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00001526,000.01127901,000.01108932,000.04179009,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00001526,000.02300568,000.01755524,000.16188130,000.16
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.05030060,000.72506338,001.05218124,000.67966533,000.49
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000000,000.00068974,000.00069427,000.00605694,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00017548,000.01718998,000.01893044,000.16702992,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08830,000.00000763,000.00071425,000.00065041,000.00538242,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00000763,000.02056184,000.01869392,000.14026269,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00001526,000.00737743,000.00685692,000.11557404,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05705,000.00000381,000.00171056,000.00162315,000.00649117,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00001526,000.00089078,000.00054550,000.03228550,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05705,000.00000000,000.00163317,000.00194550,000.00514031,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00020218,000.00603743,000.00670624,000.08481912,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00000763,000.01461191,000.01722908,000.16603389,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000381,000.00070715,000.00059509,000.00883486,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03378,000.00000381,000.00622907,000.00720596,000.10259055,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.01159286,000.27976927,000.27868462,000.42119971,000.46
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.00429535,000.19463702,000.21265793,000.43920267,000.43
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.13667,000.00019836,000.01812596,000.01872253,000.06577080,000.50
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02382,000.00000000,000.01818695,000.01522446,000.12748952,000.16
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05705,000.00000381,000.00108547,000.00105667,000.09941053,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.16276,000.00421906,000.06859121,000.07313919,000.23368408,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.25191,000.01648712,000.35797539,000.37399673,000.52807701,000.30
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000763,000.00168819,000.00171089,000.00641520,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06226,000.00000381,000.00157485,000.00165749,000.00600053,000.27
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00006104,000.02331457,000.02140427,000.27245665,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12524,000.00018311,000.00577092,000.00601768,000.08828515,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05705,000.00004196,000.00276670,000.00355339,000.04624236,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.23084,000.01092148,000.24555345,000.29734802,000.44729015,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.09637,000.00000763,000.00082884,000.00068474,000.00466412,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03378,000.00000000,000.00785885,000.00824738,000.11984646,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000000,000.00080385,000.00065422,000.03292517,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08830,000.00000763,000.00094190,000.00121498,000.00664120,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00002289,000.00689201,000.00750351,000.08465464,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00701904,000.10052900,000.11007690,000.23442993,000.37
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00000763,000.00223746,000.00253868,000.01849674,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.06226,000.00000763,000.00139608,000.00106049,000.01074318,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.14915,000.00140762,000.03533702,000.03523064,000.20748958,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06226,000.00001526,000.00178528,000.00159073,000.00870548,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02382,000.00000763,000.02078295,000.02203178,000.07414566,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03686,000.00003052,000.00774493,000.00843048,000.02222102,000.22
