objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.23001,0.10719,000.04294395,001.65510809,001.97452068,001.26869583,000.25
0.40,0.18677,0.23001,000.00000000,000.79511428,001.00912857,001.33202028,000.26
0.40,0.16256,0.23001,000.00000381,000.84035760,000.99976826,001.11223269,000.28
0.40,0.11489,1.97810,000.00000000,001.70386636,001.98991776,001.69584024,000.25
0.40,0.10000,1.97810,000.00000000,001.95260644,001.98991776,002.12641859,000.24
0.40,0.23001,0.42959,000.00000000,001.18181551,001.50065136,001.28991044,000.32
0.40,0.20020,0.11489,000.00783539,001.38532543,001.60816288,001.12659776,000.25
0.40,0.11489,0.12315,000.00903130,001.00436425,001.15280151,001.10571277,000.25
0.40,0.13200,0.12315,000.00322723,001.15647888,001.33924007,000.96442765,000.25
0.40,0.18677,0.92182,000.00000000,001.43025327,001.98991776,001.70030141,000.24
0.40,0.14149,0.98808,000.00000000,001.95260620,001.98991776,002.05691838,000.25
0.40,0.17425,0.46047,000.00000000,001.34327054,001.98991776,001.49868858,000.30
0.40,0.13200,0.49356,000.00000000,001.51764739,001.98991776,001.55019152,000.25
0.40,0.12315,0.24654,000.00000000,000.90424269,000.99834633,001.15786421,000.28
0.40,0.16256,0.98808,000.00000000,001.66655540,001.98991776,001.98233974,000.27
0.40,0.10000,0.13200,000.00000381,000.96622211,001.10486984,001.02714658,000.28
0.40,0.12315,0.98808,000.00000000,001.80336225,001.98991776,001.95741296,000.23
0.40,0.15166,0.49356,000.00000000,001.43025267,001.98991776,001.75191689,000.27
0.40,0.20020,0.46047,000.00000000,001.06973290,000.99495888,001.50687170,000.28
0.40,0.10719,0.98808,000.00000000,001.62924445,001.98991776,001.69890320,000.24
0.40,0.15166,0.13200,000.03224754,001.30955672,001.61281872,001.07186055,000.24
0.40,0.15166,1.97810,000.00000000,001.89042091,001.98991776,002.41420150,000.25
0.40,0.14149,0.24654,000.00001526,001.06944585,001.02053261,001.52019250,000.27
0.40,0.10000,0.52904,000.00000000,001.46771872,001.98991776,001.84356236,000.23
0.40,0.17425,0.12315,000.00705719,001.27203631,001.44783306,001.25584698,000.24
0.40,0.20020,1.84546,000.00000000,001.74117756,001.98991776,001.75451469,000.26
0.40,0.23001,1.60625,000.00000000,001.69143033,001.98991776,002.02685738,000.30
0.40,0.10719,0.26426,000.00000000,001.01684475,001.00520325,001.32355714,000.25
0.40,0.17425,1.97810,000.00000000,001.79092562,001.98991776,001.84673905,000.24
0.40,0.13200,1.97810,000.00000000,001.80336249,001.98991776,002.27048779,000.25
0.40,0.21458,0.23001,000.00000381,001.03222656,001.07868767,001.15015090,000.27
0.40,0.11489,0.52904,000.00000000,001.35578465,001.98991776,001.76995957,000.31
0.40,0.23001,0.11489,000.00008392,001.44019914,001.79827881,001.19958544,000.24
0.40,0.11489,2.12028,000.00000000,001.64168143,001.98991776,001.95161355,000.24
0.40,0.18677,0.24654,000.00000000,000.97742718,001.03414631,001.22324932,000.25
0.40,0.16256,0.24654,000.00000381,001.03093052,001.02324677,001.13258553,000.25
0.40,0.24654,0.20020,000.00036621,001.03878117,001.27344513,000.97934324,000.25
0.40,0.10000,2.12028,000.00000000,001.65411890,001.98991776,002.37867594,000.25
0.40,0.23001,0.46047,000.00000000,001.21882629,000.99497318,001.33650482,000.25
0.40,0.13200,0.52904,000.00000000,001.50497508,001.98991776,001.51075816,000.26
0.40,0.20020,0.12315,000.01606941,001.41213214,001.74385357,001.14451778,000.24
0.40,0.11489,0.13200,000.00023460,000.99709284,001.15721703,001.10331762,000.23
0.40,0.14149,1.05911,000.00000000,002.01479101,001.98991776,002.04874301,000.23
0.40,0.13200,0.13200,000.00148582,001.17053127,001.47809505,001.03726685,000.24
0.40,0.18677,0.98808,000.00000000,001.81579947,001.98991776,001.83018184,000.24
0.40,0.17425,0.49356,000.00000000,001.33077621,001.98991776,001.55847895,000.25
0.40,0.21458,0.92182,000.00000000,001.77848876,001.98991776,002.02042437,000.25
0.40,0.16256,1.05911,000.00000000,001.89042163,001.98991776,001.94574606,000.26
0.40,0.10000,0.14149,000.00003433,000.94126165,001.05967522,000.88189656,000.23
0.40,0.12315,0.26426,000.00000191,001.15524352,001.31399250,001.22789454,000.28
0.40,0.15166,0.52904,000.00000000,001.45517039,001.98991776,001.78457522,000.26
0.40,0.12315,1.05911,000.00000000,001.90285814,001.98991776,002.11238170,000.26
0.40,0.15166,2.12028,000.00000000,001.70386660,001.98991776,002.21140385,000.25
0.40,0.10719,1.05911,000.00000000,002.01479101,001.98991776,002.30314779,000.26
0.40,0.11489,2.27268,000.00000000,001.70386672,001.98991776,002.08824992,000.27
0.40,0.15166,0.14149,000.00546646,001.15113854,001.24317265,001.15952671,000.28
0.40,0.17425,0.13200,000.00601959,001.16051507,001.22914696,001.32454431,000.22
0.40,0.10000,0.56707,000.00000000,001.52974892,001.98991776,001.57985437,000.24
0.40,0.20020,1.97810,000.00000000,001.62924480,001.98991776,001.73850203,000.26
0.40,0.17425,2.12028,000.00000000,001.54218554,001.98991776,001.78027940,000.24
0.40,0.23001,1.72170,000.00000000,001.60437071,001.98991776,001.58129466,000.25
0.40,0.10719,0.28326,000.00000000,001.11301136,001.04057693,000.94693124,000.26
0.40,0.14149,0.26426,000.00000000,001.02415109,001.00706482,001.05894303,000.32
0.40,0.21458,0.24654,000.00000000,000.94488394,001.08848953,001.06972718,000.27
0.40,0.13200,2.12028,000.00000000,001.79092503,001.98991776,001.92093790,000.28
0.40,0.11489,0.56707,000.00000000,001.33075702,001.98991776,001.89042068,000.26
0.40,0.23001,0.12315,000.06721497,001.47343600,001.90471077,001.25768661,000.25
0.40,0.18677,0.26426,000.00014496,000.97152930,001.00016689,001.04457188,000.24
0.40,0.20020,0.49356,000.00000000,001.19408202,001.98991776,001.17534029,000.25
0.40,0.16256,0.26426,000.00000000,000.98025560,000.99787426,001.20277619,000.25
0.40,0.24654,0.21458,000.00183487,000.99077719,001.08899593,001.14302266,000.26
0.40,0.12315,1.13524,000.00000000,001.75361466,001.98991776,002.26666951,000.26
0.40,0.11489,0.14149,000.00084877,000.93460578,001.08954620,001.16348743,000.23
0.40,0.13200,0.56707,000.00000000,001.25617051,001.98991776,001.34737396,000.25
0.40,0.23001,0.49356,000.00000000,001.27778816,001.98991776,001.31645095,000.27
0.40,0.13200,0.14149,000.00000381,001.05506921,001.17847824,001.16044855,000.24
0.40,0.11489,2.43603,000.00000000,001.24369812,001.49243832,001.82367921,000.27
0.40,0.14149,1.13524,000.00000000,002.16403461,001.98991776,002.07969904,000.27
0.40,0.18677,1.05911,000.00000000,001.52974868,001.98991776,001.66488302,000.27
0.40,0.17425,0.52904,000.00000000,001.29344583,001.98991776,001.29952693,000.26
0.40,0.21458,0.98808,000.00000000,001.50487494,001.98991776,001.73394072,000.27
0.40,0.10000,0.15166,000.00021553,000.98231089,001.05906487,000.97527093,000.24
0.40,0.16256,1.13524,000.00000000,001.97748029,001.98991776,002.13883448,000.25
0.40,0.10000,2.27268,000.00000000,001.49243808,001.98991776,002.00623965,000.25
0.40,0.12315,0.28326,000.00000000,001.15508056,001.00660038,001.01482105,000.26
0.40,0.18677,0.28326,000.00000000,001.02375925,000.99839211,001.30138803,000.26
0.40,0.15166,2.27268,000.00000000,001.45512700,001.98991776,001.58504617,000.28
0.40,0.17425,0.14149,000.00858116,001.02517450,001.22044563,001.03887987,000.24
0.40,0.20020,2.12028,000.00000000,001.77848840,001.98991776,002.13171792,000.25
0.40,0.10000,0.60783,000.00000000,001.55485129,001.98991776,001.97678101,000.26
0.40,0.15166,0.56707,000.00000000,001.45520556,001.98991776,001.41352427,000.34
0.40,0.23001,1.84546,000.00000000,001.67899251,001.98991776,001.65949297,000.26
0.40,0.21458,0.26426,000.00000000,000.93823373,001.00484085,001.07742763,000.24
0.40,0.10719,0.30362,000.00000000,001.02351975,000.99507236,001.30759430,000.25
0.40,0.17425,2.27268,000.00000000,001.44268966,001.98991776,001.86296332,000.28
0.40,0.20020,0.52904,000.00000000,001.23126662,001.98991776,001.45752716,000.34
0.40,0.14149,0.28326,000.00000000,001.16220987,001.00529480,001.11637962,000.28
0.40,0.16256,0.28326,000.00000000,001.00159574,000.99944210,001.15756059,000.34
0.40,0.11489,0.60783,000.00000000,001.62924504,001.98991776,001.87925911,000.25
0.40,0.10719,1.13524,000.00000000,001.75361443,001.98991776,002.32613587,000.26
0.40,0.13200,2.27268,000.00000000,001.43025279,001.98991776,001.73508275,000.28
0.40,0.23001,0.13200,000.15323067,001.44019330,001.61167526,001.20033956,000.27
0.40,0.20020,0.13200,000.00020981,001.25747442,001.46501827,000.97412431,000.22
0.40,0.15166,0.15166,000.00019646,001.06472576,001.32128143,001.10686028,000.22
0.40,0.24654,0.23001,000.00009918,000.96314842,001.09084129,000.92903161,000.26
0.40,0.12315,1.21684,000.00000000,002.05210209,001.98991776,001.90720737,000.23
0.40,0.23001,0.52904,000.00000000,001.05761349,000.99495888,001.61104608,000.22
0.40,0.18677,1.13524,000.00000000,001.96504366,001.98991776,002.05173683,000.24
0.40,0.13200,0.60783,000.00000000,001.50487494,001.98991776,001.64270544,000.27
0.40,0.21458,1.05911,000.00000000,001.77848852,001.98991776,001.66773462,000.25
0.40,0.13200,0.15166,000.00262833,000.94784105,001.06671143,000.86153281,000.26
0.40,0.14149,1.21684,000.00000000,001.77848792,001.98991776,002.02392554,000.27
0.40,0.11489,0.15166,000.00024033,000.95036983,001.10813141,000.85412675,000.33
0.40,0.10000,0.16256,000.00079346,000.94887561,001.03648090,000.91187698,000.25
0.40,0.17425,0.56707,000.00000000,001.48025465,001.98991776,001.48680544,000.27
0.40,0.10000,2.43603,000.00000000,001.16907573,000.99495888,001.57769108,000.25
0.40,0.16256,1.21684,000.00000000,002.08941317,001.98991776,002.10072708,000.26
0.40,0.11489,2.61112,000.00000000,001.15663910,001.49243832,001.49479020,000.31
0.40,0.12315,0.30362,000.00000000,001.07473969,000.99616623,001.23609900,000.25
0.40,0.17425,0.15166,000.00006676,001.16585445,001.29881001,001.05110300,000.23
0.40,0.23001,0.14149,000.00630188,001.25146747,001.54564667,001.12105918,000.24
0.40,0.13200,2.43603,000.00000000,001.40537906,001.98991776,001.79850805,000.29
0.40,0.23001,1.97810,000.00000000,001.39294183,001.98991776,001.66785395,000.22
0.40,0.15166,0.60783,000.00000000,001.44268930,001.98991776,001.63884425,000.25
0.40,0.10719,0.32544,000.00000000,001.23184109,001.98991776,001.25232899,000.22
0.40,0.17425,2.43603,000.00000000,001.14420199,000.99495888,001.46806073,000.22
0.40,0.21458,0.28326,000.00000000,001.09735668,001.07772541,001.34996104,000.26
0.40,0.20020,2.27268,000.00000000,001.45512736,001.98991776,002.04429245,000.35
0.40,0.10000,0.65151,000.00000000,001.51733053,001.98991776,001.77634418,000.31
0.40,0.10719,1.21684,000.00000000,001.80336285,001.98991776,001.99746227,000.24
0.40,0.20020,0.14149,000.00073814,001.17193961,001.47924900,001.36043036,000.24
0.40,0.11489,0.65151,000.00000000,001.31831992,000.99495888,002.06117105,000.25
0.40,0.20020,0.56707,000.00000000,001.50497031,001.98991776,001.70239520,000.27
0.40,0.15166,2.43603,000.00000000,001.29344594,001.98991776,002.25625062,000.26
0.40,0.10000,0.17425,000.00005341,000.89360523,001.00818062,000.87635291,000.27
0.40,0.14149,0.30362,000.00000000,001.17232513,001.01759624,001.20156932,000.32
0.40,0.16256,0.30362,000.00000000,000.92264807,000.99510098,000.81586057,000.32
0.40,0.12315,1.30430,000.00000000,001.56705952,001.98991776,001.99614835,000.26
0.40,0.17425,0.60783,000.00000000,001.39296150,001.98991776,001.77023268,000.29
0.40,0.18677,1.21684,000.00000000,001.62924480,001.98991776,002.06549025,000.29
0.40,0.23001,0.56707,000.00000000,001.48000062,001.98991776,001.62208807,000.36
0.40,0.13200,0.65151,000.00000000,001.77848911,001.98991776,001.83663380,000.27
0.40,0.14149,1.30430,000.00000000,001.81579971,001.98991776,002.07218933,000.23
0.40,0.18677,0.30362,000.00000000,001.03751528,000.99666309,001.08777010,000.24
0.40,0.24654,0.24654,000.00000381,000.98258007,001.03712082,000.90160817,000.40
0.40,0.15166,0.16256,000.00061989,001.08323169,001.21206570,001.13452613,000.24
0.40,0.21458,1.13524,000.00000000,001.80336261,001.98991776,001.97753954,000.30
0.40,0.10000,2.61112,000.00000000,001.13176548,000.99495888,001.77024245,000.25
0.40,0.13200,0.16256,000.00102997,001.02640700,001.11110210,000.96676743,000.28
0.40,0.11489,0.16256,000.00000381,000.99746686,001.05968189,001.05469275,000.28
0.40,0.16256,1.30430,000.00000000,001.98991752,001.98991776,001.88178611,000.27
0.40,0.11489,2.79883,000.00000000,001.00739539,000.99495888,001.58354568,000.26
0.40,0.23001,0.15166,000.00548935,001.15429044,001.30221367,001.08041418,000.26
0.40,0.12315,0.32544,000.00000000,001.11391962,001.03574467,001.13573337,000.28
0.40,0.17425,0.16256,000.00025940,001.10981297,001.26805019,001.17881358,000.28
0.40,0.13200,2.61112,000.00000000,001.09445453,000.99495888,001.73690724,000.24
0.40,0.23001,2.12028,000.00000000,001.26857257,001.98991776,001.95161271,000.28
0.40,0.15166,0.65151,000.00000000,001.70386755,001.98991776,001.84266102,000.28
0.40,0.10719,0.34883,000.00000000,001.13283861,000.99496460,001.49453509,000.25
0.40,0.24654,0.80234,000.00000000,001.41781616,001.98991776,001.50534952,000.30
0.40,0.17425,2.61112,000.00000000,001.11932814,000.99495888,001.44525993,000.24
0.40,0.26426,0.10000,000.26545334,002.20642400,002.73689461,001.40618026,000.25
0.40,0.20020,0.15166,000.00293732,001.24692440,001.51784134,001.01021731,000.24
0.40,0.21458,0.30362,000.00000000,001.11596680,000.99564552,000.89326644,000.27
0.40,0.10719,1.30430,000.00000000,001.95260644,001.98991776,002.19062400,000.25
0.40,0.20020,2.43603,000.00000000,001.26857150,000.99495888,001.49611270,000.28
0.40,0.20020,0.60783,000.00000000,001.57949638,001.98991776,001.64020288,000.26
0.40,0.15166,2.61112,000.00000000,001.06958032,000.99495888,001.56594503,000.22
0.40,0.10000,0.18677,000.00000763,001.10752034,001.09584427,000.99343711,000.24
0.40,0.10000,0.69834,000.00000000,001.51731205,001.98991776,001.78027964,000.31
0.40,0.11489,0.69834,000.00000000,001.61680770,001.98991776,001.97741425,000.30
0.40,0.14149,0.32544,000.00000000,001.09791684,000.99715996,001.14942241,000.25
0.40,0.17425,0.65151,000.00000000,001.39294231,001.98991776,001.76026309,000.25
0.40,0.12315,1.39805,000.00000000,001.96504331,001.98991776,002.29781246,000.26
0.40,0.16256,0.32544,000.00000000,001.10899234,001.00949001,001.32127380,000.27
0.40,0.18677,1.30430,000.00000000,001.84067345,001.98991776,001.93329275,000.28
0.40,0.13200,0.69834,000.00000000,001.94018328,001.98991776,002.28632402,000.23
0.40,0.23001,0.60783,000.00000000,001.36824834,001.98991776,001.28569317,000.25
0.40,0.18677,0.32544,000.00000000,000.99590111,000.99496460,001.11121535,000.26
0.40,0.14149,1.39805,000.00000000,001.91529500,001.98991776,002.75505972,000.27
0.40,0.24654,0.26426,000.00000000,000.79079497,001.00300694,001.14342892,000.26
0.40,0.15166,0.17425,000.00001144,001.11150908,001.23147106,001.06484663,000.25
0.40,0.11489,0.17425,000.00001144,000.93538570,001.08011818,000.89127964,000.23
0.40,0.13200,0.17425,000.00003815,000.93171847,001.11422443,000.96246928,000.24
0.40,0.10000,2.79883,000.00000000,001.09445441,000.99495888,001.44385517,000.24
0.40,0.21458,1.21684,000.00000000,001.84067369,001.98991776,002.16551399,000.25
0.40,0.23001,0.16256,000.00201797,001.18726480,001.31374741,001.00641370,000.25
0.40,0.11489,0.74854,000.00000000,001.61680734,001.98991776,002.04630232,000.24
0.40,0.16256,1.39805,000.00000000,001.82823622,001.98991776,001.80841541,000.29
0.40,0.10719,0.37391,000.00000000,001.13190484,000.99504852,001.19601512,000.23
0.40,0.14149,0.34883,000.00000000,001.14423680,000.99508095,001.38801372,000.26
0.40,0.11489,3.00000,000.00000000,000.73378187,000.99495888,001.17468262,000.30
0.40,0.12315,0.34883,000.00000000,001.16914821,000.99505901,001.51270068,000.29
0.40,0.23001,2.27268,000.00000000,001.18151307,000.99495888,001.55875373,000.27
0.40,0.17425,2.79883,000.00000000,000.98252141,000.99495888,001.46512413,000.23
0.40,0.26426,0.10719,000.09966278,001.93349004,002.20644283,001.47462809,000.22
0.40,0.15166,0.69834,000.00000000,001.66655660,001.98991776,001.72331762,000.28
0.40,0.20020,0.16256,000.00164413,001.12886882,001.17847729,001.16848910,000.23
0.40,0.24654,0.86001,000.00000000,001.35563123,001.98991776,001.57894516,000.25
0.40,0.24654,0.28326,000.00000000,000.95015889,001.00818825,001.31724691,000.27
0.40,0.15166,0.18677,000.00093842,001.12336612,001.20404053,001.07448661,000.25
0.40,0.21458,0.32544,000.00000000,000.76776814,000.99496078,001.06934464,000.29
0.40,0.15166,2.79883,000.00000000,000.89546281,000.99495888,001.91743004,000.26
0.40,0.20020,0.65151,000.00000000,001.64168239,001.98991776,001.71400046,000.26
0.40,0.10000,0.74854,000.00000000,001.89042151,001.98991776,002.21587634,000.26
0.40,0.20020,2.61112,000.00000000,001.10689127,001.98991776,001.75572646,000.28
0.40,0.10000,0.20020,000.00004959,001.03354990,001.01762104,001.11978793,000.29
0.40,0.12315,1.49854,000.00000000,001.72874093,001.98991776,002.17629719,000.24
0.40,0.17425,0.17425,000.00008011,000.95678109,001.17364788,001.12899268,000.27
0.40,0.13200,2.79883,000.00000000,000.84571493,000.99495888,001.44358075,000.26
0.40,0.17425,0.69834,000.00000000,001.69142985,001.98991776,001.72386336,000.26
0.40,0.18677,1.39805,000.00000000,001.67899287,001.98991776,001.98241413,000.24
0.40,0.16256,0.34883,000.00000000,001.23130548,001.98991776,001.36116993,000.27
0.40,0.10719,1.39805,000.00000000,002.23865652,001.98991776,002.39856887,000.23
0.40,0.14149,1.49854,000.00000000,001.92773283,001.98991776,001.63545775,000.24
0.40,0.13200,0.74854,000.00000000,001.67899263,001.98991776,002.13078856,000.26
0.40,0.23001,0.65151,000.00000000,001.34319901,001.98991776,001.60120285,000.26
0.40,0.11489,0.18677,000.00000000,001.06696105,001.12487698,001.01955903,000.24
0.40,0.18677,0.34883,000.00000000,001.03382421,000.99496365,000.83759904,000.27
0.40,0.26426,0.40078,000.00000000,001.09616208,000.99496078,001.11955273,000.32
0.40,0.26426,1.60625,000.00000000,001.71630347,001.98991776,001.82639134,000.28
0.40,0.10000,3.00000,000.00000000,000.62184894,000.99495888,001.27707839,000.24
0.40,0.13200,0.18677,000.00000000,000.93781042,001.02629471,000.81426388,000.28
0.40,0.21458,1.30430,000.00000000,001.67899287,001.98991776,001.62915039,000.25
0.40,0.23001,0.17425,000.00290680,001.00618923,001.10862446,000.80672657,000.25
0.40,0.11489,0.80234,000.00000000,001.92773271,001.98991776,002.04932284,000.26
0.40,0.10719,0.40078,000.00000000,001.24369812,000.99496365,001.24505210,000.22
0.40,0.16256,1.49854,000.00000000,002.20134640,001.98991871,002.12893033,000.27
0.40,0.12315,0.10000,000.00643158,001.36936390,001.59094620,001.06395853,000.24
0.40,0.26426,0.11489,000.21533203,001.86520171,002.11549282,001.48400366,000.21
0.40,0.17425,3.00000,000.00000000,000.74621886,000.99495888,001.27897632,000.23
0.40,0.12315,0.37391,000.00000000,001.35564423,001.98991776,001.19161916,000.27
0.40,0.14149,0.37391,000.00000000,001.23137176,001.49336243,001.42823315,000.27
0.40,0.20020,0.17425,000.00021744,001.20408821,001.31825638,001.02136338,000.23
0.40,0.24654,0.92182,000.00000000,001.54218554,001.98991776,001.69350505,000.23
0.40,0.23001,2.43603,000.00000000,001.18151319,000.99495888,001.62062132,000.27
0.40,0.15166,0.74854,000.00000000,001.51731300,001.98991776,001.69213045,000.26
0.40,0.15166,0.20020,000.00000000,001.03148174,001.04488182,001.28369880,000.25
0.40,0.21458,0.34883,000.00000000,001.05171502,000.99496937,001.21158016,000.27
0.40,0.20020,0.69834,000.00000000,001.39298737,001.98991776,001.38522005,000.25
0.40,0.10000,0.80234,000.00000000,001.60437083,001.98991776,001.99177909,000.24
