objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00017614,000.00010777,000.00219989,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00003676,000.00003433,000.00037167,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00058243,000.00049019,000.00436074,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00090353,000.00102234,000.02611654,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00003142,000.00003052,000.00045654,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00728173,000.00445747,000.15967715,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00520868,000.00362396,000.04579600,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00087931,000.00066280,000.00845979,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00323184,000.00280380,000.09946352,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00004005,000.00224776,000.00230312,000.01070776,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00001717,000.00083487,000.00094128,000.00337520,000.41
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00066192,000.00061035,000.00533472,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00000997,000.00000763,000.00032167,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00100517,000.02341430,000.02660942,000.07193076,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00737376,000.00550652,000.05873278,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00153420,000.00115681,000.01838450,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00263188,000.00209808,000.01563550,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00072305,000.00065613,000.01130477,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00002160,000.00001431,000.00166805,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002654,000.00001431,000.00030507,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00040507,000.00026035,000.00724728,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00011892,000.00009727,000.00130401,000.32
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00013726,000.00011063,000.00252859,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00004768,000.00732739,000.00869274,000.02495651,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00069237,000.04458206,000.04452324,000.13663015,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00008073,000.00008011,000.00052344,000.50
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00039864,000.01330719,000.01623249,000.02606940,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00002098,000.00963206,000.00776577,000.10867061,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00047431,000.00045872,000.00594347,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00498478,000.00479317,000.02825730,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00053937,000.00048256,000.00317648,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00509930,000.00413227,000.08248676,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00002451,000.00002003,000.00015247,000.49
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01319847,000.01184082,000.20605767,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001044,000.00000763,000.00026575,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00022507,000.03447847,000.04001141,000.09902954,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00000381,000.00174246,000.00186539,000.00420303,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00034831,000.00038052,000.00382325,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00005531,000.00260413,000.00305462,000.00949185,000.43
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00198815,000.00186157,000.01488312,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00332637,000.00235748,000.05118375,000.27
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00011806,000.00009251,000.00219041,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00002306,000.00001907,000.00030432,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00005064,000.00003242,000.00066794,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00143406,000.00113106,000.01148482,000.40
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001667,000.00001335,000.00087282,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00051782,000.00045776,000.00628739,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00054882,000.00032043,000.00486450,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00348136,000.00351906,000.03347930,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00562005,000.00336838,000.08236307,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.01545050,000.01644516,000.15556356,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00010419,000.00011635,000.00062348,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00056255,000.00046349,000.00614090,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00068665,000.01640604,000.01757622,000.03271797,000.50
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00001144,000.00925345,000.01025486,000.02932886,000.55
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00007801,000.00005436,000.00051035,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00214512,000.00182819,000.01354080,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00361731,000.00289536,000.10273914,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00002296,000.00001526,000.00029630,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00049264,000.00045395,000.00625023,000.20
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00012774,000.00012493,000.00187935,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001681,000.00001526,000.00022734,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00034950,000.00033474,000.00261987,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00666633,000.00544834,000.15576124,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00292916,000.00219440,000.10372844,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00045273,000.00039482,000.00459925,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00094986,000.03402159,000.03282261,000.06040166,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00002515,000.00001717,000.00033842,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00003815,000.00289907,000.00320435,000.00979025,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00741100,000.00698948,000.11601415,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00140328,000.00127506,000.01222654,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00136433,000.00165081,000.01343146,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00022211,000.00019169,000.00208689,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00302320,000.00206089,000.11638030,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00024986,000.00470612,000.00490093,000.01242121,000.52
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001287,000.00001144,000.00023481,000.49
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00046110,000.00037384,000.00402048,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00687554,000.00403404,000.17170179,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01100593,000.00841713,000.19111671,000.17
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00008199,000.00006390,000.00124927,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00161538,000.00087357,000.01262158,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00027688,000.00021458,000.00198695,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00001881,000.00001335,000.00030088,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00005507,000.00005150,000.00038405,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00092125,000.01243439,000.01343632,000.02306176,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00011077,000.00008202,000.00043886,000.47
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00016022,000.02302871,000.02605247,000.08437915,000.48
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00649226,000.00367832,000.15681832,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00295594,000.00214577,000.03054729,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00083139,000.00058842,000.02573286,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00028906,000.00019264,000.00206951,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00002577,000.00002575,000.00043333,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00348012,000.00296593,000.06292747,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00030937,000.00030041,000.00252671,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00008202,000.00374930,000.00432205,000.04619792,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.00625846,000.00552368,000.12883702,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00123756,000.00094891,000.01518456,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00202272,000.00136662,000.01395006,000.28
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00004549,000.00003052,000.00081709,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00019615,000.00014400,000.00377124,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00387235,000.00340176,000.10821255,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001178,000.00001144,000.00045327,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000763,000.00048800,000.00044537,000.00241725,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00085092,000.00067806,000.00432670,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00019836,000.00784702,000.00896645,000.01737921,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00027163,000.00017357,000.00247043,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00003405,000.00003433,000.00026707,000.34
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00018992,000.00016785,000.00262777,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000381,000.00014813,000.00015736,000.00077810,000.38
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00069427,000.02855704,000.03350735,000.04570736,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00410335,000.00421715,000.10398679,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00535681,000.00375271,000.04328262,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00044441,000.01611419,000.01852989,000.02844888,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00802021,000.00875092,000.12544008,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00004411,000.00003624,000.00231540,000.48
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00049615,000.00041103,000.00461920,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00105550,000.00095749,000.00432198,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00013156,000.00009155,000.00205122,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00290596,000.00222778,000.01736308,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00109522,000.00106525,000.01211659,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00020916,000.00009632,000.00254003,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00001848,000.00001335,000.00068409,000.47
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00015450,000.00700777,000.00773430,000.02536115,000.49
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02945,000.00000000,000.00323155,000.00285053,000.08603894,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00011075,000.00010109,000.00040582,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00011160,000.00006771,000.00132817,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00369174,000.00341988,000.02493879,000.21
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00030046,000.00024986,000.00195778,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00196617,000.00175953,000.10358089,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.01094573,000.00689697,000.12965842,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00010397,000.00009251,000.00063792,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000191,000.00107121,000.00120449,000.00658620,000.47
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00050189,000.00036430,000.00442369,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00000958,000.00000763,000.00012562,000.50
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00102234,000.01169264,000.01381779,000.02364669,000.49
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00008202,000.04121375,000.04224491,000.13081321,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00005810,000.00006008,000.00047671,000.31
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00003133,000.00001335,000.00088569,000.57
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00212879,000.00152683,000.04639208,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07535,000.00000000,000.00014403,000.00014687,000.00181668,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00125861,000.00103188,000.01953050,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000000,000.00029566,000.00025463,000.00199549,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.03112,000.00000000,000.00265825,000.00203800,000.01594935,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06746,000.00000000,000.00013931,000.00010014,000.00129485,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00118446,000.01793308,000.01747417,000.05892609,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02495,000.00000000,000.00683053,000.00761604,000.08364915,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00114124,000.00092125,000.00590179,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00191464,000.00155544,000.02421574,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06040,000.00000000,000.00035205,000.00024891,000.00539635,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00001965,000.00001717,000.00062618,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00008376,000.00005436,000.00185225,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07535,000.00000000,000.00007195,000.00004482,000.00230860,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00469515,000.00362587,000.10292058,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.22757,000.00005913,000.00879068,000.01041412,000.01965424,000.43
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.01591532,000.01489162,000.13466074,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000000,000.00030334,000.00029373,000.00180452,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.03289,000.00000000,000.00206921,000.00201893,000.02069892,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03673,000.00000000,000.00152721,000.00087070,000.01268480,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00001907,000.00211940,000.00265121,000.00768719,000.40
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09399,000.00000000,000.00002649,000.00001144,000.00057403,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04582,000.00000000,000.00092099,000.00042820,000.00992054,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000000,000.00009782,000.00009060,000.00052283,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000381,000.00023396,000.00019073,000.00253814,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001392,000.00001431,000.00014250,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03673,000.00000000,000.00190270,000.00140381,000.03158015,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07963,000.00000000,000.00008781,000.00008869,000.00068303,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00016785,000.01274383,000.01474094,000.03383652,000.46
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04842,000.00000000,000.00054176,000.00050831,000.00316955,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02637,000.00000000,000.00580382,000.00486660,000.06500857,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06384,000.00000000,000.00035427,000.00020027,000.00337119,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.07130,000.00000000,000.00014131,000.00010395,000.00193157,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.17262,000.00000763,000.00080187,000.00086975,000.00276825,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02114,000.00000000,000.01846364,000.01025963,000.17185935,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00003386,000.00002670,000.00343345,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11724,000.00000000,000.00001502,000.00001144,000.00024189,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07963,000.00000000,000.00007169,000.00003147,000.00088902,000.42
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00359476,000.00217056,000.11052267,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.16334,000.00000763,000.00048194,000.00049591,000.00160312,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.03476,000.00000000,000.00152493,000.00095272,000.02873745,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02786,000.00000000,000.00428483,000.00357819,000.11098486,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.15456,000.00000000,000.00028751,000.00033379,000.00171553,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03882,000.00000000,000.00247381,000.00213146,000.01217733,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03882,000.00000000,000.00159864,000.00160408,000.00938401,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.28387,000.00098801,000.03743558,000.04213810,000.13151480,000.57
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04842,000.00000000,000.00083926,000.00047588,000.00658427,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02234,000.00000000,000.00449622,000.00373650,000.06533924,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000000,000.00048997,000.00053596,000.00242105,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.05118,000.00000000,000.00088494,000.00051594,000.00939232,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.12391,000.00000000,000.00001438,000.00001144,000.00021858,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.24050,000.00042725,000.01244481,000.01568890,000.02469268,000.46
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09933,000.00000000,000.00003407,000.00002289,000.00054171,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.08415,000.00000000,000.00005927,000.00004196,000.00055667,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.25416,000.00008392,000.01869988,000.01935482,000.06604195,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.19280,000.00004578,000.00238538,000.00280094,000.00658536,000.46
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00326984,000.00267506,000.05955461,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02945,000.00000000,000.00468850,000.00419331,000.14132462,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.03673,000.00000000,000.00208380,000.00159550,000.02138986,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06746,000.00000000,000.00023086,000.00019836,000.00317649,000.37
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.07535,000.00000000,000.00008154,000.00008011,000.00257905,000.39
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00003569,000.00001907,000.00060549,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.04103,000.00000000,000.00093200,000.00066757,000.01042427,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02361,000.00000000,000.00821605,000.00349140,000.16054508,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.16334,000.00000381,000.00030744,000.00032997,000.00201800,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.08415,000.00000000,000.00002995,000.00002289,000.00059032,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.18243,000.00001526,000.00150971,000.00191402,000.00364712,000.47
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04103,000.00000000,000.00101249,000.00095177,000.01489024,000.32
