objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00000763,000.00985656,000.01023483,000.15091057,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000000,000.00101914,000.00091171,000.00606441,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.02514267,000.34032354,000.32934189,000.47825918,000.41
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000763,000.00195966,000.00195122,000.02409304,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00000000,000.00485773,000.00515747,000.03481571,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000000,000.00397496,000.00403023,000.01627525,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.01704025,000.31400746,000.35541153,000.40458179,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.02092743,000.52452779,000.62042046,000.54976022,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00041962,000.01310124,000.01270485,000.04133716,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00001144,000.01394181,000.01548386,000.08116669,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000381,000.00219541,000.00218201,000.00912550,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00001526,000.00065856,000.00053978,000.00632812,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00003052,000.00789289,000.00904655,000.04171868,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000000,000.00165172,000.00179100,000.04022031,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00001144,000.00066476,000.00072289,000.00775815,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.04169083,000.42392793,000.42785454,000.48489901,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000000,000.00238390,000.00246048,000.00667202,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.00406265,000.31181854,000.34059715,000.42865658,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00202179,000.06082358,000.06371117,000.27360028,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00000763,000.01267982,000.01181412,000.17790087,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000000,000.00082269,000.00091934,000.00239370,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00223541,000.05312157,000.06141853,000.22227994,000.59
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000000,000.00312171,000.00325394,000.01953407,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00001144,000.00579863,000.00586319,000.10444282,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000381,000.00085554,000.00081444,000.00465801,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00007248,000.01121292,000.00921249,000.15702799,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000763,000.00192819,000.00240707,000.00695091,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00002289,000.01114111,000.01211166,000.10992511,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00057983,000.03630209,000.04292679,000.16744418,000.42
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00004578,000.00879102,000.00901031,000.05712150,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00047302,000.03303719,000.03855324,000.12275101,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.01395416,000.46716914,000.57325745,000.57566744,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000381,000.00187187,000.00154114,000.01086641,000.24
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000763,000.00211153,000.00197983,000.05981019,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000763,000.00089931,000.00080490,000.01271100,000.49
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00001907,000.00169878,000.00118065,000.03955346,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.02831650,000.40072948,000.41788673,000.46136433,000.49
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00001144,000.00192070,000.00164032,000.01694014,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00003052,000.01155829,000.01338005,000.11625526,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000000,000.00158920,000.00141144,000.00568384,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00126648,000.04980121,000.04942894,000.28836110,000.48
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.03221512,000.64495468,000.76136017,000.67512250,000.49
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.00306702,000.38012305,000.34572792,000.51179147,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000000,000.00102162,000.00110245,000.01249063,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00929642,000.10261011,000.09933090,000.32790664,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00001144,000.00636511,000.00719833,000.10112599,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.01939011,000.52495694,000.59944153,000.60625184,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000763,000.00078130,000.00071335,000.02092413,000.40
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00001526,000.00071940,000.00089455,000.07282431,000.55
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00000763,000.00850954,000.00866127,000.02925088,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.06156921,000.69505030,000.97931671,000.66229272,000.56
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000000,000.00488520,000.00496674,000.01588022,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00000763,000.00776572,000.00907326,000.05728658,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00000763,000.00733452,000.00793076,000.10054643,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000000,000.00169458,000.00158691,000.00717641,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000000,000.00075445,000.00072861,000.00396318,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00253677,000.05080085,000.05675125,000.22271957,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000763,000.00096984,000.00092697,000.01380649,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00077438,000.05847473,000.05650711,000.21501000,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00001907,000.00181890,000.00203705,000.00893329,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00403976,000.09144583,000.08461952,000.35379025,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00003433,000.01005936,000.00990295,000.04343464,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00011826,000.00408125,000.00354195,000.02391198,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00001526,000.00160909,000.00136948,000.00975680,000.27
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000381,000.00152550,000.00153351,000.01670513,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00029373,000.02969494,000.02149582,000.31166798,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000763,000.00189490,000.00196457,000.00675078,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00002289,000.00125718,000.00103760,000.02287367,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.01282883,000.44520742,000.52782059,000.64254689,000.34
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00002289,000.02493544,000.02615166,000.21420863,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000763,000.00424385,000.00336838,000.03068497,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00000763,000.00693536,000.00705719,000.10025295,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00003433,000.02726774,000.02653694,000.22959909,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.02788162,000.61652720,000.70990753,000.64379740,000.48
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00001526,000.00090289,000.00101280,000.00486877,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00000000,000.00560012,000.00510216,000.10352769,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00505447,000.10452070,000.11655998,000.32984215,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000381,000.00296497,000.00277519,000.03377982,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00219727,000.08028726,000.08894920,000.27505773,000.45
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00001526,000.00183816,000.00196075,000.02705344,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00000000,000.00546756,000.00543404,000.02983626,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00001907,000.00148568,000.00167274,000.03829936,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.00724030,000.40624946,000.44641304,000.57740295,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000763,000.00071406,000.00077820,000.01961525,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000763,000.00137038,000.00111961,000.00611675,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00479889,000.07499485,000.07858467,000.25354478,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000763,000.00639296,000.00791740,000.11699934,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000000,000.00124817,000.00127220,000.01195839,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000000,000.00063419,000.00072861,000.00471579,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00006866,000.00687737,000.00716400,000.14812799,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000381,000.00078845,000.00089073,000.00560316,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00010681,000.03065619,000.03042030,000.22868164,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00534058,000.15987286,000.13965607,000.35077140,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000763,000.00325890,000.00354004,000.01901102,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00249481,000.08500338,000.08069992,000.27384010,000.40
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00033569,000.01792645,000.01773071,000.16061705,000.19
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000000,000.00094981,000.00086594,000.02044170,000.30
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00000381,000.02296906,000.02399254,000.30410829,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000000,000.00168228,000.00160599,000.00898638,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00003052,000.00475588,000.00445366,000.03227386,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000381,000.00070543,000.00073814,000.00574326,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00004196,000.03035655,000.03136063,000.23727921,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00000000,000.00526495,000.00493240,000.01857562,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00000000,000.00279832,000.00272942,000.02298053,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00001526,000.00283880,000.00313187,000.01100473,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.01005936,000.20182285,000.23668861,000.38225836,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000381,000.00483236,000.00585365,000.02194785,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000381,000.00630445,000.00656700,000.02784420,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00509644,000.18953577,000.18278503,000.39064240,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.01079559,000.59239703,000.67229271,000.65886104,000.48
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00077963,000.00072479,000.01321431,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.03736496,000.45598999,000.48899460,000.54480612,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00001144,000.00431538,000.00446892,000.01745166,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00000763,000.02064800,000.02278137,000.16491917,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00012970,000.01517072,000.01472855,000.11682528,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00003815,000.00164943,000.00149155,000.01350567,000.37
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00012970,000.00488396,000.00473976,000.03532668,000.47
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00025177,000.01989431,000.02365112,000.15531507,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00001144,000.00350037,000.00340080,000.01788114,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00003052,000.00335107,000.00345039,000.03288854,000.47
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000381,000.00094395,000.00077057,000.01203429,000.39
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00000000,000.01433945,000.01457977,000.14855924,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00002289,000.00138454,000.00135612,000.01095778,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000763,000.00293331,000.00259590,000.01599819,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000000,000.00076971,000.00091934,000.00431109,000.44
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000381,000.00127015,000.00102806,000.01072084,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.01598740,000.12202515,000.13269615,000.27492023,000.47
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00003815,000.03563004,000.03836060,000.27367753,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00001526,000.00571017,000.00580597,000.02403680,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00599670,000.27059832,000.26773453,000.44613871,000.47
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.07415,000.00000000,000.00070925,000.00058365,000.00441627,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00004196,000.03184772,000.02707672,000.30685318,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000000,000.00424433,000.00434875,000.01512238,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000000,000.00176721,000.00180817,000.00967001,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.01103973,000.13615350,000.15623283,000.26739195,000.48
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00007629,000.01644263,000.01769638,000.13464232,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00016022,000.00839615,000.00907135,000.03957787,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00000000,000.02103200,000.01804733,000.25005847,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000763,000.00067725,000.00062943,000.09908489,000.45
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000000,000.00090518,000.00098991,000.00564384,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.01121521,000.27563444,000.27092743,000.48193264,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000763,000.00346751,000.00319099,000.05917599,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.00143051,000.19573669,000.23494530,000.38558841,000.36
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00010300,000.00644608,000.00751877,000.03469660,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000763,000.00227327,000.00171280,000.05487409,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00006866,000.00289660,000.00297546,000.01683951,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00000000,000.00271959,000.00283051,000.00813678,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000763,000.00057297,000.00055885,000.01110875,000.24
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02599,000.00003052,000.01632347,000.01657104,000.18970259,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00005722,000.00266457,000.00241470,000.04849744,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00004578,000.01371293,000.01428795,000.19823450,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.00946426,000.20947881,000.22396660,000.37897766,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000000,000.00095906,000.00077248,000.00752055,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000763,000.00115323,000.00127983,000.00656192,000.43
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00000381,000.02176371,000.02001190,000.18994044,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00200272,000.03999052,000.04014969,000.14382915,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00000000,000.02437935,000.02593613,000.24506849,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00002670,000.00314436,000.00288773,000.01659855,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00000000,000.00257797,000.00215530,000.01162797,000.26
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08092,000.00000000,000.00049624,000.00045776,000.00940472,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00002289,000.02073083,000.02034950,000.17489816,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00000000,000.01196785,000.01219368,000.05203771,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000763,000.00096850,000.00078011,000.01285612,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00000000,000.00273099,000.00251770,000.10049502,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05228,000.00000000,000.00175300,000.00197983,000.09997611,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000763,000.00046434,000.00043678,000.00432431,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00037384,000.01791973,000.01771927,000.14760567,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00000000,000.00173984,000.00165939,000.01059938,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00008392,000.00989671,000.00955391,000.02281392,000.64
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.00474167,000.29296380,000.28093338,000.49698046,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08830,000.00001144,000.00105638,000.00089836,000.01040250,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02382,000.00001144,000.02363715,000.02325821,000.16173220,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.00503922,000.32207122,000.37412071,000.46186411,000.57
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00430298,000.12414632,000.14046478,000.29575509,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.23084,000.00611877,000.35754162,000.31870270,000.49963972,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02599,000.00000381,000.01273112,000.01091003,000.15085211,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000763,000.00278811,000.00307465,000.05661804,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00000000,000.00054731,000.00052452,000.00484019,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00000000,000.00997443,000.01118851,000.04276745,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05705,000.00000000,000.00147195,000.00162697,000.09900162,000.59
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08830,000.00000763,000.00082397,000.00084305,000.00398578,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.25191,000.01693344,000.41003102,000.43031120,000.54105508,000.53
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02382,000.00015259,000.01699438,000.01380920,000.11543410,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.16276,000.00291061,000.05553265,000.06277084,000.25485006,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.09637,000.00000381,000.00077343,000.00066566,000.00649329,000.25
