objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.04197,000.00000000,000.00086381,000.00072670,000.00737696,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00587,000.00005913,000.32005346,000.31943703,001.06059265,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00587,000.00008011,000.44886842,000.60082150,000.80700356,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00180,000.01949692,001.18407643,001.46435547,001.21636856,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00396,000.00000191,000.69896376,001.03277111,000.77016467,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.06220,000.00000000,000.00027668,000.00021648,000.00411028,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01911,000.00000000,000.00900350,000.00717163,000.14953415,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00587,000.00000000,000.35890850,000.30851746,000.73503852,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.05109,000.00000000,000.00029600,000.00025749,000.00302332,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00122,000.00711823,001.50552583,001.97637749,001.44153905,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00220,000.00000000,001.15800321,001.37614822,001.48818874,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01911,000.00000000,000.01119804,000.00973892,000.14647502,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00180,000.00024414,001.05727410,001.19375229,001.24865830,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01570,000.00004196,000.02013702,000.01376057,000.21772546,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.06220,000.00000000,000.00014999,000.00010967,000.00152447,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00396,000.00000763,000.56818831,000.93777847,000.88651949,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01911,000.00000000,000.01425982,000.01335526,000.18694879,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.01290,000.00000000,000.03516152,000.02800179,000.21429598,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00180,000.00017357,001.00877595,001.30290794,001.50480390,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00715,000.00000000,000.18029876,000.15365791,000.54058468,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.13660,000.00000000,000.00005853,000.00005150,000.00025943,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.00122,000.01340485,001.28110957,001.50385475,001.08858442,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00220,000.00082397,001.07199967,001.27170467,001.38059711,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.06220,000.00000000,000.00011897,000.00010395,000.00125295,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.16629,000.00000763,000.00073078,000.00077152,000.00321963,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.16629,000.00000381,000.00061889,000.00062752,000.00224171,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00715,000.00000000,000.30322811,000.28466511,000.58138317,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.13660,000.00000000,000.00006964,000.00006676,000.00078913,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.02326,000.00000000,000.00869124,000.00490761,000.11586769,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.05109,000.00000000,000.00032191,000.00030708,000.00438635,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.16629,000.00002480,000.00073707,000.00080967,000.00276274,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00220,000.00000000,000.98170680,001.16165352,001.12155354,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00482,000.00000000,000.51965266,000.92187500,000.63578409,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.04197,000.00000000,000.00089281,000.00070095,000.01461953,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00148,000.00009918,001.15779364,001.41843510,001.38000548,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.02326,000.00000000,000.00801177,000.00479221,000.12778197,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00715,000.00000381,000.30426103,000.23696709,000.56621951,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00267,000.00220108,000.87256145,001.04048252,000.92633802,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.07572,000.00000000,000.00010452,000.00007629,000.00082898,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.02326,000.00000191,000.00738165,000.00658703,000.14053482,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.20243,000.00004196,000.00361457,000.00395012,000.01049312,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00715,000.00000000,000.25621659,000.19302368,000.62221229,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00220,000.00323296,001.12662566,001.24923706,001.36664701,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.06220,000.00000000,000.00012236,000.00007248,000.00342918,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01911,000.00000000,000.01221433,000.01018143,000.20437369,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00482,000.00006866,000.50947624,000.80328941,000.80107999,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00870,000.00000000,000.14486203,000.05693913,000.59683895,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.02326,000.00000000,000.00852108,000.00493622,000.06424879,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.07572,000.00000000,000.00008376,000.00007057,000.00099296,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.00148,000.00000000,001.14050245,001.27962303,001.29046905,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00267,000.00000381,000.96224201,001.06997681,001.32283533,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.07572,000.00000000,000.00003388,000.00002861,000.00062303,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.01570,000.00000000,000.02871373,000.02301979,000.27291110,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00220,000.00022888,001.04300618,001.21296501,001.01985228,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00267,000.00000000,000.96578914,001.16268063,001.11810803,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.02832,000.00000000,000.00426815,000.00411892,000.03775243,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.06220,000.00000000,000.00024860,000.00010109,000.00251315,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00870,000.00000000,000.14827187,000.10913086,000.47199208,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00587,000.00000000,000.38528359,000.37733364,000.71009749,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.20243,000.00002670,000.00481286,000.00516987,000.01691183,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.16629,000.00000381,000.00082767,000.00090981,000.00424953,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.20243,000.00021172,000.00494628,000.00585175,000.01139596,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00180,000.00324440,001.24557579,001.45692444,001.48996937,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.05109,000.00000000,000.00043073,000.00049496,000.00440864,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.16629,000.00003052,000.00103896,000.00099850,000.00439720,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.02832,000.00000000,000.00331004,000.00286102,000.03448677,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00870,000.00000000,000.14933400,000.12094975,000.43125349,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00267,000.00027466,000.91902047,001.08100414,001.02367806,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00325,000.00000000,000.81865835,001.06046581,001.06143510,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.20243,000.00003052,000.00456476,000.00429344,000.01278808,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.01059,000.00000000,000.09883352,000.07063961,000.45869717,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00870,000.00000000,000.17050131,000.10324860,000.50194860,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.02832,000.00000000,000.00472887,000.00283813,000.16940190,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.09218,000.00000000,000.00002139,000.00001907,000.00041998,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00587,000.00000000,000.33289629,000.21429825,000.58440197,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.24644,000.00153351,000.02379973,000.02728748,000.11949483,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.02326,000.00000000,000.00614128,000.00661850,000.10371203,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.02832,000.00000000,000.00317712,000.00284863,000.08435438,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00325,000.00000572,000.84276563,001.05822659,000.85666007,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.07572,000.00000000,000.00003943,000.00003815,000.00035589,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.01911,000.00000000,000.01336770,000.01252937,000.21788158,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.00180,000.00000000,001.00112975,001.13474655,000.95333529,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00267,000.00000763,000.93587714,001.10505867,001.25123572,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.09218,000.00000000,000.00002227,000.00001431,000.00036094,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00220,000.00000000,001.12888336,001.21758747,001.29958940,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.03448,000.00000000,000.00306449,000.00215340,000.02492390,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00715,000.00000191,000.16926320,000.14835548,000.49458566,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.20243,000.00004196,000.00422843,000.00494957,000.01139802,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.01059,000.00006104,000.12948224,000.08677006,000.47741675,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00325,000.00000000,000.69272387,001.00018311,001.04359055,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.03448,000.00000000,000.00207973,000.00213051,000.01741284,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.07572,000.00000000,000.00004950,000.00001144,000.00109315,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00396,000.00005722,000.63138765,001.01819992,001.28016591,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.09218,000.00000000,000.00001218,000.00000763,000.00128816,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.01059,000.00000000,000.05747249,000.04224586,000.41299078,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.06220,000.00000000,000.00016546,000.00016689,000.00197862,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.01290,000.00000000,000.02595067,000.02150059,000.27138966,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00325,000.00000000,000.68724668,001.00086784,000.92709869,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00267,000.00000000,000.99990332,001.18862247,001.20239496,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.01059,000.00000000,000.05402365,000.04076576,000.38200313,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.11221,000.00000000,000.00001745,000.00000858,000.00027896,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.03448,000.00000000,000.00188427,000.00156403,000.10066666,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.20243,000.00003433,000.00436115,000.00442600,000.01080761,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.24644,000.00158310,000.02128329,000.02490520,000.04158081,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00396,000.00033951,000.55705011,000.86942387,000.83437359,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.02832,000.00000000,000.00481870,000.00503731,000.03691075,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.24644,000.00144196,000.01926334,000.02461815,000.11414053,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.04197,000.00000000,000.00132141,000.00129414,000.01169455,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.24644,000.00048256,000.01684253,000.02241993,000.11176509,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.03448,000.00000000,000.00143876,000.00118160,000.03444244,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.01059,000.00000000,000.04747701,000.04086971,000.45149854,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.02326,000.00000000,000.00867593,000.00815773,000.16604097,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.11221,000.00000000,000.00000682,000.00000572,000.00010167,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.00220,000.00023651,000.98604697,001.15949917,001.28307724,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.01290,000.00000000,000.03189626,000.02709389,000.27988875,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.09218,000.00000000,000.00001094,000.00000763,000.00030728,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00870,000.00000000,000.19569036,000.11835289,000.48274705,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.30000,000.00171852,000.05635517,000.06359196,000.10611746,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00715,000.00000000,000.32660359,000.29343033,000.61968893,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00396,000.00003433,000.59322149,001.00081253,001.09459019,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00482,000.00000000,000.49612397,000.88610077,001.18150830,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.04197,000.00000000,000.00100389,000.00103092,000.01570916,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.01290,000.00000000,000.02488444,000.01840591,000.31419304,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.09218,000.00000000,000.00001171,000.00000763,000.00018269,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.24644,000.00073814,000.01683652,000.01716709,000.11617201,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00325,000.00018501,000.68380755,001.04125404,001.07878911,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00325,000.00000000,000.66192734,000.99895763,001.08768582,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.01570,000.00000000,000.02958515,000.01737118,000.26209038,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00396,000.00000000,000.59437346,000.99723625,000.80992222,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00482,000.00003433,000.55071795,000.94597816,000.85230255,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.11221,000.00000000,000.00001006,000.00000381,000.00019235,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.01059,000.00000000,000.04660024,000.02837372,000.38674432,000.22
