objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.20020,0.40078,000.00000000,001.25620079,001.49322701,001.37860584,000.30
0.40,0.12315,0.92182,000.00000000,001.96504343,001.98991776,002.09582019,000.26
0.40,0.10719,0.23001,000.00000000,001.05227053,001.02427864,001.28150499,000.27
0.40,0.21458,0.20020,000.00310707,000.92003030,001.12518120,000.91475219,000.27
0.40,0.12315,0.23001,000.00000000,001.00888121,001.04902267,001.19492328,000.28
0.40,0.20020,1.60625,000.00000000,002.02722812,001.98991776,002.16845918,000.31
0.40,0.14149,0.92182,000.00000000,001.86554718,001.98991776,001.86614919,000.26
0.40,0.11489,0.46047,000.00000000,001.34321463,001.98991776,001.53813612,000.24
0.40,0.13200,0.46047,000.00000000,001.15663981,001.98991776,001.43232405,000.26
0.40,0.13200,1.84546,000.00000000,001.84067285,001.98991776,001.99833000,000.27
0.40,0.21458,0.80234,000.00000000,001.46756399,001.98991776,001.90271175,000.25
0.40,0.15166,0.46047,000.00000000,001.35564017,001.98991776,001.30700052,000.26
0.40,0.15166,1.84546,000.00000000,001.91529500,001.98991776,002.12035704,000.27
0.40,0.17425,0.11489,000.03540421,001.30463374,001.57279682,001.11669385,000.24
0.40,0.14149,0.23001,000.00000954,001.02554488,001.02464485,001.11028349,000.26
0.40,0.10000,1.97810,000.00000000,001.77848852,001.98991776,002.29090929,000.24
0.40,0.16256,0.92182,000.00000000,001.72874010,001.98991776,001.92093778,000.24
0.40,0.16256,0.23001,000.00017738,001.18356240,001.12842751,001.08549714,000.33
0.40,0.10000,0.12315,000.00009918,000.90990078,001.11122608,001.00135076,000.25
0.40,0.10000,0.49356,000.00000000,001.21882379,000.99495888,001.42841458,000.25
0.40,0.17425,1.72170,000.00000000,001.91529500,001.98991776,001.87038803,000.26
0.40,0.11489,0.12315,000.00598717,001.12793779,001.27251530,001.04507995,000.29
0.40,0.15166,0.11489,000.00174332,001.29708946,001.55881596,001.23013794,000.24
0.40,0.10719,0.98808,000.00000000,001.85311007,001.98991776,002.03757429,000.24
0.40,0.18677,0.21458,000.00000381,000.85333538,001.02085304,001.01633823,000.24
0.40,0.13200,0.12315,000.00144958,001.20000207,001.39739704,001.13707411,000.24
0.40,0.20020,0.10719,000.00921440,001.34800637,001.65392876,001.08289802,000.25
0.40,0.18677,0.86001,000.00000000,001.71630323,001.98991776,001.85316110,000.27
0.40,0.11489,1.97810,000.00000000,001.77848852,001.98991776,001.82082677,000.25
0.40,0.12315,0.98808,000.00000000,002.16403532,001.98991776,002.44271660,000.25
0.40,0.17425,0.42959,000.00000000,001.36814284,001.98991776,001.56973255,000.36
0.40,0.14149,0.98808,000.00000000,001.72874105,001.98991776,001.78790975,000.26
0.40,0.10719,0.24654,000.00000000,001.10237050,001.27418900,001.27402151,000.27
0.40,0.20020,1.72170,000.00000000,002.00235343,001.98991776,002.20088005,000.28
0.40,0.12315,0.24654,000.00000000,001.18658185,001.05594444,000.99665493,000.28
0.40,0.13200,0.49356,000.00000000,001.15671766,000.99495888,001.69950449,000.25
0.40,0.20020,0.42959,000.00000000,001.15664768,000.99495888,001.28360832,000.34
0.40,0.21458,0.21458,000.00007057,000.93612975,001.03356743,000.88787574,000.30
0.40,0.11489,0.49356,000.00000000,001.39294219,001.98991776,001.79798579,000.27
0.40,0.13200,1.97810,000.00000000,001.86554754,001.98991776,002.00505495,000.26
0.40,0.21458,0.86001,000.00000000,001.89042115,001.98991776,001.89499664,000.25
0.40,0.15166,1.97810,000.00000000,001.91529524,001.98991776,002.49303842,000.25
0.40,0.15166,0.49356,000.00000000,001.23154724,000.99495888,001.46244323,000.26
0.40,0.17425,0.12315,000.00087547,001.25178874,001.43281841,001.12556374,000.24
0.40,0.13200,0.13200,000.00978279,001.23141479,001.30295086,000.90788281,000.26
0.40,0.16256,0.98808,000.00000000,001.96504331,001.98991776,002.00130081,000.26
0.40,0.10000,2.12028,000.00000000,001.62924445,001.98991776,001.71629488,000.27
0.40,0.15166,0.12315,000.02264786,001.25128686,001.40548134,001.26096666,000.23
0.40,0.10000,0.13200,000.00071144,001.06191504,001.26553535,001.20173025,000.28
0.40,0.16256,0.24654,000.00000000,001.11079049,001.10171127,001.06841934,000.30
0.40,0.11489,0.13200,000.00051498,001.06202769,001.23988914,001.01240635,000.29
0.40,0.17425,1.84546,000.00000000,001.61680770,001.98991776,001.64125836,000.30
0.40,0.10719,1.05911,000.00000000,001.82823634,001.98991776,002.12862802,000.28
0.40,0.10000,0.52904,000.00000000,001.57949650,001.98991776,001.63719773,000.34
0.40,0.20020,0.11489,000.01692963,001.41592360,001.55579376,001.11002040,000.25
0.40,0.18677,0.23001,000.00000000,000.91666937,001.02675247,001.06099701,000.28
0.40,0.18677,0.92182,000.00000000,001.67899263,001.98991776,002.07428908,000.26
0.40,0.14149,0.24654,000.00000000,000.92211115,001.00018120,001.25840604,000.29
0.40,0.11489,2.12028,000.00000000,002.02722859,001.98991776,002.11661768,000.28
0.40,0.17425,0.46047,000.00000000,001.30590343,001.98991776,001.34975374,000.26
0.40,0.12315,1.05911,000.00000000,002.00235415,001.98991776,002.17026258,000.28
0.40,0.10719,0.26426,000.00000381,000.98218459,001.00148869,001.12896681,000.27
0.40,0.20020,1.84546,000.00000000,001.55462289,001.98991776,001.58182585,000.27
0.40,0.11489,0.52904,000.00000000,001.56706023,001.98991776,001.71926332,000.24
0.40,0.20020,0.46047,000.00000000,001.13176501,000.99495888,001.47254062,000.26
0.40,0.21458,0.23001,000.00000000,000.92415315,001.02376366,000.91118592,000.26
0.40,0.14149,1.05911,000.00000000,001.52974868,001.98991776,001.90894461,000.35
0.40,0.21458,0.92182,000.00000000,001.87798405,001.98991776,001.64246476,000.25
0.40,0.12315,0.26426,000.00000000,001.09195447,001.05046368,001.26249897,000.29
0.40,0.10719,1.13524,000.00000000,001.69142950,001.98991776,002.31059527,000.25
0.40,0.13200,0.52904,000.00000000,001.44298458,001.98991776,001.48124433,000.31
0.40,0.13200,0.14149,000.00139999,001.16324186,001.29641151,001.06177068,000.23
0.40,0.17425,0.13200,000.00118637,001.38242340,001.77455521,001.08160114,000.24
0.40,0.13200,2.12028,000.00000000,001.67899287,001.98991776,001.96740139,000.29
0.40,0.15166,2.12028,000.00000000,001.62924457,001.98991776,002.01215267,000.39
0.40,0.10000,2.27268,000.00000000,001.55462241,001.98991776,001.99535573,000.34
0.40,0.15166,0.52904,000.00000000,001.31832492,001.98991776,001.49081171,000.24
0.40,0.17425,1.97810,000.00000000,001.51731181,001.98991776,001.66711187,000.25
0.40,0.16256,0.26426,000.00000000,001.10501075,001.01965332,000.98095566,000.25
0.40,0.11489,0.14149,000.00031662,001.17305493,001.32533360,001.16318047,000.27
0.40,0.20020,0.12315,000.00048828,001.15719199,001.29867649,001.13132000,000.23
0.40,0.18677,0.24654,000.00000000,001.00919950,001.05484867,001.25543416,000.24
0.40,0.14149,0.26426,000.00000000,001.08848035,001.02553654,001.10582018,000.27
0.40,0.10000,0.14149,000.00028801,001.02550220,001.10188770,001.03825927,000.42
0.40,0.15166,0.13200,000.00072098,001.31072879,001.51233101,001.29307735,000.43
0.40,0.20020,0.49356,000.00000000,001.21882379,000.99495888,001.17067289,000.24
0.40,0.21458,0.98808,000.00000000,001.55462325,001.98991776,001.74781501,000.24
0.40,0.21458,0.24654,000.00000000,001.02840829,001.03690147,001.02622402,000.25
0.40,0.18677,0.98808,000.00000000,001.70386660,001.98991776,002.15141034,000.25
0.40,0.16256,1.05911,000.00000000,001.66655517,001.98991776,001.78125226,000.52
0.40,0.20020,1.97810,000.00000000,001.44269013,001.98991776,001.92734349,000.31
0.40,0.12315,0.28326,000.00000000,000.97368354,000.99525261,001.00796962,000.25
0.40,0.11489,2.27268,000.00000000,001.30588281,001.98991776,001.77939022,000.36
0.40,0.10719,0.28326,000.00000000,001.19349694,001.03139019,001.11337113,000.36
0.40,0.11489,0.56707,000.00000000,001.75367475,001.98991776,001.87394881,000.36
0.40,0.14149,1.13524,000.00000000,002.40033770,002.98487663,002.57574725,000.41
0.40,0.17425,0.49356,000.00000000,001.13176954,000.99495888,001.18912935,000.24
0.40,0.13200,0.15166,000.00017738,000.96131933,001.07860279,001.29294324,000.26
0.40,0.12315,1.13524,000.00000000,002.05210161,001.98991776,002.48641801,000.41
0.40,0.10000,0.56707,000.00000000,001.44268990,001.98991776,001.60490751,000.50
0.40,0.17425,0.14149,000.00355148,001.34413838,001.80424500,001.20646644,000.28
0.40,0.15166,2.27268,000.00000000,001.39294207,001.98991776,001.92772865,000.28
0.40,0.10719,1.21684,000.00000000,002.05210209,001.98991776,002.48468542,000.29
0.40,0.10000,2.43603,000.00000000,001.23126113,000.99495888,002.05318236,000.29
0.40,0.13200,0.56707,000.00000000,001.54243279,001.98991776,001.43944371,000.32
0.40,0.11489,0.15166,000.00003242,001.11479282,001.18712330,000.95635378,000.23
0.40,0.15166,0.56707,000.00000000,001.30604231,001.98991776,001.35231364,000.32
0.40,0.17425,2.12028,000.00000000,001.79092526,001.98991776,001.94511127,000.33
0.40,0.16256,0.28326,000.00000000,001.11077821,001.00076962,001.12862980,000.29
0.40,0.13200,2.27268,000.00000000,001.61680734,001.98991776,002.15469790,000.52
0.40,0.20020,0.13200,000.02212143,001.35473740,001.69650745,001.08812022,000.33
0.40,0.18677,0.26426,000.00000000,000.95307827,000.99833870,000.96969992,000.39
0.40,0.14149,0.28326,000.00000000,001.08182836,001.01759148,001.36913800,000.27
0.40,0.20020,2.12028,000.00000000,001.61680794,001.98991776,002.17281532,000.25
0.40,0.14149,1.21684,000.00000000,001.79092503,001.98991776,002.24525452,000.23
0.40,0.21458,1.05911,000.00000000,001.55462265,001.98991776,001.58931863,000.26
0.40,0.10000,0.15166,000.00006104,001.11353397,001.20701790,001.08331084,000.31
0.40,0.17425,0.52904,000.00000000,001.39294207,001.98991776,001.48575580,000.24
0.40,0.12315,1.21684,000.00000000,002.18890905,001.98991776,002.33456826,000.23
0.40,0.16256,1.13524,000.00000000,002.15159750,001.98991776,002.31498218,000.30
0.40,0.12315,0.30362,000.00000000,001.02463496,000.99502182,001.25675666,000.29
0.40,0.21458,0.26426,000.00000000,001.04091597,001.01510811,001.28728199,000.30
0.40,0.13200,0.16256,000.00000572,000.91931170,001.16838264,001.19000924,000.34
0.40,0.11489,0.60783,000.00000000,001.51733422,001.98991776,001.94064069,000.30
0.40,0.11489,2.43603,000.00000000,001.26857162,001.98991776,001.57376468,000.31
0.40,0.10000,0.60783,000.00000000,001.50487471,001.98991776,001.38938296,000.28
0.40,0.15166,0.14149,000.00588799,001.03384185,001.24396324,001.01472139,000.32
0.40,0.10000,2.61112,000.00000000,001.10689104,000.99495888,001.65806031,000.37
0.40,0.15166,2.43603,000.00000000,001.46756387,001.98991776,001.56509149,000.28
0.40,0.20020,0.52904,000.00000000,001.35575914,001.98991776,001.53165960,000.44
0.40,0.10719,1.30430,000.00000000,002.05210209,001.98991776,002.08571172,000.25
0.40,0.10719,0.30362,000.00000000,000.98646498,000.99510193,001.12729597,000.44
0.40,0.16256,0.30362,000.00000000,001.09182775,000.99615002,001.19634700,000.36
0.40,0.18677,1.05911,000.00000000,001.74117756,001.98991776,001.62382448,000.32
0.40,0.15166,0.60783,000.00000000,001.28102732,001.98991776,001.67661524,000.26
0.40,0.13200,0.60783,000.00000000,001.65414846,001.98991776,001.75744104,000.29
0.40,0.17425,0.15166,000.00019836,001.12815118,001.27420425,001.00715709,000.24
0.40,0.23001,0.10000,000.04420853,001.88269830,002.20009995,001.37623620,000.26
0.40,0.17425,2.27268,000.00000000,001.44268966,001.98991776,001.61060297,000.29
0.40,0.13200,2.43603,000.00000000,001.71630323,001.98991776,002.27919030,000.25
0.40,0.20020,0.14149,000.00207138,001.30247521,001.62967014,001.11595988,000.26
0.40,0.11489,0.16256,000.00001526,001.08311701,001.13069916,001.25786340,000.35
0.40,0.18677,0.28326,000.00000000,000.86803687,000.99625015,001.05095994,000.28
0.40,0.23001,0.40078,000.00000000,001.03234792,000.99497700,001.16786397,000.31
0.40,0.20020,2.27268,000.00000000,001.39294231,001.98991776,001.50235403,000.29
0.40,0.14149,0.30362,000.00000000,000.99234611,001.00031185,001.05230212,000.32
0.40,0.14149,1.30430,000.00000000,002.01479101,001.98991776,002.09310269,000.31
0.40,0.10000,0.16256,000.00000191,000.77964514,001.00263405,000.84517378,000.25
0.40,0.23001,1.60625,000.00000000,001.81579912,001.98991776,001.72478211,000.40
0.40,0.15166,2.61112,000.00000000,001.06958008,000.99495888,001.75098348,000.37
0.40,0.12315,1.30430,000.00000000,002.11428690,001.98991776,001.80948377,000.24
0.40,0.17425,0.56707,000.00000000,001.66655540,001.98991776,001.62671804,000.27
0.40,0.16256,1.21684,000.00000000,001.77848852,001.98991776,001.76576269,000.26
0.40,0.24654,0.20020,000.00031853,001.03717136,001.10863495,001.24312949,000.33
0.40,0.26426,0.10000,000.14145660,002.13177109,002.45181084,001.51275098,000.26
0.40,0.24654,0.80234,000.00000000,001.56705976,001.98991776,001.69797075,000.29
0.40,0.12315,0.32544,000.00000000,001.16943192,000.99960709,001.08296812,000.26
0.40,0.13200,0.17425,000.00001144,000.94377965,001.06911755,001.04291892,000.26
0.40,0.11489,0.65151,000.00000000,001.40537918,001.98991776,001.89606643,000.22
0.40,0.15166,0.15166,000.00005341,000.96481419,001.14669704,001.03006315,000.23
0.40,0.10000,0.65151,000.00000000,001.51731229,001.98991776,001.59610391,000.25
0.40,0.11489,2.61112,000.00000000,001.09445405,000.99495888,001.91329527,000.26
0.40,0.21458,0.28326,000.00000000,000.83393258,000.99561596,001.05159450,000.33
0.40,0.21458,1.13524,000.00000000,001.62924445,001.98991776,001.75620639,000.22
0.40,0.10000,2.79883,000.00000000,000.95764750,000.99495888,001.62467790,000.27
0.40,0.10719,0.32544,000.00000000,001.17104971,000.99511337,001.53082097,000.23
0.40,0.18677,1.13524,000.00000000,001.89042151,001.98991776,001.94910073,000.23
0.40,0.13200,0.65151,000.00000000,001.62924504,001.98991776,001.58487523,000.22
0.40,0.15166,0.65151,000.00000000,001.61680830,001.98991776,001.71687138,000.24
0.40,0.20020,0.56707,000.00000000,001.40539360,001.98991776,001.69598198,000.32
0.40,0.10719,1.39805,000.00000000,002.32571626,002.48739815,001.96327031,000.28
0.40,0.23001,0.10719,000.21755219,001.95512164,002.21481800,001.34956336,000.22
0.40,0.17425,0.16256,000.00163269,001.07204342,001.21996117,001.12076879,000.23
0.40,0.16256,0.32544,000.00000000,001.08426392,000.99530315,000.98496813,000.27
0.40,0.17425,2.43603,000.00000000,001.43025267,001.98991776,001.72905254,000.24
0.40,0.13200,2.61112,000.00000000,000.97008437,000.99495888,001.50534856,000.28
0.40,0.20020,0.15166,000.00073433,001.12681818,001.26866341,001.24453139,000.25
0.40,0.18677,0.30362,000.00000000,001.04948914,000.99729824,001.21136761,000.25
0.40,0.23001,0.42959,000.00000000,001.18153644,001.98991776,001.12793529,000.23
0.40,0.21458,0.30362,000.00000000,000.92908001,000.99549675,001.26364875,000.31
0.40,0.20020,2.43603,000.00000000,001.14420223,000.99495888,001.68427300,000.22
0.40,0.14149,0.32544,000.00000000,001.03288460,000.99499798,001.27035511,000.24
0.40,0.14149,1.39805,000.00000000,001.57949638,001.98991776,002.29626083,000.26
0.40,0.10000,0.17425,000.00000000,000.89403689,001.01346779,001.07538712,000.27
0.40,0.24654,0.21458,000.00000191,000.96955937,001.10429192,001.04165733,000.22
0.40,0.15166,2.79883,000.00000000,000.93277371,000.99495888,001.73408282,000.30
0.40,0.16256,1.30430,000.00000000,002.13916063,001.98991776,002.31590033,000.29
0.40,0.17425,0.60783,000.00000000,001.35563111,001.98991776,001.56635535,000.33
0.40,0.23001,0.11489,000.04266357,001.49832690,001.85667610,001.03689289,000.35
0.40,0.13200,2.79883,000.00000000,001.09445405,000.99495888,001.58604515,000.33
0.40,0.12315,0.34883,000.00000000,001.15829647,001.98991776,001.27007043,000.25
0.40,0.23001,1.72170,000.00000000,001.71630347,001.98991776,001.89554405,000.46
0.40,0.13200,0.18677,000.00019455,001.05953562,001.04016590,001.16832781,000.25
0.40,0.15166,0.16256,000.00005722,000.98103631,001.07262230,001.17633486,000.25
0.40,0.11489,0.69834,000.00000000,001.51731133,001.98991776,001.60789633,000.27
0.40,0.10000,0.69834,000.00000000,001.45512724,001.98991776,002.05299139,000.26
0.40,0.11489,2.79883,000.00000000,001.08201730,000.99495888,001.56872308,000.24
0.40,0.21458,1.21684,000.00000000,001.69142950,001.98991776,001.99647129,000.24
0.40,0.11489,0.17425,000.00042725,001.06016850,001.16091633,000.92599404,000.24
0.40,0.10000,3.00000,000.00000000,000.98252124,000.99495888,001.18713164,000.25
0.40,0.20020,0.16256,000.01163483,001.16652167,001.26882172,001.31175089,000.45
0.40,0.26426,1.60625,000.00000000,001.60437083,001.98991776,001.99984086,000.37
0.40,0.10719,0.34883,000.00000000,001.29346299,001.98991776,001.11056960,000.24
0.40,0.13200,0.69834,000.00000000,001.61680770,001.98991776,001.75392210,000.24
0.40,0.15166,0.69834,000.00000000,001.48006630,001.98991776,001.83519578,000.25
0.40,0.18677,1.21684,000.00000000,001.45512676,001.98991776,001.53816855,000.26
0.40,0.20020,0.60783,000.00000000,001.55462337,001.98991776,001.47156203,000.25
0.40,0.26426,0.40078,000.00000000,000.98264694,000.99495888,001.00999856,000.55
0.40,0.12315,1.39805,000.00000000,002.15159822,001.98991776,001.89645839,000.28
0.40,0.28326,0.20020,000.00293159,001.07878661,001.23685837,001.04047835,000.50
0.40,0.17425,2.61112,000.00000000,001.25613499,000.99495888,001.80992031,000.25
0.40,0.26426,0.10719,000.07148552,001.98762262,002.20577240,001.39856875,000.26
0.40,0.18677,0.32544,000.00000000,001.18941677,001.98991776,001.35403359,000.27
0.40,0.24654,0.86001,000.00000000,001.45512700,001.98991776,002.02062106,000.25
0.40,0.16256,0.34883,000.00000000,000.95788288,000.99496078,001.36029255,000.30
0.40,0.23001,0.46047,000.00000000,001.25627172,000.99496746,001.14192080,000.27
0.40,0.28326,0.80234,000.00000000,001.39294159,001.98991776,001.53787851,000.47
0.40,0.11489,3.00000,000.00000000,000.78352988,000.99495888,001.28079355,000.36
0.40,0.10000,0.74854,000.00000000,001.97748029,001.98991776,002.16169286,000.39
0.40,0.21458,0.32544,000.00000000,001.15717578,000.99637127,000.99292529,000.25
0.40,0.14149,0.34883,000.00000000,001.10764802,001.02197170,001.28360462,000.24
0.40,0.20020,2.61112,000.00000000,001.15663886,000.99495888,001.50482178,000.25
0.40,0.14149,1.49854,000.00000000,002.11428690,001.98991776,002.41879058,000.23
0.40,0.10000,0.18677,000.00000000,000.93653089,001.00587273,000.91484654,000.24
0.40,0.15166,3.00000,000.00000000,000.67159677,000.99495888,001.32758737,000.25
0.40,0.16256,1.39805,000.00000000,001.97748089,001.98991776,002.07130456,000.26
0.40,0.30362,0.10000,000.09614182,002.43609190,002.93343925,001.35556650,000.65
0.40,0.17425,0.65151,000.00000000,001.39294243,001.98991776,001.65701461,000.24
0.40,0.30362,1.60625,000.00000000,001.75361466,001.98991776,001.87989104,000.50
0.40,0.23001,1.84546,000.00000000,001.91529524,001.98991776,002.14031553,000.25
0.40,0.13200,3.00000,000.00000000,000.73378170,000.99495888,001.08737576,000.26
0.40,0.30362,0.40078,000.00000000,001.00771427,000.99495888,000.97703630,000.56
0.40,0.12315,0.37391,000.00000000,001.04231513,000.99495888,001.51619720,000.27
0.40,0.10719,1.49854,000.00000000,002.01479101,001.98991776,002.02795696,000.25
0.40,0.13200,0.20020,000.00000000,000.95802641,001.01117516,001.09468377,000.27
0.40,0.15166,0.17425,000.00015068,001.11105967,001.12993717,001.05937386,000.27
0.40,0.11489,0.74854,000.00000000,001.80336249,001.98991776,002.02138090,000.26
0.40,0.17425,0.17425,000.00140190,001.11238098,001.16354179,001.01745248,000.25
0.40,0.21458,1.30430,000.00000000,001.72874045,001.98991776,001.99118328,000.25
0.40,0.12315,1.49854,000.00000000,001.81579947,001.98991776,002.20467973,000.39
0.40,0.10719,0.10000,000.00236702,001.23254836,001.36791229,001.05846322,000.26
0.40,0.11489,0.18677,000.00000191,001.06360221,001.08886147,001.06984711,000.27
0.40,0.32544,0.20020,000.00069427,001.09006083,001.27275658,001.12593830,000.60
0.40,0.32544,0.80234,000.00000000,001.28116786,001.98991776,001.47498989,000.57
0.40,0.20020,0.17425,000.00053406,001.09192717,001.21946049,000.96554577,000.25
0.40,0.26426,1.72170,000.00000000,001.54218602,001.98991776,001.78815889,000.26
0.40,0.17425,0.69834,000.00000000,001.55462265,001.98991776,001.73645091,000.28
0.40,0.13200,0.74854,000.00000000,001.75361443,001.98991776,001.99081004,000.24
0.40,0.21458,0.34883,000.00000000,001.13989437,000.99565887,001.25063157,000.59
0.40,0.18677,1.30430,000.00000000,001.67899251,001.98991776,001.85830796,000.25
0.40,0.15166,0.74854,000.00000000,001.87798405,001.98991776,001.67779505,000.26
0.40,0.20020,0.65151,000.00000000,001.60437810,001.98991776,001.79674160,000.24
0.40,0.34883,0.40078,000.00000000,001.13177764,000.99496269,001.02922094,000.33
0.40,0.26426,0.42959,000.00000000,000.98252201,000.99495888,001.24608135,000.25
0.40,0.17425,2.79883,000.00000000,000.90789968,000.99495888,001.49905586,000.25
0.40,0.28326,0.21458,000.00337029,001.09182584,001.13535690,000.98498774,000.25
0.40,0.26426,0.11489,000.02612686,001.71477389,002.12363815,001.49152374,000.23
0.40,0.24654,0.23001,000.00000191,000.93260688,001.04154778,000.95507109,000.27
0.40,0.18677,0.34883,000.00000000,001.11934423,000.99497223,001.38023865,000.24
0.40,0.34883,1.60625,000.00000000,001.45512700,001.98991776,001.61450064,000.36
0.40,0.12315,0.10000,000.01043701,001.33440423,001.67323303,000.92552274,000.23
0.40,0.34883,0.10000,000.44018936,002.46974516,002.87634087,001.60820317,000.54
0.40,0.23001,0.49356,000.00000000,001.14428353,000.99495888,001.34130561,000.25
0.40,0.24654,0.92182,000.00000000,001.79092503,001.98991776,001.73145521,000.26
0.40,0.28326,0.86001,000.00000000,001.45512700,001.98991776,001.77080083,000.26
0.40,0.16256,0.37391,000.00000000,001.08202648,000.99496269,001.49611259,000.28
0.40,0.10000,0.80234,000.00000000,002.16403437,001.98991776,002.32221699,000.23
0.40,0.23001,0.12315,000.02294159,001.34629989,001.48625755,001.02045524,000.23
0.40,0.15166,0.80234,000.00000000,001.75361478,001.98991776,001.82082677,000.33
0.40,0.20020,2.79883,000.00000000,000.79596686,000.99495888,001.34120095,000.24
0.40,0.14149,0.37391,000.00000000,001.19395638,000.99496269,001.02614605,000.25
0.40,0.14149,1.60625,000.00000000,002.16403461,001.98991776,002.05537581,000.26
0.40,0.16256,0.10000,000.01449585,001.39572740,001.61570358,001.08235013,000.24
0.40,0.10000,0.20020,000.00000000,001.09054506,001.03580856,001.26619065,000.26
0.40,0.30362,0.10719,000.21479034,002.15839291,002.36465645,001.20495510,000.25
