objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00029945,000.00688460,000.00614738,000.01630404,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00001662,000.00001526,000.00046894,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00033951,000.03388994,000.03597355,000.08871310,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00009260,000.00007534,000.00117544,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00011845,000.00009918,000.00225420,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00497701,000.00420284,000.05100427,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000954,000.00071757,000.00069904,000.00242889,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00026152,000.00021458,000.00590390,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00656946,000.00585461,000.11037074,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00141838,000.00114155,000.05007287,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00054905,000.00043201,000.00620895,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00249693,000.00238705,000.10402577,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00038910,000.01056199,000.01352406,000.02782639,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00050535,000.00049019,000.00553697,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00027390,000.00026035,000.00105050,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00529196,000.00318336,000.04167568,000.20
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00068758,000.00056648,000.00666252,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001369,000.00001431,000.00015996,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00001526,000.00248270,000.00265217,000.01197528,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00228784,000.00206089,000.01832363,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00003166,000.00003147,000.00044489,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001671,000.00001431,000.00169407,000.30
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00017242,000.00011826,000.00200046,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.00865035,000.00710964,000.17365992,000.16
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00153301,000.00138378,000.01180655,000.24
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00035286,000.01984053,000.02209568,000.04007372,000.45
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001760,000.00001144,000.00057749,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00071435,000.00072670,000.00454161,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00250626,000.03042169,000.03272820,000.05805345,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001645,000.00001144,000.00030113,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00799544,000.00497150,000.22815357,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00298815,000.00193119,000.10437739,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00035477,000.01028225,000.01194382,000.02159464,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00984690,000.00677204,000.14609160,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00017705,000.00011349,000.00308957,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00615728,000.00446224,000.17265701,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00008585,000.00004482,000.00097888,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00006180,000.00004005,000.00070789,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00041966,000.00032139,000.00508932,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00335310,000.00423431,000.10085988,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00008628,000.00007153,000.00081733,000.45
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00000572,000.00122936,000.00113869,000.00762525,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00025549,000.00018978,000.00234875,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000381,000.00043309,000.00037861,000.00186325,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001113,000.00000954,000.00018172,000.36
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00222232,000.00142860,000.01557886,000.24
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00036209,000.00027847,000.00533045,000.27
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00001137,000.00000763,000.00025088,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00153546,000.00145817,000.01494038,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.01116462,000.00975227,000.06183695,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00089269,000.00068378,000.00713230,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00055134,000.00043011,000.00275096,000.22
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00015604,000.00012875,000.00297392,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00000792,000.00000668,000.00022087,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00002768,000.00002480,000.00012293,000.36
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00546455,000.00460815,000.14468159,000.24
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00013351,000.00563829,000.00597382,000.00967341,000.37
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00001335,000.01464126,000.01792908,000.05025135,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00365834,000.00341892,000.02761276,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00005586,000.00004482,000.00057281,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00006676,000.00594952,000.00723934,000.01906945,000.41
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00098038,000.02298498,000.02541924,000.06398138,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00586958,000.00702095,000.15368891,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00002041,000.00001335,000.00038964,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00485084,000.00493336,000.02399125,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00003433,000.00288374,000.00296879,000.01108563,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00041909,000.00026989,000.00556130,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00213327,000.00123978,000.01886740,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00020037,000.00010872,000.00202417,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00004015,000.00003433,000.00080903,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00017905,000.00015736,000.00207224,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00003769,000.00003147,000.00041979,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00885868,000.00855350,000.11994743,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00001857,000.00001431,000.00011855,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00169182,000.04253554,000.04934978,000.15522021,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00024471,000.00024414,000.00149464,000.33
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00003173,000.00002193,000.00040757,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00008011,000.01196761,000.01314259,000.02487565,000.46
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00146902,000.00116539,000.02072938,000.27
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00044875,000.00040245,000.00373645,000.27
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02786,000.00000000,000.00305784,000.00321388,000.10629498,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00105550,000.00110149,000.01170271,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00192211,000.00217056,000.01233320,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00007660,000.00007915,000.00046380,000.35
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.06040,000.00000000,000.00009389,000.00006962,000.00226720,000.26
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000584,000.00000381,000.00010289,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00580294,000.00469494,000.15323198,000.19
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00007246,000.00005913,000.00158875,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00458078,000.00434017,000.03938807,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00768132,000.00411797,000.09475461,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001588,000.00001526,000.00020805,000.29
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.16334,000.00000381,000.00057147,000.00059891,000.00332847,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00002372,000.00002193,000.00019419,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00013559,000.00015259,000.00039059,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00257964,000.00210667,000.02977140,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00037315,000.00029659,000.00593335,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00266778,000.00187016,000.01486827,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00049644,000.00044823,000.00836385,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00001144,000.00496879,000.00676727,000.01669166,000.50
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00679009,000.00556564,000.17930542,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00007031,000.00005341,000.00170943,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00000763,000.00105050,000.00092125,000.00320180,000.42
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.21533,000.00005913,000.00747192,000.00824070,000.02136883,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01984487,000.01915932,000.16839309,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00244958,000.00188637,000.02092262,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00149155,000.02220292,000.02781296,000.10599221,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00005341,000.00705507,000.00785160,000.01598055,000.41
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00004239,000.00002289,000.00070554,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00024152,000.00012493,000.00535474,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00097282,000.00075912,000.01929404,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00002503,000.00001717,000.00060005,000.34
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03882,000.00000000,000.00101042,000.00075531,000.02637762,000.23
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02945,000.00000000,000.00259507,000.00192070,000.02382506,000.22
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00012779,000.02679288,000.03039932,000.12716080,000.54
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00043483,000.00033760,000.00583805,000.26
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.06384,000.00000000,000.00009916,000.00009823,000.00181242,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00019836,000.01868715,000.02126884,000.05370878,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00110464,000.00105667,000.00720726,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00410655,000.00330257,000.04077012,000.17
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07963,000.00000000,000.00002463,000.00001907,000.00102049,000.36
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00009310,000.00006104,000.00045866,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00012548,000.00010681,000.00154840,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00611377,000.00592232,000.11734836,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000763,000.00044894,000.00046539,000.00490723,000.46
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.17262,000.00000000,000.00128372,000.00113487,000.00449353,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00000956,000.00000763,000.00022142,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00022783,000.00024033,000.00208936,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00816150,000.00798512,000.12571983,000.17
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00001154,000.00000954,000.00015232,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.00830026,000.00625229,000.17409661,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00243413,000.00209045,000.02789176,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00202112,000.00115776,000.02665765,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00011313,000.00009346,000.00112127,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00246046,000.00172234,000.02896423,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00003119,000.00002956,000.00025503,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00004420,000.00004578,000.00044725,000.41
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00049219,000.00038815,000.00451204,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00062959,000.00050259,000.00667135,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00010300,000.00634298,000.00590515,000.02479251,000.37
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00001822,000.00001335,000.00044556,000.24
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.22757,000.00035286,000.00913942,000.00970554,000.01591868,000.39
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.06746,000.00000000,000.00010560,000.00004864,000.00203305,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00420804,000.00294399,000.02982121,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00026913,000.00024319,000.00090709,000.49
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00028808,000.00009441,000.00207967,000.28
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.03112,000.00000000,000.00432813,000.00337219,000.03814222,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00000763,000.00193429,000.00215816,000.00476284,000.43
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04103,000.00000000,000.00086503,000.00066948,000.00685276,000.30
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05716,000.00000000,000.00029993,000.00020123,000.00501150,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00001731,000.00001907,000.00073281,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00101085,000.00096035,000.00912587,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00065422,000.03237848,000.03496361,000.11142182,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00542138,000.00405979,000.13853776,000.18
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00005159,000.00004005,000.00075377,000.21
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.30000,000.00089264,000.04491711,000.05566883,000.07215644,000.40
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.08415,000.00000000,000.00004337,000.00003529,000.00039015,000.27
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.18243,000.00000763,000.00191255,000.00206947,000.00887579,000.49
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00132179,000.02402401,000.02523613,000.04341968,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00499361,000.00413322,000.12139235,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00406563,000.00205040,000.06567308,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00022769,000.00011635,000.00188665,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00154412,000.00149536,000.01074271,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00004675,000.00003910,000.00340757,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.15456,000.00000381,000.00036554,000.00032139,000.00349580,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00267327,000.00259209,000.01525565,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00120802,000.00095558,000.00906622,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00000923,000.00000763,000.00008890,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00005469,000.00004673,000.00047551,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00002098,000.00087445,000.00079155,000.00590439,000.35
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11094,000.00000000,000.00000584,000.00000381,000.00015782,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00048332,000.00029373,000.00666819,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00011451,000.00009155,000.00056103,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00045147,000.00032616,000.00724015,000.27
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.07130,000.00000000,000.00005336,000.00002670,000.00074944,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00271695,000.00215435,000.05359747,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00012970,000.01010537,000.01190281,000.03255647,000.48
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.03289,000.00000000,000.00153427,000.00125408,000.01848571,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00012343,000.00009155,000.00466842,000.28
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.02000,000.00000000,000.01197166,000.01161671,000.10987642,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02945,000.00000000,000.00318739,000.00285816,000.02343147,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00093238,000.00081444,000.00484415,000.24
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04336,000.00000000,000.00079939,000.00051308,000.00748927,000.25
