objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00001144,000.00223789,000.00222015,000.01561611,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.01888275,000.33830395,000.39024353,000.49002632,000.46
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00002670,000.00128856,000.00121117,000.00830630,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00000381,000.00574374,000.00498009,000.02545653,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000381,000.00184965,000.00188065,000.01275538,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.02989578,000.46046430,000.45213318,000.52620691,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00000000,000.01140532,000.01206589,000.12236783,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.09527588,000.62511307,000.73785210,000.63172424,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000000,000.00115371,000.00138664,000.00467426,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000381,000.00114202,000.00095367,000.00604628,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00001144,000.00055571,000.00055504,000.00833873,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00005341,000.01554132,000.01986313,000.17164473,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00000381,000.00904894,000.01015663,000.11018699,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000000,000.00101032,000.00091171,000.09946506,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000763,000.00186872,000.00188065,000.01166268,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00109482,000.03315520,000.03449440,000.06600522,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00003815,000.00693784,000.00635529,000.01988201,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00185394,000.05266199,000.06201935,000.35362408,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00001526,000.00361166,000.00385094,000.01812819,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.00154495,000.31036490,000.32195854,000.42816716,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000000,000.00188951,000.00212669,000.01350247,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00001907,000.01313043,000.01442528,000.08097991,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.04362869,000.42731100,000.40499878,000.48553413,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00039291,000.03109794,000.03247452,000.10781641,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000381,000.00095553,000.00078583,000.00560931,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00002670,000.00971785,000.00795746,000.08550468,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00001907,000.03405790,000.03537560,000.30567899,000.17
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00083160,000.09456744,000.09874535,000.27072403,000.42
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000000,000.00141177,000.00142288,000.00968676,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000000,000.00476284,000.00494766,000.05858686,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000381,000.00124216,000.00114822,000.01006290,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.01746368,000.56852674,000.61621284,000.57058835,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000763,000.00076213,000.00081444,000.00301409,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.01203156,000.58620995,000.64624023,000.60302317,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00002289,000.00204477,000.00218964,000.01131491,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00001144,000.00886006,000.00927925,000.10114018,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000763,000.00379868,000.00395966,000.02198918,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00003052,000.00152373,000.00141907,000.01010902,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00000381,000.00742593,000.00690269,000.10864983,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00001144,000.00218415,000.00254440,000.01594820,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00313568,000.06746950,000.07138824,000.22461714,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00001526,000.00154839,000.00133324,000.00812878,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00146866,000.05258594,000.05866623,000.28774932,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00006104,000.02465181,000.02928352,000.28740346,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00000381,000.02594094,000.02038383,000.14776398,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000000,000.00090332,000.00095367,000.01576754,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00003815,000.00631700,000.00624847,000.02290158,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00326538,000.05491710,000.06869507,000.25405535,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00001526,000.00945425,000.00937080,000.10625018,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000000,000.00113726,000.00101852,000.01405865,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000000,000.00066648,000.00067520,000.00762738,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00001526,000.00473528,000.00439262,000.01951922,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.04333496,000.31976065,000.35499001,000.50248492,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00004196,000.00412478,000.00428200,000.02768338,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00000381,000.00704236,000.00671577,000.02831491,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00004196,000.00188265,000.00182343,000.01398462,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00001526,000.00106902,000.00131035,000.00743683,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.01771927,000.50718677,000.56311226,000.50920147,000.49
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00008392,000.00356336,000.00353813,000.05275077,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00006866,000.02214088,000.01987267,000.16432591,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00000763,000.02425909,000.02382660,000.16009399,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.01009369,000.13287988,000.14457321,000.36666632,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000000,000.00163136,000.00157547,000.01012327,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00008392,000.00322995,000.00290298,000.01887424,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.01344299,000.58417988,000.63137436,000.63436800,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000763,000.00183206,000.00187683,000.00788175,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000000,000.00705676,000.00493050,000.13999721,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000000,000.00447006,000.00497055,000.01873755,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00311279,000.07902765,000.09777069,000.25158340,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00000000,000.00501499,000.00557709,000.03242657,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00494385,000.18134622,000.19499969,000.39557844,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000763,000.00108404,000.00108147,000.00699527,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00079136,000.00085068,000.01830616,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000763,000.00074077,000.00074005,000.00461596,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000763,000.00347571,000.00333023,000.10072754,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000381,000.00284791,000.00319481,000.00925402,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00257874,000.08029766,000.08431816,000.32094881,000.42
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00000000,000.02007761,000.01919746,000.25483552,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00001526,000.01418481,000.01319695,000.18855283,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.01702881,000.41578883,000.44672775,000.51046360,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000000,000.00200095,000.00163078,000.01356131,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00016022,000.00819044,000.00799370,000.06081248,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00001526,000.00131803,000.00116348,000.00839598,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000763,000.00457363,000.00461578,000.06373269,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00000763,000.00298467,000.00308228,000.01184721,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00000000,000.02694201,000.03450012,000.26107183,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00003815,000.00384765,000.00380325,000.02229158,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00002289,000.00570941,000.00637436,000.10218256,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00002289,000.00122108,000.00117302,000.00522565,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00001526,000.00101132,000.00101852,000.00590589,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00002289,000.00480881,000.00592613,000.05409839,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.01204300,000.25796705,000.24817657,000.42257848,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.04213715,000.57914430,000.64407539,000.58724362,000.44
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000000,000.00107713,000.00111198,000.00682024,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00007248,000.01864529,000.01986694,000.15710795,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00000763,000.01622210,000.02019501,000.18499428,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000763,000.00073805,000.00077820,000.01068186,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00001907,000.00133681,000.00122833,000.01039088,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000381,000.00233278,000.00172234,000.00905254,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00352478,000.22566381,000.25539398,000.38014701,000.42
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00003815,000.00192943,000.00220108,000.03376030,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00001144,000.00265098,000.00236320,000.01245479,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00541687,000.14375667,000.15794945,000.33791918,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000000,000.00489650,000.00402451,000.01723082,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00000381,000.02629805,000.02994156,000.17748879,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000381,000.00116868,000.00120926,000.00517718,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00001526,000.00340095,000.00303650,000.01164186,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000000,000.00310364,000.00275230,000.01471805,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00293350,000.15713505,000.17131042,000.37820366,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00010300,000.03836374,000.04409981,000.22751619,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00019073,000.00681429,000.00737953,000.02620614,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00016785,000.00326424,000.00270271,000.01161360,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000381,000.00097480,000.00093460,000.00558231,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.04341888,000.48454443,000.51998138,000.65452647,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00017929,000.01496239,000.01786423,000.11550067,000.43
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00048065,000.01244588,000.01335907,000.14761835,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00000000,000.01083703,000.01099586,000.03758768,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000000,000.00078363,000.00070763,000.00551621,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03095,000.00000000,000.00833807,000.00902176,000.12680319,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00001144,000.00146098,000.00157547,000.00626995,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000763,000.00232878,000.00247192,000.00989137,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00002289,000.00288339,000.00327873,000.01567262,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.02872086,000.32823911,000.37091827,000.49695039,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00000763,000.00277991,000.00282860,000.00900710,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000381,000.00125589,000.00104713,000.01096375,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00005722,000.00767279,000.00794220,000.10744895,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000381,000.00094762,000.00094986,000.00402215,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000000,000.00070577,000.00061417,000.00826268,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00090790,000.05014925,000.05436707,000.23281187,000.46
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000000,000.00253253,000.00252914,000.01228630,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.00397491,000.21935534,000.23649216,000.48196098,000.46
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.01323700,000.16139273,000.16990089,000.36280200,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00000763,000.02842283,000.02626610,000.24694780,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05228,000.00001144,000.00214586,000.00192070,000.01286218,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00001526,000.02017040,000.02105713,000.19112185,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00006485,000.03765140,000.03560257,000.27624390,000.17
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00000381,000.00696344,000.00741196,000.18528207,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000000,000.00114903,000.00113106,000.00884739,000.59
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.01512909,000.20015283,000.18154907,000.41433349,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06226,000.00000763,000.00121021,000.00123978,000.00623986,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.13667,000.00002289,000.01691914,000.01813507,000.14284131,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00003052,000.00297484,000.00302124,000.01072814,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000381,000.00088525,000.00075912,000.00446562,000.38
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000000,000.00108929,000.00092125,000.10098571,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12524,000.00016785,000.00499148,000.00585938,000.02192323,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000000,000.00106869,000.00104523,000.00921350,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03378,000.00009155,000.00700750,000.00744820,000.10265018,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08830,000.00000763,000.00090775,000.00086975,000.00554698,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.25191,000.03659058,000.42281032,000.39901352,000.55719334,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00009155,000.00692925,000.00795364,000.01820409,000.46
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05705,000.00000763,000.00109963,000.00115013,000.01368993,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00063324,000.02691941,000.02874565,000.27176967,000.44
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.14915,000.00037766,000.03621035,000.04369926,000.16409352,000.43
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00000000,000.00079160,000.00084305,000.01277653,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00001526,000.02061129,000.02175522,000.21196546,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05705,000.00000763,000.00169878,000.00180626,000.01153128,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02599,000.00000763,000.01555390,000.01870346,000.11165179,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02382,000.00000000,000.01662846,000.01577187,000.22588716,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00388336,000.09527383,000.10181618,000.31333774,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03378,000.00002289,000.00642171,000.00575066,000.08699242,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00001907,000.00773339,000.00837135,000.05218359,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05705,000.00000000,000.00149841,000.00155067,000.00818361,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.23084,000.01305389,000.31562290,000.27972221,000.45753062,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05705,000.00003052,000.00284972,000.00313187,000.00981453,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.09637,000.00000763,000.00068121,000.00061798,000.01194256,000.44
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03686,000.00001907,000.00932069,000.00897217,000.09802635,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.03902435,000.71131027,000.89307022,000.60111189,000.67
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.06226,000.00000763,000.00142341,000.00130272,000.00675466,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000381,000.00112505,000.00109673,000.01626918,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06795,000.00000000,000.00103369,000.00089645,000.00600712,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.25191,000.03442001,000.39756125,000.40609169,000.44987836,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13667,000.00012589,000.01261940,000.01253700,000.04316261,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08830,000.00000381,000.00084052,000.00074005,000.00883585,000.31
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000763,000.00196190,000.00153542,000.01269014,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00000763,000.00142736,000.00118065,000.07233355,000.38
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00000763,000.00697474,000.00550079,000.15538152,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02837,000.00001526,000.01585379,000.01906013,000.10128777,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.23084,000.00754547,000.27761334,000.32127380,000.48378855,000.44
