objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.03845,000.00000000,000.00214672,000.00147629,000.01015898,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.10740,000.00000000,000.00001073,000.00001049,000.00055930,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.06734,000.00000000,000.00018699,000.00015259,000.00253419,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02196,000.00000000,000.00764008,000.00661182,000.15154307,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.18808,000.00003433,000.00171530,000.00179768,000.00495779,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02196,000.00000000,000.00984027,000.00741196,000.14914222,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.06734,000.00000000,000.00019934,000.00009537,000.00146801,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.03845,000.00000000,000.00152192,000.00117970,000.09908990,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.11792,000.00000000,000.00002313,000.00002289,000.00022514,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.06734,000.00000000,000.00024581,000.00019073,000.00263871,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.03845,000.00000000,000.00216110,000.00165558,000.00939041,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.06734,000.00000000,000.00015290,000.00010490,000.00247712,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02411,000.00000000,000.00569017,000.00383186,000.08704365,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02411,000.00000000,000.00582469,000.00600052,000.04555110,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02196,000.00000000,000.00865657,000.00522900,000.14221573,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.20649,000.00011635,000.00426123,000.00502396,000.01958536,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.11792,000.00000000,000.00001938,000.00001335,000.00025731,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.03845,000.00000000,000.00202372,000.00146675,000.02891993,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.11792,000.00000000,000.00001228,000.00000954,000.00023964,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.04222,000.00000000,000.00118608,000.00104523,000.00811071,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.20649,000.00009537,000.00467803,000.00551414,000.01681628,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.20649,000.00002289,000.00547080,000.00503635,000.01805755,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.06133,000.00000000,000.00034118,000.00026608,000.00537732,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.11792,000.00000000,000.00000908,000.00000954,000.00008766,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.03502,000.00000000,000.00144398,000.00113010,000.01149054,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02411,000.00000000,000.00440803,000.00420189,000.06416975,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.10740,000.00000000,000.00000634,000.00000572,000.00006612,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.07393,000.00000000,000.00011318,000.00008392,000.00116925,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02000,000.00000000,000.01243567,000.00965977,000.16999148,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02411,000.00000000,000.00401554,000.00296688,000.13440849,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.18808,000.00005341,000.00242238,000.00251961,000.01242405,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.06133,000.00000000,000.00019293,000.00015640,000.00132941,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.04222,000.00000000,000.00140853,000.00109196,000.00640735,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02647,000.00000000,000.00581338,000.00582886,000.03999942,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.07393,000.00000000,000.00009203,000.00006771,000.00192402,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.20649,000.00008202,000.00528092,000.00497055,000.01555605,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.07393,000.00000000,000.00009017,000.00004959,000.00231899,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.04222,000.00000000,000.00102119,000.00082874,000.01051678,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.12946,000.00000000,000.00002573,000.00001907,000.00017453,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02647,000.00000000,000.00471504,000.00386524,000.10134577,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.07393,000.00000000,000.00018270,000.00010300,000.00160435,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.04635,000.00000000,000.00101428,000.00087929,000.00732265,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02411,000.00000000,000.00635529,000.00395870,000.13921823,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.04222,000.00000000,000.00097280,000.00097275,000.01011773,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.12946,000.00000000,000.00002372,000.00001907,000.00034618,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.12946,000.00000000,000.00002887,000.00002861,000.00024461,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02647,000.00000000,000.00520990,000.00343323,000.07779702,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.22670,000.00052643,000.01107128,000.01409149,000.02172630,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.03845,000.00000000,000.00122573,000.00106812,000.01719104,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.06734,000.00000000,000.00011680,000.00008297,000.00112655,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.04635,000.00000000,000.00093985,000.00052643,000.00779790,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.08116,000.00000000,000.00013607,000.00013065,000.00138857,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02647,000.00000000,000.00496275,000.00469685,000.02850114,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02196,000.00000000,000.00953727,000.00862789,000.10846201,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.22670,000.00012589,000.00832071,000.00982571,000.02233508,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.12946,000.00000000,000.00002472,000.00002193,000.00025817,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.22670,000.00026321,000.01055634,000.01389694,000.02595743,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02906,000.00000000,000.00286007,000.00154686,000.02749277,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.11792,000.00000000,000.00000746,000.00000572,000.00007779,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.20649,000.00001144,000.00485985,000.00556469,000.01511896,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.06734,000.00000000,000.00007675,000.00005531,000.00146936,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02906,000.00000000,000.00403991,000.00247192,000.03710785,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.08116,000.00000000,000.00003662,000.00002766,000.00045171,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02647,000.00000000,000.00575719,000.00522614,000.03684033,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.08116,000.00000000,000.00007777,000.00009346,000.00068231,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.04635,000.00000000,000.00066741,000.00052834,000.01044323,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.14213,000.00000000,000.00007646,000.00008106,000.00076948,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.05088,000.00000000,000.00068378,000.00048923,000.01373773,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.03502,000.00000000,000.00269575,000.00244236,000.02092443,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.04635,000.00000000,000.00054572,000.00034809,000.00396287,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.08116,000.00000000,000.00007963,000.00008392,000.00099155,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.14213,000.00000000,000.00009048,000.00007820,000.00029739,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.05088,000.00000000,000.00079124,000.00058651,000.00706472,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02906,000.00000000,000.00443668,000.00336742,000.03790790,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02411,000.00000000,000.00539844,000.00267220,000.15284395,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.22670,000.00040054,000.00990596,000.01143932,000.02979682,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.04222,000.00000000,000.00101807,000.00087833,000.00616035,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.14213,000.00000000,000.00005736,000.00005341,000.00049051,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.18808,000.00000572,000.00260367,000.00232220,000.01335087,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.24889,000.00035477,000.01900182,000.01804352,000.04192825,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02906,000.00000000,000.00435359,000.00368786,000.04473727,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.07393,000.00000000,000.00005677,000.00003719,000.00056754,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.08911,000.00000000,000.00005383,000.00003052,000.00038022,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03190,000.00000000,000.00284927,000.00241661,000.03701802,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.03190,000.00000000,000.00317078,000.00254917,000.01973263,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.14213,000.00000000,000.00012856,000.00010872,000.00066125,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.12946,000.00000000,000.00002854,000.00002956,000.00067015,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.05088,000.00000000,000.00062969,000.00053978,000.00336609,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.24889,000.00020599,000.01902268,000.02105618,000.02874784,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.24889,000.00031662,000.01589241,000.01623249,000.03827795,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.22670,000.00023270,000.01025777,000.01181221,000.02483443,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.07393,000.00000000,000.00005443,000.00004292,000.00114209,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02906,000.00000000,000.00312734,000.00198364,000.04920857,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.08911,000.00000000,000.00004907,000.00002575,000.00049053,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02647,000.00000000,000.00595374,000.00697708,000.14074662,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.08911,000.00000000,000.00002453,000.00002193,000.00054310,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.05088,000.00000000,000.00054770,000.00036526,000.00276918,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.15604,000.00000572,000.00023205,000.00024414,000.00124543,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.15604,000.00000000,000.00020137,000.00019360,000.00075492,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.05586,000.00000000,000.00036283,000.00033569,000.00581047,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.05586,000.00000000,000.00059018,000.00050354,000.01009057,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.03190,000.00000000,000.00195498,000.00129032,000.02751904,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.08911,000.00000000,000.00002615,000.00001907,000.00103218,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.04635,000.00000000,000.00062542,000.00065708,000.01075537,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.24889,000.00093842,000.01816177,000.01971722,000.06391653,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.03845,000.00000000,000.00104835,000.00089550,000.01210519,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03502,000.00000000,000.00240691,000.00164032,000.02136620,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.10740,000.00000000,000.00000758,000.00000572,000.00020717,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.03502,000.00000000,000.00218079,000.00155640,000.02449504,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.03190,000.00000000,000.00322161,000.00349808,000.03277965,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.15604,000.00000381,000.00027442,000.00031757,000.00124242,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.08116,000.00000000,000.00004795,000.00005627,000.00062194,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.06133,000.00000000,000.00025904,000.00021839,000.00366338,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.02000,000.00000000,000.01529398,000.01211166,000.19899248,000.57
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.09783,000.00000000,000.00004463,000.00003529,000.00055612,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.27325,000.00118637,000.02248740,000.02726841,000.14002718,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.14213,000.00000000,000.00004811,000.00004578,000.00053769,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.05586,000.00000000,000.00040936,000.00039291,000.00373732,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02906,000.00000000,000.00451295,000.00262356,000.03300178,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.20649,000.00033188,000.00511341,000.00508499,000.00840512,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.06133,000.00000000,000.00020621,000.00012302,000.00290242,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.09783,000.00000000,000.00002151,000.00001144,000.00026588,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.03190,000.00000000,000.00277460,000.00225258,000.09958910,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.15604,000.00001144,000.00031688,000.00032616,000.00162723,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.24889,000.00016022,000.01751738,000.01866341,000.03358975,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.05586,000.00000000,000.00032511,000.00022411,000.00805113,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.18808,000.00005722,000.00343781,000.00302124,000.00789833,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.05088,000.00000000,000.00053930,000.00053215,000.00321027,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.03502,000.00000000,000.00233982,000.00224686,000.02545304,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03845,000.00000000,000.00263820,000.00244236,000.01137992,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.09783,000.00000000,000.00002477,000.00001717,000.00075405,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.08116,000.00000000,000.00004017,000.00002193,000.00182370,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.03845,000.00000000,000.00157385,000.00133324,000.04910628,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.17131,000.00000381,000.00080040,000.00089073,000.00214372,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.27325,000.00047112,000.02419968,000.02464199,000.06274261,000.62
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.09783,000.00000000,000.00004513,000.00003338,000.00037559,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.06133,000.00000000,000.00039210,000.00020981,000.00340840,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.04222,000.00000000,000.00065007,000.00054073,000.00883930,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.17131,000.00001144,000.00068085,000.00074577,000.00424778,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.27325,000.00057220,000.02226560,000.02551556,000.05466515,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.17131,000.00000191,000.00080957,000.00087070,000.00444216,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.06734,000.00000000,000.00028062,000.00021267,000.00299372,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.27325,000.00086975,000.03726370,000.04422855,000.18157236,000.73
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.11792,000.00000000,000.00001361,000.00000858,000.00049062,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.03502,000.00000000,000.00161340,000.00133324,000.01454960,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.10740,000.00000000,000.00001919,000.00001431,000.00028475,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.03190,000.00000000,000.00222061,000.00177383,000.01873595,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.03502,000.00000000,000.00183811,000.00111198,000.01434658,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.02196,000.00000000,000.00506415,000.00369358,000.12206120,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.30000,000.00021172,000.04111838,000.04312801,000.15074554,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.10740,000.00000000,000.00001578,000.00000763,000.00052146,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.15604,000.00000763,000.00031929,000.00035667,000.00314784,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.06133,000.00000000,000.00022924,000.00016117,000.00261573,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.08911,000.00000000,000.00001249,000.00000763,000.00081545,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.06734,000.00000000,000.00009844,000.00007248,000.00151190,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.22670,000.00032806,000.00842822,000.00933647,000.02161731,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.03845,000.00000000,000.00149560,000.00089073,000.00832444,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.05586,000.00000000,000.00029655,000.00029278,000.00498007,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.06133,000.00000000,000.00019608,000.00013447,000.00294138,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.04222,000.00000000,000.00134728,000.00130653,000.01746649,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.17131,000.00001144,000.00122910,000.00141239,000.00664184,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.27325,000.00204468,000.03025770,000.03252125,000.11113214,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.08911,000.00000000,000.00001526,000.00001144,000.00034736,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.18808,000.00002480,000.00203247,000.00216579,000.00476446,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.18808,000.00000954,000.00220976,000.00217915,000.00841095,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.04222,000.00000000,000.00127544,000.00097370,000.01889760,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.03502,000.00000000,000.00257087,000.00177288,000.06984796,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.10740,000.00000000,000.00001976,000.00001812,000.00018071,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.12946,000.00000000,000.00003672,000.00003719,000.00017579,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.03845,000.00000000,000.00138068,000.00111580,000.05358523,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.18808,000.00007629,000.00229790,000.00226307,000.00663927,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.06734,000.00000000,000.00019188,000.00012398,000.00244821,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.04635,000.00000000,000.00042441,000.00030708,000.00278122,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.10740,000.00000000,000.00001435,000.00001431,000.00046631,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11792,000.00000000,000.00002091,000.00001621,000.00019580,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.11792,000.00000000,000.00001819,000.00001335,000.00019237,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.30000,000.00091553,000.04223690,000.04933167,000.07257825,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.07393,000.00000000,000.00016625,000.00012493,000.00218506,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.02000,000.00000000,000.01241782,000.00863743,000.17054941,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.30000,000.00094604,000.04272483,000.04991722,000.08755016,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.03845,000.00000000,000.00112779,000.00081062,000.01130174,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.20649,000.00019646,000.00629709,000.00835896,000.02083988,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.02411,000.00000000,000.00589578,000.00494003,000.04012552,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.04222,000.00000000,000.00103142,000.00089550,000.01094413,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.17131,000.00000572,000.00072045,000.00080109,000.00547546,000.46
