objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.10000,0.46047,000.00000000,001.54218698,001.98991585,001.52446187,000.43
0.40000,0.10000,1.84546,000.00000000,001.71630251,001.98991585,002.85890388,000.43
0.40000,0.16256,0.86001,000.00000000,001.64168096,001.98991632,001.80194473,000.52
0.40000,0.10719,0.92182,000.00000000,001.74117661,001.98991632,002.08704066,000.47
0.40000,0.15166,0.10719,000.03338718,001.35221803,001.51324940,001.10578823,000.57
0.40000,0.17425,1.72170,000.00000000,002.11428547,001.98991680,001.59888172,000.52
0.40000,0.11489,1.84546,000.00000000,002.03966331,001.98991680,002.45728087,000.44
0.40000,0.12315,0.92182,000.00000000,002.01479006,001.98991680,002.14652729,000.52
0.40000,0.13200,0.10719,000.02048302,001.25792766,001.69254351,001.06625056,000.66
0.40000,0.14149,0.21458,000.00003433,001.18596041,001.06099367,000.73198813,000.70
0.40000,0.12315,0.21458,000.00000000,000.86663759,000.99588299,000.88854837,000.69
0.40000,0.16256,0.21458,000.00111675,000.94706839,001.01570702,001.18147278,000.67
0.40000,0.18677,0.86001,000.00000000,001.71630251,001.98991680,001.87981153,000.54
0.40000,0.17425,0.42959,000.00000000,001.36806691,001.98991489,000.90338773,000.57
0.40000,0.10000,0.11489,000.00162792,001.05671477,001.19670439,001.18246543,000.69
0.40000,0.14149,0.92182,000.00000000,001.56705880,001.98991537,002.16352367,000.43
0.40000,0.15166,1.84546,000.00000000,001.91529369,001.98991585,002.38797808,000.55
0.40000,0.20020,1.72170,000.00000000,001.69142818,001.98991585,001.84805179,000.60
0.40000,0.11489,0.11489,000.01604366,001.06953371,001.27785158,001.09190547,000.63
0.40000,0.10000,0.49356,000.00000000,001.24369729,001.49243689,001.47590137,000.50
0.40000,0.17425,0.10719,000.01941109,001.23806095,001.63015509,001.08985043,000.82
0.40000,0.15166,0.46047,000.00000000,001.36806750,001.98991585,001.19394934,000.43
0.40000,0.11489,0.46047,000.00000000,001.11937618,000.99495888,001.35601819,000.47
0.40000,0.13200,1.84546,000.00000000,002.33815074,002.98487377,002.37800789,000.60
0.40000,0.13200,0.46047,000.00000000,001.26857209,001.98991537,001.43990684,000.45
0.40000,0.10719,0.23001,000.00000095,000.97662467,000.99660969,000.90264231,000.59
0.40000,0.20020,0.42959,000.00000000,001.09445393,000.99495888,001.31996083,000.56
0.40000,0.21458,0.80234,000.00000000,002.06453824,001.98991680,001.66262126,000.57
0.40000,0.18677,0.21458,000.00008392,001.04764724,001.09326220,001.00299561,000.63
0.40000,0.21458,0.21458,000.00158119,001.03197324,001.08287811,001.05556989,000.65
0.40000,0.17425,1.84546,000.00000000,002.01478934,001.98991680,002.32607222,000.45
0.40000,0.10719,0.98808,000.00000000,001.66655505,001.98991680,001.74614334,000.56
0.40000,0.12315,0.98808,000.00000000,002.01478958,001.98991680,001.90865958,000.41
0.40000,0.16256,0.92182,000.00000000,001.81579816,001.98991680,001.94859207,000.68
0.40000,0.20020,0.10719,000.02777195,001.45843756,001.81458330,001.16754425,000.93
0.40000,0.10000,1.97810,000.00000000,001.91529405,001.98991680,001.73351228,000.71
0.40000,0.15166,0.11489,000.00518608,001.11272752,001.30704975,001.16842377,000.64
0.40000,0.23001,0.10000,000.02936172,001.66160750,002.04302263,001.63052833,000.74
0.40000,0.18677,0.92182,000.00000000,002.01478982,001.98991680,002.00616622,000.42
0.40000,0.23001,1.60625,000.00000000,001.84067190,001.98991680,001.83633697,000.59
0.40000,0.14149,0.98808,000.00000000,001.71630287,001.98991585,002.23021245,000.40
0.40000,0.23001,0.40078,000.00000000,001.31838679,001.98991585,001.07230544,000.66
0.40000,0.11489,1.97810,000.00000000,001.79092503,001.98991680,002.48253155,000.66
0.40000,0.15166,1.97810,000.00000000,001.41781509,001.98991537,001.92610896,000.41
0.40000,0.13200,0.11489,000.04887676,001.18238616,001.32464170,000.99018836,000.65
0.40000,0.15166,0.49356,000.00000000,001.49298882,001.98991585,001.51083970,000.43
0.40000,0.16256,0.23001,000.00000191,001.17492461,001.07210684,001.13658798,000.64
0.40000,0.12315,0.23001,000.00002956,001.01301372,001.05085897,001.19246793,000.66
0.40000,0.14149,0.23001,000.00001144,001.05891061,001.06272650,001.36422336,000.67
0.40000,0.10000,0.12315,000.00080204,000.89831227,001.08655643,001.07907367,000.57
0.40000,0.17425,0.46047,000.00000000,001.44268942,001.98991489,001.27354586,000.58
0.40000,0.20020,1.84546,000.00000000,001.76605010,001.98991585,001.78250217,000.53
0.40000,0.10000,0.52904,000.00000000,001.39294171,001.98991632,001.43439639,000.54
0.40000,0.11489,0.12315,000.00070858,001.26435113,001.57783508,001.11396277,000.55
0.40000,0.13200,0.49356,000.00000000,001.31831944,001.98991585,001.65295184,000.51
0.40000,0.13200,1.97810,000.00000000,001.81579804,001.98991585,002.35483384,000.52
0.40000,0.11489,0.49356,000.00000000,001.49243712,001.98991585,001.42052782,000.53
0.40000,0.10719,0.24654,000.00000000,000.99940079,001.01279736,001.14286733,000.53
0.40000,0.21458,0.86001,000.00000000,001.39294076,001.98991489,001.85606956,000.44
0.40000,0.20020,0.46047,000.00000000,001.31831896,001.98991537,001.29512799,000.54
0.40000,0.10719,1.05911,000.00000000,002.36302495,002.98487329,002.64658737,000.41
0.40000,0.17425,0.11489,000.31544590,001.43658352,001.62645006,000.94482106,000.80
0.40000,0.16256,0.98808,000.00000000,001.29344535,001.98991489,001.72802114,000.40
0.40000,0.17425,1.97810,000.00000000,002.16403317,001.98991680,002.11493444,000.51
0.40000,0.23001,0.42959,000.00000000,001.26895690,001.98991489,001.39808512,000.58
0.40000,0.10000,2.12028,000.00000000,001.81579840,001.98991632,001.86840057,000.47
0.40000,0.12315,1.05911,000.00000000,001.31831920,001.98991537,002.53282452,000.51
0.40000,0.18677,0.98808,000.00000000,001.71630263,001.98991632,001.82649970,000.44
0.40000,0.14149,1.05911,000.00000000,001.89042020,001.98991585,001.50551260,000.44
0.40000,0.18677,0.23001,000.00011921,001.26157975,001.33156490,000.97248626,000.68
0.40000,0.23001,1.72170,000.00000000,001.66655421,001.98991537,001.90075850,000.53
0.40000,0.20020,0.11489,000.13505459,001.38949549,001.82192039,001.16228354,000.62
0.40000,0.10000,0.13200,000.00000286,000.82133806,001.03255320,001.13656545,000.63
0.40000,0.11489,2.12028,000.00000000,001.46756291,001.98991585,002.05607343,000.45
0.40000,0.15166,2.12028,000.00000000,001.79092407,001.98991585,002.20728183,000.46
0.40000,0.23001,0.10719,000.46887970,001.72991788,002.12866306,001.27367985,000.67
0.40000,0.15166,0.52904,000.00000000,001.41781521,001.98991585,001.66785300,000.42
0.40000,0.17425,0.49356,000.00000000,000.94520998,000.99495792,001.52964866,000.45
0.40000,0.13200,0.12315,000.00233555,001.13250399,001.28903437,001.04459119,000.58
0.40000,0.10000,0.56707,000.00000000,001.64168644,001.98991585,001.52121079,000.44
0.40000,0.14149,0.24654,000.00020599,001.27471137,001.34746218,001.12410176,000.65
0.40000,0.20020,1.97810,000.00000000,001.54218459,001.98991585,001.59193218,000.53
0.40000,0.12315,0.24654,000.00000000,000.88649064,001.00307178,001.10478926,000.67
0.40000,0.21458,0.23001,000.00000095,001.14668167,001.29782438,001.20086110,000.86
0.40000,0.11489,0.13200,000.00270176,000.86098874,001.12699080,001.14053714,000.56
0.40000,0.13200,0.52904,000.00000000,001.66655469,001.98991680,001.49984729,000.55
0.40000,0.10719,1.13524,000.00000000,002.58688998,002.98487425,002.20593452,000.42
0.40000,0.17425,0.12315,000.02121735,001.17597318,001.43252754,001.19417799,000.69
0.40000,0.13200,2.12028,000.00000000,001.46756303,001.98991585,002.05115771,000.53
0.40000,0.16256,0.24654,000.00000095,001.01083589,001.01924086,001.19723570,000.75
0.40000,0.10719,0.26426,000.00000000,001.20219123,001.06111956,001.35456026,000.53
0.40000,0.11489,0.52904,000.00000000,001.39294147,001.98991585,001.54086781,000.59
0.40000,0.21458,0.92182,000.00000000,001.61680675,001.98991585,001.83461142,000.54
0.40000,0.20020,0.49356,000.00000000,001.34319520,001.49247122,001.49455976,000.55
0.40000,0.17425,2.12028,000.00000000,001.24369776,001.49243736,001.82823288,000.51
0.40000,0.16256,1.05911,000.00000000,001.86554599,001.98991585,001.86415732,000.55
0.40000,0.15166,0.12315,000.00225449,001.41694069,001.88052750,001.02522695,000.61
0.40000,0.10000,2.27268,000.00000000,001.39294124,001.98991537,001.67685032,000.47
0.40000,0.23001,0.46047,000.00000000,001.09446216,000.99495888,001.33487082,000.61
0.40000,0.12315,1.13524,000.00000000,002.28840303,002.98487377,002.20018411,000.55
0.40000,0.14149,1.13524,000.00000000,002.33815122,002.48739576,002.49819326,000.45
0.40000,0.18677,1.05911,000.00000000,001.81579852,001.98991680,001.92682970,000.54
0.40000,0.11489,2.27268,000.00000000,001.16907585,000.99495888,001.75338519,000.45
0.40000,0.15166,0.56707,000.00000000,001.64169383,001.98991585,001.94197011,000.47
0.40000,0.15166,2.27268,000.00000000,001.59193265,001.98991585,001.81169724,000.49
0.40000,0.10000,0.60783,000.00000000,001.36806703,001.98991489,001.68250704,000.44
0.40000,0.23001,1.84546,000.00000000,001.89042091,001.98991680,001.42442358,000.55
0.40000,0.18677,0.24654,000.00045681,001.06840348,001.06674910,001.06506884,000.61
0.40000,0.20020,0.12315,000.11457348,001.30136061,001.62739038,000.88829547,000.61
0.40000,0.10000,0.14149,000.00191402,000.97584260,001.06205893,001.06246519,000.66
0.40000,0.17425,0.52904,000.00000000,001.41971028,001.98991585,001.51303566,000.64
0.40000,0.20020,2.12028,000.00000000,001.44268918,001.98991585,002.11764622,000.60
0.40000,0.23001,0.11489,000.31742001,001.71746957,001.98438787,001.19527376,000.77
0.40000,0.14149,0.26426,000.00000000,001.02025282,001.00259590,000.92738819,000.69
0.40000,0.12315,0.26426,000.00000000,001.03767085,001.00058317,001.01467991,000.62
0.40000,0.13200,0.13200,000.00128269,000.92929584,001.13113737,000.84620970,000.73
0.40000,0.10719,1.21684,000.00000000,002.38789868,001.98991776,002.90527248,000.44
0.40000,0.13200,0.56707,000.00000000,001.51731098,001.98991585,001.77493358,000.53
0.40000,0.21458,0.24654,000.00005436,000.98199856,001.04000425,001.58395648,000.67
0.40000,0.13200,2.27268,000.00000000,001.29344559,001.98991585,002.47550559,000.48
0.40000,0.17425,0.13200,000.01534462,001.17716491,001.42934561,001.33998275,000.57
0.40000,0.17425,2.27268,000.00000000,001.51731074,001.98991585,001.84805214,000.45
0.40000,0.11489,0.56707,000.00000000,001.59194195,001.98991585,001.77715123,000.57
0.40000,0.15166,0.13200,000.00007343,001.24086022,001.50887537,001.22655427,000.79
0.40000,0.21458,0.98808,000.00000000,001.49243701,001.98991585,002.01571631,000.58
0.40000,0.16256,0.26426,000.00000000,000.89594334,000.99830675,000.93395638,000.67
0.40000,0.10000,2.43603,000.00000000,001.31831932,001.98991537,001.88402021,000.40
0.40000,0.16256,1.13524,000.00000000,002.41277266,002.48739529,002.27416730,000.52
0.40000,0.10719,0.28326,000.00000000,000.97227842,000.99548674,001.01928008,000.65
0.40000,0.20020,0.52904,000.00000000,001.11932909,000.99495888,001.17993736,000.61
0.40000,0.14149,1.21684,000.00000000,001.91529429,001.98991680,001.65162933,000.39
0.40000,0.15166,0.60783,000.00000000,001.41781521,001.98991585,001.58994138,000.40
0.40000,0.18677,1.13524,000.00000000,001.66655505,001.98991632,001.82552195,000.46
0.40000,0.12315,1.21684,000.00000000,002.28840280,002.98487377,002.44168258,000.50
0.40000,0.11489,0.14149,000.00027752,000.87096149,001.09062195,001.00195467,000.68
0.40000,0.23001,0.49356,000.00000000,001.44268858,001.98991537,000.78620547,000.63
0.40000,0.11489,2.43603,000.00000000,001.19394934,001.49243689,001.94452369,000.58
0.40000,0.15166,2.43603,000.00000000,001.39294124,001.98991537,001.77994549,000.60
0.40000,0.10000,0.65151,000.00000000,001.41781533,001.98991585,002.12287545,000.63
0.40000,0.23001,1.97810,000.00000000,001.79092407,001.98991585,001.97152269,000.62
0.40000,0.10000,0.15166,000.00000000,000.78132516,001.01762533,001.22995174,000.57
0.40000,0.17425,0.56707,000.00000000,001.54223704,001.98991585,001.62014747,000.54
0.40000,0.20020,2.27268,000.00000000,001.56705832,001.98991585,001.20976365,000.56
0.40000,0.10719,1.30430,000.00000000,002.26352882,001.98991680,002.66418195,000.45
0.40000,0.14149,1.30430,000.99495792,002.48739505,001.98991728,002.38789630,000.47
0.40000,0.13200,2.43603,000.00000000,001.46756268,001.98991585,001.95791733,000.42
0.40000,0.18677,0.26426,000.00000095,001.04726338,001.01669407,001.20656872,000.75
0.40000,0.14149,0.28326,000.00000000,001.12650752,001.02542877,000.92981714,000.59
0.40000,0.20020,0.13200,000.05333424,001.28537869,001.52731419,001.24213660,000.74
0.40000,0.12315,0.28326,000.00000000,001.19788265,001.04872465,000.94205767,000.60
0.40000,0.17425,2.43603,000.00000000,001.34319305,001.98991489,001.87052023,000.44
0.40000,0.11489,0.60783,000.00000000,001.74117661,001.98991632,001.72607231,000.44
0.40000,0.13200,0.14149,000.00162697,000.86780387,001.08568144,001.25188577,000.67
0.40000,0.21458,0.26426,000.00000191,001.00986648,001.15840149,001.33564579,000.59
0.40000,0.10000,2.61112,000.00000000,001.41781461,001.98991489,001.83126116,000.41
0.40000,0.21458,1.05911,000.00000000,001.59193265,001.98991537,001.73031104,000.52
0.40000,0.23001,0.12315,000.00567150,001.51559114,001.85137415,001.35815740,000.86
0.40000,0.15166,0.14149,000.02771950,000.99761343,001.16594601,000.95988655,000.63
0.40000,0.17425,0.14149,000.00033569,001.09511232,001.24300146,001.13599944,000.71
0.40000,0.16256,0.28326,000.00000000,000.93148309,001.00186062,001.26739275,000.60
0.40000,0.24654,0.80234,000.00000000,001.69142818,001.98991680,002.21730351,000.42
0.40000,0.13200,0.60783,000.00000000,001.44281304,001.98991585,001.49448764,000.41
0.40000,0.10719,0.30362,000.00000000,001.15076673,001.01943016,001.15890396,000.45
0.40000,0.18677,1.21684,000.00000000,002.18890738,001.98991728,001.60875762,000.42
0.40000,0.16256,1.21684,000.00000000,001.49243665,001.98991585,001.72664559,000.50
0.40000,0.15166,0.65151,000.00000000,001.66655540,001.98991585,001.42886448,000.46
0.40000,0.20020,0.56707,000.00000000,001.29344571,001.98991537,001.48432589,000.53
0.40000,0.12315,1.30430,000.99495697,001.98991585,001.98991680,001.74398792,000.50
0.40000,0.26426,0.10000,000.08242130,001.87877142,002.41876745,001.37914097,000.60
0.40000,0.15166,2.61112,000.00000000,001.24369740,001.49243689,001.68802977,000.41
0.40000,0.11489,2.61112,000.00000000,001.06957984,000.99495888,001.62199450,000.51
0.40000,0.23001,0.52904,000.00000000,001.09447038,000.99495888,001.73806870,000.52
0.40000,0.24654,0.20020,000.00127888,001.37428534,001.89019966,001.08841145,000.73
0.40000,0.23001,2.12028,000.00000000,001.36806715,001.98991537,002.04690480,000.46
0.40000,0.11489,0.15166,000.00016689,000.96615857,001.11048222,001.01946056,000.61
0.40000,0.10000,0.69834,000.00000000,001.61712611,001.98991585,002.44202113,000.51
0.40000,0.10719,1.39805,000.00000000,002.16403341,001.98991680,001.78693938,000.40
0.40000,0.14149,1.39805,000.00000000,001.98991621,001.98991680,001.80808759,000.42
0.40000,0.20020,2.43603,000.00000000,001.06957972,000.99495840,001.53171790,000.52
0.40000,0.17425,0.60783,000.00000000,001.69142914,001.98991632,001.49720442,000.55
0.40000,0.13200,2.61112,000.00000000,001.29344547,001.98991585,001.26308692,000.50
0.40000,0.18677,0.28326,000.00000000,001.19623446,001.98991585,001.14720559,000.53
0.40000,0.20020,0.14149,000.03623104,001.23612571,001.35355234,001.08224654,000.56
0.40000,0.10000,0.16256,000.00001144,000.89043027,001.00305367,001.03432655,000.76
0.40000,0.14149,0.30362,000.00000000,001.07288241,000.99501657,001.11101341,000.59
0.40000,0.12315,0.30362,000.00000000,000.95458537,000.99517822,000.95405638,000.57
0.40000,0.10000,2.79883,000.00000000,000.92033607,000.99495792,001.51664960,000.42
0.40000,0.11489,0.65151,000.00000000,001.44268918,001.98991585,001.62101781,000.52
0.40000,0.20020,0.60783,000.00000000,001.59193301,001.98991585,001.40708256,000.53
0.40000,0.24654,0.86001,000.00000000,001.64168048,001.98991585,002.08940935,000.41
0.40000,0.21458,1.13524,000.00000000,002.03966308,001.98991585,001.97553599,000.55
0.40000,0.15166,0.15166,000.00916958,001.20721340,001.45017433,001.00360572,000.58
0.40000,0.13200,0.15166,000.00009632,001.04363537,001.14163637,001.15852380,000.68
0.40000,0.16256,0.30362,000.00000000,000.98827666,000.99503326,001.39909756,000.53
0.40000,0.21458,0.28326,000.00000000,000.97277367,000.99662161,001.03808820,000.67
0.40000,0.13200,0.65151,000.00000000,001.94016802,001.98991680,001.77716231,000.52
0.40000,0.18677,1.30430,000.00000000,002.18890715,001.98991680,002.37125635,000.46
0.40000,0.10719,0.32544,000.00000000,001.29410195,001.98991585,001.42995250,000.62
0.40000,0.23001,0.13200,000.06910229,001.35135913,001.62824726,001.21559775,000.80
0.40000,0.15166,0.69834,000.00000000,002.03966331,001.98991632,002.09990287,000.42
0.40000,0.16256,1.30430,000.00000000,001.49243641,001.98991489,001.66832757,000.54
0.40000,0.17425,2.61112,000.00000000,001.11932778,000.99495792,001.58307743,000.44
0.40000,0.17425,0.15166,000.00017166,001.21454120,001.41575146,001.19189692,000.75
0.40000,0.15166,2.79883,000.00000000,001.04470551,000.99495888,001.71178806,000.41
0.40000,0.11489,2.79883,000.00000000,001.19394922,000.99495840,001.54458952,000.41
0.40000,0.12315,1.39805,000.00000000,001.94016838,001.98991680,001.98033941,000.48
0.40000,0.26426,0.10719,000.05497456,001.88344133,002.11584854,001.09016287,000.59
0.40000,0.23001,2.27268,000.00000000,001.46756291,001.98991489,001.90668654,000.49
0.40000,0.23001,0.56707,000.00000000,001.01983154,000.99495792,001.33843064,000.53
0.40000,0.24654,0.21458,000.00104904,001.18466163,001.20186996,001.10728252,000.58
0.40000,0.10000,0.74854,000.00000000,001.84067249,001.98991680,002.09688234,000.53
0.40000,0.11489,0.16256,000.00007534,000.92369348,001.04777098,001.17981255,000.55
0.40000,0.17425,0.65151,000.00000000,001.81579781,001.98991585,001.82606578,000.48
0.40000,0.10719,1.49854,000.00000000,001.76605034,001.98991632,002.09546518,000.59
0.40000,0.20020,2.61112,000.00000000,001.06957984,000.99495888,001.91238880,000.52
0.40000,0.14149,1.49854,000.00000000,002.08941174,001.98991728,001.78749323,000.58
0.40000,0.18677,0.30362,000.00000000,000.69834214,000.99496126,000.78425169,000.51
0.40000,0.13200,2.79883,000.00000000,001.01983166,000.99495792,001.67720437,000.54
0.40000,0.20020,0.15166,000.00457954,001.06891882,001.21179438,000.84553647,000.55
0.40000,0.10000,3.00000,000.00000000,000.52235281,000.99495697,000.82910502,000.52
0.40000,0.11489,0.69834,000.00000000,001.59193301,001.98991585,001.97152162,000.50
0.40000,0.26426,0.40078,000.00000000,000.94542277,000.99495888,001.12143898,000.68
0.40000,0.17425,2.79883,000.00000000,001.34319329,001.98991489,001.56635547,000.57
0.40000,0.20020,0.65151,000.00000000,001.29344583,001.98991585,001.78261328,000.44
0.40000,0.24654,0.92182,000.00000000,001.69142890,001.98991680,001.52121186,000.40
0.40000,0.14149,0.32544,000.00000000,001.12711525,000.99585724,001.47680318,000.63
0.40000,0.12315,0.32544,000.00000000,001.19487572,001.01151848,001.05252421,000.65
0.40000,0.21458,1.21684,000.00000000,001.64168108,001.98991585,001.96226215,000.51
0.40000,0.16256,0.32544,000.00000000,001.09477317,000.99504709,001.39918780,000.47
0.40000,0.15166,0.16256,000.00019073,000.77511251,001.06806374,001.08548570,000.54
0.40000,0.18677,1.39805,000.00000000,001.69142854,001.98991632,001.65007043,000.45
0.40000,0.13200,0.69834,000.00000000,002.01478982,001.98991680,002.33728004,000.48
0.40000,0.15166,0.74854,000.00000000,001.46756303,001.98991585,001.88779616,000.39
0.40000,0.13200,0.16256,000.00003815,001.12163937,001.22675085,001.11687243,000.60
0.40000,0.10719,0.34883,000.00000000,001.14421082,000.99511623,001.12940609,000.44
0.40000,0.21458,0.30362,000.00000000,000.90398324,000.99508095,001.17999971,000.62
0.40000,0.11489,3.00000,000.00000000,000.72134417,000.99495792,000.95950240,000.43
0.40000,0.24654,0.98808,000.00000000,002.11428618,001.98991680,001.69271469,000.44
0.40000,0.16256,1.39805,000.00000000,001.81579816,001.98991585,002.45042396,000.52
0.40000,0.15166,3.00000,000.00000000,000.74621814,000.99495792,000.99992001,000.48
0.40000,0.23001,0.14149,000.15638256,001.43878841,001.72967005,000.89409935,000.63
0.40000,0.20020,0.69834,000.00000000,001.64168096,001.98991585,001.41494036,000.53
0.40000,0.10000,0.17425,000.00024414,000.95044023,001.02408171,001.16739666,000.61
0.40000,0.17425,0.16256,000.00108433,001.00645745,001.40389061,001.18358588,000.64
0.40000,0.14149,0.34883,000.00000000,001.31831992,001.98991585,001.04238594,000.59
0.40000,0.23001,0.60783,000.00000000,001.31831920,001.98991585,001.21954405,000.55
0.40000,0.10000,0.80234,000.00000000,001.91529369,001.98991585,001.82118022,000.46
0.40000,0.10719,1.60625,000.00000000,001.74117661,001.98991585,001.82639122,000.44
0.40000,0.26426,1.60625,000.00000000,002.16403341,001.98991680,002.26369596,000.55
0.40000,0.14149,1.60625,000.00000000,001.74117661,001.98991585,002.00971580,000.43
0.40000,0.17425,0.69834,000.00000000,001.39294124,001.98991537,001.37635422,000.54
0.40000,0.20020,2.79883,000.00000000,000.87058812,000.99495792,001.36552238,000.57
0.40000,0.11489,0.17425,000.00012016,001.00682390,001.07866240,001.19341195,000.64
0.40000,0.18677,0.32544,000.00000000,000.94967526,000.99497747,000.94466907,000.55
0.40000,0.11489,0.74854,000.00000000,001.56705880,001.98991585,002.79077792,000.49
0.40000,0.12315,1.49854,000.00000000,002.23865557,001.98991680,002.28068852,000.50
0.40000,0.17425,3.00000,000.00000000,000.69647038,000.99495792,001.11931646,000.53
0.40000,0.26426,0.42959,000.00000000,001.06958079,000.99495888,001.23053408,000.54
0.40000,0.26426,0.11489,000.19253731,001.81755948,002.13884068,001.54450643,001.16
0.40000,0.18677,1.49854,000.00000000,001.96504211,001.98991680,002.31925344,000.44
0.40000,0.13200,3.00000,000.00000000,000.79596615,000.99495792,001.30866241,000.72
0.40000,0.28326,0.20020,000.00010014,001.07301962,001.20608854,000.97794223,000.90
0.40000,0.12315,0.34883,000.00000000,001.26931179,000.99499416,001.14346421,000.49
0.40000,0.23001,2.43603,000.00000000,001.06957972,000.99495792,001.73476768,000.54
0.40000,0.21458,1.30430,000.00000000,001.74117625,001.98991585,002.17629790,000.54
0.40000,0.10719,0.10000,000.02469254,001.30284119,001.59896851,001.24600828,000.72
0.40000,0.16256,0.34883,000.00000000,001.09471142,000.99506140,000.95358026,000.59
0.40000,0.15166,0.80234,000.00000000,001.31831932,001.98991489,001.43508625,000.56
0.40000,0.20020,0.16256,000.00123596,000.94818723,001.13982582,000.86832005,000.82
0.40000,0.15166,0.17425,000.00098801,001.07914531,001.33208036,001.03271949,000.64
0.40000,0.24654,0.23001,000.00051594,000.83741605,001.00669336,000.84316736,001.19
0.40000,0.13200,0.74854,000.00000000,001.74117625,001.98991585,001.81551826,000.68
0.40000,0.14149,1.72170,000.00000000,002.13915944,001.98991680,002.80033994,000.61
0.40000,0.10719,0.37391,000.00000000,001.16912723,001.98991489,001.78691804,000.41
0.40000,0.28326,0.80234,000.00000000,001.34319270,001.98991489,001.51547444,001.01
0.40000,0.17425,0.74854,000.00000000,002.08941174,001.98991680,001.59242952,000.52
0.40000,0.24654,1.05911,000.00000000,001.34319282,001.98991489,001.64092636,000.42
0.40000,0.21458,0.32544,000.00000000,000.62613678,000.99495983,001.22252071,000.52
