objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00073824,000.00074387,000.08548421,000.62
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00000000,000.02209144,000.02252579,000.27423468,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00008392,000.00705113,000.00661469,000.12380117,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00050354,000.01893168,000.01684380,000.13968313,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00053706,000.00041771,000.10014813,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000763,000.00586600,000.00503731,000.02599834,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000000,000.00263953,000.00258446,000.01018132,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00003433,000.00370474,000.00421524,000.01454030,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00000381,000.02281761,000.02298546,000.11547505,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.01545715,000.28455409,000.23859406,000.52435035,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000763,000.00123100,000.00122833,000.00688141,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.02566147,000.44908604,000.49149895,000.44691804,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00028992,000.03415513,000.03675079,000.16468877,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00002289,000.01356182,000.01205254,000.06588327,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00002289,000.00292335,000.00270653,000.02016670,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00000763,000.00842457,000.00897026,000.03892630,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00004578,000.01351190,000.01355743,000.05597965,000.71
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00002289,000.00119300,000.00138283,000.00402220,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.04437256,000.60538465,000.66501617,000.58528715,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00396729,000.14427172,000.16499519,000.35481799,000.56
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.02475739,000.50157624,000.55339241,000.57174081,000.71
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00003815,000.01833105,000.01827049,000.13280469,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00010681,000.01193528,000.01343727,000.08378894,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00053406,000.02456579,000.02409172,000.11138768,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00000000,000.01349378,000.01545906,000.12348342,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00352478,000.06174221,000.05727768,000.28653926,000.47
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000000,000.00183234,000.00176048,000.01115508,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000763,000.00055990,000.00056267,000.01246178,000.61
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000000,000.00081463,000.00065804,000.01503333,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00007248,000.00402775,000.00490952,000.01102991,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00001144,000.00996475,000.00963020,000.03279936,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00001526,000.00715599,000.00771141,000.11300963,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00002670,000.00207887,000.00191879,000.01330141,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00254059,000.05250053,000.06024933,000.20134689,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.02398300,000.46516824,000.49770355,000.48471940,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000763,000.00069914,000.00064087,000.00605921,000.62
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00001526,000.00241752,000.00231934,000.01141079,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000763,000.00139699,000.00155258,000.00521346,000.43
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.01424026,000.43796536,000.49157524,000.48569834,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00000381,000.00989924,000.01115799,000.10269384,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00005722,000.01109090,000.00815773,000.14361466,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000763,000.00179930,000.00122833,000.03289972,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000000,000.00682406,000.00752068,000.11471124,000.48
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00055695,000.02528143,000.02887535,000.16655712,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.06222534,000.67683351,000.91156578,000.61063057,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00253296,000.06547723,000.06907082,000.29611099,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00001144,000.00569038,000.00574112,000.02771406,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000000,000.00087409,000.00076485,000.00375227,000.53
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00003052,000.00633702,000.00583458,000.05883902,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000000,000.00125561,000.00115204,000.02450304,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000000,000.00260620,000.00226974,000.01325448,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.00584412,000.24820785,000.27588272,000.49664953,000.55
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00002289,000.00176024,000.00169945,000.01300562,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00576019,000.09451094,000.10180473,000.33352435,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00001144,000.00078602,000.00082397,000.00554456,000.49
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.01750565,000.56202215,000.64000702,000.57319367,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00003433,000.01094236,000.01187897,000.11178169,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00548553,000.09751382,000.09852219,000.31817821,000.64
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000381,000.00080767,000.00075722,000.01344715,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00000763,000.01771736,000.01566696,000.26106012,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00001144,000.00108757,000.00132751,000.01241422,000.51
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000000,000.00108719,000.00095940,000.00690479,000.43
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000763,000.00148797,000.00137520,000.01074342,000.45
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.05092621,000.61982143,000.65847206,000.61695677,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00000000,000.00458479,000.00449181,000.02283259,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00001144,000.00520267,000.00560760,000.04322318,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000000,000.00171938,000.00218773,000.00891170,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00319672,000.04682369,000.05816650,000.09431867,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00163651,000.09371042,000.10191536,000.30825266,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00002289,000.01044850,000.01007271,000.14607088,000.45
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.02317810,000.53495586,000.56228447,000.60755748,000.90
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000381,000.00923433,000.00862694,000.05694531,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00001907,000.02370420,000.02553749,000.20749238,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00881577,000.15913363,000.15053940,000.45522189,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000763,000.00267587,000.00276375,000.00951232,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00081449,000.00076675,000.14278378,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000763,000.00052481,000.00050735,000.00648633,000.52
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00004959,000.02633834,000.02876472,000.16220680,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00001526,000.00123229,000.00134087,000.06876908,000.45
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00003815,000.00692081,000.00727463,000.03457486,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00001526,000.00535655,000.00447845,000.08618538,000.68
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00003815,000.00510244,000.00425720,000.09059440,000.53
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000000,000.00313082,000.00312996,000.01555806,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000000,000.00134335,000.00144386,000.00562009,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.01048279,000.31395784,000.35078239,000.37826464,000.56
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.02800751,000.53591907,000.63328552,000.59775180,000.48
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000763,000.00295591,000.00248337,000.10099096,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00000000,000.01964660,000.01912689,000.26925403,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000000,000.00080214,000.00082016,000.00734228,000.47
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00001907,000.00119185,000.00089645,000.01764340,000.43
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00835800,000.12865148,000.13113022,000.40555355,000.54
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00130081,000.13366108,000.15218735,000.31999996,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000763,000.00532842,000.00527573,000.01818590,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00001144,000.00163097,000.00167084,000.00672743,000.58
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00779724,000.16466084,000.18458366,000.37519872,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00006104,000.02835612,000.02521706,000.19835819,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00064750,000.00055695,000.00371025,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00000381,000.02888112,000.02916527,000.28550687,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00000763,000.00875807,000.00830078,000.10571189,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000763,000.00337329,000.00324440,000.10093805,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00879288,000.25646812,000.30862236,000.40056252,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00004959,000.00198288,000.00166512,000.00840747,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00001144,000.04156294,000.03347015,000.31738025,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000763,000.00274258,000.00334358,000.01068784,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000000,000.00083060,000.00083542,000.00442580,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00009918,000.00902028,000.01050568,000.11668658,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000000,000.00112791,000.00105286,000.00635186,000.45
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000763,000.00178652,000.00195122,000.00825612,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00003815,000.01808205,000.01636505,000.15779285,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00001526,000.00550437,000.00607300,000.01604870,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00005722,000.00148697,000.00148392,000.01791470,000.52
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00752640,000.12826662,000.13831520,000.31024146,000.41
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00011826,000.01806817,000.02167130,000.06070070,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000000,000.00061316,000.00055313,000.03752403,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00001526,000.00234079,000.00257683,000.02307449,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.00524902,000.18518415,000.19598007,000.43186951,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00002289,000.00562844,000.00551987,000.05859480,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000000,000.00101385,000.00120354,000.02730254,000.47
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00001144,000.00112329,000.00114632,000.00329053,000.55
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00008392,000.01885796,000.01991463,000.19922832,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.02306747,000.47485763,000.47698784,000.60892171,000.61
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000000,000.00215487,000.00199318,000.09886726,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00004578,000.00329056,000.00334740,000.02037634,000.49
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000000,000.00548244,000.00554657,000.02374551,000.70
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00000000,000.02385640,000.02026367,000.23363177,000.45
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00000000,000.01388345,000.01396942,000.14526848,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.01677704,000.28888279,000.31259346,000.39203170,000.58
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000000,000.00325990,000.00356102,000.01794037,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.01118469,000.22726522,000.24624443,000.44550765,000.41
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00001526,000.00093646,000.00077248,000.00806083,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00062561,000.01789503,000.01814270,000.07104866,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000763,000.00163102,000.00146103,000.03240121,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000000,000.00084620,000.00081062,000.01562769,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02599,000.00000381,000.01258240,000.01407433,000.15405501,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02382,000.00001526,000.02168598,000.02233124,000.19773686,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05228,000.00000000,000.00165195,000.00177193,000.01201511,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.09637,000.00001526,000.00089178,000.00077629,000.01830893,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00000000,000.00188894,000.00207138,000.01117298,000.50
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.00679779,000.20238380,000.18440056,000.40147489,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00003052,000.00980005,000.00952148,000.03659529,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00000000,000.00187531,000.00177574,000.02178636,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.23084,000.00444794,000.30933666,000.32858849,000.48920983,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00002289,000.00456371,000.00438118,000.02491645,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00000000,000.00293970,000.00382042,000.03473189,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00012970,000.00328913,000.00368118,000.02381535,000.60
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00001144,000.00103793,000.00098801,000.01370030,000.48
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000000,000.00098929,000.00082397,000.10023668,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.25191,000.02044296,000.47695851,000.40181351,000.56795859,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02599,000.00011444,000.01394820,000.01581573,000.16391206,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00000000,000.01728301,000.01775551,000.24576838,000.51
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02837,000.00000763,000.01451640,000.01542854,000.18055941,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.14915,000.00189972,000.02446513,000.02530861,000.16288833,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000000,000.00167146,000.00154877,000.00589593,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000000,000.00561771,000.00635338,000.02128591,000.61
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.01826096,000.68561929,000.96743584,000.58406347,000.65
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00001144,000.00132790,000.00140381,000.01375400,000.66
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05705,000.00001907,000.00125747,000.00116920,000.00818804,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08830,000.00000381,000.00084014,000.00098801,000.00599489,000.42
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.02927399,000.37238818,000.37494087,000.51075613,000.62
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.10516,000.00000763,000.00179639,000.00175285,000.01305246,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03378,000.00004578,000.00563874,000.00555801,000.02787739,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00007629,000.00694413,000.00708771,000.10794053,000.75
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.23084,000.01002121,000.27290535,000.26492310,000.45145774,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00000763,000.00221395,000.00209236,000.01544971,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02837,000.00000000,000.01588869,000.01893044,000.18012011,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06226,000.00000000,000.00119271,000.00102997,000.00536289,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000381,000.00422101,000.00427437,000.02536334,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.03095,000.00002670,000.01265998,000.01398659,000.10470828,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000763,000.00071311,000.00075531,000.00519856,000.51
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00062132,000.00063896,000.00623164,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00001526,000.00276480,000.00236130,000.01209292,000.64
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.25191,000.03464508,000.39095989,000.40345764,000.53015459,000.48
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00012207,000.00541949,000.00543594,000.02920834,000.52
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.16276,000.00232697,000.05882740,000.06342888,000.25705948,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000763,000.00094366,000.00100899,000.00731619,000.45
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.06226,000.00000381,000.00176325,000.00184631,000.00677322,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00015640,000.01840196,000.01910019,000.16060294,000.55
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.27490,000.01575470,000.47156277,000.54425621,000.53213477,000.58
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00000381,000.02757702,000.02865982,000.22997825,000.45
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03686,000.00000763,000.00601935,000.00620651,000.03516931,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00135040,000.05895381,000.06781387,000.18553856,000.60
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00000381,000.00920081,000.00875664,000.11086546,000.54
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000000,000.00088882,000.00094986,000.01598400,000.48
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00005341,000.00220699,000.00194740,000.01769933,000.55
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00003815,000.00425863,000.00414276,000.02820053,000.70
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.03095,000.00000000,000.01041508,000.01167488,000.04806845,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000000,000.00283480,000.00265884,000.02103283,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05705,000.00000000,000.00230784,000.00202179,000.01259879,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.03378,000.00000000,000.00667253,000.00398636,000.04481645,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06795,000.00000763,000.00085931,000.00069618,000.09902484,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.11476,000.00002670,000.00311146,000.00363541,000.01181114,000.52
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000000,000.00059304,000.00047684,000.02322721,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.25191,000.00825500,000.32073879,000.32770538,000.59106123,000.56
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.09637,000.00000763,000.00090852,000.00101471,000.00493931,000.59
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.02164459,000.70130748,000.83770561,000.61019999,000.57
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00018692,000.01868501,000.02116013,000.12392621,000.58
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04023,000.00003433,000.00705957,000.00809669,000.03222271,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.25191,000.01932526,000.33901808,000.36385345,000.42435762,000.50
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.06795,000.00000763,000.00111847,000.00101280,000.00880491,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00000000,000.00067425,000.00057220,000.01435717,000.45
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.27490,000.01733398,000.48684683,000.54982185,000.57940000,000.45
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000763,000.00184131,000.00185966,000.03448240,000.61
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.17762,000.00436401,000.09901281,000.09858894,000.28651848,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00000381,000.02508993,000.02414513,000.20886989,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00017548,000.00709462,000.00594330,000.02459040,000.55
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000000,000.00104213,000.00099373,000.00490666,000.48
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00000763,000.00798736,000.00900841,000.10390836,000.25
