objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04103,000.00000000,000.00003031,000.00002219,000.00022822,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.28387,000.00000396,000.00016676,000.00020458,000.00034852,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03112,000.00000000,000.00003931,000.00003982,000.00026495,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02000,000.00000000,000.00013391,000.00011272,000.00109292,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.20375,000.00000021,000.00001947,000.00002295,000.00003836,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05408,000.00000000,000.00000643,000.00000531,000.00004073,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.22757,000.00000074,000.00002843,000.00002880,000.00007760,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02361,000.00000000,000.00010267,000.00009974,000.00064163,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.06746,000.00000000,000.00000127,000.00000057,000.00001143,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09933,000.00000000,000.00000020,000.00000023,000.00000473,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04582,000.00000000,000.00001729,000.00001639,000.00011041,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05118,000.00000000,000.00000473,000.00000471,000.00009692,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06384,000.00000000,000.00000278,000.00000205,000.00003373,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02234,000.00000000,000.00013464,000.00011248,000.00105411,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02637,000.00000000,000.00007031,000.00004661,000.00055235,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02114,000.00000000,000.00013479,000.00013394,000.00091941,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03882,000.00000000,000.00002504,000.00002115,000.00022399,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.12391,000.00000000,000.00000018,000.00000014,000.00000120,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02945,000.00000000,000.00005262,000.00005598,000.00040544,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04336,000.00000000,000.00001485,000.00001253,000.00013038,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07963,000.00000000,000.00000077,000.00000052,000.00000946,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.18243,000.00000019,000.00000571,000.00000540,000.00001426,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03289,000.00000000,000.00003597,000.00002646,000.00025868,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.14625,000.00000000,000.00000044,000.00000046,000.00000215,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13839,000.00000000,000.00000019,000.00000018,000.00000186,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02361,000.00000000,000.00013301,000.00010754,000.00050199,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02495,000.00000000,000.00006704,000.00006051,000.00065365,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04842,000.00000000,000.00001599,000.00001477,000.00012459,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04103,000.00000000,000.00001594,000.00001429,000.00020534,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.30000,000.00000421,000.00022739,000.00026814,000.00048232,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07130,000.00000000,000.00000096,000.00000047,000.00001301,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.10497,000.00000000,000.00000019,000.00000015,000.00000305,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02234,000.00000000,000.00009981,000.00007466,000.00049772,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.26861,000.00000086,000.00013483,000.00015544,000.00026530,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02786,000.00000000,000.00011423,000.00008304,000.00102462,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03112,000.00000000,000.00003497,000.00003647,000.00035263,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04582,000.00000000,000.00000996,000.00000772,000.00007843,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.21533,000.00000018,000.00002944,000.00002976,000.00005605,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05408,000.00000000,000.00000522,000.00000394,000.00006854,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03476,000.00000000,000.00003448,000.00002167,000.00026925,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08894,000.00000000,000.00000022,000.00000015,000.00000605,000.63
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.24050,000.00000446,000.00006404,000.00007659,000.00008479,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06746,000.00000000,000.00000203,000.00000155,000.00002254,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.17262,000.00000008,000.00000319,000.00000359,000.00001640,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13095,000.00000000,000.00000014,000.00000015,000.00000086,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11094,000.00000000,000.00000008,000.00000007,000.00000061,000.70
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05716,000.00000000,000.00000177,000.00000163,000.00002567,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05118,000.00000000,000.00000612,000.00000612,000.00013058,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08415,000.00000000,000.00000058,000.00000034,000.00000901,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02361,000.00000000,000.00013785,000.00012113,000.00130417,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02000,000.00000000,000.00013087,000.00010881,000.00119855,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02945,000.00000000,000.00005404,000.00004591,000.00047080,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02637,000.00000000,000.00006364,000.00005608,000.00072836,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.19280,000.00000017,000.00000817,000.00000863,000.00002137,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.15456,000.00000000,000.00000087,000.00000099,000.00000380,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03289,000.00000000,000.00004417,000.00003114,000.00041667,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05716,000.00000000,000.00000833,000.00000556,000.00009601,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11094,000.00000000,000.00000014,000.00000015,000.00000116,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03673,000.00000000,000.00002346,000.00002266,000.00030968,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07130,000.00000000,000.00000110,000.00000073,000.00001166,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.14625,000.00000000,000.00000054,000.00000050,000.00000393,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08894,000.00000000,000.00000044,000.00000026,000.00001216,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02495,000.00000000,000.00009745,000.00008294,000.00062210,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06040,000.00000000,000.00000176,000.00000137,000.00001491,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07535,000.00000000,000.00000072,000.00000057,000.00001481,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02786,000.00000001,000.00006123,000.00005634,000.00030746,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03112,000.00000000,000.00004319,000.00003797,000.00031616,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05408,000.00000000,000.00001203,000.00001096,000.00010123,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03476,000.00000000,000.00003554,000.00003105,000.00025335,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04842,000.00000000,000.00001049,000.00001006,000.00009130,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09399,000.00000000,000.00000009,000.00000003,000.00000230,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02114,000.00000000,000.00014742,000.00015859,000.00147092,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.18243,000.00000022,000.00000647,000.00000763,000.00001332,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02495,000.00000000,000.00015017,000.00016054,000.00127589,000.60
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03882,000.00000000,000.00001802,000.00001365,000.00011423,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13839,000.00000000,000.00000022,000.00000020,000.00000613,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04336,000.00000000,000.00002294,000.00002390,000.00041790,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.20375,000.00000073,000.00001825,000.00002168,000.00004451,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02637,000.00000000,000.00007800,000.00006706,000.00031875,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11724,000.00000000,000.00000008,000.00000007,000.00000100,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06040,000.00000000,000.00000393,000.00000425,000.00003982,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.22757,000.00000026,000.00003903,000.00004448,000.00008238,000.63
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09399,000.00000000,000.00000028,000.00000021,000.00000247,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02637,000.00000000,000.00009840,000.00008877,000.00068759,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03673,000.00000000,000.00003490,000.00002656,000.00033633,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.25416,000.00000101,000.00008732,000.00009951,000.00014862,000.61
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02945,000.00000000,000.00005038,000.00003934,000.00036759,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02234,000.00000000,000.00015716,000.00016974,000.00067997,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07535,000.00000000,000.00000066,000.00000052,000.00000909,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.16334,000.00000002,000.00000141,000.00000146,000.00000415,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.15456,000.00000000,000.00000088,000.00000100,000.00000415,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06384,000.00000000,000.00000165,000.00000117,000.00002301,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02786,000.00000000,000.00005251,000.00004410,000.00033119,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04103,000.00000000,000.00001898,000.00001856,000.00008304,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04582,000.00000000,000.00001511,000.00000885,000.00011402,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03289,000.00000000,000.00004279,000.00004614,000.00028313,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05118,000.00000000,000.00000794,000.00000508,000.00003082,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05716,000.00000000,000.00000774,000.00000561,000.00012129,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.19280,000.00000011,000.00001106,000.00001359,000.00002345,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07963,000.00000000,000.00000031,000.00000020,000.00000354,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06384,000.00000000,000.00000222,000.00000151,000.00004401,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03882,000.00000000,000.00003333,000.00002984,000.00031575,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03112,000.00000000,000.00005500,000.00004521,000.00045841,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09933,000.00000000,000.00000012,000.00000012,000.00000184,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11724,000.00000000,000.00000019,000.00000014,000.00000157,000.72
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07963,000.00000000,000.00000049,000.00000050,000.00000583,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.28387,000.00000225,000.00021782,000.00023069,000.00037740,001.04
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04842,000.00000000,000.00000877,000.00000721,000.00009200,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02945,000.00000000,000.00003533,000.00003229,000.00028431,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.14625,000.00000001,000.00000032,000.00000032,000.00000118,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04336,000.00000000,000.00001315,000.00001000,000.00007855,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03476,000.00000000,000.00002582,000.00001619,000.00020348,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09933,000.00000000,000.00000017,000.00000010,000.00000283,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06040,000.00000000,000.00000356,000.00000304,000.00005093,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02361,000.00000000,000.00010530,000.00008223,000.00112926,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.24050,000.00000072,000.00005598,000.00006667,000.00009986,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.12391,000.00000000,000.00000008,000.00000009,000.00000101,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08415,000.00000000,000.00000019,000.00000012,000.00000504,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06746,000.00000000,000.00000190,000.00000193,000.00004670,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.16334,000.00000002,000.00000133,000.00000149,000.00000446,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05408,000.00000000,000.00000536,000.00000360,000.00009495,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.21533,000.00000040,000.00002587,000.00003153,000.00006169,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02786,000.00000000,000.00007771,000.00005178,000.00129106,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06746,000.00000000,000.00000075,000.00000077,000.00001558,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04103,000.00000000,000.00001506,000.00001427,000.00013416,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.20375,000.00000043,000.00001222,000.00001241,000.00003907,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03289,000.00000000,000.00003366,000.00002948,000.00035709,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.26861,000.00000055,000.00012852,000.00015902,000.00020932,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.10497,000.00000000,000.00000006,000.00000005,000.00000297,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03673,000.00000000,000.00002932,000.00001920,000.00019544,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.30000,000.00000889,000.00028123,000.00033928,000.00053647,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04582,000.00000000,000.00000623,000.00000644,000.00008460,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02945,000.00000000,000.00008679,000.00008647,000.00046809,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05716,000.00000000,000.00000572,000.00000518,000.00005441,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.07130,000.00000000,000.00000071,000.00000043,000.00000591,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06384,000.00000000,000.00000374,000.00000163,000.00003396,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03476,000.00000000,000.00003536,000.00002450,000.00017409,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04336,000.00000000,000.00001560,000.00001492,000.00015828,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.11724,000.00000000,000.00000005,000.00000006,000.00000032,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03882,000.00000000,000.00002422,000.00002000,000.00024007,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.10497,000.00000000,000.00000013,000.00000008,000.00000318,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08415,000.00000000,000.00000058,000.00000032,000.00000561,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.07130,000.00000000,000.00000126,000.00000113,000.00002555,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.12391,000.00000000,000.00000011,000.00000006,000.00000143,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.15456,000.00000000,000.00000067,000.00000087,000.00000347,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02495,000.00000000,000.00006839,000.00005788,000.00062572,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05118,000.00000000,000.00001011,000.00000718,000.00012887,000.57
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02000,000.00000000,000.00006727,000.00004867,000.00147595,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.03112,000.00000000,000.00003947,000.00002512,000.00041669,000.57
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08894,000.00000000,000.00000017,000.00000013,000.00001502,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.22757,000.00000095,000.00003749,000.00003916,000.00011948,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11094,000.00000000,000.00000004,000.00000004,000.00000061,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.21533,000.00000014,000.00002354,000.00002607,000.00005709,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.25416,000.00000081,000.00009581,000.00011816,000.00015025,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03112,000.00000000,000.00004104,000.00002598,000.00038201,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.17262,000.00000004,000.00000271,000.00000296,000.00000705,000.89
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02114,000.00000000,000.00014244,000.00014793,000.00119094,000.14
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03673,000.00000000,000.00003268,000.00002844,000.00022327,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.07535,000.00000000,000.00000064,000.00000048,000.00000689,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04842,000.00000000,000.00001053,000.00000769,000.00007805,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04582,000.00000000,000.00001045,000.00000970,000.00015006,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08894,000.00000000,000.00000037,000.00000028,000.00000819,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.17262,000.00000003,000.00000228,000.00000226,000.00000691,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.06040,000.00000000,000.00000368,000.00000214,000.00002870,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.11094,000.00000000,000.00000007,000.00000006,000.00000192,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.04103,000.00000001,000.00001661,000.00001894,000.00014591,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05408,000.00000000,000.00000876,000.00000865,000.00010296,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.03289,000.00000000,000.00003562,000.00003272,000.00027411,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02637,000.00000000,000.00006279,000.00006325,000.00051403,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03289,000.00000000,000.00005685,000.00005309,000.00050836,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13095,000.00000000,000.00000009,000.00000007,000.00000186,000.67
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.28387,000.00000099,000.00018973,000.00021122,000.00035005,000.69
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06746,000.00000000,000.00000296,000.00000206,000.00001921,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.07535,000.00000000,000.00000066,000.00000065,000.00001697,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03882,000.00000000,000.00002059,000.00001933,000.00043997,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.03476,000.00000000,000.00002801,000.00002669,000.00022687,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.12391,000.00000000,000.00000006,000.00000006,000.00000060,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.04336,000.00000000,000.00001758,000.00001648,000.00021591,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05716,000.00000000,000.00000589,000.00000440,000.00006027,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.06384,000.00000000,000.00000205,000.00000177,000.00002063,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.16334,000.00000004,000.00000198,000.00000219,000.00000589,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13095,000.00000000,000.00000024,000.00000016,000.00000232,000.57
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11724,000.00000000,000.00000004,000.00000003,000.00000060,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.22757,000.00000081,000.00004291,000.00005017,000.00010016,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04842,000.00000000,000.00001012,000.00000936,000.00010033,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.05118,000.00000000,000.00000454,000.00000364,000.00004461,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.24050,000.00000081,000.00005756,000.00006778,000.00010188,000.47
