objective,dimensionality,population_size,num_iterations
rastrigin,4,64,256
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.20974,0.40813,000.00000000,002.23887873,002.98487473,002.07695651,000.68
0.40,0.20000,2.48625,000.00000000,002.20134544,001.98992157,002.40316701,000.69
0.40,0.24190,0.87341,000.00000000,002.84806895,002.98487854,002.29953527,000.70
0.40,0.24190,3.00713,000.00000000,001.34319305,001.98991394,001.83612144,000.68
0.40,0.20000,0.20974,000.00460815,002.02384448,002.13634109,001.82058704,000.84
0.40,0.21995,0.23067,000.00032043,002.12216282,002.44788933,001.77226460,000.66
0.40,0.21995,0.79417,000.00000000,002.91025400,002.98487854,002.13682055,000.79
0.40,0.27899,0.54288,000.00000000,002.23878431,002.98487473,001.89829230,000.72
0.40,0.27899,1.86913,000.00000000,003.04706049,002.98487854,002.74391794,000.70
0.40,0.25368,0.49363,000.00000000,002.28841162,002.98487473,001.98902094,000.76
0.40,0.23067,0.44885,000.00000000,002.42522264,002.98487854,001.84029448,000.81
0.40,0.24190,0.25368,000.00018311,002.47265887,002.98495102,002.04454660,000.81
0.40,0.21995,2.73432,000.00000000,001.51731133,001.98991394,001.75662971,000.85
0.40,0.23067,1.54538,000.99495697,003.25849009,002.98487854,002.65254211,000.76
0.40,0.25368,1.69956,000.00000000,003.12168312,002.98487854,003.29233122,000.75
0.40,0.29258,0.30682,000.00001526,001.91283417,002.00984192,001.69880319,000.79
0.40,0.26603,0.27899,000.00000381,001.95141101,002.03702164,001.66059732,000.83
0.40,0.26603,3.30716,000.00000000,000.39798278,000.99495697,001.42369294,000.70
0.40,0.26603,0.96055,000.00000000,003.13412237,003.48235703,002.58265471,000.77
0.40,0.20974,0.42801,000.00000000,002.33817673,002.98487854,001.86614347,000.63
0.40,0.20974,1.47361,000.00000000,003.59428859,003.97983551,002.97775006,000.70
0.40,0.20000,0.75730,000.00000000,002.72369909,002.98487854,002.62433004,000.72
0.40,0.24190,0.91594,000.99495697,003.22117877,003.97983551,002.39625812,000.66
0.40,0.20000,2.60733,000.00000000,002.32571483,002.98487854,002.56403780,000.70
0.40,0.24190,3.15358,000.00000000,001.00739408,000.99495697,001.31616843,000.72
0.40,0.21995,0.24190,000.00292969,001.94298959,002.15941429,001.56758547,000.70
0.40,0.24190,0.26603,000.00001907,002.16910028,002.38095474,002.01745963,000.65
0.40,0.20000,0.21995,000.00228882,002.06396174,002.19835854,001.79196870,000.73
0.40,0.25368,0.51767,000.00000000,002.40035248,002.98487473,001.91580522,000.69
0.40,0.21995,0.83285,000.00000000,003.17143106,003.97983360,002.71796441,000.73
0.40,0.27899,0.56932,000.00000000,002.46305609,002.98487473,001.91669357,000.72
0.40,0.21995,2.86748,000.00000000,001.79092479,001.98991776,002.04707623,000.68
0.40,0.23067,0.47071,000.00000000,002.12672997,002.98487473,001.64694619,000.75
0.40,0.23067,1.62064,000.00000000,003.44504476,003.97983551,003.35551381,000.71
0.40,0.27899,1.96016,000.00000000,003.13411975,002.98487854,002.82250643,000.85
0.40,0.25368,1.78233,000.00000000,003.19630551,003.48235512,002.95371580,000.69
0.40,0.26603,0.29258,000.00005341,002.15863991,002.12220383,002.39350653,000.70
0.40,0.26603,3.46822,000.00000000,000.14924355,000.00000000,000.74694759,000.69
0.40,0.29258,1.00733,000.00000000,002.82319522,002.98487854,002.59216452,000.90
0.40,0.29258,0.32177,000.00000763,001.92496753,001.99348450,001.82711136,001.07
0.40,0.26603,1.00733,000.00000000,003.23361540,003.97983360,002.87946725,000.80
0.40,0.24190,0.96055,000.00000000,003.46991968,003.97983551,003.03973746,000.67
0.40,0.20000,0.79417,000.00000000,002.82319522,002.98487854,003.01430750,000.71
0.40,0.20000,2.73432,000.00000000,002.10184932,001.98992157,002.02091575,000.69
0.40,0.20974,1.54538,000.00000000,002.59932899,002.98487473,002.47700381,000.83
0.40,0.20974,0.44885,000.00000000,002.52472997,002.98487854,002.29597187,000.89
0.40,0.24190,3.30716,000.00000000,000.44773063,000.99495697,001.13005495,000.74
0.40,0.27899,0.59705,000.00000000,002.26353025,002.48740005,002.33923173,000.70
0.40,0.21995,0.25368,000.00003052,002.07361269,002.20463753,001.69430101,000.73
0.40,0.29258,3.46822,000.00000000,000.12436962,000.00000000,000.74455792,000.78
0.40,0.24190,0.27899,000.00226593,002.08460951,002.18391800,002.20908833,000.74
0.40,0.20000,0.23067,000.00663757,002.09967232,002.62279510,001.76263130,000.74
0.40,0.21995,0.87341,000.00000000,002.97243929,002.98487854,002.95151925,000.78
0.40,0.23067,1.69956,000.00000000,003.28336406,003.48235321,002.90886664,000.69
0.40,0.25368,0.54288,000.00000000,002.33069110,002.48739815,002.07275867,000.77
0.40,0.21995,3.00713,000.00000000,001.36806655,001.98991394,001.28407478,000.80
0.40,0.25368,1.86913,000.00000000,003.14655638,002.98487854,002.90368986,000.74
0.40,0.23067,0.49363,000.00000000,002.40035748,002.98487473,002.47702169,000.79
0.40,0.27899,2.05562,000.00000000,002.76100993,002.98487854,002.31076694,000.78
0.40,0.26603,3.63712,000.00000000,000.00000000,000.00000000,000.13929397,000.78
0.40,0.26603,0.30682,000.00000000,002.11700511,002.37509537,001.95279264,000.89
0.40,0.20974,1.62064,000.00000000,003.22117925,003.48235512,002.76991558,000.63
0.40,0.20974,0.47071,000.00000000,002.16408348,002.48921394,001.95711625,000.65
0.40,0.21995,0.26603,000.00015640,001.94063163,002.12069893,001.74924159,000.66
0.40,0.26603,1.05639,000.00000000,002.93512774,002.98487854,002.91322088,000.74
0.40,0.20000,2.86748,000.00000000,001.72874010,001.98991776,002.02111244,000.73
0.40,0.29258,1.05639,000.00000000,002.52470732,002.98487473,002.26560020,000.86
0.40,0.24190,1.00733,000.00000000,003.37042284,003.97983551,002.93286443,000.81
0.40,0.20000,0.83285,000.00000000,002.92269015,003.48235321,002.51202559,000.83
0.40,0.20000,0.24190,000.00176239,002.07353973,002.45237541,001.72100914,000.65
0.40,0.29258,0.33744,000.00000000,002.16308856,002.98487473,001.82371283,000.93
0.40,0.24190,3.46822,000.00000000,000.12535748,000.00000000,000.52705830,000.85
0.40,0.21995,0.91594,000.00000000,003.04706120,002.98487854,002.39805388,000.69
0.40,0.27899,0.62612,000.00000000,002.66167617,002.98487854,001.94547486,000.89
0.40,0.25368,0.56932,000.00000000,002.38790131,002.98487854,002.34826779,000.75
0.40,0.29258,3.63712,000.00000000,000.00000000,000.00000000,000.16972694,000.81
0.40,0.25368,1.96016,000.00000000,003.08437204,003.48235512,002.86746311,000.72
0.40,0.24190,0.29258,000.00002289,001.71620488,001.99094772,001.55695367,000.83
0.40,0.23067,1.78233,000.00000000,003.61916280,003.97983551,003.10923600,000.84
0.40,0.26603,3.81425,000.00000000,000.00000000,000.00000000,000.00000053,000.76
0.40,0.23067,0.51767,000.00000000,002.17648959,001.99042511,002.34490705,000.78
0.40,0.21995,3.15358,000.00000000,000.92033559,000.99495697,001.07432520,000.96
0.40,0.27899,2.15572,000.00000000,002.52470708,002.98487663,002.48731303,000.87
0.40,0.20974,0.49363,000.00000000,002.12672853,002.98487473,001.98453307,000.76
0.40,0.20974,1.69956,000.00000000,003.18386793,002.98487854,002.78692722,000.79
0.40,0.26603,0.32177,000.00000381,001.69678879,001.99024963,001.70723331,000.81
0.40,0.26603,1.10784,000.00000000,003.51966786,003.97983551,002.72763467,000.75
0.40,0.21995,0.27899,000.00001526,002.03092718,002.14357185,001.65004003,000.79
0.40,0.20000,3.00713,000.00000000,001.47999990,001.98991394,001.50564599,000.74
0.40,0.30682,0.56932,000.00000000,001.99009168,001.98992157,001.77585220,000.87
0.40,0.20000,0.87341,000.00000000,003.04706049,003.97983170,002.71057868,000.77
0.40,0.29258,0.35387,000.00000000,001.96727443,001.99078369,002.34700131,000.77
0.40,0.30682,1.96016,000.00000000,002.99731302,002.98487854,003.07264566,000.88
0.40,0.20000,0.25368,000.04167938,002.05890894,002.26306915,001.71604300,000.83
0.40,0.21995,0.96055,000.99495697,003.14655614,002.98487854,003.05696416,001.01
0.40,0.29258,1.10784,000.00000000,003.02218676,002.98487854,002.52883673,001.08
0.40,0.24190,3.63712,000.00000000,000.00000000,000.00000000,000.25849739,000.94
0.40,0.27899,0.65662,000.00000000,002.54958272,002.98487473,002.28840208,000.67
0.40,0.24190,1.05639,000.00000000,002.94756556,002.98487854,002.85433054,000.83
0.40,0.32177,0.32177,000.00000000,001.67854428,001.99046326,001.84028208,001.06
0.40,0.25368,0.59705,000.99495697,002.46253276,002.48739815,002.47540474,000.61
0.40,0.32177,1.10784,000.00000000,002.99731255,002.98487854,002.29798603,000.96
0.40,0.25368,2.05562,000.00000000,002.86050653,002.98487854,002.63135648,000.66
0.40,0.29258,3.81425,000.00000000,000.00000000,000.00000000,000.00000085,000.72
0.40,0.33744,0.62612,000.00000000,002.42521811,002.98487473,002.05016160,000.82
0.40,0.23067,1.86913,000.00000000,003.48235631,003.97983360,002.97230840,000.75
0.40,0.20974,0.51767,000.00000000,002.60475731,002.98487854,002.17032099,000.72
0.40,0.32177,3.81425,000.00000000,000.00000000,000.00000000,000.00000136,001.07
0.40,0.27899,2.26070,000.00000000,002.61176682,002.98487473,002.47414565,000.76
0.40,0.26603,4.00000,000.00000000,000.00000100,000.00000000,000.00003503,000.86
0.40,0.24190,0.30682,000.00000763,002.04569077,002.03506660,001.84221387,000.87
0.40,0.21995,3.30716,000.00000000,000.59697419,000.99495697,001.25790286,000.88
0.40,0.20974,1.78233,000.99495697,002.97243810,002.98487854,002.87118840,000.67
0.40,0.23067,0.54288,000.00000000,002.15172243,001.98992538,002.41421247,000.92
0.40,0.33744,2.15572,000.00000000,002.83563185,002.98487854,002.69798636,000.98
0.40,0.26603,1.16179,000.00000000,002.99731255,002.98487854,002.61919403,000.61
0.40,0.26603,0.33744,000.00000000,001.96926951,001.99150085,001.85568094,000.69
0.40,0.20000,3.15358,000.00000000,000.88302457,000.99495697,001.58869648,000.65
0.40,0.30682,0.59705,000.00000000,002.40033674,002.98487473,002.07779527,000.65
0.40,0.29258,0.37110,000.00000000,002.10253406,002.98487854,001.89724696,000.68
0.40,0.20000,0.91594,000.00000000,003.30823779,003.97983551,002.76939583,000.80
0.40,0.30682,2.05562,000.00000000,002.58689117,002.98487473,002.71934819,000.82
0.40,0.32177,0.33744,000.00000000,002.07025075,002.00229645,001.71338999,000.68
0.40,0.20000,0.26603,000.00000381,002.16010499,002.78515053,002.16479802,000.87
0.40,0.21995,0.29258,000.00006104,002.16630840,002.65234566,001.72387886,001.00
0.40,0.25368,0.62612,000.00000000,002.78589392,002.98487473,002.46989632,000.68
0.40,0.21995,1.00733,000.00000000,003.51966667,003.97983551,003.02393365,000.79
0.40,0.29258,4.00000,000.00000000,000.00000458,000.00000381,000.00015870,000.62
0.40,0.32177,1.16179,000.00000000,003.25848961,003.97983551,002.71708941,000.63
0.40,0.25368,2.15572,000.00000000,002.88538027,002.98487854,002.26140070,000.64
0.40,0.29258,1.16179,000.00000000,003.02218628,002.98487854,003.05411243,000.85
0.40,0.27899,0.68859,000.00000000,002.56202579,002.98487663,002.16699219,000.86
0.40,0.24190,3.81425,000.00000000,000.00000000,000.00000000,000.00000038,000.87
0.40,0.24190,1.10784,000.00000000,003.17143059,003.97982788,002.84110212,000.89
0.40,0.20974,0.54288,000.00000000,002.23865747,002.98487473,002.13060212,000.63
0.40,0.23067,1.96016,000.00000000,002.99731302,002.98487854,002.88955832,000.73
0.40,0.27899,0.20000,000.00052643,002.33075666,002.59579849,002.07306314,000.63
0.40,0.27899,2.37080,000.00000000,002.37546301,001.98992157,002.47742534,000.66
0.40,0.20974,1.86913,000.00000000,002.86050606,002.98487854,003.26641440,000.64
0.40,0.33744,0.65662,000.00000000,002.17677569,001.98992157,002.07266641,000.88
0.40,0.32177,4.00000,000.00000000,000.00000620,000.00000763,000.00014831,000.81
0.40,0.21995,3.46822,000.00000000,000.16168050,000.00000000,000.55673176,000.73
0.40,0.24190,0.32177,000.00000381,001.91320860,001.99349403,001.81846845,000.78
0.40,0.26603,1.21837,000.00000000,003.45748186,003.97983170,002.73022771,000.63
0.40,0.26603,0.35387,000.00000000,002.06731105,001.99018860,001.73707628,000.66
0.40,0.20000,3.30716,000.00000000,000.53478938,000.99495697,001.12086391,000.76
0.40,0.30682,2.15572,000.00000000,002.36302614,002.98487473,002.87160206,000.71
0.40,0.20000,0.27899,000.00001526,002.16662097,002.61704254,002.06712008,000.70
0.40,0.30682,0.62612,000.00000000,002.51302600,002.98487473,002.05662322,000.78
0.40,0.33744,2.26070,000.00000000,002.28840446,001.98992157,002.62372661,000.95
0.40,0.23067,0.56932,000.00000000,002.45008516,002.98487473,002.34261489,000.95
0.40,0.21995,1.05639,000.99495697,003.23361516,003.97983170,002.76447916,000.60
0.40,0.20000,0.96055,000.00000000,002.61176610,002.98487854,002.48896456,000.87
0.40,0.21995,0.30682,000.00000000,001.86773682,001.99079704,002.08196807,000.89
0.40,0.25368,0.65662,000.00000000,002.64907670,002.98487854,002.25344419,000.89
0.40,0.25368,2.26070,000.00000000,002.76100922,002.98487854,002.97042584,000.60
0.40,0.29258,0.38918,000.00000000,002.25116277,002.98487663,001.94654143,001.10
0.40,0.20974,0.56932,000.00000000,002.51368952,002.98487473,002.08339810,000.66
0.40,0.24190,4.00000,000.00000000,000.00000105,000.00000000,000.00006426,000.70
0.40,0.24190,1.16179,000.00000000,003.40773320,003.97983551,002.74815392,000.74
0.40,0.35387,0.35387,000.00000000,001.86111963,001.99061966,001.94243503,000.83
0.40,0.27899,0.20974,000.03315353,002.40705442,002.98958969,001.73553467,000.75
0.40,0.32177,0.35387,000.00000000,002.09106946,002.98487854,001.65999305,001.28
0.40,0.20974,1.96016,000.00000000,002.77344656,002.98487854,002.67078710,000.70
0.40,0.23067,2.05562,000.00000000,002.99731302,002.98487854,002.37998629,000.80
0.40,0.30682,0.20000,000.00519562,002.46759892,003.08570671,002.03095031,001.01
0.40,0.27899,0.72213,000.00000000,002.71126175,002.98487854,002.31284308,000.99
0.40,0.26603,1.27770,000.00000000,003.00975084,002.98487854,002.81646776,000.76
0.40,0.20000,0.29258,000.00000763,001.91173649,001.99458694,001.76836324,000.71
0.40,0.26603,0.37110,000.00000000,002.27639079,002.98487854,001.76880574,000.79
0.40,0.30682,0.65662,000.00000000,002.37546492,002.98487473,002.31795239,000.69
0.40,0.21995,3.63712,000.00000000,000.00000000,000.00000000,000.25385928,000.86
0.40,0.27899,2.48625,000.00000000,002.18890762,001.98992157,002.39774418,001.17
0.40,0.32177,1.21837,000.00000000,002.88537908,002.98487854,002.76968074,001.06
0.40,0.29258,1.21837,000.99495697,003.34554911,003.48235512,002.78052735,001.18
0.40,0.33744,0.20000,000.00218201,002.52916074,002.99729729,001.91873741,000.94
0.40,0.24190,0.33744,000.00000381,002.20397425,002.01352882,002.02371073,001.11
0.40,0.20000,3.46822,000.00000000,000.09949569,000.00000000,000.54277641,001.08
0.40,0.30682,2.26070,000.99495697,002.84806824,002.98487854,002.29970813,001.09
0.40,0.20974,0.59705,000.00000000,002.59936023,002.98487473,001.98321164,000.60
0.40,0.25368,2.37080,000.00000000,002.38790011,001.98992157,002.19622183,000.63
0.40,0.21995,0.32177,000.00001144,002.11900377,002.98487854,001.83552754,000.67
0.40,0.27899,0.21995,000.00177002,002.42780328,002.99941063,002.05621171,000.68
0.40,0.20000,1.00733,000.00000000,003.34554815,003.48235512,003.11996436,000.76
0.40,0.30682,0.20974,000.00923920,002.33272862,002.57446671,001.87266088,000.61
0.40,0.33744,0.68859,000.00000000,002.06453896,001.98992157,002.23358560,001.44
0.40,0.35387,1.21837,000.99495697,002.61176610,002.98487663,003.11477137,001.72
0.40,0.33744,2.37080,000.00000000,002.43764758,002.98487473,002.47342491,001.07
0.40,0.32177,0.37110,000.00000000,002.11538935,001.99023628,001.97538245,000.74
0.40,0.23067,0.59705,000.00000000,002.47536421,002.98487473,002.07853150,000.95
0.40,0.20974,2.05562,000.00000000,003.18386769,003.97982979,003.10023046,000.77
0.40,0.24190,1.21837,000.00000000,003.27092743,003.97983170,002.76338387,000.95
0.40,0.35387,0.37110,000.00000000,001.94115222,001.98994827,001.83679414,000.96
0.40,0.20000,0.30682,000.00001907,002.21070051,002.54865456,001.83702445,000.72
0.40,0.30682,0.68859,000.00000000,002.15161085,002.98487473,002.05837512,000.64
0.40,0.25368,0.68859,000.00000000,002.36302710,001.98992157,002.13682175,001.01
0.40,0.21995,1.10784,000.99495697,003.10924530,002.98487854,002.83909893,001.05
0.40,0.29258,0.40813,000.00000000,001.99029922,001.99036598,002.22074938,001.03
0.40,0.25368,0.20000,000.01633453,002.44302869,003.02873611,002.29884148,001.08
0.40,0.27899,0.75730,000.00000000,002.63665271,002.98487854,002.26121950,000.88
0.40,0.26603,0.38918,000.00000000,001.82854617,001.98992157,001.77084064,000.87
0.40,0.23067,2.15572,000.00000000,002.94756389,003.48235512,002.25262928,001.01
0.40,0.37110,0.20000,000.01913071,002.21874118,002.60597420,001.93139946,001.32
0.40,0.26603,1.33993,000.00000000,003.14655638,003.97983170,002.88467264,000.99
0.40,0.20000,3.63712,000.00000000,000.00000000,000.00000000,000.13929397,000.65
0.40,0.20974,0.62612,000.00000000,002.64907908,002.98487473,002.51979828,000.67
0.40,0.30682,2.37080,000.00000000,002.54958081,002.98487854,002.58466864,000.68
0.40,0.25368,2.48625,000.00000000,002.61176538,002.98487854,002.57298088,000.69
0.40,0.21995,0.33744,000.00000000,002.19052005,002.98487854,001.80558097,000.74
0.40,0.29258,1.27770,000.00000000,003.15899348,003.48235321,002.66128159,000.88
0.40,0.32177,1.27770,000.00000000,003.04706049,002.98487854,002.43234110,000.91
0.40,0.33744,0.20974,000.00146103,002.47617459,003.04458618,001.81237638,000.94
0.40,0.30682,0.21995,000.00383377,002.16084623,002.69094849,001.71156681,000.63
0.40,0.27899,2.60733,000.00000000,002.16403437,001.98992157,002.04380918,000.98
0.40,0.21995,3.81425,000.00000000,000.00000000,000.00000000,000.00000107,000.99
0.40,0.20000,1.05639,000.00000000,003.13412023,002.98487854,003.41054082,000.74
0.40,0.24190,0.35387,000.00000000,001.95435238,002.98487473,002.03690386,001.09
0.40,0.27899,0.23067,000.00713348,002.04035997,002.14316559,001.91715837,001.18
0.40,0.20974,2.15572,000.00000000,002.92269063,003.48235321,002.83840108,000.77
0.40,0.20000,0.32177,000.00000381,002.07892370,001.99853516,001.89056432,000.68
0.40,0.21995,1.16179,000.00000000,003.10924530,003.48235321,002.63261533,000.64
0.40,0.26603,0.40813,000.00000000,001.96783900,001.98992157,001.95039630,000.65
0.40,0.33744,0.72213,000.00000000,002.31327868,002.98487473,001.85209262,001.09
0.40,0.24190,1.27770,000.00000000,003.14655709,002.98487854,002.69785619,000.79
0.40,0.30682,0.72213,000.00000000,002.79841352,002.98487854,002.16198182,000.77
0.40,0.25368,0.72213,000.00000000,002.27596855,002.98487473,002.16020441,000.74
0.40,0.27899,0.79417,000.00000000,002.66152048,002.98487854,002.48340464,000.74
0.40,0.20974,0.65662,000.00000000,002.94756436,002.98487854,002.70472884,000.66
0.40,0.35387,1.27770,000.00000000,002.42521167,002.98487473,003.04624295,001.14
0.40,0.32177,0.38918,000.00000000,001.97819686,001.99011040,001.86032879,001.04
0.40,0.33744,2.48625,000.00000000,002.33815193,002.98487854,001.87250435,001.07
0.40,0.23067,2.26070,000.00000000,002.43764830,002.98487663,002.97522140,000.79
0.40,0.35387,0.38918,000.00000000,001.80535829,001.98992920,001.92336750,000.88
0.40,0.23067,0.62612,000.00000000,002.48739624,002.98487854,002.01392317,001.03
0.40,0.25368,2.60733,000.00000000,002.27596712,001.98992157,002.68105316,000.70
0.40,0.26603,1.40518,000.00000000,003.44504428,003.97983551,003.19788456,000.83
0.40,0.20000,3.81425,000.00000000,000.00000000,000.00000000,000.00000107,000.80
0.40,0.21995,0.35387,000.00000381,002.00667906,001.99024773,001.82344711,000.72
0.40,0.25368,0.20974,000.02394867,002.23056269,002.49853516,001.80266356,000.93
0.40,0.30682,2.48625,000.00000000,002.35058904,002.98487473,002.50128484,000.87
0.40,0.29258,1.33993,000.00000000,003.29580116,003.97983551,003.02589798,000.85
0.40,0.29258,0.42801,000.00000000,002.01481056,002.48754311,002.05831265,001.15
0.40,0.32177,1.33993,000.00000000,002.94756508,002.98487854,002.96830964,000.91
0.40,0.30682,0.23067,000.00448227,002.27911735,002.98833084,001.94171357,000.61
0.40,0.27899,0.24190,000.00086975,002.01093674,002.09324646,001.77988589,000.65
0.40,0.20000,0.33744,000.00000000,001.62229276,001.98992920,001.97101295,000.66
0.40,0.20974,0.68859,000.00000000,002.71131206,002.98487854,002.32859969,000.58
0.40,0.26603,0.42801,000.00000000,002.33832431,002.98487473,002.07926559,000.59
0.40,0.20000,1.10784,000.00000000,003.38285971,003.97983551,003.07240367,000.72
0.40,0.20974,2.26070,000.00000000,002.74857330,002.98487854,002.61876035,000.59
0.40,0.33744,0.21995,000.00490952,002.23164630,002.61177254,001.67132640,000.90
0.40,0.21995,4.00000,000.00000000,000.00000129,000.00000000,000.00042443,000.76
0.40,0.27899,2.73432,000.00000000,002.13916063,001.98992157,002.26175141,000.79
0.40,0.32177,0.40813,000.00000000,002.06476259,001.98995972,001.59855962,000.66
0.40,0.30682,0.75730,000.00000000,003.30855227,003.97983170,002.49847364,000.70
0.40,0.27899,0.83285,000.00000000,002.83563280,002.98487854,002.99273872,000.71
0.40,0.37110,0.20974,000.02580261,002.36867785,002.94950867,001.77279580,001.66
0.40,0.24190,0.37110,000.00000000,001.85412407,001.98992348,001.75129962,000.97
0.40,0.21995,1.21837,000.00000000,003.42017126,003.97983551,002.92759347,000.90
0.40,0.25368,2.73432,000.00000000,001.82823503,001.98991585,002.27258062,000.60
0.40,0.25368,0.75730,000.00000000,002.84806824,002.98487854,002.60236001,001.00
0.40,0.33744,0.75730,000.00000000,002.68638849,002.98487473,002.43518877,001.10
0.40,0.26603,1.47361,000.00000000,003.29579997,003.97983170,002.76633716,000.70
0.40,0.30682,2.60733,000.00000000,002.48739624,002.98487473,002.51902986,000.59
0.40,0.35387,1.33993,000.00000000,002.88537931,002.98487854,002.27919030,001.31
0.40,0.20000,4.00000,000.00000000,000.00000019,000.00000000,000.00001195,000.63
0.40,0.37110,0.68859,000.00000000,002.45008516,002.98487473,002.18383527,001.37
0.40,0.24190,1.33993,000.00000000,003.88033986,004.97478867,002.93463445,001.24
0.40,0.30682,0.24190,000.02884674,002.10256624,002.19926834,001.66291034,000.63
0.40,0.20974,0.72213,000.00000000,002.52470851,002.98487473,002.48341060,000.59
0.40,0.23067,2.37080,000.00000000,002.69882512,002.98487854,002.51344395,000.97
0.40,0.26603,0.44885,000.00000000,002.03971291,001.98992157,002.33528399,000.73
0.40,0.21995,0.37110,000.99495697,002.05227304,001.99015617,002.14787602,000.63
0.40,0.33744,2.60733,000.00000000,002.20134497,001.98992157,002.52607441,001.27
0.40,0.20000,0.35387,000.00000000,002.12832689,002.98487663,001.91397369,000.69
0.40,0.32177,1.40518,000.99495697,003.24605250,003.97982788,002.91704082,000.90
0.40,0.23067,0.65662,000.00000000,003.19631457,003.48274803,002.27242470,001.15
0.40,0.20974,2.37080,000.00000000,002.73613620,002.98487854,002.65703940,000.62
0.40,0.29258,1.40518,000.99495697,003.29579997,002.98487854,001.95728707,000.95
0.40,0.35387,0.40813,000.00000000,002.23881817,001.99000168,002.02119851,001.23
0.40,0.25368,0.21995,000.00131226,002.20391989,002.47056580,002.09940982,001.06
0.40,0.27899,0.25368,000.00040436,001.80307031,002.07687187,001.79025114,001.03
0.40,0.29258,0.44885,000.00000000,002.26353455,002.98487473,001.69388819,001.10
0.40,0.30682,0.79417,000.00000000,002.21378207,002.98487473,002.21880054,000.61
0.40,0.25368,2.86748,000.00000000,001.55462146,001.98991394,002.42492032,000.59
0.40,0.20000,1.16179,000.00000000,003.23361588,003.48235512,002.84235668,000.99
0.40,0.32177,0.42801,000.00000000,002.26370955,002.48906517,001.90037465,000.64
0.40,0.23067,0.20000,000.31291199,002.18202829,002.35747337,001.69045854,000.73
0.40,0.33744,0.23067,000.00853729,002.39567137,002.88146973,002.05695319,000.82
0.40,0.27899,0.87341,000.00000000,002.89781809,002.98487854,002.79297733,000.69
0.40,0.26603,1.54538,000.00000000,003.13412023,002.98487854,002.92068744,000.66
0.40,0.27899,2.86748,000.00000000,001.69142878,001.98991776,001.92117023,000.73
0.40,0.20974,0.20000,000.01195526,002.29408455,003.01849747,002.35374498,000.64
0.40,0.30682,2.73432,000.00000000,002.00235391,001.98991776,002.37543011,000.72
0.40,0.33744,0.79417,000.00000000,002.61227155,002.98487854,002.23118973,000.76
0.40,0.21995,1.27770,000.00000000,003.12168360,002.98487854,002.73567891,000.81
0.40,0.25368,0.79417,000.99495697,003.24605322,002.98487854,002.51989508,000.83
0.40,0.37110,0.21995,000.00678253,001.93491054,002.18822479,001.63446724,000.87
0.40,0.24190,0.38918,000.00000000,002.03976488,002.48850060,001.96170795,001.04
0.40,0.35387,1.40518,000.00000000,002.76100993,002.98487854,003.03968477,001.02
0.40,0.20974,0.75730,000.00000000,002.76101041,002.98487854,002.59071302,000.57
0.40,0.30682,0.25368,000.00098038,002.24806905,002.65585709,001.69271362,000.60
0.40,0.26603,0.47071,000.00000000,002.02723169,001.98995590,001.78147292,000.59
0.40,0.21995,0.38918,000.00000000,001.97835636,001.99072266,001.90283811,000.63
0.40,0.20000,0.37110,000.00000000,002.40216112,002.98487854,001.83757079,000.69
0.40,0.32177,1.47361,000.99495697,003.54454041,003.97983551,002.50294590,000.64
