objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00024414,000.00595474,000.00615311,000.03115065,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000000,000.00329566,000.00292206,000.01909863,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.01850891,000.31609392,000.34885025,000.41061315,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00003052,000.02131472,000.01906204,000.20598944,000.16
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00285339,000.03378906,000.03785706,000.16245060,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00176620,000.19691114,000.21040344,000.43607950,000.48
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00001526,000.00150681,000.00175095,000.00649874,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00003052,000.01244497,000.01292229,000.07646453,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000763,000.01574287,000.01505089,000.16141154,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00003815,000.00520115,000.00537300,000.02796645,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.00659180,000.21655497,000.24888992,000.40481725,000.52
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000000,000.00088964,000.00088692,000.01157877,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000763,000.00367022,000.00338745,000.01409135,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00003052,000.01226883,000.01068497,000.18557183,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000000,000.00103564,000.00098801,000.00762182,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000763,000.00234590,000.00260544,000.01314611,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000763,000.00441952,000.00454521,000.01208646,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00000763,000.01898417,000.01605988,000.20820132,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00188065,000.03207722,000.03504372,000.15501568,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00001526,000.01834331,000.01741791,000.14370634,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000381,000.00071006,000.00061226,000.00972577,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00001526,000.00170650,000.00178719,000.09967975,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00001144,000.01076889,000.01314354,000.06497707,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00025558,000.01511178,000.01592445,000.08467954,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00134659,000.18584180,000.17908859,000.38947979,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00004196,000.00093803,000.00097466,000.00885826,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00000000,000.01179323,000.01346779,000.04914792,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00002289,000.00704117,000.00735855,000.07684311,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.01535416,000.27178898,000.28391075,000.47152010,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00030518,000.01372380,000.01364326,000.10956520,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000000,000.00225720,000.00196838,000.01492549,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00329590,000.04955106,000.05072975,000.17192873,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.03058624,000.53362095,000.69007874,000.50605291,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000381,000.00268788,000.00320625,000.04508848,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00009155,000.02352452,000.02786255,000.19141249,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000000,000.00332584,000.00334549,000.02343765,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000763,000.00108223,000.00108337,000.01791375,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00000000,000.01434455,000.01519585,000.12090885,000.16
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00000000,000.00867944,000.00830078,000.12098271,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000000,000.00091877,000.00070953,000.00410737,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000763,000.00096679,000.00094604,000.00968068,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000763,000.00215592,000.00199890,000.00760472,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.02315903,000.50212544,000.56285095,000.57805300,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00003052,000.00675221,000.00762939,000.02456605,000.17
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00150299,000.06877188,000.07106018,000.29777774,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.01221466,000.32555351,000.36585808,000.46381137,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000381,000.00060692,000.00058174,000.00625672,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00123215,000.05197205,000.05778313,000.30957076,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00003052,000.00137277,000.00128937,000.00825401,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00000381,000.00725241,000.00672531,000.10749383,000.19
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000381,000.00184011,000.00170898,000.01140240,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000000,000.00782013,000.00856018,000.03312644,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000000,000.00107045,000.00105667,000.00729441,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000763,000.00105658,000.00100327,000.00860248,000.30
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00004959,000.00887265,000.00817108,000.10304717,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00202942,000.03275871,000.03685188,000.12904064,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000000,000.00149775,000.00137901,000.05331238,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00129700,000.03322549,000.03746605,000.10867782,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000000,000.00303855,000.00328827,000.01484072,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00004196,000.01160555,000.01212883,000.12542289,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000381,000.00210524,000.00229263,000.01305041,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00003815,000.00734205,000.00720978,000.09802782,000.18
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00178909,000.10348739,000.12209702,000.27279752,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.02398682,000.24325566,000.26867294,000.46984729,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00004959,000.01086869,000.01079369,000.03657562,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.01459503,000.69339919,001.05105591,000.64114970,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.03472137,000.56684667,000.66836357,000.60700393,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00003815,000.00700054,000.00752831,000.02832843,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.00598526,000.37894934,000.41932297,000.59507728,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000381,000.00159321,000.00135994,000.01680600,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00507355,000.08655296,000.09835243,000.24585025,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000000,000.00070887,000.00083160,000.00228424,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00001526,000.00085549,000.00081635,000.00695134,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00003052,000.00171666,000.00177956,000.00611046,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00001526,000.00458345,000.00433731,000.10073844,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00000000,000.00818000,000.00693130,000.02979984,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000000,000.00131569,000.00125122,000.03015668,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000381,000.00083809,000.00083923,000.00738372,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.02190399,000.43404022,000.50108528,000.59330225,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00000000,000.00212951,000.00198936,000.01320833,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000763,000.00109930,000.00125694,000.00937256,000.34
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000000,000.00118194,000.00096130,000.10156335,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00599670,000.10313664,000.11641121,000.26885077,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00337219,000.09749365,000.11253357,000.31908044,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000000,000.00097857,000.00076103,000.02017833,000.24
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03686,000.00001526,000.00892472,000.00854874,000.04126108,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00001526,000.00086775,000.00085831,000.00564330,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00001526,000.00693965,000.00744247,000.02221940,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00072479,000.05747819,000.06258202,000.23009485,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00000000,000.00974002,000.00897026,000.12441238,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000381,000.00119305,000.00123787,000.00594319,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00003052,000.00273066,000.00313950,000.01301889,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.03847885,000.64505470,000.70940399,000.57742512,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00238800,000.06195550,000.06880760,000.23350112,000.35
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00039673,000.03039117,000.02798271,000.28587797,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.01585388,000.34805641,000.38051414,000.48142099,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00006104,000.02652016,000.02128983,000.28563604,000.17
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.19383,000.00319290,000.14231677,000.14972878,000.40777311,000.33
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.10516,000.00000763,000.00164309,000.00171471,000.00908947,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000381,000.00463686,000.00377846,000.03315575,000.20
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02000,000.00000763,000.03268752,000.02959633,000.25635386,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000000,000.00188241,000.00184441,000.10098134,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.01125336,000.13191633,000.16298294,000.32323977,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00001526,000.01046877,000.01212120,000.03761269,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00001526,000.00230031,000.00202560,000.00987412,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000763,000.00103421,000.00092125,000.01041262,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00000763,000.00558028,000.00524330,000.02877030,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00001526,000.00192156,000.00175858,000.01170879,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00004578,000.00419564,000.00495911,000.02539563,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00000381,000.00315046,000.00321388,000.02876755,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000000,000.00270977,000.00293922,000.01227495,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00001526,000.00138354,000.00142670,000.02176354,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000000,000.00093975,000.00073814,000.00450814,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000000,000.00123711,000.00123787,000.00753730,000.24
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000381,000.00080786,000.00096703,000.02428568,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.01983261,000.51641905,000.58358192,000.53062791,000.40
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04023,000.00000000,000.00382023,000.00423241,000.02425968,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00226212,000.11671519,000.12732697,000.26576060,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00003052,000.02713108,000.02709579,000.19344802,000.17
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00747681,000.13410363,000.16347122,000.38811502,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00000763,000.00719261,000.00720978,000.03083353,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00003815,000.00153937,000.00136757,000.00860367,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.03704071,000.69871598,000.92454720,000.62560427,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00436783,000.07447109,000.08861351,000.24498414,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00022507,000.00821633,000.00850677,000.10590404,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000000,000.00096502,000.00086975,000.00328853,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00000000,000.01765985,000.01638603,000.25948220,000.16
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000000,000.00348592,000.00417328,000.01169446,000.17
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00001144,000.02278171,000.02025414,000.20039080,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000000,000.00832472,000.01000404,000.02954637,000.16
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000000,000.00181952,000.00198746,000.01020978,000.18
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02183,000.00000000,000.03901377,000.04043770,000.19389683,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00002289,000.00159769,000.00145149,000.01328141,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00000763,000.00312815,000.00242615,000.10022234,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00001526,000.00264053,000.00305748,000.01190830,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00003815,000.00467420,000.00578690,000.03036649,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00729370,000.09407239,000.08724022,000.23922727,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.04003525,000.47845230,000.52012062,000.53847611,000.34
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.11476,000.00006104,000.00504637,000.00529099,000.03068400,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00000381,000.00108185,000.00129700,000.01061110,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00000000,000.03078265,000.02715302,000.26223913,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00080352,000.00065994,000.00611452,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00000000,000.00319729,000.00311279,000.01384018,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00187683,000.17386207,000.17750549,000.49177673,000.45
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000381,000.00081110,000.00074196,000.10599282,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00031662,000.01049685,000.01095963,000.10653511,000.41
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00005341,000.02170110,000.02187347,000.20271440,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00729752,000.17372665,000.19537926,000.39626998,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00000763,000.02990489,000.02853584,000.26711446,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00003052,000.00301600,000.00261497,000.01315205,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000000,000.00611548,000.00537491,000.06418658,000.19
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.07415,000.00000000,000.00076394,000.00079536,000.01224784,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00055695,000.01297798,000.01418686,000.11254843,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00932312,000.14480777,000.14838791,000.39142317,000.31
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.21153,000.00353622,000.20679212,000.23517418,000.39001751,000.50
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000000,000.00438156,000.00422478,000.03458789,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00001144,000.00294404,000.00249100,000.10913702,000.61
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00000381,000.00253425,000.00301361,000.02426658,000.35
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00008392,000.02137714,000.02033615,000.25643486,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000763,000.00528197,000.00411606,000.05709105,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00003815,000.00612345,000.00843239,000.02184864,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000763,000.00192566,000.00193787,000.04792521,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.00969696,000.19943862,000.20463753,000.47736597,000.46
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.03890228,000.52188152,000.58134270,000.61555946,000.49
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000381,000.00104470,000.00083160,000.00488291,000.38
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04390,000.00000000,000.00357418,000.00368500,000.01436293,000.51
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02382,000.00016022,000.02441197,000.02231979,000.23946285,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000381,000.00114703,000.00102615,000.00497145,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00001526,000.00127344,000.00137138,000.00653090,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00003052,000.01812630,000.01919556,000.12388290,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000763,000.00047793,000.00039482,000.00724838,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00009155,000.01545515,000.01810455,000.10506468,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000000,000.00522528,000.00547600,000.02019804,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000000,000.00293264,000.00271988,000.01666166,000.20
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.12524,000.00011444,000.00826645,000.00888443,000.04304076,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.01148224,000.19685516,000.21668053,000.38887548,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00005722,000.00276308,000.00250626,000.01680538,000.44
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00006104,000.01989169,000.01564026,000.20702001,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05228,000.00000763,000.00178375,000.00190926,000.00641908,000.21
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08092,000.00000381,000.00053701,000.00056458,000.12488542,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000381,000.00087972,000.00091362,000.00431564,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000763,000.00423298,000.00359344,000.01726074,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000000,000.00274930,000.00264931,000.02355175,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.02471924,000.53720403,000.56335831,000.60445255,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.01000977,000.13358220,000.14057350,000.33500144,000.55
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02599,000.00000763,000.01158690,000.01153564,000.14782745,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000763,000.00052085,000.00050354,000.01286693,000.41
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.13667,000.00050354,000.01592259,000.01608849,000.16118345,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00006104,000.00689411,000.00778008,000.02851052,000.47
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00143051,000.03387585,000.03594017,000.18017073,000.41
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.00895691,000.32866135,000.35888672,000.48408666,000.53
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05705,000.00000000,000.00150442,000.00164795,000.00645552,000.29
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.23084,000.01403427,000.28438798,000.25946999,000.50261694,000.45
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00013733,000.00615597,000.00620270,000.01800075,000.42
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.00728989,000.30883083,000.33851624,000.45731714,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00008392,000.03405394,000.03396034,000.28868291,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000763,000.00067186,000.00064850,000.00435578,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00002289,000.00486555,000.00623894,000.02536772,000.45
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00001526,000.01485062,000.01668739,000.19482701,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00000000,000.01264138,000.01249123,000.13716699,000.23
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02599,000.00002670,000.01216731,000.01271820,000.16049549,000.27
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04791,000.00003815,000.00283656,000.00271416,000.01165559,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000763,000.00349197,000.00400162,000.01841772,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000381,000.00117426,000.00109482,000.01115905,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000000,000.00061016,000.00060272,000.01036257,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.01204300,000.15547939,000.17288971,000.36408484,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00000763,000.00154424,000.00163651,000.00546002,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05705,000.00001144,000.00140910,000.00142288,000.01554577,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00002289,000.00237484,000.00277328,000.01035218,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12524,000.00018311,000.00525522,000.00482559,000.02702550,000.28
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.13667,000.00044632,000.02206058,000.02260017,000.10176458,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000000,000.00091629,000.00090408,000.00415084,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00000381,000.01963739,000.01836777,000.18794914,000.26
