objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000000,000.00057483,000.00045013,000.00354785,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00001144,000.02664976,000.02366066,000.20421733,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00002289,000.00856457,000.00972748,000.12323298,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000000,000.00097919,000.00079918,000.00892770,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000763,000.00266757,000.00266838,000.01159316,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00001144,000.00067906,000.00067520,000.00382854,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00000000,000.01307583,000.01425552,000.06120869,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00006104,000.00870204,000.00814819,000.10042401,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00003052,000.01353822,000.01386642,000.11205298,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00131226,000.05992002,000.06896400,000.22295770,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000381,000.00315137,000.00293732,000.01910421,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00001144,000.00320525,000.00402069,000.01718221,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00180435,000.02601075,000.03050232,000.09481388,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00003433,000.00262756,000.00201225,000.00944029,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.01668167,000.20792651,000.22834206,000.39038634,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000763,000.00148234,000.00118637,000.00679362,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.00967407,000.52691686,000.55503273,000.57753670,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00025177,000.01224866,000.01209831,000.03100519,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.01004028,000.26957989,000.29553223,000.45181584,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00038910,000.01480641,000.01740265,000.05193257,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00000381,000.01374617,000.01608086,000.11818596,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000000,000.00080209,000.00066185,000.00678559,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.03654861,000.47788328,000.56072617,000.56528288,000.46
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00006866,000.00835495,000.00831795,000.19149508,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000000,000.00082674,000.00077629,000.02126888,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00000000,000.00787420,000.00741386,000.03827159,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00000000,000.00729098,000.00771713,000.10815260,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000000,000.00163403,000.00198174,000.01489105,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000000,000.00199122,000.00224495,000.02356304,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000763,000.00072341,000.00076675,000.00633332,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00000000,000.01032443,000.01276779,000.10760617,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00001907,000.00297117,000.00337219,000.02062269,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00000000,000.01198478,000.01314163,000.04076643,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000381,000.00156603,000.00149155,000.00973874,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00318909,000.06230340,000.07141304,000.19502899,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.01198578,000.21316528,000.23855591,000.43343559,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000381,000.00090084,000.00090981,000.00326564,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.01864624,000.64710480,000.76668549,000.55641222,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00167465,000.02331786,000.02630043,000.12075718,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00141907,000.08549519,000.09480667,000.26055261,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000000,000.00214767,000.00237846,000.01662884,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00003815,000.00786285,000.00877953,000.14318688,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00055695,000.02799067,000.02897835,000.17515518,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00002289,000.00740008,000.00742722,000.11410496,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00001526,000.00173497,000.00146484,000.01973213,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00000000,000.00794663,000.00831985,000.11103844,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00000000,000.00802140,000.00744247,000.10779192,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000763,000.00059571,000.00059509,000.03556756,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.01079559,000.39044699,000.36433411,000.51922947,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00000763,000.00652218,000.00675583,000.13869052,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00001144,000.00127120,000.00078392,000.01471938,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000000,000.00054760,000.00055504,000.00493088,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00006104,000.01971555,000.01627541,000.19190226,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000000,000.00128198,000.00120735,000.00646570,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00003052,000.00293150,000.00273705,000.03583242,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.03259277,000.50935996,000.53845978,000.57762903,000.46
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000000,000.00542479,000.00456810,000.01982253,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00001907,000.00649309,000.00552177,000.01736068,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00012970,000.10528736,000.10909843,000.30819184,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.02992249,000.39532056,000.45768356,000.48226032,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000763,000.00144382,000.00175476,000.00643214,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00110626,000.05518179,000.06190300,000.18262786,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00003052,000.00067639,000.00060654,000.00549019,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000000,000.00459466,000.00500107,000.07604004,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00005341,000.00297546,000.00289154,000.03266582,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000000,000.00744944,000.00785065,000.08470375,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00001144,000.00655065,000.00636101,000.02646094,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00000381,000.02696109,000.02777481,000.17844625,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00947571,000.15531974,000.17222977,000.36972287,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00360107,000.05074568,000.05072784,000.17426445,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00001907,000.00112472,000.00102806,000.00514995,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00001144,000.00213437,000.00183487,000.04649951,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000000,000.00079684,000.00058365,000.00582716,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00000763,000.00879583,000.01034546,000.03884656,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000000,000.00394616,000.00364876,000.01719662,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000381,000.00127335,000.00130081,000.01031149,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000763,000.00110145,000.00100136,000.00915760,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000381,000.00082674,000.00098228,000.00441508,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00316620,000.08139853,000.07327652,000.24157967,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.03819275,000.48948869,000.54953003,000.53587985,000.51
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00006866,000.01957836,000.01873589,000.24502550,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000381,000.00103998,000.00111771,000.00399808,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00889587,000.13952723,000.16415215,000.37011951,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.01782990,000.40129012,000.43969536,000.49672776,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00001526,000.00762572,000.00856209,000.11959172,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00002670,000.00319796,000.00261879,000.01325234,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.05353165,000.73362356,001.00452995,000.61477637,000.48
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00001907,000.00508962,000.00495338,000.10668311,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000763,000.00178657,000.00165749,000.01257863,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00001526,000.00379052,000.00332260,000.01736262,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00007629,000.00870028,000.00948524,000.02547562,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00001144,000.00141501,000.00118637,000.02221758,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00003815,000.01546216,000.01592636,000.08481473,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00672150,000.18871613,000.19083786,000.40182307,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.03131866,000.60599571,000.71053123,000.63164461,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00073857,000.00066757,000.01354413,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000000,000.00118208,000.00101471,000.00629565,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000763,000.00085864,000.00084686,000.00436999,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00003052,000.00286050,000.00262833,000.02255418,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000763,000.00258512,000.00246811,000.01843321,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00299072,000.12428842,000.14046860,000.28712380,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00004578,000.00582833,000.00506020,000.02613086,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00001526,000.00839396,000.00672722,000.12817526,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000000,000.00196195,000.00166321,000.00690410,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00092783,000.00097656,000.01900868,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00001526,000.00338640,000.00314522,000.03191921,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00074387,000.08834982,000.09064293,000.23930901,000.57
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00001526,000.00102119,000.00082779,000.08200911,000.40
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00001144,000.01317067,000.01206207,000.12341908,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00000763,000.01900029,000.02169418,000.18236050,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00360870,000.06392894,000.06433678,000.26547694,000.52
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000381,000.00325422,000.00341797,000.10000549,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00001526,000.00128293,000.00102234,000.00594241,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.02680588,000.53812277,000.57534981,000.55636925,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00001144,000.00347223,000.00330353,000.02112397,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00048828,000.01380095,000.01639366,000.14712332,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.02606583,000.49829340,000.53584099,000.59268141,000.48
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00408936,000.17595311,000.18762779,000.37279928,000.56
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.02017212,000.70993114,000.89237785,000.57702404,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00003433,000.00290146,000.00285149,000.01751567,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000000,000.00076733,000.00085831,000.00610181,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000763,000.00161982,000.00133514,000.01702170,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00001144,000.00339103,000.00342178,000.01892096,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000381,000.00073018,000.00079918,000.00507662,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000000,000.00088468,000.00075912,000.00978633,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000000,000.00083637,000.00096893,000.05162599,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.01550674,000.29609555,000.29973984,000.44975257,000.44
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00000000,000.00905762,000.00944328,000.03453313,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00001526,000.00253739,000.00231171,000.01471691,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00000000,000.02828259,000.02593231,000.27389830,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00000000,000.02836294,000.02670479,000.16145460,000.16
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000381,000.00124946,000.00110626,000.00600437,000.47
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00002289,000.00795059,000.00946617,000.02419589,000.41
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.01512146,000.56151766,000.63449860,000.61251289,000.66
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00060759,000.00049973,000.01206895,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.02438736,000.22232985,000.24390793,000.38765222,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00000763,000.03337870,000.03378677,000.20133790,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00000763,000.00134006,000.00130463,000.03748242,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00000000,000.02324386,000.02543640,000.33052775,000.17
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00001526,000.00958252,000.01050949,000.03456393,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00307083,000.11165748,000.14023590,000.26613227,000.32
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00001144,000.00166469,000.00179291,000.02092816,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00000000,000.00363498,000.00373650,000.01126122,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00416183,000.10939713,000.11870956,000.30489323,000.44
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000000,000.00178790,000.00202942,000.00658285,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00000000,000.00299616,000.00248337,000.02256660,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00000000,000.00314951,000.00271797,000.01273893,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00000763,000.00215497,000.00208473,000.01090571,000.24
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00611877,000.09768376,000.10159683,000.30785805,000.43
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00000763,000.00646162,000.00573349,000.02722583,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000000,000.00063577,000.00066185,000.00360871,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00004959,000.00560408,000.00572395,000.03899145,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08830,000.00000763,000.00077066,000.00077820,000.00303488,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05705,000.00001526,000.00163264,000.00186539,000.00649914,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00000000,000.02413383,000.02440834,000.15745634,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000381,000.00083160,000.00073814,000.01950330,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00002289,000.02189283,000.02346230,000.23680030,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00079727,000.02947607,000.03680611,000.12229782,000.43
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000000,000.00086870,000.00086403,000.00620095,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00000000,000.00197897,000.00154686,000.00888629,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00000763,000.01969051,000.02147675,000.14034204,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.01068115,000.23842597,000.28981781,000.46495745,000.49
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00006104,000.02868547,000.02975082,000.29114974,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00000763,000.03342285,000.03156662,000.21866825,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03378,000.00003815,000.00472970,000.00475311,000.02282606,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00005341,000.00203919,000.00203133,000.01100083,000.35
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00005722,000.00739489,000.00736046,000.20486036,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05228,000.00000763,000.00162649,000.00182152,000.01123293,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000763,000.00056133,000.00049210,000.02031038,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.25191,000.02694702,000.35314870,000.33529663,000.55961812,000.48
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02000,000.00023270,000.02559705,000.02740860,000.21112917,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.13667,000.00031281,000.01358247,000.01367950,000.04977187,000.42
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00002289,000.00555682,000.00560760,000.04253349,000.36
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000763,000.00134768,000.00117302,000.00693549,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05705,000.00001907,000.00178304,000.00149918,000.10502960,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00000000,000.00422511,000.00458145,000.06592064,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06226,000.00000381,000.00138988,000.00126839,000.00415897,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02382,000.00000000,000.02250118,000.01999664,000.21535531,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.23084,000.02270508,000.30988866,000.31491661,000.53861487,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00675583,000.16110058,000.17712021,000.33348131,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.01103592,000.18717508,000.20853424,000.39617515,000.38
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.10516,000.00000381,000.00193486,000.00203323,000.01753843,000.39
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.06226,000.00000000,000.00125599,000.00146675,000.06923398,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02599,000.00000763,000.01421547,000.01454353,000.06156581,000.20
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.19383,000.00535965,000.19006176,000.21837425,000.41004646,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12524,000.00009537,000.00664468,000.00834465,000.04888591,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08830,000.00000000,000.00086012,000.00092506,000.00484456,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06226,000.00001907,000.00118513,000.00123787,000.10237715,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.09637,000.00000381,000.00073242,000.00067139,000.00505047,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05705,000.00001526,000.00191460,000.00173950,000.00805334,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02382,000.00000000,000.01894140,000.02104378,000.16886818,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.13667,000.00040436,000.01937895,000.01522255,000.15935177,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00000000,000.00065508,000.00067520,000.00370306,000.33
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00000763,000.02166357,000.02294731,000.10851708,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03686,000.00001907,000.00608387,000.00699234,000.10701747,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00066023,000.00058174,000.09931394,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.16276,000.00106049,000.05958266,000.07533073,000.19659722,000.38
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02183,000.00006485,000.02332177,000.01928329,000.21258825,000.20
