objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01290,000.00000000,000.03814995,000.03953171,000.31431851,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.11221,000.00000000,000.00001099,000.00000763,000.00033040,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00325,000.00212860,000.73452425,001.01596642,000.87580705,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00122,000.02012444,001.55345368,001.95401764,001.33915007,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00100,000.03347397,001.76302302,002.07171345,001.32100677,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00122,000.00296974,001.27837682,001.52279663,001.42517030,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00396,000.00000000,000.57304668,000.99536133,000.87482440,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00100,000.02216148,001.45685065,001.87198353,001.41072881,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.11221,000.00000000,000.00001032,000.00000763,000.00032373,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.03448,000.00000000,000.00278256,000.00303078,000.09939896,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01059,000.00000000,000.06494024,000.05566978,000.35868189,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01290,000.00000000,000.06023958,000.05038261,000.31062442,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.04197,000.00000000,000.00102389,000.00091362,000.00892613,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00122,000.00228691,001.32025683,001.59043789,001.45401490,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00396,000.00036430,000.66250205,001.02188301,000.80396718,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01290,000.00000000,000.02134311,000.01853752,000.30895314,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.04197,000.00000000,000.00047212,000.00031471,000.00895164,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00396,000.00000000,000.52757579,000.81501389,000.88198626,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.01059,000.00000763,000.07161345,000.06068707,000.38134995,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01290,000.00000000,000.04104803,000.03625298,000.30540445,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00148,000.00349426,001.42397106,001.62790394,001.65896964,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.04197,000.00000000,000.00139751,000.00137997,000.00912790,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.13660,000.00000000,000.00006163,000.00005627,000.00028354,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00396,000.00000381,000.56428933,000.92742157,000.98393798,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00396,000.00038719,000.56136608,000.78691387,000.96450931,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.13660,000.00000000,000.00004742,000.00004292,000.00044982,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00148,000.00726318,001.32619131,001.68807983,001.25654411,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00482,000.00000000,000.51896989,000.79213333,000.88005257,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00122,000.00480080,001.26404881,001.51789379,001.33390725,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.13660,000.00000000,000.00006292,000.00006962,000.00048679,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01570,000.00000000,000.02631245,000.02148724,000.31080687,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00148,000.00047112,001.55727434,001.99768353,001.65123022,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.04197,000.00000000,000.00097771,000.00065994,000.01323733,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00122,000.00102615,001.39663672,001.64567852,001.73399448,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.04197,000.00000000,000.00117087,000.00093079,000.00951474,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01570,000.00000000,000.02422450,000.02117443,000.23444147,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.13660,000.00000000,000.00004702,000.00004768,000.00036010,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.05109,000.00000000,000.00047143,000.00035858,000.00586261,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00482,000.00000000,000.42971987,000.40833569,000.83940667,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01570,000.00000000,000.02164786,000.01516247,000.23158228,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.13660,000.00000000,000.00009248,000.00008011,000.00077079,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.01290,000.00000000,000.03378501,000.02472973,000.30926535,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00148,000.00290680,001.27875876,001.35244274,001.14331174,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01290,000.00000000,000.03263252,000.02195168,000.25599232,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00180,000.00125122,001.45506549,001.84582233,001.41250134,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01570,000.00000000,000.01655779,000.01430035,000.22522007,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00482,000.00003052,000.54675186,000.87492561,000.84468073,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00482,000.00000381,000.58891886,001.00792599,000.93516117,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.05109,000.00000000,000.00026083,000.00017357,000.00219305,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.05109,000.00000000,000.00048873,000.00028992,000.00483802,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00482,000.00000000,000.52425539,000.82742310,000.76741934,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00148,000.00001144,001.10689723,001.33960247,001.46601284,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00587,000.00000000,000.44489551,000.57868767,000.87425637,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00180,000.00014496,000.98499900,001.12867260,001.40614498,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00148,000.00131989,001.17595983,001.34355164,001.04359198,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00180,000.00407028,001.21235752,001.30761909,001.13347232,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.16629,000.00000381,000.00055788,000.00059986,000.00226223,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.05109,000.00000000,000.00056188,000.00057030,000.00387217,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01911,000.00000000,000.00963211,000.00690174,000.18802941,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.06220,000.00000000,000.00014019,000.00008678,000.00196986,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.05109,000.00000000,000.00036395,000.00028515,000.00492678,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01911,000.00000000,000.00809586,000.00630283,000.22126932,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00180,000.00018501,001.03371358,001.17019367,001.20329475,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00587,000.00000000,000.30042702,000.21277714,000.61988497,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01911,000.00000000,000.01260111,000.01127625,000.14009708,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00220,000.00017166,000.96217167,001.19771004,001.31329644,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.01570,000.00000000,000.02621996,000.02549744,000.45025754,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.16629,000.00002861,000.00080996,000.00074768,000.01381714,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01911,000.00000000,000.00872283,000.00809479,000.13565654,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01570,000.00000000,000.01977301,000.02152348,000.22705001,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.16629,000.00002098,000.00055647,000.00057602,000.00260530,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.16629,000.00000763,000.00092344,000.00099087,000.00348701,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.06220,000.00000000,000.00014677,000.00011063,000.00353523,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00587,000.00001526,000.41665334,000.51589012,000.62255371,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00587,000.00000000,000.32084459,000.26530457,000.63990533,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00180,000.00635529,001.17457831,001.18847275,001.14577019,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00180,000.02642441,001.12415516,001.26765823,001.30126917,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00220,000.00040436,000.89004517,001.12424946,001.20266223,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00715,000.00000000,000.15221176,000.11325073,000.51542825,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.06220,000.00000000,000.00030680,000.00024986,000.00233341,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00220,000.00000000,001.07922530,001.31040096,001.24757659,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00587,000.00012970,000.38646883,000.35434151,000.65601897,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.16629,000.00000572,000.00093391,000.00097561,000.00383286,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.02326,000.00000000,000.00805860,000.00844955,000.15062566,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00220,000.00505447,000.93827021,001.14055538,001.28653026,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.06220,000.00000000,000.00009358,000.00004673,000.00227424,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.02326,000.00000000,000.00656641,000.00570202,000.10338757,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00267,000.00000000,001.03939593,001.20469761,001.25933313,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.06220,000.00000000,000.00009243,000.00007057,000.00130080,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.07572,000.00000000,000.00005255,000.00003338,000.00046251,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01911,000.00000000,000.00995755,000.00872803,000.16505297,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.02326,000.00000000,000.00788250,000.00539780,000.16455841,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.01911,000.00000000,000.01279824,000.01072502,000.14605072,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.02326,000.00000000,000.00656242,000.00410461,000.13927892,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00715,000.00000000,000.35173634,000.33020210,000.62517655,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.20243,000.00007248,000.00507240,000.00455093,000.01617357,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00220,000.00016022,001.02561224,001.32140350,001.47125244,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.20243,000.00004959,000.00455053,000.00514603,000.01169122,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00715,000.00000000,000.24740079,000.14062119,000.58367246,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00267,000.00000000,000.92940474,001.08044434,001.02258861,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00870,000.00000000,000.16498692,000.13643265,000.43724591,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00715,000.00000000,000.34479910,000.32894993,000.64180058,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.07572,000.00000000,000.00007942,000.00006866,000.00096286,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00220,000.00080872,000.89017218,001.08571053,001.21157253,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.20243,000.00020218,000.00621936,000.00718498,000.09910486,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00267,000.00223541,000.88571805,001.08449268,001.11603165,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00267,000.00004959,000.90083921,001.09176350,001.25316679,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00715,000.00000000,000.26837626,000.23306561,000.57132608,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.07572,000.00000000,000.00004919,000.00003624,000.00071442,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.20243,000.00006866,000.00402045,000.00383186,000.01216833,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.07572,000.00000000,000.00005333,000.00003433,000.00064060,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.02832,000.00000000,000.00294328,000.00278568,000.03307936,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00325,000.00000000,000.82397854,001.06038857,000.96316475,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00267,000.00057220,000.74471653,001.03527832,001.03012621,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.02832,000.00000000,000.00369256,000.00315475,000.01733632,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.02832,000.00000000,000.00606785,000.00598145,000.03834247,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00870,000.00000000,000.20685335,000.14886951,000.50685972,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00870,000.00000000,000.15146184,000.13398361,000.46408281,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.20243,000.00011826,000.00569592,000.00491047,000.02560355,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.01059,000.00000000,000.10234337,000.05671501,000.41621554,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.09218,000.00000000,000.00001156,000.00000763,000.00057104,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.07572,000.00000000,000.00004561,000.00003624,000.00053718,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.02326,000.00000000,000.00573015,000.00547028,000.10230257,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.02832,000.00000000,000.00622444,000.00336170,000.03929739,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.02326,000.00000000,000.00672317,000.00486851,000.10770942,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.24644,000.00105286,000.01204946,000.01355267,000.06447441,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00870,000.00000000,000.17041297,000.16026306,000.47896591,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00325,000.00000000,000.73429668,001.05513859,000.95062470,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00325,000.00000000,000.64700842,000.99696636,000.84282684,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00267,000.00070572,000.81695825,001.04672146,001.18303430,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00396,000.00000381,000.61996615,000.99884224,000.81915891,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00325,000.00010681,000.75936353,001.01162624,000.87051350,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00870,000.00000000,000.10855045,000.07857895,000.44561172,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.03448,000.00000000,000.00262160,000.00261593,000.10578331,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.09218,000.00000000,000.00001762,000.00001144,000.00027837,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.03448,000.00000000,000.00217562,000.00166607,000.02108019,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00325,000.00010300,000.53937113,000.75498486,001.09373772,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.01290,000.00000000,000.04646993,000.02893066,000.36476865,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.24644,000.00039101,000.01997652,000.02009773,000.10706148,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.09218,000.00000000,000.00002174,000.00000954,000.00051131,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.24644,000.00012016,000.01818931,000.02107811,000.05648864,000.61
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.09218,000.00000000,000.00000622,000.00000381,000.00054760,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.01059,000.00000000,000.06074979,000.04647732,000.33679181,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.01059,000.00000381,000.05694239,000.05216599,000.35266235,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.11221,000.00000000,000.00000556,000.00000381,000.00019263,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.02832,000.00000000,000.00705907,000.00871277,000.10467021,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00396,000.00000000,000.54776901,000.89983749,000.90578526,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.24644,000.00039673,000.01628199,000.02058125,000.05403470,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.09218,000.00000000,000.00002017,000.00001717,000.00098847,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.11221,000.00000000,000.00001009,000.00001144,000.00006813,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00396,000.00000000,000.72887075,001.02353668,001.08213174,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.03448,000.00000000,000.00307066,000.00299454,000.02965661,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00325,000.00000000,000.65640157,001.01000404,000.96210277,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.24644,000.00042343,000.02012723,000.01935959,000.07029584,000.60
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.03448,000.00000000,000.00145328,000.00147915,000.02520074,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.01059,000.00000000,000.05835495,000.05772972,000.38529259,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00396,000.00000000,000.61533177,000.99560547,000.89452457,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00396,000.00000000,000.49422067,000.54267216,000.84260780,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.02832,000.00000000,000.00391417,000.00313377,000.04234625,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.30000,000.00104523,000.04549515,000.05087948,000.10145935,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00482,000.00000000,000.57937330,001.00748062,000.92900783,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.01570,000.00000000,000.01979475,000.01364231,000.21256612,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.01059,000.00000000,000.12151130,000.06677723,000.41455215,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.04197,000.00000000,000.00119395,000.00113201,000.00723064,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.11221,000.00000000,000.00001659,000.00001526,000.00046325,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.01290,000.00000000,000.04186890,000.02907181,000.31449258,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.04197,000.00000000,000.00077176,000.00058746,000.01780052,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.11221,000.00000000,000.00000904,000.00000763,000.00012390,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00482,000.00000000,000.51441020,000.73855591,000.68706721,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.01290,000.00000000,000.02679145,000.01971054,000.27616239,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.03448,000.00000000,000.00200932,000.00138283,000.13968153,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.11221,000.00000000,000.00000818,000.00000668,000.00018584,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.30000,000.00279999,000.06139448,000.06048203,000.24125251,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00396,000.00028038,000.65722477,000.99959373,000.98469520,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00482,000.00000000,000.47061601,000.61785698,000.92290509,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00482,000.00000000,000.33962372,000.30850220,000.72913009,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.13660,000.00000000,000.00004752,000.00004959,000.00043063,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.11221,000.00000000,000.00000832,000.00000763,000.00010267,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.13660,000.00000000,000.00007644,000.00007820,000.00099137,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.04197,000.00000000,000.00140700,000.00094986,000.01122866,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00100,000.00304794,001.63999653,002.01770115,001.84669387,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.04197,000.00000000,000.00147517,000.00112247,000.00564288,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.30000,000.00257683,000.05871749,000.06966496,000.15555292,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00482,000.00000000,000.49557418,000.77003765,000.70031029,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.01290,000.00000000,000.04263203,000.03362846,000.36177164,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.03448,000.00000000,000.00220306,000.00207520,000.10037425,000.25
