objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00114834,000.00059795,000.01043990,000.29
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00029480,000.00025368,000.00167730,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001311,000.00000858,000.00018642,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00294578,000.00277424,000.10027018,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00173430,000.00147057,000.01893301,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00011494,000.00007343,000.00150998,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00005341,000.00163054,000.00178814,000.00415609,000.54
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00017548,000.02298393,000.02518082,000.11122088,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000000,000.00103650,000.00103092,000.00237908,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00040054,000.00663693,000.00729752,000.01922864,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002611,000.00002193,000.00291801,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00696447,000.00729179,000.17056648,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00002847,000.00001907,000.00028713,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00819147,000.00637436,000.18211220,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00726967,000.00670910,000.11635406,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00170135,000.04965396,000.05305004,000.10858916,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00003309,000.00002480,000.00077569,000.39
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00001750,000.00001144,000.00034404,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00055797,000.00049019,000.00335873,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00031445,000.00026417,000.00314104,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00109236,000.00063705,000.01005099,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00089459,000.00061703,000.00727407,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00007710,000.00008297,000.00286051,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00298576,000.00241661,000.10663401,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.00826778,000.00657272,000.17849402,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00036430,000.01295888,000.01351833,000.05684289,000.48
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00010655,000.00007248,000.00137610,000.33
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00022182,000.00015640,000.00326561,000.24
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00088160,000.00089741,000.00573792,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00279791,000.00270653,000.01732347,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001352,000.00001144,000.00058390,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00154011,000.00152111,000.00746168,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001481,000.00000954,000.00022970,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00572712,000.00358868,000.09345332,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00518277,000.00537491,000.02962857,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.00851927,000.00829983,000.20549282,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00007007,000.00005150,000.00067659,000.29
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00000856,000.00000668,000.00033556,000.33
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00259781,000.01597164,000.01546097,000.03615550,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00696223,000.00561428,000.11980779,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00007362,000.00007629,000.00038130,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00002108,000.00001812,000.00025412,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00003815,000.00156472,000.00171852,000.00709236,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00069427,000.03015051,000.03589630,000.11996048,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00022635,000.00015545,000.00470509,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00003333,000.00003242,000.00104821,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00007820,000.00255170,000.00300980,000.01142741,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00043511,000.00043583,000.00343476,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00085394,000.00072384,000.01117002,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00701323,000.00618076,000.13151187,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00012226,000.00011539,000.00106290,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00058746,000.01008236,000.01146317,000.02304965,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00039253,000.00026512,000.00631137,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.01300566,000.01451588,000.16613917,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00183811,000.00144958,000.01707042,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00008574,000.00006580,000.00108845,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00297174,000.00249958,000.01817286,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00133784,000.00068760,000.00935376,000.20
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00012813,000.00012684,000.00322557,000.27
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00056272,000.00052929,000.00780536,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00941701,000.01014900,000.16027777,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001867,000.00001526,000.00033747,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00373914,000.00369358,000.02600563,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001786,000.00001144,000.00098976,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00005598,000.00003529,000.00046731,000.23
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00134003,000.00071049,000.00997344,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00002670,000.00200558,000.00195503,000.00655854,000.35
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00114441,000.01812861,000.01830292,000.03906616,000.46
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00002537,000.00001812,000.00021865,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00023289,000.00018311,000.00490062,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000381,000.00022118,000.00018024,000.00094081,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00475674,000.00463581,000.05071266,000.26
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000710,000.00000572,000.00114369,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00008166,000.00007820,000.00042738,000.27
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00007746,000.00006771,000.00106290,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00057254,000.00048923,000.00341914,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00069814,000.00041103,000.00624576,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00332005,000.00207329,000.03123215,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00194931,000.03825808,000.04863453,000.08808348,000.33
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00002670,000.00447016,000.00478172,000.01335182,000.44
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00038147,000.02499924,000.02783394,000.11243663,000.47
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00897486,000.00775433,000.13233382,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.01130843,000.01084709,000.11869622,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00035241,000.00031662,000.00264532,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00324624,000.00271702,000.10097195,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00151134,000.00122070,000.00752262,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00002868,000.00002098,000.00054966,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00199323,000.00170040,000.01072720,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00090683,000.00055122,000.00860321,000.25
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00151083,000.00175095,000.09967360,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001307,000.00001240,000.00043686,000.48
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00016162,000.00015163,000.00124623,000.37
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00042202,000.00026989,000.00464169,000.27
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00013454,000.00007725,000.00105182,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00004644,000.00005054,000.00044200,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00063324,000.01407518,000.01477814,000.04360199,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00003729,000.00002861,000.00045246,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00008011,000.00500798,000.00606823,000.01373435,000.55
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00003555,000.00002384,000.00033070,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00010965,000.00006866,000.00132711,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00010300,000.00425093,000.00461102,000.00760182,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00352898,000.00276375,000.09187877,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.00690908,000.00627041,000.15712640,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00002236,000.00002289,000.00024822,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00054057,000.00038052,000.00550000,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000000,000.00049491,000.00055790,000.00212688,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00017669,000.00017929,000.00174547,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00195458,000.00154781,000.01169417,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00025256,000.00020695,000.00193145,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00232341,000.00122356,000.02624797,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00002713,000.00002384,000.00059327,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00031338,000.00024223,000.00154249,000.22
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.21533,000.00024796,000.00865231,000.00878525,000.02665073,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00434237,000.00320244,000.11238430,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00011206,000.00008011,000.00097938,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00005531,000.02313683,000.02722454,000.10815486,000.56
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03882,000.00000000,000.00113370,000.00106812,000.01439590,000.26
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00046086,000.00030327,000.00455590,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.00846300,000.00926399,000.07513946,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001366,000.00001049,000.00062577,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00049753,000.00040436,000.00691365,000.21
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00009420,000.00007915,000.00346500,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00354435,000.00232506,000.13952002,000.52
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00048256,000.03512862,000.04037285,000.12338054,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00853188,000.00950909,000.14295635,000.51
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00000794,000.00000668,000.00031770,000.61
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000381,000.00049839,000.00048447,000.00226753,000.33
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07963,000.00000000,000.00002451,000.00001812,000.00031487,000.60
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00004334,000.00003052,000.00127105,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00007277,000.00007534,000.00042094,000.35
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00173779,000.00123787,000.01542375,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00012991,000.00011444,000.00233030,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00003536,000.00003052,000.00075778,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00171032,000.00151539,000.00806329,000.51
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00004454,000.00004768,000.00048328,000.62
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000000,000.00041714,000.00042439,000.00304897,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00104113,000.00082874,000.00811229,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00053024,000.01836903,000.01926517,000.05195193,000.47
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00018692,000.00830717,000.00676060,000.02113836,000.47
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00282941,000.00284958,000.03089236,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00025232,000.00023079,000.00286024,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00706253,000.00644016,000.06607103,000.16
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00006976,000.00004578,000.00112150,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00397868,000.00370216,000.11230698,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00611556,000.00597000,000.04881633,000.17
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00040991,000.00030041,000.00427298,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00173147,000.00136185,000.02397859,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00418091,000.00387669,000.11818630,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00005820,000.00004101,000.00079236,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00000000,000.00077968,000.00092220,000.00487365,000.60
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00013530,000.00011158,000.00180621,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00022686,000.00012302,000.00220308,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.17262,000.00000572,000.00092278,000.00099564,000.00444509,000.30
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00024524,000.00017357,000.00299728,000.43
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00002515,000.00001717,000.00021418,000.51
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00013189,000.00013161,000.00078151,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00468562,000.00512409,000.15419731,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00000706,000.00000763,000.00040632,000.48
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00295334,000.00156784,000.03722484,000.17
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00004458,000.00004387,000.00107296,000.50
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00153508,000.00118637,000.01047224,000.36
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.22757,000.00028610,000.01064620,000.01262474,000.03061211,000.73
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00214739,000.00190353,000.01188951,000.60
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00181770,000.02632675,000.02760315,000.06929703,000.57
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04103,000.00000000,000.00136647,000.00096321,000.00702315,000.57
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11094,000.00000000,000.00000892,000.00000763,000.00004959,000.45
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00005505,000.00004101,000.00059942,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00277729,000.00233364,000.02305228,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00549133,000.00448799,000.14846243,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00001938,000.00001907,000.00014240,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00041993,000.00036812,000.00376578,000.39
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00163176,000.00111771,000.01964560,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00035503,000.00030327,000.00266543,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000191,000.00009925,000.00009251,000.00517208,000.47
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00001717,000.00615993,000.00758648,000.01561120,000.65
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.30000,000.00320053,000.04053698,000.04349613,000.13335973,000.59
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000763,000.00096138,000.00113583,000.00398838,000.44
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00470650,000.00500107,000.12135042,000.24
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.08415,000.00000000,000.00001967,000.00001335,000.00116045,000.56
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00022125,000.00986562,000.01138496,000.01958390,000.49
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07535,000.00000000,000.00008481,000.00005531,000.00089985,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00024245,000.00016403,000.00201411,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000000,000.00012076,000.00012398,000.00089940,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00013161,000.02651293,000.02645016,000.06986769,000.58
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00272570,000.00253773,000.02945493,000.18
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.06040,000.00000000,000.00016928,000.00009823,000.00192057,000.22
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02234,000.00000000,000.00854890,000.00682640,000.20569620,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00366962,000.00259304,000.10627746,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.18243,000.00000763,000.00133872,000.00144577,000.00436582,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00195742,000.00172043,000.01215645,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07535,000.00000000,000.00019293,000.00012207,000.00152364,000.23
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.13095,000.00000000,000.00003476,000.00003624,000.00022220,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02495,000.00000000,000.00734644,000.00582600,000.05674081,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.15456,000.00000000,000.00023680,000.00025749,000.00104233,000.26
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02786,000.00000000,000.00505159,000.00300598,000.08113626,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00122242,000.00121593,000.01137334,000.35
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.02000,000.00000000,000.00944757,000.00764847,000.07668953,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00020764,000.00019836,000.00132142,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03882,000.00000000,000.00249734,000.00240326,000.01332661,000.45
