objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_chance,mutation_chance,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single_point,bit_flip,0.55204,0.00285,000.00000000,001.69607663,002.00000000,001.87695479,000.60
tournament,single_point,bit_flip,0.57598,0.00913,000.00000000,000.87629813,001.23576736,001.22279644,000.89
tournament,single_point,bit_flip,0.50000,0.00320,000.00000000,001.79844689,002.23072624,002.01743913,000.32
tournament,single_point,bit_flip,0.55991,0.26703,000.01868629,001.74410474,002.07275963,000.97523093,004.08
tournament,single_point,bit_flip,0.52168,0.00813,000.00000000,001.14910758,001.23577404,001.42853737,000.51
tournament,single_point,bit_flip,0.59250,0.00510,000.00000000,001.43228936,001.98991776,001.60140598,000.46
tournament,single_point,bit_flip,0.60951,0.00404,000.00000000,001.55106187,001.99495888,001.93381250,000.37
tournament,single_point,bit_flip,0.54429,0.01295,000.00000000,000.64980781,000.99495888,001.37831700,001.65
tournament,single_point,bit_flip,0.51435,0.02924,000.00000000,000.11014972,000.00000000,000.60588598,002.28
tournament,single_point,bit_flip,0.50712,0.21157,000.09286499,001.35788488,001.60134888,000.78148133,004.36
tournament,single_point,bit_flip,0.52911,0.01836,000.00000000,000.31614834,000.00000000,001.15481949,002.28
tournament,single_point,bit_flip,0.61819,0.01026,000.00000000,000.84900492,001.12078285,001.35297549,000.45
tournament,single_point,bit_flip,0.50000,0.04659,000.00000000,000.00004168,000.00003147,000.15709116,002.35
tournament,single_point,bit_flip,0.55204,0.00320,000.00000000,001.73631918,001.99495888,001.86023998,000.42
tournament,single_point,bit_flip,0.50000,0.00360,000.00000000,001.60536516,001.99495983,001.77720582,000.42
tournament,single_point,bit_flip,0.53665,0.00454,000.00000000,001.44473517,001.99495888,001.79205656,000.49
tournament,single_point,bit_flip,0.57598,0.01026,000.00000000,000.84982193,001.00000000,001.30548716,000.44
tournament,single_point,bit_flip,0.52168,0.00913,000.00000000,000.98696983,001.23576736,001.36967409,000.43
tournament,single_point,bit_flip,0.58418,0.02317,000.00000000,000.21334501,000.00000000,000.91249865,002.34
tournament,single_point,bit_flip,0.60951,0.00454,000.00000000,001.68954754,001.99495888,002.07448030,000.35
tournament,single_point,bit_flip,0.62700,0.00100,000.00000000,001.90921974,001.99748039,002.32026696,000.26
tournament,single_point,bit_flip,0.59250,0.00573,000.00000000,001.34212232,001.61532211,001.43385172,000.46
tournament,single_point,bit_flip,0.60951,0.06606,000.00000000,000.00054524,000.00056648,000.02077130,002.57
tournament,single_point,bit_flip,0.56789,0.03691,000.00000000,000.00000343,000.00000191,000.37791309,002.40
tournament,single_point,bit_flip,0.50000,0.00404,000.00000000,001.71192586,001.99747944,001.77652347,000.36
tournament,single_point,bit_flip,0.50712,0.01152,000.00000000,000.73562783,001.00000000,001.41429186,001.86
tournament,single_point,bit_flip,0.55204,0.00360,000.00000000,001.65274084,001.99495888,001.96200860,000.43
tournament,single_point,bit_flip,0.55204,0.05880,000.00000000,000.00030379,000.00017834,000.10167675,002.42
tournament,single_point,bit_flip,0.53665,0.00510,000.00000000,001.62615752,001.99495888,001.82623518,000.46
tournament,single_point,bit_flip,0.52168,0.01026,000.00000000,000.86051798,001.00000000,001.28443253,000.45
tournament,single_point,bit_flip,0.62700,0.00112,000.00000000,002.07581592,002.23576736,002.18647480,000.23
tournament,single_point,bit_flip,0.55991,0.01152,000.00000000,000.65879279,000.99747944,001.10638380,002.21
tournament,single_point,bit_flip,0.60951,0.00510,000.00000000,001.44311297,001.98991776,001.81930327,000.37
tournament,single_point,bit_flip,0.60095,0.01455,000.00000000,000.46929282,000.99495888,000.80900645,002.40
tournament,single_point,bit_flip,0.53665,0.09367,000.00014687,000.02920558,000.02497673,000.30629995,003.06
tournament,single_point,bit_flip,0.50000,0.00454,000.00000000,001.67628956,002.23072624,001.78755295,000.38
tournament,single_point,bit_flip,0.59250,0.00644,000.00000000,001.56573677,001.99495888,001.46179557,000.54
tournament,single_point,bit_flip,0.55204,0.00404,000.00000000,001.66817212,001.99495983,002.14342618,000.58
tournament,single_point,bit_flip,0.61819,0.01152,000.00000000,000.90490532,001.00000000,001.25002241,001.83
tournament,single_point,bit_flip,0.51435,0.03286,000.00000000,000.00022726,000.00000000,000.53373575,002.01
tournament,single_point,bit_flip,0.53665,0.00573,000.00000000,001.47829998,001.98991776,001.75840974,000.45
tournament,single_point,bit_flip,0.54429,0.01455,000.00000000,000.41757900,000.65540314,001.11970067,002.09
tournament,single_point,bit_flip,0.59250,0.11822,000.00019264,000.16058986,000.10279560,000.47234556,003.34
tournament,single_point,bit_flip,0.57598,0.01152,000.00000000,000.79041815,001.00000000,001.29096985,001.97
tournament,single_point,bit_flip,0.62700,0.00126,000.00000000,001.94828796,002.23072624,002.03169918,000.36
tournament,single_point,bit_flip,0.52911,0.02062,000.00000000,000.31581867,000.00000000,000.77037132,002.25
tournament,single_point,bit_flip,0.57598,0.18832,000.08463669,001.03297794,001.20543289,000.66113281,003.82
tournament,single_point,bit_flip,0.60951,0.00573,000.00000000,001.10832667,001.23576927,001.33063889,000.36
tournament,single_point,bit_flip,0.52168,0.14921,000.00334740,000.51533526,000.70926857,000.59347910,003.95
tournament,single_point,bit_flip,0.50000,0.00510,000.00000000,001.41937792,001.98991776,001.64697993,000.33
tournament,single_point,bit_flip,0.62700,0.04147,000.00000000,000.00002217,000.00001526,000.25975168,002.64
tournament,single_point,bit_flip,0.50000,0.05234,000.00000000,000.00007913,000.00005627,000.16160171,002.70
tournament,single_point,bit_flip,0.62700,0.00142,000.00000000,002.10668015,002.23072910,002.29850960,000.30
tournament,single_point,bit_flip,0.59250,0.00723,000.00000000,001.20984852,001.23576736,001.37641931,000.64
tournament,single_point,bit_flip,0.60951,0.00644,000.00000000,001.11751056,001.23576736,001.57395160,000.40
tournament,single_point,bit_flip,0.63593,0.00510,000.00000000,001.57096457,001.99495888,001.52515686,000.93
tournament,single_point,bit_flip,0.55204,0.00454,000.00000000,001.62587953,002.00000000,001.58805871,000.75
tournament,single_point,bit_flip,0.50000,0.00573,000.00000000,001.44285643,001.98991776,001.62476265,000.34
tournament,single_point,bit_flip,0.53665,0.00644,000.00000000,001.23915708,001.23576927,001.42261100,000.71
tournament,single_point,bit_flip,0.50712,0.01295,000.00000000,000.71122730,001.00000000,000.90927607,002.34
tournament,single_point,bit_flip,0.52168,0.01152,000.00000000,000.84839517,001.23576736,001.53213549,001.71
tournament,single_point,bit_flip,0.62700,0.00159,000.00000000,002.08726001,002.23072815,002.31824112,000.26
tournament,single_point,bit_flip,0.58418,0.02603,000.00000000,000.12117815,000.00000000,000.72853214,002.77
tournament,single_point,bit_flip,0.60951,0.07421,000.00000000,000.00197721,000.00166607,000.19497883,002.82
tournament,single_point,bit_flip,0.62700,0.00179,000.00000000,001.84738708,002.23072624,001.88580704,000.27
tournament,single_point,bit_flip,0.60951,0.00723,000.00000000,001.03338850,001.23576736,001.65480185,000.51
tournament,single_point,bit_flip,0.50000,0.00644,000.00000000,001.34250188,001.66686249,001.71600115,000.41
tournament,single_point,bit_flip,0.59250,0.00813,000.00000000,001.03819001,001.23576736,001.33434451,000.60
tournament,single_point,bit_flip,0.56789,0.04147,000.00000000,000.00001059,000.00000763,000.28447840,003.07
tournament,single_point,bit_flip,0.63593,0.00573,000.00000000,001.36082399,001.23576927,001.53986251,000.69
tournament,single_point,bit_flip,0.53665,0.00723,000.00000000,001.15697062,001.23576927,001.65343988,000.63
tournament,single_point,bit_flip,0.62700,0.00201,000.00000000,001.58132911,001.99495888,001.70375371,000.26
tournament,single_point,bit_flip,0.55204,0.00510,000.00000000,001.48463225,001.98991776,001.93713033,000.69
tournament,single_point,bit_flip,0.60951,0.00813,000.00000000,001.12273908,001.23576736,001.29541421,000.47
tournament,single_point,bit_flip,0.61819,0.01295,000.00000000,000.71257055,001.00000000,001.06950521,001.98
tournament,single_point,bit_flip,0.51435,0.03691,000.00000000,000.00003526,000.00000381,000.47148323,002.06
tournament,single_point,bit_flip,0.50000,0.00723,000.00000000,001.19324040,001.23576832,001.28577113,000.39
tournament,single_point,bit_flip,0.57598,0.01295,000.00000000,000.71334684,001.00000000,001.06904399,001.88
tournament,single_point,bit_flip,0.55991,0.01295,000.00000000,000.68509561,001.00000000,001.00256729,002.52
tournament,single_point,bit_flip,0.62700,0.00226,000.00000000,001.73685718,002.11536312,001.65462840,000.28
tournament,single_point,bit_flip,0.50712,0.23769,000.13028717,001.55877173,001.85345459,000.80476844,004.78
tournament,single_point,bit_flip,0.55204,0.06606,000.00000381,000.00062914,000.00047684,000.10431831,003.60
tournament,single_point,bit_flip,0.60951,0.00913,000.00000000,000.89137089,001.00000286,001.14036870,000.43
tournament,single_point,bit_flip,0.60095,0.01634,000.00000000,000.42393655,000.99495888,001.05870426,002.63
tournament,single_point,bit_flip,0.59250,0.00913,000.00000000,001.01172709,001.23576927,001.38086534,000.62
tournament,single_point,bit_flip,0.53665,0.00813,000.00000000,000.97208059,001.11788368,001.55821729,000.53
tournament,single_point,bit_flip,0.55991,0.30000,000.05920219,001.96847796,002.21382618,001.01381338,005.36
tournament,single_point,bit_flip,0.55204,0.00573,000.00000000,001.36878717,001.23576927,001.78605628,000.56
tournament,single_point,bit_flip,0.52168,0.01295,000.00000000,000.84156257,001.11788368,001.01358187,001.69
tournament,single_point,bit_flip,0.63593,0.00644,000.00000000,001.28854060,001.23576927,001.60420156,000.69
tournament,single_point,bit_flip,0.50712,0.01455,000.00000000,000.55601805,000.99495888,001.28292561,001.84
tournament,single_point,bit_flip,0.50000,0.00813,000.00000000,001.21303332,001.23576927,001.40243077,000.41
tournament,single_point,bit_flip,0.62700,0.00254,000.00000000,001.82762551,002.23072624,001.83718073,000.27
tournament,single_point,bit_flip,0.54429,0.01634,000.00000000,000.40128964,000.15954399,000.98707253,003.00
tournament,single_point,bit_flip,0.56789,0.00100,000.00000000,002.29131722,002.23576927,002.36684203,000.23
tournament,single_point,bit_flip,0.60951,0.01026,000.00000000,000.72247797,001.00000000,001.06305146,000.42
tournament,single_point,bit_flip,0.57598,0.21157,000.03302193,001.07112634,001.35244942,000.72865325,003.21
tournament,single_point,bit_flip,0.53665,0.00913,000.00000000,001.08373857,001.23576736,001.62084162,000.53
tournament,single_point,bit_flip,0.52911,0.02317,000.00000000,000.19966070,000.00000000,000.72871685,003.40
tournament,single_point,bit_flip,0.59250,0.01026,000.00000000,000.79960424,001.00000000,001.17446935,000.73
tournament,single_point,bit_flip,0.55204,0.00644,000.00000000,001.20193112,001.23576736,001.85057855,000.57
tournament,single_point,bit_flip,0.50000,0.05880,000.00000191,000.00025840,000.00024414,000.03855664,003.03
tournament,single_point,bit_flip,0.63593,0.00723,000.00000000,001.17050886,001.23576927,001.46884477,000.50
tournament,single_point,bit_flip,0.62700,0.00285,000.00000000,001.77124751,001.99748039,001.87223792,000.31
tournament,single_point,bit_flip,0.50000,0.00913,000.00000000,001.04667842,001.23576736,001.27055585,000.50
tournament,single_point,bit_flip,0.62700,0.04659,000.00000000,000.00004365,000.00002670,000.18443149,003.22
tournament,single_point,bit_flip,0.58418,0.02924,000.00000000,000.00000250,000.00000000,000.55347949,002.59
tournament,single_point,bit_flip,0.53665,0.10523,000.00002670,000.03775253,000.03560543,000.38406760,004.14
tournament,single_point,bit_flip,0.56789,0.04659,000.00000000,000.00003955,000.00002861,000.27591410,002.12
tournament,single_point,bit_flip,0.56789,0.00112,000.00000000,002.06976652,002.23324776,002.59545493,000.23
tournament,single_point,bit_flip,0.61819,0.01455,000.00000000,000.36577114,000.00000000,000.78737760,001.87
tournament,single_point,bit_flip,0.59250,0.13281,000.00262833,000.37387955,000.35776234,000.52962559,003.93
tournament,single_point,bit_flip,0.57598,0.01455,000.00000000,000.66236687,001.00000000,001.16601372,001.63
tournament,single_point,bit_flip,0.65418,0.00320,000.00000000,001.91820562,002.23072624,002.11911464,000.49
tournament,single_point,bit_flip,0.62700,0.00320,000.00000000,001.93579710,002.11536312,001.90393341,000.29
tournament,single_point,bit_flip,0.60951,0.08337,000.00000000,000.00602415,000.00551605,000.17243341,003.14
tournament,single_point,bit_flip,0.50000,0.01026,000.00000000,000.89295995,001.00000095,001.08368146,000.40
tournament,single_point,bit_flip,0.56789,0.00126,000.00000000,002.18374205,002.23316479,002.10766673,000.28
tournament,single_point,bit_flip,0.64499,0.02603,000.00000000,000.06994195,000.00000000,000.55881941,002.63
tournament,single_point,bit_flip,0.53665,0.01026,000.00000000,001.00521970,001.23576736,001.56749892,000.52
tournament,single_point,bit_flip,0.51435,0.04147,000.00000000,000.00002124,000.00001144,000.32543254,002.34
tournament,single_point,bit_flip,0.55204,0.00723,000.00000000,001.17115641,001.61284351,001.43311203,000.60
tournament,single_point,bit_flip,0.63593,0.00813,000.00000000,000.89244950,001.23576736,001.62671876,000.72
tournament,single_point,bit_flip,0.56789,0.00142,000.00000000,001.60009730,001.99495888,001.59420431,000.29
tournament,single_point,bit_flip,0.65418,0.00360,000.00000000,001.73244882,001.99495888,001.63255692,000.42
tournament,single_point,bit_flip,0.62700,0.00360,000.00000000,001.86736262,002.23072624,002.03580070,000.49
tournament,single_point,bit_flip,0.52168,0.01455,000.00000000,000.68094045,001.00000000,000.91704082,001.90
tournament,single_point,bit_flip,0.63593,0.21157,000.05093575,001.29225445,001.48342037,000.85163158,005.21
tournament,single_point,bit_flip,0.50712,0.01634,000.00000000,000.34854677,000.00016117,000.98754710,001.87
tournament,single_point,bit_flip,0.52168,0.16763,000.01815033,000.80447423,001.09472847,000.68309546,004.77
tournament,single_point,bit_flip,0.55991,0.01455,000.00000000,000.55790365,000.99495888,000.85337502,002.74
tournament,single_point,bit_flip,0.56789,0.00159,000.00000000,002.36924887,002.23576927,001.96865726,000.26
tournament,single_point,bit_flip,0.55204,0.07421,000.00000763,000.00202160,000.00169754,000.10472830,002.70
tournament,single_point,bit_flip,0.60951,0.01152,000.00000000,000.72408092,001.03844070,001.08704495,001.72
tournament,single_point,bit_flip,0.55204,0.00813,000.00000000,001.26007235,001.23576927,001.46037364,000.51
tournament,single_point,bit_flip,0.62700,0.00404,000.00000000,001.35456276,001.98991776,002.01841450,000.31
tournament,single_point,bit_flip,0.65418,0.00404,000.00000000,001.50199866,001.99747944,001.74390149,000.47
tournament,single_point,bit_flip,0.54429,0.01836,000.00000000,000.26074037,000.00000000,001.02766907,002.27
tournament,single_point,bit_flip,0.56789,0.00179,000.00000000,002.33456659,002.23576736,002.02140236,000.25
tournament,single_point,bit_flip,0.50000,0.01152,000.00000000,000.68713027,000.99495888,001.42064226,001.53
tournament,single_point,bit_flip,0.63593,0.00913,000.00000000,000.92252618,001.00000000,001.29713571,000.91
tournament,single_point,bit_flip,0.56789,0.05234,000.00000000,000.00018432,000.00012398,000.20768471,002.04
tournament,single_point,bit_flip,0.61819,0.01634,000.00000000,000.45296031,000.99495888,000.93407476,001.83
tournament,single_point,bit_flip,0.56789,0.00201,000.00000000,002.04907751,002.23072815,001.78332424,000.26
tournament,single_point,bit_flip,0.62700,0.00454,000.00000000,001.47062612,001.99495888,001.66048419,000.32
tournament,single_point,bit_flip,0.60095,0.01836,000.00000000,000.41119653,000.12149143,000.73473459,003.52
tournament,single_point,bit_flip,0.65418,0.00454,000.00000000,001.60234451,001.99991608,001.45720315,000.51
tournament,single_point,bit_flip,0.56789,0.00226,000.00000000,001.80854392,002.23072624,002.19690824,000.34
tournament,single_point,bit_flip,0.55204,0.00913,000.00000000,001.13971889,001.23576927,001.36054122,000.71
tournament,single_point,bit_flip,0.62700,0.00510,000.00000000,001.42176843,001.99243832,001.69363618,000.47
tournament,single_point,bit_flip,0.57598,0.01634,000.00000000,000.63808239,001.00118065,001.16457963,002.45
tournament,single_point,bit_flip,0.59250,0.01152,000.00000000,000.70037973,001.00000000,001.33242881,002.97
tournament,single_point,bit_flip,0.60951,0.09367,000.00007820,000.01332891,000.01362610,000.27683184,002.59
tournament,single_point,bit_flip,0.52168,0.01634,000.00000000,000.36409670,000.00000191,000.87138873,001.72
tournament,single_point,bit_flip,0.50712,0.01836,000.00000000,000.41643506,000.16366100,000.91739720,001.66
tournament,single_point,bit_flip,0.63593,0.01026,000.00000000,000.83484107,001.00000000,001.19148469,000.94
tournament,single_point,bit_flip,0.53665,0.01152,000.00000000,000.73793590,001.00000000,000.88572723,002.20
tournament,single_point,bit_flip,0.57598,0.23769,000.06682968,001.56909060,002.00439453,000.93395847,003.32
tournament,single_point,bit_flip,0.53665,0.11822,000.00092316,000.16306758,000.09408569,000.50986427,003.36
tournament,single_point,bit_flip,0.56789,0.00254,000.00000000,001.89505553,002.11536312,001.90069306,000.26
tournament,single_point,bit_flip,0.60951,0.01295,000.00000000,000.61075860,000.99495888,000.94689202,001.62
tournament,single_point,bit_flip,0.62700,0.00573,000.00000000,001.48210621,001.99495888,001.75597537,000.38
tournament,single_point,bit_flip,0.58418,0.03286,000.00000000,000.01279843,000.00000000,000.56744713,003.67
tournament,single_point,bit_flip,0.52911,0.02603,000.00000000,000.25086337,000.00000000,000.78123701,003.79
tournament,single_point,bit_flip,0.65418,0.00510,000.00000000,001.26978087,001.23576927,001.88298357,000.59
tournament,single_point,bit_flip,0.64499,0.02924,000.00000000,000.01698392,000.00000000,000.57530916,002.93
tournament,single_point,bit_flip,0.50000,0.01295,000.00000000,000.54746377,000.99495888,001.05267024,001.66
tournament,single_point,bit_flip,0.55204,0.01026,000.00000000,000.95857412,001.23576736,001.41853440,000.60
tournament,single_point,bit_flip,0.56789,0.00285,000.00000000,001.85288465,002.00000000,002.07139921,000.28
tournament,single_point,bit_flip,0.61819,0.01836,000.00000000,000.32281691,000.00000000,000.88979644,001.81
tournament,single_point,bit_flip,0.50000,0.06606,000.00000191,000.00080996,000.00072098,000.10087073,004.20
tournament,single_point,bit_flip,0.55991,0.01634,000.00000000,000.45880431,000.99495888,000.84443647,002.65
tournament,single_point,bit_flip,0.51435,0.04659,000.00000000,000.00004072,000.00003529,000.18378426,003.33
tournament,single_point,bit_flip,0.62700,0.00644,000.00000000,001.24559498,001.23576927,001.49202871,000.37
tournament,single_point,bit_flip,0.62700,0.05234,000.00000000,000.00012085,000.00010490,000.12292665,004.47
tournament,single_point,bit_flip,0.50712,0.26703,000.10521698,001.69500196,001.97097778,000.84481627,006.06
tournament,single_point,bit_flip,0.56789,0.05880,000.00000191,000.00022204,000.00020027,000.03636023,002.48
tournament,single_point,bit_flip,0.54429,0.02062,000.00000000,000.34042645,000.00000000,001.05718541,002.78
tournament,single_point,bit_flip,0.56789,0.00320,000.00000000,001.44556975,001.98991776,001.65511918,000.30
tournament,single_point,bit_flip,0.65418,0.00573,000.00000000,001.37013745,001.99495888,001.49433684,000.69
tournament,single_point,bit_flip,0.57598,0.01836,000.00000000,000.31828934,000.00000000,001.14775312,001.81
tournament,single_point,bit_flip,0.52168,0.01836,000.00000000,000.26433915,000.00000000,001.08819556,001.70
tournament,single_point,bit_flip,0.50712,0.02062,000.00000000,000.30811343,000.00000191,001.17485464,001.82
tournament,single_point,bit_flip,0.59250,0.14921,000.00024796,000.47968286,000.52364349,000.67953444,005.08
tournament,single_point,bit_flip,0.55204,0.08337,000.00002289,000.00610819,000.00502586,000.14284581,003.71
