objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,1.75344,0.17109,000.13043213,001.36052513,001.53214550,000.67573643,000.32
0.40,1.75344,1.46605,000.00000000,000.02488886,000.00000000,000.44170892,000.29
0.40,1.75344,0.50083,000.00000000,000.02397914,000.00833607,000.28870827,000.31
0.40,1.46605,1.75344,000.00000000,000.16794376,000.00000000,000.56770474,000.39
0.40,1.22576,0.71643,000.00000000,000.00000073,000.00000000,000.34512067,000.33
0.40,2.09717,0.35011,000.00026321,000.25957102,000.33831787,000.35402012,000.29
0.40,0.85687,1.46605,000.00000000,000.89545172,000.99494553,000.97198343,000.38
0.40,2.09717,0.20463,000.00449753,001.10889363,001.16348648,000.56670094,000.31
0.40,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.37357160,000.39
0.40,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.33588454,000.31
0.40,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.34365293,000.53
0.40,1.02485,0.71643,000.00000000,000.15798995,000.00000000,000.53385431,000.41
0.40,1.46605,0.11960,000.11225128,002.45625615,002.80557251,001.37175953,000.42
0.40,2.09717,0.59901,000.00000000,000.00000319,000.00000000,000.15634905,000.34
0.40,2.09717,0.11960,000.12421036,002.32538939,002.63525105,001.12207127,000.36
0.40,1.22576,0.17109,000.03660583,001.58202314,001.90789509,001.01440871,000.37
0.40,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.17260689,000.43
0.40,1.02485,1.46605,000.00000000,000.69646871,000.99494553,001.05064511,000.44
0.40,1.22576,0.35011,000.00000000,000.18852653,000.19313431,000.36966801,000.36
0.40,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.29173264,000.40
0.40,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.20841160,000.49
0.40,1.46605,0.50083,000.00000000,000.01487117,000.00702381,000.26362199,000.27
0.40,1.02485,0.17109,000.00805664,001.48058546,001.78407860,001.00165045,000.34
0.40,1.22576,2.50828,000.00000000,000.00202066,000.00000000,000.50159186,000.29
0.40,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.32904553,000.37
0.40,1.75344,0.11960,000.16537094,002.27809858,002.53771210,001.23722172,000.26
0.40,1.75344,0.20463,000.00263405,001.03470314,001.16003704,000.56359744,000.28
0.40,1.75344,0.29272,000.00106621,000.39215940,000.46907425,000.40144780,000.68
0.40,1.22576,1.46605,000.00000000,000.36066768,000.00000000,000.80999482,000.38
0.40,1.75344,0.59901,000.00000000,000.00014589,000.00000381,000.22872977,000.29
0.40,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.07017717,000.29
0.40,2.50828,0.14305,000.04483032,001.67601109,002.00553322,000.80819255,000.37
0.40,2.09717,0.24475,000.01327515,000.72170252,001.00257587,000.49300176,000.26
0.40,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.34719852,000.29
0.40,2.09717,3.00000,000.00000000,000.00096017,000.00069523,000.03710018,000.51
0.40,1.46605,0.24475,000.00008011,000.66410798,000.93924713,000.59274888,000.53
0.40,1.46605,2.09717,000.00000000,000.03126066,000.00000000,000.49491513,000.40
