objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.20020,0.10719,000.00742722,001.53518701,001.89308262,001.18252707,000.26
0.40,0.16256,0.98808,000.00000000,001.57949698,001.98991776,001.77635539,000.26
0.40,0.14149,0.98808,000.00000000,002.05210257,002.98487663,002.40184927,000.26
0.40,0.10000,1.97810,000.00000000,001.46756387,001.98991776,001.86593580,000.26
0.40,0.15166,0.13200,000.00208855,001.18536139,001.36720848,001.01155198,000.21
0.40,0.17425,0.12315,000.00987053,001.24231791,001.54887390,000.95220721,000.26
0.40,0.11489,0.13200,000.00046539,001.07714653,001.16436958,001.11001623,000.23
0.40,0.13200,0.13200,000.00773621,001.37505937,001.81637955,000.94943601,000.23
0.40,0.15166,1.97810,000.00000000,001.43025315,001.98991776,001.65519226,000.25
0.40,0.10000,0.52904,000.00000000,001.39294171,001.98991776,001.84738135,000.23
0.40,0.10719,1.05911,000.00000000,002.35058928,001.98991776,002.28675723,000.22
0.40,0.11489,2.12028,000.00000000,001.67899263,001.98991776,002.15848351,000.24
0.40,0.10000,0.13200,000.00000381,000.96886331,001.09396935,001.09186387,000.22
0.40,0.16256,0.24654,000.00000000,001.02731895,001.00123596,000.90345848,000.32
0.40,0.12315,0.98808,000.00000000,002.02722836,001.98991776,001.91383910,000.26
0.40,0.11489,0.52904,000.00000000,001.51731181,001.98991776,001.59813893,000.23
0.40,0.17425,0.46047,000.00000000,001.11932886,000.99495888,001.57706273,000.25
0.40,0.18677,0.92182,000.00000000,001.60437071,001.98991776,001.87728345,000.25
0.40,0.13200,0.52904,000.00000000,001.57949686,001.98991776,001.66999102,000.23
0.40,0.13200,2.12028,000.00000000,001.82823682,001.98991776,001.94350612,000.24
0.40,0.17425,1.84546,000.00000000,001.91529560,001.98991776,001.94401562,000.24
0.40,0.12315,0.26426,000.00000000,001.19486821,001.78348160,001.14300263,000.25
0.40,0.14149,0.26426,000.00000000,001.14101720,001.07970333,001.35526025,000.32
0.40,0.10719,0.26426,000.00000000,001.06379724,001.01192093,001.13320363,000.25
0.40,0.20020,0.46047,000.00000000,001.29344618,001.98991776,001.42998147,000.23
0.40,0.10000,2.12028,000.00000000,001.64168203,001.98991776,002.23975921,000.27
0.40,0.20020,0.11489,000.04128075,001.27357841,001.44857597,001.27545393,000.21
0.40,0.18677,0.23001,000.00000000,001.12210238,001.07889366,000.96074200,000.24
0.40,0.20020,1.84546,000.00000000,001.70386720,001.98991776,001.77479339,000.24
0.40,0.16256,1.05911,000.00000000,001.82823622,001.98991776,002.16196775,000.23
0.40,0.15166,0.52904,000.00000000,001.48203313,001.98991776,001.44524014,000.22
0.40,0.14149,1.05911,000.00000000,001.64168143,001.98991776,001.76306903,000.24
0.40,0.17425,0.13200,000.00008583,001.26537323,001.37538147,001.13620484,000.23
0.40,0.11489,0.14149,000.00161171,001.04186249,001.19676876,000.95556086,000.23
0.40,0.15166,0.14149,000.00910378,001.16951406,001.26834583,000.87572229,000.28
0.40,0.10000,0.56707,000.00000000,001.54585195,001.98991776,001.63478613,000.22
0.40,0.13200,0.14149,000.00076294,001.23759711,001.43361664,001.33322346,000.24
0.40,0.10719,1.13524,000.00000000,001.85311031,001.98991776,002.05395460,000.22
0.40,0.15166,2.12028,000.00000000,001.59193385,001.98991776,002.40481377,000.26
0.40,0.11489,2.27268,000.00000000,001.74117720,001.98991776,001.98732579,000.25
0.40,0.10000,0.14149,000.00003052,000.97183925,001.12691975,001.06293714,000.25
0.40,0.12315,1.05911,000.00000000,001.77848876,001.98991776,002.15561652,000.26
0.40,0.16256,0.26426,000.00000381,001.01884222,001.00806808,000.98564196,000.28
0.40,0.10719,0.28326,000.00000000,000.98499668,000.99845409,001.30667615,000.28
0.40,0.13200,0.56707,000.00000000,001.44269061,001.98991776,001.42094457,000.22
0.40,0.17425,0.49356,000.00000000,001.25617826,001.49395180,001.79079580,000.23
0.40,0.18677,0.98808,000.00000000,001.59193408,001.98991776,001.78014076,000.23
0.40,0.13200,2.27268,000.00000000,001.65411830,001.98991776,001.56369936,000.23
0.40,0.17425,1.97810,000.00000000,001.77848852,001.98991776,002.06903267,000.22
0.40,0.11489,0.56707,000.00000000,001.21882403,001.49243832,001.75571609,000.22
0.40,0.20020,0.49356,000.00000000,001.21882653,001.98991776,001.40792525,000.23
0.40,0.14149,0.28326,000.00000000,001.05124855,000.99798965,001.56864583,000.25
0.40,0.12315,0.28326,000.00000000,000.90098363,000.99518013,001.36171329,000.26
0.40,0.18677,0.24654,000.00000000,000.88909131,001.01075172,001.10415065,000.24
0.40,0.15166,0.56707,000.00000000,001.44269025,001.98991776,001.44171476,000.22
0.40,0.20020,0.12315,000.01612473,001.37496912,001.60294914,001.18736541,000.24
0.40,0.20020,1.97810,000.00000000,001.81579947,001.98991776,001.99597406,000.24
0.40,0.10000,2.27268,000.00000000,001.57949674,001.98991776,001.87612152,000.27
0.40,0.16256,1.13524,000.00000000,001.50487494,001.98991776,001.65112007,000.25
0.40,0.17425,0.14149,000.00237083,001.10960555,001.34443092,001.14610147,000.22
0.40,0.15166,0.15166,000.00312805,000.99602592,001.23122215,001.02259934,000.23
0.40,0.11489,0.15166,000.00000000,001.20569718,001.45879269,000.94317436,000.26
0.40,0.13200,0.60783,000.00000000,001.50488222,001.98991776,001.42979205,000.24
0.40,0.12315,1.13524,000.00000000,002.15159798,001.98991776,002.31925368,000.22
0.40,0.11489,2.43603,000.00000000,001.19394994,001.49243832,001.46021736,000.32
0.40,0.10719,0.30362,000.00000000,000.95257920,000.99542236,001.12760687,000.23
0.40,0.10000,0.15166,000.00036430,001.07192397,001.10352993,001.04316962,000.25
0.40,0.13200,2.43603,000.00000000,001.34319401,001.98991776,001.75234008,000.25
0.40,0.10719,1.21684,000.00000000,001.86554778,001.98991776,002.43315339,000.28
0.40,0.15166,2.27268,000.00000000,001.19394994,001.98991776,002.00702929,000.22
0.40,0.18677,1.05911,000.00000000,001.69142973,001.98991776,002.20692205,000.23
0.40,0.16256,0.28326,000.00000000,001.12868679,001.01901150,001.01256311,000.26
0.40,0.10000,0.60783,000.00000000,001.28100908,001.98991776,001.86500835,000.30
0.40,0.11489,0.60783,000.00000000,001.41781640,001.98991776,001.97179937,000.24
0.40,0.13200,0.15166,000.00203323,001.08825290,001.26496887,001.03966773,000.32
0.40,0.20020,0.13200,000.00362396,001.34294546,001.56862926,001.18395698,000.21
0.40,0.17425,2.12028,000.00000000,001.66655540,001.98991776,001.59516287,000.25
0.40,0.20020,0.52904,000.00000000,001.46758270,001.98991776,001.49749792,000.25
0.40,0.17425,0.52904,000.00000000,001.52995622,001.98991776,001.63483274,000.25
0.40,0.14149,0.30362,000.00000000,001.07309699,000.99945259,001.32662272,000.25
0.40,0.12315,0.30362,000.00000000,000.91902572,000.99510765,001.40419924,000.25
0.40,0.18677,0.26426,000.00000000,000.96113265,001.00979519,001.03031993,000.25
0.40,0.10000,2.43603,000.00000000,001.31832051,001.98991776,001.85436213,000.22
0.40,0.15166,0.60783,000.00000000,001.48000312,001.98991776,001.71002400,000.24
0.40,0.20020,2.12028,000.00000000,001.50487518,001.98991776,001.93891776,000.24
0.40,0.14149,1.13524,000.00000000,001.87798429,001.98991776,002.01608348,000.26
0.40,0.15166,0.16256,000.00149727,000.97870064,001.14955235,000.91933978,000.22
0.40,0.11489,0.16256,000.00000763,001.02633739,001.16531563,000.96828580,000.22
0.40,0.13200,0.65151,000.00000000,001.48000050,001.98991776,001.46908140,000.22
0.40,0.16256,1.21684,000.00000000,002.20134592,001.98991776,002.35418653,000.26
0.40,0.12315,1.21684,000.00000000,001.85310996,001.98991776,002.47204328,000.23
0.40,0.17425,0.15166,000.00138474,001.14023829,001.31409740,001.02580786,000.25
0.40,0.10719,0.32544,000.00000000,001.08503747,000.99500179,001.29229796,000.22
0.40,0.11489,2.61112,000.00000000,001.25613475,001.49243927,001.82335293,000.27
0.40,0.10000,0.16256,000.00000000,001.15456402,001.30546474,000.94344449,000.24
0.40,0.10719,1.30430,000.00000000,001.81579971,001.98991776,002.11764669,000.23
0.40,0.13200,2.61112,000.00000000,001.09445417,000.99495888,001.37790048,000.24
0.40,0.18677,1.13524,000.00000000,002.05210185,001.98991776,002.15745211,000.23
0.40,0.20020,0.14149,000.00692368,001.26945388,001.42955112,001.02066779,000.21
0.40,0.15166,2.43603,000.00000000,001.26857162,000.99495888,001.59143519,000.28
0.40,0.16256,0.30362,000.00000000,001.10857892,000.99507141,001.32532609,000.27
0.40,0.10000,0.65151,000.00000000,001.55462289,001.98991776,001.52212322,000.24
0.40,0.11489,0.65151,000.00000000,001.48001254,001.98991776,001.79985023,000.24
0.40,0.17425,2.27268,000.00000000,001.50487483,001.98991776,001.98752570,000.24
0.40,0.17425,0.56707,000.00000000,001.38051069,001.98991776,001.44059181,000.24
0.40,0.20020,0.56707,000.00000000,001.20644331,001.49394512,001.17767811,000.25
0.40,0.14149,1.21684,000.00000000,001.97748017,001.98991776,002.12007785,000.23
0.40,0.14149,0.32544,000.00000000,001.00815439,000.99499607,001.14560115,000.27
0.40,0.12315,0.32544,000.00000000,001.28628325,001.98991776,001.10863984,000.27
0.40,0.13200,0.16256,000.00000763,000.82026434,001.04100800,001.09198225,000.32
0.40,0.18677,0.28326,000.00000000,001.20497680,001.17610168,001.19301331,000.28
0.40,0.15166,0.65151,000.00000000,001.54218554,001.98991776,001.81224465,000.27
0.40,0.10000,2.61112,000.00000000,001.39294219,001.98991776,001.77367723,000.29
0.40,0.11489,0.17425,000.00000763,001.07829928,001.14512444,001.16400731,000.24
0.40,0.11489,2.79883,000.00000000,001.13176501,000.99495888,001.41616428,000.28
0.40,0.13200,0.69834,000.00000000,001.82823682,001.98991776,001.66758573,000.25
0.40,0.20020,2.27268,000.00000000,001.23126066,001.98991776,001.48725438,000.33
0.40,0.15166,0.17425,000.00016785,000.95620555,001.10521984,001.10747051,000.22
0.40,0.16256,1.30430,000.00000000,001.61680734,001.98991776,001.74645495,000.25
0.40,0.17425,0.16256,000.00020981,000.95096791,001.12797165,001.04852211,000.26
0.40,0.10719,0.34883,000.00000000,001.21905982,000.99766922,001.04520643,000.27
0.40,0.12315,1.30430,000.00000000,001.92773211,001.98991776,002.03563094,000.29
0.40,0.21458,0.20020,000.00000763,001.03730357,001.13321114,001.30847287,000.25
0.40,0.10719,1.39805,000.00000000,001.70386600,001.98991776,001.87989008,000.22
0.40,0.18677,1.21684,000.00000000,002.18890905,001.98991776,002.09412050,000.21
0.40,0.10000,0.17425,000.00001907,000.94777930,001.02942371,001.00654125,000.28
0.40,0.10000,0.69834,000.00000000,001.60437083,001.98991776,001.61355114,000.21
0.40,0.16256,0.32544,000.00000000,001.23135781,000.99607563,001.16114688,000.25
0.40,0.11489,0.69834,000.00000000,001.72874033,001.98991776,001.64920104,000.24
0.40,0.17425,0.60783,000.00000000,001.31835723,001.98991776,001.36169398,000.23
0.40,0.20020,0.15166,000.00105095,001.12574923,001.32593060,001.03995621,000.29
0.40,0.15166,2.61112,000.00000000,001.39294219,001.98991776,001.71571755,000.29
0.40,0.20020,0.60783,000.00000000,001.40537906,001.98991776,001.51870513,000.23
0.40,0.15166,0.69834,000.00000000,001.64646757,001.98991776,001.68381035,000.21
0.40,0.12315,0.34883,000.00000000,000.99632674,000.99496078,001.26813412,000.24
0.40,0.10000,2.79883,000.00000000,001.01983225,000.99495888,001.37865400,000.23
0.40,0.18677,0.30362,000.00000000,000.92378151,000.99639988,001.23613524,000.24
0.40,0.13200,0.17425,000.00006676,000.89556313,001.02750492,000.90353453,000.25
0.40,0.14149,0.34883,000.00000000,001.20639777,001.98991776,001.29187763,000.26
0.40,0.13200,2.79883,000.00000000,001.05714321,000.99495888,001.32187235,000.39
0.40,0.17425,2.43603,000.00000000,001.51731169,001.98991776,001.82650006,000.32
0.40,0.13200,0.74854,000.00000000,001.41781628,001.98991776,001.62330699,000.22
0.40,0.14149,1.30430,000.00000000,001.97748089,001.98991776,002.04242754,000.38
0.40,0.11489,0.18677,000.00000572,001.14992487,001.14684010,001.03950214,000.46
0.40,0.20020,2.43603,000.00000000,001.43025279,001.98991776,001.73122692,000.23
0.40,0.15166,0.18677,000.00062561,000.94577664,001.02408218,001.05427301,000.24
0.40,0.11489,3.00000,000.00000000,000.83327788,000.99495888,001.25238323,000.23
0.40,0.12315,1.39805,000.00000000,001.74117815,001.98991776,001.88475597,000.24
0.40,0.10000,0.18677,000.00000381,000.96778125,001.02138138,001.30278838,000.22
0.40,0.10719,0.37391,000.00000000,001.04131055,000.99495888,001.43212140,000.39
0.40,0.18677,1.30430,000.00000000,001.84067321,001.98991776,002.01116776,000.27
0.40,0.17425,0.17425,000.00000954,000.96066076,001.10983086,001.13035989,000.27
0.40,0.17425,0.65151,000.00000000,001.33075738,001.98991776,001.59475970,000.30
0.40,0.11489,0.74854,000.00000000,002.02723098,001.98991776,001.99180400,000.22
0.40,0.20020,0.16256,000.00421906,001.12900722,001.35403728,000.94010103,000.23
0.40,0.15166,2.79883,000.00000000,001.01983225,000.99495888,001.28561497,000.25
0.40,0.10719,1.49854,000.00000000,001.74117756,001.98991776,002.12362242,000.33
0.40,0.10000,0.74854,000.00000000,001.46756411,001.98991776,001.59748816,000.28
0.40,0.14149,0.37391,000.00000000,001.25624824,001.98991776,001.18465352,000.28
0.40,0.21458,0.21458,000.00000000,000.92176342,001.08750057,001.04410124,000.38
0.40,0.12315,0.37391,000.00000000,001.39298391,001.98991776,001.34166253,000.24
0.40,0.13200,0.18677,000.00000381,001.11251593,001.19512367,001.07079482,000.24
0.40,0.17425,2.61112,000.00000000,001.08201718,000.99495888,001.64442194,000.24
0.40,0.13200,3.00000,000.00000000,000.77109271,000.99495888,001.10843015,000.25
0.40,0.10000,3.00000,000.00000000,000.83327770,000.99495888,001.01466191,000.26
0.40,0.16256,1.39805,000.00000000,001.80336249,001.98991776,002.45210099,000.25
0.40,0.16256,0.34883,000.00000000,001.02455735,000.99496365,001.42974210,000.41
0.40,0.20020,0.65151,000.00000000,001.44276392,001.98991776,001.49451637,000.32
0.40,0.18677,0.32544,000.00000000,000.97037458,000.99498558,001.25359285,000.27
0.40,0.20020,2.61112,000.00000000,001.01983225,000.99495888,001.58804190,000.23
0.40,0.15166,0.20020,000.00000000,001.02611578,001.15708065,001.21680856,000.25
0.40,0.15166,0.74854,000.00000000,001.76605296,001.98991776,001.63136661,000.30
0.40,0.13200,0.80234,000.00000000,001.92773223,001.98991776,002.04912972,000.31
0.40,0.12315,1.49854,000.00000000,001.92773247,001.98991776,001.88619983,000.21
0.40,0.10719,0.40078,000.00000000,001.25579619,001.98991776,001.40704691,000.21
0.40,0.12315,0.10000,000.00314522,001.25730252,001.54920006,001.13406575,000.29
0.40,0.18677,1.39805,000.00000000,001.91529536,001.98991776,001.99736369,000.24
0.40,0.14149,1.39805,000.00000000,001.90285850,001.98991776,002.62297130,000.48
0.40,0.10000,0.20020,000.00000000,001.12500548,001.18117332,001.12406611,000.34
0.40,0.11489,0.20020,000.00000381,001.06770742,001.05210400,001.03502643,000.40
0.40,0.15166,3.00000,000.00000000,000.72134471,000.99495888,001.01363719,000.22
0.40,0.17425,0.18677,000.00058937,000.96875334,001.04881573,000.94096142,000.25
0.40,0.14149,0.40078,000.00000000,001.25660110,001.98991776,001.38835144,000.23
0.40,0.14149,0.10000,000.00323677,001.30820048,001.45178699,001.20616019,000.21
0.40,0.10719,0.10000,000.01184464,001.23431838,001.39815807,001.15847075,000.21
0.40,0.12315,0.40078,000.00000000,001.20639610,000.99495983,001.23874009,000.26
0.40,0.20020,0.17425,000.00025177,001.16566873,001.23791695,000.97444230,000.21
0.40,0.17425,0.69834,000.00000000,001.50487435,001.98991776,001.34094346,000.31
0.40,0.16256,1.49854,000.00000000,001.92773187,001.98991776,002.10919285,000.33
0.40,0.11489,0.80234,000.00000000,001.49243808,001.98991776,002.07111311,000.33
0.40,0.10000,0.80234,000.00000000,001.81579947,001.98991776,001.78680182,000.32
0.40,0.21458,0.23001,000.00001144,000.84432828,001.01766109,000.96537650,000.33
0.40,0.10719,1.60625,000.00000000,001.69142950,001.98991776,001.91122508,000.34
0.40,0.17425,2.79883,000.00000000,000.89546263,000.99495888,001.25360799,000.33
0.40,0.16256,0.37391,000.00000000,001.10689437,001.98991776,001.33872807,000.24
0.40,0.15166,0.21458,000.00000000,000.91603696,001.06488419,001.06141317,000.23
0.40,0.13200,0.20020,000.00000000,000.77080870,001.00490761,000.98775411,000.36
0.40,0.20020,0.69834,000.00000000,001.24369812,001.98991776,001.40511203,000.27
0.40,0.20020,2.79883,000.00000000,000.85815161,000.99495888,001.38810015,000.25
0.40,0.18677,0.34883,000.00000000,001.13744795,000.99894333,001.28429854,000.31
0.40,0.15166,0.80234,000.00000000,001.81579947,001.98991776,001.94287014,000.25
0.40,0.10719,0.10719,000.02394485,001.16232109,001.31851673,001.27513337,000.21
0.40,0.18677,1.49854,000.00000000,001.76605105,001.98991776,001.77147114,000.22
0.40,0.14149,1.49854,000.00000000,002.03966546,001.98991776,002.46909904,000.22
0.40,0.13200,0.86001,000.00000000,001.57949698,001.98991776,002.13141489,000.24
0.40,0.16256,0.10000,000.09102821,001.60141528,001.91414452,001.21210909,000.22
0.40,0.12315,0.10719,000.00221062,001.42683268,001.78845692,001.08655059,000.24
0.40,0.12315,1.60625,000.00000000,001.87798405,001.98991776,002.18492317,000.26
0.40,0.10000,0.21458,000.00000000,000.81292498,000.99963188,001.04776299,000.27
0.40,0.20020,0.18677,000.00100899,000.96609163,001.05842018,000.93821311,000.29
0.40,0.14149,0.42959,000.00000000,001.15667081,000.99617863,001.44767737,000.22
0.40,0.12315,0.42959,000.00000000,001.29344618,001.98991776,001.19706857,000.23
0.40,0.14149,0.10719,000.00173950,001.34857750,001.52546120,001.22999632,000.24
0.40,0.10719,0.42959,000.00000000,001.19419456,001.98991776,001.56862235,000.25
0.40,0.17425,0.74854,000.00000000,001.50487459,001.98991776,002.06268382,000.24
0.40,0.11489,0.21458,000.00000000,001.08905160,001.06039810,001.06714094,000.25
0.40,0.11489,0.86001,000.00000000,001.70387530,001.98991776,001.70123506,000.27
0.40,0.10000,0.86001,000.00000000,001.70386660,001.98991776,002.43965459,000.25
0.40,0.10719,1.72170,000.00000000,002.18890882,001.98991776,002.25174809,000.23
0.40,0.16256,1.60625,000.00000000,002.28840470,001.98991776,002.40794134,000.33
0.40,0.17425,0.20020,000.00000000,000.99047166,001.10027599,001.15029657,000.38
0.40,0.21458,0.24654,000.00002289,001.06263137,001.05161381,001.23891795,000.26
0.40,0.17425,3.00000,000.00000000,000.62184888,000.99495888,000.89496487,000.26
0.40,0.16256,0.40078,000.00000000,001.43035960,001.98991776,001.19308984,000.27
0.40,0.15166,0.23001,000.00001526,000.94871557,001.00543976,001.30939972,000.26
0.40,0.20020,0.74854,000.00000000,001.56705987,001.98991776,001.51547480,000.22
0.40,0.20020,3.00000,000.00000000,000.65916014,000.99495888,001.21270680,000.24
0.40,0.13200,0.21458,000.00000000,000.82925236,001.01732159,001.03615892,000.28
0.40,0.15166,0.86001,000.00000000,001.54218554,001.98991776,001.99813092,000.22
0.40,0.10719,0.11489,000.00361824,001.19570398,001.26987457,000.91918111,000.23
0.40,0.18677,0.37391,000.00000000,001.16917324,000.99496460,001.53741503,000.26
0.40,0.13200,0.92182,000.00000000,001.72874069,001.98991776,001.64802945,000.23
0.40,0.14149,1.60625,000.00000000,002.11428690,001.98991776,002.23801351,000.27
0.40,0.18677,1.60625,000.00000000,002.10185003,001.98991776,002.70869637,000.29
0.40,0.12315,0.11489,000.01512527,001.23822808,001.37979317,001.06182861,000.21
0.40,0.12315,1.72170,000.00000000,001.98991716,001.98991776,002.41827798,000.23
0.40,0.11489,0.23001,000.00000381,001.03599298,001.00810909,000.99785990,000.29
0.40,0.14149,0.46047,000.00000000,001.18152356,000.99496078,001.31465876,000.24
0.40,0.20020,0.20020,000.00002480,001.00290453,001.16009331,000.96146452,000.25
