objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01267071,000.01016140,000.19545828,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00002465,000.00001526,000.00064348,000.44
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00343440,000.00318527,000.02461368,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00002668,000.00001907,000.00051917,000.40
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00080302,000.00076580,000.01793394,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00136566,000.02773252,000.02880383,000.06982565,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00157850,000.00124073,000.10376215,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00037038,000.00028610,000.00319407,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00007408,000.00008392,000.00080439,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00180926,000.00121021,000.01409145,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00085735,000.00077629,000.00741338,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00002880,000.00002480,000.00071945,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00076115,000.00084686,000.01035339,000.51
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000954,000.00054295,000.00054264,000.00148367,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00086267,000.00057793,000.00679681,000.20
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00015557,000.00009060,000.00087610,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00000572,000.00233755,000.00263309,000.01661188,000.40
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00005472,000.00003147,000.00076656,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00393240,000.00347996,000.04531092,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00489473,000.00276375,000.06497508,000.16
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.01056538,000.00684071,000.15167187,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00405190,000.00350189,000.03953683,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00605288,000.00468349,000.11058909,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00012412,000.00007057,000.00204381,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00001907,000.00589204,000.00699520,000.01427109,000.81
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00002036,000.00001907,000.00015507,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00020573,000.00013733,000.00319215,000.24
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00068259,000.00051022,000.00574921,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00238023,000.00178146,000.01675125,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00139902,000.00089455,000.01274045,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00032270,000.00028419,000.00571819,000.17
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00057364,000.00037003,000.00406687,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00002062,000.00001335,000.00019225,000.43
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001621,000.00001526,000.00015259,000.56
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00315669,000.00329208,000.10135946,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00004978,000.00005436,000.00065995,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00227721,000.00188351,000.02464202,000.23
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00005426,000.00003815,000.00092355,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00002079,000.00001717,000.00034989,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00016682,000.00018501,000.00081150,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.01025362,000.00843716,000.14348564,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00306363,000.00287724,000.10625257,000.16
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00256875,000.00135422,000.10657045,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00021172,000.03651600,000.03734112,000.09442400,000.44
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00002098,000.00119429,000.00109863,000.00582579,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00065145,000.00052547,000.00611958,000.37
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00003273,000.00001907,000.00081680,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00081277,000.00067139,000.01649243,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02945,000.00000000,000.00342386,000.00199699,000.02783640,000.15
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00103171,000.00078869,000.10006317,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00011826,000.00434144,000.00449848,000.00911730,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00009227,000.00005722,000.00271125,000.34
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00040054,000.01527028,000.01690388,000.11501898,000.54
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00001621,000.00001144,000.00027426,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00002577,000.00001907,000.00039916,000.43
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00018501,000.00011063,000.00209108,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00073209,000.00069046,000.00729131,000.26
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00044587,000.00022602,000.00346581,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00037508,000.00035095,000.00342201,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00125685,000.00078297,000.03881129,000.15
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00882328,000.00732422,000.12455601,000.16
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00006676,000.01008909,000.01024818,000.02186565,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00340741,000.00248623,000.03031870,000.20
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00005195,000.00004101,000.00078283,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00001526,000.00157752,000.00153351,000.00938873,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00004325,000.00002384,000.00097118,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00129240,000.00110149,000.00994017,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00049427,000.00049210,000.00728618,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00232873,000.00206757,000.02708868,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00068381,000.00061893,000.00604498,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00007439,000.00393944,000.00423336,000.01351141,000.80
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00003357,000.00003815,000.00025523,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01129692,000.01246166,000.17361647,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00002356,000.00002289,000.00028866,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00010467,000.00007343,000.00078401,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00004325,000.00004005,000.00032585,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00005884,000.00003242,000.00087412,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001433,000.00001144,000.00015768,000.49
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00018427,000.00014591,000.00280138,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00112493,000.00101376,000.01536262,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00001335,000.00049317,000.00045681,000.00199089,000.40
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00039093,000.00039673,000.00277314,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00260720,000.00264549,000.01537041,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00132370,000.02598355,000.02855206,000.08400115,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00193150,000.00154877,000.01531530,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.03112,000.00000000,000.00301456,000.00196838,000.02447872,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00626109,000.00483036,000.10258795,000.28
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00006430,000.00005150,000.00064038,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00008287,000.00006866,000.00091252,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.01570475,000.00889683,000.17452964,000.16
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00038273,000.00032616,000.00441020,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00005150,000.00547786,000.00595284,000.01896108,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00299885,000.00238419,000.02047347,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07963,000.00000000,000.00003426,000.00002956,000.00047719,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00003078,000.00002956,000.00035331,000.46
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00004578,000.00305545,000.00370312,000.00752542,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03882,000.00000000,000.00154657,000.00131512,000.01742630,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000000,000.00001349,000.00000763,000.00054918,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00030427,000.00022411,000.00281383,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03673,000.00000000,000.00217428,000.00220108,000.02449157,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00140378,000.00131607,000.01528010,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00009918,000.01319649,000.01458549,000.04285537,000.47
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00053911,000.00043774,000.01175929,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00014865,000.00013733,000.00218804,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00001712,000.00001144,000.00041053,000.41
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.03289,000.00000000,000.00230327,000.00137615,000.01171333,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00021029,000.00022697,000.00082962,000.29
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05716,000.00000000,000.00029945,000.00024509,000.00157684,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00503583,000.00492382,000.03508538,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000954,000.00075164,000.00078869,000.00234615,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00043068,000.00046539,000.00543039,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.01026111,000.00899696,000.14597034,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07535,000.00000000,000.00010788,000.00013065,000.00172131,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001023,000.00000763,000.00018798,000.39
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00008354,000.00007534,000.00101483,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00120001,000.00148010,000.01170131,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00020044,000.00018024,000.00116084,000.39
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.04103,000.00000000,000.00104997,000.00078678,000.00808695,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.03476,000.00000000,000.00158515,000.00126076,000.00772681,000.16
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00018508,000.00013161,000.00451801,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00021744,000.00730462,000.00824070,000.02173514,000.51
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.08415,000.00000000,000.00001855,000.00001526,000.00062773,000.29
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09399,000.00000000,000.00003364,000.00002670,000.00038507,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04582,000.00000000,000.00092311,000.00107861,000.01482014,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04842,000.00000000,000.00081563,000.00058174,000.00779224,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00035667,000.03639495,000.04199409,000.15156862,000.50
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00001638,000.00000763,000.00070350,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.22757,000.00003624,000.00937498,000.01138496,000.01984107,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03673,000.00000000,000.00128713,000.00085545,000.01968558,000.16
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.03673,000.00000000,000.00186152,000.00112438,000.01301934,000.16
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.04336,000.00000000,000.00105462,000.00089645,000.00813020,000.16
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00876796,000.00702381,000.09016053,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07535,000.00000000,000.00010943,000.00008488,000.00155000,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000000,000.00055084,000.00053787,000.00281558,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06040,000.00000000,000.00032375,000.00021267,000.00408259,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000000,000.00025656,000.00028229,000.00200331,000.38
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09933,000.00000000,000.00001111,000.00000763,000.00013341,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07963,000.00000000,000.00011079,000.00009155,000.00199316,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.08894,000.00000000,000.00002244,000.00001144,000.00026241,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04842,000.00000000,000.00087836,000.00075245,000.01123945,000.21
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.06040,000.00000000,000.00014248,000.00010014,000.00213880,000.27
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00029564,000.02146947,000.02479458,000.03730064,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03882,000.00000000,000.00161114,000.00128555,000.01198712,000.46
