objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.14305,0.24475,000.00001431,001.03615129,001.01139116,001.14632142,000.75
0.40000,0.10000,0.59901,000.00000000,001.43025208,001.98991585,001.61278319,000.47
0.40000,0.24475,0.85687,000.00000000,001.67899156,001.98991585,001.21450078,000.59
0.40000,0.14305,0.50083,000.00000000,000.80840325,000.99495792,001.34503424,000.55
0.40000,0.10000,1.22576,000.00000000,001.43025255,001.98991585,001.47240257,000.45
0.40000,0.24475,0.10000,000.11276436,002.18637228,002.66270733,001.88863170,000.77
0.40000,0.14305,1.02485,000.99495697,002.23865533,002.48739481,001.58179474,000.47
0.40000,0.24475,0.20463,000.00001621,001.03306961,001.19765377,000.72983915,000.77
0.40000,0.24475,1.75344,000.00000000,001.80336118,001.98991585,001.45124042,000.62
0.40000,0.24475,0.41874,000.00000000,000.74621928,000.99495792,001.00854480,000.77
0.40000,0.10000,2.50828,000.00000000,001.67899156,001.98991585,001.58179533,000.45
0.40000,0.17109,0.50083,000.00000000,000.87058848,000.99495792,000.92268628,000.43
0.40000,0.17109,1.02485,000.00000000,001.80336118,001.98991585,002.04148269,000.54
0.40000,0.17109,0.11960,000.00533676,001.21226430,001.31710243,001.77524936,000.59
0.40000,0.17109,2.09717,000.00000000,001.24369740,000.99495888,002.47492290,000.55
0.40000,0.29272,0.10000,000.40071392,002.56026912,003.11656189,001.24375212,000.77
0.40000,0.20463,0.50083,000.00000000,001.12042117,000.99495935,001.11085939,000.54
0.40000,0.14305,0.11960,000.10252285,001.07731128,001.14310122,000.89920104,000.68
0.40000,0.11960,0.59901,000.00000000,001.61920929,001.98991537,001.86733019,000.48
0.40000,0.17109,0.24475,000.00010014,001.15767407,001.24324751,001.00953794,000.54
0.40000,0.20463,1.02485,000.00000000,001.30588233,001.49243736,001.66488302,000.39
0.40000,0.11960,2.50828,000.00000000,001.05714250,000.99495792,001.44525957,000.44
0.40000,0.10000,0.14305,000.17090416,001.10828614,001.05935860,001.12254858,000.55
0.40000,0.11960,1.22576,000.00000000,001.86554599,001.98991585,002.23810196,000.52
0.40000,0.14305,0.59901,000.00000000,001.49271142,001.98991680,001.85815668,000.50
0.40000,0.14305,2.50828,000.00000000,001.49243701,001.98991489,001.50564420,000.47
0.40000,0.11960,0.29272,000.00000000,000.90959674,000.99511003,001.14763141,000.56
0.40000,0.20463,2.09717,000.00000000,000.99495780,000.99495840,002.11706328,000.46
0.40000,0.20463,0.24475,000.00114155,001.05092597,001.18478060,000.93832481,000.62
0.40000,0.10000,0.29272,000.00819397,000.94150883,000.99562311,001.23175168,000.56
0.40000,0.14305,0.29272,000.00000000,000.74862468,000.99495983,001.15987051,000.61
0.40000,0.10000,1.46605,000.99495697,001.86554611,001.98991585,001.67894495,000.42
0.40000,0.10000,0.71643,000.00000000,001.61680698,001.98991632,001.81494558,000.59
0.40000,0.24475,1.02485,000.99495697,001.74117637,001.98991585,001.82039177,000.51
0.40000,0.24475,0.50083,000.00000000,000.93277299,000.99495792,000.86755425,000.68
0.40000,0.11960,3.00000,000.00000000,000.87058812,000.99495792,001.18875575,000.47
0.40000,0.24475,0.11960,000.02411747,001.17646730,001.48546457,000.89257234,000.58
0.40000,0.14305,3.00000,000.00000000,000.37310904,000.49747849,000.58651894,000.46
0.40000,0.20463,0.11960,000.23475933,001.44632864,001.82753277,001.14767015,000.61
0.40000,0.11960,1.46605,000.00000000,000.99495786,000.99495840,002.47742462,000.51
0.40000,0.17109,1.22576,000.00000000,002.17647028,001.98991632,002.26666951,000.51
0.40000,0.17109,0.14305,000.00697422,000.95534074,001.16167498,000.82003218,000.57
0.40000,0.14305,0.14305,000.00208759,000.68964243,000.74359179,000.98292637,000.69
0.40000,0.20463,0.59901,000.00000000,001.05714262,000.99495792,001.60740352,000.46
0.40000,0.17109,0.29272,000.00092697,001.24848235,001.49567556,001.15164065,000.65
0.40000,0.24475,0.24475,000.00028896,000.89679462,001.01997948,001.37872541,000.71
0.40000,0.11960,0.35011,000.00000000,001.24405766,001.98991585,001.39278376,000.57
0.40000,0.10000,0.17109,000.00015545,000.97944558,001.14135456,000.94436771,000.69
0.40000,0.20463,1.22576,000.00000000,001.24369764,001.98991585,001.58179533,000.40
0.40000,0.11960,0.71643,000.00000000,002.23865557,002.98487377,002.03905630,000.51
0.40000,0.24475,2.09717,000.00000000,001.80336142,001.98991632,002.04572129,000.43
0.40000,0.29272,0.11960,000.49089622,001.71764636,002.03922415,001.35848570,000.65
0.40000,0.10000,0.35011,000.00000000,001.43026233,001.98991680,001.07163489,000.59
0.40000,0.11960,0.14305,000.38189220,001.40265059,001.49604034,000.76061392,000.59
0.40000,0.17109,0.59901,000.00000000,001.24369717,001.49243641,001.45124102,000.46
0.40000,0.17109,2.50828,000.00000000,001.43025184,001.98991489,001.38849151,000.44
0.40000,0.24475,0.59901,000.00000000,001.43026280,001.98991537,001.74826241,000.50
0.40000,0.14305,1.22576,000.00000000,001.55462193,001.98991585,001.66785336,000.38
0.40000,0.20463,2.50828,000.00000000,001.67899120,001.98991585,001.55018747,000.43
0.40000,0.29272,0.41874,000.00000000,000.93277305,000.99495840,001.27465725,000.48
0.40000,0.10000,3.00000,000.00000000,000.62184858,000.99495745,000.82647431,000.42
0.40000,0.14305,0.71643,000.00000000,001.55462313,001.98991489,002.16788840,000.64
0.40000,0.14305,0.35011,000.99495792,001.24380183,000.99519539,001.10789704,000.55
0.40000,0.29272,0.85687,000.00000000,001.30588222,001.49243689,002.00169539,000.56
0.40000,0.29272,1.75344,000.00000000,001.55462158,001.98991585,001.06581306,000.55
0.40000,0.29272,0.20463,000.00100327,000.85708559,001.14225769,000.94143665,000.67
0.40000,0.20463,0.29272,000.00114918,001.12023485,000.99637365,000.55380535,000.70
0.40000,0.17109,1.46605,000.00000000,002.23865509,001.98991680,002.80491185,000.58
0.40000,0.20463,0.71643,000.00000000,001.49243701,001.98991537,001.58179510,000.42
0.40000,0.35011,0.10000,001.18420410,002.77771854,003.23686981,001.18142581,000.64
0.40000,0.24475,0.14305,000.00816250,001.61314023,002.05554724,000.95722985,000.69
0.40000,0.35011,0.20463,000.04359627,001.10344958,001.22534609,001.07265306,000.68
0.40000,0.20463,0.14305,000.28282928,001.20010853,001.25697947,001.11335313,000.69
0.40000,0.20463,1.46605,000.00000000,001.80336154,001.98991585,002.02138042,000.38
0.40000,0.17109,0.35011,000.00000000,001.11934257,000.99496031,000.55400467,000.53
0.40000,0.17109,0.17109,000.00307274,001.40357029,001.63285780,001.14029908,000.57
0.40000,0.35011,0.41874,000.00000000,000.99499255,000.99495888,000.67477161,000.45
0.40000,0.24475,1.22576,000.99495697,001.92773080,001.98991585,001.78746557,000.48
0.40000,0.14305,0.17109,000.00007820,000.69365060,001.00760078,000.61139947,000.66
0.40000,0.35011,0.85687,000.00000000,001.43025184,001.98991489,001.67303836,000.47
0.40000,0.24475,0.29272,000.00003624,001.30998588,001.94860554,001.00484014,000.68
0.40000,0.24475,2.50828,000.00000000,001.24369729,001.98991537,001.88517582,000.49
0.40000,0.17109,0.71643,000.00000000,001.74117613,001.98991585,001.79299545,000.40
0.40000,0.17109,3.00000,000.00000000,000.74621832,000.99495792,000.77069116,000.46
0.40000,0.24475,0.71643,000.99495697,001.74117661,001.98991632,001.16031015,000.45
0.40000,0.14305,1.46605,000.99495792,001.74117708,001.98991680,001.25360727,000.54
0.40000,0.29272,0.14305,000.00400543,001.59052479,002.00090599,000.94321400,000.73
0.40000,0.11960,0.17109,000.01010132,001.07333517,001.12231779,000.85241008,000.69
0.40000,0.35011,1.75344,000.00000000,001.43025160,001.49243641,001.90346587,000.57
0.40000,0.35011,0.50083,000.00000000,000.80840313,000.99495792,001.22968924,000.53
0.40000,0.41874,0.10000,000.44294643,002.83072901,003.25063753,001.53647816,000.61
0.40000,0.20463,3.00000,000.00000000,000.31092411,000.00000000,000.73114169,000.66
0.40000,0.24475,1.46605,000.00000000,001.30588233,001.49243641,002.52246428,000.56
0.40000,0.29272,2.09717,000.99495697,001.55462217,001.98991585,001.38134348,000.47
0.40000,0.41874,0.20463,000.00951767,000.91667229,001.12888145,001.29770112,000.65
0.40000,0.29272,0.24475,000.00009537,000.89887106,001.01091480,001.08569944,000.90
0.40000,0.29272,1.02485,000.00000000,001.61680663,001.98991585,001.66116202,000.54
0.40000,0.20463,0.17109,000.01648140,000.96393573,001.37045431,000.82001233,000.72
0.40000,0.41874,0.41874,000.00000000,000.80853266,000.99495840,001.26243806,000.62
0.40000,0.41874,0.85687,000.00000000,001.36806703,001.98991489,001.38849175,000.57
0.40000,0.20463,0.35011,000.00005531,001.43028557,001.98991585,001.77633500,000.61
0.40000,0.41874,1.75344,000.00000000,001.18151259,001.49243689,001.33857858,000.48
0.40000,0.50083,0.10000,001.06005764,002.72623634,002.98418903,001.65082824,000.60
0.40000,0.35011,0.11960,000.15897846,001.74964547,002.26362514,001.11176598,000.60
0.40000,0.24475,0.17109,000.00103760,001.18507123,001.29921436,001.04898930,000.60
0.40000,0.29272,0.50083,000.00000000,001.43025231,001.98991585,001.22968900,000.47
0.40000,0.50083,1.75344,000.00000000,001.80336118,001.98991585,001.73690665,000.42
0.40000,0.35011,1.02485,000.00000000,001.30588198,001.98991489,001.45804596,000.50
0.40000,0.29272,2.50828,000.00000000,001.43025184,001.98991537,001.57001698,000.53
0.40000,0.41874,0.11960,001.21343040,002.79383469,003.11146498,001.33187771,000.61
0.40000,0.35011,0.24475,000.00252914,000.89749819,001.02413559,001.30098188,000.68
0.40000,0.24475,3.00000,000.00000000,000.55966371,000.99495745,000.93864119,000.57
0.40000,0.50083,0.41874,000.00000000,000.99896431,000.99496078,001.06422281,000.67
0.40000,0.35011,2.09717,000.00000000,001.92773104,001.98991680,001.64920008,000.54
0.40000,0.50083,0.85687,000.00000000,000.55966359,000.99495697,001.13442993,000.62
0.40000,0.50083,0.20463,000.05418777,001.33533263,001.64259815,000.97397012,000.76
0.40000,0.59901,0.10000,001.04167271,003.56084514,003.85455775,001.50657654,000.70
0.40000,0.59901,1.75344,000.00000000,001.24369740,001.49243641,001.31996047,000.46
0.40000,0.59901,0.20463,000.00518894,001.51462221,002.08917952,001.03157485,000.73
0.40000,0.29272,0.17109,000.00146770,001.33057284,001.53268194,001.24608815,000.74
0.40000,0.41874,2.09717,000.00000000,001.55462193,001.98991632,001.51792228,000.65
0.40000,0.59901,0.85687,000.00000000,001.24369729,001.49243641,001.31996036,000.62
0.40000,0.59901,0.41874,000.00000000,000.68416733,000.99495888,000.77067089,000.80
0.40000,0.29272,1.22576,000.00000000,001.36806703,001.49243689,001.33116269,000.45
0.40000,0.24475,0.35011,000.00000000,000.93874550,000.99496078,001.19258499,000.70
0.40000,0.41874,1.02485,000.00000000,001.18151236,001.49243641,001.37505901,000.42
0.40000,0.29272,0.29272,000.00020409,000.61260915,000.99542093,000.82887417,000.63
0.40000,0.71643,0.10000,000.20431137,002.61267352,002.93216324,002.00356436,000.81
0.40000,0.71643,1.75344,000.00000000,001.18151212,000.99495792,001.41059601,000.54
0.40000,0.41874,0.24475,000.03943825,001.01342833,001.18058348,000.73004586,000.70
0.40000,0.35011,0.59901,000.00000000,001.18151259,001.98991537,001.22968888,000.53
0.40000,0.29272,0.59901,000.00000000,001.24369740,001.98991489,001.66488242,000.45
0.40000,0.71643,0.41874,000.00000000,000.49977291,000.99495792,000.74271661,000.72
0.40000,0.85687,0.10000,001.05727768,003.63944650,004.31604671,001.73058856,000.66
0.40000,0.50083,2.09717,000.00000000,000.80840325,000.99495792,001.58804119,000.43
0.40000,0.71643,0.85687,000.00000000,001.11932731,000.99495792,000.55396920,000.81
0.40000,0.35011,0.14305,000.12613297,001.61295223,001.92298794,000.96404791,000.70
0.40000,0.85687,0.41874,000.00000000,000.34200537,000.19813538,000.58858722,000.65
0.40000,0.59901,0.24475,000.00696468,001.01252961,001.12585497,001.17581463,000.70
0.40000,0.50083,0.11960,001.57713890,002.91335225,003.12622690,001.21938002,000.77
0.40000,0.71643,0.20463,000.02226257,001.14023924,001.34971094,000.84770757,000.98
0.40000,0.85687,0.85687,000.00000000,000.68403345,000.99495792,001.57630908,000.58
0.40000,0.29272,3.00000,000.00000000,000.43529391,000.99495697,001.11683691,000.46
0.40000,0.85687,1.75344,000.00000000,000.43529397,000.99495697,000.71054178,000.56
0.40000,0.85687,0.20463,000.10410786,001.08705091,001.14971828,000.83238357,000.91
0.40000,0.35011,2.50828,000.00000000,001.36806679,001.98991489,001.54138196,000.39
0.40000,0.35011,0.29272,000.00000954,001.11064756,001.49974251,001.10569644,000.58
0.40000,0.50083,1.02485,000.00000000,000.99495786,000.99495792,001.19705486,000.38
0.40000,0.59901,0.50083,000.00000000,000.68564117,000.99495792,000.94256169,000.71
0.40000,0.41874,0.14305,000.01950169,001.74331188,002.17971230,000.93742782,000.67
0.40000,0.50083,0.50083,000.00000000,000.99495775,000.99495792,001.05648410,000.61
0.40000,0.59901,2.09717,000.00000000,001.11932731,000.99495792,001.26930237,000.42
0.40000,1.02485,0.10000,001.30403233,002.85386634,002.85857153,001.60259247,000.77
0.40000,1.02485,0.20463,000.06550026,001.04232097,001.16984892,000.94910479,000.72
0.40000,0.50083,0.24475,000.03010559,001.30034840,001.47753000,000.75490648,000.59
0.40000,0.41874,0.50083,000.00000000,000.74622065,000.99495792,000.77069157,000.81
0.40000,1.02485,0.41874,000.00000000,000.01354361,000.00303698,000.34350678,000.55
0.40000,0.59901,0.11960,000.21716785,002.69600368,003.14657354,001.53174329,000.63
0.40000,0.35011,1.22576,000.00000000,001.18151224,001.98991489,001.50482225,000.55
0.40000,0.41874,2.50828,000.00000000,001.11932743,000.99495792,000.79596627,000.60
0.40000,0.29272,1.46605,000.00000000,001.43025231,001.98991585,002.14031553,000.53
0.40000,0.59901,1.02485,000.00000000,001.36806679,001.98991489,001.12895894,000.61
0.40000,1.02485,0.85687,000.00000000,000.22934258,000.00000048,000.57541674,000.63
0.40000,0.41874,1.22576,000.00000000,000.99495769,000.99495792,001.06232405,000.49
0.40000,1.02485,1.75344,000.00000000,000.49747878,000.99495697,000.74455810,000.55
0.40000,0.35011,0.71643,000.00000000,001.43025184,001.98991537,001.14636254,000.45
0.40000,0.29272,0.35011,000.00000000,000.87130421,000.99543285,000.90967953,000.55
0.40000,0.71643,2.09717,000.00000000,001.05714226,000.99495792,001.27707779,000.58
0.40000,0.29272,0.71643,000.00000000,001.24371505,000.99495792,001.83190465,000.58
0.40000,0.41874,0.17109,000.00509930,001.34174049,001.40861511,001.09735203,000.65
0.40000,0.71643,0.11960,000.09609604,002.06790495,002.64389563,001.31760943,000.73
0.40000,0.50083,2.50828,000.00000000,000.55966365,000.99495745,000.78815478,000.55
0.40000,0.85687,0.11960,000.09053516,002.48328328,002.97615004,001.22213233,000.62
0.40000,0.71643,1.02485,000.00000000,000.93277264,000.99495745,001.89041936,000.56
0.40000,0.71643,0.50083,000.00000000,000.46884662,000.99495792,000.68737239,000.70
0.40000,0.85687,2.09717,000.00000000,000.80840307,000.99495792,000.95821488,000.44
0.40000,0.35011,0.17109,000.09375286,001.34770596,001.77554321,001.51533771,000.55
0.40000,0.35011,3.00000,000.00000000,000.62184858,000.99495792,001.15496528,000.42
0.40000,0.85687,0.50083,000.00000000,000.18809265,000.00034142,000.73706818,000.58
0.40000,0.85687,1.02485,000.00000000,000.80840319,000.99495792,001.00854588,000.56
0.40000,0.41874,1.46605,000.00000000,001.30588198,001.49243689,001.40356040,000.55
0.40000,1.02485,2.09717,000.00000000,000.55966371,000.99495792,000.67481315,000.55
0.40000,0.50083,1.22576,000.00000000,001.80336118,001.98991585,001.48911619,000.41
0.40000,1.22576,0.20463,000.58331299,000.92673296,001.03010559,000.48201260,000.58
0.40000,0.59901,0.29272,000.00290680,000.76247698,001.00420570,000.89226580,000.67
0.40000,1.22576,0.10000,001.85995007,003.58964705,003.91758680,001.25296152,000.64
0.40000,0.71643,0.24475,000.00936508,000.98340505,001.13339043,001.15074420,000.66
0.40000,0.50083,0.14305,000.34780502,002.28949118,002.70971155,001.36383247,000.69
0.40000,1.22576,0.41874,000.00000286,000.04198337,000.02476740,000.24923851,000.55
0.40000,0.59901,0.59901,000.00000000,000.89537698,000.99495792,000.69894016,000.54
0.40000,0.50083,0.59901,000.00000000,001.18151224,001.98991489,001.23471725,000.53
0.40000,1.22576,0.85687,000.00000000,000.12436968,000.00000000,000.45594695,000.62
0.40000,0.71643,1.22576,000.99495697,001.36806679,001.49243689,000.83836627,000.54
0.40000,0.85687,0.14305,000.42007637,001.96198368,002.45459652,001.35122836,000.61
0.40000,0.50083,0.29272,000.03378582,000.82758707,001.02415323,000.79770267,000.62
0.40000,0.41874,0.59901,000.00000000,001.18151248,000.99495840,001.26930261,000.62
0.40000,0.59901,1.22576,000.00000000,000.80840313,000.99495792,001.22968864,000.47
0.40000,1.02485,0.50083,000.00000000,000.00972259,000.00003958,000.61372316,000.66
0.40000,0.35011,1.46605,000.00000000,001.74117625,001.98991585,001.64920044,000.57
0.40000,0.41874,3.00000,000.00000000,000.55966359,000.99495697,000.78815460,000.57
0.40000,1.22576,1.75344,000.00000000,000.55966365,000.99495745,000.67481321,000.57
0.40000,1.02485,0.24475,000.00021362,000.55961287,000.68027496,000.79411280,000.72
0.40000,1.02485,1.02485,000.00000000,000.37310916,000.49747896,000.65998024,000.58
0.40000,1.46605,0.10000,001.26113987,002.46179390,002.49821186,001.43884611,000.65
0.40000,0.35011,0.35011,000.00000000,000.74677491,000.99496984,001.38122845,000.69
0.40000,0.59901,0.14305,000.72744083,002.42409539,002.98838425,001.61563921,000.80
0.40000,0.59901,2.50828,000.00000000,000.68403327,000.99495745,001.13005459,000.46
0.40000,0.59901,0.35011,000.00001240,000.89128900,001.01729012,000.73463070,000.74
0.40000,1.22576,0.11960,001.15300846,002.68710423,003.00553608,001.23856425,000.75
0.40000,0.41874,0.29272,000.00001621,000.91285253,001.00173616,000.65936083,000.66
0.40000,0.71643,0.14305,001.05671120,002.09970760,002.35303259,000.96152765,000.64
0.40000,1.02485,0.11960,001.08246708,003.12104344,003.61675835,001.38236535,000.64
0.40000,0.85687,2.50828,000.00000000,000.49747896,000.99495792,001.15496540,000.47
0.40000,0.50083,3.00000,000.00000000,000.37310910,000.49747849,000.58651900,000.70
0.40000,0.85687,1.22576,000.00000000,000.80840313,000.99495792,000.82647419,000.50
0.40000,0.71643,0.59901,000.00000000,000.37341958,000.49996185,000.65975714,000.66
0.40000,0.85687,0.59901,000.00000000,000.49848980,000.99495745,000.63753331,000.57
0.40000,0.41874,0.71643,000.00000000,000.74622744,000.99495792,000.70353109,000.58
0.40000,1.02485,2.50828,000.00000000,000.12436962,000.00000000,000.56939059,000.53
0.40000,1.46605,0.20463,000.22190952,001.04240012,001.12998247,000.63691783,000.62
0.40000,1.02485,1.22576,000.00000000,000.62185252,000.99495792,000.80061293,000.59
0.40000,1.46605,0.41874,000.00003529,000.08585024,000.11298990,000.25558636,000.67
0.40000,0.71643,2.50828,000.00000000,000.43529409,000.99495792,001.14636230,000.57
0.40000,1.02485,0.29272,000.02151394,000.36617166,000.34187794,000.45813316,000.76
0.40000,0.50083,0.17109,000.02247143,001.97006011,002.45364189,002.35150218,000.61
0.40000,1.46605,0.11960,000.53008080,002.34061098,002.79523230,001.48569548,000.69
0.40000,0.50083,0.71643,000.00000000,000.87058789,000.99495792,001.22968876,000.57
0.40000,1.22576,1.02485,000.00000000,000.00000000,000.00000000,000.39798307,000.43
0.40000,0.85687,0.24475,000.00842857,001.12479305,001.55619097,001.25489295,000.68
0.40000,0.71643,0.29272,000.00012016,000.71509230,001.02134085,000.71879339,000.70
0.40000,0.41874,0.35011,000.00000095,000.88416916,000.99609947,001.09460139,000.67
0.40000,0.85687,1.46605,000.00000000,000.74621850,000.99495792,000.80061650,000.48
0.40000,0.59901,1.46605,000.00000000,001.80336142,001.98991585,001.45804596,000.45
0.40000,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.35527104,000.74
0.40000,1.46605,1.75344,000.00000000,000.00000000,000.00000000,000.39798316,000.46
0.40000,0.71643,1.46605,000.00000000,000.93277276,000.99495792,001.31620514,000.58
0.40000,0.85687,0.17109,000.45621872,001.65974212,002.01009130,001.09968793,000.57
0.40000,0.71643,0.71643,000.00000000,000.74625361,000.99495792,000.80061489,000.57
0.40000,1.02485,0.59901,000.00000000,000.00962883,000.00003624,000.39509916,000.53
0.40000,1.22576,2.09717,000.00000000,000.31092423,000.00000000,000.58862489,000.61
0.40000,1.75344,0.10000,000.93848705,003.13127756,003.67477655,001.61409986,000.70
0.40000,1.22576,1.22576,000.00000000,000.62184852,000.99495792,000.65053791,000.45
0.40000,1.75344,0.17109,000.16675663,001.46832240,001.84053135,000.62077779,000.70
0.40000,1.22576,0.24475,000.03607559,000.69316846,000.85800457,000.55954039,000.64
0.40000,1.22576,0.50083,000.00000000,000.00311685,000.00171661,000.22810392,000.59
0.40000,1.46605,0.50083,000.00000000,000.02575946,000.01637793,000.30327407,000.72
0.40000,1.75344,0.29272,000.00089264,000.42177838,000.55478859,000.42338577,000.67
0.40000,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.00000000,000.52
0.40000,0.85687,0.71643,000.00000000,000.31092483,000.00000095,000.73204362,000.49
0.40000,0.59901,0.17109,000.68424034,002.02854395,002.38197374,001.09739757,000.68
0.40000,0.50083,0.35011,000.00000000,000.89506626,001.00735712,001.24475312,000.53
0.40000,1.02485,0.14305,000.98256111,001.96694279,002.07692003,001.47350299,000.56
0.40000,1.75344,0.50083,000.00000000,000.01377940,000.00649929,000.23406577,000.68
0.40000,1.46605,1.02485,000.00000000,000.06218481,000.00000000,000.43083090,000.57
0.40000,0.71643,0.17109,000.63735390,001.47262621,001.52258205,000.63954544,000.70
0.40000,0.71643,0.35011,000.00007820,000.55448931,000.99528217,000.88639611,000.72
0.40000,1.75344,1.46605,000.00000000,000.12436962,000.00000000,000.45594677,000.61
0.40000,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.35527092,000.61
0.40000,0.50083,1.46605,000.00000000,001.80336094,001.98991537,001.38134384,000.48
0.40000,1.46605,0.24475,000.04919338,000.63390863,000.77399826,000.43162727,000.78
0.40000,1.02485,1.46605,000.00000000,000.68403327,000.99495745,001.22968876,000.60
0.40000,0.71643,3.00000,000.00000000,000.18655449,000.00000000,000.47456458,000.63
0.40000,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.35527116,000.54
0.40000,0.59901,3.00000,000.00000000,000.37310916,000.49747849,000.58651930,000.52
0.40000,1.02485,0.35011,000.00000381,000.23967993,000.10176802,000.54334694,000.71
0.40000,1.46605,0.14305,001.02611351,001.93080664,002.10706758,000.93937701,000.59
0.40000,1.46605,2.09717,000.00000000,000.18655443,000.00000000,000.47456449,000.56
0.40000,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.29848737,000.51
0.40000,1.02485,0.71643,000.00000000,000.44096398,000.99495697,000.49032751,000.52
0.40000,1.22576,0.14305,000.11707497,001.92300558,002.30846691,001.18203843,000.72
0.40000,1.75344,1.75344,000.00000000,000.00000000,000.00000000,000.00000208,000.56
0.40000,0.85687,0.29272,000.00282288,000.76960534,001.05187130,000.67759675,000.72
0.40000,0.85687,3.00000,000.00000000,000.12436962,000.00000000,000.45594686,000.70
0.40000,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.21684606,000.60
0.40000,2.09717,0.59901,000.00000000,000.00000846,000.00000000,000.00104121,000.72
0.40000,2.09717,0.11960,001.13695526,002.20716548,002.30494785,000.81804663,000.76
0.40000,1.22576,1.46605,000.00000000,000.49747872,000.99495697,000.56939048,000.43
0.40000,2.09717,0.20463,000.43996716,001.26594710,001.32790470,000.41558963,000.77
0.40000,2.09717,0.35011,000.00167084,000.27023906,000.30433321,000.38603878,000.80
0.40000,1.22576,2.50828,000.00000000,000.00000000,000.00000000,000.39798316,000.59
0.40000,1.75344,0.11960,001.02612400,002.15734458,002.29810333,000.89596069,000.63
0.40000,1.22576,0.59901,000.00000000,000.00134641,000.00000238,000.31505954,000.59
0.40000,1.22576,0.29272,000.00518513,000.30559427,000.42423868,000.37125278,000.64
0.40000,1.75344,0.20463,000.05873871,000.99034858,001.17353630,000.55651653,000.77
0.40000,1.46605,0.59901,000.00000000,000.00000322,000.00000048,000.21659632,000.65
