objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00101817,000.00108814,000.00488012,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00271752,000.00279713,000.08695750,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00144405,000.00104427,000.02208151,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00657365,000.00533962,000.15755033,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00003052,000.00631630,000.00764084,000.01246625,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00411804,000.00285721,000.10298889,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000381,000.00091391,000.00083160,000.00473686,000.40
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00112724,000.01573050,000.01751137,000.03158537,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00001526,000.00339878,000.00357056,000.00793149,000.46
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002058,000.00002384,000.00045215,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00013201,000.00011730,000.00078480,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00150421,000.00115776,000.01618750,000.26
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00019574,000.00014782,000.00218057,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00002997,000.00001907,000.00038974,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00041196,000.00036812,000.00463589,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00403898,000.00354767,000.02836688,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001729,000.00001144,000.00049052,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00105596,000.00075436,000.00531078,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00206671,000.00184250,000.01834947,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.00728633,000.00735474,000.21352279,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00009882,000.00007248,000.00277515,000.43
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00042667,000.00029659,000.00386655,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.00958557,000.00800991,000.11494353,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00263844,000.00273514,000.03184090,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00013001,000.00012016,000.00073971,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00088501,000.03170433,000.03580666,000.06115407,000.47
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00524294,000.00553036,000.09985708,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00008824,000.00007343,000.00062825,000.44
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00124526,000.00111580,000.00907764,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00145855,000.00119209,000.02004083,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001836,000.00001335,000.00123877,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001388,000.00001240,000.00063668,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00004966,000.00004959,000.00108515,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00002778,000.00002480,000.00038440,000.38
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00136106,000.00101662,000.00880005,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00004294,000.00004005,000.00023797,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00411022,000.00443268,000.04381049,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00526688,000.00335026,000.04305267,000.23
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00015814,000.00012779,000.00265636,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00040922,000.00031376,000.00338562,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00013351,000.00944376,000.00990963,000.02324233,000.45
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001216,000.00001144,000.00009500,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00057869,000.00044632,000.00770438,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00041008,000.01831019,000.01721001,000.05733468,000.49
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00006866,000.00527484,000.00609398,000.00859954,000.49
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00001352,000.00000572,000.00047406,000.36
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00204990,000.00176525,000.01209705,000.32
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00025177,000.01593990,000.01755142,000.04727128,000.48
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00874736,000.00744247,000.11280750,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00102189,000.00073719,000.01789991,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00001335,000.00172415,000.00194454,000.00301378,000.40
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00814669,000.00665760,000.10629546,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00642457,000.00577164,000.12002219,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00025206,000.00020599,000.00205249,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00255332,000.00192642,000.01630446,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00007105,000.00004387,000.00169060,000.29
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00012398,000.00512300,000.00597095,000.01450558,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00056880,000.00057697,000.00290220,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000191,000.00027964,000.00021076,000.00183631,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000191,000.00019550,000.00018024,000.00103917,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00001340,000.00001431,000.00011700,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00002110,000.00001717,000.00014573,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00004680,000.00003624,000.00074313,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00671942,000.00494003,000.11200334,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00096512,000.04160251,000.04546928,000.08956943,000.43
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00403149,000.00386333,000.02288091,000.23
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00065241,000.00066185,000.00915867,000.29
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00014660,000.00013733,000.00099357,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00018120,000.02539868,000.02936649,000.11959757,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00003142,000.00002575,000.00014596,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00027683,000.00011826,000.00382582,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00009198,000.00008965,000.00046978,000.41
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00002017,000.00001621,000.00041763,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00120611,000.00125790,000.00713397,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00083530,000.00076008,000.09927148,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00778468,000.00424480,000.05586236,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00012970,000.01313477,000.01271534,000.03750372,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00107231,000.00085449,000.04447742,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00149746,000.00120640,000.01393055,000.30
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000787,000.00000381,000.01681666,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00579598,000.00482178,000.04035883,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00242696,000.00180817,000.01643334,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00645452,000.00628662,000.18325019,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00018501,000.00849793,000.00793552,000.02226250,000.45
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00003054,000.00002670,000.00051241,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00009537,000.00232027,000.00251102,000.00794574,000.43
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00005577,000.00003147,000.00137173,000.39
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02786,000.00000000,000.00212121,000.00192165,000.10544318,000.35
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00142670,000.02802575,000.02965546,000.06033019,000.48
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00005410,000.00004768,000.00038555,000.36
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.06040,000.00000000,000.00022628,000.00018120,000.00167958,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00041595,000.00044632,000.00616054,000.30
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.16334,000.00000000,000.00052423,000.00051403,000.00237798,000.47
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02234,000.00000000,000.00729225,000.00688648,000.05303242,000.37
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.04842,000.00000000,000.00078816,000.00069332,000.00542446,000.32
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.13095,000.00000000,000.00003316,000.00002861,000.00019045,000.45
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00213294,000.00167370,000.09958833,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00002658,000.00002384,000.00021752,000.37
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.21533,000.00004959,000.00662353,000.00754452,000.01519259,000.51
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001438,000.00000572,000.00032245,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00005150,000.00002003,000.00168376,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000191,000.00037227,000.00024796,000.00214904,000.42
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00300264,000.00155926,000.10490680,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000191,000.00043087,000.00047779,000.00169943,000.51
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.03882,000.00000000,000.00119004,000.00109863,000.01028868,000.38
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00042872,000.00035191,000.00687318,000.29
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.08415,000.00000000,000.00001371,000.00000572,000.00041995,000.32
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.10497,000.00000000,000.00000877,000.00000763,000.00015350,000.46
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00007198,000.00005150,000.00171921,000.44
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.28387,000.00058365,000.03404586,000.03451729,000.06707193,000.59
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.22757,000.00016975,000.00962107,000.01083946,000.03742940,000.53
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00089455,000.02782979,000.03171825,000.07911831,000.46
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00017107,000.00013828,000.00802682,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00006623,000.00006008,000.00037140,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00959039,000.00729275,000.14353795,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00028687,000.00016880,000.00300399,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00088623,000.00074387,000.00940512,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00034153,000.00022030,000.00444120,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00121312,000.00113297,000.06925954,000.27
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03882,000.00000000,000.00087469,000.00079918,000.03140185,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00002418,000.00002289,000.00028203,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00025210,000.00028610,000.00156449,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00445845,000.00399017,000.12897316,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00174932,000.00155449,000.09893895,000.29
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00001018,000.00000572,000.00014306,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00740213,000.00645447,000.03125126,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00008392,000.01739533,000.02097988,000.03882977,000.45
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02945,000.00000000,000.00318847,000.00298500,000.10478035,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00003514,000.00002289,000.00110936,000.33
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07963,000.00000000,000.00001802,000.00001717,000.00090131,000.32
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.06384,000.00000000,000.00012023,000.00009727,000.00257809,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00458505,000.00392056,000.05036403,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00063732,000.00042439,000.02156517,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00338800,000.00270939,000.02677477,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00039582,000.00026894,000.00455909,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00423810,000.00275421,000.10229151,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00126770,000.00105095,000.00965919,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00002289,000.00327985,000.00279236,000.01019511,000.44
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00015640,000.01196594,000.01354885,000.02791685,000.47
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04103,000.00000000,000.00070887,000.00051689,000.01421810,000.32
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00046539,000.03312211,000.03850460,000.16939957,000.48
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.13839,000.00000000,000.00009167,000.00007725,000.00096476,000.38
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00344541,000.00308418,000.08568928,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00001576,000.00001526,000.00032144,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001662,000.00000763,000.00047595,000.35
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.04103,000.00000000,000.00125687,000.00129223,000.00460459,000.25
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00040398,000.00034714,000.01889386,000.28
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.22757,000.00023460,000.00855503,000.01026154,000.11404958,000.43
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.08894,000.00000000,000.00000904,000.00000763,000.00038407,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000191,000.00081460,000.00084591,000.00443627,000.40
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.11094,000.00000000,000.00000620,000.00000381,000.00015066,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01249819,000.00968456,000.18291029,000.23
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00003276,000.00002098,000.00218288,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00015657,000.00012493,000.00255370,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00087154,000.00081539,000.00472580,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00001144,000.00112321,000.00100327,000.00382370,000.44
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02361,000.00000000,000.00460126,000.00279808,000.04511604,000.24
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.24050,000.00021172,000.01218381,000.01214695,000.04944359,000.46
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.05118,000.00000000,000.00055594,000.00050545,000.01631079,000.28
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.30000,000.00029755,000.04799356,000.05234146,000.16005114,000.49
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00014114,000.00630345,000.00697231,000.01429008,000.49
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00167530,000.00143719,000.01028984,000.27
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.17262,000.00002480,000.00106981,000.00113392,000.00407421,000.40
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00604174,000.00504780,000.10118066,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00022888,000.01322036,000.01600933,000.04383980,000.52
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00006151,000.00004196,000.00037691,000.36
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.03112,000.00000000,000.00208364,000.00150585,000.03033086,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000191,000.00036623,000.00040627,000.00192689,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00004296,000.00003529,000.00043853,000.37
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11094,000.00000000,000.00000489,000.00000381,000.00026435,000.36
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.30000,000.00148010,000.04588582,000.05164242,000.12829366,000.55
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.08415,000.00000000,000.00002618,000.00001812,000.00040997,000.31
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.06746,000.00000000,000.00007915,000.00006294,000.00144733,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00390122,000.00400162,000.10766450,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00002491,000.00001526,000.00054788,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00085678,000.00074291,000.00760248,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00316367,000.00344467,000.02291728,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00247056,000.00185013,000.03805677,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00063705,000.02092426,000.02281475,000.06819052,000.48
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00039489,000.00032425,000.00580790,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00017943,000.00017834,000.00143472,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00208321,000.00197029,000.01683899,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04336,000.00000000,000.00075324,000.00057888,000.00694618,000.28
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.04336,000.00000000,000.00114243,000.00074959,000.00551832,000.26
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.14625,000.00000000,000.00012753,000.00013828,000.00151189,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00007436,000.00008011,000.00082866,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00001850,000.00001526,000.00036455,000.33
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00026319,000.00024891,000.01511798,000.28
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.02000,000.00000000,000.01005945,000.00894547,000.14556791,000.35
