objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.12391,000.00000000,000.00000005,000.00000004,000.00000025,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.28387,000.00000862,000.00023581,000.00028562,000.00043054,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05716,000.00000001,000.00000532,000.00000387,000.00005265,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07130,000.00000000,000.00000090,000.00000049,000.00002214,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06040,000.00000000,000.00000156,000.00000098,000.00002445,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02234,000.00000000,000.00013720,000.00008288,000.00056882,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.22757,000.00000221,000.00004653,000.00005463,000.00012450,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13839,000.00000000,000.00000032,000.00000028,000.00000233,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.15456,000.00000001,000.00000062,000.00000063,000.00000321,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02637,000.00000000,000.00013072,000.00015228,000.00089763,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.18243,000.00000001,000.00000585,000.00000638,000.00001567,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11094,000.00000000,000.00000011,000.00000007,000.00000105,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07535,000.00000000,000.00000051,000.00000037,000.00001425,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05408,000.00000000,000.00001036,000.00000728,000.00006012,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04336,000.00000000,000.00002850,000.00002501,000.00020781,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02945,000.00000000,000.00006682,000.00005911,000.00047816,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.07535,000.00000000,000.00000031,000.00000017,000.00000886,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02637,000.00000000,000.00008597,000.00009908,000.00059146,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08894,000.00000000,000.00000037,000.00000029,000.00000590,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.25416,000.00000041,000.00010861,000.00012697,000.00018842,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.02786,000.00000000,000.00004830,000.00004047,000.00035432,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04842,000.00000000,000.00000861,000.00000839,000.00011557,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03476,000.00000000,000.00003171,000.00002408,000.00021426,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.09933,000.00000000,000.00000003,000.00000003,000.00000063,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02114,000.00000000,000.00012054,000.00008416,000.00048408,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03673,000.00000000,000.00003620,000.00003063,000.00029407,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.20375,000.00000021,000.00001574,000.00002006,000.00002772,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09933,000.00000000,000.00000008,000.00000006,000.00000546,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04842,000.00000000,000.00000676,000.00000500,000.00022647,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03882,000.00000000,000.00001981,000.00001637,000.00019518,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.26861,000.00000416,000.00009752,000.00011173,000.00019609,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02361,000.00000000,000.00007788,000.00007700,000.00048691,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.16334,000.00000004,000.00000180,000.00000170,000.00000570,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06384,000.00000000,000.00000180,000.00000168,000.00002289,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13095,000.00000000,000.00000013,000.00000012,000.00000096,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.15456,000.00000000,000.00000073,000.00000078,000.00000350,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07535,000.00000000,000.00000101,000.00000067,000.00001364,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06040,000.00000000,000.00000270,000.00000235,000.00004051,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.13095,000.00000000,000.00000013,000.00000008,000.00000131,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02786,000.00000000,000.00006788,000.00008019,000.00050138,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.20375,000.00000038,000.00001572,000.00001724,000.00003121,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03112,000.00000000,000.00006830,000.00004471,000.00055535,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.30000,000.00000657,000.00029862,000.00033824,000.00049102,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04582,000.00000000,000.00001333,000.00001279,000.00010743,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05716,000.00000000,000.00000569,000.00000550,000.00007839,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.14625,000.00000000,000.00000042,000.00000041,000.00000284,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.16334,000.00000002,000.00000138,000.00000132,000.00000587,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07963,000.00000000,000.00000038,000.00000024,000.00001011,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02786,000.00000000,000.00010289,000.00008298,000.00064134,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.07963,000.00000000,000.00000021,000.00000014,000.00000895,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.02945,000.00000000,000.00004181,000.00004434,000.00021073,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11724,000.00000000,000.00000011,000.00000011,000.00000110,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.24050,000.00000136,000.00007538,000.00007895,000.00010115,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05118,000.00000000,000.00000829,000.00000765,000.00011992,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09399,000.00000000,000.00000024,000.00000013,000.00000760,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03882,000.00000000,000.00001075,000.00001088,000.00014847,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03673,000.00000000,000.00002824,000.00002244,000.00039926,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.26861,000.00000157,000.00012485,000.00012023,000.00025841,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.19280,000.00000021,000.00001015,000.00001073,000.00002267,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02234,000.00000000,000.00012713,000.00010844,000.00104906,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.04103,000.00000000,000.00000731,000.00000684,000.00017393,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.10497,000.00000000,000.00000006,000.00000003,000.00000079,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02495,000.00000000,000.00008399,000.00008719,000.00078614,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.05118,000.00000000,000.00000575,000.00000564,000.00004178,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04842,000.00000000,000.00001108,000.00000790,000.00011022,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03289,000.00000000,000.00004350,000.00003920,000.00036878,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06746,000.00000000,000.00000094,000.00000095,000.00001420,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06040,000.00000000,000.00000330,000.00000263,000.00003751,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02945,000.00000000,000.00004097,000.00004628,000.00033369,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07963,000.00000000,000.00000046,000.00000025,000.00000460,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.21533,000.00000075,000.00002256,000.00002593,000.00005365,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13839,000.00000000,000.00000020,000.00000019,000.00000110,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06384,000.00000000,000.00000284,000.00000205,000.00003363,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.13839,000.00000000,000.00000013,000.00000012,000.00000109,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02945,000.00000000,000.00007144,000.00004517,000.00039059,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.10497,000.00000000,000.00000002,000.00000001,000.00000020,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.28387,000.00000462,000.00013037,000.00015783,000.00019934,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.17262,000.00000006,000.00000296,000.00000298,000.00000829,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05408,000.00000000,000.00000787,000.00000555,000.00010073,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02361,000.00000000,000.00006437,000.00006880,000.00062874,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.03112,000.00000000,000.00002983,000.00002639,000.00014773,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.12391,000.00000000,000.00000019,000.00000013,000.00000101,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04103,000.00000000,000.00002044,000.00002288,000.00016118,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.17262,000.00000004,000.00000196,000.00000176,000.00000586,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.21533,000.00000202,000.00002641,000.00003240,000.00007865,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02000,000.00000000,000.00015582,000.00015885,000.00095029,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02637,000.00000000,000.00008134,000.00006554,000.00038390,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05118,000.00000000,000.00000822,000.00000717,000.00004928,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03476,000.00000000,000.00002127,000.00001514,000.00027971,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08415,000.00000000,000.00000020,000.00000017,000.00000707,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.25416,000.00000005,000.00009209,000.00009973,000.00027412,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.28387,000.00001285,000.00016441,000.00019543,000.00033131,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09933,000.00000000,000.00000013,000.00000010,000.00002173,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06384,000.00000000,000.00000328,000.00000324,000.00004759,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.15456,000.00000000,000.00000094,000.00000100,000.00000366,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03112,000.00000000,000.00005705,000.00006244,000.00036388,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.07130,000.00000000,000.00000088,000.00000062,000.00001644,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03112,000.00000000,000.00004583,000.00004210,000.00029748,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05716,000.00000000,000.00000451,000.00000377,000.00004518,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.05408,000.00000000,000.00000358,000.00000312,000.00001735,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.14625,000.00000000,000.00000028,000.00000026,000.00000337,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.08415,000.00000000,000.00000014,000.00000009,000.00000212,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03673,000.00000000,000.00003024,000.00002606,000.00026916,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.04336,000.00000000,000.00001095,000.00000554,000.00008130,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02114,000.00000000,000.00014203,000.00013088,000.00071275,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02495,000.00000000,000.00011276,000.00012184,000.00095275,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03882,000.00000000,000.00004001,000.00004201,000.00023262,000.57
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13095,000.00000000,000.00000020,000.00000015,000.00000177,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08415,000.00000000,000.00000035,000.00000027,000.00000564,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06746,000.00000000,000.00000173,000.00000120,000.00001459,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.16334,000.00000001,000.00000185,000.00000182,000.00000663,000.62
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11094,000.00000000,000.00000004,000.00000004,000.00000071,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.18243,000.00000006,000.00000531,000.00000593,000.00001638,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02786,000.00000000,000.00005896,000.00005055,000.00048303,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.14625,000.00000000,000.00000034,000.00000028,000.00000160,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03289,000.00000000,000.00006738,000.00006592,000.00044832,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.18243,000.00000002,000.00000483,000.00000503,000.00000963,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06746,000.00000000,000.00000370,000.00000234,000.00004110,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.03289,000.00000000,000.00002427,000.00002642,000.00017201,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.20375,000.00000034,000.00001837,000.00001906,000.00003422,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.22757,000.00000064,000.00003601,000.00003332,000.00008137,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.07535,000.00000000,000.00000047,000.00000042,000.00005873,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04336,000.00000000,000.00001277,000.00001142,000.00008299,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08894,000.00000000,000.00000016,000.00000013,000.00000166,000.30
