objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00003221,000.00002289,000.00083629,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00003538,000.00003147,000.00079983,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00154686,000.03075275,000.03564739,000.11252073,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00004196,000.00398059,000.00426388,000.01071626,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00158236,000.00133514,000.02305603,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001180,000.00001144,000.00020032,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00084016,000.00081825,000.00918820,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00843685,000.00918198,000.14596313,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00022888,000.00913758,000.00965786,000.03652687,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00002348,000.00001431,000.00023691,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00496736,000.00381660,000.06424231,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.01328721,000.01412678,000.13016212,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00003853,000.00003433,000.00024689,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00021572,000.00022125,000.00245699,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00004005,000.00172439,000.00160789,000.00700676,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00067415,000.00066471,000.00303906,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00728843,000.00596809,000.11672916,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00105569,000.00111771,000.01380315,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00471914,000.00331306,000.03556594,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00007150,000.00005531,000.00072627,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001650,000.00001240,000.00017590,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00400546,000.00394821,000.08077388,000.23
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00104296,000.00075436,000.00801171,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00062695,000.00042343,000.00312250,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00057411,000.03227446,000.03081131,000.09619057,000.30
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00032508,000.00022125,000.00223998,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00002608,000.00001621,000.00029019,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00012715,000.00013447,000.00136040,000.48
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00116699,000.00115299,000.00805688,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00006213,000.00005341,000.00085517,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001483,000.00001144,000.00029822,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00557835,000.00351524,000.13996543,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00658934,000.00365448,000.14853007,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00655758,000.00663948,000.10250493,000.21
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00101087,000.00069809,000.00576066,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002432,000.00001335,000.00055961,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00443583,000.00351334,000.02950361,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00245903,000.00246429,000.05619913,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00036590,000.00034618,000.00359605,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000572,000.00094035,000.00111198,000.00440417,000.53
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00196085,000.00183392,000.02662958,000.40
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00016251,000.00013447,000.00240102,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00036926,000.00033379,000.00395885,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00016785,000.01320748,000.01548958,000.03786519,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00887022,000.00835514,000.11363024,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00060377,000.00066376,000.00461960,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00428216,000.00318146,000.10206911,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.01149631,000.01342010,000.14611895,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00094712,000.00078106,000.02073247,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00015330,000.00017834,000.00201313,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00003045,000.00002766,000.00029468,000.49
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00005450,000.00003815,000.00090654,000.46
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00010719,000.00009251,000.00162988,000.48
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00065222,000.00050735,000.01052917,000.44
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00210447,000.00171280,000.02814574,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00059509,000.04094617,000.04341316,000.11751335,000.63
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00002186,000.00001621,000.00095567,000.48
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001800,000.00001717,000.00040614,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00012665,000.00008488,000.00172271,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00010490,000.00313616,000.00319862,000.00640726,000.57
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00129614,000.00097179,000.01030680,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00077660,000.00059891,000.00663654,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00025423,000.00017452,000.00291603,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00214670,000.00166988,000.02079564,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00133705,000.02995207,000.03611755,000.14311823,000.50
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00024152,000.00018406,000.00442202,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00279512,000.00253773,000.10046317,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00493853,000.00409889,000.07720075,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001867,000.00001335,000.00011515,000.46
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00019331,000.00019741,000.00551790,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001247,000.00000858,000.00014714,000.54
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00033951,000.00612173,000.00683212,000.01515346,000.82
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.00854647,000.00773811,000.04982024,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00056458,000.02410052,000.02823353,000.05897759,000.32
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00108266,000.00076962,000.00745566,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00558708,000.00563240,000.09076576,000.44
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00123823,000.00103283,000.01956425,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000572,000.00051658,000.00046921,000.00813049,000.31
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00061691,000.00049114,000.00823401,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00754423,000.00685120,000.10316074,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00139213,000.00136280,000.01328850,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00450323,000.00384331,000.03298017,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00009649,000.00006866,000.00106275,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00156078,000.00123692,000.02816261,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00302200,000.00222778,000.03811612,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00014486,000.00012493,000.00140681,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00004241,000.00004959,000.00021494,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00004661,000.00002766,000.00026658,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00015166,000.00008011,000.00235869,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00064731,000.00067902,000.00425547,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00002253,000.00001812,000.00018289,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00015149,000.00010872,000.00228494,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00001907,000.00149927,000.00176620,000.00601840,000.56
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00012765,000.00010872,000.00194768,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00118256,000.04507334,000.05391216,000.07793859,000.43
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00048730,000.00035763,000.00853433,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00978949,000.00599670,000.11815421,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00514741,000.00327110,000.10612616,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00002482,000.00002098,000.00025770,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00282929,000.00204182,000.01948893,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001528,000.00000954,000.00012378,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00149274,000.00102997,000.01623340,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00245433,000.00133133,000.03786036,000.20
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00040255,000.00036716,000.00348964,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00173309,000.00168610,000.02147266,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00090148,000.00069332,000.00760926,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00358458,000.00331116,000.09346275,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00003116,000.00002289,000.00035251,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00000191,000.00095699,000.00103569,000.00472526,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00010924,000.00009537,000.00354779,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00003083,000.00001907,000.00033501,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00058746,000.00982413,000.01072693,000.01772660,000.38
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00036430,000.02571428,000.03097534,000.07576358,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00019455,000.00408161,000.00330925,000.01497374,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00037847,000.00032711,000.00278930,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00677404,000.00550079,000.14217271,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00028105,000.00027752,000.00183507,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01650677,000.01142597,000.19674616,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00002742,000.00003052,000.00064727,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00003412,000.00002575,000.00045908,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00012496,000.00011349,000.00064144,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00391510,000.00325203,000.02533266,000.24
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00009034,000.00004864,000.00097450,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00427828,000.00372124,000.11121891,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00040767,000.00038528,000.00490977,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00001335,000.00313525,000.00315094,000.01542582,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00203094,000.00110054,000.01298527,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00003598,000.00002956,000.00050929,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00558202,000.00460052,000.11004475,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000191,000.00042422,000.00047874,000.00198700,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00101423,000.00064564,000.02534949,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00120444,000.00105095,000.01164049,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00247960,000.00219536,000.01009334,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00000896,000.00000572,000.00023889,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00028992,000.01398294,000.01585197,000.03795853,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00033567,000.00024509,000.00289246,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00010931,000.00007534,000.00122580,000.28
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00036600,000.00027370,000.00385889,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00695829,000.00799942,000.21113941,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00435207,000.00436497,000.03171444,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00004642,000.00004196,000.00061600,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00021794,000.00020409,000.00217217,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00003209,000.00001526,000.00063531,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00200818,000.00196075,000.01904005,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00001526,000.00180213,000.00202847,000.01055098,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00004368,000.00003147,000.00027567,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00008011,000.00570436,000.00710297,000.01161480,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00001650,000.00001144,000.00023318,000.30
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00090981,000.02044098,000.02130985,000.04215738,000.42
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00043154,000.00035191,000.00282751,000.22
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00006237,000.00003910,000.00052191,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00005436,000.00004196,000.00047072,000.35
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00081253,000.03722248,000.03864288,000.08159346,000.43
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02945,000.00000000,000.00377548,000.00363350,000.10322122,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000381,000.00027046,000.00025177,000.00213516,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00081367,000.00053692,000.00844240,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.00827737,000.00678539,000.14992289,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00125327,000.00082207,000.01386226,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00156827,000.00110435,000.01666759,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00346701,000.00286674,000.12173027,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00106227,000.00071812,000.01028163,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00358503,000.00354099,000.02334313,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001068,000.00001049,000.00027809,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00011048,000.00007248,000.00232613,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00005910,000.00004959,000.00104537,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00003242,000.00390329,000.00427532,000.01192653,000.45
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00041626,000.00035572,000.00254264,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000763,000.00099251,000.00106812,000.00331666,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00016963,000.00015640,000.00381787,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00001640,000.00001431,000.00085031,000.30
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05716,000.00000000,000.00056074,000.00034046,000.00485799,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00005534,000.00005150,000.00081716,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00002275,000.00001144,000.00048816,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00022507,000.01206713,000.01605225,000.04143276,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.03112,000.00000000,000.00243330,000.00246811,000.04152152,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00240674,000.00138474,000.09983841,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00011327,000.00011158,000.00080777,000.26
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00002613,000.00002098,000.00045505,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00009155,000.00296278,000.00331211,000.00654668,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00022888,000.01772454,000.02331734,000.04667413,000.57
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03882,000.00000000,000.00072150,000.00059605,000.00476164,000.19
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00011063,000.02225511,000.02651405,000.07717878,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00035603,000.00029659,000.00273799,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00162125,000.04565058,000.04942989,000.09228768,000.44
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00012438,000.00013542,000.00070595,000.52
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00012476,000.00012112,000.00236715,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00019479,000.00010490,000.00264381,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00100000,000.00074673,000.00873810,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00299356,000.00185108,000.02592464,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00062912,000.00053787,000.00861014,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00755851,000.00609112,000.11513232,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07963,000.00000000,000.00003662,000.00002766,000.00026456,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00386193,000.00388813,000.02499605,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07535,000.00000000,000.00007224,000.00004959,000.00188502,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000000,000.00048754,000.00055408,000.00304508,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.03289,000.00000000,000.00211458,000.00192261,000.01211310,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00000968,000.00001144,000.00013328,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00235744,000.00248718,000.01405739,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000000,000.00009594,000.00009918,000.00095965,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000000,000.00001869,000.00000763,000.00049917,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.01164803,000.01012230,000.17999367,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00008392,000.00595522,000.00730419,000.03135357,000.37
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.04103,000.00000000,000.00112684,000.00072384,000.01517514,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00002289,000.00217400,000.00236607,000.00592815,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00002515,000.00002193,000.00028345,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00043962,000.00035095,000.00423970,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000000,000.00022249,000.00020695,000.00072608,000.31
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.06040,000.00000000,000.00026097,000.00015640,000.00313556,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07535,000.00000000,000.00016065,000.00015068,000.01110379,000.21
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09399,000.00000000,000.00004075,000.00003242,000.00047530,000.32
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06746,000.00000000,000.00019715,000.00017071,000.00126530,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00879471,000.00581551,000.16086833,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04582,000.00000000,000.00086553,000.00091076,000.00715313,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00328870,000.00236130,000.11438220,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03673,000.00000000,000.00218387,000.00141525,000.04245996,000.24
