objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00027161,000.00015926,000.00193314,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00570586,000.00421906,000.19745882,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00002928,000.00001621,000.00522962,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00151839,000.00118637,000.01271009,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00061793,000.00051308,000.00751708,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00008311,000.00004864,000.00165691,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00045776,000.01315262,000.01242828,000.02782086,000.60
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00002360,000.00001812,000.00083579,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00234706,000.00227928,000.01799949,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00005167,000.00003815,000.00049752,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001802,000.00001431,000.00022689,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00035477,000.01810210,000.01927280,000.04223689,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00182142,000.00096321,000.01163849,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.01107941,000.01029015,000.15003805,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00013161,000.00683002,000.00737381,000.01651041,000.39
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00002036,000.00001144,000.00059812,000.39
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00521054,000.00493622,000.12531678,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00368133,000.00297546,000.03146980,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00067616,000.00056648,000.00481208,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00119381,000.00098801,000.01008349,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00012822,000.00012112,000.00139342,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00007057,000.00274224,000.00297928,000.00630823,000.40
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00016937,000.00019836,000.00205878,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00004196,000.00112019,000.00123215,000.00478621,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00067720,000.00059509,000.00768806,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00331869,000.00257015,000.10991579,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002267,000.00002289,000.00021978,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00081062,000.04837193,000.04940033,000.08583832,000.46
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00008152,000.00004768,000.00124277,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000191,000.00206175,000.00147724,000.02464871,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00557215,000.00489140,000.03836790,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00013351,000.01658297,000.02019691,000.03571395,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00177500,000.00119209,000.02088384,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00195673,000.00144196,000.00976349,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00532124,000.00356674,000.09777857,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001831,000.00001335,000.00056846,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00063257,000.00053501,000.01027078,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00095611,000.00079632,000.00843685,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00003152,000.00003052,000.00037483,000.41
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00015142,000.00014496,000.00147164,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00060463,000.02986751,000.03183174,000.07557565,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00012734,000.00012684,000.00049906,000.46
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001409,000.00001144,000.00047910,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00014114,000.00955985,000.01072311,000.02863893,000.40
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00007179,000.00005722,000.00114590,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00050757,000.00037003,000.00489482,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00006485,000.00161998,000.00189781,000.01499698,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00008392,000.00354390,000.00427151,000.01450525,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00554278,000.00437164,000.07474922,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00051310,000.00060940,000.00401880,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01153066,000.01096439,000.18584837,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001471,000.00001526,000.00018415,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00660076,000.00691509,000.10728310,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.01166787,000.01281548,000.17549783,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00012138,000.00012589,000.00075462,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00200095,000.00132942,000.03463567,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00004263,000.00003624,000.00097663,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00282638,000.00145721,000.01889720,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00295157,000.00297928,000.05235585,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00062459,000.00048637,000.00523709,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00062711,000.00044060,000.00810055,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00103283,000.00070858,000.03128126,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00000842,000.00000763,000.00009674,000.39
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00133066,000.00112820,000.00924046,000.35
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00037193,000.02866936,000.03668594,000.10690397,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001500,000.00000858,000.00010727,000.36
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00011604,000.00011730,000.00084094,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00814290,000.00740814,000.15964018,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00022323,000.00013924,000.00258558,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00006940,000.00005150,000.00123137,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00412786,000.00298691,000.02607175,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00002162,000.00001907,000.00018953,000.48
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00530760,000.00463390,000.10363656,000.25
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00067520,000.01639292,000.01972294,000.03936951,000.50
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00040293,000.00036621,000.00340086,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00127029,000.03809824,000.04521561,000.09306492,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00014496,000.00015450,000.00348637,000.39
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00758452,000.00681686,000.07622090,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00051689,000.01395082,000.01577473,000.02392335,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00002620,000.00002384,000.00027734,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00003433,000.00252788,000.00294399,000.01013541,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00118942,000.00050163,000.00824064,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00002999,000.00002670,000.00023777,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00018692,000.00748885,000.00767422,000.01335922,000.42
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00375657,000.00401211,000.03971288,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00005014,000.00004959,000.00033482,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00030215,000.00030708,000.00169519,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00156541,000.00110054,000.02326491,000.26
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00000758,000.00000381,000.00019285,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00029700,000.00017643,000.00581541,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00079291,000.00074100,000.00891131,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00093622,000.00091076,000.00385031,000.28
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00070932,000.00050926,000.01259141,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00718451,000.00563431,000.14361466,000.24
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00009007,000.00008583,000.00064446,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00362051,000.00305271,000.10126732,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00002754,000.00002670,000.00033063,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00343411,000.00282288,000.03551760,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00005875,000.00002670,000.00273535,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001397,000.00001335,000.00012175,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00037773,000.00030708,000.00246116,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01161172,000.00891113,000.21932192,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00020981,000.02441204,000.02846336,000.06615953,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00001552,000.00001335,000.00053342,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001440,000.00001144,000.00017336,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00691447,000.00584030,000.12649642,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00193651,000.00144672,000.01403949,000.29
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00041580,000.02703180,000.02845287,000.11270772,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00030527,000.00018406,000.00475447,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00052915,000.00042248,000.00278015,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000000,000.00040994,000.00038910,000.00251621,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00119402,000.00117970,000.07546847,000.30
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00236795,000.00148392,000.04899059,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00066757,000.02180364,000.02857780,000.10971341,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00010674,000.00011063,000.00047909,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00004642,000.00003242,000.00085808,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00002992,000.00002384,000.00031477,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00065768,000.00059128,000.00697907,000.26
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00057638,000.00041294,000.00963658,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00053325,000.00053406,000.00170135,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00636883,000.00424290,000.10706068,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000000,000.00069644,000.00065041,000.00318555,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00047112,000.00884304,000.00991535,000.02539338,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00659091,000.00627041,000.10110147,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00196261,000.00153732,000.04004289,000.24
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00008581,000.00006771,000.00157386,000.28
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000620,000.00000381,000.00019837,000.39
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00003698,000.00002766,000.00046767,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00006104,000.00436838,000.00454235,000.01281148,000.43
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00005722,000.00481756,000.00504875,000.00990297,000.52
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.00735021,000.00720787,000.13862060,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00520496,000.00553036,000.02289301,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00008690,000.00005627,000.00274234,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00715790,000.00542355,000.17576732,000.23
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02786,000.00000000,000.00314846,000.00253677,000.04344976,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00003445,000.00003815,000.00061123,000.41
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00003929,000.00004196,000.00014408,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00003469,000.00003147,000.00052983,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00183752,000.00207043,000.07537759,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00039740,000.00031376,000.00415192,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00229454,000.03460159,000.03360176,000.06865203,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00015047,000.00013065,000.00252714,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001032,000.00000572,000.00014476,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00080972,000.00056744,000.01600504,000.24
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00100243,000.00088692,000.01102557,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00002186,000.00001526,000.00030976,000.29
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00017357,000.03362608,000.03468418,000.07558732,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000763,000.00081356,000.00082302,000.00346652,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00074069,000.00074577,000.00485404,000.29
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00029690,000.00027561,000.00518425,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00049591,000.02225916,000.02773952,000.04703127,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00019660,000.00016689,000.00238785,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00024607,000.00024319,000.00113969,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00002549,000.00001907,000.00056037,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00377772,000.00268364,000.03053401,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00001717,000.00108979,000.00108147,000.00380836,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00949123,000.00691605,000.10078131,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00007477,000.00006485,000.00146707,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00089231,000.00080681,000.00966377,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00331395,000.00278854,000.03871468,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00015717,000.00012589,000.00167730,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00018501,000.01496632,000.01686859,000.14567405,000.37
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00000846,000.00000763,000.00013772,000.34
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00004137,000.00004005,000.00118296,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00577979,000.00292397,000.14271154,000.24
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02945,000.00000000,000.00324554,000.00230122,000.02833601,000.29
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.21533,000.00035095,000.00771604,000.00914955,000.14071491,000.46
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07963,000.00000000,000.00003035,000.00001907,000.00095695,000.47
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00044060,000.00556469,000.00550079,000.01069716,000.48
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00256734,000.00208759,000.01917288,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00058119,000.00039482,000.01450129,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00018485,000.00015736,000.00094592,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00285537,000.00292587,000.02118320,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00821297,000.00631523,000.14445959,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03882,000.00000000,000.00152919,000.00140953,000.00816300,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001612,000.00001144,000.00035297,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00004983,000.00003910,000.00035156,000.42
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000000,000.00001535,000.00001335,000.00023139,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00003965,000.00003815,000.00020909,000.42
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00010490,000.04351354,000.05234909,000.13592230,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00013790,000.00014210,000.00103452,000.73
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00066092,000.00065422,000.00596789,000.26
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00020967,000.00013638,000.00386943,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00018008,000.00009632,000.00493811,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00000381,000.00145061,000.00156593,000.00328445,000.39
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00670247,000.00511837,000.10450000,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00009210,000.00006771,000.00151118,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00002310,000.00001717,000.00014884,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04842,000.00000000,000.00062306,000.00032234,000.00789526,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00023022,000.00017738,000.00457064,000.27
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.30000,000.00170326,000.03552420,000.03757954,000.14568758,000.54
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04582,000.00000000,000.00080597,000.00087452,000.00537739,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000000,000.00036354,000.00034523,000.00130980,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07535,000.00000000,000.00008616,000.00004196,000.00066926,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.28387,000.00174332,000.04103126,000.04798126,000.07399784,000.45
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11094,000.00000000,000.00000739,000.00000668,000.00019026,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00148756,000.00079536,000.01947634,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09399,000.00000000,000.00002925,000.00001431,000.00051354,000.39
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.08415,000.00000000,000.00001266,000.00001144,000.00033984,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.25416,000.00094223,000.01723936,000.01978970,000.10728855,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00517814,000.00399876,000.10427112,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.22757,000.00013351,000.00909865,000.01019573,000.03202569,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02495,000.00000000,000.00485504,000.00316143,000.06265368,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.01117575,000.00891495,000.18559033,000.22
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.03112,000.00000000,000.00277436,000.00166702,000.10337041,000.40
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04103,000.00000000,000.00066621,000.00064564,000.00869123,000.31
