objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.11960,0.50083,000.00000000,001.11932778,000.99495792,001.95161390,000.44
0.40000,0.14305,2.09717,000.00000000,001.30588245,001.98991489,001.30771661,000.59
0.40000,0.20463,0.41874,000.00000000,001.18151259,001.98991489,001.30771661,000.62
0.40000,0.14305,0.50083,000.00000000,001.55462217,001.98991585,001.25459385,000.68
0.40000,0.20463,0.85687,000.00000000,001.98991632,002.48739529,001.55018723,000.47
0.40000,0.20463,0.10000,000.00625420,001.56938529,002.11847162,001.47003531,000.77
0.40000,0.14305,1.02485,000.00000000,001.86554646,001.98991680,001.58804071,000.40
0.40000,0.11960,2.09717,000.00000000,001.80336130,001.98991632,001.61890936,000.49
0.40000,0.20463,0.20463,000.00003815,001.07058346,001.14427757,001.21654439,000.78
0.40000,0.10000,2.50828,000.00000000,001.11932743,000.99495792,001.86869347,000.40
0.40000,0.11960,0.11960,000.02181435,001.06256270,001.27279806,001.57167637,000.48
0.40000,0.17109,0.50083,000.99495697,001.43025208,001.98991489,001.17303801,000.40
0.40000,0.14305,0.11960,000.00264072,001.02406812,001.13580227,000.85858315,000.53
0.40000,0.10000,0.59901,000.99495792,002.23865509,001.98991680,002.49484205,000.46
0.40000,0.24475,0.10000,001.30615234,002.08726072,002.16255951,001.27449811,000.58
0.40000,0.20463,1.75344,000.00000000,001.43025208,001.98991585,001.35237443,000.65
0.40000,0.17109,1.02485,000.99495697,001.49243712,001.98991585,001.69727027,000.43
0.40000,0.10000,1.22576,000.00000000,001.86554599,001.98991680,001.73761880,000.41
0.40000,0.10000,0.14305,000.00952435,000.98141253,001.14769840,000.79186505,000.48
0.40000,0.24475,0.20463,000.01681519,001.18285155,001.61915541,001.06528533,000.63
0.40000,0.10000,0.29272,000.00000000,001.13688862,001.59823561,000.84823966,000.51
0.40000,0.14305,0.59901,000.00000000,001.43025303,001.98991632,001.23771322,000.45
0.40000,0.11960,1.22576,000.00000000,002.23865533,002.98487473,002.08466721,000.45
0.40000,0.17109,2.09717,000.00000000,000.99495798,000.99495888,001.19705462,000.45
0.40000,0.11960,0.29272,000.00000000,001.24377155,001.98991966,000.98263538,000.51
0.40000,0.14305,2.50828,000.00000000,001.11932778,001.49243689,001.77705145,000.40
0.40000,0.14305,0.29272,000.00000000,001.08733535,001.00050020,001.04259467,000.48
0.40000,0.11960,0.59901,000.00000000,001.36825085,001.98991537,001.90337360,000.46
0.40000,0.20463,0.50083,000.00000000,001.30588222,001.98991489,001.13878095,000.40
0.40000,0.20463,1.02485,000.00000000,001.55462182,001.98991585,001.66116214,000.39
0.40000,0.17109,0.24475,000.01969814,001.28884566,001.61137009,001.23090661,000.65
0.40000,0.11960,2.50828,000.99495697,002.11428547,001.98991680,001.60045958,000.42
0.40000,0.14305,1.22576,000.00000000,002.11428547,001.98991680,002.80138230,000.47
0.40000,0.17109,1.22576,000.00000000,001.67899179,001.98991680,001.30771661,000.44
0.40000,0.17109,0.11960,000.00366211,001.41685867,001.75566483,000.98088574,000.57
0.40000,0.20463,0.11960,000.06900024,001.57293701,002.11147547,001.16792417,000.59
0.40000,0.10000,1.46605,000.00000000,001.80336130,001.98991632,002.04572105,000.46
0.40000,0.11960,1.46605,000.99495792,001.74117661,001.98991585,001.26245964,000.40
0.40000,0.17109,0.59901,000.00000000,001.43025208,001.98991585,001.99674046,000.40
0.40000,0.20463,0.59901,000.00000000,001.74117637,001.98991632,001.70817149,000.40
0.40000,0.17109,2.50828,000.00000000,001.74117637,001.98991632,001.84805167,000.46
0.40000,0.10000,0.17109,000.00021172,001.23256910,002.00233746,001.47303677,000.56
0.40000,0.10000,3.00000,000.00000000,000.74621850,000.99495792,000.62926650,000.44
0.40000,0.14305,0.14305,000.00214195,001.16392875,001.56220150,001.45632553,000.53
0.40000,0.14305,0.71643,000.00000000,001.49243689,001.98991537,002.36289001,000.55
0.40000,0.24475,0.24475,000.00085354,001.23304009,001.37123013,001.25090349,000.59
0.40000,0.11960,0.14305,000.00964832,000.88843805,001.13002014,000.97079676,000.50
0.40000,0.20463,0.24475,000.00012302,000.81948906,001.02506113,001.10756123,000.55
0.40000,0.10000,0.71643,000.00000000,001.86554623,001.98991585,002.30349374,000.44
0.40000,0.17109,1.46605,000.99495697,002.61176395,002.98487329,002.23367429,000.40
0.40000,0.20463,2.09717,000.99495697,002.11428547,001.98991632,002.51460385,000.45
0.40000,0.24475,0.11960,000.33599758,001.44151711,001.51086664,001.05911851,000.53
0.40000,0.11960,0.35011,000.00000000,001.24477959,001.00341892,001.25308216,000.49
0.40000,0.14305,0.35011,000.00000000,001.24371290,001.98991585,001.61890614,000.49
0.40000,0.20463,1.22576,000.00000000,002.11428523,002.48739529,002.09827566,000.42
0.40000,0.10000,0.35011,000.00000000,001.15592885,000.99515676,001.22087526,000.44
0.40000,0.11960,0.71643,000.00000000,001.30588460,000.99497747,001.86869240,000.45
0.40000,0.14305,3.00000,000.00000000,000.62184864,000.99495792,001.11128378,000.39
0.40000,0.11960,3.00000,000.00000000,000.62184858,000.99495792,000.65053803,000.42
0.40000,0.17109,0.29272,000.00000954,001.27342153,001.98991680,001.32989943,000.49
0.40000,0.24475,0.41874,000.00000000,001.30588841,001.98991585,001.31996226,000.50
0.40000,0.17109,0.14305,000.11434269,001.04128265,001.12153149,001.11900616,000.53
0.40000,0.17109,0.71643,000.00000000,001.67899203,001.98991680,001.13005459,000.48
0.40000,0.20463,0.71643,000.00000000,001.55462241,001.98991680,001.21856940,000.48
0.40000,0.24475,0.85687,000.00000000,001.24369717,000.99495792,001.72331738,000.54
0.40000,0.24475,1.75344,000.00000000,001.36806726,001.98991489,000.79596621,000.53
0.40000,0.20463,0.14305,000.02607822,001.45904064,001.97643757,001.01846611,000.61
0.40000,0.14305,1.46605,000.99495697,002.23865557,001.98991728,001.79299545,000.49
0.40000,0.24475,0.29272,000.00000000,000.75762051,000.99586487,000.88958895,000.61
0.40000,0.29272,0.41874,000.00000000,001.18151355,000.99495935,001.06581259,000.46
0.40000,0.29272,0.10000,000.43023586,002.49599671,002.94520807,001.81500566,000.65
0.40000,0.29272,0.20463,000.00016117,001.04925060,001.16407299,001.02631414,000.60
0.40000,0.17109,3.00000,000.00000000,000.74621820,000.99495792,000.86022174,000.48
0.40000,0.20463,2.50828,000.00000000,001.43025196,001.49243641,001.63185191,000.42
0.40000,0.14305,0.17109,000.00476551,001.18890977,001.80364847,001.47483051,000.71
0.40000,0.20463,0.29272,000.00000000,000.90196925,000.99778557,000.77081728,000.57
0.40000,0.29272,1.75344,000.00000000,001.43025196,001.98991489,001.77635467,000.38
0.40000,0.29272,0.85687,000.00000000,001.74117601,001.98991537,002.09354973,000.53
0.40000,0.11960,0.17109,000.00003910,000.99554783,001.05401087,000.92063171,000.66
0.40000,0.20463,1.46605,000.00000000,001.61680663,001.49243736,001.73119783,000.36
0.40000,0.24475,0.14305,000.08268929,001.42022002,001.53474712,001.13679540,000.55
0.40000,0.35011,0.85687,000.00000000,001.05714297,000.99495792,001.60045993,000.45
0.40000,0.35011,1.75344,000.99495697,001.61680675,001.98991585,001.86869323,000.46
0.40000,0.24475,0.50083,000.00000000,001.30588222,001.98991537,001.50564444,000.39
0.40000,0.35011,0.10000,000.22484398,002.23482847,002.62817383,001.76859069,000.59
0.40000,0.35011,0.41874,000.00000000,001.05714345,000.99495983,001.57630968,000.58
0.40000,0.35011,0.20463,000.06239223,001.37139368,001.66486406,000.78911299,000.62
0.40000,0.17109,0.35011,000.00000000,001.30588341,001.49243879,000.99992847,000.46
0.40000,0.41874,0.20463,000.00383568,001.13245463,001.15499067,001.14979577,000.55
0.40000,0.41874,0.41874,000.00000000,000.99503314,000.99506426,000.99986917,000.49
0.40000,0.41874,0.10000,001.24531841,003.40721416,004.09252214,001.39306688,000.58
0.40000,0.24475,2.09717,000.99495697,001.55462170,001.98991537,001.47156191,000.38
0.40000,0.41874,0.85687,000.00000000,000.93277282,000.99495792,001.13878107,000.44
0.40000,0.24475,1.02485,000.00000000,002.23865485,002.48739529,001.84201562,000.41
0.40000,0.41874,1.75344,000.00000000,001.67899132,001.98991537,001.55018735,000.44
0.40000,0.17109,0.17109,000.79210949,001.47490680,001.59806728,000.58024675,000.65
0.40000,0.20463,3.00000,000.00000000,000.74621826,000.99495792,001.70889556,000.39
0.40000,0.29272,0.11960,000.18280792,001.77085614,002.29173493,001.25368440,000.54
0.40000,0.24475,0.35011,000.00000095,001.24371910,001.49244833,001.10232854,000.56
0.40000,0.20463,0.17109,000.00069714,001.04779220,001.22230721,001.05359328,000.62
0.40000,0.50083,0.10000,000.50313663,003.11614442,004.12353754,001.90294540,000.57
0.40000,0.29272,0.24475,000.00004768,001.16627979,001.70074415,001.33138776,000.54
0.40000,0.50083,0.85687,000.00000000,001.30588174,001.98991489,001.20221186,000.38
0.40000,0.29272,2.09717,000.00000000,001.74117661,001.98991632,001.48495531,000.41
0.40000,0.29272,1.02485,000.00000000,001.11932755,001.98991489,001.54458964,000.43
0.40000,0.50083,0.41874,000.00000000,000.81187403,000.99495888,001.11638474,000.53
0.40000,0.20463,0.35011,000.00000000,001.18159866,000.99561167,000.80174375,000.50
0.40000,0.50083,0.20463,000.03742599,000.97359437,001.15845251,001.45420003,000.57
0.40000,0.29272,0.50083,000.00000000,000.80840373,000.99495792,001.34574842,000.43
0.40000,0.24475,0.59901,000.00000000,001.55463934,001.98991632,001.81015694,000.42
0.40000,0.35011,1.02485,000.99495697,001.74117577,001.98991489,001.55656016,000.45
0.40000,0.35011,2.09717,000.00000000,001.11932766,000.99495888,001.30771673,000.44
0.40000,0.35011,0.50083,000.00000000,001.18151259,000.99495792,000.80061704,000.48
0.40000,0.24475,0.17109,000.05145550,001.70287681,002.09094334,001.47518563,000.54
0.40000,0.50083,1.75344,000.00000000,001.24369717,001.49243689,001.33023274,000.37
0.40000,0.35011,0.11960,000.82801342,001.91425705,002.32550859,001.16439068,000.57
0.40000,0.41874,0.50083,000.00000000,000.93281138,000.99495792,000.67480457,000.43
0.40000,0.35011,0.24475,000.00714302,001.13683879,001.20879555,000.87805486,000.56
0.40000,0.24475,1.22576,000.00000000,001.36806726,001.98991537,001.36784065,000.44
0.40000,0.41874,0.24475,000.00013447,000.85759932,001.09317112,000.81937343,000.53
0.40000,0.41874,0.11960,000.72024918,001.95931613,002.32293415,001.01760662,000.53
0.40000,0.29272,0.29272,000.00000000,000.57470202,000.99497032,000.80335492,000.54
0.40000,0.29272,2.50828,000.00000000,001.11932755,000.99495840,001.15174663,000.52
0.40000,0.41874,1.02485,000.00000000,001.67899120,001.98991537,001.73476768,000.41
0.40000,0.35011,1.22576,000.00000000,001.24369740,001.49243641,001.70817184,000.43
0.40000,0.59901,0.85687,000.00000000,001.24369740,001.49243736,001.21348143,000.45
0.40000,0.29272,0.14305,000.14773273,001.55260837,002.00474405,001.03351212,000.52
0.40000,0.50083,0.11960,000.47837448,002.61188245,002.99532366,001.39810491,000.65
0.40000,0.59901,0.10000,001.08310413,003.21545410,003.62748265,001.95920575,000.56
0.40000,0.24475,0.71643,000.00000000,002.11428547,001.98991632,002.25736737,000.46
0.40000,0.59901,0.41874,000.00000000,000.80860245,000.99495983,000.54467481,000.54
0.40000,0.41874,2.09717,000.00000000,001.36806703,001.98991489,001.44183052,000.45
0.40000,0.29272,1.22576,000.00000000,001.67899108,001.98991537,002.39823985,000.43
0.40000,0.50083,0.50083,000.00000000,000.80841112,000.99495792,000.90508157,000.49
0.40000,0.59901,0.20463,000.03724957,001.02688980,001.34428596,000.76326019,000.71
0.40000,0.41874,0.59901,000.00000000,001.30588222,001.98991537,001.35694158,000.44
0.40000,0.24475,2.50828,000.00000000,001.36806703,001.49243641,001.67894506,000.38
0.40000,0.50083,1.02485,000.00000000,000.93277282,000.99495792,001.42369342,000.37
0.40000,0.29272,0.59901,000.00000000,001.11932755,000.99495792,001.11129093,000.43
0.40000,0.59901,1.75344,000.00000000,001.36806703,001.98991585,001.55656016,000.38
0.40000,0.24475,1.46605,000.00000000,001.80336142,001.98991680,001.45124066,000.38
0.40000,0.35011,0.29272,000.00000668,001.01614153,000.99672794,001.05600560,000.54
0.40000,0.35011,0.14305,000.09971142,001.64359570,001.78339624,001.08930933,000.71
0.40000,0.35011,2.50828,000.00000000,001.11932743,001.49243689,000.77708685,000.44
0.40000,0.41874,0.29272,000.00001526,000.89542532,001.02954292,000.86083740,000.54
0.40000,0.35011,0.59901,000.00000000,001.05724311,001.49323893,001.23868048,000.45
0.40000,0.50083,2.09717,000.00000000,001.30588222,001.98991489,001.31996071,000.45
0.40000,0.41874,1.22576,000.00000000,001.43025231,001.98991585,001.10234070,000.40
0.40000,0.29272,3.00000,000.00000000,000.55966359,000.99495697,001.34503388,000.46
0.40000,0.29272,0.35011,000.00000000,000.80842721,000.99495935,001.38142288,000.50
0.40000,0.50083,0.24475,000.00099659,001.09836519,001.56457615,001.63819993,000.57
0.40000,0.71643,0.10000,001.76938248,003.70559025,004.38533449,001.92948914,000.59
0.40000,0.41874,0.14305,000.22788334,002.27355814,002.76653099,001.49934161,000.61
0.40000,0.50083,1.22576,000.00000000,001.30588222,001.98991489,001.30771649,000.38
0.40000,0.24475,3.00000,000.00000000,000.37310904,000.49747849,000.49747887,000.40
0.40000,0.35011,1.46605,000.00000000,001.61680698,001.98991632,001.87398386,000.54
0.40000,0.59901,2.09717,000.00000000,000.80840319,000.99495792,001.30771637,000.39
0.40000,0.29272,0.71643,000.00000000,001.43025184,001.98991537,000.78815502,000.40
0.40000,0.59901,1.02485,000.00000000,001.05714273,000.99495792,001.27416754,000.54
0.40000,0.29272,0.17109,000.00095558,000.97406816,001.23659468,000.80438596,000.55
0.40000,0.41874,2.50828,000.00000000,000.93277270,000.99495792,001.45804560,000.46
0.40000,0.29272,1.46605,000.00000000,001.36806703,001.98991537,002.66000056,000.46
0.40000,0.41874,1.46605,000.00000000,001.80336118,001.98991632,001.49160707,000.41
0.40000,0.50083,0.59901,000.00000000,001.05714250,000.99495792,000.90508360,000.49
0.40000,0.35011,0.71643,000.00000000,001.43025398,001.49244356,002.32061958,000.46
0.40000,0.50083,2.50828,000.00000000,001.11932755,001.49243689,001.67303801,000.47
0.40000,0.59901,0.50083,000.00000000,000.87095958,000.99495840,000.92262262,000.54
0.40000,0.59901,0.24475,000.00025749,000.60420752,000.99667549,000.61992055,000.58
0.40000,0.71643,0.20463,000.02477646,001.60105419,002.01084375,001.32212532,000.60
0.40000,0.41874,0.71643,000.00000000,000.99495846,000.99495792,000.95821160,000.40
0.40000,0.35011,0.35011,000.00000381,001.05765283,000.99544621,001.48478353,000.54
0.40000,0.71643,0.41874,000.00000000,000.62911260,000.99559641,000.95627493,000.56
0.40000,0.71643,1.75344,000.00000000,000.80840302,000.99495745,001.45804560,000.38
0.40000,0.35011,3.00000,000.00000000,000.55966365,000.99495745,001.01831353,000.55
0.40000,0.35011,0.17109,000.09137344,001.24248219,001.60709381,001.00825536,000.56
0.40000,0.71643,0.85687,000.00000000,001.11932731,000.99495792,001.01831365,000.48
0.40000,0.50083,0.14305,000.62843704,002.43883228,002.80959749,001.02531064,000.52
0.40000,0.41874,0.35011,000.00000000,000.93301445,000.99513626,001.31236625,000.57
0.40000,0.59901,0.11960,001.13713360,002.47177291,002.55636740,001.34289682,000.53
0.40000,0.59901,2.50828,000.00000000,001.11932719,001.49243641,001.11128330,000.38
0.40000,0.50083,1.46605,000.00000000,001.30588222,001.49243641,001.81494570,000.47
0.40000,0.85687,0.10000,001.60944366,003.55914426,003.81087661,001.31056917,000.57
0.40000,0.41874,0.17109,000.18797874,001.40549314,001.78024244,000.80834496,000.52
0.40000,0.50083,0.29272,000.02791882,000.93638563,001.03677034,001.43345404,000.57
0.40000,0.85687,0.85687,000.00000000,000.62184882,000.99495792,000.53348643,000.46
0.40000,0.85687,0.41874,000.00000000,000.13298166,000.01424456,000.45741662,000.51
0.40000,0.71643,0.11960,000.27535343,002.14653277,002.25192022,001.77927268,000.58
0.40000,0.85687,0.20463,000.01196003,001.21384025,001.46600056,000.99072671,000.63
0.40000,0.85687,1.75344,000.00000000,000.99495733,000.99495745,001.06232429,000.43
0.40000,0.59901,1.22576,000.00000000,001.24369705,001.98991489,001.55656016,000.48
0.40000,0.50083,0.71643,000.00000000,001.18151236,000.99495840,000.96848804,000.42
0.40000,0.71643,2.09717,000.00000000,000.99495769,000.99495792,001.15496540,000.44
0.40000,0.50083,3.00000,000.00000000,000.43529391,000.99495697,000.93732172,000.41
0.40000,0.41874,3.00000,000.00000000,000.68403339,000.99495792,000.91595554,000.46
0.40000,1.02485,0.10000,002.23384094,003.46986699,003.99270487,001.35666347,000.57
0.40000,1.02485,0.20463,000.01391792,001.22353888,001.57429790,000.97453338,000.57
0.40000,0.59901,0.59901,000.00000000,000.74644554,000.99495792,001.18873334,000.52
0.40000,0.59901,0.29272,000.00564480,000.81506056,001.04244757,000.80884004,000.52
0.40000,1.02485,0.41874,000.00000381,000.07366884,000.00911188,000.40653145,000.51
0.40000,0.71643,0.24475,000.00007629,000.86376983,001.13967848,000.64358628,000.53
0.40000,1.02485,1.75344,000.00000000,000.74621826,000.99495792,000.73620152,000.43
0.40000,1.02485,0.85687,000.00000000,000.18655509,000.00000048,000.58015847,000.50
0.40000,0.71643,1.02485,000.00000000,000.80840349,000.99495792,001.13878119,000.46
0.40000,0.71643,0.50083,000.00000000,000.62640017,000.99495935,001.06363416,000.53
0.40000,1.22576,0.20463,000.23607254,000.80208176,000.80621195,000.71005338,000.57
0.40000,1.22576,0.10000,001.29253197,002.77031350,003.09775066,001.40712273,000.58
0.40000,1.22576,1.75344,000.00000000,000.43529403,000.99495745,000.82497531,000.41
0.40000,1.22576,0.85687,000.00000000,000.18655455,000.00000000,000.47456458,000.45
0.40000,0.59901,1.46605,000.00000000,001.30588222,001.98991489,001.60432088,000.50
0.40000,1.22576,0.41874,000.00001812,000.11575496,000.15990257,000.35633770,000.53
0.40000,0.59901,0.14305,000.23142624,002.40495276,002.73517609,001.74507010,000.56
0.40000,0.50083,0.17109,000.01180077,001.45451117,001.86907387,001.11633611,000.62
0.40000,0.50083,0.35011,000.00000000,000.62266684,000.99511862,000.80060399,000.55
0.40000,0.85687,0.11960,000.40140820,002.04376817,002.35005856,001.68638003,000.58
0.40000,0.85687,2.09717,000.00000000,000.55966371,000.99495792,000.61935639,000.39
0.40000,0.59901,3.00000,000.00000000,000.43529409,000.99495697,000.65053767,000.40
0.40000,1.02485,0.11960,001.37937546,002.93122339,002.67850780,001.58350873,000.57
0.40000,1.02485,0.24475,000.00495052,000.66274315,001.04933214,000.74469656,000.56
0.40000,0.85687,0.24475,000.00188541,000.56940877,000.70880413,000.96716899,000.53
0.40000,0.71643,1.22576,000.00000000,001.05714250,000.99495792,001.01466179,000.44
0.40000,0.85687,0.50083,000.00000000,000.38164133,000.56551313,000.58120078,000.55
0.40000,1.46605,0.10000,001.36900520,002.64481783,002.64476299,001.72298932,000.54
0.40000,0.71643,0.14305,000.40247250,002.21100712,002.73262930,001.26460445,000.63
0.40000,1.22576,2.09717,000.00000000,000.24873924,000.00000000,000.48742768,000.42
0.40000,0.71643,0.59901,000.00000000,000.80840296,000.99495792,000.43382204,000.51
0.40000,0.59901,0.71643,000.00000000,000.68403536,000.99495792,000.86021960,000.47
0.40000,1.46605,0.20463,000.44720459,001.23788285,001.54312754,000.56130183,000.56
0.40000,1.02485,0.50083,000.00000000,000.24894029,000.00034571,000.91758692,000.52
0.40000,1.22576,0.24475,000.00426102,000.85392213,000.92312908,000.76668650,000.62
0.40000,0.71643,2.50828,000.00000000,000.43529409,000.99495792,000.76262069,000.45
0.40000,1.02485,2.09717,000.00000000,000.55969322,000.99495697,000.72260207,000.47
0.40000,1.02485,1.02485,000.00000000,000.37310916,000.49747849,000.72262967,000.49
0.40000,0.85687,1.02485,000.00000000,000.93277287,000.99495792,000.88293779,000.40
0.40000,0.71643,0.29272,000.00111580,000.87349015,001.02275991,001.21039593,000.57
0.40000,0.59901,0.35011,000.00000000,000.85740167,000.99627638,001.25242257,000.63
0.40000,0.71643,1.46605,000.00000000,000.99495763,000.99495792,001.05648375,000.44
0.40000,0.85687,0.29272,000.00171566,000.34698164,000.40094137,000.75220191,000.53
0.40000,1.22576,0.11960,000.91382599,002.40416145,002.82589531,001.77765083,000.58
0.40000,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.21684606,000.47
0.40000,0.85687,0.59901,000.00000000,000.24876070,000.00002050,000.66752172,000.55
0.40000,1.46605,1.75344,000.00000000,000.31092417,000.00000000,000.58862484,000.47
0.40000,1.46605,0.41874,000.00000000,000.05635625,000.03201628,000.23381507,000.63
0.40000,0.85687,2.50828,000.00000000,000.43529397,000.99495697,000.65053803,000.42
0.40000,0.59901,0.17109,000.47035789,001.86899447,002.04128075,001.27383935,000.54
0.40000,0.71643,0.71643,000.00000000,000.74622315,000.99495792,001.16030943,000.52
0.40000,1.22576,0.50083,000.00000000,000.01060921,000.00214577,000.23496954,000.58
0.40000,1.22576,1.02485,000.00000000,000.06218481,000.00000000,000.43082926,000.43
0.40000,1.75344,0.10000,000.35633278,002.39336967,002.67273760,001.54115272,000.54
0.40000,1.02485,0.29272,000.00051975,000.85059637,001.00732565,000.78764457,000.57
0.40000,1.02485,0.14305,001.47445488,002.99150801,003.27772522,001.42271805,000.59
0.40000,1.22576,2.50828,000.00000000,000.12436968,000.00000000,000.45594674,000.50
0.40000,1.75344,0.17109,000.15445805,001.36046505,001.50279856,000.61350071,000.59
0.40000,1.46605,0.11960,000.74458694,002.51862526,002.90952444,001.13921773,000.57
0.40000,0.71643,0.17109,000.04651928,001.70371485,002.04090118,001.21265984,000.57
0.40000,0.85687,0.14305,001.23183727,002.16967201,002.39117193,000.90904218,000.57
0.40000,0.85687,1.22576,000.00000000,000.68403333,000.99495792,000.88991731,000.40
0.40000,0.71643,3.00000,000.00000000,000.18655455,000.00000000,000.66558135,000.44
0.40000,1.75344,0.29272,000.02083683,000.35244632,000.43122292,000.50131834,000.61
0.40000,1.02485,0.59901,000.00000000,000.18968236,000.00713396,000.47304302,000.50
0.40000,1.02485,1.22576,000.00000000,000.68403339,000.99495792,000.66558135,000.46
0.40000,1.46605,0.24475,000.07909584,000.81894702,000.95093727,000.47421506,000.58
0.40000,1.46605,0.50083,000.00000000,000.00233442,000.00047779,000.21587335,000.53
0.40000,1.75344,0.50083,000.00000000,000.06711233,000.01702833,000.28956032,000.52
0.40000,1.22576,0.29272,000.00140381,000.47659129,000.63981342,000.52925295,000.57
0.40000,0.71643,0.35011,000.00000000,000.68643683,000.99764585,000.63528490,000.57
0.40000,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.00002494,000.52
0.40000,0.85687,0.35011,000.00000477,000.16247600,000.10495949,000.48549360,000.51
0.40000,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.29848737,000.44
0.40000,1.02485,2.50828,000.00000000,000.12436968,000.00000000,000.56939065,000.41
0.40000,0.85687,1.46605,000.00000000,000.99495763,000.99495792,001.01466167,000.39
0.40000,0.85687,0.71643,000.00000000,000.38334954,000.57939005,000.72530580,000.50
0.40000,1.46605,2.09717,000.00000000,000.00000000,000.00000000,000.29848564,000.48
0.40000,1.75344,1.46605,000.00000000,000.18655449,000.00000000,000.47456458,000.48
0.40000,1.22576,0.14305,001.04442596,002.00199509,002.09288359,000.89380932,000.62
0.40000,1.22576,1.22576,000.00000000,000.12436968,000.00000000,000.45594698,000.47
0.40000,0.85687,0.17109,000.54113388,001.68903768,002.00117826,000.81336695,000.57
0.40000,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.29848069,000.52
0.40000,1.22576,0.59901,000.00000000,000.00024617,000.00000048,000.35470191,000.51
0.40000,1.02485,1.46605,000.00000000,000.55966365,000.99495745,000.74455839,000.48
0.40000,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.00000000,000.52
0.40000,1.46605,0.29272,000.01095581,000.31663990,000.34458208,000.34590772,000.60
0.40000,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.29848737,000.45
0.40000,1.02485,0.17109,000.03815269,001.41337705,001.62269545,001.00149965,000.59
0.40000,1.22576,0.35011,000.00094223,000.19448584,000.27551746,000.30858779,000.57
0.40000,1.46605,0.14305,000.51888657,001.93220901,002.14343786,001.13713622,000.58
0.40000,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.21684586,000.53
0.40000,1.02485,0.71643,000.00000000,000.06516224,000.00000000,000.43143731,000.50
0.40000,2.09717,0.11960,001.00273514,002.09041071,002.30369663,001.04359341,000.56
0.40000,1.75344,0.59901,000.00000000,000.00001228,000.00000191,000.23846307,000.51
0.40000,1.75344,0.11960,000.97955036,002.18500161,002.46824741,000.88404393,000.54
0.40000,1.75344,0.35011,000.04932022,000.34215569,000.47419357,000.27614233,000.59
0.40000,1.46605,0.59901,000.00000000,000.00018275,000.00000334,000.00824936,000.56
0.40000,1.02485,0.35011,000.00008488,000.48949307,000.78485537,000.51584947,000.58
