objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00090981,000.01412218,000.01568604,000.03367539,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00352643,000.00315285,000.03831466,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00007629,000.00277815,000.00303364,000.00800391,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00002344,000.00001907,000.00013956,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00028732,000.00029469,000.00277929,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00113301,000.00093746,000.01420871,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00426557,000.00258541,000.04389311,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00108242,000.00077629,000.01324512,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00164211,000.00140858,000.01689671,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00017929,000.03835390,000.03990746,000.10987268,000.44
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00008233,000.00005722,000.00159698,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00033796,000.00031185,000.00407296,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00839770,000.00510311,000.14791407,000.17
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001264,000.00000763,000.00060999,000.34
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00040109,000.00028706,000.00389085,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00001876,000.00001526,000.00021996,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00002871,000.00001907,000.00117494,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00021553,000.00612731,000.00680256,000.01971724,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00235388,000.00194550,000.02019229,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00238271,000.00173664,000.02563763,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00016627,000.00012589,000.00202116,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00045891,000.00036240,000.00342169,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.00812507,000.00639439,000.17188065,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00002873,000.00002193,000.00021522,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00090876,000.00073242,000.00556922,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000000,000.00037718,000.00040817,000.00241985,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00888054,000.00667381,000.09471830,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00015996,000.00012779,000.00116506,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00159047,000.00175285,000.00851706,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00029585,000.00024700,000.00239309,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00061035,000.02942634,000.03172016,000.11416152,000.44
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00005338,000.00002670,000.00091390,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00002861,000.00384653,000.00447369,000.01153539,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00077820,000.02122860,000.02227879,000.04374684,000.47
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00041354,000.00035095,000.00425117,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00220277,000.00226974,000.03286283,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000191,000.00331056,000.00287247,000.02793557,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00017123,000.00013065,000.00089850,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.01369262,000.01246452,000.18607925,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00005069,000.00004959,000.00045786,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001864,000.00001431,000.00021945,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00388131,000.00325489,000.02360338,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00071135,000.00055790,000.00481536,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00001466,000.00001335,000.00068618,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00187809,000.00166607,000.01036022,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00059218,000.00051117,000.01293719,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00032587,000.00023842,000.00186503,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00003741,000.00003529,000.00061547,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000572,000.00032783,000.00034714,000.00186690,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00011537,000.00007534,000.00286137,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00230539,000.00150108,000.02045443,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00297637,000.00304127,000.02366726,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00949631,000.00998211,000.09992282,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00030136,000.01095443,000.01127338,000.04149275,000.52
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00019178,000.00015640,000.00662471,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00540385,000.00412750,000.12185781,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00001526,000.00085387,000.00080967,000.00260964,000.40
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00003662,000.00002384,000.00066015,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00023880,000.00023746,000.00353179,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00079346,000.02685809,000.02899456,000.04530523,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00042496,000.00023174,000.00821530,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00010467,000.00009346,000.00081498,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00369837,000.00363255,000.03022410,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00018120,000.00755191,000.00809097,000.04645189,000.43
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.01021035,000.00743294,000.05319321,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000191,000.00010755,000.00012016,000.00050060,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00021341,000.00014305,000.00305459,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00261869,000.00204849,000.06497341,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001328,000.00000763,000.00030246,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00451825,000.00424004,000.13008462,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03673,000.00000000,000.00176864,000.00118256,000.00916206,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07535,000.00000000,000.00010889,000.00012493,000.00110434,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00108726,000.00086308,000.00897888,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00007362,000.00005817,000.00041635,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00074387,000.03443997,000.04087830,000.11065416,000.65
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00011859,000.00008202,000.00115053,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06040,000.00000000,000.00048749,000.00037479,000.00342099,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00372100,000.00328064,000.03329292,000.22
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09399,000.00000000,000.00004559,000.00003529,000.00036349,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00001600,000.00000763,000.00045925,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.17262,000.00000000,000.00091343,000.00076389,000.00664642,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02945,000.00000000,000.00426946,000.00469494,000.09948336,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04842,000.00000000,000.00054376,000.00050163,000.00379108,000.48
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00024037,000.00023937,000.00171506,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00622156,000.00574970,000.18399382,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07535,000.00000000,000.00012372,000.00007343,000.00135248,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03673,000.00000000,000.00174665,000.00143147,000.01645188,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00022535,000.00012970,000.00294695,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00005531,000.00134277,000.00156116,000.00380718,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02495,000.00000000,000.00459509,000.00388050,000.03913797,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04582,000.00000000,000.00065262,000.00048447,000.00398685,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00286975,000.00215054,000.03359546,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000191,000.00015051,000.00014400,000.00132354,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.03112,000.00000000,000.00230803,000.00190067,000.04628868,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00038147,000.01221142,000.01388359,000.06167528,000.55
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.28387,000.00178337,000.03187394,000.04005814,000.06772388,000.49
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000000,000.00022721,000.00021744,000.00060998,000.44
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.22757,000.00039673,000.01039114,000.01238918,000.01565371,000.37
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00024936,000.00020790,000.00155620,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03882,000.00000000,000.00106606,000.00082779,000.03186079,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00008516,000.00007439,000.00414803,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06384,000.00000000,000.00027142,000.00018692,000.00277271,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.12391,000.00000000,000.00002186,000.00001335,000.00015774,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07963,000.00000000,000.00010743,000.00007153,000.00165097,000.37
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09933,000.00000000,000.00001628,000.00001526,000.00027340,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11724,000.00000000,000.00002148,000.00001335,000.00018239,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.18243,000.00001335,000.00139825,000.00138187,000.00563889,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000191,000.00819078,000.00640106,000.05263915,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03882,000.00000000,000.00158470,000.00093174,000.01798563,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07963,000.00000000,000.00008287,000.00006294,000.00095607,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06746,000.00000000,000.00018930,000.00020027,000.00275997,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00012341,000.00013256,000.00428143,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04842,000.00000000,000.00097699,000.00087547,000.00911253,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.05118,000.00000000,000.00063260,000.00055790,000.00750401,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02637,000.00000000,000.00397251,000.00294304,000.09103523,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00094223,000.03786781,000.03460884,000.14228372,000.52
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00295761,000.00319862,000.13956626,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.04103,000.00000000,000.00134034,000.00130844,000.01022727,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.19280,000.00008011,000.00235856,000.00244427,000.00930207,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06746,000.00000000,000.00032074,000.00029850,000.00150421,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.15456,000.00000000,000.00020478,000.00019169,000.00138417,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00575035,000.00360680,000.10888985,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.13095,000.00000000,000.00003145,000.00002384,000.00048239,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00005310,000.00003815,000.00050247,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.08415,000.00000000,000.00003922,000.00002766,000.00064291,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000954,000.00039387,000.00036430,000.00653952,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.03289,000.00000000,000.00229151,000.00152683,000.09816046,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.24050,000.00016975,000.01505768,000.01499176,000.06946079,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.16334,000.00000191,000.00035481,000.00038433,000.00213638,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.30000,000.00228500,000.03634820,000.03748703,000.07922535,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04103,000.00000000,000.00233302,000.00220299,000.00952115,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.07130,000.00000000,000.00011556,000.00005627,000.00096761,000.21
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.10497,000.00000000,000.00001075,000.00000763,000.00014904,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.08415,000.00000000,000.00007772,000.00004387,000.00097244,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.12391,000.00000000,000.00002210,000.00002289,000.00021428,000.33
