objective,dimensionality,population_size,num_iterations
rastrigin,3,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00000000,000.00318930,000.00321007,000.02196327,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00000381,000.00022216,000.00019455,000.00145878,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00000000,000.00326443,000.00264454,000.01477978,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00000000,000.00489025,000.00436974,000.02587574,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000000,000.00011244,000.00009632,000.00186181,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00000000,000.00006518,000.00006294,000.00070120,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000000,000.00126219,000.00120735,000.00865279,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000000,000.00047309,000.00036240,000.00665796,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00004473,000.00004101,000.00073990,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.00026131,000.01430128,000.01244545,000.05162733,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.00201416,000.03961642,000.04413319,000.10571314,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00000000,000.00453715,000.00383568,000.04665854,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00000000,000.00378077,000.00325775,000.03927444,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.00109482,000.04022219,000.04825878,000.07518705,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.00075340,000.02269874,000.02449131,000.03770605,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00000000,000.00006146,000.00005341,000.00033138,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000000,000.00001996,000.00001335,000.00019100,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000000,000.00081351,000.00055027,000.00807097,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00000381,000.00075438,000.00087929,000.00346280,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000000,000.00012596,000.00007439,000.00114131,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000000,000.00004909,000.00003052,000.00043500,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000000,000.00043752,000.00045776,000.00470013,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00000000,000.00307932,000.00281429,000.01678529,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000000,000.00047131,000.00036621,000.00272773,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00000000,000.00180652,000.00100231,000.01768801,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000000,000.00139058,000.00090313,000.00807702,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000000,000.00011804,000.00006485,000.00080887,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00000000,000.00316753,000.00287628,000.10092239,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.00026321,000.01531103,000.01841259,000.03846924,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00000000,000.00362425,000.00305939,000.03103337,000.16
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000000,000.00053737,000.00054169,000.00376907,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000000,000.00076087,000.00042725,000.00687417,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00000191,000.00090103,000.00108528,000.00407513,000.40
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00000000,000.00338779,000.00236130,000.10188504,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000000,000.00085807,000.00084972,000.00746775,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00000000,000.00002530,000.00002289,000.00014858,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00001717,000.00109098,000.00112915,000.00501365,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00000000,000.00026495,000.00023174,000.00086455,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.00069809,000.02248413,000.02837086,000.08419737,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000000,000.00002120,000.00001049,000.00030343,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00000000,000.00023437,000.00016022,000.00118593,000.48
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000000,000.00173306,000.00164413,000.01388765,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000000,000.00005939,000.00004959,000.00044024,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.00119972,000.05841150,000.06277084,000.15475847,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.00049019,000.03963210,000.04836655,000.11119527,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00000000,000.00272303,000.00262070,000.00813719,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000000,000.00001769,000.00001144,000.00060642,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000000,000.00004082,000.00004101,000.00063083,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00000000,000.00289214,000.00229073,000.00930072,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00000000,000.00261180,000.00197124,000.04336122,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.00070953,000.03812056,000.04688072,000.11238582,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000000,000.00045881,000.00052643,000.00439503,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000000,000.00025649,000.00018597,000.00125825,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000000,000.00113719,000.00088310,000.00800216,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00000191,000.00195436,000.00190735,000.00657955,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000000,000.00006588,000.00004196,000.00101791,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00000000,000.00142615,000.00133419,000.09888466,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000000,000.00044653,000.00043297,000.00307232,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000000,000.00044274,000.00027752,000.00965966,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000000,000.00043960,000.00030422,000.00286765,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00000000,000.00002537,000.00002098,000.00012702,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00000572,000.00063093,000.00064850,000.00475732,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000000,000.00131302,000.00095367,000.08513443,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00000572,000.00857778,000.00885105,000.09168185,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00000000,000.00222833,000.00243855,000.01349463,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.00060654,000.02381976,000.02615356,000.03981922,000.41
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000000,000.00030661,000.00026703,000.00157952,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00000381,000.00228550,000.00272274,000.02828084,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00000000,000.00001781,000.00001907,000.00029574,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000000,000.00005352,000.00003052,000.00043771,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.00062180,000.04028623,000.03965282,000.12642397,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00000000,000.01109550,000.00930405,000.13393712,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00000000,000.00072329,000.00084686,000.00425261,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00000000,000.00198412,000.00196552,000.01265380,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000000,000.00259979,000.00244045,000.02395738,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00000000,000.00278063,000.00241470,000.01348691,000.25
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00003052,000.00278456,000.00291729,000.01402579,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00000000,000.00003319,000.00002289,000.00025257,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.00301361,000.05327916,000.06086445,000.12352470,000.44
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00000000,000.00000787,000.00000572,000.00021638,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000000,000.00091028,000.00082684,000.00436399,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000000,000.00023758,000.00015354,000.00361546,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000000,000.00019298,000.00016117,000.00097054,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000000,000.00005267,000.00005341,000.00038188,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00000000,000.00171607,000.00155258,000.01110794,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00000000,000.00937028,000.01027679,000.10844593,000.17
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000000,000.00028403,000.00030899,000.00130724,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000000,000.00135491,000.00105381,000.00463614,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000000,000.00016787,000.00013638,000.00134894,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00009155,000.00467067,000.00483131,000.01106643,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.00178528,000.05602381,000.06256390,000.15780458,000.40
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00000000,000.00173697,000.00162125,000.03822076,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00000000,000.00001001,000.00000763,000.00030020,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00000000,000.00002260,000.00002289,000.00038938,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000000,000.00036256,000.00020218,000.00301917,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00001335,000.00161369,000.00182056,000.00518210,000.35
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000000,000.00015097,000.00012207,000.03197395,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00000000,000.01273484,000.00953102,000.09524520,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00000000,000.00226140,000.00167656,000.01865439,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00000000,000.00002451,000.00001526,000.00037385,000.24
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.10516,000.00000000,000.00000949,000.00000572,000.00057016,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00000000,000.00002246,000.00002289,000.00025649,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000000,000.00224075,000.00197792,000.01623399,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00013924,000.00485258,000.00515842,000.01469884,000.38
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02000,000.00000000,000.00890498,000.01003933,000.08356778,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000000,000.00114684,000.00114632,000.00992649,000.24
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00000000,000.01065097,000.00786400,000.13584894,000.22
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.06226,000.00000000,000.00021384,000.00014305,000.00138445,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00003052,000.00698209,000.00868130,000.01899975,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00008583,000.00214076,000.00200176,000.00595590,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.00042534,000.05683849,000.06619167,000.08823108,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000000,000.00045373,000.00041485,000.00390115,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00000000,000.00596933,000.00322437,000.04143289,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00000000,000.00115893,000.00101566,000.01328345,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000000,000.00077708,000.00059319,000.00788909,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000000,000.00013931,000.00011063,000.00135816,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00000000,000.00002668,000.00002003,000.00071286,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000000,000.00024347,000.00022221,000.00200508,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00000000,000.00001998,000.00001907,000.00033559,000.27
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.19383,000.00004387,000.00402076,000.00468731,000.01729622,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00009682,000.00010490,000.00135138,000.27
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.19383,000.00020599,000.00546157,000.00587082,000.01136707,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.00020027,000.04184534,000.04812813,000.14861296,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000000,000.00034859,000.00029182,000.00364788,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00000000,000.00442197,000.00380421,000.11798137,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000000,000.00086608,000.00076199,000.00788581,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00000000,000.00940154,000.01108170,000.05459629,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000000,000.00008543,000.00006104,000.00076881,000.37
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000000,000.00014961,000.00012875,000.00086273,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000000,000.00126820,000.00129318,000.02932259,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00000000,000.00007265,000.00006771,000.00052060,000.31
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03686,000.00000000,000.00124476,000.00089645,000.01344630,000.33
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00000000,000.00940394,000.00788689,000.14367929,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000000,000.00116594,000.00083256,000.01043501,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00010872,000.00838301,000.00872231,000.04973563,000.48
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00000000,000.01108215,000.00887489,000.16893022,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00000000,000.00002522,000.00002575,000.00017753,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00000000,000.00002918,000.00003624,000.00021883,000.45
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00000000,000.00459507,000.00478268,000.04292298,000.19
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.03686,000.00000000,000.00128331,000.00121784,000.09892929,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.00033760,000.00891297,000.00913048,000.01672089,000.30
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.11476,000.00000000,000.00001407,000.00001335,000.00011811,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00005150,000.00627842,000.00585938,000.01328139,000.45
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00000000,000.00109651,000.00104904,000.00550874,000.21
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02183,000.00001335,000.00936859,000.00893784,000.11648791,000.37
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.06795,000.00000000,000.00013356,000.00012684,000.00118472,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00011063,000.01004996,000.01015568,000.02691383,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000000,000.00049944,000.00044060,000.00388023,000.25
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.11476,000.00000000,000.00001025,000.00000763,000.00015100,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00000000,000.00002108,000.00002098,000.00050574,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000000,000.00076156,000.00062656,000.00766425,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00014594,000.00007820,000.00134952,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00016785,000.00411243,000.00440598,000.01520164,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000000,000.00015767,000.00017071,000.00101344,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00000000,000.00002675,000.00002003,000.00040774,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00000000,000.00002823,000.00002289,000.00092918,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00000000,000.00517681,000.00437641,000.05049165,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000000,000.00017390,000.00011158,000.00155568,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000000,000.00173504,000.00140190,000.01466515,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00001335,000.00825524,000.00586510,000.12637176,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00005417,000.00003624,000.00127758,000.26
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.21153,000.00025749,000.00914507,000.01048946,000.01940134,000.33
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00000000,000.00684376,000.00828552,000.08670206,000.22
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04023,000.00000000,000.00093195,000.00104713,000.00711680,000.24
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.21153,000.00044632,000.00948269,000.01158714,000.02369829,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000000,000.00072162,000.00044727,000.00624378,000.27
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.07415,000.00000000,000.00005977,000.00005817,000.00065738,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.00177002,000.04282041,000.04688740,000.12698364,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000000,000.00008702,000.00005817,000.00097054,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000000,000.00003583,000.00002575,000.00212343,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00000763,000.00021589,000.00021172,000.00106428,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00000000,000.00702708,000.00580788,000.14675936,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00000000,000.00331800,000.00330734,000.02070611,000.17
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.04023,000.00000000,000.00129869,000.00136566,000.09903228,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000000,000.00071080,000.00067711,000.00533955,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00000000,000.00006940,000.00005913,000.00029740,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00000000,000.00004587,000.00003147,000.00026658,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.00023651,000.00845165,000.01045227,000.02147481,000.42
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.00033379,000.01431463,000.01588821,000.03508187,000.29
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.12524,000.00000000,000.00002618,000.00002289,000.00063575,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05228,000.00000000,000.00042574,000.00037479,000.00350016,000.26
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02599,000.00000000,000.00357015,000.00300789,000.02745103,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05705,000.00000000,000.00023763,000.00025845,000.00405544,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00000000,000.00027990,000.00023937,000.00331514,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.00013351,000.01368246,000.01640606,000.02542054,000.40
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00000000,000.00414214,000.00262547,000.06601892,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00000000,000.00086036,000.00067520,000.00540133,000.24
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.07415,000.00000000,000.00006614,000.00005341,000.00128052,000.34
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.12524,000.00000000,000.00002625,000.00001907,000.00034654,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.13667,000.00000000,000.00008869,000.00007057,000.00068130,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.00009918,000.00996096,000.01007080,000.02520807,000.40
