objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09933,000.00000000,000.00000010,000.00000006,000.00000166,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.25416,000.00000009,000.00005964,000.00006589,000.00012638,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02114,000.00000000,000.00012263,000.00010834,000.00103338,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07130,000.00000000,000.00000120,000.00000076,000.00001848,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.14625,000.00000001,000.00000038,000.00000031,000.00000312,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02786,000.00000000,000.00009290,000.00007370,000.00048836,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03476,000.00000000,000.00003564,000.00003377,000.00032076,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05716,000.00000000,000.00000609,000.00000480,000.00005180,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09399,000.00000000,000.00000031,000.00000025,000.00000274,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02637,000.00000000,000.00011261,000.00007790,000.00078485,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06040,000.00000000,000.00000276,000.00000235,000.00003336,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02786,000.00000000,000.00007095,000.00006514,000.00027063,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.12391,000.00000000,000.00000009,000.00000007,000.00000100,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11724,000.00000000,000.00000007,000.00000005,000.00000127,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04842,000.00000000,000.00001247,000.00001085,000.00010278,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03882,000.00000000,000.00003745,000.00003705,000.00018965,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02234,000.00000000,000.00010319,000.00009493,000.00079712,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.15456,000.00000002,000.00000054,000.00000066,000.00000377,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.14625,000.00000000,000.00000036,000.00000035,000.00000218,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04842,000.00000000,000.00000984,000.00001051,000.00006589,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.20375,000.00000010,000.00001300,000.00001304,000.00004462,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.30000,000.00000998,000.00033354,000.00035034,000.00056325,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02786,000.00000000,000.00009747,000.00008079,000.00035234,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07535,000.00000000,000.00000076,000.00000070,000.00000916,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.24050,000.00000170,000.00007330,000.00007692,000.00010998,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06040,000.00000000,000.00000535,000.00000459,000.00003210,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03673,000.00000000,000.00002302,000.00001645,000.00017712,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02945,000.00000000,000.00006943,000.00006541,000.00043948,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07535,000.00000000,000.00000091,000.00000069,000.00001719,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.19280,000.00000012,000.00000911,000.00001129,000.00002708,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02945,000.00000000,000.00006786,000.00007037,000.00039128,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.10497,000.00000000,000.00000006,000.00000004,000.00000154,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.26861,000.00000181,000.00015602,000.00017613,000.00026208,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05118,000.00000000,000.00000900,000.00000583,000.00008562,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02361,000.00000000,000.00011569,000.00011408,000.00061683,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06384,000.00000000,000.00000242,000.00000188,000.00002889,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09933,000.00000000,000.00000013,000.00000010,000.00000240,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13095,000.00000000,000.00000009,000.00000008,000.00000100,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.15456,000.00000001,000.00000080,000.00000083,000.00000355,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04103,000.00000000,000.00001205,000.00000902,000.00008254,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02000,000.00000000,000.00021067,000.00014644,000.00235148,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05118,000.00000000,000.00000960,000.00000684,000.00004645,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.12391,000.00000000,000.00000014,000.00000011,000.00000117,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02945,000.00000000,000.00004628,000.00002685,000.00034192,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06384,000.00000000,000.00000407,000.00000370,000.00001947,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03112,000.00000000,000.00007816,000.00008736,000.00062176,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.15456,000.00000000,000.00000074,000.00000078,000.00000333,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03882,000.00000001,000.00002221,000.00001862,000.00015772,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07963,000.00000000,000.00000031,000.00000021,000.00000263,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02495,000.00000000,000.00008608,000.00006259,000.00037258,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03112,000.00000000,000.00005631,000.00005510,000.00027115,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05408,000.00000000,000.00000727,000.00000445,000.00005957,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02114,000.00000000,000.00015212,000.00014192,000.00061454,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.21533,000.00000121,000.00003465,000.00003978,000.00005888,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06746,000.00000000,000.00000153,000.00000132,000.00001317,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07963,000.00000000,000.00000086,000.00000070,000.00000628,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04336,000.00000000,000.00001736,000.00001586,000.00016075,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.16334,000.00000002,000.00000158,000.00000166,000.00000542,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11094,000.00000000,000.00000004,000.00000002,000.00000082,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.10497,000.00000000,000.00000006,000.00000006,000.00000111,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.20375,000.00000051,000.00001974,000.00001896,000.00005049,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.28387,000.00000772,000.00021431,000.00023460,000.00037489,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13839,000.00000000,000.00000016,000.00000015,000.00000139,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.25416,000.00000252,000.00011789,000.00012929,000.00020267,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03289,000.00000000,000.00004025,000.00003352,000.00023445,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03112,000.00000000,000.00002674,000.00002040,000.00010456,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06746,000.00000000,000.00000300,000.00000281,000.00001673,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05408,000.00000000,000.00000431,000.00000348,000.00005577,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04103,000.00000000,000.00001649,000.00001128,000.00028273,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02234,000.00000000,000.00007828,000.00005520,000.00086527,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02637,000.00000000,000.00009118,000.00007204,000.00046135,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.16334,000.00000001,000.00000130,000.00000120,000.00000522,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03289,000.00000000,000.00004518,000.00003223,000.00023961,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05716,000.00000000,000.00000737,000.00000529,000.00005597,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08415,000.00000000,000.00000027,000.00000017,000.00000498,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13095,000.00000000,000.00000014,000.00000014,000.00000137,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.16334,000.00000002,000.00000163,000.00000184,000.00001591,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.07130,000.00000000,000.00000144,000.00000126,000.00000804,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04582,000.00000000,000.00001402,000.00000830,000.00014325,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08415,000.00000000,000.00000050,000.00000024,000.00000680,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.07130,000.00000000,000.00000260,000.00000258,000.00001373,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03289,000.00000000,000.00003656,000.00004191,000.00026687,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03476,000.00000000,000.00003489,000.00003056,000.00016782,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.14625,000.00000000,000.00000054,000.00000060,000.00000629,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.11094,000.00000000,000.00000009,000.00000007,000.00000186,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05716,000.00000000,000.00000302,000.00000293,000.00007007,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.22757,000.00000066,000.00004744,000.00005042,000.00008605,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02361,000.00000000,000.00009114,000.00007176,000.00124705,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11724,000.00000000,000.00000004,000.00000003,000.00000028,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02786,000.00000000,000.00009397,000.00007845,000.00043954,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.26861,000.00000554,000.00017293,000.00017948,000.00032038,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.30000,000.00000386,000.00021361,000.00025260,000.00037983,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04336,000.00000000,000.00001862,000.00001237,000.00017641,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.17262,000.00000003,000.00000254,000.00000285,000.00000955,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03476,000.00000000,000.00003557,000.00003156,000.00018460,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.06040,000.00000000,000.00000454,000.00000323,000.00005455,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.21533,000.00000039,000.00002839,000.00003187,000.00007304,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08894,000.00000000,000.00000011,000.00000008,000.00000202,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03476,000.00000000,000.00002703,000.00002745,000.00041994,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.17262,000.00000001,000.00000279,000.00000251,000.00001018,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04842,000.00000000,000.00000811,000.00000638,000.00011277,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.07535,000.00000000,000.00000074,000.00000059,000.00002036,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02495,000.00000000,000.00016286,000.00012362,000.00077377,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.06040,000.00000000,000.00000255,000.00000170,000.00002477,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.07535,000.00000000,000.00000126,000.00000099,000.00002258,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13839,000.00000000,000.00000016,000.00000017,000.00000113,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03673,000.00000000,000.00002680,000.00002245,000.00042077,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.02000,000.00000000,000.00013719,000.00012385,000.00100431,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.17262,000.00000004,000.00000287,000.00000331,000.00000988,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08894,000.00000000,000.00000022,000.00000015,000.00000784,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02945,000.00000000,000.00004528,000.00003137,000.00043250,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05408,000.00000000,000.00000467,000.00000319,000.00006657,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.06384,000.00000000,000.00000356,000.00000375,000.00003728,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.15456,000.00000001,000.00000072,000.00000084,000.00000364,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02000,000.00000000,000.00012867,000.00009736,000.00149719,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04582,000.00000000,000.00000933,000.00000885,000.00014148,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.11724,000.00000000,000.00000007,000.00000006,000.00000133,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.12391,000.00000000,000.00000008,000.00000005,000.00000120,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02637,000.00000000,000.00006203,000.00006269,000.00054291,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03673,000.00000000,000.00001676,000.00001482,000.00012767,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.28387,000.00000396,000.00017988,000.00019835,000.00033424,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03882,000.00000000,000.00003613,000.00002754,000.00027810,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.24050,000.00000079,000.00004628,000.00005057,000.00014705,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.05118,000.00000000,000.00000689,000.00000812,000.00005723,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.07963,000.00000000,000.00000131,000.00000073,000.00000907,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03673,000.00000000,000.00002797,000.00002640,000.00028602,000.32
