objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00000000,000.00269217,000.00253487,000.01114948,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00003815,000.00619001,000.00684547,000.02962273,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00598145,000.16196600,000.17082787,000.42586285,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00028610,000.02630129,000.02418709,000.16937378,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000381,000.00087447,000.00077057,000.00366016,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00003433,000.00170856,000.00217056,000.03325878,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00498199,000.10285850,000.11149406,000.33760837,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000381,000.00132780,000.00134659,000.00747986,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000763,000.00148954,000.00158119,000.00555440,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00003433,000.02303557,000.01807404,000.16869086,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00006485,000.00348344,000.00334740,000.04204123,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.04723740,000.47648406,000.55130386,000.53193641,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000381,000.00082645,000.00084305,000.01295999,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00071716,000.03812456,000.04026413,000.17994754,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00003052,000.00674496,000.00606155,000.03379225,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00001144,000.00146136,000.00134659,000.00521851,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000000,000.00519853,000.00498962,000.03871080,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000000,000.00095339,000.00096893,000.01824847,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00002289,000.00315394,000.00236130,000.09929775,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000381,000.00070996,000.00082207,000.03376640,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05228,000.00000000,000.00189862,000.00182343,000.02463887,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000000,000.00633225,000.00675964,000.03741158,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.00281525,000.47508565,000.56639862,000.45365471,000.48
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.00793457,000.21774888,000.21077156,000.43220398,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00003052,000.00805883,000.00756073,000.14576206,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.03370667,000.53354561,000.59285736,000.58829033,000.45
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00014114,000.02287254,000.01836777,000.23274548,000.16
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000000,000.00392923,000.00294495,000.01468214,000.21
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000000,000.00153050,000.00177383,000.00711617,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00000000,000.01449809,000.01513672,000.16222554,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00908279,000.08273826,000.08648109,000.34534767,000.42
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000000,000.00138311,000.00133133,000.00932008,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000763,000.00092654,000.00106239,000.01876551,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00012207,000.00752878,000.00815201,000.03448880,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00001144,000.00466561,000.00487900,000.01955661,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00002289,000.00689383,000.00706863,000.10559212,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.02091217,000.13775606,000.16060448,000.25413427,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00117650,000.00095940,000.10124204,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00005341,000.00375142,000.00429344,000.00934818,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.04978180,000.65048647,000.74476242,000.56393117,000.52
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.02378845,000.62675905,000.79100800,000.56047761,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.01030731,000.21523671,000.23970604,000.45184121,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00002289,000.00165830,000.00170898,000.01271345,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00001907,000.00126462,000.00133514,000.00918176,000.36
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00088501,000.07944107,000.08780289,000.23104888,000.56
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000381,000.00098825,000.00078583,000.00764399,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00002289,000.00377855,000.00420761,000.03079929,000.50
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00002670,000.00149403,000.00134659,000.01160954,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00048065,000.09832845,000.10342789,000.29542190,000.41
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00001526,000.00100327,000.00095558,000.01732384,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05705,000.00000000,000.00150919,000.00150299,000.01057309,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000000,000.00185118,000.00173759,000.00794734,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00001526,000.01560049,000.01474190,000.08876624,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00001526,000.01729550,000.01696587,000.20801859,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000000,000.00279212,000.00293159,000.01256809,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00003815,000.00367627,000.00374031,000.09935720,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000763,000.00321689,000.00365257,000.01639685,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00001526,000.00113449,000.00126266,000.00375385,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00004578,000.04476552,000.04107475,000.23866472,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00021744,000.01471739,000.01575470,000.05760204,000.35
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00009155,000.00903859,000.00825500,000.11751309,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00001526,000.00341673,000.00334358,000.01510432,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.13667,000.00009918,000.01408877,000.01457214,000.09247963,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00657272,000.13588914,000.14150238,000.40898502,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000381,000.00089993,000.00080299,000.01312552,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.00669861,000.41171160,000.40689468,000.54985476,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.02915192,000.53008193,000.60696793,000.53035659,000.45
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00000381,000.02971964,000.02840996,000.28541437,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00000000,000.02906289,000.03129578,000.14702894,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00118256,000.01826625,000.02079010,000.07288291,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000763,000.00075545,000.00070381,000.00322508,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.01219177,000.24911657,000.26795387,000.38124469,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00004578,000.00305471,000.00297165,000.06933446,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00008392,000.00310550,000.00283432,000.05589493,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00003433,000.01372890,000.01403046,000.21222761,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000000,000.00295687,000.00269127,000.02368097,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00000763,000.01315761,000.01342392,000.18090045,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.06226,000.00001526,000.00145841,000.00133324,000.02219108,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.01425552,000.31911659,000.25909424,000.55552423,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00640869,000.12744327,000.13677216,000.42010385,000.30
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02000,000.00001144,000.02549377,000.02800369,000.28853440,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00001144,000.00117636,000.00129890,000.00453628,000.23
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000000,000.00079026,000.00071907,000.03058012,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000763,000.00240040,000.00239563,000.01412966,000.23
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.19383,000.00382614,000.15977935,000.15974808,000.35145947,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00001144,000.00293870,000.00321198,000.00886296,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.09637,000.00000000,000.00101581,000.00107384,000.00801273,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00001907,000.00334668,000.00337029,000.01270462,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00001907,000.00109301,000.00121117,000.00314875,000.42
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03095,000.00001526,000.00786838,000.00773430,000.15401529,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00025558,000.00793295,000.00901794,000.03324756,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00006866,000.04113808,000.04059792,000.29606131,000.17
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.19383,000.00968170,000.16127634,000.14996338,000.39669579,000.53
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.10516,000.00001526,000.00167470,000.00169945,000.06472893,000.69
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00000381,000.03545303,000.03181648,000.22957602,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00000000,000.00329728,000.00323486,000.04370545,000.47
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00000763,000.02156343,000.01991653,000.15674905,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.14915,000.00249100,000.04032564,000.04827690,000.15637735,000.33
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03686,000.00006866,000.00849390,000.00839615,000.11477771,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00131226,000.03478928,000.03524780,000.20450442,000.27
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.06226,000.00000381,000.00163984,000.00148964,000.01115592,000.68
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00000000,000.00175972,000.00203133,000.09533493,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00007629,000.00852032,000.00833893,000.10694739,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00003052,000.02168431,000.02259254,000.21403700,000.47
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.25191,000.00673294,000.42392460,000.45331383,000.53958601,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.14915,000.00057983,000.03514056,000.04024696,000.18569268,000.41
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.06795,000.00000000,000.00104680,000.00097847,000.01099962,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000000,000.00060320,000.00046730,000.00270564,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.00243759,000.18663493,000.21037102,000.37236872,000.47
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00001144,000.00079236,000.00084686,000.03964771,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12524,000.00016785,000.00695882,000.00753212,000.04182191,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03378,000.00006485,000.00710349,000.00705338,000.10916917,000.25
